batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R151-V02","R3-05-V02-000155","2026-04-22","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0094,0.1319,0.3708,92,112,146,""
"R3-05-B002-R151-V02","R3-05-V02-000156","2026-04-22","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",18,444.88,0.2099,0.1213,0.3401,77,122,81,""
"R3-05-B002-R151-V02","R3-05-V02-000157","2026-04-22","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0676,0.0444,51,148,150,""
"R3-05-B002-R151-V02","R3-05-V02-000158","2026-04-22","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7489,0.1245,0.2611,22,144,0,""
"R3-05-B002-R151-V02","R3-05-V02-000159","2026-04-22","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",14,346.68,0.5085,0.0995,0.2001,76,79,15,""
"R3-05-B002-R151-V02","R3-05-V02-000160","2026-04-22","workspace-head","easy",1240159,"victory","energyliberation","energyliberation",7,164.08,0.0985,0.0365,0.3304,75,148,108,""
"R3-05-B002-R151-V02","R3-05-V02-000161","2026-04-22","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",21,442.96,0.4246,0.1533,0.1654,63,117,44,""
"R3-05-B002-R151-V02","R3-05-V02-000162","2026-04-22","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",8,193.20,0.0819,0.0598,0.3417,69,115,116,""
"R3-05-B002-R151-V02","R3-05-V02-000163","2026-04-22","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0595,0.0249,0.0784,67,131,126,""
"R3-05-B002-R151-V02","R3-05-V02-000164","2026-04-22","workspace-head","easy",1240163,"victory","axisvictory","axisvictory",22,494.95,0.4679,0.0924,0.2005,33,143,0,""
"R3-05-B002-R151-V02","R3-05-V02-000165","2026-04-22","workspace-head","easy",1240164,"victory","axisvictory","axisvictory",22,516.41,0.2880,0.1325,0.4188,59,127,55,""
"R3-05-B002-R151-V02","R3-05-V02-000166","2026-04-22","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",16,411.23,0.6235,0.2243,0.1146,50,70,0,""
"R3-05-B002-R151-V02","R3-05-V02-000167","2026-04-22","workspace-head","easy",1240166,"victory","axisvictory","axisvictory",14,296.62,0.3460,0.0442,0.2618,12,137,23,""
"R3-05-B002-R151-V02","R3-05-V02-000168","2026-04-22","workspace-head","easy",1240167,"defeat","internal_division","",24,621.43,0.1124,0.1019,0.1321,6,133,85,""
"R3-05-B002-R151-V02","R3-05-V02-000169","2026-04-22","workspace-head","easy",1240168,"victory","combined","combined",9,189.85,0.0931,0.0919,0.0674,71,107,108,""
"R3-05-B002-R151-V02","R3-05-V02-000170","2026-04-22","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1233,0.1012,0.1133,83,119,101,""
"R3-05-B002-R151-V02","R3-05-V02-000171","2026-04-22","workspace-head","easy",1240170,"timeout","attrition","",24,554.72,0.2097,0.1072,0.2596,49,130,58,""
"R3-05-B002-R151-V02","R3-05-V02-000172","2026-04-22","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",7,178.65,0.0881,0.1017,0.1235,63,100,115,""
"R3-05-B002-R151-V02","R3-05-V02-000173","2026-04-22","workspace-head","easy",1240172,"timeout","attrition","",24,611.29,0.3104,0.1873,0.2872,50,89,45,""
"R3-05-B002-R151-V02","R3-05-V02-000174","2026-04-22","workspace-head","easy",1240173,"timeout","attrition","",24,611.89,0.2849,0.0659,0.1247,69,155,45,""
"R3-05-B002-R151-V02","R3-05-V02-000175","2026-04-22","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.2031,0.1483,0.1272,47,103,67,""
"R3-05-B002-R151-V02","R3-05-V02-000176","2026-04-22","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",5,115.77,0.1161,0.1353,0.0408,70,101,109,""
"R3-05-B002-R151-V02","R3-05-V02-000177","2026-04-22","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.1297,0.0905,0.2344,27,138,95,""
"R3-05-B002-R151-V02","R3-05-V02-000178","2026-04-22","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",5,111.17,0.1625,0.0475,0.1140,89,164,96,""
"R3-05-B002-R151-V02","R3-05-V02-000179","2026-04-22","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,191.10,0.0542,0.4538,0.0742,57,32,131,""
"R3-05-B002-R151-V02","R3-05-V02-000180","2026-04-22","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",9,193.66,0.0787,0.1103,0.1435,91,141,122,""
"R3-05-B002-R151-V02","R3-05-V02-000181","2026-04-22","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.1404,0.1245,0.4057,65,132,73,""
"R3-05-B002-R151-V02","R3-05-V02-000182","2026-04-22","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",14,336.49,0.2905,0.1179,0.1706,47,84,53,""
"R3-05-B002-R151-V02","R3-05-V02-000183","2026-04-22","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2521,0.1786,0.2676,41,70,56,""
"R3-05-B002-R151-V02","R3-05-V02-000184","2026-04-22","workspace-head","easy",1240183,"timeout","attrition","",24,605.71,0.2953,0.2086,0.0976,51,91,66,""
"R3-05-B002-R151-V02","R3-05-V02-000185","2026-04-22","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0770,0.1021,0.0372,68,129,118,""
"R3-05-B002-R151-V02","R3-05-V02-000186","2026-04-22","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",21,469.76,0.2541,0.2095,0.1606,36,66,47,""
"R3-05-B002-R151-V02","R3-05-V02-000187","2026-04-22","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0000,0.1760,0.1092,85,92,150,""
"R3-05-B002-R151-V02","R3-05-V02-000188","2026-04-22","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.3299,0.1426,0.3224,67,138,35,""
"R3-05-B002-R151-V02","R3-05-V02-000189","2026-04-22","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",20,494.76,0.7019,0.1232,0.0851,63,122,0,""
"R3-05-B002-R151-V02","R3-05-V02-000190","2026-04-22","workspace-head","easy",1240189,"defeat","military_collapse","",14,285.73,1.2787,0.0438,0.1958,0,159,0,""
"R3-05-B002-R151-V02","R3-05-V02-000191","2026-04-22","workspace-head","easy",1240190,"victory","combined","combined",10,211.20,0.1591,0.0616,0.1244,42,121,94,""
"R3-05-B002-R151-V02","R3-05-V02-000192","2026-04-22","workspace-head","easy",1240191,"timeout","attrition","",24,552.55,0.5777,0.2724,0.0679,39,75,0,""
"R3-05-B002-R151-V02","R3-05-V02-000193","2026-04-22","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0846,0.0669,0.0813,76,124,120,""
"R3-05-B002-R151-V02","R3-05-V02-000194","2026-04-22","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",15,376.66,0.2232,0.0940,0.1190,77,151,78,""
"R3-05-B002-R151-V02","R3-05-V02-000195","2026-04-22","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.1935,0.0571,0.1143,57,163,79,""
"R3-05-B002-R151-V02","R3-05-V02-000196","2026-04-22","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.3457,0.5082,0.4918,70,10,32,""
"R3-05-B002-R151-V02","R3-05-V02-000197","2026-04-22","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0345,0.1472,0.1489,86,87,133,""
"R3-05-B002-R151-V02","R3-05-V02-000198","2026-04-22","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",10,216.32,0.1435,0.1399,0.1862,41,105,98,""
"R3-05-B002-R151-V02","R3-05-V02-000199","2026-04-22","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.5724,0.2144,0.1520,8,97,0,""
"R3-05-B002-R151-V02","R3-05-V02-000200","2026-04-22","workspace-head","easy",1240199,"timeout","attrition","",24,582.88,0.2285,0.1558,0.1431,29,117,63,""
"R3-05-B002-R151-V02","R3-05-V02-000201","2026-04-22","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5354,0.1565,0.1123,64,87,0,""
"R3-05-B002-R151-V02","R3-05-V02-000202","2026-04-22","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,326.51,0.0824,0.0880,0.0807,77,132,111,""
"R3-05-B002-R151-V02","R3-05-V02-000203","2026-04-22","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2180,0.0703,0.1068,81,121,52,""
"R3-05-B002-R151-V02","R3-05-V02-000204","2026-04-22","workspace-head","easy",1240203,"victory","axisvictory","axisvictory",9,212.18,0.7342,0.1025,0.1054,52,140,0,""
"R3-05-B002-R151-V02","R3-05-V02-000205","2026-04-22","workspace-head","easy",1240204,"victory","energyliberation","energyliberation",24,499.77,0.4104,0.0958,0.3148,49,142,36,""
"R3-05-B002-R151-V02","R3-05-V02-000206","2026-04-22","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.2074,0.0878,0.0966,75,103,84,""
"R3-05-B002-R151-V02","R3-05-V02-000207","2026-04-22","workspace-head","easy",1240206,"timeout","attrition","",24,505.13,0.2304,0.2474,0.0445,65,78,66,""
"R3-05-B002-R151-V02","R3-05-V02-000208","2026-04-22","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.0891,0.1596,0.3316,63,114,116,""
"R3-05-B002-R151-V02","R3-05-V02-000209","2026-04-22","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.3382,0.0843,0.1484,57,159,46,""
"R3-05-B002-R151-V02","R3-05-V02-000210","2026-04-22","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",11,279.22,0.1053,0.2015,0.1427,60,73,108,""
"R3-05-B002-R151-V02","R3-05-V02-000211","2026-04-22","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0492,0.0804,0.0519,49,133,131,""
"R3-05-B002-R151-V02","R3-05-V02-000212","2026-04-22","workspace-head","easy",1240211,"timeout","attrition","",24,502.62,0.1881,0.0953,0.5921,50,139,64,""
"R3-05-B002-R151-V02","R3-05-V02-000213","2026-04-22","workspace-head","easy",1240212,"timeout","attrition","",24,575.08,0.3292,0.1949,0.7528,59,97,41,""
"R3-05-B002-R151-V02","R3-05-V02-000214","2026-04-22","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.1382,0.1551,0.3579,69,109,98,""
"R3-05-B002-R151-V02","R3-05-V02-000215","2026-04-22","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.1420,0.0661,0.0716,83,158,95,""
"R3-05-B002-R151-V02","R3-05-V02-000216","2026-04-22","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.3465,0.1291,0.9218,67,138,35,""
"R3-05-B002-R151-V02","R3-05-V02-000217","2026-04-22","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.4337,0.2483,0.0665,56,66,19,""
"R3-05-B002-R151-V02","R3-05-V02-000218","2026-04-22","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.2787,0.1023,0.2143,38,151,69,""
"R3-05-B002-R151-V02","R3-05-V02-000219","2026-04-22","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0906,0.0387,0.6174,69,170,119,""
"R3-05-B002-R151-V02","R3-05-V02-000220","2026-04-22","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1729,0.1200,0.2762,56,83,80,""
"R3-05-B002-R151-V02","R3-05-V02-000221","2026-04-22","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.2073,0.0661,0.0675,75,136,84,""
"R3-05-B002-R151-V02","R3-05-V02-000222","2026-04-22","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9136,0.0484,0.0600,40,162,0,""
"R3-05-B002-R151-V02","R3-05-V02-000223","2026-04-22","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.2796,0.2280,0.1970,36,54,58,""
"R3-05-B002-R151-V02","R3-05-V02-000224","2026-04-22","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",22,463.74,0.3624,0.2735,0.1692,25,85,39,""
"R3-05-B002-R151-V02","R3-05-V02-000225","2026-04-22","workspace-head","easy",1240224,"timeout","attrition","",24,519.33,1.1667,0.2708,0.8193,27,51,0,""
"R3-05-B002-R151-V02","R3-05-V02-000226","2026-04-22","workspace-head","easy",1240225,"victory","axisvictory","axisvictory",18,362.64,0.1657,0.0480,0.1122,78,172,85,""
"R3-05-B002-R151-V02","R3-05-V02-000227","2026-04-22","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",4,100.77,0.0444,0.2422,0.0607,79,79,135,""
"R3-05-B002-R151-V02","R3-05-V02-000228","2026-04-22","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0902,0.1606,0.0645,74,69,113,""
"R3-05-B002-R151-V02","R3-05-V02-000229","2026-04-22","workspace-head","easy",1240228,"timeout","attrition","",24,612.96,0.0763,0.0857,0.2005,40,150,117,""
"R3-05-B002-R151-V02","R3-05-V02-000230","2026-04-22","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0050,0.1386,0.0541,79,92,148,""
"R3-05-B002-R151-V02","R3-05-V02-000231","2026-04-22","workspace-head","easy",1240230,"timeout","attrition","",24,507.99,0.1179,0.2350,0.1886,77,58,78,""
"R3-05-B002-R151-V02","R3-05-V02-000232","2026-04-22","workspace-head","easy",1240231,"victory","axisvictory","axisvictory",4,95.56,0.0000,0.0284,0.1754,72,157,150,""
"R3-05-B002-R151-V02","R3-05-V02-000233","2026-04-22","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",17,433.29,0.2320,0.0608,0.2552,73,167,68,""
"R3-05-B002-R151-V02","R3-05-V02-000234","2026-04-22","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1868,0.0190,0.2078,65,115,95,""
"R3-05-B002-R151-V02","R3-05-V02-000235","2026-04-22","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",13,321.85,0.2981,0.0508,0.1474,61,159,60,""
"R3-05-B002-R151-V02","R3-05-V02-000236","2026-04-22","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",19,398.43,0.2296,0.0693,0.1112,73,157,65,""
"R3-05-B002-R151-V02","R3-05-V02-000237","2026-04-22","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",15,308.46,0.2344,0.1572,0.1056,55,121,75,""
"R3-05-B002-R151-V02","R3-05-V02-000238","2026-04-22","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.1965,0.3292,0.4728,52,47,64,""
"R3-05-B002-R151-V02","R3-05-V02-000239","2026-04-22","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1222,0.0529,0.3998,8,155,96,""
"R3-05-B002-R151-V02","R3-05-V02-000240","2026-04-22","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.1536,0.1527,0.2574,48,122,81,""
"R3-05-B002-R151-V02","R3-05-V02-000241","2026-04-22","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",14,327.91,0.4522,0.1059,0.0404,61,100,21,""
"R3-05-B002-R151-V02","R3-05-V02-000242","2026-04-22","workspace-head","easy",1240241,"timeout","attrition","",24,526.91,0.3823,0.1501,0.1782,58,119,37,""
"R3-05-B002-R151-V02","R3-05-V02-000243","2026-04-22","workspace-head","easy",1240242,"timeout","attrition","",24,572.28,0.1689,0.0846,0.3045,76,157,74,""
"R3-05-B002-R151-V02","R3-05-V02-000244","2026-04-22","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1659,0.0510,0.0715,70,119,81,""
"R3-05-B002-R151-V02","R3-05-V02-000245","2026-04-22","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0535,0.0543,0.1128,60,138,131,""
"R3-05-B002-R151-V02","R3-05-V02-000246","2026-04-22","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1435,0.0739,0.1209,22,135,100,""
"R3-05-B002-R151-V02","R3-05-V02-000247","2026-04-22","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0230,0.0456,81,113,147,""
"R3-05-B002-R151-V02","R3-05-V02-000248","2026-04-22","workspace-head","easy",1240247,"victory","axisvictory","axisvictory",24,568.11,0.3702,0.1771,0.2635,17,100,29,""
"R3-05-B002-R151-V02","R3-05-V02-000249","2026-04-22","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",7,172.91,0.0913,0.1298,0.1623,41,113,117,""
"R3-05-B002-R151-V02","R3-05-V02-000250","2026-04-22","workspace-head","easy",1240249,"timeout","attrition","",24,567.88,0.7260,0.2258,0.3502,57,86,0,""
"R3-05-B002-R151-V02","R3-05-V02-000251","2026-04-22","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",24,508.51,0.1332,0.1272,0.1156,54,111,86,""
"R3-05-B002-R151-V02","R3-05-V02-000252","2026-04-22","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0313,0.1631,0.0623,69,87,138,""
"R3-05-B002-R151-V02","R3-05-V02-000253","2026-04-22","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",8,166.49,0.0590,0.1029,0.1255,83,127,128,""
"R3-05-B002-R151-V02","R3-05-V02-000254","2026-04-22","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",14,358.71,0.1943,0.0796,0.1719,87,105,80,""
"R3-05-B002-R151-V02","R3-05-V02-000255","2026-04-22","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0440,0.0449,0.0802,70,152,135,""
"R3-05-B002-R151-V02","R3-05-V02-000256","2026-04-22","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",5,128.19,0.2030,0.0645,0.0686,65,148,74,""
"R3-05-B002-R151-V02","R3-05-V02-000257","2026-04-22","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1558,0.0632,0.1910,35,104,101,""
"R3-05-B002-R151-V02","R3-05-V02-000258","2026-04-22","workspace-head","easy",1240257,"defeat","economic_collapse","",23,572.58,0.3805,0.5042,0.1469,35,0,0,""
"R3-05-B002-R151-V02","R3-05-V02-000259","2026-04-22","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0639,0.1121,0.1361,56,111,125,""
"R3-05-B002-R151-V02","R3-05-V02-000260","2026-04-22","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.6739,0.0329,0.3980,40,157,0,""
"R3-05-B002-R151-V02","R3-05-V02-000261","2026-04-22","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0955,0.0644,0.0389,71,92,118,""
"R3-05-B002-R151-V02","R3-05-V02-000262","2026-04-22","workspace-head","easy",1240261,"timeout","attrition","",24,544.57,0.1134,0.1474,0.1382,49,112,90,""
"R3-05-B002-R151-V02","R3-05-V02-000263","2026-04-22","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",6,132.27,0.0489,0.0429,0.0853,94,140,134,""
"R3-05-B002-R151-V02","R3-05-V02-000264","2026-04-22","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,130.25,0.0573,0.1051,0.2115,81,81,132,""
"R3-05-B002-R151-V02","R3-05-V02-000265","2026-04-22","workspace-head","easy",1240264,"timeout","attrition","",24,607.91,0.3163,0.3570,0.8806,39,46,42,""
"R3-05-B002-R151-V02","R3-05-V02-000266","2026-04-22","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.2204,0.0334,0.1192,70,177,70,""
"R3-05-B002-R151-V02","R3-05-V02-000267","2026-04-22","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",13,282.80,0.1604,0.0726,0.2033,59,127,82,""
"R3-05-B002-R151-V02","R3-05-V02-000268","2026-04-22","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.5826,0.1297,0.0768,59,124,0,""
"R3-05-B002-R151-V02","R3-05-V02-000269","2026-04-22","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.1014,0.1127,0.0049,83,135,108,""
"R3-05-B002-R151-V02","R3-05-V02-000270","2026-04-22","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.2740,0.0663,0.2398,68,154,51,""
"R3-05-B002-R151-V02","R3-05-V02-000271","2026-04-22","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",15,347.95,0.0452,0.1192,0.1204,53,127,126,""
"R3-05-B002-R151-V02","R3-05-V02-000272","2026-04-22","workspace-head","easy",1240271,"timeout","attrition","",24,526.50,0.3535,0.1358,0.1521,15,100,11,""
"R3-05-B002-R151-V02","R3-05-V02-000273","2026-04-22","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0664,0.0666,0.1811,83,156,120,""
"R3-05-B002-R151-V02","R3-05-V02-000274","2026-04-22","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0524,0.0728,0.0651,60,87,129,""
"R3-05-B002-R151-V02","R3-05-V02-000275","2026-04-22","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,176.68,0.2266,0.0517,0.1375,66,122,84,""
"R3-05-B002-R151-V02","R3-05-V02-000276","2026-04-22","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.1462,0.0734,0.0824,66,130,92,""
"R3-05-B002-R151-V02","R3-05-V02-000277","2026-04-22","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",21,523.49,0.4133,0.1408,0.0823,66,105,0,""
"R3-05-B002-R151-V02","R3-05-V02-000278","2026-04-22","workspace-head","easy",1240277,"victory","energyliberation","energyliberation",15,377.25,0.7434,0.1439,0.3030,86,76,0,""
"R3-05-B002-R151-V02","R3-05-V02-000279","2026-04-22","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1233,0.0390,0.2668,58,110,115,""
"R3-05-B002-R151-V02","R3-05-V02-000280","2026-04-22","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1459,0.0582,0.0692,39,169,91,""
"R3-05-B002-R151-V02","R3-05-V02-000281","2026-04-22","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0750,0.0638,0.0542,40,123,125,""
"R3-05-B002-R151-V02","R3-05-V02-000282","2026-04-22","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",7,146.01,0.0391,0.0585,0.0874,72,146,134,""
"R3-05-B002-R151-V02","R3-05-V02-000283","2026-04-22","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",19,474.89,0.1009,0.2029,0.2369,85,68,108,""
"R3-05-B002-R151-V02","R3-05-V02-000284","2026-04-22","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0603,0.0171,0.2749,74,170,131,""
"R3-05-B002-R151-V02","R3-05-V02-000285","2026-04-22","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",21,463.47,0.0665,0.2483,0.0724,58,55,112,""
"R3-05-B002-R151-V02","R3-05-V02-000286","2026-04-22","workspace-head","easy",1240285,"victory","axisvictory","axisvictory",14,325.88,0.1016,0.1098,0.4339,63,107,110,""
"R3-05-B002-R151-V02","R3-05-V02-000287","2026-04-22","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1459,0.1182,0.1759,60,133,97,""
"R3-05-B002-R151-V02","R3-05-V02-000288","2026-04-22","workspace-head","easy",1240287,"timeout","attrition","",24,579.81,0.4764,0.2033,0.0498,34,101,10,""
"R3-05-B002-R151-V02","R3-05-V02-000289","2026-04-22","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",20,473.39,0.1769,0.1472,0.7548,68,127,73,""
"R3-05-B002-R151-V02","R3-05-V02-000290","2026-04-22","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",24,547.51,0.7032,0.1442,0.0750,71,85,0,""
"R3-05-B002-R151-V02","R3-05-V02-000291","2026-04-22","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5223,0.0853,0.1671,61,150,0,""
"R3-05-B002-R151-V02","R3-05-V02-000292","2026-04-22","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",12,240.21,0.3022,0.0964,0.0893,83,133,56,""
"R3-05-B002-R151-V02","R3-05-V02-000293","2026-04-22","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.0994,0.0775,0.0597,78,157,108,""
"R3-05-B002-R151-V02","R3-05-V02-000294","2026-04-22","workspace-head","easy",1240293,"timeout","attrition","",24,536.26,0.2036,0.2977,0.0713,46,65,36,""
"R3-05-B002-R151-V02","R3-05-V02-000295","2026-04-22","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",14,314.06,0.1189,0.0430,0.1192,81,118,107,""
"R3-05-B002-R151-V02","R3-05-V02-000296","2026-04-22","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1201,0.1761,0.1990,65,86,108,""
"R3-05-B002-R151-V02","R3-05-V02-000297","2026-04-22","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1463,0.1092,0.0963,85,125,95,""
"R3-05-B002-R151-V02","R3-05-V02-000298","2026-04-22","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",15,317.74,0.3234,0.1757,0.2800,15,115,49,""
"R3-05-B002-R151-V02","R3-05-V02-000299","2026-04-22","workspace-head","easy",1240298,"victory","axisvictory","axisvictory",10,218.67,0.2678,0.1116,0.1902,64,141,71,""
"R3-05-B002-R151-V02","R3-05-V02-000300","2026-04-22","workspace-head","easy",1240299,"victory","axisvictory","axisvictory",20,487.65,0.1844,0.0952,0.0782,61,131,55,""
"R3-05-B002-R151-V02","R3-05-V02-000301","2026-04-22","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1209,0.5020,71,126,150,""
"R3-05-B002-R151-V02","R3-05-V02-000302","2026-04-22","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",19,561.10,0.8294,0.2008,0.5123,33,88,0,""
"R3-05-B002-R151-V02","R3-05-V02-000303","2026-04-22","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0728,0.0874,0.0879,30,108,114,""
"R3-05-B002-R151-V02","R3-05-V02-000304","2026-04-22","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1846,0.0986,0.1890,3,87,63,""
"R3-05-B002-R151-V02","R3-05-V02-000305","2026-04-22","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9181,0.1776,0.1072,66,71,5,""
"R3-05-B002-R151-V02","R3-05-V02-000306","2026-04-22","workspace-head","standard",1240305,"victory","energyliberation","energyliberation",11,329.42,0.2459,0.1206,0.1167,54,99,60,""
"R3-05-B002-R151-V02","R3-05-V02-000307","2026-04-22","workspace-head","standard",1240306,"timeout","attrition","",24,689.21,0.5284,0.2522,0.2541,53,54,0,""
"R3-05-B002-R151-V02","R3-05-V02-000308","2026-04-22","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",10,302.78,0.4946,0.1167,0.2651,44,90,23,""
"R3-05-B002-R151-V02","R3-05-V02-000309","2026-04-22","workspace-head","standard",1240308,"timeout","attrition","",24,644.67,0.2868,0.1797,0.4166,60,106,23,""
