batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V01","R3-05-V01-000159","2026-04-20","workspace-head","easy",1230158,"victory","energyliberation","energyliberation",12,276.45,0.2481,0.1299,0.1167,56,103,70,""
"R3-05-B002-R14-V01","R3-05-V01-000160","2026-04-20","workspace-head","easy",1230159,"defeat","military_collapse","",15,338.03,0.1374,0.1556,0.1352,8,77,81,""
"R3-05-B002-R14-V01","R3-05-V01-000161","2026-04-20","workspace-head","easy",1230160,"timeout","attrition","",24,561.32,0.2969,0.2513,0.5649,45,91,27,""
"R3-05-B002-R14-V01","R3-05-V01-000162","2026-04-20","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,293.89,0.1516,0.0547,0.2063,60,138,97,""
"R3-05-B002-R14-V01","R3-05-V01-000163","2026-04-20","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",11,268.38,0.0550,0.1519,0.3149,72,54,122,""
"R3-05-B002-R14-V01","R3-05-V01-000164","2026-04-20","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,176.62,0.1854,0.0612,0.0894,48,118,85,""
"R3-05-B002-R14-V01","R3-05-V01-000165","2026-04-20","workspace-head","easy",1230164,"timeout","attrition","",24,491.53,0.2413,0.2445,0.2642,16,88,44,""
"R3-05-B002-R14-V01","R3-05-V01-000166","2026-04-20","workspace-head","easy",1230165,"timeout","attrition","",24,486.30,0.2966,0.1360,0.2071,30,79,43,""
"R3-05-B002-R14-V01","R3-05-V01-000167","2026-04-20","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",5,121.48,0.3956,0.1354,0.1678,79,87,35,""
"R3-05-B002-R14-V01","R3-05-V01-000168","2026-04-20","workspace-head","easy",1230167,"defeat","military_collapse","",10,258.53,0.0957,0.0764,0.1183,3,112,104,""
"R3-05-B002-R14-V01","R3-05-V01-000169","2026-04-20","workspace-head","easy",1230168,"timeout","attrition","",24,493.90,0.4364,0.1482,0.1316,29,89,19,""
"R3-05-B002-R14-V01","R3-05-V01-000170","2026-04-20","workspace-head","easy",1230169,"timeout","attrition","",24,503.74,0.1767,0.3473,0.4663,64,25,75,""
"R3-05-B002-R14-V01","R3-05-V01-000171","2026-04-20","workspace-head","easy",1230170,"timeout","attrition","",24,544.52,0.6006,0.1532,0.0751,38,118,0,""
"R3-05-B002-R14-V01","R3-05-V01-000172","2026-04-20","workspace-head","easy",1230171,"victory","energyliberation","energyliberation",9,217.16,0.0837,0.1242,0.2432,64,122,116,""
"R3-05-B002-R14-V01","R3-05-V01-000173","2026-04-20","workspace-head","easy",1230172,"defeat","military_collapse","",22,441.14,0.1968,0.2275,0.3120,9,71,75,""
"R3-05-B002-R14-V01","R3-05-V01-000174","2026-04-20","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",16,360.40,0.3244,0.1409,0.0498,17,114,51,""
"R3-05-B002-R14-V01","R3-05-V01-000175","2026-04-20","workspace-head","easy",1230174,"victory","energyliberation","energyliberation",12,308.29,0.1114,0.0966,0.0749,52,137,101,""
"R3-05-B002-R14-V01","R3-05-V01-000176","2026-04-20","workspace-head","easy",1230175,"timeout","attrition","",24,570.89,0.1738,0.1583,0.2040,13,89,65,""
"R3-05-B002-R14-V01","R3-05-V01-000177","2026-04-20","workspace-head","easy",1230176,"timeout","attrition","",24,555.51,0.3628,0.1052,0.4513,70,95,0,""
"R3-05-B002-R14-V01","R3-05-V01-000178","2026-04-20","workspace-head","easy",1230177,"timeout","attrition","",24,500.97,0.3233,0.1199,0.2343,31,118,36,""
"R3-05-B002-R14-V01","R3-05-V01-000179","2026-04-20","workspace-head","easy",1230178,"defeat","military_collapse","",15,316.95,0.2535,0.0319,0.1098,10,142,48,""
"R3-05-B002-R14-V01","R3-05-V01-000180","2026-04-20","workspace-head","easy",1230179,"timeout","attrition","",24,514.49,0.6355,0.1461,0.2937,43,77,0,""
"R3-05-B002-R14-V01","R3-05-V01-000181","2026-04-20","workspace-head","easy",1230180,"victory","energyliberation","energyliberation",10,259.01,0.0468,0.0670,0.1838,66,127,129,""
"R3-05-B002-R14-V01","R3-05-V01-000182","2026-04-20","workspace-head","easy",1230181,"timeout","attrition","",24,486.13,0.4274,0.1429,0.1104,66,96,1,""
"R3-05-B002-R14-V01","R3-05-V01-000183","2026-04-20","workspace-head","easy",1230182,"defeat","military_collapse","",20,455.46,0.3902,0.1860,0.1660,10,67,22,""
"R3-05-B002-R14-V01","R3-05-V01-000184","2026-04-20","workspace-head","easy",1230183,"timeout","attrition","",24,580.82,0.1505,0.1347,0.1229,46,108,76,""
"R3-05-B002-R14-V01","R3-05-V01-000185","2026-04-20","workspace-head","easy",1230184,"victory","energyliberation","energyliberation",9,216.29,0.1477,0.1157,0.1486,76,112,90,""
"R3-05-B002-R14-V01","R3-05-V01-000186","2026-04-20","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",9,222.27,0.1728,0.1388,0.0882,69,140,97,""
"R3-05-B002-R14-V01","R3-05-V01-000187","2026-04-20","workspace-head","easy",1230186,"defeat","military_collapse","",14,349.67,0.3772,0.1970,0.1547,0,117,37,""
"R3-05-B002-R14-V01","R3-05-V01-000188","2026-04-20","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",17,379.12,0.1116,0.1825,0.0756,54,59,100,""
"R3-05-B002-R14-V01","R3-05-V01-000189","2026-04-20","workspace-head","easy",1230188,"defeat","military_collapse","",23,551.83,0.2133,0.0619,0.4408,2,156,58,""
"R3-05-B002-R14-V01","R3-05-V01-000190","2026-04-20","workspace-head","easy",1230189,"timeout","attrition","",24,490.51,0.1926,0.1020,0.1546,33,116,54,""
"R3-05-B002-R14-V01","R3-05-V01-000191","2026-04-20","workspace-head","easy",1230190,"victory","energyliberation","energyliberation",11,247.44,0.3953,0.0514,0.1124,39,125,37,""
"R3-05-B002-R14-V01","R3-05-V01-000192","2026-04-20","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",4,103.67,0.0116,0.0917,0.1326,35,115,146,""
"R3-05-B002-R14-V01","R3-05-V01-000193","2026-04-20","workspace-head","easy",1230192,"timeout","attrition","",24,607.99,0.5726,0.1692,0.1985,19,62,3,""
"R3-05-B002-R14-V01","R3-05-V01-000194","2026-04-20","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",5,102.89,0.0862,0.1011,0.0000,79,79,119,""
"R3-05-B002-R14-V01","R3-05-V01-000195","2026-04-20","workspace-head","easy",1230194,"timeout","attrition","",24,537.90,1.1944,0.1390,0.2818,16,130,0,""
"R3-05-B002-R14-V01","R3-05-V01-000196","2026-04-20","workspace-head","easy",1230195,"timeout","attrition","",24,491.24,0.3401,0.3295,0.0761,43,57,26,""
"R3-05-B002-R14-V01","R3-05-V01-000197","2026-04-20","workspace-head","easy",1230196,"victory","energyliberation","energyliberation",19,396.72,0.5840,0.1512,0.1464,23,82,0,""
"R3-05-B002-R14-V01","R3-05-V01-000198","2026-04-20","workspace-head","easy",1230197,"timeout","attrition","",24,572.09,0.0772,0.1367,0.0959,65,101,110,""
"R3-05-B002-R14-V01","R3-05-V01-000199","2026-04-20","workspace-head","easy",1230198,"timeout","attrition","",24,584.53,0.1701,0.1200,0.2689,62,137,71,""
"R3-05-B002-R14-V01","R3-05-V01-000200","2026-04-20","workspace-head","easy",1230199,"victory","energyliberation","energyliberation",2,40.33,0.0000,0.0249,0.0309,64,98,150,""
"R3-05-B002-R14-V01","R3-05-V01-000201","2026-04-20","workspace-head","easy",1230200,"timeout","attrition","",24,504.75,0.1974,0.1451,0.1139,14,102,73,""
"R3-05-B002-R14-V01","R3-05-V01-000202","2026-04-20","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,71.97,0.0784,0.0649,0.0250,60,104,102,""
"R3-05-B002-R14-V01","R3-05-V01-000203","2026-04-20","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",11,230.31,0.0406,0.1097,0.0837,50,136,129,""
"R3-05-B002-R14-V01","R3-05-V01-000204","2026-04-20","workspace-head","easy",1230203,"timeout","attrition","",24,486.30,0.6841,0.1306,0.0809,42,121,0,""
"R3-05-B002-R14-V01","R3-05-V01-000205","2026-04-20","workspace-head","easy",1230204,"timeout","attrition","",24,603.08,0.8275,0.3514,0.1653,50,37,0,""
"R3-05-B002-R14-V01","R3-05-V01-000206","2026-04-20","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",6,124.17,0.0175,0.1127,0.0980,57,147,143,""
"R3-05-B002-R14-V01","R3-05-V01-000207","2026-04-20","workspace-head","easy",1230206,"defeat","military_collapse","",21,462.69,0.2750,0.1219,0.1358,4,107,49,""
"R3-05-B002-R14-V01","R3-05-V01-000208","2026-04-20","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",15,347.37,0.0774,0.1287,0.0802,35,99,117,""
"R3-05-B002-R14-V01","R3-05-V01-000209","2026-04-20","workspace-head","easy",1230208,"defeat","military_collapse","",21,543.82,1.1345,0.2110,0.1945,6,99,0,""
"R3-05-B002-R14-V01","R3-05-V01-000210","2026-04-20","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",9,191.75,0.0850,0.2046,0.0971,67,86,105,""
"R3-05-B002-R14-V01","R3-05-V01-000211","2026-04-20","workspace-head","easy",1230210,"timeout","attrition","",24,516.40,0.5011,0.1188,0.2398,19,114,4,""
"R3-05-B002-R14-V01","R3-05-V01-000212","2026-04-20","workspace-head","easy",1230211,"timeout","attrition","",24,582.89,0.1479,0.1490,0.1016,76,97,85,""
"R3-05-B002-R14-V01","R3-05-V01-000213","2026-04-20","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",5,118.12,0.0161,0.0723,0.1480,70,152,144,""
"R3-05-B002-R14-V01","R3-05-V01-000214","2026-04-20","workspace-head","easy",1230213,"timeout","attrition","",24,577.74,0.1517,0.2126,0.1813,79,91,95,""
"R3-05-B002-R14-V01","R3-05-V01-000215","2026-04-20","workspace-head","easy",1230214,"defeat","military_collapse","",13,293.94,0.1302,0.0873,0.2188,8,127,89,""
"R3-05-B002-R14-V01","R3-05-V01-000216","2026-04-20","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",5,102.57,0.1009,0.0340,0.0851,53,138,91,""
"R3-05-B002-R14-V01","R3-05-V01-000217","2026-04-20","workspace-head","easy",1230216,"defeat","internal_division","",22,468.33,0.5542,0.2932,0.0957,17,61,0,""
"R3-05-B002-R14-V01","R3-05-V01-000218","2026-04-20","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",15,313.95,0.4602,0.1347,0.5200,56,124,6,""
"R3-05-B002-R14-V01","R3-05-V01-000219","2026-04-20","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",8,160.30,0.1437,0.0816,0.0451,79,126,108,""
"R3-05-B002-R14-V01","R3-05-V01-000220","2026-04-20","workspace-head","easy",1230219,"victory","energyliberation","energyliberation",3,77.83,0.0609,0.0784,0.0304,50,151,131,""
"R3-05-B002-R14-V01","R3-05-V01-000221","2026-04-20","workspace-head","easy",1230220,"defeat","military_collapse","",13,332.48,0.4091,0.0853,0.1149,4,94,31,""
"R3-05-B002-R14-V01","R3-05-V01-000222","2026-04-20","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",6,136.67,0.2152,0.0224,0.0438,76,126,93,""
"R3-05-B002-R14-V01","R3-05-V01-000223","2026-04-20","workspace-head","easy",1230222,"defeat","military_collapse","",19,474.47,0.2540,0.0977,0.1983,6,128,34,""
"R3-05-B002-R14-V01","R3-05-V01-000224","2026-04-20","workspace-head","easy",1230223,"timeout","attrition","",24,606.95,0.1323,0.2597,0.0517,64,98,90,""
"R3-05-B002-R14-V01","R3-05-V01-000225","2026-04-20","workspace-head","easy",1230224,"victory","energyliberation","energyliberation",13,278.87,0.0728,0.1995,0.1232,54,89,121,""
"R3-05-B002-R14-V01","R3-05-V01-000226","2026-04-20","workspace-head","easy",1230225,"victory","energyliberation","energyliberation",9,226.46,0.0540,0.1094,0.1054,37,90,130,""
"R3-05-B002-R14-V01","R3-05-V01-000227","2026-04-20","workspace-head","easy",1230226,"timeout","attrition","",24,532.51,0.0684,0.1834,0.5520,14,93,112,""
"R3-05-B002-R14-V01","R3-05-V01-000228","2026-04-20","workspace-head","easy",1230227,"timeout","attrition","",24,618.78,0.2911,0.1115,0.1289,65,138,38,""
"R3-05-B002-R14-V01","R3-05-V01-000229","2026-04-20","workspace-head","easy",1230228,"timeout","attrition","",24,486.33,0.1914,0.1751,0.2846,44,112,75,""
"R3-05-B002-R14-V01","R3-05-V01-000230","2026-04-20","workspace-head","easy",1230229,"defeat","military_collapse","",19,473.20,0.8555,0.1240,0.1941,9,120,0,""
"R3-05-B002-R14-V01","R3-05-V01-000231","2026-04-20","workspace-head","easy",1230230,"defeat","military_collapse","",18,409.23,0.2316,0.4388,0.1178,9,25,66,""
"R3-05-B002-R14-V01","R3-05-V01-000232","2026-04-20","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",4,83.23,0.0000,0.0779,0.3430,58,105,150,""
"R3-05-B002-R14-V01","R3-05-V01-000233","2026-04-20","workspace-head","easy",1230232,"timeout","attrition","",24,607.73,0.4134,0.2380,0.4534,54,71,16,""
"R3-05-B002-R14-V01","R3-05-V01-000234","2026-04-20","workspace-head","easy",1230233,"timeout","attrition","",24,587.81,0.2240,0.2272,0.1109,39,78,63,""
"R3-05-B002-R14-V01","R3-05-V01-000235","2026-04-20","workspace-head","easy",1230234,"timeout","attrition","",24,534.76,0.0902,0.1148,0.0699,40,113,103,""
"R3-05-B002-R14-V01","R3-05-V01-000236","2026-04-20","workspace-head","easy",1230235,"timeout","attrition","",24,506.34,0.5997,0.0894,0.2512,39,148,0,""
"R3-05-B002-R14-V01","R3-05-V01-000237","2026-04-20","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",17,367.53,0.0933,0.1327,0.1144,66,138,107,""
"R3-05-B002-R14-V01","R3-05-V01-000238","2026-04-20","workspace-head","easy",1230237,"timeout","attrition","",24,528.73,0.3375,0.2654,0.2549,28,50,30,""
"R3-05-B002-R14-V01","R3-05-V01-000239","2026-04-20","workspace-head","easy",1230238,"defeat","internal_division","",21,490.92,0.1559,0.0956,0.1217,12,121,82,""
"R3-05-B002-R14-V01","R3-05-V01-000240","2026-04-20","workspace-head","easy",1230239,"timeout","attrition","",24,608.35,1.0719,0.2927,0.1448,44,49,0,""
"R3-05-B002-R14-V01","R3-05-V01-000241","2026-04-20","workspace-head","easy",1230240,"timeout","attrition","",24,517.38,0.2195,0.1305,0.1999,64,98,75,""
"R3-05-B002-R14-V01","R3-05-V01-000242","2026-04-20","workspace-head","easy",1230241,"timeout","attrition","",24,551.79,0.6418,0.1999,0.2822,26,76,0,""
"R3-05-B002-R14-V01","R3-05-V01-000243","2026-04-20","workspace-head","easy",1230242,"defeat","military_collapse","",6,150.61,0.1929,0.0473,0.1986,1,115,74,""
"R3-05-B002-R14-V01","R3-05-V01-000244","2026-04-20","workspace-head","easy",1230243,"defeat","military_collapse","",24,587.68,0.2345,0.0988,0.1302,8,86,50,""
"R3-05-B002-R14-V01","R3-05-V01-000245","2026-04-20","workspace-head","easy",1230244,"timeout","attrition","",24,505.48,0.2925,0.0864,0.0883,41,114,49,""
"R3-05-B002-R14-V01","R3-05-V01-000246","2026-04-20","workspace-head","easy",1230245,"defeat","military_collapse","",23,489.42,0.1950,0.1905,0.2941,8,103,68,""
"R3-05-B002-R14-V01","R3-05-V01-000247","2026-04-20","workspace-head","easy",1230246,"timeout","attrition","",24,619.88,0.4011,0.0803,0.1971,14,149,0,""
"R3-05-B002-R14-V01","R3-05-V01-000248","2026-04-20","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",14,351.46,0.2245,0.0960,0.0724,46,115,65,""
"R3-05-B002-R14-V01","R3-05-V01-000249","2026-04-20","workspace-head","easy",1230248,"defeat","military_collapse","",20,490.34,0.1443,0.1444,0.3175,2,125,80,""
"R3-05-B002-R14-V01","R3-05-V01-000250","2026-04-20","workspace-head","easy",1230249,"timeout","attrition","",24,497.26,0.2364,0.0965,0.1525,14,96,70,""
"R3-05-B002-R14-V01","R3-05-V01-000251","2026-04-20","workspace-head","easy",1230250,"timeout","attrition","",24,535.46,0.4952,0.1508,0.0710,56,85,0,""
"R3-05-B002-R14-V01","R3-05-V01-000252","2026-04-20","workspace-head","easy",1230251,"victory","energyliberation","energyliberation",10,206.35,0.7946,0.0916,0.1793,52,121,0,""
"R3-05-B002-R14-V01","R3-05-V01-000253","2026-04-20","workspace-head","easy",1230252,"defeat","military_collapse","",18,411.69,0.1102,0.1487,0.1011,4,123,103,""
"R3-05-B002-R14-V01","R3-05-V01-000254","2026-04-20","workspace-head","easy",1230253,"timeout","attrition","",24,509.68,0.3685,0.0739,0.0800,76,111,16,""
"R3-05-B002-R14-V01","R3-05-V01-000255","2026-04-20","workspace-head","easy",1230254,"timeout","attrition","",24,506.76,0.8337,0.2082,0.1559,35,84,0,""
"R3-05-B002-R14-V01","R3-05-V01-000256","2026-04-20","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",12,266.70,0.1728,0.1567,0.1081,50,109,83,""
"R3-05-B002-R14-V01","R3-05-V01-000257","2026-04-20","workspace-head","easy",1230256,"timeout","attrition","",24,524.08,0.8714,0.1338,0.1454,14,128,0,""
"R3-05-B002-R14-V01","R3-05-V01-000258","2026-04-20","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",4,101.04,0.1102,0.0262,0.1545,63,129,97,""
"R3-05-B002-R14-V01","R3-05-V01-000259","2026-04-20","workspace-head","easy",1230258,"victory","energyliberation","energyliberation",12,284.25,0.4640,0.0622,0.0965,22,105,29,""
"R3-05-B002-R14-V01","R3-05-V01-000260","2026-04-20","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",7,168.28,0.0000,0.0633,0.1726,84,125,150,""
"R3-05-B002-R14-V01","R3-05-V01-000261","2026-04-20","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",3,70.96,0.1183,0.0349,0.0334,72,112,112,""
"R3-05-B002-R14-V01","R3-05-V01-000262","2026-04-20","workspace-head","easy",1230261,"defeat","military_collapse","",24,596.89,0.1817,0.2340,0.1547,10,68,81,""
"R3-05-B002-R14-V01","R3-05-V01-000263","2026-04-20","workspace-head","easy",1230262,"victory","energyliberation","energyliberation",9,202.41,0.3570,0.0395,0.0782,77,118,39,""
"R3-05-B002-R14-V01","R3-05-V01-000264","2026-04-20","workspace-head","easy",1230263,"victory","energyliberation","energyliberation",4,101.38,0.0566,0.0576,0.0484,59,142,123,""
"R3-05-B002-R14-V01","R3-05-V01-000265","2026-04-20","workspace-head","easy",1230264,"defeat","military_collapse","",10,253.57,0.0691,0.1367,0.1069,10,66,125,""
"R3-05-B002-R14-V01","R3-05-V01-000266","2026-04-20","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",14,308.32,0.4137,0.1687,0.0976,72,85,35,""
"R3-05-B002-R14-V01","R3-05-V01-000267","2026-04-20","workspace-head","easy",1230266,"timeout","attrition","",24,520.07,1.1714,0.1643,0.0726,66,62,0,""
"R3-05-B002-R14-V01","R3-05-V01-000268","2026-04-20","workspace-head","easy",1230267,"timeout","attrition","",24,499.35,0.2793,0.5117,0.1461,40,13,49,""
"R3-05-B002-R14-V01","R3-05-V01-000269","2026-04-20","workspace-head","easy",1230268,"defeat","military_collapse","",11,231.87,0.2831,0.0498,0.1496,4,112,42,""
"R3-05-B002-R14-V01","R3-05-V01-000270","2026-04-20","workspace-head","easy",1230269,"timeout","attrition","",24,494.73,0.6230,0.2674,0.3055,66,75,0,""
"R3-05-B002-R14-V01","R3-05-V01-000271","2026-04-20","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",3,62.31,0.1010,0.0136,0.0383,64,157,120,""
"R3-05-B002-R14-V01","R3-05-V01-000272","2026-04-20","workspace-head","easy",1230271,"defeat","internal_division","",24,546.07,0.7190,0.1538,0.1487,20,112,0,""
"R3-05-B002-R14-V01","R3-05-V01-000273","2026-04-20","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",4,91.39,0.0545,0.0318,0.0377,63,118,134,""
"R3-05-B002-R14-V01","R3-05-V01-000274","2026-04-20","workspace-head","easy",1230273,"timeout","attrition","",24,555.30,0.1428,0.1418,0.3071,70,126,95,""
"R3-05-B002-R14-V01","R3-05-V01-000275","2026-04-20","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",3,69.12,0.0488,0.0404,0.0894,71,85,135,""
"R3-05-B002-R14-V01","R3-05-V01-000276","2026-04-20","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",8,194.18,0.4173,0.0780,0.1129,64,104,33,""
"R3-05-B002-R14-V01","R3-05-V01-000277","2026-04-20","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",7,140.51,0.2539,0.0703,0.1337,67,129,65,""
"R3-05-B002-R14-V01","R3-05-V01-000278","2026-04-20","workspace-head","easy",1230277,"victory","energyliberation","energyliberation",4,94.16,0.1618,0.0294,0.0206,66,156,98,""
"R3-05-B002-R14-V01","R3-05-V01-000279","2026-04-20","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",18,401.07,0.3311,0.1378,0.2345,48,99,28,""
"R3-05-B002-R14-V01","R3-05-V01-000280","2026-04-20","workspace-head","easy",1230279,"timeout","attrition","",24,566.27,0.2566,0.2130,0.1203,36,113,50,""
"R3-05-B002-R14-V01","R3-05-V01-000281","2026-04-20","workspace-head","easy",1230280,"timeout","attrition","",24,525.75,0.7497,0.0621,0.0942,22,120,0,""
"R3-05-B002-R14-V01","R3-05-V01-000282","2026-04-20","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",9,208.19,0.2224,0.0675,0.1016,61,112,84,""
"R3-05-B002-R14-V01","R3-05-V01-000283","2026-04-20","workspace-head","easy",1230282,"timeout","attrition","",24,563.97,0.5156,0.2722,0.6420,27,68,13,""
"R3-05-B002-R14-V01","R3-05-V01-000284","2026-04-20","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",13,309.96,0.3170,0.1411,0.0429,81,132,54,""
"R3-05-B002-R14-V01","R3-05-V01-000285","2026-04-20","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",15,378.47,0.1510,0.2162,0.3056,66,61,96,""
"R3-05-B002-R14-V01","R3-05-V01-000286","2026-04-20","workspace-head","easy",1230285,"timeout","attrition","",24,537.37,0.3256,0.2434,0.1846,14,56,9,""
"R3-05-B002-R14-V01","R3-05-V01-000287","2026-04-20","workspace-head","easy",1230286,"victory","energyliberation","energyliberation",4,90.11,0.0197,0.0358,0.1303,72,137,143,""
"R3-05-B002-R14-V01","R3-05-V01-000288","2026-04-20","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",19,431.69,0.2433,0.2381,0.0757,33,57,59,""
"R3-05-B002-R14-V01","R3-05-V01-000289","2026-04-20","workspace-head","easy",1230288,"victory","energyliberation","energyliberation",13,265.13,0.1544,0.0804,0.0815,61,113,81,""
"R3-05-B002-R14-V01","R3-05-V01-000290","2026-04-20","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",18,397.04,0.1116,0.1917,0.2390,17,62,101,""
"R3-05-B002-R14-V01","R3-05-V01-000291","2026-04-20","workspace-head","easy",1230290,"timeout","attrition","",24,499.66,0.0675,0.4227,0.3691,33,14,112,""
"R3-05-B002-R14-V01","R3-05-V01-000292","2026-04-20","workspace-head","easy",1230291,"timeout","attrition","",24,510.56,0.1196,0.1773,0.1168,11,104,78,""
"R3-05-B002-R14-V01","R3-05-V01-000293","2026-04-20","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",6,154.51,0.0796,0.1026,0.0607,60,112,120,""
"R3-05-B002-R14-V01","R3-05-V01-000294","2026-04-20","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",5,108.47,0.1019,0.0554,0.1366,71,118,117,""
"R3-05-B002-R14-V01","R3-05-V01-000295","2026-04-20","workspace-head","easy",1230294,"timeout","attrition","",24,615.51,1.0602,0.0471,0.2252,48,168,0,""
"R3-05-B002-R14-V01","R3-05-V01-000296","2026-04-20","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",9,182.02,0.1152,0.0529,0.6993,50,100,106,""
"R3-05-B002-R14-V01","R3-05-V01-000297","2026-04-20","workspace-head","easy",1230296,"timeout","attrition","",24,506.60,0.1150,0.1387,0.0538,44,127,84,""
"R3-05-B002-R14-V01","R3-05-V01-000298","2026-04-20","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",4,84.56,0.1733,0.0348,0.0761,60,131,100,""
"R3-05-B002-R14-V01","R3-05-V01-000299","2026-04-20","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",8,183.53,0.2566,0.0985,0.1398,83,89,72,""
"R3-05-B002-R14-V01","R3-05-V01-000300","2026-04-20","workspace-head","easy",1230299,"defeat","internal_division","",18,430.94,0.3912,0.1189,0.1526,18,124,21,""
"R3-05-B002-R14-V01","R3-05-V01-000301","2026-04-20","workspace-head","standard",1230300,"timeout","attrition","",24,747.66,0.5974,0.1234,0.9751,22,77,0,""
"R3-05-B002-R14-V01","R3-05-V01-000302","2026-04-20","workspace-head","standard",1230301,"defeat","military_collapse","",17,454.95,1.0081,0.1999,0.1584,15,57,0,""
"R3-05-B002-R14-V01","R3-05-V01-000303","2026-04-20","workspace-head","standard",1230302,"timeout","attrition","",24,674.84,0.5807,0.1361,0.2768,22,56,0,""
"R3-05-B002-R14-V01","R3-05-V01-000304","2026-04-20","workspace-head","standard",1230303,"defeat","internal_division","",17,479.72,0.4303,0.2008,0.4748,18,82,3,""
"R3-05-B002-R14-V01","R3-05-V01-000305","2026-04-20","workspace-head","standard",1230304,"defeat","military_collapse","",10,284.10,0.4845,0.2121,0.4923,13,64,0,""
"R3-05-B002-R14-V01","R3-05-V01-000306","2026-04-20","workspace-head","standard",1230305,"timeout","attrition","",24,760.19,0.2212,0.4620,0.2573,42,16,70,""
"R3-05-B002-R14-V01","R3-05-V01-000307","2026-04-20","workspace-head","standard",1230306,"timeout","attrition","",24,662.16,0.8152,0.3479,0.1730,26,63,0,""
"R3-05-B002-R14-V01","R3-05-V01-000308","2026-04-20","workspace-head","standard",1230307,"timeout","attrition","",24,671.28,0.5559,0.1748,0.2945,35,106,0,""
"R3-05-B002-R14-V01","R3-05-V01-000309","2026-04-20","workspace-head","standard",1230308,"defeat","military_collapse","",20,541.22,0.6933,0.1402,0.2186,13,70,0,""
"R3-05-B002-R14-V01","R3-05-V01-000310","2026-04-20","workspace-head","standard",1230309,"defeat","internal_division","",24,734.33,0.5581,0.1930,0.1904,21,63,0,""
"R3-05-B002-R14-V01","R3-05-V01-000311","2026-04-20","workspace-head","standard",1230310,"defeat","military_collapse","",10,290.69,0.1961,0.2511,0.1001,13,55,85,""
"R3-05-B002-R14-V01","R3-05-V01-000312","2026-04-20","workspace-head","standard",1230311,"defeat","military_collapse","",6,180.58,0.3801,0.0676,0.0656,14,125,22,""
"R3-05-B002-R14-V01","R3-05-V01-000313","2026-04-20","workspace-head","standard",1230312,"defeat","military_collapse","",14,416.93,0.3874,0.1939,0.2231,10,90,20,""
"R3-05-B002-R14-V01","R3-05-V01-000314","2026-04-20","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",2,57.65,0.0056,0.0090,0.0164,39,110,89,""
"R3-05-B002-R14-V01","R3-05-V01-000315","2026-04-20","workspace-head","standard",1230314,"defeat","military_collapse","",16,479.22,0.1646,0.2221,0.2137,10,63,73,""
"R3-05-B002-R14-V01","R3-05-V01-000316","2026-04-20","workspace-head","standard",1230315,"timeout","attrition","",24,749.00,0.4619,0.1497,0.5525,29,67,0,""
