batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V02","R3-05-V02-000159","2026-04-20","workspace-head","easy",1240158,"defeat","military_collapse","",24,541.60,0.5858,0.2687,0.1366,10,81,0,""
"R3-05-B002-R14-V02","R3-05-V02-000160","2026-04-20","workspace-head","easy",1240159,"defeat","military_collapse","",20,514.69,1.2874,0.1411,0.2721,7,125,0,""
"R3-05-B002-R14-V02","R3-05-V02-000161","2026-04-20","workspace-head","easy",1240160,"timeout","attrition","",24,508.38,0.6833,0.0818,0.1988,50,137,0,""
"R3-05-B002-R14-V02","R3-05-V02-000162","2026-04-20","workspace-head","easy",1240161,"timeout","attrition","",24,621.69,0.8068,0.1082,0.2252,29,86,0,""
"R3-05-B002-R14-V02","R3-05-V02-000163","2026-04-20","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",10,206.31,0.0422,0.1012,0.1374,64,135,134,""
"R3-05-B002-R14-V02","R3-05-V02-000164","2026-04-20","workspace-head","easy",1240163,"victory","energyliberation","energyliberation",17,344.39,0.1456,0.1199,0.0739,75,131,87,""
"R3-05-B002-R14-V02","R3-05-V02-000165","2026-04-20","workspace-head","easy",1240164,"timeout","attrition","",24,499.86,0.4474,0.1162,0.0398,25,81,19,""
"R3-05-B002-R14-V02","R3-05-V02-000166","2026-04-20","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",9,208.18,0.2873,0.1045,0.1468,37,108,57,""
"R3-05-B002-R14-V02","R3-05-V02-000167","2026-04-20","workspace-head","easy",1240166,"defeat","internal_division","",20,487.28,0.5505,0.1239,0.1690,15,75,0,""
"R3-05-B002-R14-V02","R3-05-V02-000168","2026-04-20","workspace-head","easy",1240167,"victory","energyliberation","energyliberation",9,191.29,0.1648,0.0758,0.2043,73,142,88,""
"R3-05-B002-R14-V02","R3-05-V02-000169","2026-04-20","workspace-head","easy",1240168,"timeout","attrition","",24,517.73,0.0858,0.2123,0.1241,50,107,108,""
"R3-05-B002-R14-V02","R3-05-V02-000170","2026-04-20","workspace-head","easy",1240169,"defeat","military_collapse","",23,466.75,0.5022,0.1211,0.2043,9,87,0,""
"R3-05-B002-R14-V02","R3-05-V02-000171","2026-04-20","workspace-head","easy",1240170,"victory","energyliberation","energyliberation",7,157.71,0.0569,0.0724,0.0141,48,128,116,""
"R3-05-B002-R14-V02","R3-05-V02-000172","2026-04-20","workspace-head","easy",1240171,"timeout","attrition","",24,522.54,0.2795,0.1574,0.1163,16,81,38,""
"R3-05-B002-R14-V02","R3-05-V02-000173","2026-04-20","workspace-head","easy",1240172,"victory","energyliberation","energyliberation",5,108.08,0.1476,0.1043,0.1821,74,108,98,""
"R3-05-B002-R14-V02","R3-05-V02-000174","2026-04-20","workspace-head","easy",1240173,"victory","energyliberation","energyliberation",17,432.45,0.3069,0.1331,0.1026,59,107,47,""
"R3-05-B002-R14-V02","R3-05-V02-000175","2026-04-20","workspace-head","easy",1240174,"defeat","internal_division","",22,476.65,0.3848,0.1640,0.1374,19,91,10,""
"R3-05-B002-R14-V02","R3-05-V02-000176","2026-04-20","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",5,115.77,0.1456,0.1280,0.0990,44,83,102,""
"R3-05-B002-R14-V02","R3-05-V02-000177","2026-04-20","workspace-head","easy",1240176,"victory","energyliberation","energyliberation",8,184.94,0.2861,0.1309,0.0443,50,118,53,""
"R3-05-B002-R14-V02","R3-05-V02-000178","2026-04-20","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",11,277.01,0.6333,0.0792,0.0818,56,128,0,""
"R3-05-B002-R14-V02","R3-05-V02-000179","2026-04-20","workspace-head","easy",1240178,"timeout","attrition","",24,542.15,0.2048,0.1307,0.1721,55,130,58,""
"R3-05-B002-R14-V02","R3-05-V02-000180","2026-04-20","workspace-head","easy",1240179,"timeout","attrition","",24,549.17,0.2797,0.1295,0.1422,14,121,54,""
"R3-05-B002-R14-V02","R3-05-V02-000181","2026-04-20","workspace-head","easy",1240180,"timeout","attrition","",24,535.71,0.3411,0.0550,0.1506,59,122,30,""
"R3-05-B002-R14-V02","R3-05-V02-000182","2026-04-20","workspace-head","easy",1240181,"timeout","attrition","",24,588.68,0.1973,0.2537,0.2303,60,84,70,""
"R3-05-B002-R14-V02","R3-05-V02-000183","2026-04-20","workspace-head","easy",1240182,"victory","energyliberation","energyliberation",5,104.47,0.1311,0.0718,0.4635,68,146,72,""
"R3-05-B002-R14-V02","R3-05-V02-000184","2026-04-20","workspace-head","easy",1240183,"timeout","attrition","",24,529.06,0.3343,0.2499,0.1808,48,97,14,""
"R3-05-B002-R14-V02","R3-05-V02-000185","2026-04-20","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",19,382.85,0.1166,0.1446,0.0868,38,112,106,""
"R3-05-B002-R14-V02","R3-05-V02-000186","2026-04-20","workspace-head","easy",1240185,"defeat","military_collapse","",14,325.08,0.1630,0.2067,0.1657,6,60,93,""
"R3-05-B002-R14-V02","R3-05-V02-000187","2026-04-20","workspace-head","easy",1240186,"timeout","attrition","",24,547.00,0.1806,0.2416,0.4047,40,100,71,""
"R3-05-B002-R14-V02","R3-05-V02-000188","2026-04-20","workspace-head","easy",1240187,"timeout","attrition","",24,615.24,0.8678,0.2370,0.2115,48,93,0,""
"R3-05-B002-R14-V02","R3-05-V02-000189","2026-04-20","workspace-head","easy",1240188,"timeout","attrition","",24,527.47,0.4143,0.1866,0.0945,62,67,21,""
"R3-05-B002-R14-V02","R3-05-V02-000190","2026-04-20","workspace-head","easy",1240189,"victory","energyliberation","energyliberation",4,89.94,0.2550,0.0579,0.3094,40,141,52,""
"R3-05-B002-R14-V02","R3-05-V02-000191","2026-04-20","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",3,61.26,0.0223,0.1074,0.1200,61,121,143,""
"R3-05-B002-R14-V02","R3-05-V02-000192","2026-04-20","workspace-head","easy",1240191,"timeout","attrition","",24,545.91,0.2378,0.1429,0.2143,17,123,46,""
"R3-05-B002-R14-V02","R3-05-V02-000193","2026-04-20","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,129.21,0.1693,0.0934,0.1537,55,105,97,""
"R3-05-B002-R14-V02","R3-05-V02-000194","2026-04-20","workspace-head","easy",1240193,"timeout","attrition","",24,595.37,0.2742,0.2431,0.4479,30,95,53,""
"R3-05-B002-R14-V02","R3-05-V02-000195","2026-04-20","workspace-head","easy",1240194,"defeat","military_collapse","",18,455.81,0.2607,0.0637,0.1622,9,166,54,""
"R3-05-B002-R14-V02","R3-05-V02-000196","2026-04-20","workspace-head","easy",1240195,"victory","energyliberation","energyliberation",11,235.23,0.9137,0.2171,0.2649,62,73,0,""
"R3-05-B002-R14-V02","R3-05-V02-000197","2026-04-20","workspace-head","easy",1240196,"timeout","attrition","",24,510.93,0.4343,0.1148,0.1305,16,119,27,""
"R3-05-B002-R14-V02","R3-05-V02-000198","2026-04-20","workspace-head","easy",1240197,"defeat","military_collapse","",22,539.07,0.4955,0.0950,0.1825,6,134,19,""
"R3-05-B002-R14-V02","R3-05-V02-000199","2026-04-20","workspace-head","easy",1240198,"victory","energyliberation","energyliberation",3,71.64,0.0191,0.0744,0.0289,59,87,144,""
"R3-05-B002-R14-V02","R3-05-V02-000200","2026-04-20","workspace-head","easy",1240199,"defeat","military_collapse","",17,435.53,0.7338,0.1440,0.1649,6,118,0,""
"R3-05-B002-R14-V02","R3-05-V02-000201","2026-04-20","workspace-head","easy",1240200,"timeout","attrition","",24,583.22,0.0801,0.1353,0.3188,52,122,109,""
"R3-05-B002-R14-V02","R3-05-V02-000202","2026-04-20","workspace-head","easy",1240201,"timeout","attrition","",24,613.11,0.2099,0.1888,0.2227,30,97,69,""
"R3-05-B002-R14-V02","R3-05-V02-000203","2026-04-20","workspace-head","easy",1240202,"defeat","military_collapse","",20,466.93,0.3018,0.2023,0.1294,6,61,35,""
"R3-05-B002-R14-V02","R3-05-V02-000204","2026-04-20","workspace-head","easy",1240203,"timeout","attrition","",24,569.15,0.5990,0.2863,0.2574,61,31,0,""
"R3-05-B002-R14-V02","R3-05-V02-000205","2026-04-20","workspace-head","easy",1240204,"victory","energyliberation","energyliberation",8,168.77,0.1526,0.0603,0.0696,43,143,93,""
"R3-05-B002-R14-V02","R3-05-V02-000206","2026-04-20","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",12,310.43,0.1104,0.1025,0.1151,60,98,95,""
"R3-05-B002-R14-V02","R3-05-V02-000207","2026-04-20","workspace-head","easy",1240206,"timeout","attrition","",24,555.14,0.8692,0.1436,0.0679,39,85,0,""
"R3-05-B002-R14-V02","R3-05-V02-000208","2026-04-20","workspace-head","easy",1240207,"timeout","attrition","",24,569.02,0.2169,0.3338,0.1957,60,56,53,""
"R3-05-B002-R14-V02","R3-05-V02-000209","2026-04-20","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",14,291.91,0.1381,0.1523,0.2069,37,133,95,""
"R3-05-B002-R14-V02","R3-05-V02-000210","2026-04-20","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",14,341.41,0.6816,0.0927,0.0624,31,95,0,""
"R3-05-B002-R14-V02","R3-05-V02-000211","2026-04-20","workspace-head","easy",1240210,"timeout","attrition","",24,491.16,0.1178,0.1184,0.1200,35,117,101,""
"R3-05-B002-R14-V02","R3-05-V02-000212","2026-04-20","workspace-head","easy",1240211,"defeat","military_collapse","",23,530.73,0.5166,0.0475,0.1435,7,166,0,""
"R3-05-B002-R14-V02","R3-05-V02-000213","2026-04-20","workspace-head","easy",1240212,"victory","energyliberation","energyliberation",8,197.18,0.1247,0.0828,0.3133,39,86,111,""
"R3-05-B002-R14-V02","R3-05-V02-000214","2026-04-20","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",12,280.50,0.0949,0.1219,0.1107,40,90,110,""
"R3-05-B002-R14-V02","R3-05-V02-000215","2026-04-20","workspace-head","easy",1240214,"timeout","attrition","",24,561.80,0.1480,0.1404,0.4743,58,135,86,""
"R3-05-B002-R14-V02","R3-05-V02-000216","2026-04-20","workspace-head","easy",1240215,"timeout","attrition","",24,496.78,0.5961,0.0871,0.7516,68,155,0,""
"R3-05-B002-R14-V02","R3-05-V02-000217","2026-04-20","workspace-head","easy",1240216,"timeout","attrition","",24,493.39,0.5270,0.1788,0.1431,25,102,2,""
"R3-05-B002-R14-V02","R3-05-V02-000218","2026-04-20","workspace-head","easy",1240217,"timeout","attrition","",24,557.04,0.1594,0.1047,0.1227,52,131,72,""
"R3-05-B002-R14-V02","R3-05-V02-000219","2026-04-20","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",8,184.78,0.0495,0.0270,0.2155,45,153,131,""
"R3-05-B002-R14-V02","R3-05-V02-000220","2026-04-20","workspace-head","easy",1240219,"timeout","attrition","",24,540.65,0.3510,0.1659,0.1185,33,96,34,""
"R3-05-B002-R14-V02","R3-05-V02-000221","2026-04-20","workspace-head","easy",1240220,"timeout","attrition","",24,523.72,0.3335,0.1687,0.2346,63,79,8,""
"R3-05-B002-R14-V02","R3-05-V02-000222","2026-04-20","workspace-head","easy",1240221,"defeat","internal_division","",23,575.35,0.6262,0.0939,0.1228,12,140,0,""
"R3-05-B002-R14-V02","R3-05-V02-000223","2026-04-20","workspace-head","easy",1240222,"timeout","attrition","",24,541.54,0.4538,0.3316,0.5238,56,22,21,""
"R3-05-B002-R14-V02","R3-05-V02-000224","2026-04-20","workspace-head","easy",1240223,"defeat","military_collapse","",15,354.62,0.5225,0.1655,0.1122,8,116,12,""
"R3-05-B002-R14-V02","R3-05-V02-000225","2026-04-20","workspace-head","easy",1240224,"victory","energyliberation","energyliberation",6,150.76,0.1043,0.1570,0.2066,71,90,109,""
"R3-05-B002-R14-V02","R3-05-V02-000226","2026-04-20","workspace-head","easy",1240225,"timeout","attrition","",24,569.03,0.7164,0.2206,0.1577,75,80,0,""
"R3-05-B002-R14-V02","R3-05-V02-000227","2026-04-20","workspace-head","easy",1240226,"timeout","attrition","",24,603.89,0.7660,0.2262,0.1972,41,73,0,""
"R3-05-B002-R14-V02","R3-05-V02-000228","2026-04-20","workspace-head","easy",1240227,"timeout","attrition","",24,526.94,0.8367,0.1740,0.7972,58,82,0,""
"R3-05-B002-R14-V02","R3-05-V02-000229","2026-04-20","workspace-head","easy",1240228,"timeout","attrition","",24,486.24,1.0199,0.1223,0.0586,45,115,0,""
"R3-05-B002-R14-V02","R3-05-V02-000230","2026-04-20","workspace-head","easy",1240229,"timeout","attrition","",24,538.63,0.1180,0.2790,0.0224,54,29,102,""
"R3-05-B002-R14-V02","R3-05-V02-000231","2026-04-20","workspace-head","easy",1240230,"timeout","attrition","",24,541.43,0.8778,0.4523,0.1436,34,27,0,""
"R3-05-B002-R14-V02","R3-05-V02-000232","2026-04-20","workspace-head","easy",1240231,"timeout","attrition","",24,613.76,0.2046,0.1464,0.2034,12,124,65,""
"R3-05-B002-R14-V02","R3-05-V02-000233","2026-04-20","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",2,47.08,0.0135,0.0316,0.0536,70,138,146,""
"R3-05-B002-R14-V02","R3-05-V02-000234","2026-04-20","workspace-head","easy",1240233,"defeat","military_collapse","",16,410.63,0.2137,0.1121,0.4593,6,81,64,""
"R3-05-B002-R14-V02","R3-05-V02-000235","2026-04-20","workspace-head","easy",1240234,"timeout","attrition","",24,500.63,0.0877,0.1543,0.5358,43,117,113,""
"R3-05-B002-R14-V02","R3-05-V02-000236","2026-04-20","workspace-head","easy",1240235,"timeout","attrition","",24,539.47,0.1112,0.1383,0.0832,52,77,105,""
"R3-05-B002-R14-V02","R3-05-V02-000237","2026-04-20","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",9,201.53,0.1681,0.4956,0.1136,44,15,84,""
"R3-05-B002-R14-V02","R3-05-V02-000238","2026-04-20","workspace-head","easy",1240237,"timeout","attrition","",24,487.80,0.1790,0.1633,0.1319,49,113,88,""
"R3-05-B002-R14-V02","R3-05-V02-000239","2026-04-20","workspace-head","easy",1240238,"defeat","military_collapse","",24,528.32,0.0835,0.2078,0.3464,10,74,109,""
"R3-05-B002-R14-V02","R3-05-V02-000240","2026-04-20","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",8,163.22,0.0970,0.1525,0.0446,59,100,114,""
"R3-05-B002-R14-V02","R3-05-V02-000241","2026-04-20","workspace-head","easy",1240240,"timeout","attrition","",24,566.16,0.3639,0.1243,0.2383,55,88,1,""
"R3-05-B002-R14-V02","R3-05-V02-000242","2026-04-20","workspace-head","easy",1240241,"timeout","attrition","",24,543.45,0.1129,0.0925,0.0700,61,113,108,""
"R3-05-B002-R14-V02","R3-05-V02-000243","2026-04-20","workspace-head","easy",1240242,"timeout","attrition","",24,575.27,0.6729,0.0876,0.3336,21,147,0,""
"R3-05-B002-R14-V02","R3-05-V02-000244","2026-04-20","workspace-head","easy",1240243,"timeout","attrition","",24,484.20,0.3916,0.1417,0.1048,47,96,19,""
"R3-05-B002-R14-V02","R3-05-V02-000245","2026-04-20","workspace-head","easy",1240244,"timeout","attrition","",24,600.69,0.2170,0.1387,0.2056,24,128,56,""
"R3-05-B002-R14-V02","R3-05-V02-000246","2026-04-20","workspace-head","easy",1240245,"defeat","military_collapse","",22,498.80,0.2607,0.1546,0.1871,8,134,48,""
"R3-05-B002-R14-V02","R3-05-V02-000247","2026-04-20","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",10,205.20,0.0412,0.0986,0.0670,57,85,131,""
"R3-05-B002-R14-V02","R3-05-V02-000248","2026-04-20","workspace-head","easy",1240247,"defeat","military_collapse","",16,385.26,0.1843,0.1101,0.0764,9,122,76,""
"R3-05-B002-R14-V02","R3-05-V02-000249","2026-04-20","workspace-head","easy",1240248,"victory","energyliberation","energyliberation",9,224.18,0.1019,0.0486,0.2200,34,116,101,""
"R3-05-B002-R14-V02","R3-05-V02-000250","2026-04-20","workspace-head","easy",1240249,"timeout","attrition","",24,533.36,0.3719,0.0934,0.1325,28,128,25,""
"R3-05-B002-R14-V02","R3-05-V02-000251","2026-04-20","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",8,187.93,0.1835,0.0627,0.1293,46,108,80,""
"R3-05-B002-R14-V02","R3-05-V02-000252","2026-04-20","workspace-head","easy",1240251,"timeout","attrition","",24,540.36,0.1912,0.1725,0.3304,70,113,48,""
"R3-05-B002-R14-V02","R3-05-V02-000253","2026-04-20","workspace-head","easy",1240252,"timeout","attrition","",24,512.74,0.8049,0.1553,0.1952,27,126,0,""
"R3-05-B002-R14-V02","R3-05-V02-000254","2026-04-20","workspace-head","easy",1240253,"defeat","military_collapse","",14,306.83,0.1392,0.1643,0.2326,0,91,90,""
"R3-05-B002-R14-V02","R3-05-V02-000255","2026-04-20","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",6,122.55,0.0649,0.0913,0.0903,61,112,125,""
"R3-05-B002-R14-V02","R3-05-V02-000256","2026-04-20","workspace-head","easy",1240255,"defeat","military_collapse","",12,279.75,0.0944,0.0993,0.1917,9,112,116,""
"R3-05-B002-R14-V02","R3-05-V02-000257","2026-04-20","workspace-head","easy",1240256,"timeout","attrition","",24,580.58,0.3929,0.2135,0.2157,32,63,21,""
"R3-05-B002-R14-V02","R3-05-V02-000258","2026-04-20","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",4,88.23,0.0360,0.1340,0.0524,59,80,132,""
"R3-05-B002-R14-V02","R3-05-V02-000259","2026-04-20","workspace-head","easy",1240258,"timeout","attrition","",24,523.17,0.2927,0.1793,0.0781,53,99,51,""
"R3-05-B002-R14-V02","R3-05-V02-000260","2026-04-20","workspace-head","easy",1240259,"defeat","military_collapse","",23,528.48,0.4642,0.1787,0.2896,6,78,1,""
"R3-05-B002-R14-V02","R3-05-V02-000261","2026-04-20","workspace-head","easy",1240260,"defeat","military_collapse","",20,403.46,0.3663,0.1751,0.3689,0,41,0,""
"R3-05-B002-R14-V02","R3-05-V02-000262","2026-04-20","workspace-head","easy",1240261,"defeat","military_collapse","",20,405.03,1.2161,0.0991,0.1101,9,119,0,""
"R3-05-B002-R14-V02","R3-05-V02-000263","2026-04-20","workspace-head","easy",1240262,"timeout","attrition","",24,519.58,0.2017,0.4186,0.2023,27,23,82,""
"R3-05-B002-R14-V02","R3-05-V02-000264","2026-04-20","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,143.38,0.1341,0.1825,0.0658,52,93,108,""
"R3-05-B002-R14-V02","R3-05-V02-000265","2026-04-20","workspace-head","easy",1240264,"timeout","attrition","",24,485.80,0.2276,0.0659,0.1318,41,119,67,""
"R3-05-B002-R14-V02","R3-05-V02-000266","2026-04-20","workspace-head","easy",1240265,"defeat","military_collapse","",24,566.62,0.6558,0.1325,0.3059,0,125,8,""
"R3-05-B002-R14-V02","R3-05-V02-000267","2026-04-20","workspace-head","easy",1240266,"timeout","attrition","",24,616.39,0.3746,0.1731,0.1109,23,114,5,""
"R3-05-B002-R14-V02","R3-05-V02-000268","2026-04-20","workspace-head","easy",1240267,"timeout","attrition","",24,519.59,0.1474,0.0888,0.2190,58,93,61,""
"R3-05-B002-R14-V02","R3-05-V02-000269","2026-04-20","workspace-head","easy",1240268,"timeout","attrition","",24,598.35,0.4559,0.1060,0.2160,42,105,13,""
"R3-05-B002-R14-V02","R3-05-V02-000270","2026-04-20","workspace-head","easy",1240269,"timeout","attrition","",24,550.49,0.1837,0.0935,0.0555,36,123,68,""
"R3-05-B002-R14-V02","R3-05-V02-000271","2026-04-20","workspace-head","easy",1240270,"timeout","attrition","",24,608.22,0.7078,0.2289,0.4735,50,52,0,""
"R3-05-B002-R14-V02","R3-05-V02-000272","2026-04-20","workspace-head","easy",1240271,"timeout","attrition","",24,519.62,0.6424,0.1596,0.1602,27,104,0,""
"R3-05-B002-R14-V02","R3-05-V02-000273","2026-04-20","workspace-head","easy",1240272,"defeat","military_collapse","",23,506.99,0.6392,0.1510,0.2481,0,125,0,""
"R3-05-B002-R14-V02","R3-05-V02-000274","2026-04-20","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",14,325.65,0.1789,0.3539,0.0811,51,56,78,""
"R3-05-B002-R14-V02","R3-05-V02-000275","2026-04-20","workspace-head","easy",1240274,"defeat","military_collapse","",17,421.42,0.1761,0.1597,0.4827,8,113,80,""
"R3-05-B002-R14-V02","R3-05-V02-000276","2026-04-20","workspace-head","easy",1240275,"defeat","military_collapse","",21,521.04,0.0880,0.1518,0.1794,7,105,105,""
"R3-05-B002-R14-V02","R3-05-V02-000277","2026-04-20","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",7,173.59,0.2236,0.0722,0.0480,80,145,76,""
"R3-05-B002-R14-V02","R3-05-V02-000278","2026-04-20","workspace-head","easy",1240277,"defeat","military_collapse","",24,623.00,0.3731,0.1942,0.1726,10,57,36,""
"R3-05-B002-R14-V02","R3-05-V02-000279","2026-04-20","workspace-head","easy",1240278,"defeat","military_collapse","",13,285.27,0.1397,0.1435,0.9353,2,96,99,""
"R3-05-B002-R14-V02","R3-05-V02-000280","2026-04-20","workspace-head","easy",1240279,"defeat","military_collapse","",15,316.57,0.2508,0.1649,0.1898,9,124,53,""
"R3-05-B002-R14-V02","R3-05-V02-000281","2026-04-20","workspace-head","easy",1240280,"defeat","military_collapse","",24,524.69,0.8777,0.1475,0.1904,2,97,0,""
"R3-05-B002-R14-V02","R3-05-V02-000282","2026-04-20","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",13,336.26,0.2293,0.1433,0.0859,65,123,65,""
"R3-05-B002-R14-V02","R3-05-V02-000283","2026-04-20","workspace-head","easy",1240282,"timeout","attrition","",24,487.56,0.5304,0.1673,0.0930,47,106,0,""
"R3-05-B002-R14-V02","R3-05-V02-000284","2026-04-20","workspace-head","easy",1240283,"timeout","attrition","",24,503.34,0.5876,0.1065,0.1878,27,105,8,""
"R3-05-B002-R14-V02","R3-05-V02-000285","2026-04-20","workspace-head","easy",1240284,"timeout","attrition","",24,622.20,0.2780,0.1202,0.1852,35,87,43,""
"R3-05-B002-R14-V02","R3-05-V02-000286","2026-04-20","workspace-head","easy",1240285,"defeat","military_collapse","",19,421.25,0.2495,0.1661,0.2799,9,127,41,""
"R3-05-B002-R14-V02","R3-05-V02-000287","2026-04-20","workspace-head","easy",1240286,"timeout","attrition","",24,500.74,0.4613,0.1625,0.2200,58,101,23,""
"R3-05-B002-R14-V02","R3-05-V02-000288","2026-04-20","workspace-head","easy",1240287,"timeout","attrition","",24,521.65,0.4863,0.2001,0.0603,25,105,12,""
"R3-05-B002-R14-V02","R3-05-V02-000289","2026-04-20","workspace-head","easy",1240288,"timeout","attrition","",24,508.41,0.1225,0.1236,0.3246,39,95,91,""
"R3-05-B002-R14-V02","R3-05-V02-000290","2026-04-20","workspace-head","easy",1240289,"defeat","military_collapse","",18,464.62,0.7291,0.2125,0.0540,5,107,0,""
"R3-05-B002-R14-V02","R3-05-V02-000291","2026-04-20","workspace-head","easy",1240290,"victory","energyliberation","energyliberation",11,270.56,0.2931,0.0998,0.1668,64,155,46,""
"R3-05-B002-R14-V02","R3-05-V02-000292","2026-04-20","workspace-head","easy",1240291,"timeout","attrition","",24,539.96,0.2403,0.3003,0.2247,26,75,60,""
"R3-05-B002-R14-V02","R3-05-V02-000293","2026-04-20","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",13,329.88,0.0976,0.0755,0.0188,72,148,106,""
"R3-05-B002-R14-V02","R3-05-V02-000294","2026-04-20","workspace-head","easy",1240293,"timeout","attrition","",24,566.48,0.4341,0.1889,0.1152,32,71,2,""
"R3-05-B002-R14-V02","R3-05-V02-000295","2026-04-20","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",13,295.71,0.0860,0.1880,0.2867,59,60,109,""
"R3-05-B002-R14-V02","R3-05-V02-000296","2026-04-20","workspace-head","easy",1240295,"timeout","attrition","",24,581.13,0.8425,0.1352,0.2385,13,84,0,""
"R3-05-B002-R14-V02","R3-05-V02-000297","2026-04-20","workspace-head","easy",1240296,"timeout","attrition","",24,560.28,0.4095,0.1496,0.1948,60,94,32,""
"R3-05-B002-R14-V02","R3-05-V02-000298","2026-04-20","workspace-head","easy",1240297,"victory","energyliberation","energyliberation",4,92.67,0.0000,0.0664,0.1745,54,106,150,""
"R3-05-B002-R14-V02","R3-05-V02-000299","2026-04-20","workspace-head","easy",1240298,"timeout","attrition","",24,536.07,0.3093,0.1556,0.3021,56,122,37,""
"R3-05-B002-R14-V02","R3-05-V02-000300","2026-04-20","workspace-head","easy",1240299,"timeout","attrition","",24,582.61,0.8510,0.1084,0.2151,46,142,0,""
"R3-05-B002-R14-V02","R3-05-V02-000301","2026-04-20","workspace-head","standard",1240300,"timeout","attrition","",24,654.52,0.2292,0.1226,0.2829,58,136,55,""
"R3-05-B002-R14-V02","R3-05-V02-000302","2026-04-20","workspace-head","standard",1240301,"timeout","attrition","",24,659.40,0.7147,0.1960,0.4171,27,33,0,""
"R3-05-B002-R14-V02","R3-05-V02-000303","2026-04-20","workspace-head","standard",1240302,"defeat","internal_division","",24,681.99,0.3024,0.1907,0.3101,16,73,45,""
"R3-05-B002-R14-V02","R3-05-V02-000304","2026-04-20","workspace-head","standard",1240303,"timeout","attrition","",24,632.56,0.5071,0.1507,0.3374,19,68,0,""
"R3-05-B002-R14-V02","R3-05-V02-000305","2026-04-20","workspace-head","standard",1240304,"timeout","attrition","",24,720.44,0.6810,0.2473,0.6303,43,38,0,""
"R3-05-B002-R14-V02","R3-05-V02-000306","2026-04-20","workspace-head","standard",1240305,"defeat","military_collapse","",21,648.33,0.6199,0.1933,0.2344,13,79,0,""
"R3-05-B002-R14-V02","R3-05-V02-000307","2026-04-20","workspace-head","standard",1240306,"defeat","military_collapse","",16,423.02,0.1922,0.0928,0.1330,14,108,76,""
"R3-05-B002-R14-V02","R3-05-V02-000308","2026-04-20","workspace-head","standard",1240307,"defeat","internal_division","",20,616.40,0.8463,0.1448,0.1232,30,124,0,""
"R3-05-B002-R14-V02","R3-05-V02-000309","2026-04-20","workspace-head","standard",1240308,"defeat","military_collapse","",21,609.71,0.1412,0.2174,1.0297,13,86,89,""
"R3-05-B002-R14-V02","R3-05-V02-000310","2026-04-20","workspace-head","standard",1240309,"defeat","military_collapse","",13,384.96,0.4997,0.1337,0.2633,14,68,25,""
"R3-05-B002-R14-V02","R3-05-V02-000311","2026-04-20","workspace-head","standard",1240310,"defeat","military_collapse","",19,526.97,0.6053,0.3675,0.2343,10,42,0,""
"R3-05-B002-R14-V02","R3-05-V02-000312","2026-04-20","workspace-head","standard",1240311,"defeat","internal_division","",23,620.21,1.2667,0.1001,0.1559,22,92,0,""
"R3-05-B002-R14-V02","R3-05-V02-000313","2026-04-20","workspace-head","standard",1240312,"timeout","attrition","",24,759.66,0.5953,0.1725,0.1632,54,93,0,""
"R3-05-B002-R14-V02","R3-05-V02-000314","2026-04-20","workspace-head","standard",1240313,"timeout","attrition","",24,630.52,0.1699,0.6296,0.3794,54,6,64,""
"R3-05-B002-R14-V02","R3-05-V02-000315","2026-04-20","workspace-head","standard",1240314,"defeat","internal_division","",24,660.02,0.9130,0.1829,0.1817,25,56,0,""
"R3-05-B002-R14-V02","R3-05-V02-000316","2026-04-20","workspace-head","standard",1240315,"defeat","military_collapse","",23,662.54,0.4783,0.4850,0.5810,3,4,0,""
"R3-05-B002-R14-V02","R3-05-V02-000317","2026-04-20","workspace-head","standard",1240316,"defeat","military_collapse","",15,468.10,1.3375,0.3106,0.0996,11,54,0,""
