batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V01","R3-05-V01-000156","2026-04-22","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",18,426.94,0.8689,0.4171,0.2182,63,7,0,""
"R3-05-B002-R154-V01","R3-05-V01-000157","2026-04-22","workspace-head","easy",1230156,"timeout","attrition","",24,558.62,0.9026,0.2147,0.1145,51,70,0,""
"R3-05-B002-R154-V01","R3-05-V01-000158","2026-04-22","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.1611,0.0767,0.1203,78,144,79,""
"R3-05-B002-R154-V01","R3-05-V01-000159","2026-04-22","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.1840,0.2499,0.1845,50,53,72,""
"R3-05-B002-R154-V01","R3-05-V01-000160","2026-04-22","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0458,0.0095,73,110,148,""
"R3-05-B002-R154-V01","R3-05-V01-000161","2026-04-22","workspace-head","easy",1230160,"timeout","attrition","",24,493.31,0.2790,0.1475,0.1258,65,113,38,""
"R3-05-B002-R154-V01","R3-05-V01-000162","2026-04-22","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",14,360.39,0.2490,0.0501,0.6505,46,176,75,""
"R3-05-B002-R154-V01","R3-05-V01-000163","2026-04-22","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",16,333.60,0.1141,0.2236,0.2876,75,93,108,""
"R3-05-B002-R154-V01","R3-05-V01-000164","2026-04-22","workspace-head","easy",1230163,"timeout","attrition","",24,599.77,0.2060,0.0654,0.3393,43,149,67,""
"R3-05-B002-R154-V01","R3-05-V01-000165","2026-04-22","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",8,167.91,0.1706,0.0711,0.0223,60,141,89,""
"R3-05-B002-R154-V01","R3-05-V01-000166","2026-04-22","workspace-head","easy",1230165,"defeat","internal_division","",24,591.23,0.2788,0.1678,0.3876,6,64,60,""
"R3-05-B002-R154-V01","R3-05-V01-000167","2026-04-22","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",8,164.02,0.1442,0.1234,0.1671,83,91,93,""
"R3-05-B002-R154-V01","R3-05-V01-000168","2026-04-22","workspace-head","easy",1230167,"victory","energyliberation","energyliberation",14,281.18,0.2657,0.0486,0.1913,45,170,42,""
"R3-05-B002-R154-V01","R3-05-V01-000169","2026-04-22","workspace-head","easy",1230168,"timeout","attrition","",24,538.23,0.3439,0.1366,0.1946,39,108,9,""
"R3-05-B002-R154-V01","R3-05-V01-000170","2026-04-22","workspace-head","easy",1230169,"victory","axisvictory","axisvictory",7,150.62,0.1317,0.0539,0.0704,77,120,102,""
"R3-05-B002-R154-V01","R3-05-V01-000171","2026-04-22","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0075,0.0803,0.1058,76,123,147,""
"R3-05-B002-R154-V01","R3-05-V01-000172","2026-04-22","workspace-head","easy",1230171,"defeat","military_collapse","",19,424.63,0.5825,0.1042,0.1628,1,153,0,""
"R3-05-B002-R154-V01","R3-05-V01-000173","2026-04-22","workspace-head","easy",1230172,"victory","energyliberation","energyliberation",7,154.47,0.0837,0.4763,0.0302,66,26,117,""
"R3-05-B002-R154-V01","R3-05-V01-000174","2026-04-22","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",22,523.00,0.1832,0.1442,0.1406,65,106,66,""
"R3-05-B002-R154-V01","R3-05-V01-000175","2026-04-22","workspace-head","easy",1230174,"timeout","attrition","",24,493.50,0.2465,0.1286,0.4486,56,110,57,""
"R3-05-B002-R154-V01","R3-05-V01-000176","2026-04-22","workspace-head","easy",1230175,"timeout","attrition","",24,587.01,0.0592,0.3548,0.2016,69,35,123,""
"R3-05-B002-R154-V01","R3-05-V01-000177","2026-04-22","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.1632,0.0621,0.2927,88,139,98,""
"R3-05-B002-R154-V01","R3-05-V01-000178","2026-04-22","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0302,0.0797,0.4420,56,124,135,""
"R3-05-B002-R154-V01","R3-05-V01-000179","2026-04-22","workspace-head","easy",1230178,"timeout","attrition","",24,481.75,0.5418,0.0951,0.4140,7,124,0,""
"R3-05-B002-R154-V01","R3-05-V01-000180","2026-04-22","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",11,270.20,0.0871,0.1282,0.1347,53,122,109,""
"R3-05-B002-R154-V01","R3-05-V01-000181","2026-04-22","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.3736,0.5153,0.2623,36,11,33,""
"R3-05-B002-R154-V01","R3-05-V01-000182","2026-04-22","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0826,0.0751,0.0941,79,158,119,""
"R3-05-B002-R154-V01","R3-05-V01-000183","2026-04-22","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.5446,0.1451,0.2724,51,67,15,""
"R3-05-B002-R154-V01","R3-05-V01-000184","2026-04-22","workspace-head","easy",1230183,"victory","axisvictory","axisvictory",12,311.63,0.1239,0.1853,0.1463,65,84,100,""
"R3-05-B002-R154-V01","R3-05-V01-000185","2026-04-22","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2050,0.0755,0.1613,58,156,49,""
"R3-05-B002-R154-V01","R3-05-V01-000186","2026-04-22","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",4,102.57,0.0000,0.0109,0.2807,81,169,150,""
"R3-05-B002-R154-V01","R3-05-V01-000187","2026-04-22","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.1567,0.0471,0.1026,42,116,95,""
"R3-05-B002-R154-V01","R3-05-V01-000188","2026-04-22","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",12,305.20,0.0505,0.1376,0.0811,67,139,129,""
"R3-05-B002-R154-V01","R3-05-V01-000189","2026-04-22","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0915,0.1355,0.0449,69,137,123,""
"R3-05-B002-R154-V01","R3-05-V01-000190","2026-04-22","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1756,0.1306,0.0775,87,130,92,""
"R3-05-B002-R154-V01","R3-05-V01-000191","2026-04-22","workspace-head","easy",1230190,"timeout","attrition","",24,529.64,0.3478,0.0649,0.0823,60,163,13,""
"R3-05-B002-R154-V01","R3-05-V01-000192","2026-04-22","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",11,270.31,0.1808,0.0974,0.3089,63,154,77,""
"R3-05-B002-R154-V01","R3-05-V01-000193","2026-04-22","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",19,484.98,0.6774,0.0937,0.2204,54,105,0,""
"R3-05-B002-R154-V01","R3-05-V01-000194","2026-04-22","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2304,0.1834,0.1330,51,123,43,""
"R3-05-B002-R154-V01","R3-05-V01-000195","2026-04-22","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",9,185.65,0.2792,0.1893,0.0474,73,79,67,""
"R3-05-B002-R154-V01","R3-05-V01-000196","2026-04-22","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3164,0.2988,0.1305,72,49,40,""
"R3-05-B002-R154-V01","R3-05-V01-000197","2026-04-22","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",9,205.72,0.0547,0.0600,0.3028,73,105,130,""
"R3-05-B002-R154-V01","R3-05-V01-000198","2026-04-22","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",13,324.42,0.1075,0.0842,0.3166,35,144,111,""
"R3-05-B002-R154-V01","R3-05-V01-000199","2026-04-22","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0552,0.0884,62,154,130,""
"R3-05-B002-R154-V01","R3-05-V01-000200","2026-04-22","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.1006,0.1825,0.2433,60,70,101,""
"R3-05-B002-R154-V01","R3-05-V01-000201","2026-04-22","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",8,167.31,0.0917,0.2273,0.0338,59,61,117,""
"R3-05-B002-R154-V01","R3-05-V01-000202","2026-04-22","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",9,230.22,0.1982,0.0781,0.0793,85,128,76,""
"R3-05-B002-R154-V01","R3-05-V01-000203","2026-04-22","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",5,101.64,0.1112,0.0213,0.2641,81,174,113,""
"R3-05-B002-R154-V01","R3-05-V01-000204","2026-04-22","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,408.24,0.0854,0.3987,0.1051,37,46,116,""
"R3-05-B002-R154-V01","R3-05-V01-000205","2026-04-22","workspace-head","easy",1230204,"victory","combined","combined",6,132.30,0.0075,0.0350,0.0562,81,155,147,""
"R3-05-B002-R154-V01","R3-05-V01-000206","2026-04-22","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",11,239.41,0.0917,0.0584,0.1401,51,162,114,""
"R3-05-B002-R154-V01","R3-05-V01-000207","2026-04-22","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",7,147.07,0.1264,0.0335,0.1856,59,129,97,""
"R3-05-B002-R154-V01","R3-05-V01-000208","2026-04-22","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1485,0.1852,0.0484,76,91,94,""
"R3-05-B002-R154-V01","R3-05-V01-000209","2026-04-22","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0911,0.0452,0.1307,70,117,115,""
"R3-05-B002-R154-V01","R3-05-V01-000210","2026-04-22","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0000,0.2000,0.0919,95,67,150,""
"R3-05-B002-R154-V01","R3-05-V01-000211","2026-04-22","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",13,311.32,0.1901,0.0807,0.0833,54,133,84,""
"R3-05-B002-R154-V01","R3-05-V01-000212","2026-04-22","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1300,0.1499,0.0731,72,111,104,""
"R3-05-B002-R154-V01","R3-05-V01-000213","2026-04-22","workspace-head","easy",1230212,"timeout","attrition","",24,480.35,0.2352,0.0786,0.2655,84,154,56,""
"R3-05-B002-R154-V01","R3-05-V01-000214","2026-04-22","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",10,258.78,0.1226,0.1715,0.2086,86,76,86,""
"R3-05-B002-R154-V01","R3-05-V01-000215","2026-04-22","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",11,221.13,0.1199,0.1657,0.3913,56,113,101,""
"R3-05-B002-R154-V01","R3-05-V01-000216","2026-04-22","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0595,0.0397,0.1267,67,147,121,""
"R3-05-B002-R154-V01","R3-05-V01-000217","2026-04-22","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3279,0.2768,0.2227,57,46,38,""
"R3-05-B002-R154-V01","R3-05-V01-000218","2026-04-22","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0426,0.1080,0.1375,80,129,133,""
"R3-05-B002-R154-V01","R3-05-V01-000219","2026-04-22","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1667,0.0805,0.2982,68,126,79,""
"R3-05-B002-R154-V01","R3-05-V01-000220","2026-04-22","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2752,0.1733,0.3950,62,115,51,""
"R3-05-B002-R154-V01","R3-05-V01-000221","2026-04-22","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.6840,0.1502,0.1548,64,83,0,""
"R3-05-B002-R154-V01","R3-05-V01-000222","2026-04-22","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",11,258.98,0.2871,0.1368,0.0586,81,108,62,""
"R3-05-B002-R154-V01","R3-05-V01-000223","2026-04-22","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.4082,0.0866,0.1768,54,151,0,""
"R3-05-B002-R154-V01","R3-05-V01-000224","2026-04-22","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,271.50,0.2517,0.1278,0.3051,75,80,59,""
"R3-05-B002-R154-V01","R3-05-V01-000225","2026-04-22","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.3907,0.2556,0.4866,42,61,16,""
"R3-05-B002-R154-V01","R3-05-V01-000226","2026-04-22","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1785,0.0787,0.2917,34,139,83,""
"R3-05-B002-R154-V01","R3-05-V01-000227","2026-04-22","workspace-head","easy",1230226,"victory","energyliberation","energyliberation",11,235.96,0.4138,0.2113,0.2174,82,66,30,""
"R3-05-B002-R154-V01","R3-05-V01-000228","2026-04-22","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0917,0.0395,95,133,144,""
"R3-05-B002-R154-V01","R3-05-V01-000229","2026-04-22","workspace-head","easy",1230228,"victory","axisvictory","axisvictory",7,166.50,0.0790,0.0395,0.7429,46,143,119,""
"R3-05-B002-R154-V01","R3-05-V01-000230","2026-04-22","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",10,207.29,0.2208,0.1055,0.1581,74,142,79,""
"R3-05-B002-R154-V01","R3-05-V01-000231","2026-04-22","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2343,0.0532,0.1901,66,121,51,""
"R3-05-B002-R154-V01","R3-05-V01-000232","2026-04-22","workspace-head","easy",1230231,"timeout","attrition","",24,554.02,1.0007,0.3098,0.9326,45,36,0,""
"R3-05-B002-R154-V01","R3-05-V01-000233","2026-04-22","workspace-head","easy",1230232,"defeat","military_collapse","",24,516.72,0.5302,0.1338,0.1704,0,134,0,""
"R3-05-B002-R154-V01","R3-05-V01-000234","2026-04-22","workspace-head","easy",1230233,"timeout","attrition","",24,488.48,0.0964,0.1600,0.2258,60,79,111,""
"R3-05-B002-R154-V01","R3-05-V01-000235","2026-04-22","workspace-head","easy",1230234,"victory","axisvictory","axisvictory",13,307.19,0.0823,0.1489,0.0075,62,93,117,""
"R3-05-B002-R154-V01","R3-05-V01-000236","2026-04-22","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0448,0.0588,92,155,150,""
"R3-05-B002-R154-V01","R3-05-V01-000237","2026-04-22","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0166,0.0942,76,166,150,""
"R3-05-B002-R154-V01","R3-05-V01-000238","2026-04-22","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",9,213.27,0.1482,0.0569,0.0987,55,106,86,""
"R3-05-B002-R154-V01","R3-05-V01-000239","2026-04-22","workspace-head","easy",1230238,"timeout","attrition","",24,579.97,0.2896,0.1231,0.3951,54,133,37,""
"R3-05-B002-R154-V01","R3-05-V01-000240","2026-04-22","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.6863,0.1819,1.0886,65,84,0,""
"R3-05-B002-R154-V01","R3-05-V01-000241","2026-04-22","workspace-head","easy",1230240,"victory","energyliberation","energyliberation",20,514.88,0.1536,0.1760,0.4469,66,56,85,""
"R3-05-B002-R154-V01","R3-05-V01-000242","2026-04-22","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.2734,0.0922,0.1492,41,145,46,""
"R3-05-B002-R154-V01","R3-05-V01-000243","2026-04-22","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",17,367.51,0.4948,0.2120,0.1334,44,98,13,""
"R3-05-B002-R154-V01","R3-05-V01-000244","2026-04-22","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",9,228.83,0.0543,0.0534,0.0660,77,105,127,""
"R3-05-B002-R154-V01","R3-05-V01-000245","2026-04-22","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",21,491.23,0.3835,0.1258,0.0413,59,129,35,""
"R3-05-B002-R154-V01","R3-05-V01-000246","2026-04-22","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0585,0.0365,0.0930,57,136,126,""
"R3-05-B002-R154-V01","R3-05-V01-000247","2026-04-22","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",21,426.27,0.2866,0.1363,0.0487,85,136,53,""
"R3-05-B002-R154-V01","R3-05-V01-000248","2026-04-22","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0027,0.0703,0.0957,73,130,149,""
"R3-05-B002-R154-V01","R3-05-V01-000249","2026-04-22","workspace-head","easy",1230248,"victory","energyliberation","energyliberation",20,442.73,0.0665,0.1306,0.1740,42,87,120,""
"R3-05-B002-R154-V01","R3-05-V01-000250","2026-04-22","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.2607,0.4114,0.2492,41,28,44,""
"R3-05-B002-R154-V01","R3-05-V01-000251","2026-04-22","workspace-head","easy",1230250,"victory","axisvictory","axisvictory",13,295.30,0.0846,0.1066,0.0467,55,87,108,""
"R3-05-B002-R154-V01","R3-05-V01-000252","2026-04-22","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",6,153.46,0.0482,0.1662,0.3561,72,82,131,""
"R3-05-B002-R154-V01","R3-05-V01-000253","2026-04-22","workspace-head","easy",1230252,"victory","axisvictory","axisvictory",23,584.88,0.8929,0.0986,0.4624,46,155,0,""
"R3-05-B002-R154-V01","R3-05-V01-000254","2026-04-22","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1167,0.0363,0.1277,65,146,105,""
"R3-05-B002-R154-V01","R3-05-V01-000255","2026-04-22","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",20,439.81,0.8854,0.2665,0.1357,33,62,0,""
"R3-05-B002-R154-V01","R3-05-V01-000256","2026-04-22","workspace-head","easy",1230255,"timeout","attrition","",24,523.97,0.2085,0.0856,0.1168,47,111,76,""
"R3-05-B002-R154-V01","R3-05-V01-000257","2026-04-22","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,253.19,0.0364,0.1700,0.0652,41,101,135,""
"R3-05-B002-R154-V01","R3-05-V01-000258","2026-04-22","workspace-head","easy",1230257,"timeout","attrition","",24,544.55,0.4232,0.2435,0.0816,32,64,32,""
"R3-05-B002-R154-V01","R3-05-V01-000259","2026-04-22","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2239,0.1031,0.1278,18,141,80,""
"R3-05-B002-R154-V01","R3-05-V01-000260","2026-04-22","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",20,513.49,0.0554,0.1899,0.2665,86,80,127,""
"R3-05-B002-R154-V01","R3-05-V01-000261","2026-04-22","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1064,0.0588,0.1540,71,107,114,""
"R3-05-B002-R154-V01","R3-05-V01-000262","2026-04-22","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.3435,0.1382,0.1895,52,129,26,""
"R3-05-B002-R154-V01","R3-05-V01-000263","2026-04-22","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3053,0.1097,0.3497,51,128,32,""
"R3-05-B002-R154-V01","R3-05-V01-000264","2026-04-22","workspace-head","easy",1230263,"victory","energyliberation","energyliberation",15,385.64,0.1232,0.0779,0.1398,76,133,102,""
"R3-05-B002-R154-V01","R3-05-V01-000265","2026-04-22","workspace-head","easy",1230264,"timeout","attrition","",24,589.69,0.5377,0.1706,0.0902,31,57,0,""
"R3-05-B002-R154-V01","R3-05-V01-000266","2026-04-22","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0216,0.0402,0.1755,81,131,142,""
"R3-05-B002-R154-V01","R3-05-V01-000267","2026-04-22","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1099,0.0428,0.0266,69,126,101,""
"R3-05-B002-R154-V01","R3-05-V01-000268","2026-04-22","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0870,0.1164,0.1822,63,107,118,""
"R3-05-B002-R154-V01","R3-05-V01-000269","2026-04-22","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.6019,0.3852,0.4148,57,54,0,""
"R3-05-B002-R154-V01","R3-05-V01-000270","2026-04-22","workspace-head","easy",1230269,"timeout","attrition","",24,496.70,0.2148,0.1146,0.1885,68,134,70,""
"R3-05-B002-R154-V01","R3-05-V01-000271","2026-04-22","workspace-head","easy",1230270,"timeout","attrition","",24,514.33,0.1678,0.1143,0.5179,42,123,83,""
"R3-05-B002-R154-V01","R3-05-V01-000272","2026-04-22","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",7,152.09,0.0534,0.0712,0.1503,79,111,131,""
"R3-05-B002-R154-V01","R3-05-V01-000273","2026-04-22","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",11,224.19,0.1070,0.1195,0.3052,48,144,106,""
"R3-05-B002-R154-V01","R3-05-V01-000274","2026-04-22","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",24,509.28,0.3634,0.0996,0.7373,52,147,24,""
"R3-05-B002-R154-V01","R3-05-V01-000275","2026-04-22","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1948,0.1970,0.0813,63,120,47,""
"R3-05-B002-R154-V01","R3-05-V01-000276","2026-04-22","workspace-head","easy",1230275,"victory","combined","combined",15,374.34,0.0728,0.0879,0.1352,62,141,111,""
"R3-05-B002-R154-V01","R3-05-V01-000277","2026-04-22","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,243.59,0.1233,0.1263,0.0321,75,120,92,""
"R3-05-B002-R154-V01","R3-05-V01-000278","2026-04-22","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2524,0.0707,0.0607,67,140,53,""
"R3-05-B002-R154-V01","R3-05-V01-000279","2026-04-22","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",8,164.86,0.1256,0.0592,0.3095,44,136,92,""
"R3-05-B002-R154-V01","R3-05-V01-000280","2026-04-22","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1356,0.0440,0.2092,88,152,104,""
"R3-05-B002-R154-V01","R3-05-V01-000281","2026-04-22","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0884,0.0091,69,147,134,""
"R3-05-B002-R154-V01","R3-05-V01-000282","2026-04-22","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1558,0.3785,0.2890,58,32,93,""
"R3-05-B002-R154-V01","R3-05-V01-000283","2026-04-22","workspace-head","easy",1230282,"timeout","attrition","",24,500.84,0.1096,0.2776,0.6701,67,99,90,""
"R3-05-B002-R154-V01","R3-05-V01-000284","2026-04-22","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0330,0.0913,0.0884,82,155,136,""
"R3-05-B002-R154-V01","R3-05-V01-000285","2026-04-22","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.3161,0.1059,0.0911,90,110,56,""
"R3-05-B002-R154-V01","R3-05-V01-000286","2026-04-22","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0228,0.0096,77,140,131,""
"R3-05-B002-R154-V01","R3-05-V01-000287","2026-04-22","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",16,330.58,0.1922,0.1205,0.2107,49,108,58,""
"R3-05-B002-R154-V01","R3-05-V01-000288","2026-04-22","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1076,0.0678,0.0802,73,131,109,""
"R3-05-B002-R154-V01","R3-05-V01-000289","2026-04-22","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.3198,0.2274,0.5679,75,56,47,""
"R3-05-B002-R154-V01","R3-05-V01-000290","2026-04-22","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0782,0.0844,0.0748,27,107,122,""
"R3-05-B002-R154-V01","R3-05-V01-000291","2026-04-22","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3103,0.0595,0.1309,54,163,42,""
"R3-05-B002-R154-V01","R3-05-V01-000292","2026-04-22","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0658,0.0843,69,78,104,""
"R3-05-B002-R154-V01","R3-05-V01-000293","2026-04-22","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",10,209.83,0.0701,0.1067,0.1067,78,136,114,""
"R3-05-B002-R154-V01","R3-05-V01-000294","2026-04-22","workspace-head","easy",1230293,"timeout","attrition","",24,588.37,0.4404,0.0939,0.0922,61,140,0,""
"R3-05-B002-R154-V01","R3-05-V01-000295","2026-04-22","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1553,0.0421,0.1457,69,168,74,""
"R3-05-B002-R154-V01","R3-05-V01-000296","2026-04-22","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1413,0.1042,0.1395,64,71,102,""
"R3-05-B002-R154-V01","R3-05-V01-000297","2026-04-22","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.7859,0.0931,0.0525,44,139,0,""
"R3-05-B002-R154-V01","R3-05-V01-000298","2026-04-22","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.2368,0.1220,0.3112,6,110,48,""
"R3-05-B002-R154-V01","R3-05-V01-000299","2026-04-22","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",8,167.08,0.0818,0.0772,0.0800,65,125,117,""
"R3-05-B002-R154-V01","R3-05-V01-000300","2026-04-22","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0421,0.0357,0.0000,57,153,137,""
"R3-05-B002-R154-V01","R3-05-V01-000301","2026-04-22","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0776,0.1501,0.1165,64,94,124,""
"R3-05-B002-R154-V01","R3-05-V01-000302","2026-04-22","workspace-head","standard",1230301,"timeout","attrition","",24,642.09,0.2310,0.2677,0.1259,37,26,59,""
"R3-05-B002-R154-V01","R3-05-V01-000303","2026-04-22","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",19,598.48,0.5309,0.1931,0.4400,22,54,0,""
"R3-05-B002-R154-V01","R3-05-V01-000304","2026-04-22","workspace-head","standard",1230303,"defeat","internal_division","",21,580.42,0.8091,0.2370,0.4668,21,54,0,""
"R3-05-B002-R154-V01","R3-05-V01-000305","2026-04-22","workspace-head","standard",1230304,"defeat","internal_division","",23,677.76,0.7879,0.2800,0.2555,29,39,0,""
"R3-05-B002-R154-V01","R3-05-V01-000306","2026-04-22","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3245,0.7539,0.1746,59,0,59,""
"R3-05-B002-R154-V01","R3-05-V01-000307","2026-04-22","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0497,0.0829,0.0000,63,116,132,""
"R3-05-B002-R154-V01","R3-05-V01-000308","2026-04-22","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1625,0.2443,0.1346,58,50,89,""
"R3-05-B002-R154-V01","R3-05-V01-000309","2026-04-22","workspace-head","standard",1230308,"victory","axisvictory","axisvictory",11,290.47,0.4943,0.2167,0.2991,56,68,15,""
"R3-05-B002-R154-V01","R3-05-V01-000310","2026-04-22","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",10,289.69,0.8965,0.1218,0.1393,13,64,0,""
