batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V03","R3-05-V03-000158","2026-04-20","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",6,127.26,0.0382,0.0527,0.0754,72,96,135,""
"R3-05-B001-V03","R3-05-V03-000159","2026-04-20","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,78,114,150,""
"R3-05-B001-V03","R3-05-V03-000160","2026-04-20","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",2,48.37,0.0000,0.0274,0.0050,57,142,150,""
"R3-05-B001-V03","R3-05-V03-000161","2026-04-20","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",5,109.60,0.0325,0.0882,0.0615,50,106,131,""
"R3-05-B001-V03","R3-05-V03-000162","2026-04-20","workspace-head","easy",1250161,"victory","energyliberation","energyliberation",2,43.46,0.0000,0.0249,0.0137,72,98,150,""
"R3-05-B001-V03","R3-05-V03-000163","2026-04-20","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",2,38.44,0.0373,0.0038,0.0000,69,131,116,""
"R3-05-B001-V03","R3-05-V03-000164","2026-04-20","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",5,123.88,0.0681,0.0233,0.0740,47,130,124,""
"R3-05-B001-V03","R3-05-V03-000165","2026-04-20","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",2,49.96,0.0309,0.0435,0.0133,62,99,141,""
"R3-05-B001-V03","R3-05-V03-000166","2026-04-20","workspace-head","easy",1250165,"timeout","attrition","",24,521.56,0.0431,0.1406,0.2563,58,114,127,""
"R3-05-B001-V03","R3-05-V03-000167","2026-04-20","workspace-head","easy",1250166,"victory","energyliberation","energyliberation",4,86.61,0.0087,0.0398,0.0137,69,134,147,""
"R3-05-B001-V03","R3-05-V03-000168","2026-04-20","workspace-head","easy",1250167,"victory","energyliberation","energyliberation",3,65.34,0.0363,0.0079,0.0400,78,102,139,""
"R3-05-B001-V03","R3-05-V03-000169","2026-04-20","workspace-head","easy",1250168,"timeout","attrition","",24,595.22,0.1082,0.2008,0.1311,42,114,105,""
"R3-05-B001-V03","R3-05-V03-000170","2026-04-20","workspace-head","easy",1250169,"victory","energyliberation","energyliberation",5,120.02,0.0085,0.0157,0.0485,69,135,147,""
"R3-05-B001-V03","R3-05-V03-000171","2026-04-20","workspace-head","easy",1250170,"victory","energyliberation","energyliberation",2,47.76,0.0490,0.0242,0.0357,68,141,136,""
"R3-05-B001-V03","R3-05-V03-000172","2026-04-20","workspace-head","easy",1250171,"timeout","attrition","",24,542.56,0.1012,0.2106,0.1099,55,109,107,""
"R3-05-B001-V03","R3-05-V03-000173","2026-04-20","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,181.39,0.0931,0.0714,0.0452,75,129,119,""
"R3-05-B001-V03","R3-05-V03-000174","2026-04-20","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",3,74.54,0.0256,0.0305,0.0106,57,133,142,""
"R3-05-B001-V03","R3-05-V03-000175","2026-04-20","workspace-head","easy",1250174,"victory","energyliberation","energyliberation",6,116.61,0.0125,0.0561,0.1305,69,107,145,""
"R3-05-B001-V03","R3-05-V03-000176","2026-04-20","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",6,138.82,0.0539,0.0504,0.0728,59,120,129,""
"R3-05-B001-V03","R3-05-V03-000177","2026-04-20","workspace-head","easy",1250176,"victory","energyliberation","energyliberation",3,70.14,0.0290,0.0179,0.0286,71,128,140,""
"R3-05-B001-V03","R3-05-V03-000178","2026-04-20","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",7,150.28,0.0710,0.0670,0.0639,39,88,123,""
"R3-05-B001-V03","R3-05-V03-000179","2026-04-20","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",4,97.96,0.0513,0.0208,0.0373,61,109,131,""
"R3-05-B001-V03","R3-05-V03-000180","2026-04-20","workspace-head","easy",1250179,"timeout","attrition","",24,558.88,0.0933,0.1597,0.0439,41,87,102,""
"R3-05-B001-V03","R3-05-V03-000181","2026-04-20","workspace-head","easy",1250180,"victory","energyliberation","energyliberation",2,41.14,0.0000,0.0037,0.0062,67,134,150,""
"R3-05-B001-V03","R3-05-V03-000182","2026-04-20","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",2,40.84,0.0753,0.0094,0.0076,68,105,129,""
"R3-05-B001-V03","R3-05-V03-000183","2026-04-20","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",3,58.31,0.0127,0.0177,0.0143,57,114,146,""
"R3-05-B001-V03","R3-05-V03-000184","2026-04-20","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",9,192.15,0.0466,0.0827,0.0646,52,137,132,""
"R3-05-B001-V03","R3-05-V03-000185","2026-04-20","workspace-head","easy",1250184,"victory","energyliberation","energyliberation",5,109.69,0.0270,0.0648,0.0299,70,95,141,""
"R3-05-B001-V03","R3-05-V03-000186","2026-04-20","workspace-head","easy",1250185,"victory","energyliberation","energyliberation",3,67.98,0.0750,0.0541,0.0732,70,120,126,""
"R3-05-B001-V03","R3-05-V03-000187","2026-04-20","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",2,42.89,0.0000,0.0037,0.0391,76,135,150,""
"R3-05-B001-V03","R3-05-V03-000188","2026-04-20","workspace-head","easy",1250187,"victory","energyliberation","energyliberation",9,209.90,0.1140,0.0677,0.0899,59,146,107,""
"R3-05-B001-V03","R3-05-V03-000189","2026-04-20","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",9,176.60,0.0555,0.0476,0.1428,54,111,129,""
"R3-05-B001-V03","R3-05-V03-000190","2026-04-20","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",2,46.61,0.0335,0.0044,0.0063,71,112,130,""
"R3-05-B001-V03","R3-05-V03-000191","2026-04-20","workspace-head","easy",1250190,"timeout","attrition","",24,460.93,0.1673,0.0861,0.1102,24,132,82,""
"R3-05-B001-V03","R3-05-V03-000192","2026-04-20","workspace-head","easy",1250191,"victory","energyliberation","energyliberation",2,43.73,0.0033,0.0459,0.0267,80,104,149,""
"R3-05-B001-V03","R3-05-V03-000193","2026-04-20","workspace-head","easy",1250192,"victory","energyliberation","energyliberation",4,84.87,0.0294,0.0246,0.0914,54,117,140,""
"R3-05-B001-V03","R3-05-V03-000194","2026-04-20","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",3,64.52,0.0202,0.0272,0.0321,60,146,143,""
"R3-05-B001-V03","R3-05-V03-000195","2026-04-20","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",3,67.09,0.0000,0.0700,0.0495,68,96,150,""
"R3-05-B001-V03","R3-05-V03-000196","2026-04-20","workspace-head","easy",1250195,"victory","energyliberation","energyliberation",5,95.77,0.0332,0.0539,0.0463,71,103,136,""
"R3-05-B001-V03","R3-05-V03-000197","2026-04-20","workspace-head","easy",1250196,"timeout","attrition","",24,540.56,0.0356,0.0945,0.0928,45,132,126,""
"R3-05-B001-V03","R3-05-V03-000198","2026-04-20","workspace-head","easy",1250197,"victory","energyliberation","energyliberation",2,44.86,0.0000,0.0071,0.0419,57,139,150,""
"R3-05-B001-V03","R3-05-V03-000199","2026-04-20","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",2,43.72,0.0000,0.0300,0.0084,67,113,150,""
"R3-05-B001-V03","R3-05-V03-000200","2026-04-20","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",6,132.16,0.0773,0.0552,0.0633,56,120,120,""
"R3-05-B001-V03","R3-05-V03-000201","2026-04-20","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",6,123.16,0.0226,0.0496,0.1003,71,139,141,""
"R3-05-B001-V03","R3-05-V03-000202","2026-04-20","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",2,44.72,0.0476,0.0097,0.0579,57,102,130,""
"R3-05-B001-V03","R3-05-V03-000203","2026-04-20","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",4,85.81,0.0264,0.0391,0.0142,53,116,141,""
"R3-05-B001-V03","R3-05-V03-000204","2026-04-20","workspace-head","easy",1250203,"victory","energyliberation","energyliberation",5,112.03,0.0587,0.0459,0.0618,46,108,110,""
"R3-05-B001-V03","R3-05-V03-000205","2026-04-20","workspace-head","easy",1250204,"victory","energyliberation","energyliberation",2,39.73,0.0000,0.0200,0.0248,69,147,150,""
"R3-05-B001-V03","R3-05-V03-000206","2026-04-20","workspace-head","easy",1250205,"victory","energyliberation","energyliberation",2,44.56,0.0239,0.0046,0.0536,65,109,143,""
"R3-05-B001-V03","R3-05-V03-000207","2026-04-20","workspace-head","easy",1250206,"victory","energyliberation","energyliberation",6,127.99,0.0437,0.0552,0.0746,54,119,132,""
"R3-05-B001-V03","R3-05-V03-000208","2026-04-20","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",6,148.54,0.0500,0.0389,0.0225,52,122,133,""
"R3-05-B001-V03","R3-05-V03-000209","2026-04-20","workspace-head","easy",1250208,"victory","energyliberation","energyliberation",4,90.36,0.0716,0.0385,0.0702,62,98,107,""
"R3-05-B001-V03","R3-05-V03-000210","2026-04-20","workspace-head","easy",1250209,"victory","energyliberation","energyliberation",3,57.71,0.0000,0.0546,0.0567,77,105,150,""
"R3-05-B001-V03","R3-05-V03-000211","2026-04-20","workspace-head","easy",1250210,"timeout","attrition","",24,578.06,0.0577,0.1502,0.0821,55,128,128,""
"R3-05-B001-V03","R3-05-V03-000212","2026-04-20","workspace-head","easy",1250211,"timeout","attrition","",24,473.88,0.0994,0.1640,0.0853,43,103,112,""
"R3-05-B001-V03","R3-05-V03-000213","2026-04-20","workspace-head","easy",1250212,"victory","energyliberation","energyliberation",5,95.58,0.0207,0.0366,0.0489,66,99,138,""
"R3-05-B001-V03","R3-05-V03-000214","2026-04-20","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",8,167.24,0.0859,0.1323,0.0757,48,121,112,""
"R3-05-B001-V03","R3-05-V03-000215","2026-04-20","workspace-head","easy",1250214,"victory","energyliberation","energyliberation",3,64.84,0.0095,0.0281,0.0476,68,145,147,""
"R3-05-B001-V03","R3-05-V03-000216","2026-04-20","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",8,172.56,0.0753,0.0290,0.0732,50,98,124,""
"R3-05-B001-V03","R3-05-V03-000217","2026-04-20","workspace-head","easy",1250216,"timeout","attrition","",24,462.76,0.1931,0.1390,0.0778,40,127,72,""
"R3-05-B001-V03","R3-05-V03-000218","2026-04-20","workspace-head","easy",1250217,"timeout","attrition","",24,553.74,0.0898,0.1520,0.1149,60,125,115,""
"R3-05-B001-V03","R3-05-V03-000219","2026-04-20","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",5,117.31,0.0787,0.0774,0.1124,64,96,120,""
"R3-05-B001-V03","R3-05-V03-000220","2026-04-20","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",24,484.36,0.0296,0.1654,0.0690,24,114,133,""
"R3-05-B001-V03","R3-05-V03-000221","2026-04-20","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",15,331.32,0.1282,0.1520,0.0779,30,124,96,""
"R3-05-B001-V03","R3-05-V03-000222","2026-04-20","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",9,172.62,0.0470,0.0724,0.1757,39,135,134,""
"R3-05-B001-V03","R3-05-V03-000223","2026-04-20","workspace-head","easy",1250222,"victory","energyliberation","energyliberation",7,163.37,0.0458,0.0705,0.0347,77,111,133,""
"R3-05-B001-V03","R3-05-V03-000224","2026-04-20","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",16,385.90,0.1079,0.1287,0.0613,64,113,107,""
"R3-05-B001-V03","R3-05-V03-000225","2026-04-20","workspace-head","easy",1250224,"victory","energyliberation","energyliberation",4,92.67,0.0186,0.0327,0.0345,55,143,135,""
"R3-05-B001-V03","R3-05-V03-000226","2026-04-20","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",4,89.59,0.0246,0.0648,0.0225,55,104,141,""
"R3-05-B001-V03","R3-05-V03-000227","2026-04-20","workspace-head","easy",1250226,"victory","energyliberation","energyliberation",5,113.30,0.0000,0.0287,0.0612,67,121,150,""
"R3-05-B001-V03","R3-05-V03-000228","2026-04-20","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",12,236.93,0.0531,0.1420,0.1289,58,135,129,""
"R3-05-B001-V03","R3-05-V03-000229","2026-04-20","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",5,102.01,0.0909,0.0200,0.0915,42,146,118,""
"R3-05-B001-V03","R3-05-V03-000230","2026-04-20","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",6,124.60,0.1569,0.0288,0.0364,41,109,91,""
"R3-05-B001-V03","R3-05-V03-000231","2026-04-20","workspace-head","easy",1250230,"victory","energyliberation","energyliberation",5,102.23,0.0080,0.0214,0.0542,61,126,147,""
"R3-05-B001-V03","R3-05-V03-000232","2026-04-20","workspace-head","easy",1250231,"victory","energyliberation","energyliberation",2,47.71,0.0453,0.0350,0.0137,66,138,137,""
"R3-05-B001-V03","R3-05-V03-000233","2026-04-20","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",4,82.22,0.0307,0.0184,0.0330,71,102,139,""
"R3-05-B001-V03","R3-05-V03-000234","2026-04-20","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",3,66.54,0.0555,0.0315,0.0471,78,125,133,""
"R3-05-B001-V03","R3-05-V03-000235","2026-04-20","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",2,40.81,0.0000,0.0293,0.0065,54,116,150,""
"R3-05-B001-V03","R3-05-V03-000236","2026-04-20","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",9,206.44,0.0902,0.0824,0.1650,46,90,117,""
"R3-05-B001-V03","R3-05-V03-000237","2026-04-20","workspace-head","easy",1250236,"victory","energyliberation","energyliberation",5,103.87,0.0327,0.0551,0.1433,69,105,137,""
"R3-05-B001-V03","R3-05-V03-000238","2026-04-20","workspace-head","easy",1250237,"victory","energyliberation","energyliberation",14,343.49,0.2157,0.1292,0.1607,55,117,82,""
"R3-05-B001-V03","R3-05-V03-000239","2026-04-20","workspace-head","easy",1250238,"victory","energyliberation","energyliberation",2,43.61,0.0000,0.0034,0.0149,59,147,150,""
"R3-05-B001-V03","R3-05-V03-000240","2026-04-20","workspace-head","easy",1250239,"victory","energyliberation","energyliberation",5,98.10,0.0763,0.0296,0.0589,53,105,121,""
"R3-05-B001-V03","R3-05-V03-000241","2026-04-20","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",3,74.21,0.0547,0.0356,0.0149,64,124,125,""
"R3-05-B001-V03","R3-05-V03-000242","2026-04-20","workspace-head","easy",1250241,"victory","energyliberation","energyliberation",13,254.57,0.0557,0.0486,0.1126,72,130,128,""
"R3-05-B001-V03","R3-05-V03-000243","2026-04-20","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",2,46.41,0.0000,0.0316,0.0191,84,92,150,""
"R3-05-B001-V03","R3-05-V03-000244","2026-04-20","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",5,102.46,0.0298,0.0496,0.0452,58,119,139,""
"R3-05-B001-V03","R3-05-V03-000245","2026-04-20","workspace-head","easy",1250244,"victory","energyliberation","energyliberation",2,40.03,0.0000,0.0121,0.0274,62,122,150,""
"R3-05-B001-V03","R3-05-V03-000246","2026-04-20","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",3,73.73,0.0719,0.0241,0.0563,58,138,109,""
"R3-05-B001-V03","R3-05-V03-000247","2026-04-20","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",2,47.33,0.0000,0.0455,0.0058,67,105,150,""
"R3-05-B001-V03","R3-05-V03-000248","2026-04-20","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",4,77.84,0.0511,0.0365,0.0585,79,120,133,""
"R3-05-B001-V03","R3-05-V03-000249","2026-04-20","workspace-head","easy",1250248,"timeout","attrition","",24,535.11,0.0416,0.0985,0.1250,57,146,129,""
"R3-05-B001-V03","R3-05-V03-000250","2026-04-20","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",4,98.29,0.1010,0.0495,0.0453,50,113,112,""
"R3-05-B001-V03","R3-05-V03-000251","2026-04-20","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",3,68.03,0.0000,0.0447,0.0645,64,123,150,""
"R3-05-B001-V03","R3-05-V03-000252","2026-04-20","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",4,93.45,0.0058,0.0476,0.0359,62,117,148,""
"R3-05-B001-V03","R3-05-V03-000253","2026-04-20","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,97.13,0.1441,0.0922,0.0365,43,98,89,""
"R3-05-B001-V03","R3-05-V03-000254","2026-04-20","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",2,46.08,0.0278,0.0088,0.0508,53,112,140,""
"R3-05-B001-V03","R3-05-V03-000255","2026-04-20","workspace-head","easy",1250254,"timeout","attrition","",24,496.63,0.2276,0.1702,0.1251,41,123,56,""
"R3-05-B001-V03","R3-05-V03-000256","2026-04-20","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",13,265.20,0.0691,0.0921,0.0499,68,137,125,""
"R3-05-B001-V03","R3-05-V03-000257","2026-04-20","workspace-head","easy",1250256,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,72,105,118,""
"R3-05-B001-V03","R3-05-V03-000258","2026-04-20","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",11,264.28,0.0292,0.0736,0.0950,44,129,137,""
"R3-05-B001-V03","R3-05-V03-000259","2026-04-20","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",2,39.95,0.0112,0.0000,0.0248,57,132,133,""
"R3-05-B001-V03","R3-05-V03-000260","2026-04-20","workspace-head","easy",1250259,"victory","energyliberation","energyliberation",7,135.18,0.0549,0.0685,0.0434,60,104,127,""
"R3-05-B001-V03","R3-05-V03-000261","2026-04-20","workspace-head","easy",1250260,"timeout","attrition","",24,519.56,0.0745,0.1914,0.1451,64,111,114,""
"R3-05-B001-V03","R3-05-V03-000262","2026-04-20","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",6,141.04,0.0663,0.0463,0.0432,73,126,128,""
"R3-05-B001-V03","R3-05-V03-000263","2026-04-20","workspace-head","easy",1250262,"victory","energyliberation","energyliberation",3,58.93,0.0454,0.0217,0.0087,55,140,136,""
"R3-05-B001-V03","R3-05-V03-000264","2026-04-20","workspace-head","easy",1250263,"timeout","attrition","",24,587.02,0.3069,0.1517,0.0528,39,63,57,""
"R3-05-B001-V03","R3-05-V03-000265","2026-04-20","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,221.35,0.1184,0.0446,0.0791,49,119,102,""
"R3-05-B001-V03","R3-05-V03-000266","2026-04-20","workspace-head","easy",1250265,"victory","energyliberation","energyliberation",4,97.01,0.1022,0.0219,0.0087,62,129,96,""
"R3-05-B001-V03","R3-05-V03-000267","2026-04-20","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",3,61.91,0.0223,0.0257,0.0119,82,106,143,""
"R3-05-B001-V03","R3-05-V03-000268","2026-04-20","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",5,106.89,0.0325,0.0788,0.0135,64,123,138,""
"R3-05-B001-V03","R3-05-V03-000269","2026-04-20","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",4,98.43,0.0146,0.0500,0.0713,64,129,145,""
"R3-05-B001-V03","R3-05-V03-000270","2026-04-20","workspace-head","easy",1250269,"victory","energyliberation","energyliberation",6,140.42,0.0000,0.0933,0.0556,63,96,150,""
"R3-05-B001-V03","R3-05-V03-000271","2026-04-20","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",6,121.80,0.0639,0.0361,0.0418,75,117,125,""
"R3-05-B001-V03","R3-05-V03-000272","2026-04-20","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",2,44.70,0.0526,0.0075,0.0722,52,133,135,""
"R3-05-B001-V03","R3-05-V03-000273","2026-04-20","workspace-head","easy",1250272,"victory","energyliberation","energyliberation",9,196.45,0.0437,0.0850,0.0419,48,123,130,""
"R3-05-B001-V03","R3-05-V03-000274","2026-04-20","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",2,46.49,0.0362,0.0830,0.0882,60,105,133,""
"R3-05-B001-V03","R3-05-V03-000275","2026-04-20","workspace-head","easy",1250274,"victory","energyliberation","energyliberation",2,44.61,0.0000,0.0242,0.1053,72,121,150,""
"R3-05-B001-V03","R3-05-V03-000276","2026-04-20","workspace-head","easy",1250275,"victory","energyliberation","energyliberation",7,137.81,0.0536,0.0587,0.0113,73,127,131,""
"R3-05-B001-V03","R3-05-V03-000277","2026-04-20","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",5,96.86,0.0388,0.0696,0.0678,57,90,138,""
"R3-05-B001-V03","R3-05-V03-000278","2026-04-20","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",2,45.31,0.0783,0.0095,0.0000,54,104,106,""
"R3-05-B001-V03","R3-05-V03-000279","2026-04-20","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",2,45.29,0.0309,0.0123,0.0308,54,120,141,""
"R3-05-B001-V03","R3-05-V03-000280","2026-04-20","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",4,95.56,0.0087,0.0312,0.1101,75,127,147,""
"R3-05-B001-V03","R3-05-V03-000281","2026-04-20","workspace-head","easy",1250280,"victory","energyliberation","energyliberation",4,77.30,0.0352,0.0209,0.0501,65,108,130,""
"R3-05-B001-V03","R3-05-V03-000282","2026-04-20","workspace-head","easy",1250281,"victory","energyliberation","energyliberation",6,131.10,0.0639,0.0752,0.0540,54,115,125,""
"R3-05-B001-V03","R3-05-V03-000283","2026-04-20","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",5,108.82,0.0000,0.0376,0.0490,63,129,150,""
"R3-05-B001-V03","R3-05-V03-000284","2026-04-20","workspace-head","easy",1250283,"victory","energyliberation","energyliberation",6,121.33,0.0766,0.0442,0.0782,57,101,111,""
"R3-05-B001-V03","R3-05-V03-000285","2026-04-20","workspace-head","easy",1250284,"victory","energyliberation","energyliberation",3,69.21,0.0000,0.0083,0.0248,71,112,150,""
"R3-05-B001-V03","R3-05-V03-000286","2026-04-20","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",6,121.29,0.0481,0.0695,0.0325,46,132,128,""
"R3-05-B001-V03","R3-05-V03-000287","2026-04-20","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",10,234.63,0.0628,0.1164,0.1036,55,92,125,""
"R3-05-B001-V03","R3-05-V03-000288","2026-04-20","workspace-head","easy",1250287,"victory","energyliberation","energyliberation",2,38.89,0.0526,0.0462,0.0000,66,93,135,""
"R3-05-B001-V03","R3-05-V03-000289","2026-04-20","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",2,38.86,0.0417,0.0224,0.0076,65,131,138,""
"R3-05-B001-V03","R3-05-V03-000290","2026-04-20","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",4,98.75,0.0581,0.0231,0.0535,66,138,129,""
"R3-05-B001-V03","R3-05-V03-000291","2026-04-20","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",6,136.79,0.0734,0.0288,0.0782,41,114,122,""
"R3-05-B001-V03","R3-05-V03-000292","2026-04-20","workspace-head","easy",1250291,"defeat","military_collapse","",9,213.73,0.1275,0.0639,0.0942,21,105,76,""
"R3-05-B001-V03","R3-05-V03-000293","2026-04-20","workspace-head","easy",1250292,"victory","energyliberation","energyliberation",3,61.92,0.0000,0.0103,0.0245,67,135,150,""
"R3-05-B001-V03","R3-05-V03-000294","2026-04-20","workspace-head","easy",1250293,"timeout","attrition","",24,468.38,0.1625,0.2399,0.0627,40,103,90,""
"R3-05-B001-V03","R3-05-V03-000295","2026-04-20","workspace-head","easy",1250294,"victory","energyliberation","energyliberation",6,133.29,0.0966,0.0578,0.1058,58,100,115,""
"R3-05-B001-V03","R3-05-V03-000296","2026-04-20","workspace-head","easy",1250295,"victory","energyliberation","energyliberation",6,131.48,0.0598,0.0737,0.0384,46,120,130,""
"R3-05-B001-V03","R3-05-V03-000297","2026-04-20","workspace-head","easy",1250296,"victory","energyliberation","energyliberation",7,168.25,0.0827,0.0493,0.0607,58,134,112,""
"R3-05-B001-V03","R3-05-V03-000298","2026-04-20","workspace-head","easy",1250297,"timeout","attrition","",24,460.33,0.0452,0.1857,0.1182,46,100,129,""
"R3-05-B001-V03","R3-05-V03-000299","2026-04-20","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",5,95.15,0.0000,0.0416,0.0609,76,129,150,""
"R3-05-B001-V03","R3-05-V03-000300","2026-04-20","workspace-head","easy",1250299,"victory","energyliberation","energyliberation",8,172.20,0.0613,0.0356,0.0622,51,148,126,""
"R3-05-B001-V03","R3-05-V03-000301","2026-04-20","workspace-head","standard",1250300,"defeat","military_collapse","",19,484.14,0.1008,0.1220,0.1253,26,76,97,""
"R3-05-B001-V03","R3-05-V03-000302","2026-04-20","workspace-head","standard",1250301,"defeat","military_collapse","",12,323.81,0.1870,0.0867,0.1131,25,93,63,""
"R3-05-B001-V03","R3-05-V03-000303","2026-04-20","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",4,106.08,0.0557,0.0477,0.1118,52,104,103,""
"R3-05-B001-V03","R3-05-V03-000304","2026-04-20","workspace-head","standard",1250303,"timeout","attrition","",24,648.45,0.1298,0.1859,0.1370,52,105,91,""
"R3-05-B001-V03","R3-05-V03-000305","2026-04-20","workspace-head","standard",1250304,"defeat","military_collapse","",3,75.39,0.2501,0.0097,0.0784,27,83,44,""
"R3-05-B001-V03","R3-05-V03-000306","2026-04-20","workspace-head","standard",1250305,"defeat","military_collapse","",21,580.71,0.1399,0.1607,0.0882,25,93,92,""
"R3-05-B001-V03","R3-05-V03-000307","2026-04-20","workspace-head","standard",1250306,"defeat","military_collapse","",18,490.98,0.1619,0.1123,0.1162,26,108,64,""
"R3-05-B001-V03","R3-05-V03-000308","2026-04-20","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",3,72.90,0.0276,0.0307,0.0960,56,75,126,""
"R3-05-B001-V03","R3-05-V03-000309","2026-04-20","workspace-head","standard",1250308,"defeat","military_collapse","",16,384.32,0.1501,0.1080,0.1484,27,80,82,""
"R3-05-B001-V03","R3-05-V03-000310","2026-04-20","workspace-head","standard",1250309,"timeout","attrition","",24,589.25,0.1270,0.1088,0.2035,35,93,100,""
"R3-05-B001-V03","R3-05-V03-000311","2026-04-20","workspace-head","standard",1250310,"defeat","military_collapse","",8,226.33,0.1738,0.0775,0.1359,20,71,64,""
"R3-05-B001-V03","R3-05-V03-000312","2026-04-20","workspace-head","standard",1250311,"victory","energyliberation","energyliberation",12,312.33,0.1327,0.0472,0.1756,28,88,92,""
"R3-05-B001-V03","R3-05-V03-000313","2026-04-20","workspace-head","standard",1250312,"defeat","military_collapse","",23,679.29,0.5349,0.1461,0.0777,26,65,0,""
"R3-05-B001-V03","R3-05-V03-000314","2026-04-20","workspace-head","standard",1250313,"victory","energyliberation","energyliberation",4,104.38,0.0467,0.0256,0.0573,38,104,115,""
"R3-05-B001-V03","R3-05-V03-000315","2026-04-20","workspace-head","standard",1250314,"defeat","military_collapse","",12,333.39,0.0918,0.1041,0.0818,21,76,98,""
"R3-05-B001-V03","R3-05-V03-000316","2026-04-20","workspace-head","standard",1250315,"defeat","military_collapse","",11,312.62,0.2660,0.0537,0.0840,25,86,57,""
