batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V01","R3-05-V01-000156","2026-04-21","workspace-head","easy",1230155,"timeout","attrition","",24,566.73,0.7020,0.3192,0.1662,58,57,0,""
"R3-05-B002-R88-V01","R3-05-V01-000157","2026-04-21","workspace-head","easy",1230156,"victory","axisvictory","axisvictory",9,228.75,0.2421,0.0775,0.1218,80,112,59,""
"R3-05-B002-R88-V01","R3-05-V01-000158","2026-04-21","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.0913,0.0728,0.1149,75,143,111,""
"R3-05-B002-R88-V01","R3-05-V01-000159","2026-04-21","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.0662,0.1955,0.1597,52,67,120,""
"R3-05-B002-R88-V01","R3-05-V01-000160","2026-04-21","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0000,0.0541,0.0047,71,107,150,""
"R3-05-B002-R88-V01","R3-05-V01-000161","2026-04-21","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",12,281.95,0.1787,0.1167,0.0734,70,114,84,""
"R3-05-B002-R88-V01","R3-05-V01-000162","2026-04-21","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",14,360.39,0.2007,0.0556,0.5438,43,175,78,""
"R3-05-B002-R88-V01","R3-05-V01-000163","2026-04-21","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",8,204.73,0.0980,0.1993,0.4044,89,88,113,""
"R3-05-B002-R88-V01","R3-05-V01-000164","2026-04-21","workspace-head","easy",1230163,"timeout","attrition","",24,542.22,0.3327,0.0653,0.0846,44,127,30,""
"R3-05-B002-R88-V01","R3-05-V01-000165","2026-04-21","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",18,428.95,0.1349,0.1492,0.0880,46,89,81,""
"R3-05-B002-R88-V01","R3-05-V01-000166","2026-04-21","workspace-head","easy",1230165,"defeat","internal_division","",24,601.44,0.1606,0.1835,0.3082,6,61,75,""
"R3-05-B002-R88-V01","R3-05-V01-000167","2026-04-21","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",9,228.78,0.1405,0.1398,0.1745,81,88,91,""
"R3-05-B002-R88-V01","R3-05-V01-000168","2026-04-21","workspace-head","easy",1230167,"timeout","attrition","",24,500.13,0.0978,0.1614,0.1446,44,120,108,""
"R3-05-B002-R88-V01","R3-05-V01-000169","2026-04-21","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",15,356.49,0.1803,0.1885,0.2126,53,104,80,""
"R3-05-B002-R88-V01","R3-05-V01-000170","2026-04-21","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.1370,0.1386,0.4569,42,133,84,""
"R3-05-B002-R88-V01","R3-05-V01-000171","2026-04-21","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",10,209.36,0.0080,0.0988,0.1105,62,119,146,""
"R3-05-B002-R88-V01","R3-05-V01-000172","2026-04-21","workspace-head","easy",1230171,"timeout","attrition","",24,483.29,0.5405,0.1000,0.1690,25,151,0,""
"R3-05-B002-R88-V01","R3-05-V01-000173","2026-04-21","workspace-head","easy",1230172,"timeout","attrition","",24,575.36,0.1166,0.4267,0.5160,70,55,101,""
"R3-05-B002-R88-V01","R3-05-V01-000174","2026-04-21","workspace-head","easy",1230173,"timeout","attrition","",24,601.87,0.1463,0.1198,0.1297,61,139,84,""
"R3-05-B002-R88-V01","R3-05-V01-000175","2026-04-21","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.1883,0.0850,0.5511,47,141,80,""
"R3-05-B002-R88-V01","R3-05-V01-000176","2026-04-21","workspace-head","easy",1230175,"victory","energyliberation","energyliberation",13,325.54,0.0682,0.1373,0.1540,68,121,124,""
"R3-05-B002-R88-V01","R3-05-V01-000177","2026-04-21","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",9,195.99,0.1391,0.0661,0.5009,80,111,94,""
"R3-05-B002-R88-V01","R3-05-V01-000178","2026-04-21","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0323,0.0822,0.3887,54,124,134,""
"R3-05-B002-R88-V01","R3-05-V01-000179","2026-04-21","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",6,151.87,0.0828,0.0514,0.0567,64,166,111,""
"R3-05-B002-R88-V01","R3-05-V01-000180","2026-04-21","workspace-head","easy",1230179,"timeout","attrition","",24,588.39,0.1416,0.1284,0.1446,34,118,92,""
"R3-05-B002-R88-V01","R3-05-V01-000181","2026-04-21","workspace-head","easy",1230180,"timeout","attrition","",24,595.48,0.3707,0.3349,0.1755,15,40,13,""
"R3-05-B002-R88-V01","R3-05-V01-000182","2026-04-21","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",10,258.94,0.0678,0.0492,0.1006,63,169,124,""
"R3-05-B002-R88-V01","R3-05-V01-000183","2026-04-21","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.1494,0.1489,0.0939,59,78,94,""
"R3-05-B002-R88-V01","R3-05-V01-000184","2026-04-21","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",18,387.26,0.3874,0.0849,0.1690,58,142,26,""
"R3-05-B002-R88-V01","R3-05-V01-000185","2026-04-21","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2283,0.0833,0.2544,60,152,55,""
"R3-05-B002-R88-V01","R3-05-V01-000186","2026-04-21","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",6,127.98,0.0560,0.0824,0.1181,79,137,128,""
"R3-05-B002-R88-V01","R3-05-V01-000187","2026-04-21","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0603,0.0756,0.1711,54,104,124,""
"R3-05-B002-R88-V01","R3-05-V01-000188","2026-04-21","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",15,326.36,0.1224,0.1218,0.1285,65,120,96,""
"R3-05-B002-R88-V01","R3-05-V01-000189","2026-04-21","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",11,259.03,0.1286,0.1216,0.2244,53,135,107,""
"R3-05-B002-R88-V01","R3-05-V01-000190","2026-04-21","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1784,0.1433,0.0864,84,130,91,""
"R3-05-B002-R88-V01","R3-05-V01-000191","2026-04-21","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.2427,0.0648,0.0506,50,162,63,""
"R3-05-B002-R88-V01","R3-05-V01-000192","2026-04-21","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",15,323.74,0.3923,0.1194,0.3004,45,136,26,""
"R3-05-B002-R88-V01","R3-05-V01-000193","2026-04-21","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",19,393.35,0.2448,0.1285,0.1354,17,102,45,""
"R3-05-B002-R88-V01","R3-05-V01-000194","2026-04-21","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2471,0.1893,0.1417,39,120,39,""
"R3-05-B002-R88-V01","R3-05-V01-000195","2026-04-21","workspace-head","easy",1230194,"timeout","attrition","",24,509.82,0.6286,0.1854,0.0852,11,73,0,""
"R3-05-B002-R88-V01","R3-05-V01-000196","2026-04-21","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3562,0.3185,0.2126,71,44,38,""
"R3-05-B002-R88-V01","R3-05-V01-000197","2026-04-21","workspace-head","easy",1230196,"victory","energyliberation","energyliberation",14,343.49,0.0782,0.1533,0.3189,71,101,115,""
"R3-05-B002-R88-V01","R3-05-V01-000198","2026-04-21","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1403,0.1139,0.2496,36,141,98,""
"R3-05-B002-R88-V01","R3-05-V01-000199","2026-04-21","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",20,503.67,0.4135,0.1366,0.6971,54,125,9,""
"R3-05-B002-R88-V01","R3-05-V01-000200","2026-04-21","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.0872,0.3222,0.2229,47,61,107,""
"R3-05-B002-R88-V01","R3-05-V01-000201","2026-04-21","workspace-head","easy",1230200,"timeout","attrition","",24,540.87,0.1188,0.1744,0.1063,48,108,94,""
"R3-05-B002-R88-V01","R3-05-V01-000202","2026-04-21","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,61.26,0.0224,0.0404,0.0956,80,153,142,""
"R3-05-B002-R88-V01","R3-05-V01-000203","2026-04-21","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",5,101.64,0.0647,0.0484,0.2833,64,155,124,""
"R3-05-B002-R88-V01","R3-05-V01-000204","2026-04-21","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,464.96,0.1764,0.3355,0.0307,38,34,75,""
"R3-05-B002-R88-V01","R3-05-V01-000205","2026-04-21","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",16,365.25,0.1229,0.0723,0.3105,77,117,91,""
"R3-05-B002-R88-V01","R3-05-V01-000206","2026-04-21","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",19,443.51,0.1992,0.0926,0.5232,59,157,71,""
"R3-05-B002-R88-V01","R3-05-V01-000207","2026-04-21","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",7,147.07,0.1350,0.0442,0.1752,57,127,95,""
"R3-05-B002-R88-V01","R3-05-V01-000208","2026-04-21","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",9,221.31,0.0527,0.1344,0.1230,63,106,126,""
"R3-05-B002-R88-V01","R3-05-V01-000209","2026-04-21","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0610,0.0570,0.1514,72,107,122,""
"R3-05-B002-R88-V01","R3-05-V01-000210","2026-04-21","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",8,178.78,0.1281,0.1147,0.2758,87,89,99,""
"R3-05-B002-R88-V01","R3-05-V01-000211","2026-04-21","workspace-head","easy",1230210,"timeout","attrition","",24,557.51,0.4650,0.2060,0.0685,74,97,0,""
"R3-05-B002-R88-V01","R3-05-V01-000212","2026-04-21","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1286,0.2334,0.0662,70,88,106,""
"R3-05-B002-R88-V01","R3-05-V01-000213","2026-04-21","workspace-head","easy",1230212,"timeout","attrition","",24,480.35,0.2163,0.0769,0.1798,81,157,67,""
"R3-05-B002-R88-V01","R3-05-V01-000214","2026-04-21","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",12,306.78,0.2601,0.1881,0.1682,57,120,63,""
"R3-05-B002-R88-V01","R3-05-V01-000215","2026-04-21","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",11,221.13,0.1103,0.2160,0.4449,54,108,103,""
"R3-05-B002-R88-V01","R3-05-V01-000216","2026-04-21","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0653,0.0431,0.1358,65,145,121,""
"R3-05-B002-R88-V01","R3-05-V01-000217","2026-04-21","workspace-head","easy",1230216,"timeout","attrition","",24,553.44,0.4155,0.2334,0.3876,79,86,24,""
"R3-05-B002-R88-V01","R3-05-V01-000218","2026-04-21","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",24,561.09,0.2075,0.1939,0.0403,39,96,50,""
"R3-05-B002-R88-V01","R3-05-V01-000219","2026-04-21","workspace-head","easy",1230218,"timeout","attrition","",24,546.90,0.1123,0.2115,0.3615,63,82,101,""
"R3-05-B002-R88-V01","R3-05-V01-000220","2026-04-21","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2546,0.1389,0.2429,62,133,57,""
"R3-05-B002-R88-V01","R3-05-V01-000221","2026-04-21","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.2011,0.1631,0.1589,62,103,81,""
"R3-05-B002-R88-V01","R3-05-V01-000222","2026-04-21","workspace-head","easy",1230221,"timeout","attrition","",24,578.93,0.3670,0.1228,0.0885,64,109,8,""
"R3-05-B002-R88-V01","R3-05-V01-000223","2026-04-21","workspace-head","easy",1230222,"timeout","attrition","",24,533.02,0.2280,0.0943,0.1837,56,153,64,""
"R3-05-B002-R88-V01","R3-05-V01-000224","2026-04-21","workspace-head","easy",1230223,"timeout","attrition","",24,603.38,0.1159,0.3156,0.2913,33,82,98,""
"R3-05-B002-R88-V01","R3-05-V01-000225","2026-04-21","workspace-head","easy",1230224,"victory","energyliberation","energyliberation",5,105.29,0.1454,0.1521,0.1508,58,136,93,""
"R3-05-B002-R88-V01","R3-05-V01-000226","2026-04-21","workspace-head","easy",1230225,"victory","energyliberation","energyliberation",10,222.53,0.1710,0.1051,0.1513,64,133,89,""
"R3-05-B002-R88-V01","R3-05-V01-000227","2026-04-21","workspace-head","easy",1230226,"timeout","attrition","",24,526.52,0.4645,0.3999,0.1571,65,22,5,""
"R3-05-B002-R88-V01","R3-05-V01-000228","2026-04-21","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0149,0.1080,0.0456,94,130,144,""
"R3-05-B002-R88-V01","R3-05-V01-000229","2026-04-21","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0789,0.0924,0.0663,41,125,122,""
"R3-05-B002-R88-V01","R3-05-V01-000230","2026-04-21","workspace-head","easy",1230229,"victory","energyliberation","energyliberation",14,339.43,0.0537,0.1317,0.2433,67,124,124,""
"R3-05-B002-R88-V01","R3-05-V01-000231","2026-04-21","workspace-head","easy",1230230,"timeout","attrition","",24,507.70,0.4523,0.1513,0.5486,40,116,0,""
"R3-05-B002-R88-V01","R3-05-V01-000232","2026-04-21","workspace-head","easy",1230231,"defeat","economic_collapse","",9,206.85,0.1556,0.5956,0.4134,62,0,100,""
"R3-05-B002-R88-V01","R3-05-V01-000233","2026-04-21","workspace-head","easy",1230232,"timeout","attrition","",24,506.89,0.8281,0.0803,0.1880,14,139,0,""
"R3-05-B002-R88-V01","R3-05-V01-000234","2026-04-21","workspace-head","easy",1230233,"timeout","attrition","",24,488.48,0.4968,0.2248,0.2389,30,78,0,""
"R3-05-B002-R88-V01","R3-05-V01-000235","2026-04-21","workspace-head","easy",1230234,"timeout","attrition","",24,618.25,0.5375,0.1153,0.6161,69,143,0,""
"R3-05-B002-R88-V01","R3-05-V01-000236","2026-04-21","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0474,0.0637,90,150,150,""
"R3-05-B002-R88-V01","R3-05-V01-000237","2026-04-21","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0260,0.0805,73,165,150,""
"R3-05-B002-R88-V01","R3-05-V01-000238","2026-04-21","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",9,213.27,0.1556,0.0875,0.0803,54,115,85,""
"R3-05-B002-R88-V01","R3-05-V01-000239","2026-04-21","workspace-head","easy",1230238,"timeout","attrition","",24,579.97,0.2245,0.1115,0.2323,34,142,54,""
"R3-05-B002-R88-V01","R3-05-V01-000240","2026-04-21","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",8,201.04,0.2911,0.0624,0.3315,51,145,54,""
"R3-05-B002-R88-V01","R3-05-V01-000241","2026-04-21","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1718,0.2362,0.3133,37,71,73,""
"R3-05-B002-R88-V01","R3-05-V01-000242","2026-04-21","workspace-head","easy",1230241,"victory","energyliberation","energyliberation",13,302.20,0.1187,0.0883,0.0699,63,141,109,""
"R3-05-B002-R88-V01","R3-05-V01-000243","2026-04-21","workspace-head","easy",1230242,"timeout","attrition","",24,507.02,0.3626,0.1873,0.0959,55,89,11,""
"R3-05-B002-R88-V01","R3-05-V01-000244","2026-04-21","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",10,246.87,0.1072,0.0598,0.0607,75,105,101,""
"R3-05-B002-R88-V01","R3-05-V01-000245","2026-04-21","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",24,519.20,0.1658,0.1188,0.0656,57,138,76,""
"R3-05-B002-R88-V01","R3-05-V01-000246","2026-04-21","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0511,0.0596,0.0951,53,119,133,""
"R3-05-B002-R88-V01","R3-05-V01-000247","2026-04-21","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",22,477.85,0.2814,0.1383,0.0814,85,136,54,""
"R3-05-B002-R88-V01","R3-05-V01-000248","2026-04-21","workspace-head","easy",1230247,"timeout","attrition","",24,536.90,0.2782,0.1207,0.1926,48,129,49,""
"R3-05-B002-R88-V01","R3-05-V01-000249","2026-04-21","workspace-head","easy",1230248,"victory","energyliberation","energyliberation",21,494.21,0.0636,0.3185,0.2029,22,82,114,""
"R3-05-B002-R88-V01","R3-05-V01-000250","2026-04-21","workspace-head","easy",1230249,"defeat","military_collapse","",21,502.81,0.3143,0.2237,0.2558,1,77,34,""
"R3-05-B002-R88-V01","R3-05-V01-000251","2026-04-21","workspace-head","easy",1230250,"timeout","attrition","",24,586.36,0.1766,0.1495,0.0647,10,72,64,""
"R3-05-B002-R88-V01","R3-05-V01-000252","2026-04-21","workspace-head","easy",1230251,"victory","energyliberation","energyliberation",9,205.93,0.0520,0.1584,0.3199,70,80,131,""
"R3-05-B002-R88-V01","R3-05-V01-000253","2026-04-21","workspace-head","easy",1230252,"timeout","attrition","",24,508.56,0.8834,0.0874,0.3011,44,154,0,""
"R3-05-B002-R88-V01","R3-05-V01-000254","2026-04-21","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1275,0.0330,0.1254,63,144,99,""
"R3-05-B002-R88-V01","R3-05-V01-000255","2026-04-21","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",22,471.61,0.6612,0.3382,0.1227,31,56,0,""
"R3-05-B002-R88-V01","R3-05-V01-000256","2026-04-21","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",20,498.31,0.0657,0.1930,0.4702,47,105,120,""
"R3-05-B002-R88-V01","R3-05-V01-000257","2026-04-21","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,266.96,0.0662,0.1864,0.0955,37,93,123,""
"R3-05-B002-R88-V01","R3-05-V01-000258","2026-04-21","workspace-head","easy",1230257,"timeout","attrition","",24,544.55,0.1958,0.0934,0.0988,36,120,60,""
"R3-05-B002-R88-V01","R3-05-V01-000259","2026-04-21","workspace-head","easy",1230258,"defeat","internal_division","",23,501.92,0.2908,0.1379,0.1349,8,139,49,""
"R3-05-B002-R88-V01","R3-05-V01-000260","2026-04-21","workspace-head","easy",1230259,"timeout","attrition","",24,503.41,0.1454,0.1753,0.4979,53,118,86,""
"R3-05-B002-R88-V01","R3-05-V01-000261","2026-04-21","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1079,0.0593,0.1625,71,106,113,""
"R3-05-B002-R88-V01","R3-05-V01-000262","2026-04-21","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,342.93,0.2162,0.1501,0.4016,49,136,64,""
"R3-05-B002-R88-V01","R3-05-V01-000263","2026-04-21","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.2984,0.1276,0.2719,49,131,23,""
"R3-05-B002-R88-V01","R3-05-V01-000264","2026-04-21","workspace-head","easy",1230263,"victory","combined","combined",10,236.81,0.1300,0.0691,0.2099,43,154,87,""
"R3-05-B002-R88-V01","R3-05-V01-000265","2026-04-21","workspace-head","easy",1230264,"victory","axisvictory","axisvictory",17,389.36,0.3018,0.3476,0.2694,67,43,57,""
"R3-05-B002-R88-V01","R3-05-V01-000266","2026-04-21","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",7,164.56,0.0186,0.0551,0.1896,79,122,142,""
"R3-05-B002-R88-V01","R3-05-V01-000267","2026-04-21","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",19,461.89,0.0951,0.1313,0.1266,32,116,113,""
"R3-05-B002-R88-V01","R3-05-V01-000268","2026-04-21","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",6,153.18,0.0841,0.1780,0.0681,71,80,117,""
"R3-05-B002-R88-V01","R3-05-V01-000269","2026-04-21","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.5049,0.3536,0.3229,58,69,0,""
"R3-05-B002-R88-V01","R3-05-V01-000270","2026-04-21","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",8,179.54,0.0265,0.0691,0.0988,76,118,138,""
"R3-05-B002-R88-V01","R3-05-V01-000271","2026-04-21","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",9,192.93,0.2591,0.0489,0.1884,84,175,74,""
"R3-05-B002-R88-V01","R3-05-V01-000272","2026-04-21","workspace-head","easy",1230271,"timeout","attrition","",24,538.06,0.1829,0.3863,0.1389,53,30,68,""
"R3-05-B002-R88-V01","R3-05-V01-000273","2026-04-21","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",5,121.88,0.0609,0.0455,0.0629,34,133,131,""
"R3-05-B002-R88-V01","R3-05-V01-000274","2026-04-21","workspace-head","easy",1230273,"timeout","attrition","",24,565.27,0.2690,0.0508,0.0575,15,166,44,""
"R3-05-B002-R88-V01","R3-05-V01-000275","2026-04-21","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.2455,0.2129,0.0674,61,118,67,""
"R3-05-B002-R88-V01","R3-05-V01-000276","2026-04-21","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",15,374.34,0.0501,0.1161,0.0995,42,139,123,""
"R3-05-B002-R88-V01","R3-05-V01-000277","2026-04-21","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,256.00,0.1168,0.0924,0.0254,69,129,101,""
"R3-05-B002-R88-V01","R3-05-V01-000278","2026-04-21","workspace-head","easy",1230277,"timeout","attrition","",24,501.33,0.6693,0.0583,0.2048,60,163,0,""
"R3-05-B002-R88-V01","R3-05-V01-000279","2026-04-21","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",11,222.82,0.1900,0.0987,0.1642,91,88,74,""
"R3-05-B002-R88-V01","R3-05-V01-000280","2026-04-21","workspace-head","easy",1230279,"timeout","attrition","",24,504.61,0.1399,0.1830,0.2817,73,79,90,""
"R3-05-B002-R88-V01","R3-05-V01-000281","2026-04-21","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.1132,0.0162,67,141,134,""
"R3-05-B002-R88-V01","R3-05-V01-000282","2026-04-21","workspace-head","easy",1230281,"timeout","attrition","",24,481.95,0.1565,0.2521,0.3686,50,52,83,""
"R3-05-B002-R88-V01","R3-05-V01-000283","2026-04-21","workspace-head","easy",1230282,"timeout","attrition","",24,580.74,0.1381,0.1152,0.4215,60,103,91,""
"R3-05-B002-R88-V01","R3-05-V01-000284","2026-04-21","workspace-head","easy",1230283,"defeat","military_collapse","",24,513.09,0.8452,0.0920,0.0712,0,151,0,""
"R3-05-B002-R88-V01","R3-05-V01-000285","2026-04-21","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.2930,0.1239,0.1008,86,108,53,""
"R3-05-B002-R88-V01","R3-05-V01-000286","2026-04-21","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",21,489.78,0.1588,0.1370,0.2491,50,136,83,""
"R3-05-B002-R88-V01","R3-05-V01-000287","2026-04-21","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",23,557.22,0.1598,0.1659,0.0874,41,84,79,""
"R3-05-B002-R88-V01","R3-05-V01-000288","2026-04-21","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.0981,0.0939,0.0639,72,122,118,""
"R3-05-B002-R88-V01","R3-05-V01-000289","2026-04-21","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2600,0.1510,0.6939,75,87,52,""
"R3-05-B002-R88-V01","R3-05-V01-000290","2026-04-21","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0766,0.0836,0.0659,24,103,124,""
"R3-05-B002-R88-V01","R3-05-V01-000291","2026-04-21","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3618,0.0580,0.1504,51,159,32,""
"R3-05-B002-R88-V01","R3-05-V01-000292","2026-04-21","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1599,0.0692,0.0867,67,74,102,""
"R3-05-B002-R88-V01","R3-05-V01-000293","2026-04-21","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",11,239.94,0.0773,0.1187,0.1135,75,132,116,""
"R3-05-B002-R88-V01","R3-05-V01-000294","2026-04-21","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",14,321.07,0.0905,0.1172,0.0683,86,137,112,""
"R3-05-B002-R88-V01","R3-05-V01-000295","2026-04-21","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1605,0.0464,0.1168,67,168,78,""
"R3-05-B002-R88-V01","R3-05-V01-000296","2026-04-21","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1439,0.1081,0.1550,62,64,102,""
"R3-05-B002-R88-V01","R3-05-V01-000297","2026-04-21","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.5841,0.1035,0.0568,71,114,7,""
"R3-05-B002-R88-V01","R3-05-V01-000298","2026-04-21","workspace-head","easy",1230297,"defeat","military_collapse","",20,461.59,0.4516,0.1317,0.4236,0,121,14,""
"R3-05-B002-R88-V01","R3-05-V01-000299","2026-04-21","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",9,218.33,0.0950,0.1287,0.1817,65,123,108,""
"R3-05-B002-R88-V01","R3-05-V01-000300","2026-04-21","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0589,0.0362,0.0000,55,151,132,""
"R3-05-B002-R88-V01","R3-05-V01-000301","2026-04-21","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0862,0.1587,0.1254,62,91,121,""
"R3-05-B002-R88-V01","R3-05-V01-000302","2026-04-21","workspace-head","standard",1230301,"timeout","attrition","",24,642.09,0.1471,0.2474,0.1337,29,50,90,""
"R3-05-B002-R88-V01","R3-05-V01-000303","2026-04-21","workspace-head","standard",1230302,"timeout","attrition","",24,653.56,0.4854,0.1549,0.5414,50,65,0,""
"R3-05-B002-R88-V01","R3-05-V01-000304","2026-04-21","workspace-head","standard",1230303,"defeat","military_collapse","",12,355.16,0.8363,0.1689,0.5610,7,109,0,""
"R3-05-B002-R88-V01","R3-05-V01-000305","2026-04-21","workspace-head","standard",1230304,"defeat","internal_division","",22,611.03,1.4109,0.1273,0.3328,31,108,0,""
"R3-05-B002-R88-V01","R3-05-V01-000306","2026-04-21","workspace-head","standard",1230305,"victory","energyliberation","energyliberation",10,295.76,0.1882,0.7394,0.2668,55,5,71,""
"R3-05-B002-R88-V01","R3-05-V01-000307","2026-04-21","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0827,0.0467,0.0000,51,112,111,""
"R3-05-B002-R88-V01","R3-05-V01-000308","2026-04-21","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1491,0.3588,0.1299,60,32,91,""
"R3-05-B002-R88-V01","R3-05-V01-000309","2026-04-21","workspace-head","standard",1230308,"victory","axisvictory","axisvictory",11,290.47,0.4297,0.2472,0.2888,54,65,25,""
"R3-05-B002-R88-V01","R3-05-V01-000310","2026-04-21","workspace-head","standard",1230309,"defeat","military_collapse","",20,530.55,0.5436,0.1324,0.4023,5,80,0,""
"R3-05-B002-R88-V01","R3-05-V01-000311","2026-04-21","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",6,187.29,0.5480,0.0738,0.0577,24,126,11,""
