batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0939,0.0292,0.3582,52,163,117,""
"R3-05-B002-R204-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.1825,0.0526,0.0602,59,169,78,""
"R3-05-B002-R204-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2489,0.1595,0.3991,47,71,57,""
"R3-05-B002-R204-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",15,358.99,0.0278,0.0741,0.1105,86,141,139,""
"R3-05-B002-R204-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0423,0.0191,0.1351,72,188,130,""
"R3-05-B002-R204-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"victory","axisvictory","axisvictory",14,313.27,0.6603,0.1694,0.0790,49,55,0,""
"R3-05-B002-R204-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"victory","energyliberation","energyliberation",4,83.66,0.0947,0.0702,0.0249,88,133,116,""
"R3-05-B002-R204-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","axisvictory","axisvictory",16,364.57,0.2020,0.0965,0.0688,57,129,56,""
"R3-05-B002-R204-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",14,325.90,0.1290,0.0430,0.1543,68,171,100,""
"R3-05-B002-R204-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0079,0.0327,72,118,150,""
"R3-05-B002-R204-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.4458,0.0740,0.1253,54,129,12,""
"R3-05-B002-R204-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"timeout","attrition","",24,535.02,0.2661,0.2309,0.4111,66,60,49,""
"R3-05-B002-R204-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"timeout","attrition","",24,529.87,0.2167,0.2486,0.1895,63,62,51,""
"R3-05-B002-R204-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"victory","axisvictory","axisvictory",14,346.94,0.6032,0.0684,0.1748,34,123,15,""
"R3-05-B002-R204-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1285,0.1181,0.0713,72,108,83,""
"R3-05-B002-R204-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"victory","axisvictory","axisvictory",18,464.01,0.3734,0.0590,0.1717,48,147,25,""
"R3-05-B002-R204-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0305,0.1970,0.1917,49,101,137,""
"R3-05-B002-R204-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,196.51,0.0778,0.0561,0.0181,73,153,105,""
"R3-05-B002-R204-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"timeout","attrition","",24,492.22,0.1818,0.0667,0.1616,34,158,64,""
"R3-05-B002-R204-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"victory","energyliberation","energyliberation",11,255.79,0.1467,0.1527,0.1759,49,120,86,""
"R3-05-B002-R204-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",16,369.12,0.2003,0.0796,0.2184,79,116,67,""
"R3-05-B002-R204-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","energyliberation","energyliberation",14,306.17,0.1177,0.0616,0.0340,65,148,100,""
"R3-05-B002-R204-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0635,0.1371,0.0624,61,83,129,""
"R3-05-B002-R204-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","axisvictory","axisvictory",5,101.72,0.1017,0.0841,0.0836,48,127,113,""
"R3-05-B002-R204-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.5223,0.1555,0.1377,15,101,0,""
"R3-05-B002-R204-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"timeout","attrition","",24,484.48,0.4165,0.0695,0.1623,8,153,16,""
"R3-05-B002-R204-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",20,426.00,0.1803,0.3424,0.4485,53,40,65,""
"R3-05-B002-R204-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",9,221.19,0.0573,0.0594,0.0575,64,167,128,""
"R3-05-B002-R204-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",19,408.99,0.2262,0.0796,0.2520,87,134,61,""
"R3-05-B002-R204-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"victory","axisvictory","axisvictory",14,335.81,0.5722,0.1293,0.0954,9,73,13,""
"R3-05-B002-R204-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.6651,0.1204,0.2651,56,123,0,""
"R3-05-B002-R204-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",14,361.75,0.1361,0.0832,0.0334,86,154,96,""
"R3-05-B002-R204-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"defeat","internal_division","",24,511.84,0.5777,0.0987,0.2007,19,146,0,""
"R3-05-B002-R204-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"victory","axisvictory","axisvictory",13,273.60,0.4721,0.1018,0.1681,21,133,11,""
"R3-05-B002-R204-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1015,0.0592,0.5324,71,115,114,""
"R3-05-B002-R204-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",11,244.88,0.1695,0.0965,0.1483,70,154,81,""
"R3-05-B002-R204-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"victory","energyliberation","energyliberation",12,254.94,0.0189,0.1236,0.1155,86,111,140,""
"R3-05-B002-R204-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"timeout","attrition","",24,509.97,0.1289,0.1941,0.1267,61,117,94,""
"R3-05-B002-R204-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1365,0.0934,0.1362,72,141,99,""
"R3-05-B002-R204-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"timeout","attrition","",24,550.86,0.5070,0.1690,0.2761,42,114,34,""
"R3-05-B002-R204-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","energyliberation","energyliberation",5,120.27,0.0130,0.0627,0.1261,79,126,145,""
"R3-05-B002-R204-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,538.08,0.1546,0.2022,0.1930,46,78,66,""
"R3-05-B002-R204-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"timeout","attrition","",24,526.08,0.6334,0.0722,0.2848,7,152,0,""
"R3-05-B002-R204-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,287.82,0.4095,0.1302,0.4680,44,83,40,""
"R3-05-B002-R204-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",14,338.05,0.1009,0.0685,0.3938,45,126,109,""
"R3-05-B002-R204-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",6,131.59,0.0495,0.0823,0.0695,82,156,130,""
"R3-05-B002-R204-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",9,201.75,0.0279,0.1401,0.1455,71,122,139,""
"R3-05-B002-R204-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",4,89.05,0.0249,0.1586,0.0000,66,94,136,""
"R3-05-B002-R204-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,606.66,0.2233,0.0501,0.3481,37,168,55,""
"R3-05-B002-R204-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",13,274.35,0.1746,0.0798,0.1489,88,148,83,""
"R3-05-B002-R204-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,565.68,0.9269,0.2885,0.6228,37,38,0,""
"R3-05-B002-R204-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"timeout","attrition","",24,550.31,0.2398,0.2285,0.1254,73,91,45,""
"R3-05-B002-R204-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"defeat","military_collapse","",19,450.94,0.7593,0.0816,0.0657,5,115,0,""
"R3-05-B002-R204-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"timeout","attrition","",24,507.69,0.3304,0.1932,0.1700,65,114,27,""
"R3-05-B002-R204-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"victory","energyliberation","energyliberation",8,184.27,0.0590,0.0971,0.1461,64,132,126,""
"R3-05-B002-R204-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1301,0.0234,0.0297,64,157,106,""
"R3-05-B002-R204-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0679,0.1314,0.1940,52,114,124,""
"R3-05-B002-R204-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",7,177.76,0.0597,0.1276,0.0758,68,129,125,""
"R3-05-B002-R204-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",12,269.55,0.1873,0.0862,0.2107,51,128,73,""
"R3-05-B002-R204-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2629,0.0926,0.2350,79,153,64,""
"R3-05-B002-R204-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",16,392.43,0.1578,0.1286,0.3895,56,85,97,""
"R3-05-B002-R204-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",10,233.19,0.4157,0.1160,0.0423,73,108,33,""
"R3-05-B002-R204-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,172.04,0.0412,0.0689,0.4628,76,159,132,""
"R3-05-B002-R204-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.1968,0.1042,0.1844,58,124,70,""
"R3-05-B002-R204-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",12,260.64,0.9186,0.0454,0.0681,74,140,0,""
"R3-05-B002-R204-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0277,0.1497,0.0412,45,87,139,""
"R3-05-B002-R204-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.2208,0.1353,0.3877,51,115,75,""
"R3-05-B002-R204-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"victory","energyliberation","energyliberation",11,258.58,0.1184,0.0597,0.2053,51,142,106,""
"R3-05-B002-R204-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.0875,0.1257,0.2607,86,130,112,""
"R3-05-B002-R204-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"timeout","attrition","",24,576.81,0.1245,0.1606,0.3044,62,88,101,""
"R3-05-B002-R204-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",5,117.75,0.1260,0.1046,0.0670,40,116,105,""
"R3-05-B002-R204-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",9,185.02,0.0437,0.0636,0.1308,31,143,117,""
"R3-05-B002-R204-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",8,179.07,0.0000,0.1015,0.1570,72,121,150,""
"R3-05-B002-R204-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",10,255.47,0.3601,0.0672,1.1322,37,149,45,""
"R3-05-B002-R204-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",10,202.32,0.1086,0.0784,0.0948,39,117,101,""
"R3-05-B002-R204-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","axisvictory","axisvictory",12,269.28,0.1823,0.0465,0.0702,74,149,88,""
"R3-05-B002-R204-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"victory","axisvictory","axisvictory",18,373.77,0.3212,0.0553,0.1645,41,162,33,""
"R3-05-B002-R204-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",12,269.84,0.1836,0.1265,0.0177,67,102,80,""
"R3-05-B002-R204-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4467,0.1013,0.0889,88,148,49,""
"R3-05-B002-R204-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0473,0.0749,0.1146,51,164,130,""
"R3-05-B002-R204-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0453,0.1027,0.0902,76,105,133,""
"R3-05-B002-R204-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",6,131.12,0.0885,0.0506,0.0242,56,136,116,""
"R3-05-B002-R204-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.0754,0.0677,0.1507,78,152,111,""
"R3-05-B002-R204-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",8,166.19,0.0850,0.0868,0.1401,46,137,119,""
"R3-05-B002-R204-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","energyliberation","energyliberation",15,366.23,0.1858,0.1114,0.0803,64,118,84,""
"R3-05-B002-R204-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",19,414.54,0.1710,0.2454,0.1528,75,70,83,""
"R3-05-B002-R204-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.7421,0.2509,0.4256,55,92,0,""
"R3-05-B002-R204-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1247,0.1001,0.0340,61,140,99,""
"R3-05-B002-R204-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1290,0.1673,0.0394,66,76,102,""
"R3-05-B002-R204-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"victory","energyliberation","energyliberation",18,403.84,0.2534,0.0830,0.7959,44,148,69,""
"R3-05-B002-R204-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",18,363.98,0.0735,0.0800,0.1724,20,131,121,""
"R3-05-B002-R204-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"timeout","attrition","",24,504.43,0.1213,0.1769,0.1878,47,100,96,""
"R3-05-B002-R204-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"timeout","attrition","",24,579.86,0.3167,0.1087,0.9421,77,135,25,""
"R3-05-B002-R204-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.0842,0.1341,0.3968,59,112,116,""
"R3-05-B002-R204-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0492,0.0475,0.0000,73,106,132,""
"R3-05-B002-R204-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"defeat","military_collapse","",22,470.40,0.1309,0.0888,0.2901,0,137,96,""
"R3-05-B002-R204-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"timeout","attrition","",24,494.70,0.9070,0.1049,0.2611,36,134,0,""
"R3-05-B002-R204-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",9,195.80,0.2449,0.0508,0.0608,66,114,78,""
"R3-05-B002-R204-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0830,0.0959,0.0883,53,135,113,""
"R3-05-B002-R204-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"victory","energyliberation","energyliberation",20,416.78,0.1606,0.0462,0.1822,22,167,76,""
"R3-05-B002-R204-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0505,0.0582,0.1114,75,131,126,""
"R3-05-B002-R204-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"victory","energyliberation","energyliberation",20,425.27,0.1237,0.1226,0.1161,53,129,93,""
"R3-05-B002-R204-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"timeout","attrition","",24,584.52,0.6606,0.1114,0.1921,51,103,0,""
"R3-05-B002-R204-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.1218,0.0805,0.0664,51,149,102,""
"R3-05-B002-R204-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"victory","axisvictory","axisvictory",10,205.06,0.0854,0.0709,0.2086,74,123,122,""
"R3-05-B002-R204-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"victory","energyliberation","energyliberation",15,347.28,0.3479,0.0965,0.8466,28,123,35,""
"R3-05-B002-R204-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"defeat","military_collapse","",17,390.52,0.2938,0.0591,0.0783,3,155,57,""
"R3-05-B002-R204-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",8,177.58,0.0926,0.0205,0.0233,51,175,111,""
"R3-05-B002-R204-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,615.06,0.4416,0.1281,0.2095,27,137,33,""
"R3-05-B002-R204-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0126,0.0782,0.1662,70,136,144,""
"R3-05-B002-R204-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","energyliberation","energyliberation",5,117.91,0.0918,0.0640,0.0333,78,166,120,""
"R3-05-B002-R204-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",8,166.83,0.1725,0.0830,0.2721,80,100,90,""
"R3-05-B002-R204-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",14,342.09,0.3457,0.0661,0.0873,55,126,64,""
"R3-05-B002-R204-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.1028,0.0724,0.1397,59,159,109,""
"R3-05-B002-R204-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"timeout","attrition","",24,597.74,0.2420,0.1974,0.4171,30,100,40,""
"R3-05-B002-R204-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2485,0.0815,0.1985,61,138,67,""
"R3-05-B002-R204-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"defeat","military_collapse","",8,172.36,0.4782,0.0496,0.3189,5,129,19,""
"R3-05-B002-R204-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1493,0.0628,0.0540,1,166,73,""
"R3-05-B002-R204-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",6,148.04,0.0851,0.0396,0.1170,77,103,116,""
"R3-05-B002-R204-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"victory","energyliberation","energyliberation",15,327.22,0.1504,0.2931,0.5633,90,54,89,""
"R3-05-B002-R204-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"timeout","attrition","",24,523.22,0.1579,0.1635,0.3439,50,102,86,""
"R3-05-B002-R204-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2652,0.2859,0.1543,48,36,44,""
"R3-05-B002-R204-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"timeout","attrition","",24,574.65,0.0538,0.0829,0.1582,64,139,123,""
"R3-05-B002-R204-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",4,101.10,0.0660,0.0400,0.2219,66,129,122,""
"R3-05-B002-R204-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",10,219.88,0.1108,0.0427,0.1434,69,157,105,""
"R3-05-B002-R204-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.2055,0.1759,0.3743,73,114,64,""
"R3-05-B002-R204-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.1371,0.1962,0.1630,42,94,101,""
"R3-05-B002-R204-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",9,201.82,0.2724,0.0249,0.0617,69,153,68,""
"R3-05-B002-R204-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0185,0.1682,0.1109,55,89,140,""
"R3-05-B002-R204-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"timeout","attrition","",24,601.09,0.1775,0.0988,0.6480,71,107,71,""
"R3-05-B002-R204-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.2344,0.0857,0.1069,27,160,58,""
"R3-05-B002-R204-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"defeat","military_collapse","",14,306.54,0.0928,0.1722,0.3564,2,63,117,""
"R3-05-B002-R204-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"timeout","attrition","",24,480.40,0.0749,0.2003,0.1912,70,94,115,""
"R3-05-B002-R204-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",7,174.69,0.1254,0.0337,0.1827,74,150,108,""
"R3-05-B002-R204-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",10,219.99,0.4947,0.0673,0.0638,52,144,23,""
"R3-05-B002-R204-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.3101,0.0959,0.1605,26,117,52,""
"R3-05-B002-R204-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0306,0.0316,0.0845,67,130,138,""
"R3-05-B002-R204-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"victory","energyliberation","energyliberation",5,116.91,0.0270,0.0241,0.0918,76,160,140,""
"R3-05-B002-R204-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",14,284.94,0.1349,0.0784,0.0348,75,90,99,""
"R3-05-B002-R204-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"victory","energyliberation","energyliberation",13,264.55,0.2121,0.0871,0.1097,72,114,65,""
"R3-05-B002-R204-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1413,0.0862,0.1174,27,145,75,""
"R3-05-B002-R204-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.0938,0.0669,0.0513,73,165,111,""
"R3-05-B002-R204-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",4,84.34,0.1227,0.0829,0.0166,81,118,106,""
"R3-05-B002-R204-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",15,312.10,0.0218,0.0688,0.6739,66,135,138,""
"R3-05-B002-R204-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"victory","energyliberation","energyliberation",20,512.09,0.1845,0.0859,0.2269,56,148,71,""
"R3-05-B002-R204-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"timeout","attrition","",24,711.69,0.2678,0.3300,0.1456,17,30,54,""
"R3-05-B002-R204-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","axisvictory","axisvictory",17,448.51,0.1913,0.1009,0.1285,44,102,53,""
"R3-05-B002-R204-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",23,724.03,0.5952,0.1638,0.2344,20,100,0,""
"R3-05-B002-R204-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"victory","axisvictory","axisvictory",6,174.12,0.1639,0.0430,0.0425,53,130,97,""
"R3-05-B002-R204-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"timeout","attrition","",24,670.24,0.1177,0.2754,1.3011,34,36,83,""
"R3-05-B002-R204-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,744.55,0.2127,0.1737,0.3711,57,117,55,""
"R3-05-B002-R204-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",10,283.41,0.7263,0.1013,0.0890,35,105,0,""
"R3-05-B002-R204-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",16,490.69,0.0586,0.2146,0.1726,82,46,119,""
"R3-05-B002-R204-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.0546,0.0826,0.1685,62,105,129,""
"R3-05-B002-R204-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",16,509.07,0.2069,0.1058,0.7523,25,99,89,""
