batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R392-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0885,0.0267,0.3853,52,165,119,""
"R3-05-B002-R392-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2253,0.0574,0.0653,59,164,66,""
"R3-05-B002-R392-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2365,0.1687,0.4018,46,66,61,""
"R3-05-B002-R392-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"timeout","attrition","",24,507.60,0.1152,0.1124,0.1266,79,129,93,""
"R3-05-B002-R392-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0426,0.0155,0.1404,72,190,130,""
"R3-05-B002-R392-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",3,61.69,0.0289,0.1050,0.0301,72,88,141,""
"R3-05-B002-R392-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"defeat","military_collapse","",24,532.30,0.7840,0.1029,0.1121,6,137,0,""
"R3-05-B002-R392-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",11,277.95,0.2233,0.1157,0.0422,63,135,52,""
"R3-05-B002-R392-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",9,191.11,0.1090,0.0583,0.1172,69,161,105,""
"R3-05-B002-R392-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0136,0.0327,72,118,150,""
"R3-05-B002-R392-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.3721,0.0821,0.1282,58,125,26,""
"R3-05-B002-R392-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"timeout","attrition","",24,535.02,0.2387,0.2483,0.6786,66,53,70,""
"R3-05-B002-R392-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"timeout","attrition","",24,529.87,0.2836,0.2204,0.2362,59,47,31,""
"R3-05-B002-R392-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"timeout","attrition","",24,529.30,0.6390,0.1671,0.1454,13,112,8,""
"R3-05-B002-R392-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1255,0.1264,0.0571,72,123,85,""
"R3-05-B002-R392-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"victory","energyliberation","energyliberation",6,133.82,0.0925,0.0570,0.0252,82,175,119,""
"R3-05-B002-R392-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0264,0.2065,0.2011,46,99,138,""
"R3-05-B002-R392-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",13,313.83,0.1275,0.0518,0.0160,73,153,101,""
"R3-05-B002-R392-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3814,0.0720,0.0496,50,170,36,""
"R3-05-B002-R392-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"timeout","attrition","",24,595.32,0.2589,0.1376,0.1178,8,122,46,""
"R3-05-B002-R392-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",11,244.11,0.0655,0.2642,0.2492,56,70,127,""
"R3-05-B002-R392-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",15,310.17,0.1084,0.0636,0.1769,78,148,100,""
"R3-05-B002-R392-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0700,0.1430,0.0659,61,81,125,""
"R3-05-B002-R392-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",11,276.08,0.1072,0.1494,0.3507,24,123,111,""
"R3-05-B002-R392-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.5460,0.0872,0.1096,16,116,0,""
"R3-05-B002-R392-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"defeat","military_collapse","",18,397.17,0.3965,0.0580,0.1407,2,163,29,""
"R3-05-B002-R392-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",20,426.00,0.1968,0.3705,0.4890,38,35,64,""
"R3-05-B002-R392-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.0684,0.0456,0.0631,65,150,117,""
"R3-05-B002-R392-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",12,282.90,0.0697,0.0417,0.0468,74,131,117,""
"R3-05-B002-R392-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"victory","axisvictory","axisvictory",13,274.11,0.5063,0.1373,0.0984,16,72,22,""
"R3-05-B002-R392-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.9103,0.1058,0.2600,44,130,0,""
"R3-05-B002-R392-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","axisvictory","axisvictory",7,141.33,0.1139,0.0613,0.1242,87,155,110,""
"R3-05-B002-R392-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"timeout","attrition","",24,575.82,0.3841,0.1031,0.1654,45,150,17,""
"R3-05-B002-R392-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"victory","combined","combined",17,424.78,0.4682,0.0980,0.3182,38,133,24,""
"R3-05-B002-R392-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1091,0.0527,0.6542,64,134,110,""
"R3-05-B002-R392-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0791,0.0380,0.2190,79,180,124,""
"R3-05-B002-R392-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"timeout","attrition","",24,599.87,0.1326,0.2027,0.1322,72,121,77,""
"R3-05-B002-R392-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0580,0.1392,0.0785,67,97,120,""
"R3-05-B002-R392-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1386,0.1032,0.1704,72,130,99,""
"R3-05-B002-R392-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1465,0.2099,0.1531,61,67,94,""
"R3-05-B002-R392-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","axisvictory","axisvictory",6,136.08,0.0150,0.0705,0.2806,85,125,144,""
"R3-05-B002-R392-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,553.79,0.1123,0.1792,0.0431,68,112,99,""
"R3-05-B002-R392-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"timeout","attrition","",24,576.85,0.7479,0.1031,0.1815,18,146,0,""
"R3-05-B002-R392-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",9,191.43,0.2700,0.1900,0.2488,47,72,63,""
"R3-05-B002-R392-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",12,258.54,0.1638,0.1379,0.2507,39,109,86,""
"R3-05-B002-R392-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",10,252.62,0.0423,0.0579,0.0710,82,165,131,""
"R3-05-B002-R392-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",9,196.45,0.0296,0.1475,0.1358,72,122,139,""
"R3-05-B002-R392-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"timeout","attrition","",24,536.98,0.1036,0.1915,0.2035,66,87,89,""
"R3-05-B002-R392-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,606.09,0.2642,0.0730,0.4004,71,150,51,""
"R3-05-B002-R392-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",13,274.35,0.1398,0.0653,0.1736,89,141,97,""
"R3-05-B002-R392-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,500.73,0.7137,0.2648,0.6913,45,42,0,""
"R3-05-B002-R392-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"timeout","attrition","",24,563.61,0.3725,0.2063,0.3316,46,97,27,""
"R3-05-B002-R392-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",10,249.58,0.2310,0.0481,0.1021,63,142,60,""
"R3-05-B002-R392-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",8,191.19,0.1833,0.1258,0.2278,79,91,84,""
"R3-05-B002-R392-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"timeout","attrition","",24,605.19,0.1157,0.1265,0.2779,72,132,86,""
"R3-05-B002-R392-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1264,0.0234,0.0259,64,157,107,""
"R3-05-B002-R392-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0676,0.0992,0.3149,53,89,124,""
"R3-05-B002-R392-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",7,177.76,0.0597,0.1315,0.0832,68,129,125,""
"R3-05-B002-R392-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"timeout","attrition","",24,578.79,0.5035,0.1419,0.1054,44,78,7,""
"R3-05-B002-R392-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2601,0.0965,0.2562,79,152,64,""
"R3-05-B002-R392-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","axisvictory","axisvictory",11,239.46,0.5814,0.0664,0.0977,72,107,0,""
"R3-05-B002-R392-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",10,233.19,0.4109,0.1132,0.0425,73,108,34,""
"R3-05-B002-R392-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,143.53,0.0432,0.0671,0.6001,76,159,133,""
"R3-05-B002-R392-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.1628,0.1119,0.1761,58,124,80,""
"R3-05-B002-R392-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",13,277.22,1.0075,0.0745,0.0812,69,131,0,""
"R3-05-B002-R392-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0311,0.1142,0.0479,33,109,139,""
"R3-05-B002-R392-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.1802,0.1403,0.4013,52,112,89,""
"R3-05-B002-R392-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.8720,0.2773,0.5019,71,76,0,""
"R3-05-B002-R392-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.1161,0.1261,0.8948,89,144,105,""
"R3-05-B002-R392-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"timeout","attrition","",24,576.81,0.0790,0.0958,0.3937,55,111,112,""
"R3-05-B002-R392-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",5,117.75,0.1254,0.1134,0.0670,40,114,105,""
"R3-05-B002-R392-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",6,140.27,0.0789,0.0447,0.2118,66,143,119,""
"R3-05-B002-R392-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",10,224.08,0.0241,0.1539,0.0938,68,113,139,""
"R3-05-B002-R392-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",17,405.51,0.7222,0.1118,0.9075,43,133,0,""
"R3-05-B002-R392-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.0923,0.0665,0.0956,44,115,103,""
"R3-05-B002-R392-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","axisvictory","axisvictory",12,269.28,0.1712,0.0461,0.0765,79,151,92,""
"R3-05-B002-R392-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"defeat","military_collapse","",17,383.39,0.8983,0.0701,0.3607,5,155,0,""
"R3-05-B002-R392-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",18,409.80,0.3911,0.3651,0.0335,60,44,34,""
"R3-05-B002-R392-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4570,0.0999,0.0942,88,148,47,""
"R3-05-B002-R392-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",10,232.00,0.0920,0.0428,0.2566,65,161,110,""
"R3-05-B002-R392-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0421,0.1063,0.0945,76,105,134,""
"R3-05-B002-R392-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",6,131.12,0.0855,0.0540,0.0242,59,135,117,""
"R3-05-B002-R392-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1694,0.0834,0.3586,75,152,70,""
"R3-05-B002-R392-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"timeout","attrition","",24,559.72,0.4836,0.2460,0.2224,12,72,0,""
"R3-05-B002-R392-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0669,0.1228,0.5884,51,115,113,""
"R3-05-B002-R392-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",11,220.11,0.1511,0.3045,0.0577,80,54,91,""
"R3-05-B002-R392-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.4545,0.2463,0.3512,61,91,27,""
"R3-05-B002-R392-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1200,0.1033,0.0324,62,142,101,""
"R3-05-B002-R392-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1294,0.2366,0.0428,66,64,102,""
"R3-05-B002-R392-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"timeout","attrition","",24,604.62,0.2154,0.0871,0.7708,44,151,71,""
"R3-05-B002-R392-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",12,260.26,0.0335,0.0953,0.2176,80,144,132,""
"R3-05-B002-R392-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0405,0.1320,0.0553,89,95,134,""
"R3-05-B002-R392-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,352.62,0.1799,0.0964,0.5957,60,135,88,""
"R3-05-B002-R392-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,531.83,0.2281,0.3442,0.1619,63,54,64,""
"R3-05-B002-R392-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0464,0.0524,0.0000,73,104,133,""
"R3-05-B002-R392-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",19,488.17,0.1948,0.0892,0.2080,51,137,74,""
"R3-05-B002-R392-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0957,0.1715,0.3521,18,95,0,""
"R3-05-B002-R392-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",9,195.80,0.2440,0.0495,0.0674,66,116,78,""
"R3-05-B002-R392-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0650,0.0923,0.0871,48,135,114,""
"R3-05-B002-R392-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"defeat","military_collapse","",24,521.04,0.1875,0.0753,0.3405,6,155,56,""
"R3-05-B002-R392-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0499,0.0559,0.1211,76,132,126,""
"R3-05-B002-R392-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"timeout","attrition","",24,492.93,0.3633,0.2918,0.1181,83,52,48,""
"R3-05-B002-R392-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0574,0.0286,0.2054,65,139,126,""
"R3-05-B002-R392-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.1182,0.0829,0.0707,52,151,103,""
"R3-05-B002-R392-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"defeat","military_collapse","",23,518.70,0.8059,0.1108,0.0911,5,123,0,""
"R3-05-B002-R392-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,0.9846,0.1487,0.4263,17,123,0,""
"R3-05-B002-R392-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",8,173.10,0.1358,0.1040,0.0628,70,128,103,""
"R3-05-B002-R392-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",5,108.23,0.1435,0.0512,0.0233,48,175,95,""
"R3-05-B002-R392-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,590.45,0.3994,0.3968,0.1285,47,24,22,""
"R3-05-B002-R392-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0127,0.1118,0.2255,62,146,145,""
"R3-05-B002-R392-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","combined","combined",13,262.53,0.2194,0.0871,0.0362,35,152,78,""
"R3-05-B002-R392-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",7,176.16,0.1233,0.1735,0.3619,72,80,114,""
"R3-05-B002-R392-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0258,0.0431,0.1398,66,140,139,""
"R3-05-B002-R392-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.1005,0.0610,0.1127,42,159,109,""
"R3-05-B002-R392-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",17,364.37,0.1659,0.1381,0.1506,58,99,81,""
"R3-05-B002-R392-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2257,0.0841,0.2056,61,138,73,""
"R3-05-B002-R392-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"defeat","military_collapse","",8,172.36,0.5227,0.0811,0.3580,6,115,0,""
"R3-05-B002-R392-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1429,0.0637,0.0498,4,165,75,""
"R3-05-B002-R392-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",11,266.62,0.0667,0.2154,0.1674,70,54,117,""
"R3-05-B002-R392-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"timeout","attrition","",24,541.40,0.8951,0.2726,0.8480,74,56,0,""
"R3-05-B002-R392-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"victory","energyliberation","energyliberation",10,242.96,0.0706,0.0873,0.3974,80,149,118,""
"R3-05-B002-R392-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2505,0.1581,0.1660,48,68,49,""
"R3-05-B002-R392-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,377.94,0.0883,0.1031,0.0992,58,139,106,""
"R3-05-B002-R392-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",8,207.63,0.0611,0.1276,0.1679,66,100,120,""
"R3-05-B002-R392-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",10,219.88,0.1144,0.0461,0.1514,69,156,104,""
"R3-05-B002-R392-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.4624,0.1358,0.2398,65,107,17,""
"R3-05-B002-R392-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"victory","energyliberation","energyliberation",19,467.62,0.0855,0.1512,0.1720,28,120,114,""
"R3-05-B002-R392-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",9,201.82,0.2675,0.0245,0.0622,69,153,70,""
"R3-05-B002-R392-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0167,0.1769,0.0839,44,77,141,""
"R3-05-B002-R392-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",21,532.25,0.0788,0.2172,0.5222,60,45,112,""
"R3-05-B002-R392-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.2940,0.0841,0.1097,26,161,44,""
"R3-05-B002-R392-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0650,0.1644,0.0421,41,63,128,""
"R3-05-B002-R392-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"victory","combined","combined",21,519.85,0.0483,0.1346,0.1613,74,91,128,""
"R3-05-B002-R392-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",16,385.51,0.2802,0.0746,0.2681,73,153,61,""
"R3-05-B002-R392-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",10,219.99,0.4005,0.0710,0.0669,52,143,37,""
"R3-05-B002-R392-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2361,0.0968,0.1893,44,127,67,""
"R3-05-B002-R392-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0299,0.0367,0.0845,67,128,138,""
"R3-05-B002-R392-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.0941,0.3879,0.1256,70,40,107,""
"R3-05-B002-R392-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"timeout","attrition","",24,596.28,0.1248,0.1275,0.2688,75,76,100,""
"R3-05-B002-R392-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.5376,0.1285,0.1261,74,112,0,""
"R3-05-B002-R392-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1601,0.0939,0.1191,28,141,81,""
"R3-05-B002-R392-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.0991,0.0703,0.0513,74,163,109,""
"R3-05-B002-R392-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.4959,0.1653,0.1114,73,83,18,""
"R3-05-B002-R392-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",16,377.93,0.0227,0.0762,1.1074,77,134,138,""
"R3-05-B002-R392-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"timeout","attrition","",24,600.72,0.3286,0.1742,0.4940,24,97,12,""
"R3-05-B002-R392-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"defeat","internal_division","",23,711.94,0.6755,0.2392,0.1691,15,44,0,""
"R3-05-B002-R392-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",11,302.38,0.1276,0.0529,0.1609,45,127,107,""
"R3-05-B002-R392-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"timeout","attrition","",24,632.94,0.4882,0.2431,0.1411,39,58,27,""
"R3-05-B002-R392-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.2489,0.3193,0.1217,49,34,52,""
"R3-05-B002-R392-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"defeat","military_collapse","",21,662.44,0.2848,0.2312,1.1082,2,34,15,""
"R3-05-B002-R392-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.8691,0.1184,0.2565,57,100,0,""
"R3-05-B002-R392-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",14,396.78,0.3488,0.1244,0.1417,43,104,52,""
"R3-05-B002-R392-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",16,490.69,0.1953,0.2385,0.4197,76,40,72,""
"R3-05-B002-R392-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.1815,0.1289,0.0952,63,102,82,""
"R3-05-B002-R392-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",16,509.07,0.2988,0.1864,0.2670,33,98,48,""
"R3-05-B002-R392-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5709,0.0640,0.0761,45,107,0,""
