batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V02","R3-05-V02-000158","2026-04-20","workspace-head","easy",1240157,"victory","energyliberation","energyliberation",9,214.63,0.0339,0.1109,0.1068,48,124,138,""
"R3-05-B001-V02","R3-05-V02-000159","2026-04-20","workspace-head","easy",1240158,"victory","energyliberation","energyliberation",7,155.49,0.1049,0.0646,0.1003,58,102,112,""
"R3-05-B001-V02","R3-05-V02-000160","2026-04-20","workspace-head","easy",1240159,"victory","energyliberation","energyliberation",6,141.19,0.0348,0.0443,0.0932,67,128,136,""
"R3-05-B001-V02","R3-05-V02-000161","2026-04-20","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",2,43.73,0.0000,0.0178,0.0349,80,138,150,""
"R3-05-B001-V02","R3-05-V02-000162","2026-04-20","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",5,116.84,0.0305,0.0429,0.1200,49,111,135,""
"R3-05-B001-V02","R3-05-V02-000163","2026-04-20","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",3,73.10,0.0223,0.0462,0.0772,61,125,143,""
"R3-05-B001-V02","R3-05-V02-000164","2026-04-20","workspace-head","easy",1240163,"victory","energyliberation","energyliberation",2,47.81,0.0233,0.0038,0.0168,71,130,126,""
"R3-05-B001-V02","R3-05-V02-000165","2026-04-20","workspace-head","easy",1240164,"victory","energyliberation","energyliberation",5,114.90,0.0766,0.0706,0.0397,61,108,113,""
"R3-05-B001-V02","R3-05-V02-000166","2026-04-20","workspace-head","easy",1240165,"timeout","attrition","",24,589.78,0.0816,0.1555,0.1342,25,107,117,""
"R3-05-B001-V02","R3-05-V02-000167","2026-04-20","workspace-head","easy",1240166,"victory","energyliberation","energyliberation",2,44.72,0.0456,0.0084,0.0353,48,118,136,""
"R3-05-B001-V02","R3-05-V02-000168","2026-04-20","workspace-head","easy",1240167,"victory","energyliberation","energyliberation",6,122.63,0.0370,0.0319,0.0641,56,144,135,""
"R3-05-B001-V02","R3-05-V02-000169","2026-04-20","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",2,42.81,0.0000,0.0133,0.0074,72,111,150,""
"R3-05-B001-V02","R3-05-V02-000170","2026-04-20","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",8,184.58,0.0686,0.0372,0.0583,44,116,108,""
"R3-05-B001-V02","R3-05-V02-000171","2026-04-20","workspace-head","easy",1240170,"victory","energyliberation","energyliberation",4,94.85,0.0000,0.0242,0.0390,56,128,150,""
"R3-05-B001-V02","R3-05-V02-000172","2026-04-20","workspace-head","easy",1240171,"victory","energyliberation","energyliberation",8,162.50,0.0382,0.0485,0.0703,65,89,133,""
"R3-05-B001-V02","R3-05-V02-000173","2026-04-20","workspace-head","easy",1240172,"victory","energyliberation","energyliberation",3,69.38,0.0000,0.0078,0.0074,58,119,150,""
"R3-05-B001-V02","R3-05-V02-000174","2026-04-20","workspace-head","easy",1240173,"victory","energyliberation","energyliberation",17,394.26,0.0673,0.1337,0.0690,73,123,120,""
"R3-05-B001-V02","R3-05-V02-000175","2026-04-20","workspace-head","easy",1240174,"victory","energyliberation","energyliberation",4,83.82,0.0427,0.0254,0.0572,61,133,109,""
"R3-05-B001-V02","R3-05-V02-000176","2026-04-20","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",2,38.79,0.0000,0.0097,0.0189,46,102,150,""
"R3-05-B001-V02","R3-05-V02-000177","2026-04-20","workspace-head","easy",1240176,"victory","energyliberation","energyliberation",3,70.90,0.0575,0.0496,0.0535,67,119,131,""
"R3-05-B001-V02","R3-05-V02-000178","2026-04-20","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",11,266.01,0.3411,0.0463,0.0569,51,137,46,""
"R3-05-B001-V02","R3-05-V02-000179","2026-04-20","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",4,86.81,0.0525,0.0140,0.0646,47,111,120,""
"R3-05-B001-V02","R3-05-V02-000180","2026-04-20","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",11,231.33,0.0543,0.1058,0.0149,69,121,126,""
"R3-05-B001-V02","R3-05-V02-000181","2026-04-20","workspace-head","easy",1240180,"victory","energyliberation","energyliberation",3,58.01,0.0373,0.0035,0.0641,60,136,129,""
"R3-05-B001-V02","R3-05-V02-000182","2026-04-20","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",7,158.31,0.0236,0.1073,0.1434,57,68,140,""
"R3-05-B001-V02","R3-05-V02-000183","2026-04-20","workspace-head","easy",1240182,"victory","energyliberation","energyliberation",9,215.67,0.0496,0.0584,0.1394,59,124,107,""
"R3-05-B001-V02","R3-05-V02-000184","2026-04-20","workspace-head","easy",1240183,"victory","energyliberation","energyliberation",2,49.66,0.0802,0.0116,0.0000,66,128,109,""
"R3-05-B001-V02","R3-05-V02-000185","2026-04-20","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",2,40.97,0.0204,0.0071,0.0123,52,139,144,""
"R3-05-B001-V02","R3-05-V02-000186","2026-04-20","workspace-head","easy",1240185,"victory","energyliberation","energyliberation",6,133.88,0.0000,0.0345,0.0315,65,103,150,""
"R3-05-B001-V02","R3-05-V02-000187","2026-04-20","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",17,331.26,0.0576,0.1042,0.0534,65,111,125,""
"R3-05-B001-V02","R3-05-V02-000188","2026-04-20","workspace-head","easy",1240187,"victory","energyliberation","energyliberation",6,122.56,0.0000,0.1029,0.0656,67,117,150,""
"R3-05-B001-V02","R3-05-V02-000189","2026-04-20","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",3,72.26,0.0417,0.0622,0.0714,77,97,136,""
"R3-05-B001-V02","R3-05-V02-000190","2026-04-20","workspace-head","easy",1240189,"victory","energyliberation","energyliberation",3,68.77,0.0373,0.0656,0.0082,49,103,138,""
"R3-05-B001-V02","R3-05-V02-000191","2026-04-20","workspace-head","easy",1240190,"defeat","military_collapse","",10,228.11,0.1020,0.1219,0.1003,21,121,114,""
"R3-05-B001-V02","R3-05-V02-000192","2026-04-20","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",5,103.62,0.0317,0.0453,0.0534,54,144,137,""
"R3-05-B001-V02","R3-05-V02-000193","2026-04-20","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",3,74.89,0.0000,0.0240,0.0556,65,114,150,""
"R3-05-B001-V02","R3-05-V02-000194","2026-04-20","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",3,66.55,0.0000,0.0692,0.0199,76,126,150,""
"R3-05-B001-V02","R3-05-V02-000195","2026-04-20","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",4,86.35,0.0447,0.0183,0.0384,48,136,128,""
"R3-05-B001-V02","R3-05-V02-000196","2026-04-20","workspace-head","easy",1240195,"victory","energyliberation","energyliberation",10,227.66,0.2281,0.1443,0.1746,43,95,63,""
"R3-05-B001-V02","R3-05-V02-000197","2026-04-20","workspace-head","easy",1240196,"timeout","attrition","",24,488.89,0.0461,0.2286,0.0327,68,101,126,""
"R3-05-B001-V02","R3-05-V02-000198","2026-04-20","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",5,98.30,0.0929,0.0647,0.0931,61,131,110,""
"R3-05-B001-V02","R3-05-V02-000199","2026-04-20","workspace-head","easy",1240198,"victory","energyliberation","energyliberation",2,46.23,0.0067,0.0383,0.0087,55,88,148,""
"R3-05-B001-V02","R3-05-V02-000200","2026-04-20","workspace-head","easy",1240199,"victory","energyliberation","energyliberation",4,90.66,0.0369,0.0673,0.0268,63,110,137,""
"R3-05-B001-V02","R3-05-V02-000201","2026-04-20","workspace-head","easy",1240200,"victory","energyliberation","energyliberation",2,39.14,0.0101,0.0121,0.0061,57,122,147,""
"R3-05-B001-V02","R3-05-V02-000202","2026-04-20","workspace-head","easy",1240201,"timeout","attrition","",24,515.69,0.2889,0.1170,0.1048,33,139,47,""
"R3-05-B001-V02","R3-05-V02-000203","2026-04-20","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",3,61.19,0.0387,0.0831,0.0535,65,117,138,""
"R3-05-B001-V02","R3-05-V02-000204","2026-04-20","workspace-head","easy",1240203,"victory","energyliberation","energyliberation",5,124.52,0.0503,0.0487,0.0554,48,110,132,""
"R3-05-B001-V02","R3-05-V02-000205","2026-04-20","workspace-head","easy",1240204,"victory","energyliberation","energyliberation",2,44.68,0.0000,0.0820,0.0375,64,140,150,""
"R3-05-B001-V02","R3-05-V02-000206","2026-04-20","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",5,122.67,0.0771,0.0766,0.0809,61,98,119,""
"R3-05-B001-V02","R3-05-V02-000207","2026-04-20","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,77,118,150,""
"R3-05-B001-V02","R3-05-V02-000208","2026-04-20","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",3,62.88,0.0450,0.0779,0.0280,68,106,120,""
"R3-05-B001-V02","R3-05-V02-000209","2026-04-20","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",5,122.63,0.0657,0.0209,0.0368,56,135,125,""
"R3-05-B001-V02","R3-05-V02-000210","2026-04-20","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",2,49.99,0.0000,0.0086,0.0313,74,115,150,""
"R3-05-B001-V02","R3-05-V02-000211","2026-04-20","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,154.96,0.0335,0.0353,0.0677,74,117,135,""
"R3-05-B001-V02","R3-05-V02-000212","2026-04-20","workspace-head","easy",1240211,"victory","energyliberation","energyliberation",2,41.99,0.0033,0.0284,0.0068,74,154,149,""
"R3-05-B001-V02","R3-05-V02-000213","2026-04-20","workspace-head","easy",1240212,"defeat","military_collapse","",16,317.98,0.0944,0.0883,0.4191,20,100,98,""
"R3-05-B001-V02","R3-05-V02-000214","2026-04-20","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",3,70.11,0.0688,0.0624,0.0404,52,117,127,""
"R3-05-B001-V02","R3-05-V02-000215","2026-04-20","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",6,132.15,0.0621,0.0414,0.0574,58,134,122,""
"R3-05-B001-V02","R3-05-V02-000216","2026-04-20","workspace-head","easy",1240215,"victory","energyliberation","energyliberation",6,125.30,0.0318,0.0526,0.1165,65,144,137,""
"R3-05-B001-V02","R3-05-V02-000217","2026-04-20","workspace-head","easy",1240216,"victory","energyliberation","energyliberation",2,45.18,0.0000,0.0094,0.0222,75,105,150,""
"R3-05-B001-V02","R3-05-V02-000218","2026-04-20","workspace-head","easy",1240217,"victory","energyliberation","energyliberation",5,100.76,0.0080,0.0619,0.0421,54,129,147,""
"R3-05-B001-V02","R3-05-V02-000219","2026-04-20","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",2,43.17,0.0106,0.0072,0.0282,51,138,140,""
"R3-05-B001-V02","R3-05-V02-000220","2026-04-20","workspace-head","easy",1240219,"victory","energyliberation","energyliberation",3,65.71,0.0473,0.0554,0.0383,63,111,135,""
"R3-05-B001-V02","R3-05-V02-000221","2026-04-20","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",4,78.74,0.0557,0.0580,0.0323,71,122,129,""
"R3-05-B001-V02","R3-05-V02-000222","2026-04-20","workspace-head","easy",1240221,"victory","energyliberation","energyliberation",5,115.03,0.0395,0.0413,0.0236,65,137,121,""
"R3-05-B001-V02","R3-05-V02-000223","2026-04-20","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",2,45.61,0.0714,0.0098,0.0462,62,101,130,""
"R3-05-B001-V02","R3-05-V02-000224","2026-04-20","workspace-head","easy",1240223,"victory","energyliberation","energyliberation",2,41.79,0.0000,0.0427,0.0101,69,112,150,""
"R3-05-B001-V02","R3-05-V02-000225","2026-04-20","workspace-head","easy",1240224,"victory","energyliberation","energyliberation",5,117.95,0.0497,0.0589,0.0780,74,120,131,""
"R3-05-B001-V02","R3-05-V02-000226","2026-04-20","workspace-head","easy",1240225,"timeout","attrition","",24,473.43,0.0836,0.1233,0.1518,48,144,109,""
"R3-05-B001-V02","R3-05-V02-000227","2026-04-20","workspace-head","easy",1240226,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,57,103,137,""
"R3-05-B001-V02","R3-05-V02-000228","2026-04-20","workspace-head","easy",1240227,"timeout","attrition","",24,590.64,0.0942,0.0998,0.0826,25,126,105,""
"R3-05-B001-V02","R3-05-V02-000229","2026-04-20","workspace-head","easy",1240228,"victory","energyliberation","energyliberation",6,131.28,0.0453,0.0383,0.0751,72,143,132,""
"R3-05-B001-V02","R3-05-V02-000230","2026-04-20","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",3,65.52,0.0668,0.0280,0.0355,59,90,128,""
"R3-05-B001-V02","R3-05-V02-000231","2026-04-20","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",7,168.16,0.0094,0.0317,0.0806,71,102,146,""
"R3-05-B001-V02","R3-05-V02-000232","2026-04-20","workspace-head","easy",1240231,"victory","energyliberation","energyliberation",3,74.76,0.0685,0.0414,0.0510,44,131,124,""
"R3-05-B001-V02","R3-05-V02-000233","2026-04-20","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",2,45.08,0.0000,0.0231,0.0303,56,148,150,""
"R3-05-B001-V02","R3-05-V02-000234","2026-04-20","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,126.83,0.0744,0.0216,0.0623,59,111,123,""
"R3-05-B001-V02","R3-05-V02-000235","2026-04-20","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",21,473.10,0.0742,0.1473,0.0787,76,121,115,""
"R3-05-B001-V02","R3-05-V02-000236","2026-04-20","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",3,64.60,0.0000,0.0236,0.0497,65,141,150,""
"R3-05-B001-V02","R3-05-V02-000237","2026-04-20","workspace-head","easy",1240236,"timeout","attrition","",24,469.73,0.0461,0.1732,0.0362,45,80,124,""
"R3-05-B001-V02","R3-05-V02-000238","2026-04-20","workspace-head","easy",1240237,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,66,113,150,""
"R3-05-B001-V02","R3-05-V02-000239","2026-04-20","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",3,73.24,0.0599,0.0091,0.0645,52,135,120,""
"R3-05-B001-V02","R3-05-V02-000240","2026-04-20","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,67,98,150,""
"R3-05-B001-V02","R3-05-V02-000241","2026-04-20","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,54,121,150,""
"R3-05-B001-V02","R3-05-V02-000242","2026-04-20","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,128,136,""
"R3-05-B001-V02","R3-05-V02-000243","2026-04-20","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",4,96.92,0.0280,0.0690,0.1486,46,145,141,""
"R3-05-B001-V02","R3-05-V02-000244","2026-04-20","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,69,113,131,""
"R3-05-B001-V02","R3-05-V02-000245","2026-04-20","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",2,41.19,0.0000,0.0040,0.0267,73,124,150,""
"R3-05-B001-V02","R3-05-V02-000246","2026-04-20","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,59,133,150,""
"R3-05-B001-V02","R3-05-V02-000247","2026-04-20","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,66,103,150,""
"R3-05-B001-V02","R3-05-V02-000248","2026-04-20","workspace-head","easy",1240247,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,118,148,""
"R3-05-B001-V02","R3-05-V02-000249","2026-04-20","workspace-head","easy",1240248,"victory","energyliberation","energyliberation",4,80.71,0.0000,0.0233,0.0291,61,133,150,""
"R3-05-B001-V02","R3-05-V02-000250","2026-04-20","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,77,151,146,""
"R3-05-B001-V02","R3-05-V02-000251","2026-04-20","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",5,122.01,0.0294,0.0221,0.0455,59,107,140,""
"R3-05-B001-V02","R3-05-V02-000252","2026-04-20","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,129,150,""
"R3-05-B001-V02","R3-05-V02-000253","2026-04-20","workspace-head","easy",1240252,"victory","energyliberation","energyliberation",3,71.80,0.0000,0.0365,0.0079,65,132,150,""
"R3-05-B001-V02","R3-05-V02-000254","2026-04-20","workspace-head","easy",1240253,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,74,106,150,""
"R3-05-B001-V02","R3-05-V02-000255","2026-04-20","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",2,46.51,0.0000,0.0120,0.0500,59,123,150,""
"R3-05-B001-V02","R3-05-V02-000256","2026-04-20","workspace-head","easy",1240255,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,52,137,144,""
"R3-05-B001-V02","R3-05-V02-000257","2026-04-20","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",16,387.30,0.0981,0.1200,0.0797,60,104,109,""
"R3-05-B001-V02","R3-05-V02-000258","2026-04-20","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,114,146,""
"R3-05-B001-V02","R3-05-V02-000259","2026-04-20","workspace-head","easy",1240258,"victory","energyliberation","energyliberation",7,138.64,0.0520,0.0749,0.1089,73,123,128,""
"R3-05-B001-V02","R3-05-V02-000260","2026-04-20","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,65,149,150,""
"R3-05-B001-V02","R3-05-V02-000261","2026-04-20","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",9,185.52,0.0725,0.1262,0.0714,58,108,119,""
"R3-05-B001-V02","R3-05-V02-000262","2026-04-20","workspace-head","easy",1240261,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,66,127,150,""
"R3-05-B001-V02","R3-05-V02-000263","2026-04-20","workspace-head","easy",1240262,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,69,126,150,""
"R3-05-B001-V02","R3-05-V02-000264","2026-04-20","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,77,97,150,""
"R3-05-B001-V02","R3-05-V02-000265","2026-04-20","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",5,121.81,0.0812,0.0515,0.0560,41,109,120,""
"R3-05-B001-V02","R3-05-V02-000266","2026-04-20","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,74,131,150,""
"R3-05-B001-V02","R3-05-V02-000267","2026-04-20","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",3,73.75,0.0031,0.0340,0.0196,61,138,149,""
"R3-05-B001-V02","R3-05-V02-000268","2026-04-20","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",4,92.22,0.0477,0.0444,0.0992,72,113,135,""
"R3-05-B001-V02","R3-05-V02-000269","2026-04-20","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",3,65.22,0.0562,0.0216,0.0072,80,139,132,""
"R3-05-B001-V02","R3-05-V02-000270","2026-04-20","workspace-head","easy",1240269,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,65,136,150,""
"R3-05-B001-V02","R3-05-V02-000271","2026-04-20","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",3,62.29,0.0296,0.0234,0.0606,59,99,140,""
"R3-05-B001-V02","R3-05-V02-000272","2026-04-20","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,60,116,149,""
"R3-05-B001-V02","R3-05-V02-000273","2026-04-20","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",3,60.10,0.0000,0.0367,0.0544,69,132,150,""
"R3-05-B001-V02","R3-05-V02-000274","2026-04-20","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,56,99,150,""
"R3-05-B001-V02","R3-05-V02-000275","2026-04-20","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",10,207.47,0.0626,0.1487,0.0975,39,110,121,""
"R3-05-B001-V02","R3-05-V02-000276","2026-04-20","workspace-head","easy",1240275,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,72,131,150,""
"R3-05-B001-V02","R3-05-V02-000277","2026-04-20","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",2,48.42,0.0239,0.0251,0.0395,67,136,143,""
"R3-05-B001-V02","R3-05-V02-000278","2026-04-20","workspace-head","easy",1240277,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,110,150,""
"R3-05-B001-V02","R3-05-V02-000279","2026-04-20","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",12,247.59,0.0328,0.0836,0.1761,24,118,137,""
"R3-05-B001-V02","R3-05-V02-000280","2026-04-20","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",5,110.82,0.0000,0.0257,0.0553,56,130,150,""
"R3-05-B001-V02","R3-05-V02-000281","2026-04-20","workspace-head","easy",1240280,"victory","energyliberation","energyliberation",2,41.69,0.0000,0.0093,0.0060,61,106,150,""
"R3-05-B001-V02","R3-05-V02-000282","2026-04-20","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,113,150,""
"R3-05-B001-V02","R3-05-V02-000283","2026-04-20","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",3,62.27,0.0387,0.0061,0.0210,74,132,138,""
"R3-05-B001-V02","R3-05-V02-000284","2026-04-20","workspace-head","easy",1240283,"timeout","attrition","",24,474.25,0.1133,0.1236,0.0408,34,139,101,""
"R3-05-B001-V02","R3-05-V02-000285","2026-04-20","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",7,137.24,0.0946,0.0916,0.1177,38,92,111,""
"R3-05-B001-V02","R3-05-V02-000286","2026-04-20","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,131,150,""
"R3-05-B001-V02","R3-05-V02-000287","2026-04-20","workspace-head","easy",1240286,"victory","energyliberation","energyliberation",2,49.10,0.0239,0.0073,0.0818,70,136,143,""
"R3-05-B001-V02","R3-05-V02-000288","2026-04-20","workspace-head","easy",1240287,"victory","energyliberation","energyliberation",6,127.36,0.0622,0.0738,0.0410,39,104,117,""
"R3-05-B001-V02","R3-05-V02-000289","2026-04-20","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",4,85.12,0.0252,0.0650,0.0411,57,113,141,""
"R3-05-B001-V02","R3-05-V02-000290","2026-04-20","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",3,74.35,0.0340,0.0417,0.0345,54,131,138,""
"R3-05-B001-V02","R3-05-V02-000291","2026-04-20","workspace-head","easy",1240290,"victory","energyliberation","energyliberation",15,363.43,0.1264,0.1125,0.0525,33,138,93,""
"R3-05-B001-V02","R3-05-V02-000292","2026-04-20","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,76,125,150,""
"R3-05-B001-V02","R3-05-V02-000293","2026-04-20","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",4,94.61,0.0188,0.0313,0.0084,61,132,144,""
"R3-05-B001-V02","R3-05-V02-000294","2026-04-20","workspace-head","easy",1240293,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,139,150,""
"R3-05-B001-V02","R3-05-V02-000295","2026-04-20","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",3,65.74,0.0000,0.0418,0.0965,67,110,150,""
"R3-05-B001-V02","R3-05-V02-000296","2026-04-20","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,59,113,132,""
"R3-05-B001-V02","R3-05-V02-000297","2026-04-20","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",5,103.86,0.0000,0.0288,0.0192,86,135,150,""
"R3-05-B001-V02","R3-05-V02-000298","2026-04-20","workspace-head","easy",1240297,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,58,108,150,""
"R3-05-B001-V02","R3-05-V02-000299","2026-04-20","workspace-head","easy",1240298,"victory","energyliberation","energyliberation",2,44.37,0.0000,0.0283,0.0526,66,120,150,""
"R3-05-B001-V02","R3-05-V02-000300","2026-04-20","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",5,114.86,0.0739,0.0274,0.0425,67,139,122,""
"R3-05-B001-V02","R3-05-V02-000301","2026-04-20","workspace-head","standard",1240300,"defeat","internal_division","",24,715.13,0.1609,0.0702,0.2619,34,119,71,""
"R3-05-B001-V02","R3-05-V02-000302","2026-04-20","workspace-head","standard",1240301,"defeat","military_collapse","",5,131.65,0.1386,0.0738,0.0460,21,87,93,""
"R3-05-B001-V02","R3-05-V02-000303","2026-04-20","workspace-head","standard",1240302,"defeat","military_collapse","",11,316.43,0.2489,0.1169,0.1154,20,91,52,""
"R3-05-B001-V02","R3-05-V02-000304","2026-04-20","workspace-head","standard",1240303,"defeat","military_collapse","",11,281.45,0.1873,0.0843,0.0783,26,98,72,""
"R3-05-B001-V02","R3-05-V02-000305","2026-04-20","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,174.39,0.1610,0.0567,0.0956,51,67,74,""
"R3-05-B001-V02","R3-05-V02-000306","2026-04-20","workspace-head","standard",1240305,"victory","energyliberation","energyliberation",9,233.62,0.1078,0.0944,0.1878,45,77,82,""
"R3-05-B001-V02","R3-05-V02-000307","2026-04-20","workspace-head","standard",1240306,"victory","energyliberation","energyliberation",6,162.41,0.0678,0.0386,0.0891,46,98,121,""
"R3-05-B001-V02","R3-05-V02-000308","2026-04-20","workspace-head","standard",1240307,"victory","energyliberation","energyliberation",5,144.46,0.0702,0.0738,0.0359,51,119,106,""
"R3-05-B001-V02","R3-05-V02-000309","2026-04-20","workspace-head","standard",1240308,"victory","energyliberation","energyliberation",18,450.55,0.2384,0.1882,0.1253,32,82,67,""
"R3-05-B001-V02","R3-05-V02-000310","2026-04-20","workspace-head","standard",1240309,"defeat","military_collapse","",15,434.11,0.4298,0.0587,0.1293,27,81,14,""
"R3-05-B001-V02","R3-05-V02-000311","2026-04-20","workspace-head","standard",1240310,"defeat","military_collapse","",17,458.91,0.6291,0.1622,0.1525,25,96,0,""
"R3-05-B001-V02","R3-05-V02-000312","2026-04-20","workspace-head","standard",1240311,"victory","energyliberation","energyliberation",7,180.33,0.0527,0.0998,0.2773,37,86,130,""
"R3-05-B001-V02","R3-05-V02-000313","2026-04-20","workspace-head","standard",1240312,"victory","energyliberation","energyliberation",4,113.68,0.0904,0.0926,0.0280,47,88,91,""
"R3-05-B001-V02","R3-05-V02-000314","2026-04-20","workspace-head","standard",1240313,"timeout","attrition","",24,612.28,0.0887,0.0872,0.1653,52,99,114,""
"R3-05-B001-V02","R3-05-V02-000315","2026-04-20","workspace-head","standard",1240314,"victory","energyliberation","energyliberation",17,453.40,0.3278,0.2875,0.1816,54,76,16,""
