batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V03","R3-05-V03-000157","2026-04-20","workspace-head","easy",1250156,"victory","energyliberation","energyliberation",4,88.45,0.0690,0.0436,0.0361,75,143,126,""
"R3-05-B002-R21-V03","R3-05-V03-000158","2026-04-20","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",23,481.20,0.4398,0.3226,0.1399,59,71,0,""
"R3-05-B002-R21-V03","R3-05-V03-000159","2026-04-20","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",3,64.34,0.1048,0.0133,0.0463,87,125,120,""
"R3-05-B002-R21-V03","R3-05-V03-000160","2026-04-20","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",12,276.80,0.0996,0.0555,0.0784,70,167,103,""
"R3-05-B002-R21-V03","R3-05-V03-000161","2026-04-20","workspace-head","easy",1250160,"timeout","attrition","",24,484.35,0.3387,0.2494,0.3844,27,40,44,""
"R3-05-B002-R21-V03","R3-05-V03-000162","2026-04-20","workspace-head","easy",1250161,"defeat","military_collapse","",22,506.57,0.1977,0.1128,0.1964,4,109,79,""
"R3-05-B002-R21-V03","R3-05-V03-000163","2026-04-20","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",5,110.57,0.1011,0.0991,0.2197,76,136,117,""
"R3-05-B002-R21-V03","R3-05-V03-000164","2026-04-20","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",12,298.28,0.1046,0.1170,0.1065,64,128,97,""
"R3-05-B002-R21-V03","R3-05-V03-000165","2026-04-20","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0358,0.0467,70,109,150,""
"R3-05-B002-R21-V03","R3-05-V03-000166","2026-04-20","workspace-head","easy",1250165,"timeout","attrition","",24,536.37,0.1669,0.1062,0.2535,67,135,87,""
"R3-05-B002-R21-V03","R3-05-V03-000167","2026-04-20","workspace-head","easy",1250166,"victory","energyliberation","energyliberation",13,262.25,0.1058,0.0949,0.0979,75,108,104,""
"R3-05-B002-R21-V03","R3-05-V03-000168","2026-04-20","workspace-head","easy",1250167,"timeout","attrition","",24,567.76,0.0728,0.3704,0.0826,28,49,109,""
"R3-05-B002-R21-V03","R3-05-V03-000169","2026-04-20","workspace-head","easy",1250168,"victory","energyliberation","energyliberation",8,196.00,0.0088,0.1063,0.1626,30,128,146,""
"R3-05-B002-R21-V03","R3-05-V03-000170","2026-04-20","workspace-head","easy",1250169,"victory","energyliberation","energyliberation",17,400.16,0.2113,0.1075,0.1079,58,145,80,""
"R3-05-B002-R21-V03","R3-05-V03-000171","2026-04-20","workspace-head","easy",1250170,"victory","energyliberation","energyliberation",14,331.32,0.1370,0.0821,0.0661,80,155,86,""
"R3-05-B002-R21-V03","R3-05-V03-000172","2026-04-20","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",13,324.25,0.1730,0.1485,0.1038,25,83,82,""
"R3-05-B002-R21-V03","R3-05-V03-000173","2026-04-20","workspace-head","easy",1250172,"timeout","attrition","",24,591.13,0.1016,0.1683,0.1040,45,111,101,""
"R3-05-B002-R21-V03","R3-05-V03-000174","2026-04-20","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",21,477.87,0.1440,0.1619,0.0723,61,119,78,""
"R3-05-B002-R21-V03","R3-05-V03-000175","2026-04-20","workspace-head","easy",1250174,"victory","energyliberation","energyliberation",11,265.31,0.0494,0.1240,0.0726,66,86,128,""
"R3-05-B002-R21-V03","R3-05-V03-000176","2026-04-20","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",9,208.24,0.1119,0.1312,0.2584,74,93,106,""
"R3-05-B002-R21-V03","R3-05-V03-000177","2026-04-20","workspace-head","easy",1250176,"timeout","attrition","",24,521.43,0.0851,0.1032,0.1022,69,140,109,""
"R3-05-B002-R21-V03","R3-05-V03-000178","2026-04-20","workspace-head","easy",1250177,"defeat","military_collapse","",9,200.65,0.1438,0.0794,0.2747,5,88,103,""
"R3-05-B002-R21-V03","R3-05-V03-000179","2026-04-20","workspace-head","easy",1250178,"timeout","attrition","",24,495.06,0.2327,0.1232,0.0852,54,132,40,""
"R3-05-B002-R21-V03","R3-05-V03-000180","2026-04-20","workspace-head","easy",1250179,"victory","energyliberation","energyliberation",13,298.69,0.2107,0.1383,0.1472,57,87,82,""
"R3-05-B002-R21-V03","R3-05-V03-000181","2026-04-20","workspace-head","easy",1250180,"victory","energyliberation","energyliberation",18,411.55,0.0655,0.1076,0.2747,19,122,117,""
"R3-05-B002-R21-V03","R3-05-V03-000182","2026-04-20","workspace-head","easy",1250181,"timeout","attrition","",24,563.21,0.3327,0.2176,0.1382,64,93,36,""
"R3-05-B002-R21-V03","R3-05-V03-000183","2026-04-20","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",3,62.17,0.0692,0.0295,0.0289,33,131,129,""
"R3-05-B002-R21-V03","R3-05-V03-000184","2026-04-20","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",5,106.29,0.0971,0.0537,0.0833,73,150,113,""
"R3-05-B002-R21-V03","R3-05-V03-000185","2026-04-20","workspace-head","easy",1250184,"timeout","attrition","",24,555.57,0.2857,0.2337,0.3654,53,83,42,""
"R3-05-B002-R21-V03","R3-05-V03-000186","2026-04-20","workspace-head","easy",1250185,"timeout","attrition","",24,590.19,0.3272,0.1412,0.1490,64,125,47,""
"R3-05-B002-R21-V03","R3-05-V03-000187","2026-04-20","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",9,199.75,0.0776,0.1151,0.0989,81,126,124,""
"R3-05-B002-R21-V03","R3-05-V03-000188","2026-04-20","workspace-head","easy",1250187,"timeout","attrition","",24,480.08,0.1921,0.1082,0.0690,52,143,61,""
"R3-05-B002-R21-V03","R3-05-V03-000189","2026-04-20","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",14,345.54,0.0890,0.1637,0.1960,32,126,117,""
"R3-05-B002-R21-V03","R3-05-V03-000190","2026-04-20","workspace-head","easy",1250189,"timeout","attrition","",24,538.58,0.1322,0.1172,0.1981,39,140,87,""
"R3-05-B002-R21-V03","R3-05-V03-000191","2026-04-20","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",9,219.37,0.6248,0.0416,0.1074,21,148,7,""
"R3-05-B002-R21-V03","R3-05-V03-000192","2026-04-20","workspace-head","easy",1250191,"timeout","attrition","",24,533.62,0.1717,0.1733,0.1212,26,84,86,""
"R3-05-B002-R21-V03","R3-05-V03-000193","2026-04-20","workspace-head","easy",1250192,"victory","energyliberation","energyliberation",4,96.38,0.0382,0.0792,0.1113,72,131,137,""
"R3-05-B002-R21-V03","R3-05-V03-000194","2026-04-20","workspace-head","easy",1250193,"timeout","attrition","",24,506.77,0.0761,0.0391,0.1969,78,175,115,""
"R3-05-B002-R21-V03","R3-05-V03-000195","2026-04-20","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",6,123.69,0.0456,0.0713,0.1185,66,106,132,""
"R3-05-B002-R21-V03","R3-05-V03-000196","2026-04-20","workspace-head","easy",1250195,"victory","energyliberation","energyliberation",10,218.85,0.0811,0.0917,0.1879,67,113,120,""
"R3-05-B002-R21-V03","R3-05-V03-000197","2026-04-20","workspace-head","easy",1250196,"timeout","attrition","",24,538.18,0.1878,0.0539,0.1159,54,170,73,""
"R3-05-B002-R21-V03","R3-05-V03-000198","2026-04-20","workspace-head","easy",1250197,"victory","energyliberation","energyliberation",14,352.58,0.1040,0.1529,0.1117,56,130,102,""
"R3-05-B002-R21-V03","R3-05-V03-000199","2026-04-20","workspace-head","easy",1250198,"defeat","military_collapse","",16,413.16,0.5141,0.0748,0.2733,7,128,13,""
"R3-05-B002-R21-V03","R3-05-V03-000200","2026-04-20","workspace-head","easy",1250199,"defeat","military_collapse","",24,482.80,0.1376,0.1708,0.0937,5,119,87,""
"R3-05-B002-R21-V03","R3-05-V03-000201","2026-04-20","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",6,143.19,0.0277,0.0875,0.0670,76,156,139,""
"R3-05-B002-R21-V03","R3-05-V03-000202","2026-04-20","workspace-head","easy",1250201,"timeout","attrition","",24,499.31,0.2768,0.0866,0.1013,11,82,52,""
"R3-05-B002-R21-V03","R3-05-V03-000203","2026-04-20","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",10,202.84,0.0764,0.2660,0.1246,36,57,120,""
"R3-05-B002-R21-V03","R3-05-V03-000204","2026-04-20","workspace-head","easy",1250203,"victory","energyliberation","energyliberation",9,211.13,0.2555,0.0369,0.1834,76,154,58,""
"R3-05-B002-R21-V03","R3-05-V03-000205","2026-04-20","workspace-head","easy",1250204,"victory","energyliberation","energyliberation",10,244.44,0.2875,0.0361,0.2419,78,170,66,""
"R3-05-B002-R21-V03","R3-05-V03-000206","2026-04-20","workspace-head","easy",1250205,"victory","energyliberation","energyliberation",4,103.76,0.0112,0.0366,0.2063,63,118,146,""
"R3-05-B002-R21-V03","R3-05-V03-000207","2026-04-20","workspace-head","easy",1250206,"victory","energyliberation","energyliberation",20,478.23,0.0404,0.3561,0.0701,53,22,131,""
"R3-05-B002-R21-V03","R3-05-V03-000208","2026-04-20","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",7,154.74,0.1380,0.1060,0.0935,68,126,96,""
"R3-05-B002-R21-V03","R3-05-V03-000209","2026-04-20","workspace-head","easy",1250208,"timeout","attrition","",24,613.43,0.1153,0.5942,0.4304,52,16,97,""
"R3-05-B002-R21-V03","R3-05-V03-000210","2026-04-20","workspace-head","easy",1250209,"victory","energyliberation","energyliberation",10,205.82,0.0928,0.1276,0.2107,68,116,107,""
"R3-05-B002-R21-V03","R3-05-V03-000211","2026-04-20","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",5,128.72,0.0628,0.0918,0.1255,36,156,128,""
"R3-05-B002-R21-V03","R3-05-V03-000212","2026-04-20","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",22,494.50,0.3098,0.1900,0.0768,21,111,49,""
"R3-05-B002-R21-V03","R3-05-V03-000213","2026-04-20","workspace-head","easy",1250212,"timeout","attrition","",24,573.86,0.3448,0.2111,0.1697,73,102,48,""
"R3-05-B002-R21-V03","R3-05-V03-000214","2026-04-20","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",18,362.59,0.1554,0.1356,0.1587,51,112,88,""
"R3-05-B002-R21-V03","R3-05-V03-000215","2026-04-20","workspace-head","easy",1250214,"victory","energyliberation","energyliberation",7,162.62,0.1298,0.0848,0.0228,83,158,99,""
"R3-05-B002-R21-V03","R3-05-V03-000216","2026-04-20","workspace-head","easy",1250215,"timeout","attrition","",24,605.66,0.2591,0.3528,0.1528,16,52,50,""
"R3-05-B002-R21-V03","R3-05-V03-000217","2026-04-20","workspace-head","easy",1250216,"victory","energyliberation","energyliberation",16,412.75,0.5442,0.1483,0.3812,9,135,0,""
"R3-05-B002-R21-V03","R3-05-V03-000218","2026-04-20","workspace-head","easy",1250217,"timeout","attrition","",24,543.94,0.2351,0.1160,0.3920,42,145,51,""
"R3-05-B002-R21-V03","R3-05-V03-000219","2026-04-20","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",6,138.93,0.0904,0.0895,0.2009,67,105,119,""
"R3-05-B002-R21-V03","R3-05-V03-000220","2026-04-20","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",17,414.85,0.1020,0.0628,0.2516,76,152,110,""
"R3-05-B002-R21-V03","R3-05-V03-000221","2026-04-20","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",9,180.85,0.2624,0.0772,0.1147,39,147,59,""
"R3-05-B002-R21-V03","R3-05-V03-000222","2026-04-20","workspace-head","easy",1250221,"timeout","attrition","",24,562.94,0.3406,0.1462,0.2435,50,124,29,""
"R3-05-B002-R21-V03","R3-05-V03-000223","2026-04-20","workspace-head","easy",1250222,"victory","energyliberation","energyliberation",14,322.67,0.0911,0.3951,0.1219,52,29,118,""
"R3-05-B002-R21-V03","R3-05-V03-000224","2026-04-20","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",11,223.14,0.2187,0.2349,0.0291,83,99,78,""
"R3-05-B002-R21-V03","R3-05-V03-000225","2026-04-20","workspace-head","easy",1250224,"timeout","attrition","",24,616.78,0.1824,0.1225,0.1230,61,129,67,""
"R3-05-B002-R21-V03","R3-05-V03-000226","2026-04-20","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",15,316.06,0.1196,0.1389,0.2876,55,117,98,""
"R3-05-B002-R21-V03","R3-05-V03-000227","2026-04-20","workspace-head","easy",1250226,"victory","energyliberation","energyliberation",9,222.28,0.2023,0.1061,0.0833,69,134,84,""
"R3-05-B002-R21-V03","R3-05-V03-000228","2026-04-20","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",22,481.08,0.2923,0.1627,0.0953,74,88,37,""
"R3-05-B002-R21-V03","R3-05-V03-000229","2026-04-20","workspace-head","easy",1250228,"timeout","attrition","",24,559.26,0.2031,0.0618,0.6727,70,164,75,""
"R3-05-B002-R21-V03","R3-05-V03-000230","2026-04-20","workspace-head","easy",1250229,"timeout","attrition","",24,496.73,0.3940,0.2138,0.1298,48,97,15,""
"R3-05-B002-R21-V03","R3-05-V03-000231","2026-04-20","workspace-head","easy",1250230,"victory","energyliberation","energyliberation",14,351.91,0.2563,0.1730,0.4557,66,101,60,""
"R3-05-B002-R21-V03","R3-05-V03-000232","2026-04-20","workspace-head","easy",1250231,"timeout","attrition","",24,603.52,0.2341,0.0885,0.1105,73,153,57,""
"R3-05-B002-R21-V03","R3-05-V03-000233","2026-04-20","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",13,300.74,0.1001,0.1216,0.0639,77,102,106,""
"R3-05-B002-R21-V03","R3-05-V03-000234","2026-04-20","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",14,283.25,0.0399,0.2046,0.1878,79,107,127,""
"R3-05-B002-R21-V03","R3-05-V03-000235","2026-04-20","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",5,105.48,0.0467,0.0341,0.0325,43,102,132,""
"R3-05-B002-R21-V03","R3-05-V03-000236","2026-04-20","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",12,279.51,0.0932,0.1985,0.1249,56,96,114,""
"R3-05-B002-R21-V03","R3-05-V03-000237","2026-04-20","workspace-head","easy",1250236,"timeout","attrition","",24,486.89,0.1979,0.0879,0.4211,41,116,60,""
"R3-05-B002-R21-V03","R3-05-V03-000238","2026-04-20","workspace-head","easy",1250237,"victory","energyliberation","energyliberation",14,346.52,0.2306,0.1357,0.2402,23,111,55,""
"R3-05-B002-R21-V03","R3-05-V03-000239","2026-04-20","workspace-head","easy",1250238,"timeout","attrition","",24,578.39,0.0853,0.0778,0.1260,60,160,115,""
"R3-05-B002-R21-V03","R3-05-V03-000240","2026-04-20","workspace-head","easy",1250239,"timeout","attrition","",24,553.58,0.1534,0.1524,0.0507,47,117,89,""
"R3-05-B002-R21-V03","R3-05-V03-000241","2026-04-20","workspace-head","easy",1250240,"timeout","attrition","",24,530.13,0.3878,0.1226,0.2601,65,130,30,""
"R3-05-B002-R21-V03","R3-05-V03-000242","2026-04-20","workspace-head","easy",1250241,"victory","energyliberation","energyliberation",8,201.28,0.1360,0.1178,0.0514,71,141,101,""
"R3-05-B002-R21-V03","R3-05-V03-000243","2026-04-20","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",8,195.84,0.1387,0.0962,0.0133,72,79,99,""
"R3-05-B002-R21-V03","R3-05-V03-000244","2026-04-20","workspace-head","easy",1250243,"timeout","attrition","",24,621.46,0.1628,0.2286,0.2643,71,101,84,""
"R3-05-B002-R21-V03","R3-05-V03-000245","2026-04-20","workspace-head","easy",1250244,"victory","energyliberation","energyliberation",5,106.70,0.0188,0.1722,0.1058,68,91,143,""
"R3-05-B002-R21-V03","R3-05-V03-000246","2026-04-20","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",12,260.26,0.0864,0.0863,0.1040,47,152,121,""
"R3-05-B002-R21-V03","R3-05-V03-000247","2026-04-20","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",14,312.62,0.2503,0.0729,0.0223,68,105,41,""
"R3-05-B002-R21-V03","R3-05-V03-000248","2026-04-20","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",19,404.76,0.1280,0.0854,0.1348,58,155,99,""
"R3-05-B002-R21-V03","R3-05-V03-000249","2026-04-20","workspace-head","easy",1250248,"defeat","military_collapse","",18,396.26,0.2184,0.1106,0.2089,5,122,57,""
"R3-05-B002-R21-V03","R3-05-V03-000250","2026-04-20","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",4,103.94,0.0000,0.0874,0.0152,61,105,150,""
"R3-05-B002-R21-V03","R3-05-V03-000251","2026-04-20","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",24,545.01,0.0996,0.2142,0.1773,77,104,101,""
"R3-05-B002-R21-V03","R3-05-V03-000252","2026-04-20","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,254.80,0.2020,0.1174,0.3066,78,146,78,""
"R3-05-B002-R21-V03","R3-05-V03-000253","2026-04-20","workspace-head","easy",1250252,"timeout","attrition","",24,547.07,0.1197,0.1609,0.0882,8,109,101,""
"R3-05-B002-R21-V03","R3-05-V03-000254","2026-04-20","workspace-head","easy",1250253,"timeout","attrition","",24,510.56,0.3722,0.1218,0.1890,53,125,22,""
"R3-05-B002-R21-V03","R3-05-V03-000255","2026-04-20","workspace-head","easy",1250254,"timeout","attrition","",24,528.70,0.1630,0.1387,0.0754,58,109,72,""
"R3-05-B002-R21-V03","R3-05-V03-000256","2026-04-20","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",10,219.62,0.0716,0.0343,0.1226,68,133,122,""
"R3-05-B002-R21-V03","R3-05-V03-000257","2026-04-20","workspace-head","easy",1250256,"victory","energyliberation","energyliberation",12,240.17,0.0812,0.1308,0.0318,81,117,121,""
"R3-05-B002-R21-V03","R3-05-V03-000258","2026-04-20","workspace-head","easy",1250257,"defeat","military_collapse","",12,287.18,0.0682,0.0848,0.2957,7,117,122,""
"R3-05-B002-R21-V03","R3-05-V03-000259","2026-04-20","workspace-head","easy",1250258,"defeat","military_collapse","",21,482.58,0.4150,0.1584,0.1373,0,129,23,""
"R3-05-B002-R21-V03","R3-05-V03-000260","2026-04-20","workspace-head","easy",1250259,"victory","energyliberation","energyliberation",13,330.96,0.3268,0.2006,0.0694,59,86,31,""
"R3-05-B002-R21-V03","R3-05-V03-000261","2026-04-20","workspace-head","easy",1250260,"victory","energyliberation","energyliberation",9,207.10,0.0275,0.1295,0.0963,60,131,137,""
"R3-05-B002-R21-V03","R3-05-V03-000262","2026-04-20","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",7,148.43,0.1473,0.0533,0.1142,55,146,100,""
"R3-05-B002-R21-V03","R3-05-V03-000263","2026-04-20","workspace-head","easy",1250262,"victory","energyliberation","energyliberation",13,288.72,0.2336,0.0902,0.0558,48,155,82,""
"R3-05-B002-R21-V03","R3-05-V03-000264","2026-04-20","workspace-head","easy",1250263,"victory","energyliberation","energyliberation",7,141.85,0.0796,0.1173,0.0610,72,126,120,""
"R3-05-B002-R21-V03","R3-05-V03-000265","2026-04-20","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",7,179.08,0.1107,0.1191,0.0893,69,129,95,""
"R3-05-B002-R21-V03","R3-05-V03-000266","2026-04-20","workspace-head","easy",1250265,"victory","energyliberation","energyliberation",10,228.71,0.3106,0.0918,0.1390,75,122,56,""
"R3-05-B002-R21-V03","R3-05-V03-000267","2026-04-20","workspace-head","easy",1250266,"timeout","attrition","",24,511.26,0.6324,0.1156,0.1446,33,107,0,""
"R3-05-B002-R21-V03","R3-05-V03-000268","2026-04-20","workspace-head","easy",1250267,"timeout","attrition","",24,562.53,0.1575,0.1063,0.1765,38,128,68,""
"R3-05-B002-R21-V03","R3-05-V03-000269","2026-04-20","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.1235,0.0694,0.1096,38,138,104,""
"R3-05-B002-R21-V03","R3-05-V03-000270","2026-04-20","workspace-head","easy",1250269,"victory","energyliberation","energyliberation",15,312.16,0.1571,0.2271,0.0884,47,97,90,""
"R3-05-B002-R21-V03","R3-05-V03-000271","2026-04-20","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,236.98,0.0963,0.1939,0.0748,76,119,111,""
"R3-05-B002-R21-V03","R3-05-V03-000272","2026-04-20","workspace-head","easy",1250271,"timeout","attrition","",24,594.25,0.3659,0.1285,0.2130,29,83,8,""
"R3-05-B002-R21-V03","R3-05-V03-000273","2026-04-20","workspace-head","easy",1250272,"victory","axisvictory","axisvictory",11,259.01,0.1624,0.0683,0.0845,63,130,90,""
"R3-05-B002-R21-V03","R3-05-V03-000274","2026-04-20","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",2,48.49,0.0169,0.1532,0.0946,73,105,145,""
"R3-05-B002-R21-V03","R3-05-V03-000275","2026-04-20","workspace-head","easy",1250274,"timeout","attrition","",24,575.75,0.1049,0.3752,0.1808,64,23,101,""
"R3-05-B002-R21-V03","R3-05-V03-000276","2026-04-20","workspace-head","easy",1250275,"victory","energyliberation","energyliberation",7,159.55,0.0049,0.0709,0.0840,73,142,148,""
"R3-05-B002-R21-V03","R3-05-V03-000277","2026-04-20","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",18,454.64,0.1161,0.1603,0.1704,39,74,95,""
"R3-05-B002-R21-V03","R3-05-V03-000278","2026-04-20","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",11,232.60,0.1587,0.0734,0.0595,58,88,92,""
"R3-05-B002-R21-V03","R3-05-V03-000279","2026-04-20","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",22,461.76,0.0774,0.1972,0.2104,60,101,115,""
"R3-05-B002-R21-V03","R3-05-V03-000280","2026-04-20","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",22,450.13,0.2478,0.1241,0.1417,42,97,40,""
"R3-05-B002-R21-V03","R3-05-V03-000281","2026-04-20","workspace-head","easy",1250280,"victory","energyliberation","energyliberation",18,418.52,0.1616,0.2210,0.3998,67,83,90,""
"R3-05-B002-R21-V03","R3-05-V03-000282","2026-04-20","workspace-head","easy",1250281,"timeout","attrition","",24,576.96,0.2918,0.0986,0.3254,33,135,26,""
"R3-05-B002-R21-V03","R3-05-V03-000283","2026-04-20","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",5,119.32,0.0161,0.0375,0.0705,71,163,144,""
"R3-05-B002-R21-V03","R3-05-V03-000284","2026-04-20","workspace-head","easy",1250283,"victory","energyliberation","energyliberation",6,138.09,0.1029,0.1438,0.0228,61,85,110,""
"R3-05-B002-R21-V03","R3-05-V03-000285","2026-04-20","workspace-head","easy",1250284,"victory","energyliberation","energyliberation",4,95.72,0.1952,0.0294,0.3945,79,116,101,""
"R3-05-B002-R21-V03","R3-05-V03-000286","2026-04-20","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",17,357.05,0.1504,0.1379,0.1047,52,96,84,""
"R3-05-B002-R21-V03","R3-05-V03-000287","2026-04-20","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,222.97,0.1785,0.1840,0.0099,52,85,91,""
"R3-05-B002-R21-V03","R3-05-V03-000288","2026-04-20","workspace-head","easy",1250287,"victory","energyliberation","energyliberation",2,48.82,0.0309,0.0476,0.0897,75,90,141,""
"R3-05-B002-R21-V03","R3-05-V03-000289","2026-04-20","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",7,146.44,0.2020,0.0692,0.4263,65,141,80,""
"R3-05-B002-R21-V03","R3-05-V03-000290","2026-04-20","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",6,139.76,0.0737,0.0783,0.1697,70,125,115,""
"R3-05-B002-R21-V03","R3-05-V03-000291","2026-04-20","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",21,432.13,0.2282,0.1543,0.4364,48,127,59,""
"R3-05-B002-R21-V03","R3-05-V03-000292","2026-04-20","workspace-head","easy",1250291,"timeout","attrition","",24,587.26,0.4431,0.1263,0.2114,17,126,15,""
"R3-05-B002-R21-V03","R3-05-V03-000293","2026-04-20","workspace-head","easy",1250292,"victory","energyliberation","energyliberation",18,408.26,0.1978,0.1315,0.1149,74,130,74,""
"R3-05-B002-R21-V03","R3-05-V03-000294","2026-04-20","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",9,202.19,0.2159,0.1080,0.0675,41,89,67,""
"R3-05-B002-R21-V03","R3-05-V03-000295","2026-04-20","workspace-head","easy",1250294,"timeout","attrition","",24,592.96,0.3910,0.1606,0.4160,37,120,0,""
"R3-05-B002-R21-V03","R3-05-V03-000296","2026-04-20","workspace-head","easy",1250295,"timeout","attrition","",24,597.68,0.2108,0.1255,0.1232,50,102,66,""
"R3-05-B002-R21-V03","R3-05-V03-000297","2026-04-20","workspace-head","easy",1250296,"timeout","attrition","",24,618.87,0.2171,0.1747,0.3058,45,120,63,""
"R3-05-B002-R21-V03","R3-05-V03-000298","2026-04-20","workspace-head","easy",1250297,"timeout","attrition","",24,580.06,0.5106,0.1920,0.1815,64,89,15,""
"R3-05-B002-R21-V03","R3-05-V03-000299","2026-04-20","workspace-head","easy",1250298,"timeout","attrition","",24,512.85,0.0804,0.1128,0.0863,12,117,112,""
"R3-05-B002-R21-V03","R3-05-V03-000300","2026-04-20","workspace-head","easy",1250299,"timeout","attrition","",24,609.12,0.2627,0.1647,0.1370,48,105,52,""
"R3-05-B002-R21-V03","R3-05-V03-000301","2026-04-20","workspace-head","standard",1250300,"defeat","economic_collapse","",23,604.32,0.6202,0.4852,0.1778,12,0,0,""
"R3-05-B002-R21-V03","R3-05-V03-000302","2026-04-20","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",9,277.65,0.0462,0.1363,0.0865,63,84,132,""
"R3-05-B002-R21-V03","R3-05-V03-000303","2026-04-20","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",4,112.65,0.0893,0.1349,0.0387,61,143,122,""
"R3-05-B002-R21-V03","R3-05-V03-000304","2026-04-20","workspace-head","standard",1250303,"victory","energyliberation","energyliberation",10,294.45,0.3207,0.1895,0.1364,53,83,41,""
"R3-05-B002-R21-V03","R3-05-V03-000305","2026-04-20","workspace-head","standard",1250304,"timeout","attrition","",24,671.21,0.9781,0.2456,0.2366,42,87,0,""
"R3-05-B002-R21-V03","R3-05-V03-000306","2026-04-20","workspace-head","standard",1250305,"defeat","military_collapse","",19,578.17,0.1155,0.1152,0.1757,9,114,104,""
"R3-05-B002-R21-V03","R3-05-V03-000307","2026-04-20","workspace-head","standard",1250306,"defeat","military_collapse","",19,525.61,0.3820,0.0841,0.1610,2,118,45,""
"R3-05-B002-R21-V03","R3-05-V03-000308","2026-04-20","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",11,293.77,0.1211,0.3286,0.2597,58,66,101,""
"R3-05-B002-R21-V03","R3-05-V03-000309","2026-04-20","workspace-head","standard",1250308,"timeout","attrition","",24,654.13,0.7957,0.1768,0.2361,39,64,0,""
"R3-05-B002-R21-V03","R3-05-V03-000310","2026-04-20","workspace-head","standard",1250309,"defeat","military_collapse","",15,393.77,0.7624,0.1703,0.2010,6,60,0,""
"R3-05-B002-R21-V03","R3-05-V03-000311","2026-04-20","workspace-head","standard",1250310,"defeat","military_collapse","",17,538.56,0.6931,0.1369,0.3529,11,69,0,""
"R3-05-B002-R21-V03","R3-05-V03-000312","2026-04-20","workspace-head","standard",1250311,"defeat","military_collapse","",13,359.92,0.7021,0.1606,0.2088,11,47,0,""
