batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V03","R3-05-V03-000156","2026-04-22","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0929,0.0277,0.3762,52,165,118,""
"R3-05-B002-R180-V03","R3-05-V03-000157","2026-04-22","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",7,177.11,0.1406,0.0518,0.0668,73,169,93,""
"R3-05-B002-R180-V03","R3-05-V03-000158","2026-04-22","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2450,0.1658,0.4048,47,68,58,""
"R3-05-B002-R180-V03","R3-05-V03-000159","2026-04-22","workspace-head","easy",1250158,"victory","axisvictory","axisvictory",11,257.04,0.1007,0.0625,0.0909,86,147,114,""
"R3-05-B002-R180-V03","R3-05-V03-000160","2026-04-22","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0423,0.0155,0.1399,72,190,130,""
"R3-05-B002-R180-V03","R3-05-V03-000161","2026-04-22","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",3,61.69,0.0321,0.1027,0.0301,72,87,140,""
"R3-05-B002-R180-V03","R3-05-V03-000162","2026-04-22","workspace-head","easy",1250161,"timeout","attrition","",24,532.30,0.7975,0.1037,0.1116,6,138,0,""
"R3-05-B002-R180-V03","R3-05-V03-000163","2026-04-22","workspace-head","easy",1250162,"victory","axisvictory","axisvictory",7,153.77,0.2367,0.1412,0.0414,63,136,51,""
"R3-05-B002-R180-V03","R3-05-V03-000164","2026-04-22","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",12,265.09,0.1126,0.0785,0.1121,68,156,105,""
"R3-05-B002-R180-V03","R3-05-V03-000165","2026-04-22","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0105,0.0327,72,118,150,""
"R3-05-B002-R180-V03","R3-05-V03-000166","2026-04-22","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.4153,0.0758,0.1269,54,144,23,""
"R3-05-B002-R180-V03","R3-05-V03-000167","2026-04-22","workspace-head","easy",1250166,"victory","axisvictory","axisvictory",10,220.36,0.2561,0.1034,0.2752,81,96,70,""
"R3-05-B002-R180-V03","R3-05-V03-000168","2026-04-22","workspace-head","easy",1250167,"defeat","military_collapse","",13,327.37,0.3251,0.0367,0.1515,4,104,59,""
"R3-05-B002-R180-V03","R3-05-V03-000169","2026-04-22","workspace-head","easy",1250168,"timeout","attrition","",24,529.30,0.3158,0.2239,0.1416,38,80,52,""
"R3-05-B002-R180-V03","R3-05-V03-000170","2026-04-22","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1288,0.1276,0.0586,67,122,83,""
"R3-05-B002-R180-V03","R3-05-V03-000171","2026-04-22","workspace-head","easy",1250170,"victory","combined","combined",6,133.82,0.0050,0.0552,0.0292,89,175,148,""
"R3-05-B002-R180-V03","R3-05-V03-000172","2026-04-22","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0296,0.2083,0.2002,49,99,137,""
"R3-05-B002-R180-V03","R3-05-V03-000173","2026-04-22","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",10,245.64,0.1106,0.0594,0.0188,73,153,110,""
"R3-05-B002-R180-V03","R3-05-V03-000174","2026-04-22","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3856,0.0720,0.0496,49,170,35,""
"R3-05-B002-R180-V03","R3-05-V03-000175","2026-04-22","workspace-head","easy",1250174,"timeout","attrition","",24,616.01,0.3120,0.1502,0.0935,13,120,38,""
"R3-05-B002-R180-V03","R3-05-V03-000176","2026-04-22","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",11,244.11,0.0678,0.2699,0.2588,55,69,127,""
"R3-05-B002-R180-V03","R3-05-V03-000177","2026-04-22","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",14,321.71,0.1112,0.0734,0.1603,77,148,100,""
"R3-05-B002-R180-V03","R3-05-V03-000178","2026-04-22","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0694,0.1477,0.0659,61,81,126,""
"R3-05-B002-R180-V03","R3-05-V03-000179","2026-04-22","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",10,207.60,0.1184,0.1490,0.3691,24,123,109,""
"R3-05-B002-R180-V03","R3-05-V03-000180","2026-04-22","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.5440,0.0899,0.1156,15,115,0,""
"R3-05-B002-R180-V03","R3-05-V03-000181","2026-04-22","workspace-head","easy",1250180,"defeat","military_collapse","",18,397.17,0.4164,0.0592,0.1399,1,164,25,""
"R3-05-B002-R180-V03","R3-05-V03-000182","2026-04-22","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",20,426.00,0.2015,0.3726,0.4705,38,35,63,""
"R3-05-B002-R180-V03","R3-05-V03-000183","2026-04-22","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.0699,0.0439,0.0658,64,151,116,""
"R3-05-B002-R180-V03","R3-05-V03-000184","2026-04-22","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",16,374.87,0.1702,0.0871,0.2564,60,139,82,""
"R3-05-B002-R180-V03","R3-05-V03-000185","2026-04-22","workspace-head","easy",1250184,"victory","axisvictory","axisvictory",11,222.47,0.4622,0.1318,0.0976,38,73,21,""
"R3-05-B002-R180-V03","R3-05-V03-000186","2026-04-22","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.9161,0.1122,0.2504,43,130,0,""
"R3-05-B002-R180-V03","R3-05-V03-000187","2026-04-22","workspace-head","easy",1250186,"victory","axisvictory","axisvictory",6,140.26,0.1262,0.0527,0.0551,87,155,109,""
"R3-05-B002-R180-V03","R3-05-V03-000188","2026-04-22","workspace-head","easy",1250187,"timeout","attrition","",24,613.25,0.1580,0.1244,0.2180,70,140,88,""
"R3-05-B002-R180-V03","R3-05-V03-000189","2026-04-22","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",11,247.84,0.4815,0.1413,0.2406,21,104,15,""
"R3-05-B002-R180-V03","R3-05-V03-000190","2026-04-22","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1124,0.0535,0.6764,64,134,110,""
"R3-05-B002-R180-V03","R3-05-V03-000191","2026-04-22","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0795,0.0392,0.2197,78,179,124,""
"R3-05-B002-R180-V03","R3-05-V03-000192","2026-04-22","workspace-head","easy",1250191,"timeout","attrition","",24,599.87,0.1571,0.1991,0.1254,71,123,63,""
"R3-05-B002-R180-V03","R3-05-V03-000193","2026-04-22","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",11,272.47,0.0599,0.1001,0.0819,66,108,119,""
"R3-05-B002-R180-V03","R3-05-V03-000194","2026-04-22","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1446,0.1022,0.1719,72,132,97,""
"R3-05-B002-R180-V03","R3-05-V03-000195","2026-04-22","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1466,0.2024,0.1531,61,69,94,""
"R3-05-B002-R180-V03","R3-05-V03-000196","2026-04-22","workspace-head","easy",1250195,"timeout","attrition","",24,512.79,0.1984,0.1132,0.3496,52,127,61,""
"R3-05-B002-R180-V03","R3-05-V03-000197","2026-04-22","workspace-head","easy",1250196,"timeout","attrition","",24,553.79,0.1157,0.1663,0.0368,47,114,98,""
"R3-05-B002-R180-V03","R3-05-V03-000198","2026-04-22","workspace-head","easy",1250197,"timeout","attrition","",24,576.85,0.5843,0.1059,0.1797,18,146,0,""
"R3-05-B002-R180-V03","R3-05-V03-000199","2026-04-22","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",9,191.43,0.2697,0.1941,0.2488,46,70,63,""
"R3-05-B002-R180-V03","R3-05-V03-000200","2026-04-22","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",12,258.54,0.1113,0.1788,0.2215,36,97,94,""
"R3-05-B002-R180-V03","R3-05-V03-000201","2026-04-22","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",10,252.62,0.0449,0.0574,0.0727,82,165,130,""
"R3-05-B002-R180-V03","R3-05-V03-000202","2026-04-22","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",9,196.45,0.0279,0.1485,0.1382,71,122,139,""
"R3-05-B002-R180-V03","R3-05-V03-000203","2026-04-22","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",6,147.80,0.0100,0.0705,0.1753,81,121,146,""
"R3-05-B002-R180-V03","R3-05-V03-000204","2026-04-22","workspace-head","easy",1250203,"victory","energyliberation","energyliberation",19,398.51,0.3241,0.0413,0.5511,74,173,36,""
"R3-05-B002-R180-V03","R3-05-V03-000205","2026-04-22","workspace-head","easy",1250204,"timeout","attrition","",24,585.88,0.2602,0.0887,0.4883,26,149,64,""
"R3-05-B002-R180-V03","R3-05-V03-000206","2026-04-22","workspace-head","easy",1250205,"timeout","attrition","",24,500.73,0.7240,0.1556,0.6344,32,72,0,""
"R3-05-B002-R180-V03","R3-05-V03-000207","2026-04-22","workspace-head","easy",1250206,"timeout","attrition","",24,563.61,0.5915,0.2194,0.2919,53,96,0,""
"R3-05-B002-R180-V03","R3-05-V03-000208","2026-04-22","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",10,249.58,0.2310,0.0481,0.1070,62,142,60,""
"R3-05-B002-R180-V03","R3-05-V03-000209","2026-04-22","workspace-head","easy",1250208,"timeout","attrition","",24,507.69,0.3308,0.1275,0.2147,54,94,40,""
"R3-05-B002-R180-V03","R3-05-V03-000210","2026-04-22","workspace-head","easy",1250209,"timeout","attrition","",24,605.19,0.0490,0.1238,0.2782,70,132,119,""
"R3-05-B002-R180-V03","R3-05-V03-000211","2026-04-22","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",6,150.22,0.0663,0.0738,0.0122,54,157,123,""
"R3-05-B002-R180-V03","R3-05-V03-000212","2026-04-22","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0699,0.0987,0.3095,52,89,123,""
"R3-05-B002-R180-V03","R3-05-V03-000213","2026-04-22","workspace-head","easy",1250212,"timeout","attrition","",24,618.47,0.2539,0.1237,0.1071,54,129,56,""
"R3-05-B002-R180-V03","R3-05-V03-000214","2026-04-22","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",10,257.63,0.1861,0.0499,0.0666,66,128,77,""
"R3-05-B002-R180-V03","R3-05-V03-000215","2026-04-22","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2510,0.0982,0.3039,82,152,68,""
"R3-05-B002-R180-V03","R3-05-V03-000216","2026-04-22","workspace-head","easy",1250215,"victory","axisvictory","axisvictory",11,239.46,0.6205,0.0907,0.0938,72,107,0,""
"R3-05-B002-R180-V03","R3-05-V03-000217","2026-04-22","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",10,233.19,0.4220,0.1190,0.0423,73,107,32,""
"R3-05-B002-R180-V03","R3-05-V03-000218","2026-04-22","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,143.53,0.0451,0.0701,0.6205,76,159,132,""
"R3-05-B002-R180-V03","R3-05-V03-000219","2026-04-22","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.2044,0.1116,0.1873,58,124,67,""
"R3-05-B002-R180-V03","R3-05-V03-000220","2026-04-22","workspace-head","easy",1250219,"timeout","attrition","",24,509.26,1.1349,0.1266,0.1071,65,131,0,""
"R3-05-B002-R180-V03","R3-05-V03-000221","2026-04-22","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0317,0.1157,0.0539,33,108,139,""
"R3-05-B002-R180-V03","R3-05-V03-000222","2026-04-22","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.7082,0.0643,0.7324,53,154,3,""
"R3-05-B002-R180-V03","R3-05-V03-000223","2026-04-22","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.8776,0.2855,0.5102,71,74,0,""
"R3-05-B002-R180-V03","R3-05-V03-000224","2026-04-22","workspace-head","easy",1250223,"timeout","attrition","",24,597.64,0.3746,0.1179,0.9108,78,144,0,""
"R3-05-B002-R180-V03","R3-05-V03-000225","2026-04-22","workspace-head","easy",1250224,"timeout","attrition","",24,576.81,0.1234,0.1399,0.3255,62,94,102,""
"R3-05-B002-R180-V03","R3-05-V03-000226","2026-04-22","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",9,208.23,0.1003,0.1123,0.2095,66,125,113,""
"R3-05-B002-R180-V03","R3-05-V03-000227","2026-04-22","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",7,179.98,0.0763,0.0440,0.1804,57,144,118,""
"R3-05-B002-R180-V03","R3-05-V03-000228","2026-04-22","workspace-head","easy",1250227,"victory","axisvictory","axisvictory",9,184.51,0.0211,0.1406,0.0981,78,117,140,""
"R3-05-B002-R180-V03","R3-05-V03-000229","2026-04-22","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",10,255.47,0.4022,0.0756,1.1485,44,155,37,""
"R3-05-B002-R180-V03","R3-05-V03-000230","2026-04-22","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.0978,0.0665,0.0944,39,115,101,""
"R3-05-B002-R180-V03","R3-05-V03-000231","2026-04-22","workspace-head","easy",1250230,"victory","axisvictory","axisvictory",12,269.28,0.1813,0.0467,0.0763,74,151,89,""
"R3-05-B002-R180-V03","R3-05-V03-000232","2026-04-22","workspace-head","easy",1250231,"defeat","military_collapse","",17,383.39,0.9359,0.0704,0.3317,3,156,0,""
"R3-05-B002-R180-V03","R3-05-V03-000233","2026-04-22","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",18,409.80,0.4517,0.3576,0.0337,60,46,28,""
"R3-05-B002-R180-V03","R3-05-V03-000234","2026-04-22","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",8,164.39,0.4515,0.1021,0.0850,97,148,46,""
"R3-05-B002-R180-V03","R3-05-V03-000235","2026-04-22","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",10,232.00,0.0962,0.0485,0.2515,65,160,108,""
"R3-05-B002-R180-V03","R3-05-V03-000236","2026-04-22","workspace-head","easy",1250235,"victory","axisvictory","axisvictory",6,124.78,0.0431,0.1172,0.0960,76,105,133,""
"R3-05-B002-R180-V03","R3-05-V03-000237","2026-04-22","workspace-head","easy",1250236,"victory","energyliberation","energyliberation",21,519.33,0.1875,0.1393,0.0942,40,93,73,""
"R3-05-B002-R180-V03","R3-05-V03-000238","2026-04-22","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1285,0.0770,0.3337,64,152,83,""
"R3-05-B002-R180-V03","R3-05-V03-000239","2026-04-22","workspace-head","easy",1250238,"victory","energyliberation","energyliberation",13,304.74,0.1280,0.1602,0.1387,52,119,101,""
"R3-05-B002-R180-V03","R3-05-V03-000240","2026-04-22","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0563,0.1281,0.4218,53,104,120,""
"R3-05-B002-R180-V03","R3-05-V03-000241","2026-04-22","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",7,163.69,0.0763,0.0307,0.2156,84,138,118,""
"R3-05-B002-R180-V03","R3-05-V03-000242","2026-04-22","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.3708,0.2445,0.1885,60,91,27,""
"R3-05-B002-R180-V03","R3-05-V03-000243","2026-04-22","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1259,0.1088,0.0338,61,142,99,""
"R3-05-B002-R180-V03","R3-05-V03-000244","2026-04-22","workspace-head","easy",1250243,"timeout","attrition","",24,531.71,0.0987,0.2673,0.3188,75,84,108,""
"R3-05-B002-R180-V03","R3-05-V03-000245","2026-04-22","workspace-head","easy",1250244,"timeout","attrition","",24,592.19,0.2427,0.1292,0.9525,42,125,70,""
"R3-05-B002-R180-V03","R3-05-V03-000246","2026-04-22","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",12,260.26,0.0354,0.1008,0.2189,80,143,131,""
"R3-05-B002-R180-V03","R3-05-V03-000247","2026-04-22","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0405,0.1356,0.0576,89,94,134,""
"R3-05-B002-R180-V03","R3-05-V03-000248","2026-04-22","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,352.62,0.4378,0.1090,0.4049,59,135,37,""
"R3-05-B002-R180-V03","R3-05-V03-000249","2026-04-22","workspace-head","easy",1250248,"timeout","attrition","",24,531.83,0.1235,0.4168,0.1590,61,32,86,""
"R3-05-B002-R180-V03","R3-05-V03-000250","2026-04-22","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0492,0.0524,0.0000,73,104,132,""
"R3-05-B002-R180-V03","R3-05-V03-000251","2026-04-22","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",10,228.24,0.0852,0.1144,0.1273,60,137,119,""
"R3-05-B002-R180-V03","R3-05-V03-000252","2026-04-22","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",7,173.51,0.7585,0.0569,0.3941,32,134,0,""
"R3-05-B002-R180-V03","R3-05-V03-000253","2026-04-22","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,125.08,0.0134,0.0207,0.0040,63,122,145,""
"R3-05-B002-R180-V03","R3-05-V03-000254","2026-04-22","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",15,362.95,0.0797,0.1088,0.0909,52,135,114,""
"R3-05-B002-R180-V03","R3-05-V03-000255","2026-04-22","workspace-head","easy",1250254,"timeout","attrition","",24,521.04,0.2657,0.0740,0.4071,6,157,34,""
"R3-05-B002-R180-V03","R3-05-V03-000256","2026-04-22","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0510,0.0582,0.1149,76,131,126,""
"R3-05-B002-R180-V03","R3-05-V03-000257","2026-04-22","workspace-head","easy",1250256,"timeout","attrition","",24,547.89,0.1243,0.1658,0.1657,63,98,95,""
"R3-05-B002-R180-V03","R3-05-V03-000258","2026-04-22","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0574,0.0334,0.2054,64,137,126,""
"R3-05-B002-R180-V03","R3-05-V03-000259","2026-04-22","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.0802,0.0784,0.0670,51,153,123,""
"R3-05-B002-R180-V03","R3-05-V03-000260","2026-04-22","workspace-head","easy",1250259,"defeat","military_collapse","",23,518.70,0.7958,0.1130,0.0879,3,123,0,""
"R3-05-B002-R180-V03","R3-05-V03-000261","2026-04-22","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,0.8554,0.1447,0.4117,17,125,0,""
"R3-05-B002-R180-V03","R3-05-V03-000262","2026-04-22","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",5,127.00,0.1246,0.0463,0.0480,74,155,102,""
"R3-05-B002-R180-V03","R3-05-V03-000263","2026-04-22","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",5,108.23,0.1533,0.0490,0.0233,49,176,92,""
"R3-05-B002-R180-V03","R3-05-V03-000264","2026-04-22","workspace-head","easy",1250263,"victory","axisvictory","axisvictory",15,313.80,0.1916,0.1043,0.0958,69,132,77,""
"R3-05-B002-R180-V03","R3-05-V03-000265","2026-04-22","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",13,306.77,0.0983,0.0974,0.2474,66,147,112,""
"R3-05-B002-R180-V03","R3-05-V03-000266","2026-04-22","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",11,224.67,0.2536,0.0800,0.0370,34,153,65,""
"R3-05-B002-R180-V03","R3-05-V03-000267","2026-04-22","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",7,176.16,0.1221,0.1813,0.3619,72,78,114,""
"R3-05-B002-R180-V03","R3-05-V03-000268","2026-04-22","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0269,0.0460,0.1600,65,140,139,""
"R3-05-B002-R180-V03","R3-05-V03-000269","2026-04-22","workspace-head","easy",1250268,"victory","combined","combined",7,179.10,0.1031,0.0623,0.1153,42,160,108,""
"R3-05-B002-R180-V03","R3-05-V03-000270","2026-04-22","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",15,322.87,0.1688,0.1296,0.1437,58,99,81,""
"R3-05-B002-R180-V03","R3-05-V03-000271","2026-04-22","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2128,0.0886,0.2135,61,138,70,""
"R3-05-B002-R180-V03","R3-05-V03-000272","2026-04-22","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",16,330.55,0.8179,0.2265,0.3494,5,81,0,""
"R3-05-B002-R180-V03","R3-05-V03-000273","2026-04-22","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1474,0.0637,0.0530,1,165,74,""
"R3-05-B002-R180-V03","R3-05-V03-000274","2026-04-22","workspace-head","easy",1250273,"victory","axisvictory","axisvictory",20,501.26,0.3284,0.1653,0.3490,57,116,30,""
"R3-05-B002-R180-V03","R3-05-V03-000275","2026-04-22","workspace-head","easy",1250274,"timeout","attrition","",24,541.40,1.0281,0.2632,0.8547,74,61,0,""
"R3-05-B002-R180-V03","R3-05-V03-000276","2026-04-22","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.6573,0.1069,0.6304,25,142,0,""
"R3-05-B002-R180-V03","R3-05-V03-000277","2026-04-22","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2164,0.1558,0.1614,48,69,62,""
"R3-05-B002-R180-V03","R3-05-V03-000278","2026-04-22","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,377.94,0.1923,0.0894,0.0918,57,139,76,""
"R3-05-B002-R180-V03","R3-05-V03-000279","2026-04-22","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",8,207.63,0.0623,0.1282,0.1683,66,100,120,""
"R3-05-B002-R180-V03","R3-05-V03-000280","2026-04-22","workspace-head","easy",1250279,"timeout","attrition","",24,614.71,0.3761,0.0886,0.2755,32,140,34,""
"R3-05-B002-R180-V03","R3-05-V03-000281","2026-04-22","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.2289,0.1997,0.3386,34,85,67,""
"R3-05-B002-R180-V03","R3-05-V03-000282","2026-04-22","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.1975,0.1377,0.1337,26,128,67,""
"R3-05-B002-R180-V03","R3-05-V03-000283","2026-04-22","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",5,119.32,0.0027,0.0152,0.0243,71,160,149,""
"R3-05-B002-R180-V03","R3-05-V03-000284","2026-04-22","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0185,0.1766,0.0844,43,76,140,""
"R3-05-B002-R180-V03","R3-05-V03-000285","2026-04-22","workspace-head","easy",1250284,"victory","energyliberation","energyliberation",5,126.74,0.0500,0.0277,0.2110,80,127,131,""
"R3-05-B002-R180-V03","R3-05-V03-000286","2026-04-22","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.4216,0.0857,0.1084,26,160,19,""
"R3-05-B002-R180-V03","R3-05-V03-000287","2026-04-22","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0859,0.1416,0.0484,49,84,114,""
"R3-05-B002-R180-V03","R3-05-V03-000288","2026-04-22","workspace-head","easy",1250287,"timeout","attrition","",24,566.07,0.2291,0.1303,0.2726,74,83,46,""
"R3-05-B002-R180-V03","R3-05-V03-000289","2026-04-22","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",16,385.51,0.2881,0.0761,0.2627,72,153,59,""
"R3-05-B002-R180-V03","R3-05-V03-000290","2026-04-22","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",15,361.91,0.7791,0.1274,0.0750,29,142,0,""
"R3-05-B002-R180-V03","R3-05-V03-000291","2026-04-22","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2426,0.0983,0.1911,43,127,65,""
"R3-05-B002-R180-V03","R3-05-V03-000292","2026-04-22","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",8,191.37,0.0265,0.0502,0.1922,67,138,138,""
"R3-05-B002-R180-V03","R3-05-V03-000293","2026-04-22","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.1172,0.2920,0.1268,70,60,98,""
"R3-05-B002-R180-V03","R3-05-V03-000294","2026-04-22","workspace-head","easy",1250293,"timeout","attrition","",24,498.77,0.1333,0.1641,0.2990,75,74,100,""
"R3-05-B002-R180-V03","R3-05-V03-000295","2026-04-22","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.4493,0.1301,0.1268,68,112,15,""
"R3-05-B002-R180-V03","R3-05-V03-000296","2026-04-22","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1328,0.0992,0.1819,28,140,80,""
"R3-05-B002-R180-V03","R3-05-V03-000297","2026-04-22","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",5,109.54,0.0894,0.0161,0.0495,73,192,118,""
"R3-05-B002-R180-V03","R3-05-V03-000298","2026-04-22","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.4803,0.1482,0.0563,73,89,32,""
"R3-05-B002-R180-V03","R3-05-V03-000299","2026-04-22","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",4,100.89,0.0000,0.0974,0.1594,81,147,150,""
"R3-05-B002-R180-V03","R3-05-V03-000300","2026-04-22","workspace-head","easy",1250299,"defeat","internal_division","",23,541.15,0.1507,0.0948,0.2666,11,139,86,""
"R3-05-B002-R180-V03","R3-05-V03-000301","2026-04-22","workspace-head","standard",1250300,"defeat","military_collapse","",22,599.39,0.7756,0.3199,0.1796,10,22,0,""
"R3-05-B002-R180-V03","R3-05-V03-000302","2026-04-22","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",11,302.38,0.1246,0.0528,0.1609,44,128,108,""
"R3-05-B002-R180-V03","R3-05-V03-000303","2026-04-22","workspace-head","standard",1250302,"timeout","attrition","",24,632.94,0.5250,0.2526,0.0680,31,58,23,""
"R3-05-B002-R180-V03","R3-05-V03-000304","2026-04-22","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.2018,0.3362,0.1245,48,32,59,""
"R3-05-B002-R180-V03","R3-05-V03-000305","2026-04-22","workspace-head","standard",1250304,"victory","axisvictory","axisvictory",15,463.31,0.2727,0.2202,0.2233,48,62,17,""
"R3-05-B002-R180-V03","R3-05-V03-000306","2026-04-22","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,1.0376,0.1264,0.3239,57,102,0,""
"R3-05-B002-R180-V03","R3-05-V03-000307","2026-04-22","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",19,593.61,0.3666,0.0879,0.3139,44,105,32,""
"R3-05-B002-R180-V03","R3-05-V03-000308","2026-04-22","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",17,476.83,0.2039,0.2143,0.3669,73,41,70,""
"R3-05-B002-R180-V03","R3-05-V03-000309","2026-04-22","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.1776,0.1289,0.1057,63,102,83,""
"R3-05-B002-R180-V03","R3-05-V03-000310","2026-04-22","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",13,374.45,0.2639,0.1186,0.3064,27,99,60,""
"R3-05-B002-R180-V03","R3-05-V03-000311","2026-04-22","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5790,0.0650,0.0726,44,107,0,""
