batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V03","R3-05-V03-000160","2026-04-20","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",5,121.46,0.0481,0.0220,0.0149,52,136,130,""
"R3-05-B002-R12-V03","R3-05-V03-000161","2026-04-20","workspace-head","easy",1250160,"defeat","military_collapse","",17,359.88,0.7043,0.0924,0.1622,11,79,0,""
"R3-05-B002-R12-V03","R3-05-V03-000162","2026-04-20","workspace-head","easy",1250161,"defeat","military_collapse","",12,305.15,0.2866,0.1008,0.1657,5,92,45,""
"R3-05-B002-R12-V03","R3-05-V03-000163","2026-04-20","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",3,70.77,0.0695,0.0100,0.0372,64,123,103,""
"R3-05-B002-R12-V03","R3-05-V03-000164","2026-04-20","workspace-head","easy",1250163,"timeout","attrition","",24,593.16,0.2915,0.2337,0.1069,22,98,58,""
"R3-05-B002-R12-V03","R3-05-V03-000165","2026-04-20","workspace-head","easy",1250164,"timeout","attrition","",24,545.86,0.5239,0.1792,0.2354,23,65,12,""
"R3-05-B002-R12-V03","R3-05-V03-000166","2026-04-20","workspace-head","easy",1250165,"defeat","military_collapse","",23,505.74,0.3856,0.1613,0.2826,7,53,25,""
"R3-05-B002-R12-V03","R3-05-V03-000167","2026-04-20","workspace-head","easy",1250166,"timeout","attrition","",24,610.95,0.3118,0.0853,0.1068,43,106,32,""
"R3-05-B002-R12-V03","R3-05-V03-000168","2026-04-20","workspace-head","easy",1250167,"defeat","military_collapse","",18,424.33,0.3570,0.1451,0.0841,10,92,20,""
"R3-05-B002-R12-V03","R3-05-V03-000169","2026-04-20","workspace-head","easy",1250168,"defeat","internal_division","",23,557.00,0.9107,0.2808,0.1773,28,85,0,""
"R3-05-B002-R12-V03","R3-05-V03-000170","2026-04-20","workspace-head","easy",1250169,"timeout","attrition","",24,595.92,0.1470,0.1727,0.0639,16,125,85,""
"R3-05-B002-R12-V03","R3-05-V03-000171","2026-04-20","workspace-head","easy",1250170,"victory","energyliberation","energyliberation",3,63.94,0.0653,0.0417,0.1001,64,131,128,""
"R3-05-B002-R12-V03","R3-05-V03-000172","2026-04-20","workspace-head","easy",1250171,"timeout","attrition","",24,534.72,0.3043,0.2116,0.1801,54,86,43,""
"R3-05-B002-R12-V03","R3-05-V03-000173","2026-04-20","workspace-head","easy",1250172,"timeout","attrition","",24,619.16,0.1480,0.1472,0.0848,73,121,92,""
"R3-05-B002-R12-V03","R3-05-V03-000174","2026-04-20","workspace-head","easy",1250173,"timeout","attrition","",24,596.03,0.1703,0.1589,0.0975,49,125,87,""
"R3-05-B002-R12-V03","R3-05-V03-000175","2026-04-20","workspace-head","easy",1250174,"timeout","attrition","",24,573.52,0.3952,0.2415,0.1377,43,93,35,""
"R3-05-B002-R12-V03","R3-05-V03-000176","2026-04-20","workspace-head","easy",1250175,"timeout","attrition","",24,616.23,0.4584,0.2020,0.1240,45,90,7,""
"R3-05-B002-R12-V03","R3-05-V03-000177","2026-04-20","workspace-head","easy",1250176,"timeout","attrition","",24,617.33,0.2062,0.1759,0.0540,58,115,44,""
"R3-05-B002-R12-V03","R3-05-V03-000178","2026-04-20","workspace-head","easy",1250177,"defeat","military_collapse","",18,394.45,0.0801,0.3536,0.1739,11,29,113,""
"R3-05-B002-R12-V03","R3-05-V03-000179","2026-04-20","workspace-head","easy",1250178,"timeout","attrition","",24,486.08,0.3069,0.2410,0.2226,56,96,30,""
"R3-05-B002-R12-V03","R3-05-V03-000180","2026-04-20","workspace-head","easy",1250179,"timeout","attrition","",24,592.64,0.1733,0.2296,0.0752,47,49,82,""
"R3-05-B002-R12-V03","R3-05-V03-000181","2026-04-20","workspace-head","easy",1250180,"timeout","attrition","",24,560.95,0.5173,0.2271,0.0934,35,95,15,""
"R3-05-B002-R12-V03","R3-05-V03-000182","2026-04-20","workspace-head","easy",1250181,"timeout","attrition","",24,611.88,0.4983,0.1813,0.3457,53,86,13,""
"R3-05-B002-R12-V03","R3-05-V03-000183","2026-04-20","workspace-head","easy",1250182,"defeat","military_collapse","",5,122.84,0.1972,0.0630,0.0547,3,110,89,""
"R3-05-B002-R12-V03","R3-05-V03-000184","2026-04-20","workspace-head","easy",1250183,"timeout","attrition","",24,499.95,0.2296,0.1243,0.0974,32,129,33,""
"R3-05-B002-R12-V03","R3-05-V03-000185","2026-04-20","workspace-head","easy",1250184,"defeat","military_collapse","",21,493.91,1.1319,0.1316,0.1628,5,71,0,""
"R3-05-B002-R12-V03","R3-05-V03-000186","2026-04-20","workspace-head","easy",1250185,"timeout","attrition","",24,511.52,0.1559,0.1664,0.0690,45,76,83,""
"R3-05-B002-R12-V03","R3-05-V03-000187","2026-04-20","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",5,121.87,0.0117,0.0915,0.0692,68,129,146,""
"R3-05-B002-R12-V03","R3-05-V03-000188","2026-04-20","workspace-head","easy",1250187,"timeout","attrition","",24,546.26,0.1838,0.1159,0.0798,33,128,50,""
"R3-05-B002-R12-V03","R3-05-V03-000189","2026-04-20","workspace-head","easy",1250188,"timeout","attrition","",24,613.10,0.2516,0.1147,0.2235,54,106,58,""
"R3-05-B002-R12-V03","R3-05-V03-000190","2026-04-20","workspace-head","easy",1250189,"defeat","military_collapse","",20,480.22,0.3844,0.1262,0.1104,5,103,0,""
"R3-05-B002-R12-V03","R3-05-V03-000191","2026-04-20","workspace-head","easy",1250190,"defeat","military_collapse","",10,247.09,0.4785,0.0887,0.0597,10,100,9,""
"R3-05-B002-R12-V03","R3-05-V03-000192","2026-04-20","workspace-head","easy",1250191,"timeout","attrition","",24,571.20,0.3727,0.1200,0.1178,61,98,22,""
"R3-05-B002-R12-V03","R3-05-V03-000193","2026-04-20","workspace-head","easy",1250192,"victory","energyliberation","energyliberation",6,150.14,0.0431,0.0369,0.1458,51,103,133,""
"R3-05-B002-R12-V03","R3-05-V03-000194","2026-04-20","workspace-head","easy",1250193,"timeout","attrition","",24,599.75,0.1167,0.0750,0.1105,55,135,108,""
"R3-05-B002-R12-V03","R3-05-V03-000195","2026-04-20","workspace-head","easy",1250194,"timeout","attrition","",24,622.01,0.1949,0.1156,0.2543,13,82,77,""
"R3-05-B002-R12-V03","R3-05-V03-000196","2026-04-20","workspace-head","easy",1250195,"victory","energyliberation","energyliberation",6,136.73,0.0514,0.0611,0.0439,52,95,130,""
"R3-05-B002-R12-V03","R3-05-V03-000197","2026-04-20","workspace-head","easy",1250196,"timeout","attrition","",24,556.08,0.4603,0.1498,0.1033,44,103,0,""
"R3-05-B002-R12-V03","R3-05-V03-000198","2026-04-20","workspace-head","easy",1250197,"timeout","attrition","",24,512.84,0.1709,0.2438,0.1346,19,107,65,""
"R3-05-B002-R12-V03","R3-05-V03-000199","2026-04-20","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",2,45.72,0.0000,0.0320,0.0000,58,106,150,""
"R3-05-B002-R12-V03","R3-05-V03-000200","2026-04-20","workspace-head","easy",1250199,"defeat","military_collapse","",20,449.09,0.4368,0.1356,0.1558,8,113,23,""
"R3-05-B002-R12-V03","R3-05-V03-000201","2026-04-20","workspace-head","easy",1250200,"timeout","attrition","",24,483.26,0.1131,0.0950,0.0691,60,129,103,""
"R3-05-B002-R12-V03","R3-05-V03-000202","2026-04-20","workspace-head","easy",1250201,"timeout","attrition","",24,526.15,0.1599,0.2731,0.1815,45,56,94,""
"R3-05-B002-R12-V03","R3-05-V03-000203","2026-04-20","workspace-head","easy",1250202,"timeout","attrition","",24,534.97,0.2301,0.1226,0.1450,24,107,62,""
"R3-05-B002-R12-V03","R3-05-V03-000204","2026-04-20","workspace-head","easy",1250203,"timeout","attrition","",24,562.72,0.1437,0.0680,0.2359,40,105,93,""
"R3-05-B002-R12-V03","R3-05-V03-000205","2026-04-20","workspace-head","easy",1250204,"timeout","attrition","",24,555.82,0.2193,0.1279,0.2680,43,137,75,""
"R3-05-B002-R12-V03","R3-05-V03-000206","2026-04-20","workspace-head","easy",1250205,"victory","energyliberation","energyliberation",4,89.65,0.0475,0.0516,0.1104,53,91,134,""
"R3-05-B002-R12-V03","R3-05-V03-000207","2026-04-20","workspace-head","easy",1250206,"defeat","military_collapse","",9,232.43,0.2287,0.0931,0.1852,10,87,68,""
"R3-05-B002-R12-V03","R3-05-V03-000208","2026-04-20","workspace-head","easy",1250207,"timeout","attrition","",24,534.73,0.1695,0.0872,0.1855,14,93,87,""
"R3-05-B002-R12-V03","R3-05-V03-000209","2026-04-20","workspace-head","easy",1250208,"timeout","attrition","",24,595.72,0.2935,0.3029,0.5317,42,41,54,""
"R3-05-B002-R12-V03","R3-05-V03-000210","2026-04-20","workspace-head","easy",1250209,"timeout","attrition","",24,493.29,0.5497,0.1738,0.0986,59,90,0,""
"R3-05-B002-R12-V03","R3-05-V03-000211","2026-04-20","workspace-head","easy",1250210,"timeout","attrition","",24,610.85,0.1172,0.2238,0.0821,17,97,98,""
"R3-05-B002-R12-V03","R3-05-V03-000212","2026-04-20","workspace-head","easy",1250211,"defeat","military_collapse","",6,131.93,0.2471,0.0815,0.0488,8,99,65,""
"R3-05-B002-R12-V03","R3-05-V03-000213","2026-04-20","workspace-head","easy",1250212,"victory","energyliberation","energyliberation",6,138.57,0.0579,0.0399,0.0580,63,91,127,""
"R3-05-B002-R12-V03","R3-05-V03-000214","2026-04-20","workspace-head","easy",1250213,"timeout","attrition","",24,586.25,0.3547,0.1331,0.2305,23,68,28,""
"R3-05-B002-R12-V03","R3-05-V03-000215","2026-04-20","workspace-head","easy",1250214,"timeout","attrition","",24,485.71,0.4075,0.1126,0.1631,26,115,20,""
"R3-05-B002-R12-V03","R3-05-V03-000216","2026-04-20","workspace-head","easy",1250215,"defeat","military_collapse","",15,341.45,0.1592,0.0570,0.1298,9,84,90,""
"R3-05-B002-R12-V03","R3-05-V03-000217","2026-04-20","workspace-head","easy",1250216,"timeout","attrition","",24,487.29,0.2428,0.2036,0.4076,59,99,68,""
"R3-05-B002-R12-V03","R3-05-V03-000218","2026-04-20","workspace-head","easy",1250217,"timeout","attrition","",24,613.46,0.4020,0.1002,0.1574,27,109,14,""
"R3-05-B002-R12-V03","R3-05-V03-000219","2026-04-20","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",5,122.31,0.1170,0.0779,0.0335,47,86,90,""
"R3-05-B002-R12-V03","R3-05-V03-000220","2026-04-20","workspace-head","easy",1250219,"defeat","internal_division","",21,463.03,0.1730,0.1459,0.1662,35,75,84,""
"R3-05-B002-R12-V03","R3-05-V03-000221","2026-04-20","workspace-head","easy",1250220,"timeout","attrition","",24,533.08,0.3290,0.1331,0.1832,46,116,39,""
"R3-05-B002-R12-V03","R3-05-V03-000222","2026-04-20","workspace-head","easy",1250221,"defeat","military_collapse","",22,537.59,0.5042,0.2343,0.1975,5,101,0,""
"R3-05-B002-R12-V03","R3-05-V03-000223","2026-04-20","workspace-head","easy",1250222,"timeout","attrition","",24,623.36,0.3630,0.0881,0.0802,16,83,24,""
"R3-05-B002-R12-V03","R3-05-V03-000224","2026-04-20","workspace-head","easy",1250223,"timeout","attrition","",24,574.30,0.3346,0.1719,0.0700,59,58,30,""
"R3-05-B002-R12-V03","R3-05-V03-000225","2026-04-20","workspace-head","easy",1250224,"defeat","military_collapse","",8,165.49,0.1782,0.0401,0.1002,9,135,69,""
"R3-05-B002-R12-V03","R3-05-V03-000226","2026-04-20","workspace-head","easy",1250225,"timeout","attrition","",24,548.10,0.1727,0.2174,0.1423,51,56,77,""
"R3-05-B002-R12-V03","R3-05-V03-000227","2026-04-20","workspace-head","easy",1250226,"defeat","military_collapse","",12,244.72,0.3639,0.1403,0.1163,8,115,37,""
"R3-05-B002-R12-V03","R3-05-V03-000228","2026-04-20","workspace-head","easy",1250227,"timeout","attrition","",24,577.12,0.2575,0.0961,0.1813,16,116,13,""
"R3-05-B002-R12-V03","R3-05-V03-000229","2026-04-20","workspace-head","easy",1250228,"defeat","military_collapse","",17,381.39,0.1650,0.0595,0.2089,9,125,64,""
"R3-05-B002-R12-V03","R3-05-V03-000230","2026-04-20","workspace-head","easy",1250229,"timeout","attrition","",24,532.13,0.2005,0.1608,0.1324,49,89,51,""
"R3-05-B002-R12-V03","R3-05-V03-000231","2026-04-20","workspace-head","easy",1250230,"timeout","attrition","",24,623.82,0.1995,0.1190,0.2463,43,82,56,""
"R3-05-B002-R12-V03","R3-05-V03-000232","2026-04-20","workspace-head","easy",1250231,"timeout","attrition","",24,519.10,0.3797,0.1022,0.1373,17,123,17,""
"R3-05-B002-R12-V03","R3-05-V03-000233","2026-04-20","workspace-head","easy",1250232,"timeout","attrition","",24,508.36,0.3564,0.2064,0.1400,29,74,18,""
"R3-05-B002-R12-V03","R3-05-V03-000234","2026-04-20","workspace-head","easy",1250233,"defeat","military_collapse","",21,530.77,0.1287,0.1449,0.0546,7,114,81,""
"R3-05-B002-R12-V03","R3-05-V03-000235","2026-04-20","workspace-head","easy",1250234,"defeat","military_collapse","",19,387.65,0.3067,0.0972,0.0625,8,84,58,""
"R3-05-B002-R12-V03","R3-05-V03-000236","2026-04-20","workspace-head","easy",1250235,"defeat","military_collapse","",23,477.31,0.2174,0.2112,0.1942,11,81,55,""
"R3-05-B002-R12-V03","R3-05-V03-000237","2026-04-20","workspace-head","easy",1250236,"defeat","military_collapse","",23,544.56,1.1992,0.1877,0.1095,10,94,0,""
"R3-05-B002-R12-V03","R3-05-V03-000238","2026-04-20","workspace-head","easy",1250237,"defeat","military_collapse","",18,436.64,0.5253,0.0775,0.2911,2,95,9,""
"R3-05-B002-R12-V03","R3-05-V03-000239","2026-04-20","workspace-head","easy",1250238,"timeout","attrition","",24,595.97,0.2113,0.3067,0.1422,33,44,48,""
"R3-05-B002-R12-V03","R3-05-V03-000240","2026-04-20","workspace-head","easy",1250239,"timeout","attrition","",24,524.91,0.4861,0.1473,0.1109,58,91,1,""
"R3-05-B002-R12-V03","R3-05-V03-000241","2026-04-20","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",3,77.21,0.0550,0.0468,0.0157,64,116,118,""
"R3-05-B002-R12-V03","R3-05-V03-000242","2026-04-20","workspace-head","easy",1250241,"timeout","attrition","",24,600.82,0.3606,0.0957,0.2649,35,104,37,""
"R3-05-B002-R12-V03","R3-05-V03-000243","2026-04-20","workspace-head","easy",1250242,"timeout","attrition","",24,513.50,0.2983,0.1957,0.0344,32,79,53,""
"R3-05-B002-R12-V03","R3-05-V03-000244","2026-04-20","workspace-head","easy",1250243,"defeat","military_collapse","",22,525.53,0.2902,0.0731,0.0925,6,114,50,""
"R3-05-B002-R12-V03","R3-05-V03-000245","2026-04-20","workspace-head","easy",1250244,"timeout","attrition","",24,619.48,0.1129,0.1858,0.1526,38,84,91,""
"R3-05-B002-R12-V03","R3-05-V03-000246","2026-04-20","workspace-head","easy",1250245,"timeout","attrition","",24,544.88,0.9801,0.1070,0.1547,38,119,0,""
"R3-05-B002-R12-V03","R3-05-V03-000247","2026-04-20","workspace-head","easy",1250246,"defeat","military_collapse","",24,482.46,0.5136,0.1038,0.1001,7,110,23,""
"R3-05-B002-R12-V03","R3-05-V03-000248","2026-04-20","workspace-head","easy",1250247,"timeout","attrition","",24,510.99,0.2112,0.0941,0.1398,39,113,72,""
"R3-05-B002-R12-V03","R3-05-V03-000249","2026-04-20","workspace-head","easy",1250248,"defeat","military_collapse","",20,514.66,0.4825,0.2655,0.1460,7,48,9,""
"R3-05-B002-R12-V03","R3-05-V03-000250","2026-04-20","workspace-head","easy",1250249,"defeat","internal_division","",24,570.17,0.1612,0.0717,0.1292,38,101,80,""
"R3-05-B002-R12-V03","R3-05-V03-000251","2026-04-20","workspace-head","easy",1250250,"timeout","attrition","",24,498.36,0.5486,0.0869,0.1610,37,106,0,""
"R3-05-B002-R12-V03","R3-05-V03-000252","2026-04-20","workspace-head","easy",1250251,"timeout","attrition","",24,518.14,0.1455,0.1931,0.1933,13,115,78,""
"R3-05-B002-R12-V03","R3-05-V03-000253","2026-04-20","workspace-head","easy",1250252,"timeout","attrition","",24,560.48,0.2436,0.0905,0.1143,27,90,47,""
"R3-05-B002-R12-V03","R3-05-V03-000254","2026-04-20","workspace-head","easy",1250253,"timeout","attrition","",24,592.08,0.2357,0.1823,0.0811,14,106,53,""
"R3-05-B002-R12-V03","R3-05-V03-000255","2026-04-20","workspace-head","easy",1250254,"victory","energyliberation","energyliberation",6,131.77,0.0547,0.0694,0.0339,54,107,129,""
"R3-05-B002-R12-V03","R3-05-V03-000256","2026-04-20","workspace-head","easy",1250255,"timeout","attrition","",24,538.57,0.4038,0.1070,0.0752,38,88,21,""
"R3-05-B002-R12-V03","R3-05-V03-000257","2026-04-20","workspace-head","easy",1250256,"timeout","attrition","",24,556.53,0.1349,0.1629,0.0711,64,81,90,""
"R3-05-B002-R12-V03","R3-05-V03-000258","2026-04-20","workspace-head","easy",1250257,"defeat","military_collapse","",12,287.46,0.2404,0.1017,0.0867,9,104,75,""
"R3-05-B002-R12-V03","R3-05-V03-000259","2026-04-20","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",4,100.50,0.0928,0.0290,0.1029,47,115,123,""
"R3-05-B002-R12-V03","R3-05-V03-000260","2026-04-20","workspace-head","easy",1250259,"defeat","military_collapse","",22,490.64,0.1936,0.1982,0.0401,0,83,52,""
"R3-05-B002-R12-V03","R3-05-V03-000261","2026-04-20","workspace-head","easy",1250260,"timeout","attrition","",24,620.81,0.1683,0.1099,0.2214,54,99,81,""
"R3-05-B002-R12-V03","R3-05-V03-000262","2026-04-20","workspace-head","easy",1250261,"timeout","attrition","",24,519.25,0.3004,0.1342,0.2162,25,71,48,""
"R3-05-B002-R12-V03","R3-05-V03-000263","2026-04-20","workspace-head","easy",1250262,"victory","energyliberation","energyliberation",8,192.03,0.0215,0.0754,0.0620,52,137,140,""
"R3-05-B002-R12-V03","R3-05-V03-000264","2026-04-20","workspace-head","easy",1250263,"timeout","attrition","",24,601.23,0.3846,0.1733,0.1535,44,49,0,""
"R3-05-B002-R12-V03","R3-05-V03-000265","2026-04-20","workspace-head","easy",1250264,"timeout","attrition","",24,585.59,0.4696,0.1174,0.1809,53,107,15,""
"R3-05-B002-R12-V03","R3-05-V03-000266","2026-04-20","workspace-head","easy",1250265,"defeat","military_collapse","",23,555.10,0.3423,0.0921,0.0354,0,119,37,""
"R3-05-B002-R12-V03","R3-05-V03-000267","2026-04-20","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",5,103.25,0.0893,0.0286,0.0352,64,99,120,""
"R3-05-B002-R12-V03","R3-05-V03-000268","2026-04-20","workspace-head","easy",1250267,"timeout","attrition","",24,622.52,0.4386,0.1132,0.1973,41,111,22,""
"R3-05-B002-R12-V03","R3-05-V03-000269","2026-04-20","workspace-head","easy",1250268,"timeout","attrition","",24,553.74,0.3669,0.1997,0.1313,38,65,9,""
"R3-05-B002-R12-V03","R3-05-V03-000270","2026-04-20","workspace-head","easy",1250269,"timeout","attrition","",24,562.07,0.9289,0.1668,0.0630,16,57,0,""
"R3-05-B002-R12-V03","R3-05-V03-000271","2026-04-20","workspace-head","easy",1250270,"timeout","attrition","",24,481.67,0.1619,0.1509,0.1539,45,80,81,""
"R3-05-B002-R12-V03","R3-05-V03-000272","2026-04-20","workspace-head","easy",1250271,"defeat","military_collapse","",9,207.94,0.3289,0.2701,0.0954,6,47,44,""
"R3-05-B002-R12-V03","R3-05-V03-000273","2026-04-20","workspace-head","easy",1250272,"timeout","attrition","",24,582.35,0.8540,0.1681,0.0773,21,113,0,""
"R3-05-B002-R12-V03","R3-05-V03-000274","2026-04-20","workspace-head","easy",1250273,"timeout","attrition","",24,542.33,0.7415,0.2688,0.1610,15,93,0,""
"R3-05-B002-R12-V03","R3-05-V03-000275","2026-04-20","workspace-head","easy",1250274,"defeat","military_collapse","",19,446.00,0.1295,0.0782,0.3489,10,94,101,""
"R3-05-B002-R12-V03","R3-05-V03-000276","2026-04-20","workspace-head","easy",1250275,"timeout","attrition","",24,533.90,0.1306,0.2062,0.1188,60,65,93,""
"R3-05-B002-R12-V03","R3-05-V03-000277","2026-04-20","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",6,128.32,0.0736,0.0690,0.0583,41,79,122,""
"R3-05-B002-R12-V03","R3-05-V03-000278","2026-04-20","workspace-head","easy",1250277,"timeout","attrition","",24,572.30,0.2384,0.1452,0.1731,18,88,72,""
"R3-05-B002-R12-V03","R3-05-V03-000279","2026-04-20","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",9,210.27,0.1754,0.0695,0.0841,40,91,78,""
"R3-05-B002-R12-V03","R3-05-V03-000280","2026-04-20","workspace-head","easy",1250279,"timeout","attrition","",24,514.10,0.1446,0.1223,0.1185,13,86,83,""
"R3-05-B002-R12-V03","R3-05-V03-000281","2026-04-20","workspace-head","easy",1250280,"victory","energyliberation","energyliberation",5,119.86,0.0482,0.0310,0.0830,66,103,131,""
"R3-05-B002-R12-V03","R3-05-V03-000282","2026-04-20","workspace-head","easy",1250281,"defeat","internal_division","",24,562.23,1.1066,0.1608,0.2092,44,96,0,""
"R3-05-B002-R12-V03","R3-05-V03-000283","2026-04-20","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",10,244.34,0.3256,0.0670,0.0977,22,109,49,""
"R3-05-B002-R12-V03","R3-05-V03-000284","2026-04-20","workspace-head","easy",1250283,"timeout","attrition","",24,514.72,0.1214,0.3275,0.0958,61,42,100,""
"R3-05-B002-R12-V03","R3-05-V03-000285","2026-04-20","workspace-head","easy",1250284,"timeout","attrition","",24,490.70,0.2370,0.1845,0.2147,58,100,58,""
"R3-05-B002-R12-V03","R3-05-V03-000286","2026-04-20","workspace-head","easy",1250285,"defeat","internal_division","",21,463.65,0.1122,0.1178,0.0711,30,86,103,""
"R3-05-B002-R12-V03","R3-05-V03-000287","2026-04-20","workspace-head","easy",1250286,"defeat","military_collapse","",21,460.70,0.4419,0.1486,0.1042,10,81,0,""
"R3-05-B002-R12-V03","R3-05-V03-000288","2026-04-20","workspace-head","easy",1250287,"victory","energyliberation","energyliberation",3,73.43,0.0606,0.0718,0.0508,63,78,112,""
"R3-05-B002-R12-V03","R3-05-V03-000289","2026-04-20","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",2,40.86,0.0441,0.0198,0.0000,62,124,130,""
"R3-05-B002-R12-V03","R3-05-V03-000290","2026-04-20","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",9,189.05,0.1525,0.1136,0.0755,47,122,85,""
"R3-05-B002-R12-V03","R3-05-V03-000291","2026-04-20","workspace-head","easy",1250290,"defeat","military_collapse","",19,401.53,0.2877,0.0750,0.3369,9,94,50,""
"R3-05-B002-R12-V03","R3-05-V03-000292","2026-04-20","workspace-head","easy",1250291,"defeat","military_collapse","",10,255.91,0.8476,0.1092,0.1109,0,80,0,""
"R3-05-B002-R12-V03","R3-05-V03-000293","2026-04-20","workspace-head","easy",1250292,"timeout","attrition","",24,617.64,0.1545,0.1189,0.1742,31,127,78,""
"R3-05-B002-R12-V03","R3-05-V03-000294","2026-04-20","workspace-head","easy",1250293,"defeat","military_collapse","",17,406.26,0.2256,0.1562,0.1128,4,58,66,""
"R3-05-B002-R12-V03","R3-05-V03-000295","2026-04-20","workspace-head","easy",1250294,"victory","energyliberation","energyliberation",4,101.79,0.0643,0.0135,0.3583,57,108,126,""
"R3-05-B002-R12-V03","R3-05-V03-000296","2026-04-20","workspace-head","easy",1250295,"defeat","military_collapse","",15,306.72,0.1017,0.0871,0.0925,9,121,112,""
"R3-05-B002-R12-V03","R3-05-V03-000297","2026-04-20","workspace-head","easy",1250296,"defeat","internal_division","",21,452.68,1.1380,0.1161,0.1557,13,122,0,""
"R3-05-B002-R12-V03","R3-05-V03-000298","2026-04-20","workspace-head","easy",1250297,"timeout","attrition","",24,549.20,0.1184,0.2409,0.2082,38,91,100,""
"R3-05-B002-R12-V03","R3-05-V03-000299","2026-04-20","workspace-head","easy",1250298,"timeout","attrition","",24,484.01,0.6922,0.2049,0.1839,35,66,0,""
"R3-05-B002-R12-V03","R3-05-V03-000300","2026-04-20","workspace-head","easy",1250299,"timeout","attrition","",24,550.36,0.1555,0.1485,0.1050,26,133,90,""
"R3-05-B002-R12-V03","R3-05-V03-000301","2026-04-20","workspace-head","standard",1250300,"defeat","military_collapse","",19,555.47,0.2435,0.1411,0.1230,7,80,38,""
"R3-05-B002-R12-V03","R3-05-V03-000302","2026-04-20","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",20,582.12,0.3465,0.2209,0.2116,50,103,35,""
"R3-05-B002-R12-V03","R3-05-V03-000303","2026-04-20","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",4,117.18,0.1030,0.0637,0.0279,57,113,115,""
"R3-05-B002-R12-V03","R3-05-V03-000304","2026-04-20","workspace-head","standard",1250303,"timeout","attrition","",24,622.35,0.1266,0.1350,0.1314,30,109,94,""
"R3-05-B002-R12-V03","R3-05-V03-000305","2026-04-20","workspace-head","standard",1250304,"defeat","military_collapse","",13,401.14,0.3604,0.1090,0.1612,15,76,44,""
"R3-05-B002-R12-V03","R3-05-V03-000306","2026-04-20","workspace-head","standard",1250305,"victory","energyliberation","energyliberation",8,205.81,0.0303,0.1339,0.0642,51,98,137,""
"R3-05-B002-R12-V03","R3-05-V03-000307","2026-04-20","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",5,141.76,0.0586,0.0546,0.0881,49,103,104,""
"R3-05-B002-R12-V03","R3-05-V03-000308","2026-04-20","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",3,75.90,0.0215,0.0363,0.1030,56,78,134,""
"R3-05-B002-R12-V03","R3-05-V03-000309","2026-04-20","workspace-head","standard",1250308,"timeout","attrition","",24,734.77,0.2170,0.1380,0.2669,59,78,75,""
"R3-05-B002-R12-V03","R3-05-V03-000310","2026-04-20","workspace-head","standard",1250309,"timeout","attrition","",24,601.85,0.2246,0.2123,0.1811,40,97,49,""
"R3-05-B002-R12-V03","R3-05-V03-000311","2026-04-20","workspace-head","standard",1250310,"defeat","military_collapse","",13,346.98,0.3493,0.0891,0.2255,12,90,22,""
"R3-05-B002-R12-V03","R3-05-V03-000312","2026-04-20","workspace-head","standard",1250311,"timeout","attrition","",24,626.88,0.2231,0.1468,0.1483,46,90,68,""
"R3-05-B002-R12-V03","R3-05-V03-000313","2026-04-20","workspace-head","standard",1250312,"timeout","attrition","",24,711.39,0.5393,0.1976,0.1319,50,111,0,""
"R3-05-B002-R12-V03","R3-05-V03-000314","2026-04-20","workspace-head","standard",1250313,"defeat","military_collapse","",13,402.10,0.1320,0.0477,0.1610,15,110,85,""
"R3-05-B002-R12-V03","R3-05-V03-000315","2026-04-20","workspace-head","standard",1250314,"defeat","military_collapse","",10,255.19,0.1000,0.1153,0.1072,14,85,100,""
"R3-05-B002-R12-V03","R3-05-V03-000316","2026-04-20","workspace-head","standard",1250315,"defeat","military_collapse","",11,279.66,0.2111,0.0424,0.1332,15,89,76,""
"R3-05-B002-R12-V03","R3-05-V03-000317","2026-04-20","workspace-head","standard",1250316,"victory","energyliberation","energyliberation",20,582.87,0.1314,0.1219,0.1481,56,75,89,""
"R3-05-B002-R12-V03","R3-05-V03-000318","2026-04-20","workspace-head","standard",1250317,"victory","energyliberation","energyliberation",6,168.22,0.1432,0.0907,0.0534,48,69,98,""
"R3-05-B002-R12-V03","R3-05-V03-000319","2026-04-20","workspace-head","standard",1250318,"victory","energyliberation","energyliberation",7,189.10,0.1519,0.0912,0.1504,27,93,77,""
