batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V03","R3-05-V03-000157","2026-04-21","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",9,220.19,0.3033,0.0667,0.0745,44,162,54,""
"R3-05-B002-R88-V03","R3-05-V03-000158","2026-04-21","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2329,0.1421,0.3809,43,78,57,""
"R3-05-B002-R88-V03","R3-05-V03-000159","2026-04-21","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",21,452.53,0.1314,0.1309,0.2460,75,114,89,""
"R3-05-B002-R88-V03","R3-05-V03-000160","2026-04-21","workspace-head","easy",1250159,"timeout","attrition","",24,608.91,0.8468,0.0290,0.1537,54,180,0,""
"R3-05-B002-R88-V03","R3-05-V03-000161","2026-04-21","workspace-head","easy",1250160,"timeout","attrition","",24,492.93,0.4262,0.2327,0.0960,29,65,2,""
"R3-05-B002-R88-V03","R3-05-V03-000162","2026-04-21","workspace-head","easy",1250161,"defeat","military_collapse","",24,532.30,0.6190,0.1153,0.1028,0,134,0,""
"R3-05-B002-R88-V03","R3-05-V03-000163","2026-04-21","workspace-head","easy",1250162,"victory","axisvictory","axisvictory",10,203.31,0.2661,0.1329,0.0345,53,131,39,""
"R3-05-B002-R88-V03","R3-05-V03-000164","2026-04-21","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",15,374.64,0.1367,0.0462,0.1105,66,173,102,""
"R3-05-B002-R88-V03","R3-05-V03-000165","2026-04-21","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0289,0.0262,0.0353,64,106,141,""
"R3-05-B002-R88-V03","R3-05-V03-000166","2026-04-21","workspace-head","easy",1250165,"timeout","attrition","",24,609.03,0.2211,0.1257,0.3188,76,136,71,""
"R3-05-B002-R88-V03","R3-05-V03-000167","2026-04-21","workspace-head","easy",1250166,"victory","energyliberation","energyliberation",16,388.96,0.3126,0.1994,0.3766,74,57,36,""
"R3-05-B002-R88-V03","R3-05-V03-000168","2026-04-21","workspace-head","easy",1250167,"defeat","military_collapse","",12,302.46,0.0962,0.1703,0.3468,0,67,108,""
"R3-05-B002-R88-V03","R3-05-V03-000169","2026-04-21","workspace-head","easy",1250168,"timeout","attrition","",24,543.00,0.3325,0.1507,0.1995,32,123,56,""
"R3-05-B002-R88-V03","R3-05-V03-000170","2026-04-21","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1623,0.0963,0.0842,51,152,65,""
"R3-05-B002-R88-V03","R3-05-V03-000171","2026-04-21","workspace-head","easy",1250170,"victory","energyliberation","energyliberation",6,133.82,0.0031,0.0686,0.0439,81,169,149,""
"R3-05-B002-R88-V03","R3-05-V03-000172","2026-04-21","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",16,325.52,0.7949,0.2494,0.3345,27,95,0,""
"R3-05-B002-R88-V03","R3-05-V03-000173","2026-04-21","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",13,313.83,0.1308,0.1025,0.0194,70,149,101,""
"R3-05-B002-R88-V03","R3-05-V03-000174","2026-04-21","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.4007,0.0767,0.0647,46,165,31,""
"R3-05-B002-R88-V03","R3-05-V03-000175","2026-04-21","workspace-head","easy",1250174,"timeout","attrition","",24,595.32,0.2331,0.1508,0.0631,59,114,52,""
"R3-05-B002-R88-V03","R3-05-V03-000176","2026-04-21","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",16,404.82,0.1279,0.0987,0.4382,59,119,93,""
"R3-05-B002-R88-V03","R3-05-V03-000177","2026-04-21","workspace-head","easy",1250176,"timeout","attrition","",24,585.99,0.4485,0.0944,0.1624,30,141,0,""
"R3-05-B002-R88-V03","R3-05-V03-000178","2026-04-21","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0763,0.1794,0.0735,59,73,125,""
"R3-05-B002-R88-V03","R3-05-V03-000179","2026-04-21","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",11,276.08,0.1158,0.1947,0.4233,21,107,108,""
"R3-05-B002-R88-V03","R3-05-V03-000180","2026-04-21","workspace-head","easy",1250179,"timeout","attrition","",24,495.98,0.5468,0.1338,0.0453,11,121,7,""
"R3-05-B002-R88-V03","R3-05-V03-000181","2026-04-21","workspace-head","easy",1250180,"defeat","military_collapse","",17,420.51,0.3251,0.0617,0.1999,0,163,31,""
"R3-05-B002-R88-V03","R3-05-V03-000182","2026-04-21","workspace-head","easy",1250181,"timeout","attrition","",24,576.79,0.3790,0.3251,0.3715,32,24,5,""
"R3-05-B002-R88-V03","R3-05-V03-000183","2026-04-21","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.0570,0.0750,0.0848,61,166,128,""
"R3-05-B002-R88-V03","R3-05-V03-000184","2026-04-21","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",7,160.84,0.0387,0.0570,0.0828,85,145,137,""
"R3-05-B002-R88-V03","R3-05-V03-000185","2026-04-21","workspace-head","easy",1250184,"defeat","military_collapse","",14,335.81,0.7309,0.1447,0.1366,0,66,0,""
"R3-05-B002-R88-V03","R3-05-V03-000186","2026-04-21","workspace-head","easy",1250185,"defeat","economic_collapse","",21,470.34,0.3082,0.4475,0.2603,61,0,52,""
"R3-05-B002-R88-V03","R3-05-V03-000187","2026-04-21","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",18,367.18,0.8967,0.1110,0.0667,72,150,0,""
"R3-05-B002-R88-V03","R3-05-V03-000188","2026-04-21","workspace-head","easy",1250187,"victory","energyliberation","energyliberation",22,531.30,0.1664,0.1048,0.1522,38,148,66,""
"R3-05-B002-R88-V03","R3-05-V03-000189","2026-04-21","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",17,424.78,0.6932,0.1133,0.4999,26,101,0,""
"R3-05-B002-R88-V03","R3-05-V03-000190","2026-04-21","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1490,0.1838,0.2491,63,78,95,""
"R3-05-B002-R88-V03","R3-05-V03-000191","2026-04-21","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0904,0.0425,0.2465,69,178,118,""
"R3-05-B002-R88-V03","R3-05-V03-000192","2026-04-21","workspace-head","easy",1250191,"timeout","attrition","",24,487.69,0.1533,0.2096,0.1450,67,116,74,""
"R3-05-B002-R88-V03","R3-05-V03-000193","2026-04-21","workspace-head","easy",1250192,"victory","combined","combined",18,433.78,0.1256,0.1139,0.0691,63,102,83,""
"R3-05-B002-R88-V03","R3-05-V03-000194","2026-04-21","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",18,378.27,0.2149,0.1121,0.4037,42,128,60,""
"R3-05-B002-R88-V03","R3-05-V03-000195","2026-04-21","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1411,0.1725,0.1570,58,77,95,""
"R3-05-B002-R88-V03","R3-05-V03-000196","2026-04-21","workspace-head","easy",1250195,"timeout","attrition","",24,586.81,0.1956,0.1354,0.2145,48,116,73,""
"R3-05-B002-R88-V03","R3-05-V03-000197","2026-04-21","workspace-head","easy",1250196,"timeout","attrition","",24,492.39,0.1520,0.1063,0.2695,37,144,84,""
"R3-05-B002-R88-V03","R3-05-V03-000198","2026-04-21","workspace-head","easy",1250197,"timeout","attrition","",24,555.93,0.4602,0.1307,0.2954,30,141,10,""
"R3-05-B002-R88-V03","R3-05-V03-000199","2026-04-21","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,346.52,0.4489,0.0953,0.3859,39,95,16,""
"R3-05-B002-R88-V03","R3-05-V03-000200","2026-04-21","workspace-head","easy",1250199,"timeout","attrition","",24,519.14,0.1380,0.1170,0.4183,32,104,88,""
"R3-05-B002-R88-V03","R3-05-V03-000201","2026-04-21","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",10,252.62,0.1048,0.0673,0.0738,79,161,104,""
"R3-05-B002-R88-V03","R3-05-V03-000202","2026-04-21","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",14,328.17,0.1307,0.1449,0.1418,68,118,89,""
"R3-05-B002-R88-V03","R3-05-V03-000203","2026-04-21","workspace-head","easy",1250202,"timeout","attrition","",24,535.57,0.6139,0.1471,0.3402,64,117,2,""
"R3-05-B002-R88-V03","R3-05-V03-000204","2026-04-21","workspace-head","easy",1250203,"timeout","attrition","",24,577.50,0.1762,0.1543,0.3257,61,123,71,""
"R3-05-B002-R88-V03","R3-05-V03-000205","2026-04-21","workspace-head","easy",1250204,"victory","energyliberation","energyliberation",11,248.97,0.1172,0.0578,0.2169,18,149,102,""
"R3-05-B002-R88-V03","R3-05-V03-000206","2026-04-21","workspace-head","easy",1250205,"timeout","attrition","",24,500.73,0.5380,0.1782,0.8557,51,43,0,""
"R3-05-B002-R88-V03","R3-05-V03-000207","2026-04-21","workspace-head","easy",1250206,"timeout","attrition","",24,622.87,0.2985,0.2302,0.2961,40,104,45,""
"R3-05-B002-R88-V03","R3-05-V03-000208","2026-04-21","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",14,332.53,0.1852,0.1183,0.0888,42,142,69,""
"R3-05-B002-R88-V03","R3-05-V03-000209","2026-04-21","workspace-head","easy",1250208,"timeout","attrition","",24,599.73,0.4510,0.1553,0.2290,51,91,0,""
"R3-05-B002-R88-V03","R3-05-V03-000210","2026-04-21","workspace-head","easy",1250209,"timeout","attrition","",24,500.67,0.4950,0.3096,0.0713,85,68,0,""
"R3-05-B002-R88-V03","R3-05-V03-000211","2026-04-21","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",6,150.22,0.0730,0.0773,0.0143,51,151,125,""
"R3-05-B002-R88-V03","R3-05-V03-000212","2026-04-21","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",15,349.83,0.1306,0.1912,0.2664,49,86,92,""
"R3-05-B002-R88-V03","R3-05-V03-000213","2026-04-21","workspace-head","easy",1250212,"defeat","military_collapse","",19,384.87,0.1714,0.2434,0.2219,0,86,73,""
"R3-05-B002-R88-V03","R3-05-V03-000214","2026-04-21","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",10,257.63,0.1209,0.0642,0.0783,67,122,100,""
"R3-05-B002-R88-V03","R3-05-V03-000215","2026-04-21","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2229,0.1014,0.2945,76,145,65,""
"R3-05-B002-R88-V03","R3-05-V03-000216","2026-04-21","workspace-head","easy",1250215,"timeout","attrition","",24,574.54,0.2096,0.4559,0.2764,53,4,67,""
"R3-05-B002-R88-V03","R3-05-V03-000217","2026-04-21","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",8,199.49,0.1477,0.0885,0.2560,75,119,98,""
"R3-05-B002-R88-V03","R3-05-V03-000218","2026-04-21","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",11,265.59,0.0397,0.0685,0.6416,73,153,132,""
"R3-05-B002-R88-V03","R3-05-V03-000219","2026-04-21","workspace-head","easy",1250218,"victory","axisvictory","axisvictory",12,297.63,0.3117,0.0774,0.1150,82,112,46,""
"R3-05-B002-R88-V03","R3-05-V03-000220","2026-04-21","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",16,327.31,0.5029,0.0845,0.1285,78,157,25,""
"R3-05-B002-R88-V03","R3-05-V03-000221","2026-04-21","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",7,171.26,0.1148,0.1638,0.0575,61,78,108,""
"R3-05-B002-R88-V03","R3-05-V03-000222","2026-04-21","workspace-head","easy",1250221,"timeout","attrition","",24,530.41,0.7025,0.1659,0.3471,38,117,0,""
"R3-05-B002-R88-V03","R3-05-V03-000223","2026-04-21","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.6568,0.2192,0.3007,50,97,0,""
"R3-05-B002-R88-V03","R3-05-V03-000224","2026-04-21","workspace-head","easy",1250223,"timeout","attrition","",24,555.35,0.1736,0.1283,0.8563,93,139,77,""
"R3-05-B002-R88-V03","R3-05-V03-000225","2026-04-21","workspace-head","easy",1250224,"timeout","attrition","",24,533.17,0.1013,0.1543,0.2758,56,123,105,""
"R3-05-B002-R88-V03","R3-05-V03-000226","2026-04-21","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",9,208.23,0.1382,0.0766,0.2115,63,122,101,""
"R3-05-B002-R88-V03","R3-05-V03-000227","2026-04-21","workspace-head","easy",1250226,"defeat","military_collapse","",23,506.13,0.4594,0.0967,0.0357,0,140,0,""
"R3-05-B002-R88-V03","R3-05-V03-000228","2026-04-21","workspace-head","easy",1250227,"victory","combined","combined",10,219.24,0.0181,0.1631,0.1024,71,111,141,""
"R3-05-B002-R88-V03","R3-05-V03-000229","2026-04-21","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",10,222.95,0.3798,0.0830,1.4236,46,149,37,""
"R3-05-B002-R88-V03","R3-05-V03-000230","2026-04-21","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.1254,0.0766,0.0982,39,106,77,""
"R3-05-B002-R88-V03","R3-05-V03-000231","2026-04-21","workspace-head","easy",1250230,"timeout","attrition","",24,544.46,0.2063,0.0937,0.1660,20,149,68,""
"R3-05-B002-R88-V03","R3-05-V03-000232","2026-04-21","workspace-head","easy",1250231,"timeout","attrition","",24,521.62,0.4670,0.1996,0.1031,22,91,0,""
"R3-05-B002-R88-V03","R3-05-V03-000233","2026-04-21","workspace-head","easy",1250232,"timeout","attrition","",24,568.16,0.5980,0.1702,0.0382,52,82,0,""
"R3-05-B002-R88-V03","R3-05-V03-000234","2026-04-21","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.5150,0.1085,0.0810,84,144,33,""
"R3-05-B002-R88-V03","R3-05-V03-000235","2026-04-21","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0494,0.0859,0.1303,47,160,129,""
"R3-05-B002-R88-V03","R3-05-V03-000236","2026-04-21","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0490,0.1230,0.1033,73,99,132,""
"R3-05-B002-R88-V03","R3-05-V03-000237","2026-04-21","workspace-head","easy",1250236,"timeout","attrition","",24,557.42,0.1215,0.2247,0.0589,53,63,90,""
"R3-05-B002-R88-V03","R3-05-V03-000238","2026-04-21","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.2063,0.2319,0.1267,46,82,59,""
"R3-05-B002-R88-V03","R3-05-V03-000239","2026-04-21","workspace-head","easy",1250238,"timeout","attrition","",24,559.72,0.4308,0.1463,0.1759,38,122,21,""
"R3-05-B002-R88-V03","R3-05-V03-000240","2026-04-21","workspace-head","easy",1250239,"defeat","internal_division","",24,511.32,0.1595,0.3895,0.2732,4,19,84,""
"R3-05-B002-R88-V03","R3-05-V03-000241","2026-04-21","workspace-head","easy",1250240,"timeout","attrition","",24,609.46,0.2178,0.1419,0.4042,37,132,64,""
"R3-05-B002-R88-V03","R3-05-V03-000242","2026-04-21","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.1204,0.2259,0.1562,55,87,91,""
"R3-05-B002-R88-V03","R3-05-V03-000243","2026-04-21","workspace-head","easy",1250242,"timeout","attrition","",24,579.86,0.2892,0.1419,0.0774,62,104,51,""
"R3-05-B002-R88-V03","R3-05-V03-000244","2026-04-21","workspace-head","easy",1250243,"timeout","attrition","",24,531.71,0.0983,0.2776,0.2430,72,78,109,""
"R3-05-B002-R88-V03","R3-05-V03-000245","2026-04-21","workspace-head","easy",1250244,"timeout","attrition","",24,614.14,0.1022,0.1472,1.2244,41,119,110,""
"R3-05-B002-R88-V03","R3-05-V03-000246","2026-04-21","workspace-head","easy",1250245,"timeout","attrition","",24,511.31,0.1048,0.0893,0.3148,61,158,104,""
"R3-05-B002-R88-V03","R3-05-V03-000247","2026-04-21","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0215,0.1226,0.0489,84,103,142,""
"R3-05-B002-R88-V03","R3-05-V03-000248","2026-04-21","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,350.93,0.1596,0.1213,0.2846,70,118,93,""
"R3-05-B002-R88-V03","R3-05-V03-000249","2026-04-21","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.1645,0.1583,0.1665,58,100,87,""
"R3-05-B002-R88-V03","R3-05-V03-000250","2026-04-21","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",10,200.35,0.0364,0.0476,0.0040,70,97,132,""
"R3-05-B002-R88-V03","R3-05-V03-000251","2026-04-21","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",19,488.17,0.0954,0.1085,0.1804,49,131,104,""
"R3-05-B002-R88-V03","R3-05-V03-000252","2026-04-21","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0893,0.1862,0.3590,14,84,0,""
"R3-05-B002-R88-V03","R3-05-V03-000253","2026-04-21","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,125.08,0.0132,0.0260,0.0040,61,120,145,""
"R3-05-B002-R88-V03","R3-05-V03-000254","2026-04-21","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",15,362.95,0.0651,0.1193,0.0906,49,130,121,""
"R3-05-B002-R88-V03","R3-05-V03-000255","2026-04-21","workspace-head","easy",1250254,"timeout","attrition","",24,493.28,0.1882,0.0920,0.2401,46,138,66,""
"R3-05-B002-R88-V03","R3-05-V03-000256","2026-04-21","workspace-head","easy",1250255,"timeout","attrition","",24,611.46,0.3284,0.1225,0.1701,18,118,15,""
"R3-05-B002-R88-V03","R3-05-V03-000257","2026-04-21","workspace-head","easy",1250256,"timeout","attrition","",24,534.96,0.2747,0.1205,0.0901,59,125,30,""
"R3-05-B002-R88-V03","R3-05-V03-000258","2026-04-21","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0657,0.0321,0.2256,61,136,123,""
"R3-05-B002-R88-V03","R3-05-V03-000259","2026-04-21","workspace-head","easy",1250258,"defeat","military_collapse","",15,380.33,0.5111,0.0426,0.0720,1,170,1,""
"R3-05-B002-R88-V03","R3-05-V03-000260","2026-04-21","workspace-head","easy",1250259,"victory","energyliberation","energyliberation",13,330.96,0.1647,0.1334,0.0805,42,119,83,""
"R3-05-B002-R88-V03","R3-05-V03-000261","2026-04-21","workspace-head","easy",1250260,"defeat","military_collapse","",22,513.92,0.5995,0.1426,0.3951,0,125,1,""
"R3-05-B002-R88-V03","R3-05-V03-000262","2026-04-21","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",5,127.00,0.1476,0.0586,0.0637,66,149,88,""
"R3-05-B002-R88-V03","R3-05-V03-000263","2026-04-21","workspace-head","easy",1250262,"victory","energyliberation","energyliberation",11,244.85,0.4422,0.0660,0.0242,28,170,16,""
"R3-05-B002-R88-V03","R3-05-V03-000264","2026-04-21","workspace-head","easy",1250263,"victory","energyliberation","energyliberation",23,545.45,0.4947,0.1462,0.6113,39,129,10,""
"R3-05-B002-R88-V03","R3-05-V03-000265","2026-04-21","workspace-head","easy",1250264,"timeout","attrition","",24,484.47,0.1505,0.0954,0.3168,60,143,80,""
"R3-05-B002-R88-V03","R3-05-V03-000266","2026-04-21","workspace-head","easy",1250265,"victory","energyliberation","energyliberation",4,81.54,0.0000,0.0172,0.0309,87,185,150,""
"R3-05-B002-R88-V03","R3-05-V03-000267","2026-04-21","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",13,313.79,0.2310,0.2206,0.5787,67,79,76,""
"R3-05-B002-R88-V03","R3-05-V03-000268","2026-04-21","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0216,0.0667,0.1775,62,133,142,""
"R3-05-B002-R88-V03","R3-05-V03-000269","2026-04-21","workspace-head","easy",1250268,"defeat","military_collapse","",12,250.08,0.2124,0.1141,0.1255,0,143,72,""
"R3-05-B002-R88-V03","R3-05-V03-000270","2026-04-21","workspace-head","easy",1250269,"victory","energyliberation","energyliberation",19,482.77,0.2686,0.2166,0.2723,50,94,59,""
"R3-05-B002-R88-V03","R3-05-V03-000271","2026-04-21","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",21,525.60,0.2712,0.1189,0.2466,37,134,41,""
"R3-05-B002-R88-V03","R3-05-V03-000272","2026-04-21","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",9,204.80,0.1949,0.0631,0.0615,45,119,88,""
"R3-05-B002-R88-V03","R3-05-V03-000273","2026-04-21","workspace-head","easy",1250272,"defeat","military_collapse","",12,251.58,0.1525,0.0747,0.2075,3,161,81,""
"R3-05-B002-R88-V03","R3-05-V03-000274","2026-04-21","workspace-head","easy",1250273,"timeout","attrition","",24,580.21,0.1963,0.1438,0.2727,59,121,55,""
"R3-05-B002-R88-V03","R3-05-V03-000275","2026-04-21","workspace-head","easy",1250274,"defeat","military_collapse","",23,530.22,0.6831,0.1541,0.1877,0,107,0,""
"R3-05-B002-R88-V03","R3-05-V03-000276","2026-04-21","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.4931,0.0945,0.7761,43,143,10,""
"R3-05-B002-R88-V03","R3-05-V03-000277","2026-04-21","workspace-head","easy",1250276,"timeout","attrition","",24,484.68,0.1137,0.1897,0.6709,32,107,104,""
"R3-05-B002-R88-V03","R3-05-V03-000278","2026-04-21","workspace-head","easy",1250277,"defeat","military_collapse","",14,361.00,0.2773,0.1446,0.2226,2,114,39,""
"R3-05-B002-R88-V03","R3-05-V03-000279","2026-04-21","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",11,256.23,0.1496,0.2070,0.2559,63,80,91,""
"R3-05-B002-R88-V03","R3-05-V03-000280","2026-04-21","workspace-head","easy",1250279,"victory","axisvictory","axisvictory",18,436.06,0.3627,0.0738,0.1949,34,149,0,""
"R3-05-B002-R88-V03","R3-05-V03-000281","2026-04-21","workspace-head","easy",1250280,"victory","energyliberation","energyliberation",15,343.25,0.1120,0.1754,0.0718,64,69,112,""
"R3-05-B002-R88-V03","R3-05-V03-000282","2026-04-21","workspace-head","easy",1250281,"victory","energyliberation","energyliberation",23,497.77,0.4926,0.1303,0.3842,24,125,0,""
"R3-05-B002-R88-V03","R3-05-V03-000283","2026-04-21","workspace-head","easy",1250282,"timeout","attrition","",24,543.54,0.4498,0.1305,0.3300,48,140,22,""
"R3-05-B002-R88-V03","R3-05-V03-000284","2026-04-21","workspace-head","easy",1250283,"victory","energyliberation","energyliberation",18,422.47,0.0400,0.3029,0.2359,31,70,128,""
"R3-05-B002-R88-V03","R3-05-V03-000285","2026-04-21","workspace-head","easy",1250284,"victory","energyliberation","energyliberation",10,224.70,0.1138,0.0880,0.0929,88,115,109,""
"R3-05-B002-R88-V03","R3-05-V03-000286","2026-04-21","workspace-head","easy",1250285,"timeout","attrition","",24,551.55,0.3384,0.0939,0.1425,27,151,15,""
"R3-05-B002-R88-V03","R3-05-V03-000287","2026-04-21","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0908,0.1499,0.0454,46,78,113,""
"R3-05-B002-R88-V03","R3-05-V03-000288","2026-04-21","workspace-head","easy",1250287,"timeout","attrition","",24,548.99,0.0653,0.2065,0.1013,78,89,114,""
"R3-05-B002-R88-V03","R3-05-V03-000289","2026-04-21","workspace-head","easy",1250288,"timeout","attrition","",24,507.43,0.5845,0.0867,0.1980,66,131,3,""
"R3-05-B002-R88-V03","R3-05-V03-000290","2026-04-21","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",15,340.27,0.2636,0.1918,0.1517,84,111,60,""
"R3-05-B002-R88-V03","R3-05-V03-000291","2026-04-21","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2248,0.1272,0.1960,40,125,66,""
"R3-05-B002-R88-V03","R3-05-V03-000292","2026-04-21","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",10,233.13,0.0782,0.0664,0.1938,57,132,115,""
"R3-05-B002-R88-V03","R3-05-V03-000293","2026-04-21","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.6361,0.2079,0.1385,33,103,0,""
"R3-05-B002-R88-V03","R3-05-V03-000294","2026-04-21","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",16,361.85,0.1269,0.1662,0.0963,60,79,98,""
"R3-05-B002-R88-V03","R3-05-V03-000295","2026-04-21","workspace-head","easy",1250294,"timeout","attrition","",24,575.83,0.7762,0.1645,0.3400,29,74,0,""
"R3-05-B002-R88-V03","R3-05-V03-000296","2026-04-21","workspace-head","easy",1250295,"timeout","attrition","",24,499.52,0.1671,0.1070,0.1804,21,135,70,""
"R3-05-B002-R88-V03","R3-05-V03-000297","2026-04-21","workspace-head","easy",1250296,"victory","combined","combined",7,166.58,0.1025,0.1014,0.0775,67,154,105,""
"R3-05-B002-R88-V03","R3-05-V03-000298","2026-04-21","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.5251,0.1125,0.1329,75,110,19,""
"R3-05-B002-R88-V03","R3-05-V03-000299","2026-04-21","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",3,65.20,0.0000,0.0472,0.0590,71,131,150,""
"R3-05-B002-R88-V03","R3-05-V03-000300","2026-04-21","workspace-head","easy",1250299,"timeout","attrition","",24,542.87,0.1225,0.0926,0.2728,17,139,92,""
"R3-05-B002-R88-V03","R3-05-V03-000301","2026-04-21","workspace-head","standard",1250300,"defeat","internal_division","",22,599.39,0.6117,0.2633,0.2766,13,34,6,""
"R3-05-B002-R88-V03","R3-05-V03-000302","2026-04-21","workspace-head","standard",1250301,"defeat","military_collapse","",15,460.42,0.1146,0.1458,0.2516,0,113,99,""
"R3-05-B002-R88-V03","R3-05-V03-000303","2026-04-21","workspace-head","standard",1250302,"timeout","attrition","",24,632.94,0.4506,0.2809,0.0831,27,46,16,""
"R3-05-B002-R88-V03","R3-05-V03-000304","2026-04-21","workspace-head","standard",1250303,"defeat","military_collapse","",24,738.64,0.2049,0.1218,0.2408,9,116,54,""
"R3-05-B002-R88-V03","R3-05-V03-000305","2026-04-21","workspace-head","standard",1250304,"victory","axisvictory","axisvictory",14,433.87,0.1431,0.1580,0.1857,46,105,68,""
"R3-05-B002-R88-V03","R3-05-V03-000306","2026-04-21","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.4503,0.2327,0.2992,54,112,20,""
"R3-05-B002-R88-V03","R3-05-V03-000307","2026-04-21","workspace-head","standard",1250306,"defeat","internal_division","",24,639.73,0.9437,0.1530,0.1385,20,114,0,""
"R3-05-B002-R88-V03","R3-05-V03-000308","2026-04-21","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",14,377.19,0.1341,0.2558,0.3119,79,70,103,""
"R3-05-B002-R88-V03","R3-05-V03-000309","2026-04-21","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.1785,0.1441,0.1028,60,97,82,""
"R3-05-B002-R88-V03","R3-05-V03-000310","2026-04-21","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",24,743.82,0.8029,0.1841,0.4665,26,80,0,""
"R3-05-B002-R88-V03","R3-05-V03-000311","2026-04-21","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",10,280.14,0.4383,0.1066,0.1722,40,104,9,""
"R3-05-B002-R88-V03","R3-05-V03-000312","2026-04-21","workspace-head","standard",1250311,"victory","axisvictory","axisvictory",9,241.92,0.1419,0.1568,0.4132,41,81,98,""
"R3-05-B002-R88-V03","R3-05-V03-000313","2026-04-21","workspace-head","standard",1250312,"victory","axisvictory","axisvictory",6,174.40,0.0605,0.0876,0.0386,80,141,127,""
