batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V01","R3-05-V01-000156","2026-04-22","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",11,225.81,0.8399,0.2407,0.2164,64,51,0,""
"R3-05-B002-R180-V01","R3-05-V01-000157","2026-04-22","workspace-head","easy",1230156,"timeout","attrition","",24,605.45,0.8716,0.2178,0.1070,51,69,0,""
"R3-05-B002-R180-V01","R3-05-V01-000158","2026-04-22","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",21,483.95,0.1936,0.0916,0.1001,72,137,68,""
"R3-05-B002-R180-V01","R3-05-V01-000159","2026-04-22","workspace-head","easy",1230158,"victory","energyliberation","energyliberation",19,416.94,0.0628,0.1949,0.1840,61,71,122,""
"R3-05-B002-R180-V01","R3-05-V01-000160","2026-04-22","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0450,0.0047,74,112,148,""
"R3-05-B002-R180-V01","R3-05-V01-000161","2026-04-22","workspace-head","easy",1230160,"timeout","attrition","",24,493.31,0.3152,0.1517,0.0969,65,116,30,""
"R3-05-B002-R180-V01","R3-05-V01-000162","2026-04-22","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2542,0.0486,0.4536,47,176,75,""
"R3-05-B002-R180-V01","R3-05-V01-000163","2026-04-22","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",16,333.60,0.1159,0.2198,0.2976,69,94,108,""
"R3-05-B002-R180-V01","R3-05-V01-000164","2026-04-22","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1483,0.0823,0.0583,76,150,97,""
"R3-05-B002-R180-V01","R3-05-V01-000165","2026-04-22","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",8,167.91,0.1706,0.0702,0.0216,61,143,89,""
"R3-05-B002-R180-V01","R3-05-V01-000166","2026-04-22","workspace-head","easy",1230165,"timeout","attrition","",24,591.23,0.2812,0.1424,0.3622,9,72,50,""
"R3-05-B002-R180-V01","R3-05-V01-000167","2026-04-22","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1628,0.1314,0.1491,84,94,93,""
"R3-05-B002-R180-V01","R3-05-V01-000168","2026-04-22","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1524,0.1458,0.1753,46,130,74,""
"R3-05-B002-R180-V01","R3-05-V01-000169","2026-04-22","workspace-head","easy",1230168,"timeout","attrition","",24,538.23,0.2871,0.1353,0.1794,40,109,12,""
"R3-05-B002-R180-V01","R3-05-V01-000170","2026-04-22","workspace-head","easy",1230169,"victory","axisvictory","axisvictory",7,150.62,0.1277,0.0506,0.0690,78,124,103,""
"R3-05-B002-R180-V01","R3-05-V01-000171","2026-04-22","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0815,0.1031,76,125,150,""
"R3-05-B002-R180-V01","R3-05-V01-000172","2026-04-22","workspace-head","easy",1230171,"defeat","military_collapse","",19,418.54,0.5975,0.1052,0.1702,0,145,0,""
"R3-05-B002-R180-V01","R3-05-V01-000173","2026-04-22","workspace-head","easy",1230172,"victory","energyliberation","energyliberation",7,154.47,0.0869,0.4437,0.0270,69,30,117,""
"R3-05-B002-R180-V01","R3-05-V01-000174","2026-04-22","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",10,257.83,0.1066,0.0748,0.0488,66,128,106,""
"R3-05-B002-R180-V01","R3-05-V01-000175","2026-04-22","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.2270,0.1627,0.4457,57,100,63,""
"R3-05-B002-R180-V01","R3-05-V01-000176","2026-04-22","workspace-head","easy",1230175,"timeout","attrition","",24,587.01,0.3754,0.3180,0.1493,38,37,10,""
"R3-05-B002-R180-V01","R3-05-V01-000177","2026-04-22","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.1548,0.0612,0.2878,88,142,100,""
"R3-05-B002-R180-V01","R3-05-V01-000178","2026-04-22","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0303,0.0774,0.4332,57,126,135,""
"R3-05-B002-R180-V01","R3-05-V01-000179","2026-04-22","workspace-head","easy",1230178,"timeout","attrition","",24,589.67,0.3021,0.1044,0.3985,53,129,34,""
"R3-05-B002-R180-V01","R3-05-V01-000180","2026-04-22","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",9,216.40,0.0783,0.1403,0.1250,58,123,115,""
"R3-05-B002-R180-V01","R3-05-V01-000181","2026-04-22","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.4815,0.3018,0.2266,37,38,32,""
"R3-05-B002-R180-V01","R3-05-V01-000182","2026-04-22","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0786,0.0707,0.0930,80,160,121,""
"R3-05-B002-R180-V01","R3-05-V01-000183","2026-04-22","workspace-head","easy",1230182,"timeout","attrition","",24,584.86,0.4942,0.1149,0.2027,52,83,19,""
"R3-05-B002-R180-V01","R3-05-V01-000184","2026-04-22","workspace-head","easy",1230183,"victory","axisvictory","axisvictory",12,311.63,0.1080,0.1793,0.1458,66,87,105,""
"R3-05-B002-R180-V01","R3-05-V01-000185","2026-04-22","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.1940,0.0709,0.1373,60,150,42,""
"R3-05-B002-R180-V01","R3-05-V01-000186","2026-04-22","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",4,102.57,0.0000,0.0108,0.2675,82,172,150,""
"R3-05-B002-R180-V01","R3-05-V01-000187","2026-04-22","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.1391,0.0393,0.1000,43,120,97,""
"R3-05-B002-R180-V01","R3-05-V01-000188","2026-04-22","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",12,305.20,0.0487,0.1378,0.0811,68,141,130,""
"R3-05-B002-R180-V01","R3-05-V01-000189","2026-04-22","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0915,0.1339,0.0491,70,139,123,""
"R3-05-B002-R180-V01","R3-05-V01-000190","2026-04-22","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1756,0.1297,0.0775,87,133,92,""
"R3-05-B002-R180-V01","R3-05-V01-000191","2026-04-22","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.3822,0.0577,0.0737,62,165,31,""
"R3-05-B002-R180-V01","R3-05-V01-000192","2026-04-22","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",11,270.31,0.1803,0.0904,0.2973,64,156,77,""
"R3-05-B002-R180-V01","R3-05-V01-000193","2026-04-22","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.4560,0.0700,0.1145,55,107,28,""
"R3-05-B002-R180-V01","R3-05-V01-000194","2026-04-22","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2312,0.1785,0.1796,51,125,43,""
"R3-05-B002-R180-V01","R3-05-V01-000195","2026-04-22","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",8,190.33,0.2529,0.1738,0.0505,74,81,72,""
"R3-05-B002-R180-V01","R3-05-V01-000196","2026-04-22","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3167,0.2799,0.1304,72,56,40,""
"R3-05-B002-R180-V01","R3-05-V01-000197","2026-04-22","workspace-head","easy",1230196,"victory","energyliberation","energyliberation",5,107.78,0.0440,0.0701,0.2422,74,107,133,""
"R3-05-B002-R180-V01","R3-05-V01-000198","2026-04-22","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",12,250.72,0.1059,0.0853,0.2808,36,145,112,""
"R3-05-B002-R180-V01","R3-05-V01-000199","2026-04-22","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0538,0.0815,62,156,130,""
"R3-05-B002-R180-V01","R3-05-V01-000200","2026-04-22","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.1449,0.2152,0.2380,62,72,63,""
"R3-05-B002-R180-V01","R3-05-V01-000201","2026-04-22","workspace-head","easy",1230200,"timeout","attrition","",24,540.87,0.1078,0.1861,0.0962,56,86,95,""
"R3-05-B002-R180-V01","R3-05-V01-000202","2026-04-22","workspace-head","easy",1230201,"victory","axisvictory","axisvictory",6,143.17,0.0543,0.0577,0.0639,86,145,130,""
"R3-05-B002-R180-V01","R3-05-V01-000203","2026-04-22","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",5,101.64,0.1101,0.0232,0.2590,82,176,113,""
"R3-05-B002-R180-V01","R3-05-V01-000204","2026-04-22","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,408.24,0.0810,0.3856,0.0857,38,50,118,""
"R3-05-B002-R180-V01","R3-05-V01-000205","2026-04-22","workspace-head","easy",1230204,"victory","axisvictory","axisvictory",4,87.83,0.0087,0.0290,0.0572,92,158,147,""
"R3-05-B002-R180-V01","R3-05-V01-000206","2026-04-22","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",11,239.41,0.0923,0.0549,0.1304,52,164,114,""
"R3-05-B002-R180-V01","R3-05-V01-000207","2026-04-22","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",3,73.65,0.0585,0.0329,0.1469,59,131,125,""
"R3-05-B002-R180-V01","R3-05-V01-000208","2026-04-22","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1462,0.1822,0.0513,77,93,95,""
"R3-05-B002-R180-V01","R3-05-V01-000209","2026-04-22","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",8,162.51,0.0944,0.0418,0.1340,71,120,115,""
"R3-05-B002-R180-V01","R3-05-V01-000210","2026-04-22","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0000,0.1939,0.0877,96,69,150,""
"R3-05-B002-R180-V01","R3-05-V01-000211","2026-04-22","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",13,311.32,0.1881,0.0815,0.0819,55,135,84,""
"R3-05-B002-R180-V01","R3-05-V01-000212","2026-04-22","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1280,0.1460,0.0731,73,114,105,""
"R3-05-B002-R180-V01","R3-05-V01-000213","2026-04-22","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",20,423.24,0.3057,0.0348,0.1359,84,160,44,""
"R3-05-B002-R180-V01","R3-05-V01-000214","2026-04-22","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",10,258.78,0.1200,0.1641,0.2086,86,79,87,""
"R3-05-B002-R180-V01","R3-05-V01-000215","2026-04-22","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",8,188.51,0.1218,0.1133,0.4271,56,117,101,""
"R3-05-B002-R180-V01","R3-05-V01-000216","2026-04-22","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0595,0.0392,0.1251,68,149,121,""
"R3-05-B002-R180-V01","R3-05-V01-000217","2026-04-22","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",15,304.14,0.3514,0.0720,0.0609,59,104,37,""
"R3-05-B002-R180-V01","R3-05-V01-000218","2026-04-22","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0391,0.1047,0.1331,80,131,134,""
"R3-05-B002-R180-V01","R3-05-V01-000219","2026-04-22","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1604,0.0794,0.2821,68,133,82,""
"R3-05-B002-R180-V01","R3-05-V01-000220","2026-04-22","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2742,0.1643,0.3466,62,118,53,""
"R3-05-B002-R180-V01","R3-05-V01-000221","2026-04-22","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.6309,0.1418,0.1231,68,90,8,""
"R3-05-B002-R180-V01","R3-05-V01-000222","2026-04-22","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3396,0.0479,0.0555,83,136,63,""
"R3-05-B002-R180-V01","R3-05-V01-000223","2026-04-22","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.5238,0.0758,0.2290,41,155,2,""
"R3-05-B002-R180-V01","R3-05-V01-000224","2026-04-22","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,271.50,0.2396,0.1262,0.2963,76,82,62,""
"R3-05-B002-R180-V01","R3-05-V01-000225","2026-04-22","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.3279,0.2135,0.5601,43,79,25,""
"R3-05-B002-R180-V01","R3-05-V01-000226","2026-04-22","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1414,0.0744,0.2795,35,141,91,""
"R3-05-B002-R180-V01","R3-05-V01-000227","2026-04-22","workspace-head","easy",1230226,"victory","energyliberation","energyliberation",11,235.96,0.4043,0.2042,0.2174,83,69,32,""
"R3-05-B002-R180-V01","R3-05-V01-000228","2026-04-22","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0951,0.0399,95,135,144,""
"R3-05-B002-R180-V01","R3-05-V01-000229","2026-04-22","workspace-head","easy",1230228,"victory","axisvictory","axisvictory",7,166.50,0.0769,0.0389,0.6872,46,145,120,""
"R3-05-B002-R180-V01","R3-05-V01-000230","2026-04-22","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",8,184.20,0.1947,0.0853,0.1469,75,144,92,""
"R3-05-B002-R180-V01","R3-05-V01-000231","2026-04-22","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2014,0.0590,0.1824,66,122,56,""
"R3-05-B002-R180-V01","R3-05-V01-000232","2026-04-22","workspace-head","easy",1230231,"timeout","attrition","",24,497.15,0.9295,0.2793,0.8124,32,39,0,""
"R3-05-B002-R180-V01","R3-05-V01-000233","2026-04-22","workspace-head","easy",1230232,"timeout","attrition","",24,502.05,0.4873,0.1190,0.1600,14,136,0,""
"R3-05-B002-R180-V01","R3-05-V01-000234","2026-04-22","workspace-head","easy",1230233,"timeout","attrition","",24,488.48,0.0937,0.1632,0.2087,61,82,112,""
"R3-05-B002-R180-V01","R3-05-V01-000235","2026-04-22","workspace-head","easy",1230234,"victory","axisvictory","axisvictory",9,191.75,0.0844,0.1621,0.0042,62,97,117,""
"R3-05-B002-R180-V01","R3-05-V01-000236","2026-04-22","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0437,0.0575,93,156,150,""
"R3-05-B002-R180-V01","R3-05-V01-000237","2026-04-22","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0185,0.0883,77,168,150,""
"R3-05-B002-R180-V01","R3-05-V01-000238","2026-04-22","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",7,166.76,0.1522,0.0374,0.1011,56,119,86,""
"R3-05-B002-R180-V01","R3-05-V01-000239","2026-04-22","workspace-head","easy",1230238,"timeout","attrition","",24,496.43,0.2364,0.1137,0.3127,55,136,45,""
"R3-05-B002-R180-V01","R3-05-V01-000240","2026-04-22","workspace-head","easy",1230239,"timeout","attrition","",24,550.30,0.5542,0.2992,0.9036,64,45,8,""
"R3-05-B002-R180-V01","R3-05-V01-000241","2026-04-22","workspace-head","easy",1230240,"victory","energyliberation","energyliberation",18,387.78,0.1522,0.1838,0.4098,67,59,89,""
"R3-05-B002-R180-V01","R3-05-V01-000242","2026-04-22","workspace-head","easy",1230241,"victory","energyliberation","energyliberation",12,279.30,0.2018,0.0762,0.1582,83,164,82,""
"R3-05-B002-R180-V01","R3-05-V01-000243","2026-04-22","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",17,367.51,0.4894,0.2141,0.1211,44,101,15,""
"R3-05-B002-R180-V01","R3-05-V01-000244","2026-04-22","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",8,178.47,0.0540,0.0561,0.0638,78,106,128,""
"R3-05-B002-R180-V01","R3-05-V01-000245","2026-04-22","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",19,463.10,0.2395,0.1236,0.0419,60,132,57,""
"R3-05-B002-R180-V01","R3-05-V01-000246","2026-04-22","workspace-head","easy",1230245,"victory","combined","combined",9,193.24,0.0553,0.0360,0.0938,58,138,128,""
"R3-05-B002-R180-V01","R3-05-V01-000247","2026-04-22","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",21,426.27,0.2792,0.1299,0.0393,85,138,54,""
"R3-05-B002-R180-V01","R3-05-V01-000248","2026-04-22","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0000,0.0693,0.0991,74,132,150,""
"R3-05-B002-R180-V01","R3-05-V01-000249","2026-04-22","workspace-head","easy",1230248,"victory","axisvictory","axisvictory",17,421.87,0.0701,0.1264,0.1563,43,89,120,""
"R3-05-B002-R180-V01","R3-05-V01-000250","2026-04-22","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.2831,0.3138,0.2802,40,54,23,""
"R3-05-B002-R180-V01","R3-05-V01-000251","2026-04-22","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",8,193.51,0.1043,0.0827,0.0500,66,107,108,""
"R3-05-B002-R180-V01","R3-05-V01-000252","2026-04-22","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",3,72.49,0.0000,0.1103,0.1999,85,103,150,""
"R3-05-B002-R180-V01","R3-05-V01-000253","2026-04-22","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2526,0.0708,0.2362,47,158,50,""
"R3-05-B002-R180-V01","R3-05-V01-000254","2026-04-22","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1091,0.0349,0.1238,66,148,107,""
"R3-05-B002-R180-V01","R3-05-V01-000255","2026-04-22","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",18,405.32,0.8098,0.2675,0.1297,35,64,0,""
"R3-05-B002-R180-V01","R3-05-V01-000256","2026-04-22","workspace-head","easy",1230255,"timeout","attrition","",24,538.37,0.2764,0.1075,0.1318,45,115,39,""
"R3-05-B002-R180-V01","R3-05-V01-000257","2026-04-22","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,253.19,0.0366,0.1675,0.0652,41,103,135,""
"R3-05-B002-R180-V01","R3-05-V01-000258","2026-04-22","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",4,101.04,0.0666,0.0237,0.0327,69,121,127,""
"R3-05-B002-R180-V01","R3-05-V01-000259","2026-04-22","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",21,488.94,0.2071,0.1057,0.1613,19,144,82,""
"R3-05-B002-R180-V01","R3-05-V01-000260","2026-04-22","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",13,285.24,0.0476,0.1607,0.2366,86,95,127,""
"R3-05-B002-R180-V01","R3-05-V01-000261","2026-04-22","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1064,0.0640,0.1483,71,108,114,""
"R3-05-B002-R180-V01","R3-05-V01-000262","2026-04-22","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.3713,0.1324,0.1881,53,135,8,""
"R3-05-B002-R180-V01","R3-05-V01-000263","2026-04-22","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.2956,0.1066,0.3448,52,132,34,""
"R3-05-B002-R180-V01","R3-05-V01-000264","2026-04-22","workspace-head","easy",1230263,"victory","energyliberation","energyliberation",15,385.64,0.0862,0.0727,0.1239,77,138,115,""
"R3-05-B002-R180-V01","R3-05-V01-000265","2026-04-22","workspace-head","easy",1230264,"timeout","attrition","",24,540.62,0.3134,0.1643,0.0876,32,62,44,""
"R3-05-B002-R180-V01","R3-05-V01-000266","2026-04-22","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0188,0.0403,0.1755,82,133,143,""
"R3-05-B002-R180-V01","R3-05-V01-000267","2026-04-22","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1134,0.0422,0.0266,71,128,102,""
"R3-05-B002-R180-V01","R3-05-V01-000268","2026-04-22","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0824,0.1132,0.1785,64,110,120,""
"R3-05-B002-R180-V01","R3-05-V01-000269","2026-04-22","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.5374,0.3898,0.3608,58,58,0,""
"R3-05-B002-R180-V01","R3-05-V01-000270","2026-04-22","workspace-head","easy",1230269,"timeout","attrition","",24,557.34,0.2039,0.1080,0.1751,75,137,76,""
"R3-05-B002-R180-V01","R3-05-V01-000271","2026-04-22","workspace-head","easy",1230270,"timeout","attrition","",24,514.33,0.1646,0.0929,0.4937,48,135,83,""
"R3-05-B002-R180-V01","R3-05-V01-000272","2026-04-22","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",3,73.81,0.0000,0.0597,0.0937,81,114,150,""
"R3-05-B002-R180-V01","R3-05-V01-000273","2026-04-22","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",11,224.19,0.1063,0.1168,0.2979,49,145,106,""
"R3-05-B002-R180-V01","R3-05-V01-000274","2026-04-22","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",18,401.77,0.2901,0.0612,0.8451,73,150,67,""
"R3-05-B002-R180-V01","R3-05-V01-000275","2026-04-22","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1834,0.1911,0.0732,64,122,51,""
"R3-05-B002-R180-V01","R3-05-V01-000276","2026-04-22","workspace-head","easy",1230275,"victory","axisvictory","axisvictory",11,257.38,0.0452,0.0939,0.0834,68,143,134,""
"R3-05-B002-R180-V01","R3-05-V01-000277","2026-04-22","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,243.59,0.1227,0.1234,0.0315,76,124,92,""
"R3-05-B002-R180-V01","R3-05-V01-000278","2026-04-22","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2395,0.0656,0.0555,68,145,57,""
"R3-05-B002-R180-V01","R3-05-V01-000279","2026-04-22","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",8,164.86,0.1256,0.0591,0.3044,45,138,92,""
"R3-05-B002-R180-V01","R3-05-V01-000280","2026-04-22","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1336,0.0430,0.2117,88,154,105,""
"R3-05-B002-R180-V01","R3-05-V01-000281","2026-04-22","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0914,0.0077,70,149,134,""
"R3-05-B002-R180-V01","R3-05-V01-000282","2026-04-22","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1327,0.3442,0.2733,58,35,94,""
"R3-05-B002-R180-V01","R3-05-V01-000283","2026-04-22","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",23,562.90,0.1126,0.2594,0.6810,67,102,90,""
"R3-05-B002-R180-V01","R3-05-V01-000284","2026-04-22","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0330,0.0840,0.0884,83,158,136,""
"R3-05-B002-R180-V01","R3-05-V01-000285","2026-04-22","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.3064,0.1063,0.0876,90,112,56,""
"R3-05-B002-R180-V01","R3-05-V01-000286","2026-04-22","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0223,0.0092,78,143,131,""
"R3-05-B002-R180-V01","R3-05-V01-000287","2026-04-22","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",15,321.36,0.1891,0.0902,0.1988,50,110,61,""
"R3-05-B002-R180-V01","R3-05-V01-000288","2026-04-22","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1028,0.0655,0.0772,74,134,110,""
"R3-05-B002-R180-V01","R3-05-V01-000289","2026-04-22","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2790,0.2017,0.5537,71,63,53,""
"R3-05-B002-R180-V01","R3-05-V01-000290","2026-04-22","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0769,0.0756,0.0634,28,110,123,""
"R3-05-B002-R180-V01","R3-05-V01-000291","2026-04-22","workspace-head","easy",1230290,"victory","axisvictory","axisvictory",14,349.43,0.1133,0.0617,0.1237,55,164,101,""
"R3-05-B002-R180-V01","R3-05-V01-000292","2026-04-22","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0651,0.0843,70,79,104,""
"R3-05-B002-R180-V01","R3-05-V01-000293","2026-04-22","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",10,209.83,0.0698,0.1084,0.1012,79,137,116,""
"R3-05-B002-R180-V01","R3-05-V01-000294","2026-04-22","workspace-head","easy",1230293,"timeout","attrition","",24,606.56,0.4838,0.1012,0.0803,67,138,0,""
"R3-05-B002-R180-V01","R3-05-V01-000295","2026-04-22","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.2284,0.0491,0.1471,70,159,47,""
"R3-05-B002-R180-V01","R3-05-V01-000296","2026-04-22","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1439,0.0885,0.1376,64,75,102,""
"R3-05-B002-R180-V01","R3-05-V01-000297","2026-04-22","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.9240,0.0870,0.0527,51,145,0,""
"R3-05-B002-R180-V01","R3-05-V01-000298","2026-04-22","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.2496,0.1240,0.2965,23,113,54,""
"R3-05-B002-R180-V01","R3-05-V01-000299","2026-04-22","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0773,0.0802,0.0772,66,127,117,""
"R3-05-B002-R180-V01","R3-05-V01-000300","2026-04-22","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0421,0.0353,0.0000,58,155,137,""
"R3-05-B002-R180-V01","R3-05-V01-000301","2026-04-22","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0743,0.1459,0.1152,64,96,125,""
"R3-05-B002-R180-V01","R3-05-V01-000302","2026-04-22","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",10,312.19,0.1017,0.2635,0.0722,34,47,110,""
"R3-05-B002-R180-V01","R3-05-V01-000303","2026-04-22","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",19,598.48,0.5108,0.1805,0.3086,23,55,9,""
"R3-05-B002-R180-V01","R3-05-V01-000304","2026-04-22","workspace-head","standard",1230303,"defeat","internal_division","",21,580.42,0.7631,0.1662,0.4113,16,72,0,""
"R3-05-B002-R180-V01","R3-05-V01-000305","2026-04-22","workspace-head","standard",1230304,"defeat","internal_division","",23,641.16,0.6333,0.2031,0.2193,30,66,7,""
"R3-05-B002-R180-V01","R3-05-V01-000306","2026-04-22","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3121,0.7370,0.1851,59,0,60,""
"R3-05-B002-R180-V01","R3-05-V01-000307","2026-04-22","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0489,0.0823,0.0000,64,117,132,""
"R3-05-B002-R180-V01","R3-05-V01-000308","2026-04-22","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1620,0.2401,0.1301,58,50,89,""
"R3-05-B002-R180-V01","R3-05-V01-000309","2026-04-22","workspace-head","standard",1230308,"victory","axisvictory","axisvictory",11,290.47,0.4734,0.2148,0.2991,56,69,18,""
"R3-05-B002-R180-V01","R3-05-V01-000310","2026-04-22","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",10,289.69,0.8826,0.1205,0.1393,13,65,0,""
