batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R303-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"timeout","attrition","",24,515.35,0.7522,0.2326,0.2144,58,46,0,""
"R3-05-B002-R303-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",16,335.70,0.3642,0.0633,0.2296,69,148,48,""
"R3-05-B002-R303-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.3967,0.0961,0.1924,30,138,24,""
"R3-05-B002-R303-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,616.99,0.3319,0.2432,0.2103,61,58,0,""
"R3-05-B002-R303-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0454,0.0047,74,111,148,""
"R3-05-B002-R303-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",22,497.65,0.1652,0.1209,0.1578,75,116,77,""
"R3-05-B002-R303-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2534,0.0478,0.4333,48,176,76,""
"R3-05-B002-R303-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"timeout","attrition","",24,526.65,0.3445,0.1891,0.6734,28,66,18,""
"R3-05-B002-R303-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1273,0.0898,0.0558,76,141,104,""
"R3-05-B002-R303-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","axisvictory","axisvictory",10,201.66,0.1482,0.0747,0.0182,46,127,94,""
"R3-05-B002-R303-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"defeat","military_collapse","",17,372.78,0.2644,0.1036,0.2223,2,87,65,""
"R3-05-B002-R303-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1845,0.1173,0.1248,84,100,88,""
"R3-05-B002-R303-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1465,0.0553,0.1748,24,162,75,""
"R3-05-B002-R303-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",22,499.46,0.2495,0.1230,0.1269,57,117,40,""
"R3-05-B002-R303-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.2011,0.1220,0.7268,41,131,62,""
"R3-05-B002-R303-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0792,0.1115,76,125,150,""
"R3-05-B002-R303-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"defeat","military_collapse","",18,373.08,0.5199,0.0959,0.1690,7,155,0,""
"R3-05-B002-R303-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","axisvictory","axisvictory",7,178.75,0.1225,0.1112,0.1644,58,99,104,""
"R3-05-B002-R303-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",14,312.86,0.1109,0.1051,0.1086,65,111,104,""
"R3-05-B002-R303-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.5901,0.1859,0.1143,25,96,0,""
"R3-05-B002-R303-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"victory","energyliberation","energyliberation",7,167.32,0.0411,0.1452,0.1451,72,124,122,""
"R3-05-B002-R303-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.0930,0.0635,0.3641,84,131,118,""
"R3-05-B002-R303-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0283,0.0732,0.3999,57,128,136,""
"R3-05-B002-R303-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0602,0.0413,0.0507,67,170,115,""
"R3-05-B002-R303-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",10,223.35,0.1357,0.1386,0.2008,53,123,103,""
"R3-05-B002-R303-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.3752,0.2288,0.2574,51,48,37,""
"R3-05-B002-R303-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0359,0.0688,0.0858,78,160,134,""
"R3-05-B002-R303-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"timeout","attrition","",24,531.22,0.3917,0.4405,0.1008,8,33,12,""
"R3-05-B002-R303-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",18,442.14,0.1997,0.0869,0.0614,56,145,62,""
"R3-05-B002-R303-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.1841,0.0713,0.1625,63,150,46,""
"R3-05-B002-R303-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","axisvictory","axisvictory",7,177.37,0.0737,0.0053,0.2717,89,197,123,""
"R3-05-B002-R303-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0975,0.0733,0.1171,52,108,116,""
"R3-05-B002-R303-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"timeout","attrition","",24,574.51,0.2867,0.3132,0.0947,68,55,36,""
"R3-05-B002-R303-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",2,51.78,0.0000,0.0952,0.0057,81,114,150,""
"R3-05-B002-R303-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",14,291.22,0.6926,0.0776,0.0614,88,120,0,""
"R3-05-B002-R303-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.3851,0.0507,0.0774,56,168,37,""
"R3-05-B002-R303-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",8,201.38,0.2064,0.0786,0.2091,68,157,79,""
"R3-05-B002-R303-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.3542,0.0526,0.1157,60,107,46,""
"R3-05-B002-R303-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"timeout","attrition","",24,480.18,0.2735,0.1428,0.1871,39,128,62,""
"R3-05-B002-R303-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",10,214.08,0.2313,0.1737,0.0518,44,91,80,""
"R3-05-B002-R303-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3273,0.2318,0.1301,72,70,40,""
"R3-05-B002-R303-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",8,162.39,0.0468,0.0457,0.0524,74,110,131,""
"R3-05-B002-R303-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1105,0.1074,0.2178,37,144,107,""
"R3-05-B002-R303-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0520,0.0884,63,157,130,""
"R3-05-B002-R303-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.0868,0.1355,0.2032,59,73,115,""
"R3-05-B002-R303-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"timeout","attrition","",24,540.87,0.0609,0.1569,0.1290,56,85,121,""
"R3-05-B002-R303-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0158,0.0255,0.0227,79,152,135,""
"R3-05-B002-R303-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",8,179.22,0.1028,0.0714,0.1481,73,162,108,""
"R3-05-B002-R303-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"timeout","attrition","",24,493.06,0.0975,0.3287,0.0278,29,38,107,""
"R3-05-B002-R303-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",9,205.27,0.1211,0.0483,0.0651,86,143,106,""
"R3-05-B002-R303-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",9,207.16,0.0722,0.0470,0.0912,63,165,122,""
"R3-05-B002-R303-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,125.07,0.0645,0.0333,0.1962,60,130,126,""
"R3-05-B002-R303-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1458,0.1769,0.0492,77,94,95,""
"R3-05-B002-R303-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0856,0.0669,0.1033,71,111,117,""
"R3-05-B002-R303-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","axisvictory","axisvictory",4,81.77,0.0597,0.1917,0.0527,94,73,130,""
"R3-05-B002-R303-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","axisvictory","axisvictory",16,403.36,0.1737,0.0699,0.0302,43,127,85,""
"R3-05-B002-R303-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","combined","combined",10,225.49,0.0895,0.1579,0.0825,73,112,114,""
"R3-05-B002-R303-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",20,423.24,0.2824,0.0346,0.1279,84,159,50,""
"R3-05-B002-R303-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"timeout","attrition","",24,606.88,0.1522,0.3118,0.1725,75,34,90,""
"R3-05-B002-R303-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",10,202.76,0.1895,0.1483,0.4033,51,122,82,""
"R3-05-B002-R303-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0590,0.0392,0.1235,68,149,122,""
"R3-05-B002-R303-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3095,0.1906,0.2872,58,72,43,""
"R3-05-B002-R303-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",7,153.76,0.0419,0.1108,0.1361,91,133,133,""
"R3-05-B002-R303-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1588,0.0798,0.2888,69,130,83,""
"R3-05-B002-R303-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"victory","energyliberation","energyliberation",15,386.43,0.1767,0.1293,0.1209,65,126,85,""
"R3-05-B002-R303-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",3,69.54,0.0256,0.0299,0.1066,84,120,142,""
"R3-05-B002-R303-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3277,0.0483,0.0252,74,135,64,""
"R3-05-B002-R303-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.6278,0.0817,0.2818,53,143,0,""
"R3-05-B002-R303-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,271.50,0.0480,0.1138,0.2450,83,84,131,""
"R3-05-B002-R303-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"victory","axisvictory","axisvictory",14,305.79,0.2541,0.0879,0.3779,64,106,51,""
"R3-05-B002-R303-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1377,0.0636,0.2763,38,151,92,""
"R3-05-B002-R303-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,526.52,0.8189,0.1883,0.1333,60,51,0,""
"R3-05-B002-R303-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0933,0.0399,95,135,144,""
"R3-05-B002-R303-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0569,0.0788,0.0399,47,131,130,""
"R3-05-B002-R303-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",8,184.20,0.1826,0.0838,0.1492,75,144,95,""
"R3-05-B002-R303-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2120,0.0553,0.1909,68,122,58,""
"R3-05-B002-R303-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",5,112.11,0.0053,0.1746,0.1565,77,85,148,""
"R3-05-B002-R303-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,489.15,0.2749,0.0902,0.2725,20,144,51,""
"R3-05-B002-R303-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"timeout","attrition","",24,519.06,0.1056,0.1626,0.1845,46,66,96,""
"R3-05-B002-R303-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"timeout","attrition","",24,494.63,0.2339,0.0907,0.1862,50,142,52,""
"R3-05-B002-R303-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0445,0.0585,92,156,150,""
"R3-05-B002-R303-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",7,161.54,0.0000,0.0765,0.0147,87,164,150,""
"R3-05-B002-R303-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"defeat","military_collapse","",15,331.80,0.6557,0.1083,0.0741,0,119,0,""
"R3-05-B002-R303-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"victory","energyliberation","energyliberation",18,404.12,0.1433,0.0904,0.1805,46,116,90,""
"R3-05-B002-R303-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",14,328.49,0.7446,0.0678,0.3634,60,143,0,""
"R3-05-B002-R303-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"timeout","attrition","",24,600.02,0.4939,0.1961,0.5790,37,108,18,""
"R3-05-B002-R303-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"timeout","attrition","",24,581.48,0.1440,0.1230,0.1582,80,134,95,""
"R3-05-B002-R303-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","combined","combined",17,367.51,0.3664,0.1910,0.0989,44,101,49,""
"R3-05-B002-R303-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",8,178.47,0.0522,0.0464,0.0691,78,109,129,""
"R3-05-B002-R303-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",14,355.57,0.1476,0.1427,0.0357,61,132,88,""
"R3-05-B002-R303-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0554,0.0319,0.0891,63,139,128,""
"R3-05-B002-R303-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,505.03,0.0664,0.1235,0.0467,83,130,122,""
"R3-05-B002-R303-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0027,0.0679,0.0978,73,132,149,""
"R3-05-B002-R303-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"timeout","attrition","",24,570.70,0.4035,0.1711,0.3733,10,77,37,""
"R3-05-B002-R303-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.2058,0.2906,0.3493,48,62,47,""
"R3-05-B002-R303-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",8,193.51,0.1030,0.0803,0.0500,66,107,109,""
"R3-05-B002-R303-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",3,72.49,0.0000,0.1054,0.1999,85,105,150,""
"R3-05-B002-R303-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2416,0.0677,0.2371,48,158,54,""
"R3-05-B002-R303-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1087,0.0359,0.1277,66,148,108,""
"R3-05-B002-R303-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"defeat","military_collapse","",24,610.53,0.7985,0.1649,0.1340,5,104,0,""
"R3-05-B002-R303-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",20,498.31,0.1735,0.1450,0.8245,64,93,72,""
"R3-05-B002-R303-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"timeout","attrition","",24,564.75,0.1573,0.2474,0.1500,45,66,84,""
"R3-05-B002-R303-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",6,135.76,0.0150,0.0396,0.0244,70,118,144,""
"R3-05-B002-R303-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2027,0.0986,0.1480,21,145,86,""
"R3-05-B002-R303-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",7,143.89,0.0524,0.0711,0.3146,93,128,128,""
"R3-05-B002-R303-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",10,216.98,0.1404,0.0406,0.1170,84,107,99,""
"R3-05-B002-R303-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.4544,0.1128,0.0434,27,142,0,""
"R3-05-B002-R303-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.2914,0.1171,0.3155,58,130,39,""
"R3-05-B002-R303-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"timeout","attrition","",24,526.92,0.1119,0.1553,0.0756,52,124,96,""
"R3-05-B002-R303-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"timeout","attrition","",24,540.62,0.1926,0.1488,0.1471,43,97,60,""
"R3-05-B002-R303-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0188,0.0368,0.1727,83,134,143,""
"R3-05-B002-R303-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1059,0.0422,0.0266,70,128,104,""
"R3-05-B002-R303-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0807,0.1209,0.1929,61,102,119,""
"R3-05-B002-R303-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","axisvictory","axisvictory",21,437.29,0.5008,0.3725,0.4168,62,57,0,""
"R3-05-B002-R303-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"timeout","attrition","",24,525.17,0.2106,0.1828,0.1388,68,87,68,""
"R3-05-B002-R303-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","axisvictory","axisvictory",5,108.54,0.0000,0.0415,0.0730,100,173,150,""
"R3-05-B002-R303-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",6,137.76,0.0548,0.0827,0.1323,72,105,131,""
"R3-05-B002-R303-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"timeout","attrition","",24,498.26,0.4370,0.0993,0.6070,75,146,0,""
"R3-05-B002-R303-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"timeout","attrition","",24,527.75,0.2872,0.0722,1.0597,61,119,66,""
"R3-05-B002-R303-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1485,0.1906,0.0982,69,121,72,""
"R3-05-B002-R303-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",9,220.06,0.0437,0.0816,0.1704,72,142,135,""
"R3-05-B002-R303-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",12,298.77,0.1098,0.1155,0.0381,77,119,95,""
"R3-05-B002-R303-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2390,0.0419,0.1865,68,167,59,""
"R3-05-B002-R303-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",12,254.34,0.0706,0.2237,0.1447,78,65,120,""
"R3-05-B002-R303-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1238,0.0420,0.2090,89,155,107,""
"R3-05-B002-R303-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0421,0.0853,0.0077,70,149,136,""
"R3-05-B002-R303-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1616,0.3674,0.2785,57,34,92,""
"R3-05-B002-R303-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",23,562.90,0.1074,0.2535,0.6679,67,104,92,""
"R3-05-B002-R303-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0307,0.0855,0.0854,86,157,137,""
"R3-05-B002-R303-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.0630,0.0566,0.1033,90,112,125,""
"R3-05-B002-R303-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0225,0.0094,78,142,131,""
"R3-05-B002-R303-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",15,352.02,0.2209,0.1229,0.1137,60,101,73,""
"R3-05-B002-R303-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1003,0.1050,0.0491,75,116,118,""
"R3-05-B002-R303-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2037,0.5073,0.2528,72,11,72,""
"R3-05-B002-R303-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0720,0.0777,0.0739,29,111,125,""
"R3-05-B002-R303-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"timeout","attrition","",24,539.41,0.3692,0.0581,0.1321,56,164,11,""
"R3-05-B002-R303-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1485,0.0545,0.0862,71,82,105,""
"R3-05-B002-R303-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"timeout","attrition","",24,619.68,0.0988,0.0882,0.1244,79,137,105,""
"R3-05-B002-R303-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.1084,0.0842,0.0236,79,122,115,""
"R3-05-B002-R303-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"timeout","attrition","",24,531.92,0.0395,0.0701,0.1737,69,167,127,""
"R3-05-B002-R303-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"timeout","attrition","",24,583.90,0.8984,0.2867,0.1624,14,51,0,""
"R3-05-B002-R303-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"victory","energyliberation","energyliberation",11,270.60,0.1876,0.0687,0.1059,62,133,90,""
"R3-05-B002-R303-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.5572,0.0797,0.4344,12,131,9,""
"R3-05-B002-R303-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0523,0.0843,0.0729,68,127,131,""
"R3-05-B002-R303-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"timeout","attrition","",24,503.84,0.2372,0.0710,0.5590,37,155,67,""
"R3-05-B002-R303-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0721,0.1382,0.1152,64,98,126,""
"R3-05-B002-R303-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",12,325.17,0.1083,0.2225,0.0684,30,49,108,""
"R3-05-B002-R303-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",13,383.18,0.3329,0.1204,0.2520,49,55,46,""
"R3-05-B002-R303-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"victory","axisvictory","axisvictory",6,182.45,0.4384,0.0793,0.3642,36,94,15,""
"R3-05-B002-R303-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"defeat","internal_division","",21,601.16,1.3499,0.0901,0.2200,22,107,0,""
"R3-05-B002-R303-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3167,0.7292,0.1668,60,0,61,""
"R3-05-B002-R303-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",12,349.03,0.3664,0.1011,0.0240,64,106,41,""
"R3-05-B002-R303-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.2054,0.0981,0.1875,57,97,63,""
"R3-05-B002-R303-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"timeout","attrition","",24,703.39,0.3557,0.2568,0.4421,57,69,33,""
"R3-05-B002-R303-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",15,463.14,1.1061,0.2754,0.3918,13,48,0,""
