batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V02","R3-05-V02-000156","2026-04-23","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",7,145.25,0.0349,0.0842,0.0977,84,138,135,""
"R3-05-B002-R304-V02","R3-05-V02-000157","2026-04-23","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0294,0.0635,0.0357,50,158,140,""
"R3-05-B002-R304-V02","R3-05-V02-000158","2026-04-23","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7269,0.1065,0.2661,25,151,0,""
"R3-05-B002-R304-V02","R3-05-V02-000159","2026-04-23","workspace-head","easy",1240158,"timeout","attrition","",24,518.02,0.5721,0.2010,0.2146,70,76,0,""
"R3-05-B002-R304-V02","R3-05-V02-000160","2026-04-23","workspace-head","easy",1240159,"timeout","attrition","",24,500.50,0.0877,0.1517,0.2345,13,113,109,""
"R3-05-B002-R304-V02","R3-05-V02-000161","2026-04-23","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",21,442.96,0.3230,0.1372,0.1589,63,125,61,""
"R3-05-B002-R304-V02","R3-05-V02-000162","2026-04-23","workspace-head","easy",1240161,"defeat","military_collapse","",22,483.77,0.2749,0.2610,0.7851,4,55,40,""
"R3-05-B002-R304-V02","R3-05-V02-000163","2026-04-23","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0626,0.0252,0.0782,70,134,125,""
"R3-05-B002-R304-V02","R3-05-V02-000164","2026-04-23","workspace-head","easy",1240163,"timeout","attrition","",24,539.48,0.2395,0.1042,0.1567,58,142,43,""
"R3-05-B002-R304-V02","R3-05-V02-000165","2026-04-23","workspace-head","easy",1240164,"timeout","attrition","",24,494.86,0.2291,0.1332,0.8982,48,127,62,""
"R3-05-B002-R304-V02","R3-05-V02-000166","2026-04-23","workspace-head","easy",1240165,"timeout","attrition","",24,536.69,0.7495,0.3204,0.1748,45,53,0,""
"R3-05-B002-R304-V02","R3-05-V02-000167","2026-04-23","workspace-head","easy",1240166,"victory","axisvictory","axisvictory",16,339.93,0.1813,0.0793,0.6614,46,123,75,""
"R3-05-B002-R304-V02","R3-05-V02-000168","2026-04-23","workspace-head","easy",1240167,"defeat","military_collapse","",21,480.68,0.0664,0.1100,0.1513,5,135,118,""
"R3-05-B002-R304-V02","R3-05-V02-000169","2026-04-23","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",10,213.90,0.0903,0.0749,0.0831,72,118,117,""
"R3-05-B002-R304-V02","R3-05-V02-000170","2026-04-23","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",6,144.28,0.0540,0.0740,0.1115,93,120,130,""
"R3-05-B002-R304-V02","R3-05-V02-000171","2026-04-23","workspace-head","easy",1240170,"victory","axisvictory","axisvictory",15,325.22,0.2682,0.0379,0.1942,16,178,67,""
"R3-05-B002-R304-V02","R3-05-V02-000172","2026-04-23","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",7,178.65,0.0822,0.0793,0.1107,65,107,117,""
"R3-05-B002-R304-V02","R3-05-V02-000173","2026-04-23","workspace-head","easy",1240172,"timeout","attrition","",24,523.16,0.6995,0.1472,0.3191,53,76,0,""
"R3-05-B002-R304-V02","R3-05-V02-000174","2026-04-23","workspace-head","easy",1240173,"victory","axisvictory","axisvictory",21,460.98,0.1875,0.1756,0.1167,57,106,78,""
"R3-05-B002-R304-V02","R3-05-V02-000175","2026-04-23","workspace-head","easy",1240174,"timeout","attrition","",24,538.26,0.2718,0.1280,0.1163,41,127,46,""
"R3-05-B002-R304-V02","R3-05-V02-000176","2026-04-23","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,68.36,0.1477,0.0511,0.0903,80,130,106,""
"R3-05-B002-R304-V02","R3-05-V02-000177","2026-04-23","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.0832,0.1106,0.2580,40,148,115,""
"R3-05-B002-R304-V02","R3-05-V02-000178","2026-04-23","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",12,260.07,0.3438,0.0253,0.2691,82,176,38,""
"R3-05-B002-R304-V02","R3-05-V02-000179","2026-04-23","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,229.84,0.1531,0.1245,0.0708,72,105,96,""
"R3-05-B002-R304-V02","R3-05-V02-000180","2026-04-23","workspace-head","easy",1240179,"timeout","attrition","",24,609.25,0.0655,0.1072,0.3971,45,126,123,""
"R3-05-B002-R304-V02","R3-05-V02-000181","2026-04-23","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.1862,0.1082,0.6190,50,143,78,""
"R3-05-B002-R304-V02","R3-05-V02-000182","2026-04-23","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",14,336.49,0.2577,0.1069,0.1718,49,87,61,""
"R3-05-B002-R304-V02","R3-05-V02-000183","2026-04-23","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2022,0.1518,0.2668,42,78,69,""
"R3-05-B002-R304-V02","R3-05-V02-000184","2026-04-23","workspace-head","easy",1240183,"victory","axisvictory","axisvictory",16,337.23,0.3879,0.1516,0.0267,50,121,47,""
"R3-05-B002-R304-V02","R3-05-V02-000185","2026-04-23","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0694,0.1039,0.0370,69,129,121,""
"R3-05-B002-R304-V02","R3-05-V02-000186","2026-04-23","workspace-head","easy",1240185,"victory","energyliberation","energyliberation",7,163.26,0.1202,0.0751,0.1128,73,95,100,""
"R3-05-B002-R304-V02","R3-05-V02-000187","2026-04-23","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0355,0.1592,0.1265,85,101,135,""
"R3-05-B002-R304-V02","R3-05-V02-000188","2026-04-23","workspace-head","easy",1240187,"timeout","attrition","",24,563.85,0.1967,0.2249,0.3036,74,88,80,""
"R3-05-B002-R304-V02","R3-05-V02-000189","2026-04-23","workspace-head","easy",1240188,"timeout","attrition","",24,591.68,0.5479,0.1217,0.1222,54,123,0,""
"R3-05-B002-R304-V02","R3-05-V02-000190","2026-04-23","workspace-head","easy",1240189,"timeout","attrition","",24,480.61,0.4009,0.1005,0.2058,17,113,9,""
"R3-05-B002-R304-V02","R3-05-V02-000191","2026-04-23","workspace-head","easy",1240190,"victory","combined","combined",10,211.20,0.1385,0.0611,0.1220,43,123,101,""
"R3-05-B002-R304-V02","R3-05-V02-000192","2026-04-23","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",18,454.37,0.4174,0.1893,0.0529,62,91,15,""
"R3-05-B002-R304-V02","R3-05-V02-000193","2026-04-23","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0855,0.0656,0.0780,77,125,118,""
"R3-05-B002-R304-V02","R3-05-V02-000194","2026-04-23","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",13,282.90,0.1817,0.2155,0.0080,61,93,74,""
"R3-05-B002-R304-V02","R3-05-V02-000195","2026-04-23","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.2405,0.0499,0.1105,57,165,67,""
"R3-05-B002-R304-V02","R3-05-V02-000196","2026-04-23","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.2740,0.5966,0.5031,71,5,48,""
"R3-05-B002-R304-V02","R3-05-V02-000197","2026-04-23","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0423,0.0923,0.1319,86,106,135,""
"R3-05-B002-R304-V02","R3-05-V02-000198","2026-04-23","workspace-head","easy",1240197,"victory","axisvictory","axisvictory",24,537.79,0.1307,0.0971,0.3695,33,142,84,""
"R3-05-B002-R304-V02","R3-05-V02-000199","2026-04-23","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.7313,0.1863,0.1784,24,97,0,""
"R3-05-B002-R304-V02","R3-05-V02-000200","2026-04-23","workspace-head","easy",1240199,"victory","energyliberation","energyliberation",12,301.33,0.2266,0.1048,0.1902,69,118,83,""
"R3-05-B002-R304-V02","R3-05-V02-000201","2026-04-23","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5701,0.1733,0.1125,65,96,0,""
"R3-05-B002-R304-V02","R3-05-V02-000202","2026-04-23","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,265.91,0.0672,0.0821,0.0877,78,137,124,""
"R3-05-B002-R304-V02","R3-05-V02-000203","2026-04-23","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2273,0.0711,0.1063,87,123,50,""
"R3-05-B002-R304-V02","R3-05-V02-000204","2026-04-23","workspace-head","easy",1240203,"victory","combined","combined",7,143.57,0.1434,0.1096,0.0070,65,117,95,""
"R3-05-B002-R304-V02","R3-05-V02-000205","2026-04-23","workspace-head","easy",1240204,"timeout","attrition","",24,499.77,0.4095,0.0847,0.4170,50,151,34,""
"R3-05-B002-R304-V02","R3-05-V02-000206","2026-04-23","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",12,258.00,0.1835,0.1029,0.1037,76,101,90,""
"R3-05-B002-R304-V02","R3-05-V02-000207","2026-04-23","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.2764,0.1354,0.1550,49,95,48,""
"R3-05-B002-R304-V02","R3-05-V02-000208","2026-04-23","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",23,518.20,0.9488,0.1618,0.2278,49,119,0,""
"R3-05-B002-R304-V02","R3-05-V02-000209","2026-04-23","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.1457,0.1091,0.1303,31,133,97,""
"R3-05-B002-R304-V02","R3-05-V02-000210","2026-04-23","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",11,279.22,0.1163,0.1672,0.1388,63,75,108,""
"R3-05-B002-R304-V02","R3-05-V02-000211","2026-04-23","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",7,149.69,0.0346,0.0605,0.0821,67,134,137,""
"R3-05-B002-R304-V02","R3-05-V02-000212","2026-04-23","workspace-head","easy",1240211,"timeout","attrition","",24,502.62,0.1459,0.0884,0.5560,51,142,78,""
"R3-05-B002-R304-V02","R3-05-V02-000213","2026-04-23","workspace-head","easy",1240212,"victory","energyliberation","energyliberation",7,164.03,0.1465,0.0612,0.2519,59,108,106,""
"R3-05-B002-R304-V02","R3-05-V02-000214","2026-04-23","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.2997,0.1652,0.2067,70,87,57,""
"R3-05-B002-R304-V02","R3-05-V02-000215","2026-04-23","workspace-head","easy",1240214,"victory","combined","combined",17,357.17,0.0771,0.0659,0.1081,83,159,119,""
"R3-05-B002-R304-V02","R3-05-V02-000216","2026-04-23","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.4708,0.1535,0.3746,35,130,29,""
"R3-05-B002-R304-V02","R3-05-V02-000217","2026-04-23","workspace-head","easy",1240216,"timeout","attrition","",24,602.48,0.1428,0.0972,0.3633,66,119,79,""
"R3-05-B002-R304-V02","R3-05-V02-000218","2026-04-23","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.3235,0.0988,0.2310,36,152,49,""
"R3-05-B002-R304-V02","R3-05-V02-000219","2026-04-23","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0876,0.0376,0.6364,69,172,120,""
"R3-05-B002-R304-V02","R3-05-V02-000220","2026-04-23","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1315,0.1159,0.2567,60,84,98,""
"R3-05-B002-R304-V02","R3-05-V02-000221","2026-04-23","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1389,0.0665,0.0509,75,140,100,""
"R3-05-B002-R304-V02","R3-05-V02-000222","2026-04-23","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9258,0.0481,0.0617,34,162,0,""
"R3-05-B002-R304-V02","R3-05-V02-000223","2026-04-23","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.3478,0.1876,0.1317,40,66,53,""
"R3-05-B002-R304-V02","R3-05-V02-000224","2026-04-23","workspace-head","easy",1240223,"victory","energyliberation","energyliberation",20,503.16,0.3375,0.2010,0.1706,22,91,36,""
"R3-05-B002-R304-V02","R3-05-V02-000225","2026-04-23","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,0.8639,0.4090,0.6492,26,20,0,""
"R3-05-B002-R304-V02","R3-05-V02-000226","2026-04-23","workspace-head","easy",1240225,"timeout","attrition","",24,520.41,0.8277,0.2876,0.1044,70,71,0,""
"R3-05-B002-R304-V02","R3-05-V02-000227","2026-04-23","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",4,100.77,0.0444,0.2376,0.0616,78,81,135,""
"R3-05-B002-R304-V02","R3-05-V02-000228","2026-04-23","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0786,0.1409,0.0634,74,74,115,""
"R3-05-B002-R304-V02","R3-05-V02-000229","2026-04-23","workspace-head","easy",1240228,"timeout","attrition","",24,488.08,0.0805,0.1143,0.2059,39,138,117,""
"R3-05-B002-R304-V02","R3-05-V02-000230","2026-04-23","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0385,0.0838,0.0574,80,107,135,""
"R3-05-B002-R304-V02","R3-05-V02-000231","2026-04-23","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",14,363.80,0.1556,0.1363,0.0548,77,85,73,""
"R3-05-B002-R304-V02","R3-05-V02-000232","2026-04-23","workspace-head","easy",1240231,"timeout","attrition","",24,569.88,0.2731,0.2240,0.2876,43,96,62,""
"R3-05-B002-R304-V02","R3-05-V02-000233","2026-04-23","workspace-head","easy",1240232,"timeout","attrition","",24,598.52,0.3166,0.1273,0.0969,51,116,42,""
"R3-05-B002-R304-V02","R3-05-V02-000234","2026-04-23","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1813,0.0488,0.2136,67,105,96,""
"R3-05-B002-R304-V02","R3-05-V02-000235","2026-04-23","workspace-head","easy",1240234,"victory","combined","combined",15,321.84,0.2481,0.0411,0.3019,65,161,65,""
"R3-05-B002-R304-V02","R3-05-V02-000236","2026-04-23","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",22,473.88,0.2139,0.0690,0.1247,61,159,71,""
"R3-05-B002-R304-V02","R3-05-V02-000237","2026-04-23","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",11,251.65,0.1243,0.0966,0.0820,58,113,99,""
"R3-05-B002-R304-V02","R3-05-V02-000238","2026-04-23","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.2033,0.3286,0.4874,57,43,67,""
"R3-05-B002-R304-V02","R3-05-V02-000239","2026-04-23","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1207,0.0462,0.3853,12,157,100,""
"R3-05-B002-R304-V02","R3-05-V02-000240","2026-04-23","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.2044,0.1502,0.2731,64,123,79,""
"R3-05-B002-R304-V02","R3-05-V02-000241","2026-04-23","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",11,274.45,0.0321,0.0650,0.0997,57,135,138,""
"R3-05-B002-R304-V02","R3-05-V02-000242","2026-04-23","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",5,127.99,0.0516,0.0488,0.0651,64,141,132,""
"R3-05-B002-R304-V02","R3-05-V02-000243","2026-04-23","workspace-head","easy",1240242,"victory","axisvictory","axisvictory",13,315.35,0.0563,0.0826,0.1954,65,133,127,""
"R3-05-B002-R304-V02","R3-05-V02-000244","2026-04-23","workspace-head","easy",1240243,"victory","combined","combined",9,187.13,0.1663,0.0458,0.0484,71,118,81,""
"R3-05-B002-R304-V02","R3-05-V02-000245","2026-04-23","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0449,0.0560,0.1094,63,140,134,""
"R3-05-B002-R304-V02","R3-05-V02-000246","2026-04-23","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",12,242.11,0.2154,0.1106,0.1232,42,111,77,""
"R3-05-B002-R304-V02","R3-05-V02-000247","2026-04-23","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0063,0.0218,0.0456,81,115,148,""
"R3-05-B002-R304-V02","R3-05-V02-000248","2026-04-23","workspace-head","easy",1240247,"timeout","attrition","",24,568.11,0.2659,0.2715,0.2281,10,55,47,""
"R3-05-B002-R304-V02","R3-05-V02-000249","2026-04-23","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",7,172.91,0.0881,0.1189,0.1675,48,117,118,""
"R3-05-B002-R304-V02","R3-05-V02-000250","2026-04-23","workspace-head","easy",1240249,"timeout","attrition","",24,553.48,0.8084,0.1163,0.6033,28,131,0,""
"R3-05-B002-R304-V02","R3-05-V02-000251","2026-04-23","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",24,508.51,0.1381,0.1277,0.1169,54,113,77,""
"R3-05-B002-R304-V02","R3-05-V02-000252","2026-04-23","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0254,0.1497,0.0562,71,93,140,""
"R3-05-B002-R304-V02","R3-05-V02-000253","2026-04-23","workspace-head","easy",1240252,"timeout","attrition","",24,528.45,0.6606,0.0669,0.1318,61,153,0,""
"R3-05-B002-R304-V02","R3-05-V02-000254","2026-04-23","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",15,319.28,0.3124,0.0485,0.1966,83,125,43,""
"R3-05-B002-R304-V02","R3-05-V02-000255","2026-04-23","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.1477,0.0425,0.0607,67,154,97,""
"R3-05-B002-R304-V02","R3-05-V02-000256","2026-04-23","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",7,177.55,0.2104,0.0533,0.2275,65,151,77,""
"R3-05-B002-R304-V02","R3-05-V02-000257","2026-04-23","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1513,0.0617,0.2010,37,104,102,""
"R3-05-B002-R304-V02","R3-05-V02-000258","2026-04-23","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,470.38,0.5941,0.3556,0.1619,51,44,11,""
"R3-05-B002-R304-V02","R3-05-V02-000259","2026-04-23","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0564,0.0989,0.1110,57,118,129,""
"R3-05-B002-R304-V02","R3-05-V02-000260","2026-04-23","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.5844,0.0340,0.3993,41,158,10,""
"R3-05-B002-R304-V02","R3-05-V02-000261","2026-04-23","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0905,0.0594,0.0380,71,94,120,""
"R3-05-B002-R304-V02","R3-05-V02-000262","2026-04-23","workspace-head","easy",1240261,"victory","axisvictory","axisvictory",11,246.37,0.0213,0.0903,0.2078,55,134,141,""
"R3-05-B002-R304-V02","R3-05-V02-000263","2026-04-23","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",6,132.27,0.0423,0.0396,0.0840,94,142,136,""
"R3-05-B002-R304-V02","R3-05-V02-000264","2026-04-23","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,130.25,0.0539,0.1027,0.2188,82,83,133,""
"R3-05-B002-R304-V02","R3-05-V02-000265","2026-04-23","workspace-head","easy",1240264,"timeout","attrition","",24,586.49,0.6719,0.3404,0.7374,42,37,0,""
"R3-05-B002-R304-V02","R3-05-V02-000266","2026-04-23","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.1676,0.0521,0.1020,74,166,82,""
"R3-05-B002-R304-V02","R3-05-V02-000267","2026-04-23","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",13,282.80,0.1327,0.0691,0.2013,59,131,92,""
"R3-05-B002-R304-V02","R3-05-V02-000268","2026-04-23","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.6158,0.1279,0.0773,61,127,0,""
"R3-05-B002-R304-V02","R3-05-V02-000269","2026-04-23","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.0988,0.1146,0.0043,83,138,110,""
"R3-05-B002-R304-V02","R3-05-V02-000270","2026-04-23","workspace-head","easy",1240269,"timeout","attrition","",24,521.48,0.1523,0.0698,0.2244,56,157,84,""
"R3-05-B002-R304-V02","R3-05-V02-000271","2026-04-23","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",15,347.95,0.1182,0.1171,0.1178,53,127,99,""
"R3-05-B002-R304-V02","R3-05-V02-000272","2026-04-23","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",10,255.78,0.0886,0.0811,0.1507,81,135,117,""
"R3-05-B002-R304-V02","R3-05-V02-000273","2026-04-23","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0599,0.0658,0.1799,83,158,123,""
"R3-05-B002-R304-V02","R3-05-V02-000274","2026-04-23","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0487,0.0723,0.0618,61,89,130,""
"R3-05-B002-R304-V02","R3-05-V02-000275","2026-04-23","workspace-head","easy",1240274,"timeout","attrition","",24,496.81,0.2992,0.1542,0.3107,61,112,39,""
"R3-05-B002-R304-V02","R3-05-V02-000276","2026-04-23","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.1401,0.0810,0.1004,73,127,94,""
"R3-05-B002-R304-V02","R3-05-V02-000277","2026-04-23","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.4382,0.2827,0.0751,69,58,0,""
"R3-05-B002-R304-V02","R3-05-V02-000278","2026-04-23","workspace-head","easy",1240277,"timeout","attrition","",24,504.89,0.6883,0.2324,0.1651,86,35,1,""
"R3-05-B002-R304-V02","R3-05-V02-000279","2026-04-23","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1134,0.0434,0.3700,60,115,117,""
"R3-05-B002-R304-V02","R3-05-V02-000280","2026-04-23","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1313,0.0550,0.0699,41,171,95,""
"R3-05-B002-R304-V02","R3-05-V02-000281","2026-04-23","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0584,0.0619,0.0293,48,124,127,""
"R3-05-B002-R304-V02","R3-05-V02-000282","2026-04-23","workspace-head","easy",1240281,"timeout","attrition","",24,600.33,0.0816,0.1013,0.3159,59,147,116,""
"R3-05-B002-R304-V02","R3-05-V02-000283","2026-04-23","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",17,423.00,0.0844,0.1569,0.1360,85,74,110,""
"R3-05-B002-R304-V02","R3-05-V02-000284","2026-04-23","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0493,0.0179,0.2561,75,170,135,""
"R3-05-B002-R304-V02","R3-05-V02-000285","2026-04-23","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",21,463.47,0.0775,0.1043,0.0553,61,96,108,""
"R3-05-B002-R304-V02","R3-05-V02-000286","2026-04-23","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",5,121.16,0.0502,0.0478,0.1319,68,124,131,""
"R3-05-B002-R304-V02","R3-05-V02-000287","2026-04-23","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1258,0.1153,0.1703,64,134,102,""
"R3-05-B002-R304-V02","R3-05-V02-000288","2026-04-23","workspace-head","easy",1240287,"timeout","attrition","",24,577.53,0.1372,0.0849,0.1331,40,112,94,""
"R3-05-B002-R304-V02","R3-05-V02-000289","2026-04-23","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",20,473.39,0.2046,0.0835,0.5015,65,127,74,""
"R3-05-B002-R304-V02","R3-05-V02-000290","2026-04-23","workspace-head","easy",1240289,"timeout","attrition","",24,537.20,0.9444,0.1456,0.0729,68,100,0,""
"R3-05-B002-R304-V02","R3-05-V02-000291","2026-04-23","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5414,0.0815,0.1925,62,152,0,""
"R3-05-B002-R304-V02","R3-05-V02-000292","2026-04-23","workspace-head","easy",1240291,"timeout","attrition","",24,583.47,0.1610,0.0944,0.0927,72,112,85,""
"R3-05-B002-R304-V02","R3-05-V02-000293","2026-04-23","workspace-head","easy",1240292,"timeout","attrition","",24,523.59,0.2725,0.0490,0.1419,53,172,37,""
"R3-05-B002-R304-V02","R3-05-V02-000294","2026-04-23","workspace-head","easy",1240293,"victory","axisvictory","axisvictory",11,266.80,0.0776,0.1598,0.0863,80,118,123,""
"R3-05-B002-R304-V02","R3-05-V02-000295","2026-04-23","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",8,175.54,0.1003,0.0619,0.1106,82,118,108,""
"R3-05-B002-R304-V02","R3-05-V02-000296","2026-04-23","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1091,0.0746,0.2162,64,113,111,""
"R3-05-B002-R304-V02","R3-05-V02-000297","2026-04-23","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1366,0.1035,0.0905,86,127,98,""
"R3-05-B002-R304-V02","R3-05-V02-000298","2026-04-23","workspace-head","easy",1240297,"victory","energyliberation","energyliberation",8,207.60,0.1964,0.0547,0.2115,29,116,79,""
"R3-05-B002-R304-V02","R3-05-V02-000299","2026-04-23","workspace-head","easy",1240298,"victory","energyliberation","energyliberation",13,327.30,0.2440,0.1013,0.2010,71,141,78,""
"R3-05-B002-R304-V02","R3-05-V02-000300","2026-04-23","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",16,404.66,0.1212,0.1706,0.1543,74,102,92,""
"R3-05-B002-R304-V02","R3-05-V02-000301","2026-04-23","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1113,0.5131,71,128,150,""
"R3-05-B002-R304-V02","R3-05-V02-000302","2026-04-23","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",16,479.26,0.7803,0.1788,0.4894,34,88,0,""
"R3-05-B002-R304-V02","R3-05-V02-000303","2026-04-23","workspace-head","standard",1240302,"defeat","military_collapse","",11,322.76,0.0778,0.1049,0.0725,10,109,108,""
"R3-05-B002-R304-V02","R3-05-V02-000304","2026-04-23","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1260,0.0854,0.1792,12,92,85,""
"R3-05-B002-R304-V02","R3-05-V02-000305","2026-04-23","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.8271,0.1695,0.1023,65,72,10,""
"R3-05-B002-R304-V02","R3-05-V02-000306","2026-04-23","workspace-head","standard",1240305,"timeout","attrition","",24,656.74,0.9238,0.1065,0.1159,38,109,0,""
"R3-05-B002-R304-V02","R3-05-V02-000307","2026-04-23","workspace-head","standard",1240306,"defeat","military_collapse","",14,438.50,0.2141,0.1178,0.1972,12,85,74,""
"R3-05-B002-R304-V02","R3-05-V02-000308","2026-04-23","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",11,293.19,0.4919,0.1313,0.2658,44,93,21,""
"R3-05-B002-R304-V02","R3-05-V02-000309","2026-04-23","workspace-head","standard",1240308,"victory","energyliberation","energyliberation",24,644.67,0.2911,0.1512,0.5644,35,85,48,""
"R3-05-B002-R304-V02","R3-05-V02-000310","2026-04-23","workspace-head","standard",1240309,"timeout","attrition","",24,747.68,0.7179,0.5578,0.5733,25,10,0,""
"R3-05-B002-R304-V02","R3-05-V02-000311","2026-04-23","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1199,0.1554,0.3357,49,75,99,""
