batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V03","R3-05-V03-000156","2026-04-21","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",13,293.44,0.4362,0.0355,0.1954,23,165,18,""
"R3-05-B002-R85-V03","R3-05-V03-000157","2026-04-21","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2238,0.0626,0.0710,57,162,67,""
"R3-05-B002-R85-V03","R3-05-V03-000158","2026-04-21","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2175,0.1363,0.3457,44,81,62,""
"R3-05-B002-R85-V03","R3-05-V03-000159","2026-04-21","workspace-head","easy",1250158,"timeout","attrition","",24,490.36,0.1676,0.1281,0.2451,77,131,75,""
"R3-05-B002-R85-V03","R3-05-V03-000160","2026-04-21","workspace-head","easy",1250159,"timeout","attrition","",24,569.43,0.1300,0.0335,0.1382,70,177,94,""
"R3-05-B002-R85-V03","R3-05-V03-000161","2026-04-21","workspace-head","easy",1250160,"timeout","attrition","",24,606.11,0.1796,0.2218,0.0882,44,54,84,""
"R3-05-B002-R85-V03","R3-05-V03-000162","2026-04-21","workspace-head","easy",1250161,"timeout","attrition","",24,532.30,0.6349,0.1113,0.1037,4,136,0,""
"R3-05-B002-R85-V03","R3-05-V03-000163","2026-04-21","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",10,233.92,0.2945,0.1014,0.1213,61,135,44,""
"R3-05-B002-R85-V03","R3-05-V03-000164","2026-04-21","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",12,265.09,0.1160,0.0751,0.1145,66,157,104,""
"R3-05-B002-R85-V03","R3-05-V03-000165","2026-04-21","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0256,0.0183,0.0345,66,110,142,""
"R3-05-B002-R85-V03","R3-05-V03-000166","2026-04-21","workspace-head","easy",1250165,"victory","axisvictory","axisvictory",15,361.28,0.1484,0.0770,0.1606,56,131,98,""
"R3-05-B002-R85-V03","R3-05-V03-000167","2026-04-21","workspace-head","easy",1250166,"victory","energyliberation","energyliberation",16,388.96,0.3068,0.1917,0.3590,74,61,38,""
"R3-05-B002-R85-V03","R3-05-V03-000168","2026-04-21","workspace-head","easy",1250167,"defeat","military_collapse","",13,327.37,0.0877,0.1632,0.3203,2,70,112,""
"R3-05-B002-R85-V03","R3-05-V03-000169","2026-04-21","workspace-head","easy",1250168,"victory","energyliberation","energyliberation",16,322.18,0.1881,0.1001,0.3767,48,140,89,""
"R3-05-B002-R85-V03","R3-05-V03-000170","2026-04-21","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1558,0.1005,0.0811,53,152,67,""
"R3-05-B002-R85-V03","R3-05-V03-000171","2026-04-21","workspace-head","easy",1250170,"victory","combined","combined",6,133.82,0.0000,0.0617,0.0365,87,172,150,""
"R3-05-B002-R85-V03","R3-05-V03-000172","2026-04-21","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0742,0.2366,0.2041,37,91,118,""
"R3-05-B002-R85-V03","R3-05-V03-000173","2026-04-21","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",13,313.83,0.1276,0.0936,0.0156,71,151,102,""
"R3-05-B002-R85-V03","R3-05-V03-000174","2026-04-21","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3706,0.0760,0.0556,46,168,36,""
"R3-05-B002-R85-V03","R3-05-V03-000175","2026-04-21","workspace-head","easy",1250174,"timeout","attrition","",24,595.32,0.2312,0.1466,0.0670,56,116,52,""
"R3-05-B002-R85-V03","R3-05-V03-000176","2026-04-21","workspace-head","easy",1250175,"victory","combined","combined",17,425.44,0.1205,0.1999,0.3145,82,114,100,""
"R3-05-B002-R85-V03","R3-05-V03-000177","2026-04-21","workspace-head","easy",1250176,"timeout","attrition","",24,585.99,0.4431,0.0859,0.1576,30,147,0,""
"R3-05-B002-R85-V03","R3-05-V03-000178","2026-04-21","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0763,0.1711,0.0726,60,76,125,""
"R3-05-B002-R85-V03","R3-05-V03-000179","2026-04-21","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",11,276.08,0.1109,0.1931,0.3928,22,110,109,""
"R3-05-B002-R85-V03","R3-05-V03-000180","2026-04-21","workspace-head","easy",1250179,"defeat","military_collapse","",22,483.72,0.5965,0.1132,0.0429,0,125,12,""
"R3-05-B002-R85-V03","R3-05-V03-000181","2026-04-21","workspace-head","easy",1250180,"defeat","military_collapse","",17,420.51,0.3114,0.0545,0.2066,2,167,34,""
"R3-05-B002-R85-V03","R3-05-V03-000182","2026-04-21","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",15,386.96,0.0787,0.3177,0.4440,76,28,118,""
"R3-05-B002-R85-V03","R3-05-V03-000183","2026-04-21","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.0533,0.0668,0.0801,62,169,130,""
"R3-05-B002-R85-V03","R3-05-V03-000184","2026-04-21","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",7,160.84,0.0363,0.0564,0.0809,87,149,138,""
"R3-05-B002-R85-V03","R3-05-V03-000185","2026-04-21","workspace-head","easy",1250184,"defeat","military_collapse","",20,460.73,1.0341,0.1961,0.1597,2,70,0,""
"R3-05-B002-R85-V03","R3-05-V03-000186","2026-04-21","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.4694,0.4187,0.2492,63,20,1,""
"R3-05-B002-R85-V03","R3-05-V03-000187","2026-04-21","workspace-head","easy",1250186,"timeout","attrition","",24,534.34,0.4564,0.0955,0.0565,74,153,0,""
"R3-05-B002-R85-V03","R3-05-V03-000188","2026-04-21","workspace-head","easy",1250187,"victory","energyliberation","energyliberation",22,531.30,0.1481,0.0920,0.1450,39,153,74,""
"R3-05-B002-R85-V03","R3-05-V03-000189","2026-04-21","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",17,424.78,0.6753,0.1117,0.4869,27,103,0,""
"R3-05-B002-R85-V03","R3-05-V03-000190","2026-04-21","workspace-head","easy",1250189,"timeout","attrition","",24,503.31,0.1341,0.1859,0.1707,58,59,97,""
"R3-05-B002-R85-V03","R3-05-V03-000191","2026-04-21","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0906,0.0373,0.2479,72,180,118,""
"R3-05-B002-R85-V03","R3-05-V03-000192","2026-04-21","workspace-head","easy",1250191,"timeout","attrition","",24,487.69,0.1457,0.1973,0.1432,69,120,76,""
"R3-05-B002-R85-V03","R3-05-V03-000193","2026-04-21","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0612,0.0848,0.0811,64,111,121,""
"R3-05-B002-R85-V03","R3-05-V03-000194","2026-04-21","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1946,0.1048,0.1729,70,131,78,""
"R3-05-B002-R85-V03","R3-05-V03-000195","2026-04-21","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1321,0.1764,0.1484,61,78,98,""
"R3-05-B002-R85-V03","R3-05-V03-000196","2026-04-21","workspace-head","easy",1250195,"timeout","attrition","",24,512.79,0.2337,0.1113,0.2359,50,127,20,""
"R3-05-B002-R85-V03","R3-05-V03-000197","2026-04-21","workspace-head","easy",1250196,"timeout","attrition","",24,509.48,0.1398,0.1050,0.3566,39,145,85,""
"R3-05-B002-R85-V03","R3-05-V03-000198","2026-04-21","workspace-head","easy",1250197,"victory","energyliberation","energyliberation",24,555.93,0.4142,0.1222,0.3218,37,144,16,""
"R3-05-B002-R85-V03","R3-05-V03-000199","2026-04-21","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,346.52,0.4746,0.1218,0.3468,46,99,30,""
"R3-05-B002-R85-V03","R3-05-V03-000200","2026-04-21","workspace-head","easy",1250199,"timeout","attrition","",24,622.52,0.1208,0.1407,0.1419,44,118,101,""
"R3-05-B002-R85-V03","R3-05-V03-000201","2026-04-21","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",7,163.56,0.1158,0.0635,0.0691,80,164,105,""
"R3-05-B002-R85-V03","R3-05-V03-000202","2026-04-21","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",10,222.07,0.0435,0.1621,0.1441,69,120,130,""
"R3-05-B002-R85-V03","R3-05-V03-000203","2026-04-21","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",6,147.80,0.0100,0.0797,0.1752,80,119,146,""
"R3-05-B002-R85-V03","R3-05-V03-000204","2026-04-21","workspace-head","easy",1250203,"timeout","attrition","",24,577.50,0.1398,0.1491,0.4421,68,126,99,""
"R3-05-B002-R85-V03","R3-05-V03-000205","2026-04-21","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",7,177.17,0.0326,0.1018,0.0797,79,118,136,""
"R3-05-B002-R85-V03","R3-05-V03-000206","2026-04-21","workspace-head","easy",1250205,"timeout","attrition","",24,500.73,0.5870,0.1726,0.7723,52,48,0,""
"R3-05-B002-R85-V03","R3-05-V03-000207","2026-04-21","workspace-head","easy",1250206,"timeout","attrition","",24,622.87,0.2884,0.2250,0.2864,42,106,49,""
"R3-05-B002-R85-V03","R3-05-V03-000208","2026-04-21","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",14,332.53,0.1912,0.0981,0.0919,43,146,72,""
"R3-05-B002-R85-V03","R3-05-V03-000209","2026-04-21","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",10,240.99,0.1593,0.0747,0.2016,79,103,86,""
"R3-05-B002-R85-V03","R3-05-V03-000210","2026-04-21","workspace-head","easy",1250209,"timeout","attrition","",24,589.88,0.3100,0.1477,0.1739,62,135,20,""
"R3-05-B002-R85-V03","R3-05-V03-000211","2026-04-21","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",6,150.22,0.0713,0.0756,0.0122,52,153,126,""
"R3-05-B002-R85-V03","R3-05-V03-000212","2026-04-21","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0651,0.1369,0.3093,52,88,123,""
"R3-05-B002-R85-V03","R3-05-V03-000213","2026-04-21","workspace-head","easy",1250212,"timeout","attrition","",24,525.53,0.2122,0.1297,0.1440,53,124,60,""
"R3-05-B002-R85-V03","R3-05-V03-000214","2026-04-21","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",18,393.12,0.4225,0.1738,0.1432,57,124,15,""
"R3-05-B002-R85-V03","R3-05-V03-000215","2026-04-21","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.1952,0.0999,0.1735,82,148,74,""
"R3-05-B002-R85-V03","R3-05-V03-000216","2026-04-21","workspace-head","easy",1250215,"timeout","attrition","",24,574.54,0.1985,0.1994,0.6126,54,47,71,""
"R3-05-B002-R85-V03","R3-05-V03-000217","2026-04-21","workspace-head","easy",1250216,"timeout","attrition","",24,544.34,0.4381,0.2719,0.1254,39,49,15,""
"R3-05-B002-R85-V03","R3-05-V03-000218","2026-04-21","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",11,265.59,0.0377,0.0666,0.6096,75,156,133,""
"R3-05-B002-R85-V03","R3-05-V03-000219","2026-04-21","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.2159,0.1329,0.1721,55,122,64,""
"R3-05-B002-R85-V03","R3-05-V03-000220","2026-04-21","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",9,201.09,0.5561,0.0600,0.0838,80,159,26,""
"R3-05-B002-R85-V03","R3-05-V03-000221","2026-04-21","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",7,171.26,0.1120,0.1530,0.0521,62,83,109,""
"R3-05-B002-R85-V03","R3-05-V03-000222","2026-04-21","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.6028,0.0592,0.6991,51,160,4,""
"R3-05-B002-R85-V03","R3-05-V03-000223","2026-04-21","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.6053,0.2198,0.2944,49,97,0,""
"R3-05-B002-R85-V03","R3-05-V03-000224","2026-04-21","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.1190,0.1362,0.5844,84,141,105,""
"R3-05-B002-R85-V03","R3-05-V03-000225","2026-04-21","workspace-head","easy",1250224,"timeout","attrition","",24,598.77,0.1202,0.1911,0.2580,66,83,104,""
"R3-05-B002-R85-V03","R3-05-V03-000226","2026-04-21","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",9,208.23,0.1332,0.0755,0.2055,65,124,102,""
"R3-05-B002-R85-V03","R3-05-V03-000227","2026-04-21","workspace-head","easy",1250226,"defeat","military_collapse","",24,556.16,0.2868,0.0905,0.1072,0,141,37,""
"R3-05-B002-R85-V03","R3-05-V03-000228","2026-04-21","workspace-head","easy",1250227,"victory","axisvictory","axisvictory",8,186.72,0.1735,0.0721,0.0622,76,140,85,""
"R3-05-B002-R85-V03","R3-05-V03-000229","2026-04-21","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",10,222.95,0.3559,0.0783,1.3808,47,154,42,""
"R3-05-B002-R85-V03","R3-05-V03-000230","2026-04-21","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.1127,0.0747,0.0932,42,109,83,""
"R3-05-B002-R85-V03","R3-05-V03-000231","2026-04-21","workspace-head","easy",1250230,"timeout","attrition","",24,544.46,0.1863,0.0865,0.1649,22,151,80,""
"R3-05-B002-R85-V03","R3-05-V03-000232","2026-04-21","workspace-head","easy",1250231,"timeout","attrition","",24,521.62,0.4459,0.1889,0.0977,23,95,3,""
"R3-05-B002-R85-V03","R3-05-V03-000233","2026-04-21","workspace-head","easy",1250232,"timeout","attrition","",24,568.16,0.9916,0.1219,0.0981,53,124,0,""
"R3-05-B002-R85-V03","R3-05-V03-000234","2026-04-21","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4947,0.1036,0.0803,84,147,36,""
"R3-05-B002-R85-V03","R3-05-V03-000235","2026-04-21","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",4,87.36,0.0597,0.0608,0.1203,53,164,130,""
"R3-05-B002-R85-V03","R3-05-V03-000236","2026-04-21","workspace-head","easy",1250235,"victory","combined","combined",7,144.94,0.0458,0.1216,0.1029,73,102,133,""
"R3-05-B002-R85-V03","R3-05-V03-000237","2026-04-21","workspace-head","easy",1250236,"victory","energyliberation","energyliberation",21,519.33,0.1351,0.2113,0.0637,56,79,92,""
"R3-05-B002-R85-V03","R3-05-V03-000238","2026-04-21","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.2373,0.2084,0.0929,33,90,54,""
"R3-05-B002-R85-V03","R3-05-V03-000239","2026-04-21","workspace-head","easy",1250238,"timeout","attrition","",24,534.02,0.4642,0.1122,0.1467,46,133,7,""
"R3-05-B002-R85-V03","R3-05-V03-000240","2026-04-21","workspace-head","easy",1250239,"defeat","internal_division","",24,511.32,0.1542,0.3443,0.2747,9,25,86,""
"R3-05-B002-R85-V03","R3-05-V03-000241","2026-04-21","workspace-head","easy",1250240,"timeout","attrition","",24,609.46,0.2055,0.1490,0.1845,45,121,67,""
"R3-05-B002-R85-V03","R3-05-V03-000242","2026-04-21","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.1152,0.2154,0.1490,57,91,93,""
"R3-05-B002-R85-V03","R3-05-V03-000243","2026-04-21","workspace-head","easy",1250242,"timeout","attrition","",24,579.86,0.2805,0.1385,0.0740,62,109,53,""
"R3-05-B002-R85-V03","R3-05-V03-000244","2026-04-21","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",12,254.27,0.1332,0.1189,0.2371,59,80,102,""
"R3-05-B002-R85-V03","R3-05-V03-000245","2026-04-21","workspace-head","easy",1250244,"victory","axisvictory","axisvictory",23,535.12,0.2062,0.1280,1.1648,44,122,51,""
"R3-05-B002-R85-V03","R3-05-V03-000246","2026-04-21","workspace-head","easy",1250245,"victory","axisvictory","axisvictory",11,254.79,0.1837,0.0774,0.0989,62,137,65,""
"R3-05-B002-R85-V03","R3-05-V03-000247","2026-04-21","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0215,0.1191,0.0524,86,107,142,""
"R3-05-B002-R85-V03","R3-05-V03-000248","2026-04-21","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",12,309.08,0.1682,0.1057,0.2986,76,120,95,""
"R3-05-B002-R85-V03","R3-05-V03-000249","2026-04-21","workspace-head","easy",1250248,"timeout","attrition","",24,531.83,0.2333,0.1788,0.2415,60,90,49,""
"R3-05-B002-R85-V03","R3-05-V03-000250","2026-04-21","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0161,0.0475,0.0000,64,103,144,""
"R3-05-B002-R85-V03","R3-05-V03-000251","2026-04-21","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",19,488.17,0.0918,0.1003,0.1721,51,134,105,""
"R3-05-B002-R85-V03","R3-05-V03-000252","2026-04-21","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0512,0.1717,0.3505,16,91,0,""
"R3-05-B002-R85-V03","R3-05-V03-000253","2026-04-21","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,125.08,0.0134,0.0225,0.0040,62,123,145,""
"R3-05-B002-R85-V03","R3-05-V03-000254","2026-04-21","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",15,362.95,0.0640,0.1180,0.1047,51,132,121,""
"R3-05-B002-R85-V03","R3-05-V03-000255","2026-04-21","workspace-head","easy",1250254,"timeout","attrition","",24,493.28,0.1625,0.0657,0.2591,27,160,69,""
"R3-05-B002-R85-V03","R3-05-V03-000256","2026-04-21","workspace-head","easy",1250255,"timeout","attrition","",24,611.46,0.3581,0.1133,0.1603,32,133,22,""
"R3-05-B002-R85-V03","R3-05-V03-000257","2026-04-21","workspace-head","easy",1250256,"timeout","attrition","",24,587.64,0.0913,0.1427,0.2175,41,127,108,""
"R3-05-B002-R85-V03","R3-05-V03-000258","2026-04-21","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0621,0.0317,0.2162,63,138,125,""
"R3-05-B002-R85-V03","R3-05-V03-000259","2026-04-21","workspace-head","easy",1250258,"defeat","military_collapse","",22,545.85,0.3283,0.0789,0.1056,0,151,40,""
"R3-05-B002-R85-V03","R3-05-V03-000260","2026-04-21","workspace-head","easy",1250259,"victory","energyliberation","energyliberation",13,330.96,0.3051,0.1316,0.0891,40,121,49,""
"R3-05-B002-R85-V03","R3-05-V03-000261","2026-04-21","workspace-head","easy",1250260,"victory","energyliberation","energyliberation",14,306.38,0.6214,0.1105,0.4000,35,127,0,""
"R3-05-B002-R85-V03","R3-05-V03-000262","2026-04-21","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",5,127.00,0.1278,0.0548,0.0630,72,153,101,""
"R3-05-B002-R85-V03","R3-05-V03-000263","2026-04-21","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",9,199.58,0.4211,0.0632,0.0247,29,173,20,""
"R3-05-B002-R85-V03","R3-05-V03-000264","2026-04-21","workspace-head","easy",1250263,"victory","energyliberation","energyliberation",23,545.45,0.4575,0.1297,0.6093,40,136,16,""
"R3-05-B002-R85-V03","R3-05-V03-000265","2026-04-21","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",13,306.77,0.2371,0.1040,0.3474,59,144,66,""
"R3-05-B002-R85-V03","R3-05-V03-000266","2026-04-21","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",7,158.55,0.0720,0.0749,0.0244,86,158,125,""
"R3-05-B002-R85-V03","R3-05-V03-000267","2026-04-21","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",13,285.49,0.1842,0.1944,0.5968,55,71,79,""
"R3-05-B002-R85-V03","R3-05-V03-000268","2026-04-21","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0216,0.0666,0.1618,63,138,142,""
"R3-05-B002-R85-V03","R3-05-V03-000269","2026-04-21","workspace-head","easy",1250268,"victory","axisvictory","axisvictory",11,253.92,0.2058,0.1097,0.1196,12,144,77,""
"R3-05-B002-R85-V03","R3-05-V03-000270","2026-04-21","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",13,292.84,0.2470,0.1748,0.1517,52,96,73,""
"R3-05-B002-R85-V03","R3-05-V03-000271","2026-04-21","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",16,369.52,0.2812,0.1222,0.1869,59,137,46,""
"R3-05-B002-R85-V03","R3-05-V03-000272","2026-04-21","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",9,204.80,0.1560,0.0585,0.0567,51,125,101,""
"R3-05-B002-R85-V03","R3-05-V03-000273","2026-04-21","workspace-head","easy",1250272,"victory","energyliberation","energyliberation",12,251.58,0.1416,0.0681,0.2078,6,163,89,""
"R3-05-B002-R85-V03","R3-05-V03-000274","2026-04-21","workspace-head","easy",1250273,"victory","combined","combined",22,505.63,0.1908,0.0959,0.3340,67,126,80,""
"R3-05-B002-R85-V03","R3-05-V03-000275","2026-04-21","workspace-head","easy",1250274,"defeat","military_collapse","",23,530.22,0.7662,0.1481,0.1643,0,108,2,""
"R3-05-B002-R85-V03","R3-05-V03-000276","2026-04-21","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.4727,0.0972,0.4414,54,148,13,""
"R3-05-B002-R85-V03","R3-05-V03-000277","2026-04-21","workspace-head","easy",1250276,"timeout","attrition","",24,484.68,0.1896,0.1775,0.6153,29,109,69,""
"R3-05-B002-R85-V03","R3-05-V03-000278","2026-04-21","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,384.28,0.1930,0.1029,0.1481,33,114,69,""
"R3-05-B002-R85-V03","R3-05-V03-000279","2026-04-21","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",10,206.90,0.1310,0.1935,0.2436,64,87,95,""
"R3-05-B002-R85-V03","R3-05-V03-000280","2026-04-21","workspace-head","easy",1250279,"victory","axisvictory","axisvictory",11,264.43,0.1991,0.0624,0.2236,63,157,80,""
"R3-05-B002-R85-V03","R3-05-V03-000281","2026-04-21","workspace-head","easy",1250280,"victory","energyliberation","energyliberation",15,343.25,0.1053,0.1676,0.0690,66,72,113,""
"R3-05-B002-R85-V03","R3-05-V03-000282","2026-04-21","workspace-head","easy",1250281,"victory","energyliberation","energyliberation",23,497.77,0.5950,0.1260,0.4969,26,128,0,""
"R3-05-B002-R85-V03","R3-05-V03-000283","2026-04-21","workspace-head","easy",1250282,"victory","axisvictory","axisvictory",19,405.98,0.3139,0.1263,0.1097,49,145,42,""
"R3-05-B002-R85-V03","R3-05-V03-000284","2026-04-21","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",17,344.82,0.0294,0.3101,0.2833,38,72,134,""
"R3-05-B002-R85-V03","R3-05-V03-000285","2026-04-21","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",15,327.28,0.1450,0.1377,0.0862,89,88,94,""
"R3-05-B002-R85-V03","R3-05-V03-000286","2026-04-21","workspace-head","easy",1250285,"timeout","attrition","",24,551.55,0.3154,0.0910,0.1352,29,152,22,""
"R3-05-B002-R85-V03","R3-05-V03-000287","2026-04-21","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0871,0.1415,0.0454,48,82,114,""
"R3-05-B002-R85-V03","R3-05-V03-000288","2026-04-21","workspace-head","easy",1250287,"timeout","attrition","",24,577.47,0.2446,0.1781,0.2488,79,92,30,""
"R3-05-B002-R85-V03","R3-05-V03-000289","2026-04-21","workspace-head","easy",1250288,"timeout","attrition","",24,507.43,0.2272,0.0955,0.2332,67,148,73,""
"R3-05-B002-R85-V03","R3-05-V03-000290","2026-04-21","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",15,361.91,0.2555,0.1862,0.1544,85,113,62,""
"R3-05-B002-R85-V03","R3-05-V03-000291","2026-04-21","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2075,0.1255,0.1913,41,127,71,""
"R3-05-B002-R85-V03","R3-05-V03-000292","2026-04-21","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",9,217.50,0.0464,0.0599,0.1951,65,135,131,""
"R3-05-B002-R85-V03","R3-05-V03-000293","2026-04-21","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.6313,0.2043,0.1395,34,105,0,""
"R3-05-B002-R85-V03","R3-05-V03-000294","2026-04-21","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",16,361.85,0.1198,0.1608,0.0941,62,82,101,""
"R3-05-B002-R85-V03","R3-05-V03-000295","2026-04-21","workspace-head","easy",1250294,"timeout","attrition","",24,575.83,0.9791,0.2696,0.2106,21,46,0,""
"R3-05-B002-R85-V03","R3-05-V03-000296","2026-04-21","workspace-head","easy",1250295,"timeout","attrition","",24,499.52,0.1249,0.1024,0.2186,22,138,80,""
"R3-05-B002-R85-V03","R3-05-V03-000297","2026-04-21","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.1011,0.0742,0.0610,72,161,110,""
"R3-05-B002-R85-V03","R3-05-V03-000298","2026-04-21","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.4617,0.1090,0.1317,75,113,26,""
"R3-05-B002-R85-V03","R3-05-V03-000299","2026-04-21","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",3,65.20,0.0000,0.0434,0.0583,73,134,150,""
"R3-05-B002-R85-V03","R3-05-V03-000300","2026-04-21","workspace-head","easy",1250299,"victory","energyliberation","energyliberation",7,172.91,0.0443,0.0488,0.0237,36,163,134,""
"R3-05-B002-R85-V03","R3-05-V03-000301","2026-04-21","workspace-head","standard",1250300,"defeat","military_collapse","",22,621.39,0.5726,0.2286,0.1951,9,48,8,""
"R3-05-B002-R85-V03","R3-05-V03-000302","2026-04-21","workspace-head","standard",1250301,"defeat","military_collapse","",15,475.42,0.1144,0.1455,0.2610,0,110,99,""
"R3-05-B002-R85-V03","R3-05-V03-000303","2026-04-21","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",17,501.51,0.5388,0.2602,0.1243,23,65,0,""
"R3-05-B002-R85-V03","R3-05-V03-000304","2026-04-21","workspace-head","standard",1250303,"defeat","military_collapse","",24,762.64,0.1970,0.1169,0.2185,7,119,57,""
"R3-05-B002-R85-V03","R3-05-V03-000305","2026-04-21","workspace-head","standard",1250304,"victory","energyliberation","energyliberation",16,514.01,0.1887,0.1754,0.2038,46,84,71,""
"R3-05-B002-R85-V03","R3-05-V03-000306","2026-04-21","workspace-head","standard",1250305,"timeout","attrition","",24,685.89,0.3426,0.2271,0.2909,55,112,28,""
"R3-05-B002-R85-V03","R3-05-V03-000307","2026-04-21","workspace-head","standard",1250306,"timeout","attrition","",24,663.73,0.5511,0.1332,0.2507,48,97,0,""
"R3-05-B002-R85-V03","R3-05-V03-000308","2026-04-21","workspace-head","standard",1250307,"timeout","attrition","",24,780.35,0.4530,0.2121,0.1381,40,44,0,""
"R3-05-B002-R85-V03","R3-05-V03-000309","2026-04-21","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,165.23,0.1742,0.1441,0.0934,60,97,83,""
"R3-05-B002-R85-V03","R3-05-V03-000310","2026-04-21","workspace-head","standard",1250309,"timeout","attrition","",24,648.43,0.6178,0.1604,0.3790,14,78,0,""
"R3-05-B002-R85-V03","R3-05-V03-000311","2026-04-21","workspace-head","standard",1250310,"victory","energyliberation","energyliberation",12,386.89,0.1161,0.1127,0.2021,28,71,103,""
