batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V01","R3-05-V01-000156","2026-04-21","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",16,359.66,0.7747,0.2820,0.1597,48,46,0,""
"R3-05-B002-R99-V01","R3-05-V01-000157","2026-04-21","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",15,308.09,0.4393,0.0875,0.2065,62,116,23,""
"R3-05-B002-R99-V01","R3-05-V01-000158","2026-04-21","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.0875,0.0716,0.1021,78,144,113,""
"R3-05-B002-R99-V01","R3-05-V01-000159","2026-04-21","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.1822,0.2129,0.2166,55,62,72,""
"R3-05-B002-R99-V01","R3-05-V01-000160","2026-04-21","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0031,0.0492,0.0095,73,110,149,""
"R3-05-B002-R99-V01","R3-05-V01-000161","2026-04-21","workspace-head","easy",1230160,"timeout","attrition","",24,515.52,0.1887,0.1648,0.0850,60,117,68,""
"R3-05-B002-R99-V01","R3-05-V01-000162","2026-04-21","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2387,0.0506,0.4112,46,177,76,""
"R3-05-B002-R99-V01","R3-05-V01-000163","2026-04-21","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",8,204.73,0.0964,0.1791,0.3585,89,93,114,""
"R3-05-B002-R99-V01","R3-05-V01-000164","2026-04-21","workspace-head","easy",1230163,"timeout","attrition","",24,599.77,0.2105,0.0620,0.3223,43,150,66,""
"R3-05-B002-R99-V01","R3-05-V01-000165","2026-04-21","workspace-head","easy",1230164,"victory","axisvictory","axisvictory",17,351.89,0.1264,0.2019,0.0251,19,74,83,""
"R3-05-B002-R99-V01","R3-05-V01-000166","2026-04-21","workspace-head","easy",1230165,"timeout","attrition","",24,601.44,0.2057,0.1339,0.3164,16,76,60,""
"R3-05-B002-R99-V01","R3-05-V01-000167","2026-04-21","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1579,0.1339,0.1576,83,92,93,""
"R3-05-B002-R99-V01","R3-05-V01-000168","2026-04-21","workspace-head","easy",1230167,"timeout","attrition","",24,500.13,0.0898,0.1051,0.1549,46,142,111,""
"R3-05-B002-R99-V01","R3-05-V01-000169","2026-04-21","workspace-head","easy",1230168,"timeout","attrition","",24,538.23,0.2938,0.1410,0.1504,39,108,10,""
"R3-05-B002-R99-V01","R3-05-V01-000170","2026-04-21","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.4268,0.1847,0.1707,54,123,25,""
"R3-05-B002-R99-V01","R3-05-V01-000171","2026-04-21","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0075,0.0844,0.1021,75,124,147,""
"R3-05-B002-R99-V01","R3-05-V01-000172","2026-04-21","workspace-head","easy",1230171,"defeat","military_collapse","",19,424.63,0.5816,0.1013,0.1638,1,154,0,""
"R3-05-B002-R99-V01","R3-05-V01-000173","2026-04-21","workspace-head","easy",1230172,"timeout","attrition","",24,545.06,0.3034,0.2871,0.6457,72,46,29,""
"R3-05-B002-R99-V01","R3-05-V01-000174","2026-04-21","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",16,380.08,0.1569,0.1372,0.0617,72,126,86,""
"R3-05-B002-R99-V01","R3-05-V01-000175","2026-04-21","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.1968,0.0841,0.4143,47,129,74,""
"R3-05-B002-R99-V01","R3-05-V01-000176","2026-04-21","workspace-head","easy",1230175,"timeout","attrition","",24,587.01,0.1951,0.1231,0.1657,47,123,70,""
"R3-05-B002-R99-V01","R3-05-V01-000177","2026-04-21","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",9,195.99,0.1310,0.0612,0.4710,82,115,94,""
"R3-05-B002-R99-V01","R3-05-V01-000178","2026-04-21","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0303,0.0756,0.4223,56,127,135,""
"R3-05-B002-R99-V01","R3-05-V01-000179","2026-04-21","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0616,0.0419,0.0574,66,168,114,""
"R3-05-B002-R99-V01","R3-05-V01-000180","2026-04-21","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",11,284.43,0.1070,0.1379,0.1356,48,122,110,""
"R3-05-B002-R99-V01","R3-05-V01-000181","2026-04-21","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.5697,0.2858,0.2040,32,48,0,""
"R3-05-B002-R99-V01","R3-05-V01-000182","2026-04-21","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",10,258.94,0.2324,0.0335,0.0999,66,148,73,""
"R3-05-B002-R99-V01","R3-05-V01-000183","2026-04-21","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.4857,0.1370,0.1656,61,82,22,""
"R3-05-B002-R99-V01","R3-05-V01-000184","2026-04-21","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",17,421.27,0.4045,0.0815,0.0896,61,145,29,""
"R3-05-B002-R99-V01","R3-05-V01-000185","2026-04-21","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2078,0.0717,0.1520,57,156,49,""
"R3-05-B002-R99-V01","R3-05-V01-000186","2026-04-21","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",4,102.57,0.0000,0.0132,0.2646,81,171,150,""
"R3-05-B002-R99-V01","R3-05-V01-000187","2026-04-21","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0361,0.0701,0.1589,56,110,134,""
"R3-05-B002-R99-V01","R3-05-V01-000188","2026-04-21","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",7,158.46,0.0540,0.0777,0.0543,67,147,129,""
"R3-05-B002-R99-V01","R3-05-V01-000189","2026-04-21","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0899,0.1347,0.0506,69,138,123,""
"R3-05-B002-R99-V01","R3-05-V01-000190","2026-04-21","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1756,0.1306,0.0791,87,132,92,""
"R3-05-B002-R99-V01","R3-05-V01-000191","2026-04-21","workspace-head","easy",1230190,"timeout","attrition","",24,529.64,0.2079,0.0616,0.0700,65,164,67,""
"R3-05-B002-R99-V01","R3-05-V01-000192","2026-04-21","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",8,201.38,0.2078,0.0854,0.2057,64,154,77,""
"R3-05-B002-R99-V01","R3-05-V01-000193","2026-04-21","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.3377,0.0822,0.0873,53,105,31,""
"R3-05-B002-R99-V01","R3-05-V01-000194","2026-04-21","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2456,0.1796,0.1247,34,123,43,""
"R3-05-B002-R99-V01","R3-05-V01-000195","2026-04-21","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",9,185.65,0.2621,0.1768,0.0454,73,82,71,""
"R3-05-B002-R99-V01","R3-05-V01-000196","2026-04-21","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3308,0.2948,0.0976,65,53,40,""
"R3-05-B002-R99-V01","R3-05-V01-000197","2026-04-21","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",11,260.82,0.0556,0.0550,0.3567,73,106,131,""
"R3-05-B002-R99-V01","R3-05-V01-000198","2026-04-21","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1218,0.1077,0.2502,35,144,106,""
"R3-05-B002-R99-V01","R3-05-V01-000199","2026-04-21","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0475,0.0539,0.0772,61,156,131,""
"R3-05-B002-R99-V01","R3-05-V01-000200","2026-04-21","workspace-head","easy",1230199,"victory","axisvictory","axisvictory",10,241.01,0.3065,0.1223,0.1503,26,95,57,""
"R3-05-B002-R99-V01","R3-05-V01-000201","2026-04-21","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",8,167.31,0.0829,0.2205,0.0335,59,63,119,""
"R3-05-B002-R99-V01","R3-05-V01-000202","2026-04-21","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",9,230.22,0.1882,0.0729,0.0726,85,131,79,""
"R3-05-B002-R99-V01","R3-05-V01-000203","2026-04-21","workspace-head","easy",1230202,"timeout","attrition","",24,532.53,0.1456,0.0724,0.1155,72,156,79,""
"R3-05-B002-R99-V01","R3-05-V01-000204","2026-04-21","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",17,349.58,0.1561,0.2611,0.0309,36,47,80,""
"R3-05-B002-R99-V01","R3-05-V01-000205","2026-04-21","workspace-head","easy",1230204,"victory","combined","combined",6,132.30,0.0075,0.0377,0.0562,81,159,147,""
"R3-05-B002-R99-V01","R3-05-V01-000206","2026-04-21","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",10,210.18,0.2699,0.0541,0.1730,46,162,59,""
"R3-05-B002-R99-V01","R3-05-V01-000207","2026-04-21","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,125.07,0.0666,0.0402,0.1893,58,130,125,""
"R3-05-B002-R99-V01","R3-05-V01-000208","2026-04-21","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1400,0.1796,0.0513,76,93,97,""
"R3-05-B002-R99-V01","R3-05-V01-000209","2026-04-21","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0600,0.0563,0.1374,75,111,123,""
"R3-05-B002-R99-V01","R3-05-V01-000210","2026-04-21","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0737,0.1698,0.0539,94,72,128,""
"R3-05-B002-R99-V01","R3-05-V01-000211","2026-04-21","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",16,394.22,0.0875,0.1726,0.0806,76,115,112,""
"R3-05-B002-R99-V01","R3-05-V01-000212","2026-04-21","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1242,0.1352,0.0691,72,118,107,""
"R3-05-B002-R99-V01","R3-05-V01-000213","2026-04-21","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",10,253.88,0.0723,0.0707,0.1005,77,160,116,""
"R3-05-B002-R99-V01","R3-05-V01-000214","2026-04-21","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",12,306.78,0.1918,0.1718,0.1311,62,123,87,""
"R3-05-B002-R99-V01","R3-05-V01-000215","2026-04-21","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",10,202.76,0.1175,0.1728,0.3919,56,112,102,""
"R3-05-B002-R99-V01","R3-05-V01-000216","2026-04-21","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0589,0.0391,0.1267,67,148,122,""
"R3-05-B002-R99-V01","R3-05-V01-000217","2026-04-21","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3091,0.2462,0.2007,57,52,43,""
"R3-05-B002-R99-V01","R3-05-V01-000218","2026-04-21","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0558,0.0615,0.1602,50,120,124,""
"R3-05-B002-R99-V01","R3-05-V01-000219","2026-04-21","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1601,0.0948,0.2459,68,128,81,""
"R3-05-B002-R99-V01","R3-05-V01-000220","2026-04-21","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2606,0.1484,0.2713,62,128,53,""
"R3-05-B002-R99-V01","R3-05-V01-000221","2026-04-21","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.2305,0.1390,0.1825,64,106,71,""
"R3-05-B002-R99-V01","R3-05-V01-000222","2026-04-21","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",11,258.98,0.2693,0.1217,0.0582,81,112,64,""
"R3-05-B002-R99-V01","R3-05-V01-000223","2026-04-21","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.5447,0.1070,0.2650,44,124,0,""
"R3-05-B002-R99-V01","R3-05-V01-000224","2026-04-21","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",14,320.01,0.1035,0.1496,0.3602,60,68,103,""
"R3-05-B002-R99-V01","R3-05-V01-000225","2026-04-21","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.1857,0.2128,0.4494,39,72,69,""
"R3-05-B002-R99-V01","R3-05-V01-000226","2026-04-21","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1269,0.0828,0.2280,39,143,91,""
"R3-05-B002-R99-V01","R3-05-V01-000227","2026-04-21","workspace-head","easy",1230226,"defeat","economic_collapse","",21,483.00,0.4503,0.4295,0.1628,76,0,19,""
"R3-05-B002-R99-V01","R3-05-V01-000228","2026-04-21","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0149,0.0984,0.0408,95,133,144,""
"R3-05-B002-R99-V01","R3-05-V01-000229","2026-04-21","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0788,0.0837,0.0557,43,129,122,""
"R3-05-B002-R99-V01","R3-05-V01-000230","2026-04-21","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",16,339.39,0.2308,0.1059,0.1525,58,142,41,""
"R3-05-B002-R99-V01","R3-05-V01-000231","2026-04-21","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.1757,0.0937,0.1877,66,120,75,""
"R3-05-B002-R99-V01","R3-05-V01-000232","2026-04-21","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",5,112.11,0.0000,0.1715,0.1552,80,84,150,""
"R3-05-B002-R99-V01","R3-05-V01-000233","2026-04-21","workspace-head","easy",1230232,"defeat","military_collapse","",24,516.72,0.4728,0.1100,0.1985,3,142,0,""
"R3-05-B002-R99-V01","R3-05-V01-000234","2026-04-21","workspace-head","easy",1230233,"victory","axisvictory","axisvictory",14,308.16,0.6517,0.2158,0.0833,46,83,9,""
"R3-05-B002-R99-V01","R3-05-V01-000235","2026-04-21","workspace-head","easy",1230234,"timeout","attrition","",24,563.99,0.1418,0.0901,0.1479,55,141,85,""
"R3-05-B002-R99-V01","R3-05-V01-000236","2026-04-21","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0442,0.0581,92,154,150,""
"R3-05-B002-R99-V01","R3-05-V01-000237","2026-04-21","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0219,0.0805,76,168,150,""
"R3-05-B002-R99-V01","R3-05-V01-000238","2026-04-21","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",9,213.27,0.1522,0.0521,0.0967,55,112,86,""
"R3-05-B002-R99-V01","R3-05-V01-000239","2026-04-21","workspace-head","easy",1230238,"timeout","attrition","",24,579.97,0.2375,0.1062,0.3105,54,146,57,""
"R3-05-B002-R99-V01","R3-05-V01-000240","2026-04-21","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.7031,0.1323,0.8987,65,102,0,""
"R3-05-B002-R99-V01","R3-05-V01-000241","2026-04-21","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1720,0.2467,0.3196,55,70,74,""
"R3-05-B002-R99-V01","R3-05-V01-000242","2026-04-21","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.2039,0.0813,0.2092,49,141,66,""
"R3-05-B002-R99-V01","R3-05-V01-000243","2026-04-21","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",16,326.99,0.3121,0.2827,0.0670,44,82,43,""
"R3-05-B002-R99-V01","R3-05-V01-000244","2026-04-21","workspace-head","easy",1230243,"victory","combined","combined",9,228.83,0.0511,0.0530,0.0610,77,106,128,""
"R3-05-B002-R99-V01","R3-05-V01-000245","2026-04-21","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",6,149.27,0.0379,0.0419,0.0396,83,126,135,""
"R3-05-B002-R99-V01","R3-05-V01-000246","2026-04-21","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0556,0.0328,0.0937,56,138,128,""
"R3-05-B002-R99-V01","R3-05-V01-000247","2026-04-21","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",22,477.85,0.2316,0.1304,0.0776,85,139,66,""
"R3-05-B002-R99-V01","R3-05-V01-000248","2026-04-21","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0000,0.0713,0.0978,73,131,150,""
"R3-05-B002-R99-V01","R3-05-V01-000249","2026-04-21","workspace-head","easy",1230248,"defeat","military_collapse","",18,423.98,0.1369,0.1565,0.1685,2,88,95,""
"R3-05-B002-R99-V01","R3-05-V01-000250","2026-04-21","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",10,243.38,0.2265,0.1441,0.2060,42,99,72,""
"R3-05-B002-R99-V01","R3-05-V01-000251","2026-04-21","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",11,248.81,0.0914,0.0804,0.0493,56,105,108,""
"R3-05-B002-R99-V01","R3-05-V01-000252","2026-04-21","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",6,153.46,0.0482,0.1601,0.3430,72,84,131,""
"R3-05-B002-R99-V01","R3-05-V01-000253","2026-04-21","workspace-head","easy",1230252,"timeout","attrition","",24,508.56,0.8338,0.0823,0.3737,46,157,0,""
"R3-05-B002-R99-V01","R3-05-V01-000254","2026-04-21","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1127,0.0334,0.1238,65,148,105,""
"R3-05-B002-R99-V01","R3-05-V01-000255","2026-04-21","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",20,439.81,0.6604,0.3242,0.1172,38,64,0,""
"R3-05-B002-R99-V01","R3-05-V01-000256","2026-04-21","workspace-head","easy",1230255,"timeout","attrition","",24,523.97,0.0832,0.1171,0.1400,50,111,111,""
"R3-05-B002-R99-V01","R3-05-V01-000257","2026-04-21","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,253.19,0.0363,0.1656,0.0673,36,102,135,""
"R3-05-B002-R99-V01","R3-05-V01-000258","2026-04-21","workspace-head","easy",1230257,"timeout","attrition","",24,623.86,0.1896,0.1850,0.0983,32,82,62,""
"R3-05-B002-R99-V01","R3-05-V01-000259","2026-04-21","workspace-head","easy",1230258,"timeout","attrition","",24,559.42,0.2033,0.1149,0.1253,18,141,81,""
"R3-05-B002-R99-V01","R3-05-V01-000260","2026-04-21","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",13,285.24,0.0459,0.1368,0.2103,88,100,127,""
"R3-05-B002-R99-V01","R3-05-V01-000261","2026-04-21","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1069,0.0676,0.1444,71,108,114,""
"R3-05-B002-R99-V01","R3-05-V01-000262","2026-04-21","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,389.02,0.1854,0.1162,0.0796,56,140,66,""
"R3-05-B002-R99-V01","R3-05-V01-000263","2026-04-21","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3080,0.1250,0.2852,51,131,27,""
"R3-05-B002-R99-V01","R3-05-V01-000264","2026-04-21","workspace-head","easy",1230263,"victory","axisvictory","axisvictory",9,183.45,0.1293,0.0451,0.2150,47,157,88,""
"R3-05-B002-R99-V01","R3-05-V01-000265","2026-04-21","workspace-head","easy",1230264,"timeout","attrition","",24,589.69,0.5099,0.2666,0.2877,66,49,0,""
"R3-05-B002-R99-V01","R3-05-V01-000266","2026-04-21","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0216,0.0397,0.1635,81,132,142,""
"R3-05-B002-R99-V01","R3-05-V01-000267","2026-04-21","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1469,0.0388,0.0000,69,134,101,""
"R3-05-B002-R99-V01","R3-05-V01-000268","2026-04-21","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0747,0.1097,0.1661,63,108,121,""
"R3-05-B002-R99-V01","R3-05-V01-000269","2026-04-21","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.5398,0.3907,0.3607,57,62,0,""
"R3-05-B002-R99-V01","R3-05-V01-000270","2026-04-21","workspace-head","easy",1230269,"timeout","attrition","",24,525.17,0.2052,0.1533,0.1891,79,110,70,""
"R3-05-B002-R99-V01","R3-05-V01-000271","2026-04-21","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",9,192.93,0.2317,0.0444,0.1928,84,177,83,""
"R3-05-B002-R99-V01","R3-05-V01-000272","2026-04-21","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",9,218.57,0.1437,0.1132,0.1274,72,105,97,""
"R3-05-B002-R99-V01","R3-05-V01-000273","2026-04-21","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",11,224.19,0.1038,0.1072,0.2688,55,146,107,""
"R3-05-B002-R99-V01","R3-05-V01-000274","2026-04-21","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",18,383.69,0.1817,0.0503,0.0328,26,169,78,""
"R3-05-B002-R99-V01","R3-05-V01-000275","2026-04-21","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1586,0.1975,0.0730,63,121,64,""
"R3-05-B002-R99-V01","R3-05-V01-000276","2026-04-21","workspace-head","easy",1230275,"victory","combined","combined",15,374.34,0.0624,0.0954,0.0954,62,142,117,""
"R3-05-B002-R99-V01","R3-05-V01-000277","2026-04-21","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",11,238.57,0.3130,0.0740,0.0370,61,146,49,""
"R3-05-B002-R99-V01","R3-05-V01-000278","2026-04-21","workspace-head","easy",1230277,"victory","energyliberation","energyliberation",15,321.45,0.1311,0.0683,0.0615,67,152,94,""
"R3-05-B002-R99-V01","R3-05-V01-000279","2026-04-21","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",9,196.17,0.1445,0.1410,0.0836,79,99,92,""
"R3-05-B002-R99-V01","R3-05-V01-000280","2026-04-21","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1286,0.0424,0.2109,88,153,107,""
"R3-05-B002-R99-V01","R3-05-V01-000281","2026-04-21","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0960,0.0075,69,147,134,""
"R3-05-B002-R99-V01","R3-05-V01-000282","2026-04-21","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1112,0.2489,0.2426,57,55,99,""
"R3-05-B002-R99-V01","R3-05-V01-000283","2026-04-21","workspace-head","easy",1230282,"timeout","attrition","",24,506.12,0.1372,0.1858,0.5190,62,118,93,""
"R3-05-B002-R99-V01","R3-05-V01-000284","2026-04-21","workspace-head","easy",1230283,"victory","axisvictory","axisvictory",7,153.39,0.0349,0.0892,0.0265,70,156,135,""
"R3-05-B002-R99-V01","R3-05-V01-000285","2026-04-21","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.2916,0.1087,0.0900,89,110,56,""
"R3-05-B002-R99-V01","R3-05-V01-000286","2026-04-21","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0256,0.0094,77,142,131,""
"R3-05-B002-R99-V01","R3-05-V01-000287","2026-04-21","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",16,414.81,0.1641,0.1570,0.0935,54,85,80,""
"R3-05-B002-R99-V01","R3-05-V01-000288","2026-04-21","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1021,0.1015,0.0552,74,117,118,""
"R3-05-B002-R99-V01","R3-05-V01-000289","2026-04-21","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.3126,0.1383,0.3386,81,88,52,""
"R3-05-B002-R99-V01","R3-05-V01-000290","2026-04-21","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0996,0.0569,0.0690,38,134,109,""
"R3-05-B002-R99-V01","R3-05-V01-000291","2026-04-21","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3128,0.0582,0.1541,54,162,42,""
"R3-05-B002-R99-V01","R3-05-V01-000292","2026-04-21","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0658,0.0826,69,78,104,""
"R3-05-B002-R99-V01","R3-05-V01-000293","2026-04-21","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",10,209.83,0.0710,0.1107,0.1036,77,136,118,""
"R3-05-B002-R99-V01","R3-05-V01-000294","2026-04-21","workspace-head","easy",1230293,"victory","axisvictory","axisvictory",24,606.56,0.5321,0.1813,0.3976,66,86,0,""
"R3-05-B002-R99-V01","R3-05-V01-000295","2026-04-21","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1528,0.0435,0.1298,69,171,81,""
"R3-05-B002-R99-V01","R3-05-V01-000296","2026-04-21","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1439,0.0989,0.1420,63,71,102,""
"R3-05-B002-R99-V01","R3-05-V01-000297","2026-04-21","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.4985,0.0964,0.0540,73,107,22,""
"R3-05-B002-R99-V01","R3-05-V01-000298","2026-04-21","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.6042,0.0815,0.3429,17,128,0,""
"R3-05-B002-R99-V01","R3-05-V01-000299","2026-04-21","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0789,0.0842,0.0782,64,125,117,""
"R3-05-B002-R99-V01","R3-05-V01-000300","2026-04-21","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0421,0.0357,0.0000,57,153,137,""
"R3-05-B002-R99-V01","R3-05-V01-000301","2026-04-21","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",12,373.28,0.3277,0.3208,0.1355,62,51,23,""
"R3-05-B002-R99-V01","R3-05-V01-000302","2026-04-21","workspace-head","standard",1230301,"defeat","military_collapse","",15,424.13,0.1951,0.1112,0.0626,7,74,79,""
"R3-05-B002-R99-V01","R3-05-V01-000303","2026-04-21","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",13,383.18,0.4218,0.1333,0.1740,50,47,34,""
"R3-05-B002-R99-V01","R3-05-V01-000304","2026-04-21","workspace-head","standard",1230303,"defeat","internal_division","",20,607.72,0.7368,0.1715,0.3944,14,64,0,""
"R3-05-B002-R99-V01","R3-05-V01-000305","2026-04-21","workspace-head","standard",1230304,"defeat","military_collapse","",6,179.38,0.3951,0.1542,0.2070,9,90,24,""
"R3-05-B002-R99-V01","R3-05-V01-000306","2026-04-21","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.2630,0.7890,0.2887,57,0,70,""
"R3-05-B002-R99-V01","R3-05-V01-000307","2026-04-21","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0826,0.0447,0.0040,51,111,111,""
"R3-05-B002-R99-V01","R3-05-V01-000308","2026-04-21","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1539,0.2149,0.1381,60,49,89,""
"R3-05-B002-R99-V01","R3-05-V01-000309","2026-04-21","workspace-head","standard",1230308,"timeout","attrition","",24,703.39,0.3693,0.2801,0.4373,54,65,18,""
"R3-05-B002-R99-V01","R3-05-V01-000310","2026-04-21","workspace-head","standard",1230309,"defeat","military_collapse","",13,397.17,1.0404,0.1951,0.1942,6,54,0,""
