batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V01","R3-05-V01-000156","2026-04-22","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",16,359.66,0.7988,0.3221,0.1609,48,19,0,""
"R3-05-B002-R115-V01","R3-05-V01-000157","2026-04-22","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",15,308.09,0.5270,0.0637,0.2471,57,115,17,""
"R3-05-B002-R115-V01","R3-05-V01-000158","2026-04-22","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.0875,0.0754,0.1013,78,144,113,""
"R3-05-B002-R115-V01","R3-05-V01-000159","2026-04-22","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.1855,0.2429,0.2255,55,55,72,""
"R3-05-B002-R115-V01","R3-05-V01-000160","2026-04-22","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0492,0.0095,73,110,148,""
"R3-05-B002-R115-V01","R3-05-V01-000161","2026-04-22","workspace-head","easy",1230160,"timeout","attrition","",24,515.52,0.2231,0.1569,0.1015,60,115,56,""
"R3-05-B002-R115-V01","R3-05-V01-000162","2026-04-22","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",14,360.39,0.2545,0.0521,0.6348,46,176,74,""
"R3-05-B002-R115-V01","R3-05-V01-000163","2026-04-22","workspace-head","easy",1230162,"timeout","attrition","",24,516.28,0.1488,0.2597,0.2824,24,93,85,""
"R3-05-B002-R115-V01","R3-05-V01-000164","2026-04-22","workspace-head","easy",1230163,"timeout","attrition","",24,599.77,0.2100,0.0651,0.3185,43,149,66,""
"R3-05-B002-R115-V01","R3-05-V01-000165","2026-04-22","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",8,167.91,0.1677,0.0715,0.0223,60,140,90,""
"R3-05-B002-R115-V01","R3-05-V01-000166","2026-04-22","workspace-head","easy",1230165,"timeout","attrition","",24,601.44,0.2102,0.1572,0.4313,10,68,60,""
"R3-05-B002-R115-V01","R3-05-V01-000167","2026-04-22","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",8,164.02,0.1412,0.1222,0.1729,83,92,93,""
"R3-05-B002-R115-V01","R3-05-V01-000168","2026-04-22","workspace-head","easy",1230167,"timeout","attrition","",24,500.13,0.1200,0.1026,0.1551,46,142,91,""
"R3-05-B002-R115-V01","R3-05-V01-000169","2026-04-22","workspace-head","easy",1230168,"timeout","attrition","",24,538.23,0.2964,0.1402,0.1899,39,108,9,""
"R3-05-B002-R115-V01","R3-05-V01-000170","2026-04-22","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.4754,0.1841,0.1989,54,122,18,""
"R3-05-B002-R115-V01","R3-05-V01-000171","2026-04-22","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",10,209.36,0.0060,0.0680,0.1082,68,124,147,""
"R3-05-B002-R115-V01","R3-05-V01-000172","2026-04-22","workspace-head","easy",1230171,"defeat","military_collapse","",19,424.63,0.5823,0.1033,0.1638,1,154,0,""
"R3-05-B002-R115-V01","R3-05-V01-000173","2026-04-22","workspace-head","easy",1230172,"timeout","attrition","",24,622.19,0.3740,0.3641,0.4975,17,60,0,""
"R3-05-B002-R115-V01","R3-05-V01-000174","2026-04-22","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",22,523.00,0.1674,0.1435,0.1404,65,107,72,""
"R3-05-B002-R115-V01","R3-05-V01-000175","2026-04-22","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.2045,0.0978,0.4265,47,122,71,""
"R3-05-B002-R115-V01","R3-05-V01-000176","2026-04-22","workspace-head","easy",1230175,"timeout","attrition","",24,587.01,0.1949,0.1258,0.1787,47,122,70,""
"R3-05-B002-R115-V01","R3-05-V01-000177","2026-04-22","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",9,195.99,0.1310,0.0628,0.4775,82,115,94,""
"R3-05-B002-R115-V01","R3-05-V01-000178","2026-04-22","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0303,0.0778,0.4420,56,125,135,""
"R3-05-B002-R115-V01","R3-05-V01-000179","2026-04-22","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",6,151.87,0.0684,0.0487,0.0490,66,168,114,""
"R3-05-B002-R115-V01","R3-05-V01-000180","2026-04-22","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",11,284.43,0.1076,0.1354,0.1513,48,122,109,""
"R3-05-B002-R115-V01","R3-05-V01-000181","2026-04-22","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.6183,0.3048,0.2137,27,35,0,""
"R3-05-B002-R115-V01","R3-05-V01-000182","2026-04-22","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",10,258.94,0.2426,0.0306,0.1090,61,148,71,""
"R3-05-B002-R115-V01","R3-05-V01-000183","2026-04-22","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.5277,0.1156,0.1879,51,84,17,""
"R3-05-B002-R115-V01","R3-05-V01-000184","2026-04-22","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",20,455.23,0.4021,0.0783,0.0946,61,144,29,""
"R3-05-B002-R115-V01","R3-05-V01-000185","2026-04-22","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2058,0.0720,0.1431,57,156,49,""
"R3-05-B002-R115-V01","R3-05-V01-000186","2026-04-22","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",4,102.57,0.0000,0.0109,0.2717,81,170,150,""
"R3-05-B002-R115-V01","R3-05-V01-000187","2026-04-22","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0375,0.0701,0.1632,51,110,133,""
"R3-05-B002-R115-V01","R3-05-V01-000188","2026-04-22","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",12,305.20,0.0547,0.1172,0.0849,58,147,129,""
"R3-05-B002-R115-V01","R3-05-V01-000189","2026-04-22","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",11,259.03,0.1353,0.1099,0.1959,56,137,102,""
"R3-05-B002-R115-V01","R3-05-V01-000190","2026-04-22","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1756,0.1314,0.0791,87,131,92,""
"R3-05-B002-R115-V01","R3-05-V01-000191","2026-04-22","workspace-head","easy",1230190,"timeout","attrition","",24,529.64,0.2780,0.0638,0.0793,65,163,37,""
"R3-05-B002-R115-V01","R3-05-V01-000192","2026-04-22","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",15,323.74,0.3685,0.1112,0.3880,49,139,34,""
"R3-05-B002-R115-V01","R3-05-V01-000193","2026-04-22","workspace-head","easy",1230192,"timeout","attrition","",24,487.84,0.8178,0.1794,0.1442,7,105,0,""
"R3-05-B002-R115-V01","R3-05-V01-000194","2026-04-22","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2937,0.1542,0.1245,34,123,29,""
"R3-05-B002-R115-V01","R3-05-V01-000195","2026-04-22","workspace-head","easy",1230194,"victory","energyliberation","energyliberation",19,431.67,0.2855,0.1768,0.0617,54,79,52,""
"R3-05-B002-R115-V01","R3-05-V01-000196","2026-04-22","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3720,0.2921,0.0979,65,53,30,""
"R3-05-B002-R115-V01","R3-05-V01-000197","2026-04-22","workspace-head","easy",1230196,"victory","combined","combined",15,342.09,0.0565,0.0763,0.3360,73,103,129,""
"R3-05-B002-R115-V01","R3-05-V01-000198","2026-04-22","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1240,0.1108,0.2477,35,143,106,""
"R3-05-B002-R115-V01","R3-05-V01-000199","2026-04-22","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0541,0.0825,61,155,130,""
"R3-05-B002-R115-V01","R3-05-V01-000200","2026-04-22","workspace-head","easy",1230199,"victory","axisvictory","axisvictory",21,542.29,0.5834,0.1374,0.1294,20,95,3,""
"R3-05-B002-R115-V01","R3-05-V01-000201","2026-04-22","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",8,167.31,0.0873,0.2251,0.0338,59,62,118,""
"R3-05-B002-R115-V01","R3-05-V01-000202","2026-04-22","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",9,230.22,0.1948,0.0755,0.0761,85,130,77,""
"R3-05-B002-R115-V01","R3-05-V01-000203","2026-04-22","workspace-head","easy",1230202,"timeout","attrition","",24,532.53,0.1511,0.0759,0.1294,72,156,79,""
"R3-05-B002-R115-V01","R3-05-V01-000204","2026-04-22","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,464.96,0.1626,0.2884,0.0305,35,47,78,""
"R3-05-B002-R115-V01","R3-05-V01-000205","2026-04-22","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",6,132.30,0.0075,0.0362,0.0562,81,157,147,""
"R3-05-B002-R115-V01","R3-05-V01-000206","2026-04-22","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",11,239.41,0.2859,0.0612,0.2302,46,162,57,""
"R3-05-B002-R115-V01","R3-05-V01-000207","2026-04-22","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",7,147.07,0.1278,0.0350,0.1791,58,129,97,""
"R3-05-B002-R115-V01","R3-05-V01-000208","2026-04-22","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1432,0.1852,0.0503,76,91,96,""
"R3-05-B002-R115-V01","R3-05-V01-000209","2026-04-22","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0604,0.0592,0.1342,70,110,123,""
"R3-05-B002-R115-V01","R3-05-V01-000210","2026-04-22","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0737,0.1747,0.0539,94,71,128,""
"R3-05-B002-R115-V01","R3-05-V01-000211","2026-04-22","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",16,394.22,0.1142,0.1276,0.0836,76,115,103,""
"R3-05-B002-R115-V01","R3-05-V01-000212","2026-04-22","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1295,0.1424,0.0691,72,114,104,""
"R3-05-B002-R115-V01","R3-05-V01-000213","2026-04-22","workspace-head","easy",1230212,"timeout","attrition","",24,480.35,0.1767,0.0722,0.1648,83,158,80,""
"R3-05-B002-R115-V01","R3-05-V01-000214","2026-04-22","workspace-head","easy",1230213,"timeout","attrition","",24,606.27,0.1557,0.5386,0.1871,65,19,86,""
"R3-05-B002-R115-V01","R3-05-V01-000215","2026-04-22","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",11,221.13,0.1182,0.1691,0.3984,56,112,101,""
"R3-05-B002-R115-V01","R3-05-V01-000216","2026-04-22","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0594,0.0397,0.1267,67,147,121,""
"R3-05-B002-R115-V01","R3-05-V01-000217","2026-04-22","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3240,0.2720,0.2097,57,47,39,""
"R3-05-B002-R115-V01","R3-05-V01-000218","2026-04-22","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0570,0.0624,0.1662,50,119,124,""
"R3-05-B002-R115-V01","R3-05-V01-000219","2026-04-22","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1635,0.0818,0.2956,68,128,80,""
"R3-05-B002-R115-V01","R3-05-V01-000220","2026-04-22","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2717,0.1703,0.3377,62,115,53,""
"R3-05-B002-R115-V01","R3-05-V01-000221","2026-04-22","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.3012,0.1475,0.1988,64,84,57,""
"R3-05-B002-R115-V01","R3-05-V01-000222","2026-04-22","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",11,258.98,0.2828,0.1359,0.0586,81,108,62,""
"R3-05-B002-R115-V01","R3-05-V01-000223","2026-04-22","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.5561,0.1005,0.2714,44,121,0,""
"R3-05-B002-R115-V01","R3-05-V01-000224","2026-04-22","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,254.51,0.1488,0.1188,0.2923,68,80,91,""
"R3-05-B002-R115-V01","R3-05-V01-000225","2026-04-22","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.1916,0.2710,0.4535,39,52,62,""
"R3-05-B002-R115-V01","R3-05-V01-000226","2026-04-22","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1387,0.0855,0.2435,34,141,91,""
"R3-05-B002-R115-V01","R3-05-V01-000227","2026-04-22","workspace-head","easy",1230226,"timeout","attrition","",24,580.11,0.4194,0.3797,0.1441,76,26,19,""
"R3-05-B002-R115-V01","R3-05-V01-000228","2026-04-22","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0951,0.0395,95,133,144,""
"R3-05-B002-R115-V01","R3-05-V01-000229","2026-04-22","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0791,0.0821,0.0544,43,129,122,""
"R3-05-B002-R115-V01","R3-05-V01-000230","2026-04-22","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",18,387.58,0.4089,0.1169,0.1481,58,129,10,""
"R3-05-B002-R115-V01","R3-05-V01-000231","2026-04-22","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2037,0.0751,0.1813,66,120,55,""
"R3-05-B002-R115-V01","R3-05-V01-000232","2026-04-22","workspace-head","easy",1230231,"defeat","economic_collapse","",10,210.13,0.1672,0.5626,0.3605,59,0,100,""
"R3-05-B002-R115-V01","R3-05-V01-000233","2026-04-22","workspace-head","easy",1230232,"defeat","military_collapse","",24,516.72,0.4884,0.1178,0.2096,3,141,0,""
"R3-05-B002-R115-V01","R3-05-V01-000234","2026-04-22","workspace-head","easy",1230233,"timeout","attrition","",24,528.85,0.6326,0.1809,0.2343,46,83,6,""
"R3-05-B002-R115-V01","R3-05-V01-000235","2026-04-22","workspace-head","easy",1230234,"timeout","attrition","",24,563.99,0.1408,0.0901,0.1487,52,141,85,""
"R3-05-B002-R115-V01","R3-05-V01-000236","2026-04-22","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0442,0.0581,92,154,150,""
"R3-05-B002-R115-V01","R3-05-V01-000237","2026-04-22","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0191,0.0883,76,166,150,""
"R3-05-B002-R115-V01","R3-05-V01-000238","2026-04-22","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",10,230.60,0.1923,0.0774,0.1009,55,100,75,""
"R3-05-B002-R115-V01","R3-05-V01-000239","2026-04-22","workspace-head","easy",1230238,"victory","energyliberation","energyliberation",18,404.12,0.1884,0.0948,0.1666,46,112,77,""
"R3-05-B002-R115-V01","R3-05-V01-000240","2026-04-22","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.7285,0.1359,1.0674,65,100,0,""
"R3-05-B002-R115-V01","R3-05-V01-000241","2026-04-22","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1736,0.2496,0.3262,55,68,72,""
"R3-05-B002-R115-V01","R3-05-V01-000242","2026-04-22","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.2461,0.0852,0.2316,49,132,54,""
"R3-05-B002-R115-V01","R3-05-V01-000243","2026-04-22","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",16,326.99,0.4150,0.2475,0.0675,44,81,35,""
"R3-05-B002-R115-V01","R3-05-V01-000244","2026-04-22","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",10,246.87,0.1056,0.0550,0.0611,77,105,102,""
"R3-05-B002-R115-V01","R3-05-V01-000245","2026-04-22","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",6,149.27,0.0405,0.0402,0.0422,83,124,134,""
"R3-05-B002-R115-V01","R3-05-V01-000246","2026-04-22","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0567,0.0365,0.0934,56,136,127,""
"R3-05-B002-R115-V01","R3-05-V01-000247","2026-04-22","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",22,477.85,0.2882,0.1325,0.0776,85,137,51,""
"R3-05-B002-R115-V01","R3-05-V01-000248","2026-04-22","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0000,0.0698,0.0957,73,131,150,""
"R3-05-B002-R115-V01","R3-05-V01-000249","2026-04-22","workspace-head","easy",1230248,"defeat","military_collapse","",18,423.98,0.1369,0.1348,0.1381,2,85,95,""
"R3-05-B002-R115-V01","R3-05-V01-000250","2026-04-22","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",17,397.89,0.4246,0.1951,0.2903,18,82,21,""
"R3-05-B002-R115-V01","R3-05-V01-000251","2026-04-22","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",18,384.21,0.0767,0.1805,0.1533,44,68,108,""
"R3-05-B002-R115-V01","R3-05-V01-000252","2026-04-22","workspace-head","easy",1230251,"victory","energyliberation","energyliberation",9,205.93,0.0514,0.1604,0.2913,72,82,131,""
"R3-05-B002-R115-V01","R3-05-V01-000253","2026-04-22","workspace-head","easy",1230252,"timeout","attrition","",24,508.56,0.8379,0.0826,0.4081,46,156,0,""
"R3-05-B002-R115-V01","R3-05-V01-000254","2026-04-22","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1154,0.0354,0.1238,65,146,105,""
"R3-05-B002-R115-V01","R3-05-V01-000255","2026-04-22","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",20,439.81,0.6649,0.3157,0.1310,38,63,0,""
"R3-05-B002-R115-V01","R3-05-V01-000256","2026-04-22","workspace-head","easy",1230255,"timeout","attrition","",24,523.97,0.1982,0.1060,0.1158,47,111,77,""
"R3-05-B002-R115-V01","R3-05-V01-000257","2026-04-22","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,253.19,0.0355,0.1712,0.0676,36,100,135,""
"R3-05-B002-R115-V01","R3-05-V01-000258","2026-04-22","workspace-head","easy",1230257,"timeout","attrition","",24,544.55,0.2633,0.1834,0.0833,31,77,57,""
"R3-05-B002-R115-V01","R3-05-V01-000259","2026-04-22","workspace-head","easy",1230258,"timeout","attrition","",24,559.42,0.2064,0.1107,0.1297,18,141,80,""
"R3-05-B002-R115-V01","R3-05-V01-000260","2026-04-22","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",20,434.79,0.0447,0.1866,0.1941,86,92,127,""
"R3-05-B002-R115-V01","R3-05-V01-000261","2026-04-22","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1064,0.0620,0.1483,71,108,114,""
"R3-05-B002-R115-V01","R3-05-V01-000262","2026-04-22","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,389.02,0.2618,0.1143,0.0784,52,133,45,""
"R3-05-B002-R115-V01","R3-05-V01-000263","2026-04-22","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3128,0.1146,0.3321,51,129,27,""
"R3-05-B002-R115-V01","R3-05-V01-000264","2026-04-22","workspace-head","easy",1230263,"victory","combined","combined",10,236.81,0.1278,0.0407,0.2425,45,154,88,""
"R3-05-B002-R115-V01","R3-05-V01-000265","2026-04-22","workspace-head","easy",1230264,"timeout","attrition","",24,589.69,0.5071,0.2783,0.2940,66,47,0,""
"R3-05-B002-R115-V01","R3-05-V01-000266","2026-04-22","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",7,164.56,0.0190,0.0523,0.1767,81,126,142,""
"R3-05-B002-R115-V01","R3-05-V01-000267","2026-04-22","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1127,0.0428,0.0266,69,126,101,""
"R3-05-B002-R115-V01","R3-05-V01-000268","2026-04-22","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0836,0.1149,0.1761,63,108,119,""
"R3-05-B002-R115-V01","R3-05-V01-000269","2026-04-22","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.5449,0.3923,0.3607,57,58,0,""
"R3-05-B002-R115-V01","R3-05-V01-000270","2026-04-22","workspace-head","easy",1230269,"timeout","attrition","",24,525.17,0.2043,0.1668,0.1772,79,89,70,""
"R3-05-B002-R115-V01","R3-05-V01-000271","2026-04-22","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",9,192.93,0.2317,0.0443,0.1987,84,177,83,""
"R3-05-B002-R115-V01","R3-05-V01-000272","2026-04-22","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",11,258.60,0.2390,0.1112,0.1213,72,103,74,""
"R3-05-B002-R115-V01","R3-05-V01-000273","2026-04-22","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",11,224.19,0.1062,0.1107,0.2688,55,145,106,""
"R3-05-B002-R115-V01","R3-05-V01-000274","2026-04-22","workspace-head","easy",1230273,"timeout","attrition","",24,565.27,0.2098,0.0463,0.0491,19,169,61,""
"R3-05-B002-R115-V01","R3-05-V01-000275","2026-04-22","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1749,0.1931,0.0730,63,121,53,""
"R3-05-B002-R115-V01","R3-05-V01-000276","2026-04-22","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",15,374.34,0.0685,0.0861,0.1210,62,142,113,""
"R3-05-B002-R115-V01","R3-05-V01-000277","2026-04-22","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",11,238.57,0.3315,0.0725,0.0406,61,146,47,""
"R3-05-B002-R115-V01","R3-05-V01-000278","2026-04-22","workspace-head","easy",1230277,"victory","energyliberation","energyliberation",15,321.45,0.1492,0.0835,0.0589,67,139,86,""
"R3-05-B002-R115-V01","R3-05-V01-000279","2026-04-22","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",9,196.17,0.1488,0.1380,0.0855,78,97,91,""
"R3-05-B002-R115-V01","R3-05-V01-000280","2026-04-22","workspace-head","easy",1230279,"timeout","attrition","",24,504.61,0.0968,0.0865,0.3035,73,125,105,""
"R3-05-B002-R115-V01","R3-05-V01-000281","2026-04-22","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0925,0.0091,69,147,134,""
"R3-05-B002-R115-V01","R3-05-V01-000282","2026-04-22","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1274,0.3287,0.2569,57,39,94,""
"R3-05-B002-R115-V01","R3-05-V01-000283","2026-04-22","workspace-head","easy",1230282,"timeout","attrition","",24,580.74,0.0708,0.2654,0.6318,70,100,111,""
"R3-05-B002-R115-V01","R3-05-V01-000284","2026-04-22","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0330,0.0892,0.0884,82,156,136,""
"R3-05-B002-R115-V01","R3-05-V01-000285","2026-04-22","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.3084,0.1059,0.0897,89,110,56,""
"R3-05-B002-R115-V01","R3-05-V01-000286","2026-04-22","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0258,0.0094,77,141,131,""
"R3-05-B002-R115-V01","R3-05-V01-000287","2026-04-22","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",20,462.82,0.1825,0.1755,0.1497,48,79,79,""
"R3-05-B002-R115-V01","R3-05-V01-000288","2026-04-22","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1031,0.1068,0.0516,74,114,117,""
"R3-05-B002-R115-V01","R3-05-V01-000289","2026-04-22","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.3018,0.1392,0.4275,80,88,51,""
"R3-05-B002-R115-V01","R3-05-V01-000290","2026-04-22","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0798,0.0830,0.0642,27,106,122,""
"R3-05-B002-R115-V01","R3-05-V01-000291","2026-04-22","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3123,0.0593,0.1452,54,162,42,""
"R3-05-B002-R115-V01","R3-05-V01-000292","2026-04-22","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0658,0.0843,69,78,104,""
"R3-05-B002-R115-V01","R3-05-V01-000293","2026-04-22","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",10,209.83,0.0706,0.1078,0.1059,77,136,118,""
"R3-05-B002-R115-V01","R3-05-V01-000294","2026-04-22","workspace-head","easy",1230293,"timeout","attrition","",24,588.37,0.3696,0.0925,0.0795,61,140,6,""
"R3-05-B002-R115-V01","R3-05-V01-000295","2026-04-22","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1436,0.0311,0.1332,69,176,85,""
"R3-05-B002-R115-V01","R3-05-V01-000296","2026-04-22","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1421,0.1001,0.1395,63,71,102,""
"R3-05-B002-R115-V01","R3-05-V01-000297","2026-04-22","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.5140,0.0985,0.0580,68,104,20,""
"R3-05-B002-R115-V01","R3-05-V01-000298","2026-04-22","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.6882,0.0843,0.3978,17,126,0,""
"R3-05-B002-R115-V01","R3-05-V01-000299","2026-04-22","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",8,167.08,0.0815,0.0793,0.0830,64,125,117,""
"R3-05-B002-R115-V01","R3-05-V01-000300","2026-04-22","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0421,0.0357,0.0000,57,153,137,""
"R3-05-B002-R115-V01","R3-05-V01-000301","2026-04-22","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0868,0.1555,0.1193,62,90,120,""
"R3-05-B002-R115-V01","R3-05-V01-000302","2026-04-22","workspace-head","standard",1230301,"defeat","military_collapse","",15,424.13,0.1953,0.1129,0.0662,7,74,79,""
"R3-05-B002-R115-V01","R3-05-V01-000303","2026-04-22","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",13,383.18,0.4705,0.1353,0.2215,46,48,22,""
"R3-05-B002-R115-V01","R3-05-V01-000304","2026-04-22","workspace-head","standard",1230303,"defeat","internal_division","",20,607.72,0.8287,0.1628,0.3597,19,69,0,""
"R3-05-B002-R115-V01","R3-05-V01-000305","2026-04-22","workspace-head","standard",1230304,"defeat","military_collapse","",8,255.82,0.3698,0.1684,0.2298,0,87,23,""
"R3-05-B002-R115-V01","R3-05-V01-000306","2026-04-22","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.2819,0.8107,0.2035,57,0,61,""
"R3-05-B002-R115-V01","R3-05-V01-000307","2026-04-22","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0835,0.0447,0.0040,51,111,110,""
"R3-05-B002-R115-V01","R3-05-V01-000308","2026-04-22","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1665,0.2466,0.1381,55,47,89,""
"R3-05-B002-R115-V01","R3-05-V01-000309","2026-04-22","workspace-head","standard",1230308,"victory","axisvictory","axisvictory",11,290.47,0.4734,0.2225,0.3061,54,65,18,""
"R3-05-B002-R115-V01","R3-05-V01-000310","2026-04-22","workspace-head","standard",1230309,"defeat","military_collapse","",13,397.17,1.1199,0.2159,0.2023,6,50,0,""
"R3-05-B002-R115-V01","R3-05-V01-000311","2026-04-22","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.6613,0.0788,0.0501,22,119,9,""
