batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V02","R3-05-V02-000156","2026-04-21","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",5,125.82,0.0395,0.1129,0.0488,63,96,134,""
"R3-05-B002-R85-V02","R3-05-V02-000157","2026-04-21","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0793,0.0444,51,146,150,""
"R3-05-B002-R85-V02","R3-05-V02-000158","2026-04-21","workspace-head","easy",1240157,"victory","energyliberation","energyliberation",12,257.61,0.1879,0.1065,0.1841,27,128,77,""
"R3-05-B002-R85-V02","R3-05-V02-000159","2026-04-21","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",13,319.46,0.1729,0.1483,0.1799,75,106,92,""
"R3-05-B002-R85-V02","R3-05-V02-000160","2026-04-21","workspace-head","easy",1240159,"timeout","attrition","",24,575.61,0.2835,0.1348,0.1285,42,96,18,""
"R3-05-B002-R85-V02","R3-05-V02-000161","2026-04-21","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",15,318.04,0.1716,0.2684,0.2385,79,63,66,""
"R3-05-B002-R85-V02","R3-05-V02-000162","2026-04-21","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",21,501.38,0.2376,0.2726,0.6350,17,52,69,""
"R3-05-B002-R85-V02","R3-05-V02-000163","2026-04-21","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0598,0.0341,0.0795,66,130,125,""
"R3-05-B002-R85-V02","R3-05-V02-000164","2026-04-21","workspace-head","easy",1240163,"victory","axisvictory","axisvictory",22,494.95,0.2294,0.0905,0.1397,40,141,72,""
"R3-05-B002-R85-V02","R3-05-V02-000165","2026-04-21","workspace-head","easy",1240164,"victory","axisvictory","axisvictory",22,516.41,0.2374,0.1250,0.2995,59,128,60,""
"R3-05-B002-R85-V02","R3-05-V02-000166","2026-04-21","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",14,344.38,0.5781,0.1721,0.1729,49,85,13,""
"R3-05-B002-R85-V02","R3-05-V02-000167","2026-04-21","workspace-head","easy",1240166,"defeat","military_collapse","",9,217.22,0.4863,0.0515,0.1235,0,145,32,""
"R3-05-B002-R85-V02","R3-05-V02-000168","2026-04-21","workspace-head","easy",1240167,"defeat","military_collapse","",14,357.68,0.0135,0.1491,0.0612,0,121,143,""
"R3-05-B002-R85-V02","R3-05-V02-000169","2026-04-21","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0857,0.0832,0.0674,70,112,114,""
"R3-05-B002-R85-V02","R3-05-V02-000170","2026-04-21","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1237,0.1302,0.1331,83,117,103,""
"R3-05-B002-R85-V02","R3-05-V02-000171","2026-04-21","workspace-head","easy",1240170,"timeout","attrition","",24,525.78,0.1782,0.0327,0.2385,26,178,77,""
"R3-05-B002-R85-V02","R3-05-V02-000172","2026-04-21","workspace-head","easy",1240171,"timeout","attrition","",24,581.48,0.1558,0.1803,0.1368,17,98,89,""
"R3-05-B002-R85-V02","R3-05-V02-000173","2026-04-21","workspace-head","easy",1240172,"defeat","military_collapse","",21,437.89,0.1983,0.1099,0.2032,0,79,58,""
"R3-05-B002-R85-V02","R3-05-V02-000174","2026-04-21","workspace-head","easy",1240173,"timeout","attrition","",24,611.89,0.1385,0.0632,0.2199,75,154,78,""
"R3-05-B002-R85-V02","R3-05-V02-000175","2026-04-21","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.1171,0.3001,0.5945,60,67,98,""
"R3-05-B002-R85-V02","R3-05-V02-000176","2026-04-21","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,68.36,0.1510,0.0560,0.0956,78,124,104,""
"R3-05-B002-R85-V02","R3-05-V02-000177","2026-04-21","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.2036,0.2031,0.2160,52,79,72,""
"R3-05-B002-R85-V02","R3-05-V02-000178","2026-04-21","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",5,111.17,0.1653,0.0441,0.1198,88,165,95,""
"R3-05-B002-R85-V02","R3-05-V02-000179","2026-04-21","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",6,134.92,0.1771,0.0857,0.0894,63,101,96,""
"R3-05-B002-R85-V02","R3-05-V02-000180","2026-04-21","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",17,436.15,0.2203,0.1353,0.1431,73,137,61,""
"R3-05-B002-R85-V02","R3-05-V02-000181","2026-04-21","workspace-head","easy",1240180,"victory","axisvictory","axisvictory",12,300.16,0.2277,0.1052,0.1814,48,151,72,""
"R3-05-B002-R85-V02","R3-05-V02-000182","2026-04-21","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",11,251.09,0.5346,0.0913,0.1783,43,94,24,""
"R3-05-B002-R85-V02","R3-05-V02-000183","2026-04-21","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2023,0.2130,0.2574,41,63,62,""
"R3-05-B002-R85-V02","R3-05-V02-000184","2026-04-21","workspace-head","easy",1240183,"victory","energyliberation","energyliberation",17,355.40,0.2621,0.1082,0.0646,53,105,65,""
"R3-05-B002-R85-V02","R3-05-V02-000185","2026-04-21","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.1932,0.0899,0.0576,51,131,86,""
"R3-05-B002-R85-V02","R3-05-V02-000186","2026-04-21","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",22,556.62,0.2439,0.2299,0.1672,51,87,43,""
"R3-05-B002-R85-V02","R3-05-V02-000187","2026-04-21","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",23,522.82,0.1762,0.4635,0.1218,66,14,80,""
"R3-05-B002-R85-V02","R3-05-V02-000188","2026-04-21","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.2929,0.1290,0.3040,42,129,42,""
"R3-05-B002-R85-V02","R3-05-V02-000189","2026-04-21","workspace-head","easy",1240188,"timeout","attrition","",24,517.11,0.5726,0.2245,0.1395,25,104,0,""
"R3-05-B002-R85-V02","R3-05-V02-000190","2026-04-21","workspace-head","easy",1240189,"timeout","attrition","",24,538.27,0.3382,0.2260,0.2157,16,69,20,""
"R3-05-B002-R85-V02","R3-05-V02-000191","2026-04-21","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",10,211.20,0.1561,0.0478,0.1285,41,135,94,""
"R3-05-B002-R85-V02","R3-05-V02-000192","2026-04-21","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",22,466.17,0.4264,0.0748,0.0635,21,148,20,""
"R3-05-B002-R85-V02","R3-05-V02-000193","2026-04-21","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,133.23,0.2100,0.0963,0.0676,55,122,85,""
"R3-05-B002-R85-V02","R3-05-V02-000194","2026-04-21","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",20,461.13,0.3425,0.0876,0.1066,58,150,40,""
"R3-05-B002-R85-V02","R3-05-V02-000195","2026-04-21","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",17,383.01,0.3240,0.0589,0.1591,52,162,22,""
"R3-05-B002-R85-V02","R3-05-V02-000196","2026-04-21","workspace-head","easy",1240195,"victory","energyliberation","energyliberation",22,535.11,0.6186,0.4339,0.1900,68,21,0,""
"R3-05-B002-R85-V02","R3-05-V02-000197","2026-04-21","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0450,0.1378,0.1628,85,85,133,""
"R3-05-B002-R85-V02","R3-05-V02-000198","2026-04-21","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",14,359.14,0.1491,0.1928,0.1543,27,92,101,""
"R3-05-B002-R85-V02","R3-05-V02-000199","2026-04-21","workspace-head","easy",1240198,"defeat","military_collapse","",17,410.80,0.7984,0.1271,0.0701,0,95,0,""
"R3-05-B002-R85-V02","R3-05-V02-000200","2026-04-21","workspace-head","easy",1240199,"timeout","attrition","",24,585.11,0.3937,0.1744,0.0808,72,117,0,""
"R3-05-B002-R85-V02","R3-05-V02-000201","2026-04-21","workspace-head","easy",1240200,"timeout","attrition","",24,560.51,0.4757,0.1395,0.0878,63,99,10,""
"R3-05-B002-R85-V02","R3-05-V02-000202","2026-04-21","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",12,253.62,0.2571,0.1153,0.1158,52,129,59,""
"R3-05-B002-R85-V02","R3-05-V02-000203","2026-04-21","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.1859,0.1386,0.0605,81,104,62,""
"R3-05-B002-R85-V02","R3-05-V02-000204","2026-04-21","workspace-head","easy",1240203,"timeout","attrition","",24,568.01,0.8378,0.1303,0.0784,17,131,0,""
"R3-05-B002-R85-V02","R3-05-V02-000205","2026-04-21","workspace-head","easy",1240204,"timeout","attrition","",24,568.95,0.1057,0.1304,0.2331,50,133,88,""
"R3-05-B002-R85-V02","R3-05-V02-000206","2026-04-21","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.1672,0.0863,0.0959,74,110,91,""
"R3-05-B002-R85-V02","R3-05-V02-000207","2026-04-21","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.1763,0.1643,0.0895,63,81,70,""
"R3-05-B002-R85-V02","R3-05-V02-000208","2026-04-21","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",21,528.30,0.2757,0.0968,0.1420,63,148,50,""
"R3-05-B002-R85-V02","R3-05-V02-000209","2026-04-21","workspace-head","easy",1240208,"defeat","military_collapse","",21,545.59,0.2995,0.0751,0.1529,0,159,24,""
"R3-05-B002-R85-V02","R3-05-V02-000210","2026-04-21","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",13,312.56,0.0952,0.3220,0.2039,49,21,108,""
"R3-05-B002-R85-V02","R3-05-V02-000211","2026-04-21","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",12,299.47,0.0659,0.1105,0.1249,41,135,123,""
"R3-05-B002-R85-V02","R3-05-V02-000212","2026-04-21","workspace-head","easy",1240211,"victory","energyliberation","energyliberation",13,305.79,0.0949,0.0669,0.4018,59,135,103,""
"R3-05-B002-R85-V02","R3-05-V02-000213","2026-04-21","workspace-head","easy",1240212,"timeout","attrition","",24,543.85,0.4524,0.1641,0.2486,52,117,19,""
"R3-05-B002-R85-V02","R3-05-V02-000214","2026-04-21","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.1272,0.1543,0.3638,71,128,99,""
"R3-05-B002-R85-V02","R3-05-V02-000215","2026-04-21","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.0939,0.0836,0.0932,49,157,115,""
"R3-05-B002-R85-V02","R3-05-V02-000216","2026-04-21","workspace-head","easy",1240215,"victory","energyliberation","energyliberation",21,436.85,0.1579,0.0935,0.2897,51,134,84,""
"R3-05-B002-R85-V02","R3-05-V02-000217","2026-04-21","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.1916,0.3400,0.0704,61,53,69,""
"R3-05-B002-R85-V02","R3-05-V02-000218","2026-04-21","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.5342,0.0698,0.3275,36,150,0,""
"R3-05-B002-R85-V02","R3-05-V02-000219","2026-04-21","workspace-head","easy",1240218,"timeout","attrition","",24,508.04,0.2652,0.0682,0.6099,9,160,52,""
"R3-05-B002-R85-V02","R3-05-V02-000220","2026-04-21","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1674,0.1011,0.2007,62,88,80,""
"R3-05-B002-R85-V02","R3-05-V02-000221","2026-04-21","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1528,0.0789,0.0808,78,141,92,""
"R3-05-B002-R85-V02","R3-05-V02-000222","2026-04-21","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.7636,0.0487,0.1387,45,161,0,""
"R3-05-B002-R85-V02","R3-05-V02-000223","2026-04-21","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.3725,0.0635,0.2073,27,112,38,""
"R3-05-B002-R85-V02","R3-05-V02-000224","2026-04-21","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",6,137.61,0.0164,0.1128,0.0668,50,103,144,""
"R3-05-B002-R85-V02","R3-05-V02-000225","2026-04-21","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,1.1589,0.2186,0.2479,28,100,0,""
"R3-05-B002-R85-V02","R3-05-V02-000226","2026-04-21","workspace-head","easy",1240225,"victory","energyliberation","energyliberation",15,350.01,0.0983,0.1309,0.1228,61,109,108,""
"R3-05-B002-R85-V02","R3-05-V02-000227","2026-04-21","workspace-head","easy",1240226,"victory","energyliberation","energyliberation",3,72.11,0.0528,0.0517,0.1286,66,123,132,""
"R3-05-B002-R85-V02","R3-05-V02-000228","2026-04-21","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0838,0.1425,0.0767,73,67,114,""
"R3-05-B002-R85-V02","R3-05-V02-000229","2026-04-21","workspace-head","easy",1240228,"timeout","attrition","",24,488.08,0.1180,0.0997,0.1864,27,148,103,""
"R3-05-B002-R85-V02","R3-05-V02-000230","2026-04-21","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0054,0.1424,0.0541,77,90,148,""
"R3-05-B002-R85-V02","R3-05-V02-000231","2026-04-21","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",14,363.80,0.1274,0.0830,0.0534,74,103,85,""
"R3-05-B002-R85-V02","R3-05-V02-000232","2026-04-21","workspace-head","easy",1240231,"victory","energyliberation","energyliberation",6,152.02,0.0000,0.0934,0.2392,68,132,150,""
"R3-05-B002-R85-V02","R3-05-V02-000233","2026-04-21","workspace-head","easy",1240232,"timeout","attrition","",24,556.29,0.2032,0.1454,0.1015,68,115,74,""
"R3-05-B002-R85-V02","R3-05-V02-000234","2026-04-21","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",11,231.25,0.4963,0.1912,0.1626,76,65,21,""
"R3-05-B002-R85-V02","R3-05-V02-000235","2026-04-21","workspace-head","easy",1240234,"timeout","attrition","",24,566.50,1.1257,0.0666,0.1836,57,158,0,""
"R3-05-B002-R85-V02","R3-05-V02-000236","2026-04-21","workspace-head","easy",1240235,"timeout","attrition","",24,521.67,0.2011,0.0669,0.1049,26,156,73,""
"R3-05-B002-R85-V02","R3-05-V02-000237","2026-04-21","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",8,199.44,0.1906,0.1823,0.0748,60,120,83,""
"R3-05-B002-R85-V02","R3-05-V02-000238","2026-04-21","workspace-head","easy",1240237,"victory","energyliberation","energyliberation",7,162.39,0.1069,0.0641,0.1356,41,125,115,""
"R3-05-B002-R85-V02","R3-05-V02-000239","2026-04-21","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,295.88,0.1518,0.1505,0.1977,12,109,95,""
"R3-05-B002-R85-V02","R3-05-V02-000240","2026-04-21","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.1514,0.1521,0.3006,54,122,81,""
"R3-05-B002-R85-V02","R3-05-V02-000241","2026-04-21","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",15,359.76,0.0385,0.1531,0.0910,24,101,132,""
"R3-05-B002-R85-V02","R3-05-V02-000242","2026-04-21","workspace-head","easy",1240241,"timeout","attrition","",24,526.91,0.3204,0.1198,0.1374,58,131,35,""
"R3-05-B002-R85-V02","R3-05-V02-000243","2026-04-21","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",18,462.93,0.1785,0.0971,0.2248,75,148,75,""
"R3-05-B002-R85-V02","R3-05-V02-000244","2026-04-21","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1652,0.0847,0.0589,69,121,80,""
"R3-05-B002-R85-V02","R3-05-V02-000245","2026-04-21","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",15,315.13,0.4399,0.0997,0.0582,70,134,37,""
"R3-05-B002-R85-V02","R3-05-V02-000246","2026-04-21","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1263,0.0884,0.1280,22,133,108,""
"R3-05-B002-R85-V02","R3-05-V02-000247","2026-04-21","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0319,0.0495,80,111,147,""
"R3-05-B002-R85-V02","R3-05-V02-000248","2026-04-21","workspace-head","easy",1240247,"timeout","attrition","",24,537.98,0.2408,0.1345,0.1575,20,122,47,""
"R3-05-B002-R85-V02","R3-05-V02-000249","2026-04-21","workspace-head","easy",1240248,"victory","energyliberation","energyliberation",19,457.73,0.5312,0.1428,0.1305,55,115,12,""
"R3-05-B002-R85-V02","R3-05-V02-000250","2026-04-21","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",19,431.59,0.4706,0.0976,0.8290,41,136,8,""
"R3-05-B002-R85-V02","R3-05-V02-000251","2026-04-21","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",24,508.51,0.1159,0.1267,0.0829,57,130,85,""
"R3-05-B002-R85-V02","R3-05-V02-000252","2026-04-21","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0272,0.1673,0.0683,68,86,139,""
"R3-05-B002-R85-V02","R3-05-V02-000253","2026-04-21","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",9,199.30,0.0555,0.1037,0.1428,82,130,128,""
"R3-05-B002-R85-V02","R3-05-V02-000254","2026-04-21","workspace-head","easy",1240253,"timeout","attrition","",24,556.16,0.1444,0.1845,0.1700,76,119,82,""
"R3-05-B002-R85-V02","R3-05-V02-000255","2026-04-21","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0417,0.0527,0.0652,69,153,136,""
"R3-05-B002-R85-V02","R3-05-V02-000256","2026-04-21","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",8,186.90,0.2381,0.0738,0.2812,64,147,73,""
"R3-05-B002-R85-V02","R3-05-V02-000257","2026-04-21","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1560,0.0582,0.1981,39,106,102,""
"R3-05-B002-R85-V02","R3-05-V02-000258","2026-04-21","workspace-head","easy",1240257,"defeat","economic_collapse","",23,572.58,0.2692,0.4747,0.0759,57,0,19,""
"R3-05-B002-R85-V02","R3-05-V02-000259","2026-04-21","workspace-head","easy",1240258,"timeout","attrition","",24,491.10,0.7977,0.0870,0.1285,72,140,0,""
"R3-05-B002-R85-V02","R3-05-V02-000260","2026-04-21","workspace-head","easy",1240259,"victory","axisvictory","axisvictory",16,337.39,0.6145,0.0557,0.1153,29,139,0,""
"R3-05-B002-R85-V02","R3-05-V02-000261","2026-04-21","workspace-head","easy",1240260,"timeout","attrition","",24,553.26,0.5108,0.1481,0.1190,31,86,0,""
"R3-05-B002-R85-V02","R3-05-V02-000262","2026-04-21","workspace-head","easy",1240261,"timeout","attrition","",24,544.57,0.2106,0.1065,0.1504,64,137,68,""
"R3-05-B002-R85-V02","R3-05-V02-000263","2026-04-21","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",8,197.45,0.0928,0.0420,0.0899,94,137,111,""
"R3-05-B002-R85-V02","R3-05-V02-000264","2026-04-21","workspace-head","easy",1240263,"defeat","military_collapse","",15,369.89,0.1748,0.1471,0.1223,3,67,68,""
"R3-05-B002-R85-V02","R3-05-V02-000265","2026-04-21","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",7,174.87,0.0921,0.1081,0.1090,38,84,108,""
"R3-05-B002-R85-V02","R3-05-V02-000266","2026-04-21","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.1958,0.0337,0.1544,70,177,74,""
"R3-05-B002-R85-V02","R3-05-V02-000267","2026-04-21","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",18,386.47,0.2706,0.0996,0.1820,17,147,51,""
"R3-05-B002-R85-V02","R3-05-V02-000268","2026-04-21","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",7,143.15,0.1272,0.0513,0.2526,94,123,100,""
"R3-05-B002-R85-V02","R3-05-V02-000269","2026-04-21","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.0474,0.0986,0.0070,83,137,130,""
"R3-05-B002-R85-V02","R3-05-V02-000270","2026-04-21","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.1877,0.1334,0.1334,46,101,77,""
"R3-05-B002-R85-V02","R3-05-V02-000271","2026-04-21","workspace-head","easy",1240270,"timeout","attrition","",24,618.09,0.0352,0.1381,0.1649,35,127,127,""
"R3-05-B002-R85-V02","R3-05-V02-000272","2026-04-21","workspace-head","easy",1240271,"timeout","attrition","",24,589.80,0.2296,0.1043,0.0974,64,140,48,""
"R3-05-B002-R85-V02","R3-05-V02-000273","2026-04-21","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",12,288.64,0.0694,0.0683,0.2226,83,154,121,""
"R3-05-B002-R85-V02","R3-05-V02-000274","2026-04-21","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,191.05,0.0467,0.0702,0.0575,59,91,129,""
"R3-05-B002-R85-V02","R3-05-V02-000275","2026-04-21","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,176.68,0.2107,0.0656,0.1415,65,120,88,""
"R3-05-B002-R85-V02","R3-05-V02-000276","2026-04-21","workspace-head","easy",1240275,"victory","energyliberation","energyliberation",3,76.37,0.0000,0.0255,0.0404,71,152,150,""
"R3-05-B002-R85-V02","R3-05-V02-000277","2026-04-21","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",17,357.60,0.5942,0.1041,0.4952,65,122,0,""
"R3-05-B002-R85-V02","R3-05-V02-000278","2026-04-21","workspace-head","easy",1240277,"timeout","attrition","",24,504.89,0.1772,0.3063,0.1546,81,48,76,""
"R3-05-B002-R85-V02","R3-05-V02-000279","2026-04-21","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",15,352.05,0.2132,0.1384,0.4597,44,69,62,""
"R3-05-B002-R85-V02","R3-05-V02-000280","2026-04-21","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1758,0.0586,0.0659,38,169,85,""
"R3-05-B002-R85-V02","R3-05-V02-000281","2026-04-21","workspace-head","easy",1240280,"defeat","military_collapse","",22,496.15,0.0826,0.1690,0.1745,0,123,109,""
"R3-05-B002-R85-V02","R3-05-V02-000282","2026-04-21","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",18,368.38,0.0678,0.1078,0.8750,72,148,117,""
"R3-05-B002-R85-V02","R3-05-V02-000283","2026-04-21","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",14,332.90,0.0932,0.1865,0.1270,76,81,108,""
"R3-05-B002-R85-V02","R3-05-V02-000284","2026-04-21","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0603,0.0193,0.2930,73,170,131,""
"R3-05-B002-R85-V02","R3-05-V02-000285","2026-04-21","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.0760,0.1327,0.0912,57,117,104,""
"R3-05-B002-R85-V02","R3-05-V02-000286","2026-04-21","workspace-head","easy",1240285,"victory","axisvictory","axisvictory",22,516.59,0.2986,0.1596,0.3437,51,116,50,""
"R3-05-B002-R85-V02","R3-05-V02-000287","2026-04-21","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.0956,0.1277,0.1696,67,132,100,""
"R3-05-B002-R85-V02","R3-05-V02-000288","2026-04-21","workspace-head","easy",1240287,"victory","energyliberation","energyliberation",22,451.46,0.2902,0.1543,0.0377,32,121,57,""
"R3-05-B002-R85-V02","R3-05-V02-000289","2026-04-21","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",19,392.72,0.2906,0.1717,0.0513,45,118,45,""
"R3-05-B002-R85-V02","R3-05-V02-000290","2026-04-21","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",24,547.51,0.5113,0.1276,0.0724,70,99,20,""
"R3-05-B002-R85-V02","R3-05-V02-000291","2026-04-21","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.4883,0.0918,0.6643,74,153,0,""
"R3-05-B002-R85-V02","R3-05-V02-000292","2026-04-21","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",11,238.51,0.0899,0.0799,0.0520,40,134,113,""
"R3-05-B002-R85-V02","R3-05-V02-000293","2026-04-21","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.0686,0.0675,0.0864,78,160,117,""
"R3-05-B002-R85-V02","R3-05-V02-000294","2026-04-21","workspace-head","easy",1240293,"timeout","attrition","",24,536.26,0.2997,0.1295,0.1095,30,119,2,""
"R3-05-B002-R85-V02","R3-05-V02-000295","2026-04-21","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",16,352.65,0.1307,0.1012,0.1139,75,103,98,""
"R3-05-B002-R85-V02","R3-05-V02-000296","2026-04-21","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.0960,0.1710,0.2405,64,83,108,""
"R3-05-B002-R85-V02","R3-05-V02-000297","2026-04-21","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.0594,0.1300,0.1064,85,121,124,""
"R3-05-B002-R85-V02","R3-05-V02-000298","2026-04-21","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",16,405.92,0.2558,0.1967,0.2388,9,115,63,""
"R3-05-B002-R85-V02","R3-05-V02-000299","2026-04-21","workspace-head","easy",1240298,"victory","axisvictory","axisvictory",9,182.24,0.2617,0.0423,0.1824,70,132,51,""
"R3-05-B002-R85-V02","R3-05-V02-000300","2026-04-21","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",16,404.66,0.1214,0.1474,0.1242,77,104,92,""
"R3-05-B002-R85-V02","R3-05-V02-000301","2026-04-21","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,226.50,0.0403,0.1037,0.5102,68,122,133,""
"R3-05-B002-R85-V02","R3-05-V02-000302","2026-04-21","workspace-head","standard",1240301,"timeout","attrition","",24,711.13,0.9167,0.1994,0.5426,47,84,0,""
"R3-05-B002-R85-V02","R3-05-V02-000303","2026-04-21","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,194.10,0.0664,0.0881,0.0188,23,107,126,""
"R3-05-B002-R85-V02","R3-05-V02-000304","2026-04-21","workspace-head","standard",1240303,"defeat","military_collapse","",11,327.03,0.1553,0.1317,0.1243,3,85,67,""
"R3-05-B002-R85-V02","R3-05-V02-000305","2026-04-21","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,162.63,0.8867,0.2015,0.1206,63,69,6,""
"R3-05-B002-R85-V02","R3-05-V02-000306","2026-04-21","workspace-head","standard",1240305,"victory","energyliberation","energyliberation",12,344.44,0.6314,0.1481,0.1182,16,81,15,""
"R3-05-B002-R85-V02","R3-05-V02-000307","2026-04-21","workspace-head","standard",1240306,"timeout","attrition","",24,755.31,0.8455,0.1225,0.4160,38,126,0,""
"R3-05-B002-R85-V02","R3-05-V02-000308","2026-04-21","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",10,312.78,0.4500,0.1117,0.2556,42,90,33,""
"R3-05-B002-R85-V02","R3-05-V02-000309","2026-04-21","workspace-head","standard",1240308,"timeout","attrition","",24,668.67,0.1594,0.1609,0.3653,61,103,86,""
"R3-05-B002-R85-V02","R3-05-V02-000310","2026-04-21","workspace-head","standard",1240309,"timeout","attrition","",24,771.68,0.5648,0.4677,0.3976,52,17,0,""
