batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",11,225.81,0.8414,0.2407,0.2221,64,51,0,""
"R3-05-B002-R310-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"victory","axisvictory","axisvictory",8,168.41,0.2799,0.0660,0.0727,77,116,54,""
"R3-05-B002-R310-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.4137,0.1017,0.1920,30,135,20,""
"R3-05-B002-R310-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,616.99,0.3390,0.2569,0.2110,59,55,0,""
"R3-05-B002-R310-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0454,0.0047,74,111,148,""
"R3-05-B002-R310-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"timeout","attrition","",24,497.61,0.1902,0.1249,0.1223,75,115,76,""
"R3-05-B002-R310-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2574,0.0487,0.4611,48,176,75,""
"R3-05-B002-R310-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",16,333.60,0.1062,0.2103,0.2899,71,97,110,""
"R3-05-B002-R310-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1323,0.0922,0.0558,76,141,103,""
"R3-05-B002-R310-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",7,157.83,0.1746,0.0575,0.0187,51,143,93,""
"R3-05-B002-R310-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"defeat","military_collapse","",16,324.74,0.2632,0.1086,0.2225,7,86,64,""
"R3-05-B002-R310-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1931,0.1146,0.1248,84,101,86,""
"R3-05-B002-R310-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1512,0.0580,0.1750,26,160,74,""
"R3-05-B002-R310-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",22,499.46,0.2590,0.1353,0.1322,49,109,37,""
"R3-05-B002-R310-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.2159,0.1244,0.7358,40,130,57,""
"R3-05-B002-R310-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0815,0.1058,76,125,150,""
"R3-05-B002-R310-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"defeat","military_collapse","",18,373.08,0.5279,0.0956,0.1678,6,155,0,""
"R3-05-B002-R310-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","axisvictory","axisvictory",16,345.64,0.4757,0.3621,0.0808,35,30,16,""
"R3-05-B002-R310-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",10,257.83,0.1094,0.0768,0.0488,66,128,104,""
"R3-05-B002-R310-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.5912,0.1311,0.2143,37,112,0,""
"R3-05-B002-R310-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"victory","energyliberation","energyliberation",7,167.32,0.0424,0.1447,0.1522,72,124,121,""
"R3-05-B002-R310-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.1513,0.0617,0.2878,88,140,101,""
"R3-05-B002-R310-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0302,0.0761,0.4217,57,126,135,""
"R3-05-B002-R310-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"timeout","attrition","",24,576.43,0.6219,0.0965,0.4381,18,131,0,""
"R3-05-B002-R310-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",9,216.40,0.0950,0.1387,0.1137,54,123,109,""
"R3-05-B002-R310-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.3961,0.2316,0.2623,51,47,34,""
"R3-05-B002-R310-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0844,0.0707,0.0930,81,160,118,""
"R3-05-B002-R310-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",20,438.91,0.2064,0.5863,0.1031,14,11,73,""
"R3-05-B002-R310-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","combined","combined",6,120.88,0.1179,0.1028,0.0000,67,116,107,""
"R3-05-B002-R310-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.1923,0.0714,0.1578,61,149,43,""
"R3-05-B002-R310-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","axisvictory","axisvictory",7,177.37,0.0789,0.0053,0.2717,89,197,121,""
"R3-05-B002-R310-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.1431,0.0347,0.1012,43,122,96,""
"R3-05-B002-R310-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",12,305.20,0.0468,0.1221,0.0785,63,136,131,""
"R3-05-B002-R310-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0932,0.1339,0.0435,70,139,123,""
"R3-05-B002-R310-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",15,389.86,0.1502,0.0882,0.1565,78,126,74,""
"R3-05-B002-R310-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.3945,0.0501,0.0775,56,168,35,""
"R3-05-B002-R310-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",15,323.74,0.3693,0.1374,0.4027,49,122,37,""
"R3-05-B002-R310-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.3599,0.0533,0.1157,59,107,44,""
"R3-05-B002-R310-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2863,0.1495,0.1946,36,127,59,""
"R3-05-B002-R310-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",9,185.65,0.2282,0.1736,0.0546,42,91,79,""
"R3-05-B002-R310-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.2997,0.2882,0.1304,70,52,43,""
"R3-05-B002-R310-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","energyliberation","energyliberation",5,107.78,0.0431,0.0723,0.2422,74,106,133,""
"R3-05-B002-R310-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1131,0.1067,0.2204,36,145,107,""
"R3-05-B002-R310-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0526,0.0548,0.0884,62,155,129,""
"R3-05-B002-R310-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.0884,0.1374,0.2033,61,72,114,""
"R3-05-B002-R310-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"timeout","attrition","",24,540.87,0.0732,0.1627,0.0962,56,83,118,""
"R3-05-B002-R310-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0123,0.0255,0.0227,79,152,136,""
"R3-05-B002-R310-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",5,112.15,0.1034,0.0469,0.2515,82,176,114,""
"R3-05-B002-R310-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,408.24,0.0801,0.3871,0.1051,37,49,118,""
"R3-05-B002-R310-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","axisvictory","axisvictory",5,103.61,0.0080,0.0300,0.0499,92,157,147,""
"R3-05-B002-R310-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",11,239.41,0.0887,0.0548,0.1346,52,164,115,""
"R3-05-B002-R310-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",7,161.83,0.0632,0.0327,0.1978,60,131,125,""
"R3-05-B002-R310-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1485,0.1785,0.0492,77,94,94,""
"R3-05-B002-R310-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",8,162.51,0.0924,0.0671,0.1111,71,112,116,""
"R3-05-B002-R310-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0716,0.1726,0.0501,94,73,129,""
"R3-05-B002-R310-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",16,375.93,0.2274,0.0824,0.1021,43,121,67,""
"R3-05-B002-R310-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","combined","combined",10,225.49,0.0950,0.1568,0.0858,73,113,112,""
"R3-05-B002-R310-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",20,423.24,0.2539,0.0366,0.1574,84,157,57,""
"R3-05-B002-R310-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"timeout","attrition","",24,606.88,0.1627,0.2731,0.1750,75,34,86,""
"R3-05-B002-R310-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",8,188.51,0.1194,0.1107,0.4273,56,117,102,""
"R3-05-B002-R310-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0595,0.0392,0.1235,68,149,121,""
"R3-05-B002-R310-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3205,0.1914,0.3029,58,72,40,""
"R3-05-B002-R310-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0426,0.1072,0.1331,80,130,133,""
"R3-05-B002-R310-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1639,0.0798,0.2888,69,130,81,""
"R3-05-B002-R310-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2320,0.1735,0.3901,63,115,64,""
"R3-05-B002-R310-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"timeout","attrition","",24,499.84,0.7462,0.1935,0.2051,54,111,0,""
"R3-05-B002-R310-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3368,0.0483,0.0252,74,135,63,""
"R3-05-B002-R310-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.6377,0.0853,0.2875,53,141,0,""
"R3-05-B002-R310-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,271.50,0.1510,0.1111,0.2870,70,84,92,""
"R3-05-B002-R310-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"victory","axisvictory","axisvictory",14,305.79,0.2664,0.0882,0.3779,64,106,48,""
"R3-05-B002-R310-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1691,0.0712,0.2814,36,144,83,""
"R3-05-B002-R310-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,526.52,0.8635,0.1907,0.1375,59,50,0,""
"R3-05-B002-R310-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0917,0.0399,95,135,144,""
"R3-05-B002-R310-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0595,0.0788,0.0399,47,131,129,""
"R3-05-B002-R310-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",8,184.20,0.1913,0.0846,0.1480,75,144,93,""
"R3-05-B002-R310-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2216,0.0533,0.1913,66,122,55,""
"R3-05-B002-R310-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"timeout","attrition","",24,497.15,0.9230,0.3000,0.8084,28,34,0,""
"R3-05-B002-R310-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,501.16,0.2443,0.1162,0.3083,58,136,42,""
"R3-05-B002-R310-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"timeout","attrition","",24,519.06,0.1070,0.1786,0.1797,32,59,96,""
"R3-05-B002-R310-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"victory","axisvictory","axisvictory",9,191.75,0.0834,0.1688,0.0042,62,94,118,""
"R3-05-B002-R310-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0445,0.0585,92,156,150,""
"R3-05-B002-R310-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0164,0.0942,78,168,150,""
"R3-05-B002-R310-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"defeat","military_collapse","",14,294.52,0.5887,0.1082,0.0815,4,119,0,""
"R3-05-B002-R310-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"timeout","attrition","",24,496.43,0.2403,0.1149,0.3533,55,135,43,""
"R3-05-B002-R310-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",14,328.49,0.7644,0.0681,0.4020,61,143,0,""
"R3-05-B002-R310-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"timeout","attrition","",24,600.02,0.5208,0.1959,0.5814,36,108,14,""
"R3-05-B002-R310-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.2392,0.1095,0.1627,55,135,48,""
"R3-05-B002-R310-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",17,367.51,0.4825,0.2081,0.1280,45,101,16,""
"R3-05-B002-R310-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",8,178.47,0.0561,0.0551,0.0691,78,106,127,""
"R3-05-B002-R310-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",19,463.10,0.2603,0.1255,0.0333,57,132,46,""
"R3-05-B002-R310-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0564,0.0340,0.0934,62,139,128,""
"R3-05-B002-R310-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,541.18,0.0932,0.1524,0.0409,84,128,111,""
"R3-05-B002-R310-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0027,0.0693,0.0978,74,132,149,""
"R3-05-B002-R310-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"victory","energyliberation","energyliberation",23,594.82,0.0691,0.1161,0.1879,42,76,120,""
"R3-05-B002-R310-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.1213,0.3253,0.2910,51,51,90,""
"R3-05-B002-R310-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",8,193.51,0.1053,0.0803,0.0500,66,107,108,""
"R3-05-B002-R310-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",3,72.49,0.0000,0.1103,0.1999,85,103,150,""
"R3-05-B002-R310-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2572,0.0684,0.2371,48,158,51,""
"R3-05-B002-R310-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1102,0.0361,0.1277,66,147,107,""
"R3-05-B002-R310-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",23,474.48,0.9036,0.1648,0.1449,9,103,0,""
"R3-05-B002-R310-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",20,498.31,0.1752,0.1463,0.8246,61,93,71,""
"R3-05-B002-R310-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"timeout","attrition","",24,564.75,0.1630,0.2483,0.1499,45,67,81,""
"R3-05-B002-R310-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",6,135.76,0.0402,0.0404,0.0137,69,122,134,""
"R3-05-B002-R310-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2136,0.0976,0.1480,19,144,83,""
"R3-05-B002-R310-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",7,143.89,0.0524,0.0711,0.3116,93,128,128,""
"R3-05-B002-R310-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",10,216.98,0.2090,0.0415,0.0998,84,108,78,""
"R3-05-B002-R310-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.2681,0.1085,0.1906,39,142,29,""
"R3-05-B002-R310-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3007,0.1190,0.3188,58,129,36,""
"R3-05-B002-R310-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"timeout","attrition","",24,526.92,0.1135,0.1560,0.0780,52,124,96,""
"R3-05-B002-R310-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"victory","axisvictory","axisvictory",22,559.19,0.1698,0.1402,0.1363,42,69,76,""
"R3-05-B002-R310-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0188,0.0396,0.1727,83,133,143,""
"R3-05-B002-R310-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1051,0.0422,0.0266,71,128,102,""
"R3-05-B002-R310-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0801,0.1268,0.1929,61,100,119,""
"R3-05-B002-R310-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","axisvictory","axisvictory",21,437.29,0.5095,0.3797,0.4261,63,55,0,""
"R3-05-B002-R310-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",5,122.43,0.0000,0.0897,0.0390,80,126,150,""
"R3-05-B002-R310-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",4,90.42,0.1917,0.0150,0.0175,83,174,90,""
"R3-05-B002-R310-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",6,137.76,0.0544,0.0783,0.1386,73,105,131,""
"R3-05-B002-R310-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",13,307.08,0.0892,0.0974,0.6021,63,147,115,""
"R3-05-B002-R310-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"timeout","attrition","",24,527.75,0.2875,0.0910,1.0456,59,122,66,""
"R3-05-B002-R310-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1944,0.1949,0.0787,64,121,48,""
"R3-05-B002-R310-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",9,220.06,0.0468,0.0834,0.1704,72,142,134,""
"R3-05-B002-R310-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,243.59,0.1204,0.1247,0.0321,76,122,93,""
"R3-05-B002-R310-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2352,0.0673,0.0609,68,144,58,""
"R3-05-B002-R310-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",12,254.34,0.0732,0.2341,0.1303,78,65,117,""
"R3-05-B002-R310-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1316,0.0434,0.2049,89,154,105,""
"R3-05-B002-R310-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0873,0.0077,70,149,134,""
"R3-05-B002-R310-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1666,0.3695,0.2785,59,34,91,""
"R3-05-B002-R310-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",23,562.90,0.1109,0.2575,0.6836,67,103,90,""
"R3-05-B002-R310-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0330,0.0866,0.0854,84,157,136,""
"R3-05-B002-R310-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.0657,0.0567,0.1033,90,112,124,""
"R3-05-B002-R310-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0225,0.0094,78,142,131,""
"R3-05-B002-R310-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",15,321.36,0.1930,0.0907,0.2026,51,110,59,""
"R3-05-B002-R310-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.0984,0.1049,0.0491,75,116,119,""
"R3-05-B002-R310-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2722,0.4823,0.2007,72,19,52,""
"R3-05-B002-R310-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0759,0.0769,0.0689,28,111,123,""
"R3-05-B002-R310-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3458,0.0581,0.1347,55,164,33,""
"R3-05-B002-R310-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0651,0.0843,70,79,104,""
"R3-05-B002-R310-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"timeout","attrition","",24,619.68,0.1046,0.0894,0.1236,78,137,104,""
"R3-05-B002-R310-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.1124,0.0867,0.0282,77,121,114,""
"R3-05-B002-R310-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"timeout","attrition","",24,531.92,0.0416,0.0307,0.1986,70,178,126,""
"R3-05-B002-R310-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"victory","axisvictory","axisvictory",15,343.42,0.6777,0.2134,0.1243,37,49,0,""
"R3-05-B002-R310-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.5220,0.0583,0.0639,51,144,0,""
"R3-05-B002-R310-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.5897,0.0804,0.4413,9,131,6,""
"R3-05-B002-R310-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0756,0.0802,0.0725,68,127,118,""
"R3-05-B002-R310-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"timeout","attrition","",24,503.84,0.2543,0.0712,0.5656,35,155,63,""
"R3-05-B002-R310-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0721,0.1459,0.1152,64,96,126,""
"R3-05-B002-R310-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",12,325.17,0.1087,0.2368,0.0684,29,47,109,""
"R3-05-B002-R310-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",13,383.18,0.3370,0.1201,0.2520,49,55,45,""
"R3-05-B002-R310-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"victory","axisvictory","axisvictory",6,182.45,0.4559,0.0825,0.3642,36,93,13,""
"R3-05-B002-R310-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"defeat","internal_division","",23,677.76,0.6129,0.2377,0.2201,29,51,9,""
"R3-05-B002-R310-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3212,0.7480,0.1695,59,0,60,""
"R3-05-B002-R310-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",12,349.03,0.3767,0.1067,0.0240,64,104,39,""
"R3-05-B002-R310-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1266,0.1659,0.1049,52,53,94,""
"R3-05-B002-R310-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"timeout","attrition","",24,703.39,0.4438,0.2668,0.4466,56,69,18,""
"R3-05-B002-R310-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",15,463.14,1.1112,0.2754,0.4003,13,48,0,""
