batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R88-V02","R3-05-V02-000156","2026-04-21","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",5,125.82,0.0442,0.1149,0.0488,62,94,132,""
"R3-05-B002-R88-V02","R3-05-V02-000157","2026-04-21","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0808,0.0444,49,143,150,""
"R3-05-B002-R88-V02","R3-05-V02-000158","2026-04-21","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7242,0.1334,0.2468,23,139,0,""
"R3-05-B002-R88-V02","R3-05-V02-000159","2026-04-21","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",15,308.03,0.1674,0.1413,0.1770,74,103,90,""
"R3-05-B002-R88-V02","R3-05-V02-000160","2026-04-21","workspace-head","easy",1240159,"timeout","attrition","",24,575.61,0.3110,0.1712,0.1382,40,83,17,""
"R3-05-B002-R88-V02","R3-05-V02-000161","2026-04-21","workspace-head","easy",1240160,"timeout","attrition","",24,570.19,0.1587,0.4491,0.2098,57,15,63,""
"R3-05-B002-R88-V02","R3-05-V02-000162","2026-04-21","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",21,501.38,0.2490,0.2923,0.6776,14,46,65,""
"R3-05-B002-R88-V02","R3-05-V02-000163","2026-04-21","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0598,0.0348,0.0877,65,127,125,""
"R3-05-B002-R88-V02","R3-05-V02-000164","2026-04-21","workspace-head","easy",1240163,"timeout","attrition","",24,539.48,0.2378,0.1031,0.1406,33,138,68,""
"R3-05-B002-R88-V02","R3-05-V02-000165","2026-04-21","workspace-head","easy",1240164,"victory","axisvictory","axisvictory",22,516.41,0.2445,0.1319,0.2992,57,126,58,""
"R3-05-B002-R88-V02","R3-05-V02-000166","2026-04-21","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",14,344.38,0.5500,0.2008,0.1116,48,68,17,""
"R3-05-B002-R88-V02","R3-05-V02-000167","2026-04-21","workspace-head","easy",1240166,"defeat","military_collapse","",8,202.93,0.5263,0.0356,0.1297,1,141,29,""
"R3-05-B002-R88-V02","R3-05-V02-000168","2026-04-21","workspace-head","easy",1240167,"defeat","military_collapse","",14,357.68,0.0135,0.1545,0.0635,0,118,143,""
"R3-05-B002-R88-V02","R3-05-V02-000169","2026-04-21","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0756,0.0868,0.0701,72,108,117,""
"R3-05-B002-R88-V02","R3-05-V02-000170","2026-04-21","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1273,0.1277,0.1368,83,114,102,""
"R3-05-B002-R88-V02","R3-05-V02-000171","2026-04-21","workspace-head","easy",1240170,"timeout","attrition","",24,525.78,0.1879,0.0342,0.2375,25,178,72,""
"R3-05-B002-R88-V02","R3-05-V02-000172","2026-04-21","workspace-head","easy",1240171,"victory","energyliberation","energyliberation",10,248.72,0.1356,0.1273,0.1150,33,83,95,""
"R3-05-B002-R88-V02","R3-05-V02-000173","2026-04-21","workspace-head","easy",1240172,"defeat","military_collapse","",21,437.89,0.1898,0.1264,0.2039,3,77,56,""
"R3-05-B002-R88-V02","R3-05-V02-000174","2026-04-21","workspace-head","easy",1240173,"timeout","attrition","",24,611.89,0.1948,0.0739,0.2199,73,150,60,""
"R3-05-B002-R88-V02","R3-05-V02-000175","2026-04-21","workspace-head","easy",1240174,"victory","energyliberation","energyliberation",13,293.38,0.2547,0.1394,0.5115,56,114,65,""
"R3-05-B002-R88-V02","R3-05-V02-000176","2026-04-21","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,77.94,0.1641,0.0369,0.1292,69,127,103,""
"R3-05-B002-R88-V02","R3-05-V02-000177","2026-04-21","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.1035,0.1773,0.3119,40,118,101,""
"R3-05-B002-R88-V02","R3-05-V02-000178","2026-04-21","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",7,141.77,0.1430,0.0456,0.1263,86,163,94,""
"R3-05-B002-R88-V02","R3-05-V02-000179","2026-04-21","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",6,134.92,0.1818,0.0835,0.0949,61,99,95,""
"R3-05-B002-R88-V02","R3-05-V02-000180","2026-04-21","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",24,609.25,0.2954,0.1254,0.1184,49,133,42,""
"R3-05-B002-R88-V02","R3-05-V02-000181","2026-04-21","workspace-head","easy",1240180,"victory","axisvictory","axisvictory",12,300.16,0.2330,0.1109,0.2037,45,149,71,""
"R3-05-B002-R88-V02","R3-05-V02-000182","2026-04-21","workspace-head","easy",1240181,"timeout","attrition","",24,570.86,0.1750,0.1538,0.1578,50,60,76,""
"R3-05-B002-R88-V02","R3-05-V02-000183","2026-04-21","workspace-head","easy",1240182,"victory","energyliberation","energyliberation",23,492.06,0.3248,0.1422,0.3294,76,91,39,""
"R3-05-B002-R88-V02","R3-05-V02-000184","2026-04-21","workspace-head","easy",1240183,"timeout","attrition","",24,582.04,0.2549,0.1556,0.2806,64,62,63,""
"R3-05-B002-R88-V02","R3-05-V02-000185","2026-04-21","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.2494,0.1060,0.0584,50,124,72,""
"R3-05-B002-R88-V02","R3-05-V02-000186","2026-04-21","workspace-head","easy",1240185,"timeout","attrition","",24,539.73,0.2231,0.1170,0.1446,36,103,63,""
"R3-05-B002-R88-V02","R3-05-V02-000187","2026-04-21","workspace-head","easy",1240186,"timeout","attrition","",24,528.86,0.1766,0.4578,0.1151,81,16,79,""
"R3-05-B002-R88-V02","R3-05-V02-000188","2026-04-21","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.4561,0.1261,0.3051,46,135,8,""
"R3-05-B002-R88-V02","R3-05-V02-000189","2026-04-21","workspace-head","easy",1240188,"timeout","attrition","",24,517.11,0.5962,0.2258,0.1057,23,103,0,""
"R3-05-B002-R88-V02","R3-05-V02-000190","2026-04-21","workspace-head","easy",1240189,"timeout","attrition","",24,538.27,0.4315,0.1187,0.2153,8,107,0,""
"R3-05-B002-R88-V02","R3-05-V02-000191","2026-04-21","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",10,211.20,0.1686,0.0476,0.1254,40,130,90,""
"R3-05-B002-R88-V02","R3-05-V02-000192","2026-04-21","workspace-head","easy",1240191,"timeout","attrition","",24,552.55,0.3622,0.2333,0.0753,36,80,17,""
"R3-05-B002-R88-V02","R3-05-V02-000193","2026-04-21","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,133.23,0.2613,0.1119,0.0879,53,119,72,""
"R3-05-B002-R88-V02","R3-05-V02-000194","2026-04-21","workspace-head","easy",1240193,"timeout","attrition","",24,529.91,0.2327,0.0878,0.1507,73,149,65,""
"R3-05-B002-R88-V02","R3-05-V02-000195","2026-04-21","workspace-head","easy",1240194,"timeout","attrition","",24,521.99,0.3613,0.0667,0.1501,50,159,6,""
"R3-05-B002-R88-V02","R3-05-V02-000196","2026-04-21","workspace-head","easy",1240195,"timeout","attrition","",24,551.75,0.5140,0.5230,0.3400,76,8,4,""
"R3-05-B002-R88-V02","R3-05-V02-000197","2026-04-21","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0450,0.1516,0.1639,83,79,133,""
"R3-05-B002-R88-V02","R3-05-V02-000198","2026-04-21","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",19,488.33,0.1411,0.2192,0.1928,31,84,99,""
"R3-05-B002-R88-V02","R3-05-V02-000199","2026-04-21","workspace-head","easy",1240198,"defeat","military_collapse","",17,410.80,0.6220,0.1306,0.0754,1,93,0,""
"R3-05-B002-R88-V02","R3-05-V02-000200","2026-04-21","workspace-head","easy",1240199,"timeout","attrition","",24,585.11,0.2408,0.2277,0.2175,61,102,53,""
"R3-05-B002-R88-V02","R3-05-V02-000201","2026-04-21","workspace-head","easy",1240200,"timeout","attrition","",24,533.44,0.4573,0.1417,0.0893,62,93,4,""
"R3-05-B002-R88-V02","R3-05-V02-000202","2026-04-21","workspace-head","easy",1240201,"timeout","attrition","",24,502.62,0.2726,0.1040,0.1433,17,126,53,""
"R3-05-B002-R88-V02","R3-05-V02-000203","2026-04-21","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2086,0.1484,0.0614,81,99,55,""
"R3-05-B002-R88-V02","R3-05-V02-000204","2026-04-21","workspace-head","easy",1240203,"timeout","attrition","",24,568.01,0.6217,0.1578,0.0439,32,121,0,""
"R3-05-B002-R88-V02","R3-05-V02-000205","2026-04-21","workspace-head","easy",1240204,"timeout","attrition","",24,568.95,0.1591,0.1235,0.0970,39,130,87,""
"R3-05-B002-R88-V02","R3-05-V02-000206","2026-04-21","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.1873,0.0876,0.0959,73,107,87,""
"R3-05-B002-R88-V02","R3-05-V02-000207","2026-04-21","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.1831,0.1709,0.0941,59,77,67,""
"R3-05-B002-R88-V02","R3-05-V02-000208","2026-04-21","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",21,528.30,0.2791,0.1062,0.1469,61,144,48,""
"R3-05-B002-R88-V02","R3-05-V02-000209","2026-04-21","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.1064,0.0993,0.4438,62,154,103,""
"R3-05-B002-R88-V02","R3-05-V02-000210","2026-04-21","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",13,312.56,0.0980,0.3347,0.2077,47,18,107,""
"R3-05-B002-R88-V02","R3-05-V02-000211","2026-04-21","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",10,220.01,0.1019,0.1008,0.1092,27,129,114,""
"R3-05-B002-R88-V02","R3-05-V02-000212","2026-04-21","workspace-head","easy",1240211,"timeout","attrition","",24,608.89,0.0939,0.0699,0.4024,6,160,107,""
"R3-05-B002-R88-V02","R3-05-V02-000213","2026-04-21","workspace-head","easy",1240212,"victory","energyliberation","energyliberation",7,164.03,0.1433,0.0688,0.2746,55,120,102,""
"R3-05-B002-R88-V02","R3-05-V02-000214","2026-04-21","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",12,255.74,0.2040,0.1799,0.2498,69,106,88,""
"R3-05-B002-R88-V02","R3-05-V02-000215","2026-04-21","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",11,264.86,0.1056,0.0841,0.0516,75,154,103,""
"R3-05-B002-R88-V02","R3-05-V02-000216","2026-04-21","workspace-head","easy",1240215,"victory","energyliberation","energyliberation",11,259.91,0.2086,0.0732,0.5802,63,151,81,""
"R3-05-B002-R88-V02","R3-05-V02-000217","2026-04-21","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.5961,0.1931,0.0559,53,81,0,""
"R3-05-B002-R88-V02","R3-05-V02-000218","2026-04-21","workspace-head","easy",1240217,"timeout","attrition","",24,530.84,0.4748,0.0732,0.2353,59,148,0,""
"R3-05-B002-R88-V02","R3-05-V02-000219","2026-04-21","workspace-head","easy",1240218,"timeout","attrition","",24,508.04,0.2156,0.0702,0.6850,6,158,66,""
"R3-05-B002-R88-V02","R3-05-V02-000220","2026-04-21","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",14,312.35,0.1899,0.0977,0.2259,61,86,77,""
"R3-05-B002-R88-V02","R3-05-V02-000221","2026-04-21","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1605,0.0795,0.0889,77,136,90,""
"R3-05-B002-R88-V02","R3-05-V02-000222","2026-04-21","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.7928,0.0527,0.1359,41,158,0,""
"R3-05-B002-R88-V02","R3-05-V02-000223","2026-04-21","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.4599,0.0586,0.2147,25,110,20,""
"R3-05-B002-R88-V02","R3-05-V02-000224","2026-04-21","workspace-head","easy",1240223,"victory","energyliberation","energyliberation",14,323.21,0.2210,0.1737,0.1029,35,100,70,""
"R3-05-B002-R88-V02","R3-05-V02-000225","2026-04-21","workspace-head","easy",1240224,"timeout","attrition","",24,519.33,1.4237,0.1626,0.7232,35,67,0,""
"R3-05-B002-R88-V02","R3-05-V02-000226","2026-04-21","workspace-head","easy",1240225,"timeout","attrition","",24,565.44,0.0872,0.1548,0.3960,66,106,108,""
"R3-05-B002-R88-V02","R3-05-V02-000227","2026-04-21","workspace-head","easy",1240226,"victory","energyliberation","energyliberation",5,111.26,0.0521,0.1221,0.1086,65,120,132,""
"R3-05-B002-R88-V02","R3-05-V02-000228","2026-04-21","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0874,0.1579,0.0808,71,63,113,""
"R3-05-B002-R88-V02","R3-05-V02-000229","2026-04-21","workspace-head","easy",1240228,"timeout","attrition","",24,482.00,0.1165,0.1025,0.1612,30,145,101,""
"R3-05-B002-R88-V02","R3-05-V02-000230","2026-04-21","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0050,0.1452,0.0541,76,88,148,""
"R3-05-B002-R88-V02","R3-05-V02-000231","2026-04-21","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",5,123.15,0.0482,0.0305,0.0493,71,116,133,""
"R3-05-B002-R88-V02","R3-05-V02-000232","2026-04-21","workspace-head","easy",1240231,"victory","energyliberation","energyliberation",18,466.78,0.2595,0.1415,0.3013,65,122,68,""
"R3-05-B002-R88-V02","R3-05-V02-000233","2026-04-21","workspace-head","easy",1240232,"timeout","attrition","",24,556.29,0.2144,0.1365,0.1314,66,126,69,""
"R3-05-B002-R88-V02","R3-05-V02-000234","2026-04-21","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",12,277.91,0.5841,0.3527,0.1569,63,32,17,""
"R3-05-B002-R88-V02","R3-05-V02-000235","2026-04-21","workspace-head","easy",1240234,"timeout","attrition","",24,566.50,0.6487,0.0668,0.1861,61,156,0,""
"R3-05-B002-R88-V02","R3-05-V02-000236","2026-04-21","workspace-head","easy",1240235,"timeout","attrition","",24,521.67,0.2068,0.0724,0.1117,47,153,67,""
"R3-05-B002-R88-V02","R3-05-V02-000237","2026-04-21","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",17,375.06,0.1850,0.1371,0.1306,39,118,78,""
"R3-05-B002-R88-V02","R3-05-V02-000238","2026-04-21","workspace-head","easy",1240237,"victory","energyliberation","energyliberation",7,162.39,0.1119,0.0710,0.1408,39,119,113,""
"R3-05-B002-R88-V02","R3-05-V02-000239","2026-04-21","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1641,0.1483,0.1809,9,107,88,""
"R3-05-B002-R88-V02","R3-05-V02-000240","2026-04-21","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.1539,0.1581,0.3076,51,120,80,""
"R3-05-B002-R88-V02","R3-05-V02-000241","2026-04-21","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",5,102.26,0.0989,0.0804,0.0759,63,125,110,""
"R3-05-B002-R88-V02","R3-05-V02-000242","2026-04-21","workspace-head","easy",1240241,"timeout","attrition","",24,610.74,0.1874,0.1267,0.1667,31,125,68,""
"R3-05-B002-R88-V02","R3-05-V02-000243","2026-04-21","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",18,462.93,0.2050,0.1007,0.2285,74,146,66,""
"R3-05-B002-R88-V02","R3-05-V02-000244","2026-04-21","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1682,0.0872,0.0593,67,118,79,""
"R3-05-B002-R88-V02","R3-05-V02-000245","2026-04-21","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",15,315.13,0.4642,0.0994,0.0665,69,134,34,""
"R3-05-B002-R88-V02","R3-05-V02-000246","2026-04-21","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1409,0.0766,0.1457,20,154,105,""
"R3-05-B002-R88-V02","R3-05-V02-000247","2026-04-21","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0391,0.0506,78,118,147,""
"R3-05-B002-R88-V02","R3-05-V02-000248","2026-04-21","workspace-head","easy",1240247,"defeat","military_collapse","",20,404.47,0.4418,0.1604,0.1629,0,120,24,""
"R3-05-B002-R88-V02","R3-05-V02-000249","2026-04-21","workspace-head","easy",1240248,"victory","energyliberation","energyliberation",19,457.73,0.5544,0.1430,0.1328,50,111,8,""
"R3-05-B002-R88-V02","R3-05-V02-000250","2026-04-21","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",19,431.59,0.5258,0.1009,0.8369,32,134,0,""
"R3-05-B002-R88-V02","R3-05-V02-000251","2026-04-21","workspace-head","easy",1240250,"timeout","attrition","",24,526.64,0.1871,0.1322,0.0849,56,125,45,""
"R3-05-B002-R88-V02","R3-05-V02-000252","2026-04-21","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",9,222.09,0.0304,0.0690,0.2473,67,126,138,""
"R3-05-B002-R88-V02","R3-05-V02-000253","2026-04-21","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",9,199.30,0.0567,0.1082,0.1464,79,126,128,""
"R3-05-B002-R88-V02","R3-05-V02-000254","2026-04-21","workspace-head","easy",1240253,"timeout","attrition","",24,556.16,0.1514,0.1916,0.1749,76,116,79,""
"R3-05-B002-R88-V02","R3-05-V02-000255","2026-04-21","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0852,0.0552,0.1184,68,149,120,""
"R3-05-B002-R88-V02","R3-05-V02-000256","2026-04-21","workspace-head","easy",1240255,"timeout","attrition","",24,574.21,0.2329,0.1458,1.1248,31,114,67,""
"R3-05-B002-R88-V02","R3-05-V02-000257","2026-04-21","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1638,0.0592,0.2033,38,104,100,""
"R3-05-B002-R88-V02","R3-05-V02-000258","2026-04-21","workspace-head","easy",1240257,"defeat","economic_collapse","",23,572.58,0.2843,0.5009,0.0762,51,0,14,""
"R3-05-B002-R88-V02","R3-05-V02-000259","2026-04-21","workspace-head","easy",1240258,"timeout","attrition","",24,491.10,0.8300,0.0940,0.1315,71,137,0,""
"R3-05-B002-R88-V02","R3-05-V02-000260","2026-04-21","workspace-head","easy",1240259,"timeout","attrition","",24,482.88,0.4448,0.0969,0.1595,5,135,11,""
"R3-05-B002-R88-V02","R3-05-V02-000261","2026-04-21","workspace-head","easy",1240260,"timeout","attrition","",24,553.26,0.5246,0.1481,0.1830,26,90,0,""
"R3-05-B002-R88-V02","R3-05-V02-000262","2026-04-21","workspace-head","easy",1240261,"timeout","attrition","",24,520.80,0.1870,0.1216,0.2978,60,127,61,""
"R3-05-B002-R88-V02","R3-05-V02-000263","2026-04-21","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",12,300.61,0.1092,0.1215,0.1669,79,136,98,""
"R3-05-B002-R88-V02","R3-05-V02-000264","2026-04-21","workspace-head","easy",1240263,"defeat","military_collapse","",17,429.40,0.2032,0.6276,0.1361,1,2,65,""
"R3-05-B002-R88-V02","R3-05-V02-000265","2026-04-21","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",23,471.48,0.2065,0.1946,0.2395,41,57,73,""
"R3-05-B002-R88-V02","R3-05-V02-000266","2026-04-21","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.2108,0.0382,0.1617,69,174,70,""
"R3-05-B002-R88-V02","R3-05-V02-000267","2026-04-21","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",13,282.80,0.1379,0.0951,0.1941,56,123,88,""
"R3-05-B002-R88-V02","R3-05-V02-000268","2026-04-21","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",7,143.15,0.1299,0.0521,0.2566,93,121,99,""
"R3-05-B002-R88-V02","R3-05-V02-000269","2026-04-21","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.0929,0.1294,0.0094,83,133,110,""
"R3-05-B002-R88-V02","R3-05-V02-000270","2026-04-21","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.1064,0.2715,0.1296,44,72,103,""
"R3-05-B002-R88-V02","R3-05-V02-000271","2026-04-21","workspace-head","easy",1240270,"timeout","attrition","",24,618.09,0.0367,0.1394,0.1902,33,126,126,""
"R3-05-B002-R88-V02","R3-05-V02-000272","2026-04-21","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",20,433.08,0.2107,0.0817,0.0918,69,116,51,""
"R3-05-B002-R88-V02","R3-05-V02-000273","2026-04-21","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",22,496.70,0.1794,0.0814,0.1808,67,152,64,""
"R3-05-B002-R88-V02","R3-05-V02-000274","2026-04-21","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0546,0.0790,0.0705,57,87,128,""
"R3-05-B002-R88-V02","R3-05-V02-000275","2026-04-21","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,176.68,0.2155,0.0652,0.1444,63,117,87,""
"R3-05-B002-R88-V02","R3-05-V02-000276","2026-04-21","workspace-head","easy",1240275,"victory","energyliberation","energyliberation",9,215.95,0.1175,0.0852,0.1665,64,134,111,""
"R3-05-B002-R88-V02","R3-05-V02-000277","2026-04-21","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.2596,0.1765,0.5892,63,114,63,""
"R3-05-B002-R88-V02","R3-05-V02-000278","2026-04-21","workspace-head","easy",1240277,"timeout","attrition","",24,504.89,0.3279,0.3085,0.1621,81,49,33,""
"R3-05-B002-R88-V02","R3-05-V02-000279","2026-04-21","workspace-head","easy",1240278,"timeout","attrition","",24,571.74,0.8923,0.1805,0.2080,53,58,0,""
"R3-05-B002-R88-V02","R3-05-V02-000280","2026-04-21","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1847,0.0614,0.0706,37,169,83,""
"R3-05-B002-R88-V02","R3-05-V02-000281","2026-04-21","workspace-head","easy",1240280,"defeat","military_collapse","",22,496.15,0.0851,0.1749,0.1691,0,121,108,""
"R3-05-B002-R88-V02","R3-05-V02-000282","2026-04-21","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",18,368.38,0.0684,0.1164,0.8597,70,148,117,""
"R3-05-B002-R88-V02","R3-05-V02-000283","2026-04-21","workspace-head","easy",1240282,"timeout","attrition","",24,483.88,0.1901,0.1316,0.2262,75,100,63,""
"R3-05-B002-R88-V02","R3-05-V02-000284","2026-04-21","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0639,0.0176,0.2930,72,166,130,""
"R3-05-B002-R88-V02","R3-05-V02-000285","2026-04-21","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.1072,0.2352,0.1766,56,82,103,""
"R3-05-B002-R88-V02","R3-05-V02-000286","2026-04-21","workspace-head","easy",1240285,"timeout","attrition","",24,503.63,0.3790,0.1220,0.3495,52,112,37,""
"R3-05-B002-R88-V02","R3-05-V02-000287","2026-04-21","workspace-head","easy",1240286,"victory","energyliberation","energyliberation",13,311.13,0.0853,0.1665,0.1526,68,99,114,""
"R3-05-B002-R88-V02","R3-05-V02-000288","2026-04-21","workspace-head","easy",1240287,"victory","energyliberation","energyliberation",23,499.91,0.3143,0.1590,0.0386,30,119,52,""
"R3-05-B002-R88-V02","R3-05-V02-000289","2026-04-21","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",20,473.39,0.2747,0.0972,0.2738,33,115,46,""
"R3-05-B002-R88-V02","R3-05-V02-000290","2026-04-21","workspace-head","easy",1240289,"timeout","attrition","",24,547.51,0.7706,0.1407,0.0768,69,91,0,""
"R3-05-B002-R88-V02","R3-05-V02-000291","2026-04-21","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.4929,0.1141,0.6625,73,140,0,""
"R3-05-B002-R88-V02","R3-05-V02-000292","2026-04-21","workspace-head","easy",1240291,"defeat","military_collapse","",19,455.63,0.1064,0.1153,0.0551,0,119,107,""
"R3-05-B002-R88-V02","R3-05-V02-000293","2026-04-21","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.1299,0.1104,0.0824,53,143,96,""
"R3-05-B002-R88-V02","R3-05-V02-000294","2026-04-21","workspace-head","easy",1240293,"timeout","attrition","",24,487.13,0.2384,0.1446,0.1092,51,113,46,""
"R3-05-B002-R88-V02","R3-05-V02-000295","2026-04-21","workspace-head","easy",1240294,"timeout","attrition","",24,619.49,0.1305,0.1118,0.1553,74,97,97,""
"R3-05-B002-R88-V02","R3-05-V02-000296","2026-04-21","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",15,312.57,0.1413,0.2758,0.2345,61,80,87,""
"R3-05-B002-R88-V02","R3-05-V02-000297","2026-04-21","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.0608,0.1307,0.1095,84,119,123,""
"R3-05-B002-R88-V02","R3-05-V02-000298","2026-04-21","workspace-head","easy",1240297,"defeat","internal_division","",24,544.55,0.2415,0.1995,0.2330,5,113,57,""
"R3-05-B002-R88-V02","R3-05-V02-000299","2026-04-21","workspace-head","easy",1240298,"timeout","attrition","",24,489.35,0.2261,0.1299,0.1963,13,103,60,""
"R3-05-B002-R88-V02","R3-05-V02-000300","2026-04-21","workspace-head","easy",1240299,"timeout","attrition","",24,566.82,0.1291,0.1368,0.1491,44,105,89,""
"R3-05-B002-R88-V02","R3-05-V02-000301","2026-04-21","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0403,0.1013,0.5269,68,122,133,""
"R3-05-B002-R88-V02","R3-05-V02-000302","2026-04-21","workspace-head","standard",1240301,"timeout","attrition","",24,687.13,0.9228,0.2008,0.4676,47,84,0,""
"R3-05-B002-R88-V02","R3-05-V02-000303","2026-04-21","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0680,0.0881,0.0188,24,107,125,""
"R3-05-B002-R88-V02","R3-05-V02-000304","2026-04-21","workspace-head","standard",1240303,"defeat","military_collapse","",11,316.03,0.1575,0.1327,0.1243,8,83,68,""
"R3-05-B002-R88-V02","R3-05-V02-000305","2026-04-21","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9524,0.1988,0.1229,63,69,3,""
"R3-05-B002-R88-V02","R3-05-V02-000306","2026-04-21","workspace-head","standard",1240305,"timeout","attrition","",24,767.08,0.8815,0.0989,0.2691,53,105,0,""
"R3-05-B002-R88-V02","R3-05-V02-000307","2026-04-21","workspace-head","standard",1240306,"victory","axisvictory","axisvictory",11,325.30,0.0591,0.1399,0.0436,56,126,130,""
"R3-05-B002-R88-V02","R3-05-V02-000308","2026-04-21","workspace-head","standard",1240307,"defeat","military_collapse","",19,594.19,1.0237,0.3900,0.3052,7,32,0,""
"R3-05-B002-R88-V02","R3-05-V02-000309","2026-04-21","workspace-head","standard",1240308,"timeout","attrition","",24,644.67,0.2970,0.1432,0.4168,42,103,34,""
"R3-05-B002-R88-V02","R3-05-V02-000310","2026-04-21","workspace-head","standard",1240309,"timeout","attrition","",24,747.68,0.3998,0.4784,0.4138,36,15,7,""
"R3-05-B002-R88-V02","R3-05-V02-000311","2026-04-21","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1411,0.1624,0.3694,42,66,94,""
"R3-05-B002-R88-V02","R3-05-V02-000312","2026-04-21","workspace-head","standard",1240311,"timeout","attrition","",24,684.96,0.6367,0.4614,0.2144,44,16,0,""
