batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R115-V02","R3-05-V02-000157","2026-04-22","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0680,0.0444,51,147,150,""
"R3-05-B002-R115-V02","R3-05-V02-000158","2026-04-22","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7433,0.1273,0.2608,25,143,0,""
"R3-05-B002-R115-V02","R3-05-V02-000159","2026-04-22","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",14,346.68,0.1545,0.1290,0.1560,76,107,94,""
"R3-05-B002-R115-V02","R3-05-V02-000160","2026-04-22","workspace-head","easy",1240159,"timeout","attrition","",24,500.50,0.2838,0.2269,0.1778,57,87,14,""
"R3-05-B002-R115-V02","R3-05-V02-000161","2026-04-22","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",23,492.55,0.4029,0.1619,0.1391,57,117,40,""
"R3-05-B002-R115-V02","R3-05-V02-000162","2026-04-22","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",21,501.38,0.2576,0.2842,0.7623,18,48,58,""
"R3-05-B002-R115-V02","R3-05-V02-000163","2026-04-22","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0586,0.0249,0.0827,67,131,126,""
"R3-05-B002-R115-V02","R3-05-V02-000164","2026-04-22","workspace-head","easy",1240163,"timeout","attrition","",24,539.48,0.2762,0.0975,0.1610,26,140,29,""
"R3-05-B002-R115-V02","R3-05-V02-000165","2026-04-22","workspace-head","easy",1240164,"timeout","attrition","",24,494.86,0.2342,0.1341,0.2642,55,126,58,""
"R3-05-B002-R115-V02","R3-05-V02-000166","2026-04-22","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",20,452.20,0.7408,0.3059,0.1241,50,43,0,""
"R3-05-B002-R115-V02","R3-05-V02-000167","2026-04-22","workspace-head","easy",1240166,"defeat","military_collapse","",8,202.93,0.5479,0.0399,0.1246,3,138,30,""
"R3-05-B002-R115-V02","R3-05-V02-000168","2026-04-22","workspace-head","easy",1240167,"defeat","military_collapse","",15,375.60,0.0625,0.1092,0.0962,0,132,119,""
"R3-05-B002-R115-V02","R3-05-V02-000169","2026-04-22","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0931,0.0903,0.0701,70,108,108,""
"R3-05-B002-R115-V02","R3-05-V02-000170","2026-04-22","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1236,0.1019,0.1133,83,118,101,""
"R3-05-B002-R115-V02","R3-05-V02-000171","2026-04-22","workspace-head","easy",1240170,"timeout","attrition","",24,525.78,0.2205,0.0332,0.1709,22,178,65,""
"R3-05-B002-R115-V02","R3-05-V02-000172","2026-04-22","workspace-head","easy",1240171,"timeout","attrition","",24,581.48,0.1702,0.1628,0.1463,17,95,78,""
"R3-05-B002-R115-V02","R3-05-V02-000173","2026-04-22","workspace-head","easy",1240172,"timeout","attrition","",24,509.47,0.3231,0.1464,0.3747,50,88,47,""
"R3-05-B002-R115-V02","R3-05-V02-000174","2026-04-22","workspace-head","easy",1240173,"timeout","attrition","",24,611.89,0.1808,0.0663,0.2512,76,154,74,""
"R3-05-B002-R115-V02","R3-05-V02-000175","2026-04-22","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.3537,0.1122,0.3386,18,133,41,""
"R3-05-B002-R115-V02","R3-05-V02-000176","2026-04-22","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,68.36,0.1553,0.0547,0.0903,79,127,104,""
"R3-05-B002-R115-V02","R3-05-V02-000177","2026-04-22","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.2198,0.1018,0.1472,49,107,70,""
"R3-05-B002-R115-V02","R3-05-V02-000178","2026-04-22","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",7,141.77,0.1377,0.0461,0.1135,88,163,96,""
"R3-05-B002-R115-V02","R3-05-V02-000179","2026-04-22","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,229.84,0.1588,0.1320,0.0726,71,104,96,""
"R3-05-B002-R115-V02","R3-05-V02-000180","2026-04-22","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",17,436.15,0.2311,0.1317,0.1605,73,137,56,""
"R3-05-B002-R115-V02","R3-05-V02-000181","2026-04-22","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.2234,0.1124,0.5525,51,142,73,""
"R3-05-B002-R115-V02","R3-05-V02-000182","2026-04-22","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",11,251.09,0.4217,0.1097,0.1949,48,93,28,""
"R3-05-B002-R115-V02","R3-05-V02-000183","2026-04-22","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2450,0.1942,0.2633,41,70,56,""
"R3-05-B002-R115-V02","R3-05-V02-000184","2026-04-22","workspace-head","easy",1240183,"timeout","attrition","",24,605.71,0.2924,0.1844,0.1141,57,91,66,""
"R3-05-B002-R115-V02","R3-05-V02-000185","2026-04-22","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0770,0.1028,0.0372,68,128,118,""
"R3-05-B002-R115-V02","R3-05-V02-000186","2026-04-22","workspace-head","easy",1240185,"timeout","attrition","",24,586.56,0.2347,0.2323,0.1025,48,50,54,""
"R3-05-B002-R115-V02","R3-05-V02-000187","2026-04-22","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0379,0.1636,0.1212,85,99,134,""
"R3-05-B002-R115-V02","R3-05-V02-000188","2026-04-22","workspace-head","easy",1240187,"timeout","attrition","",24,494.60,0.3267,0.1256,0.3277,65,137,35,""
"R3-05-B002-R115-V02","R3-05-V02-000189","2026-04-22","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",20,494.76,0.6785,0.1185,0.0860,62,121,0,""
"R3-05-B002-R115-V02","R3-05-V02-000190","2026-04-22","workspace-head","easy",1240189,"timeout","attrition","",24,538.27,0.3503,0.1094,0.1906,16,111,17,""
"R3-05-B002-R115-V02","R3-05-V02-000191","2026-04-22","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",10,211.20,0.1624,0.0620,0.1244,41,120,93,""
"R3-05-B002-R115-V02","R3-05-V02-000192","2026-04-22","workspace-head","easy",1240191,"timeout","attrition","",24,552.55,0.6959,0.0610,0.0654,19,143,0,""
"R3-05-B002-R115-V02","R3-05-V02-000193","2026-04-22","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0609,0.0491,0.0644,76,124,128,""
"R3-05-B002-R115-V02","R3-05-V02-000194","2026-04-22","workspace-head","easy",1240193,"timeout","attrition","",24,529.91,0.2030,0.0872,0.1410,73,151,78,""
"R3-05-B002-R115-V02","R3-05-V02-000195","2026-04-22","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.1939,0.0582,0.1111,57,163,79,""
"R3-05-B002-R115-V02","R3-05-V02-000196","2026-04-22","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.3295,0.1846,0.6448,60,39,29,""
"R3-05-B002-R115-V02","R3-05-V02-000197","2026-04-22","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0345,0.1472,0.1489,85,87,133,""
"R3-05-B002-R115-V02","R3-05-V02-000198","2026-04-22","workspace-head","easy",1240197,"defeat","military_collapse","",21,535.24,0.1791,0.2564,0.2099,0,75,76,""
"R3-05-B002-R115-V02","R3-05-V02-000199","2026-04-22","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.7249,0.2009,0.1662,19,97,0,""
"R3-05-B002-R115-V02","R3-05-V02-000200","2026-04-22","workspace-head","easy",1240199,"timeout","attrition","",24,585.11,0.1860,0.1739,0.1978,66,117,83,""
"R3-05-B002-R115-V02","R3-05-V02-000201","2026-04-22","workspace-head","easy",1240200,"timeout","attrition","",24,560.51,0.6159,0.1638,0.0822,64,88,0,""
"R3-05-B002-R115-V02","R3-05-V02-000202","2026-04-22","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,265.91,0.1293,0.1146,0.0737,68,132,81,""
"R3-05-B002-R115-V02","R3-05-V02-000203","2026-04-22","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2180,0.0708,0.1042,81,121,52,""
"R3-05-B002-R115-V02","R3-05-V02-000204","2026-04-22","workspace-head","easy",1240203,"timeout","attrition","",24,568.01,1.1013,0.0997,0.0903,32,139,0,""
"R3-05-B002-R115-V02","R3-05-V02-000205","2026-04-22","workspace-head","easy",1240204,"timeout","attrition","",24,568.95,0.1042,0.1477,0.3802,45,117,89,""
"R3-05-B002-R115-V02","R3-05-V02-000206","2026-04-22","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.2049,0.0881,0.0966,75,103,85,""
"R3-05-B002-R115-V02","R3-05-V02-000207","2026-04-22","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",13,281.64,0.2291,0.1772,0.0449,84,79,69,""
"R3-05-B002-R115-V02","R3-05-V02-000208","2026-04-22","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.0940,0.1077,0.4206,75,151,116,""
"R3-05-B002-R115-V02","R3-05-V02-000209","2026-04-22","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",21,477.75,0.4294,0.0914,0.1385,29,159,35,""
"R3-05-B002-R115-V02","R3-05-V02-000210","2026-04-22","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",13,312.56,0.0984,0.3702,0.2237,49,11,108,""
"R3-05-B002-R115-V02","R3-05-V02-000211","2026-04-22","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0484,0.0817,0.0519,48,133,131,""
"R3-05-B002-R115-V02","R3-05-V02-000212","2026-04-22","workspace-head","easy",1240211,"victory","energyliberation","energyliberation",13,305.79,0.0967,0.0835,0.3891,60,134,100,""
"R3-05-B002-R115-V02","R3-05-V02-000213","2026-04-22","workspace-head","easy",1240212,"timeout","attrition","",24,543.85,0.4931,0.1274,0.2388,53,112,15,""
"R3-05-B002-R115-V02","R3-05-V02-000214","2026-04-22","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.1382,0.1574,0.3573,68,106,98,""
"R3-05-B002-R115-V02","R3-05-V02-000215","2026-04-22","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.0985,0.0674,0.0943,83,158,108,""
"R3-05-B002-R115-V02","R3-05-V02-000216","2026-04-22","workspace-head","easy",1240215,"victory","axisvictory","axisvictory",16,412.80,0.2950,0.0304,0.8492,49,183,63,""
"R3-05-B002-R115-V02","R3-05-V02-000217","2026-04-22","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.5943,0.1731,0.0583,61,87,0,""
"R3-05-B002-R115-V02","R3-05-V02-000218","2026-04-22","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.2809,0.1011,0.2751,20,151,68,""
"R3-05-B002-R115-V02","R3-05-V02-000219","2026-04-22","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0902,0.0451,0.5223,68,162,119,""
"R3-05-B002-R115-V02","R3-05-V02-000220","2026-04-22","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1667,0.1211,0.2762,56,82,82,""
"R3-05-B002-R115-V02","R3-05-V02-000221","2026-04-22","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1989,0.0692,0.0668,75,135,81,""
"R3-05-B002-R115-V02","R3-05-V02-000222","2026-04-22","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9470,0.0499,0.0629,35,161,0,""
"R3-05-B002-R115-V02","R3-05-V02-000223","2026-04-22","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.3554,0.1900,0.1516,36,67,46,""
"R3-05-B002-R115-V02","R3-05-V02-000224","2026-04-22","workspace-head","easy",1240223,"victory","energyliberation","energyliberation",8,200.33,0.0292,0.0906,0.0659,56,106,137,""
"R3-05-B002-R115-V02","R3-05-V02-000225","2026-04-22","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,1.3382,0.1914,0.2331,39,101,0,""
"R3-05-B002-R115-V02","R3-05-V02-000226","2026-04-22","workspace-head","easy",1240225,"victory","axisvictory","axisvictory",21,486.84,0.1426,0.0466,0.1923,82,172,92,""
"R3-05-B002-R115-V02","R3-05-V02-000227","2026-04-22","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",6,124.53,0.0379,0.2860,0.0526,79,62,135,""
"R3-05-B002-R115-V02","R3-05-V02-000228","2026-04-22","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0902,0.1595,0.0682,73,68,113,""
"R3-05-B002-R115-V02","R3-05-V02-000229","2026-04-22","workspace-head","easy",1240228,"timeout","attrition","",24,482.00,0.0735,0.1089,0.1396,36,140,119,""
"R3-05-B002-R115-V02","R3-05-V02-000230","2026-04-22","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0050,0.1386,0.0541,78,92,148,""
"R3-05-B002-R115-V02","R3-05-V02-000231","2026-04-22","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",14,363.80,0.1535,0.1363,0.0613,76,84,71,""
"R3-05-B002-R115-V02","R3-05-V02-000232","2026-04-22","workspace-head","easy",1240231,"timeout","attrition","",24,487.18,0.2555,0.2214,0.3026,72,94,65,""
"R3-05-B002-R115-V02","R3-05-V02-000233","2026-04-22","workspace-head","easy",1240232,"timeout","attrition","",24,556.29,0.2351,0.2407,0.1012,69,88,70,""
"R3-05-B002-R115-V02","R3-05-V02-000234","2026-04-22","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1570,0.0186,0.1872,65,115,102,""
"R3-05-B002-R115-V02","R3-05-V02-000235","2026-04-22","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",9,197.62,0.3469,0.0517,0.0844,90,147,49,""
"R3-05-B002-R115-V02","R3-05-V02-000236","2026-04-22","workspace-head","easy",1240235,"timeout","attrition","",24,521.67,0.2326,0.0713,0.1512,69,157,65,""
"R3-05-B002-R115-V02","R3-05-V02-000237","2026-04-22","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",15,308.46,0.2343,0.1575,0.1056,55,121,75,""
"R3-05-B002-R115-V02","R3-05-V02-000238","2026-04-22","workspace-head","easy",1240237,"timeout","attrition","",24,480.90,0.2255,0.3145,0.4813,52,60,55,""
"R3-05-B002-R115-V02","R3-05-V02-000239","2026-04-22","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,295.88,0.1676,0.1602,0.2396,11,109,88,""
"R3-05-B002-R115-V02","R3-05-V02-000240","2026-04-22","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.1524,0.1574,0.2652,53,121,81,""
"R3-05-B002-R115-V02","R3-05-V02-000241","2026-04-22","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",11,274.45,0.0370,0.0689,0.0991,56,133,136,""
"R3-05-B002-R115-V02","R3-05-V02-000242","2026-04-22","workspace-head","easy",1240241,"timeout","attrition","",24,526.91,0.3825,0.1512,0.1746,58,119,37,""
"R3-05-B002-R115-V02","R3-05-V02-000243","2026-04-22","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",13,331.02,0.2445,0.0798,0.2951,76,157,70,""
"R3-05-B002-R115-V02","R3-05-V02-000244","2026-04-22","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1659,0.0514,0.0689,69,118,81,""
"R3-05-B002-R115-V02","R3-05-V02-000245","2026-04-22","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",15,315.13,0.7068,0.0676,0.0601,71,132,6,""
"R3-05-B002-R115-V02","R3-05-V02-000246","2026-04-22","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1503,0.0738,0.1242,22,134,99,""
"R3-05-B002-R115-V02","R3-05-V02-000247","2026-04-22","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0245,0.0456,80,113,147,""
"R3-05-B002-R115-V02","R3-05-V02-000248","2026-04-22","workspace-head","easy",1240247,"timeout","attrition","",24,568.11,0.3780,0.1722,0.2602,17,104,29,""
"R3-05-B002-R115-V02","R3-05-V02-000249","2026-04-22","workspace-head","easy",1240248,"victory","energyliberation","energyliberation",19,457.73,0.4740,0.1208,0.1620,47,115,20,""
"R3-05-B002-R115-V02","R3-05-V02-000250","2026-04-22","workspace-head","easy",1240249,"timeout","attrition","",24,567.88,0.8147,0.2271,0.3555,34,97,0,""
"R3-05-B002-R115-V02","R3-05-V02-000251","2026-04-22","workspace-head","easy",1240250,"timeout","attrition","",24,508.51,0.1306,0.1275,0.1147,58,112,86,""
"R3-05-B002-R115-V02","R3-05-V02-000252","2026-04-22","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",9,222.09,0.0299,0.1715,0.1107,69,88,138,""
"R3-05-B002-R115-V02","R3-05-V02-000253","2026-04-22","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",9,199.30,0.0567,0.1109,0.1216,82,127,128,""
"R3-05-B002-R115-V02","R3-05-V02-000254","2026-04-22","workspace-head","easy",1240253,"timeout","attrition","",24,556.16,0.1589,0.2112,0.1564,76,112,80,""
"R3-05-B002-R115-V02","R3-05-V02-000255","2026-04-22","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0440,0.0446,0.0680,70,152,135,""
"R3-05-B002-R115-V02","R3-05-V02-000256","2026-04-22","workspace-head","easy",1240255,"timeout","attrition","",24,574.21,0.1977,0.0665,1.1343,34,148,73,""
"R3-05-B002-R115-V02","R3-05-V02-000257","2026-04-22","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1521,0.0637,0.1910,35,103,102,""
"R3-05-B002-R115-V02","R3-05-V02-000258","2026-04-22","workspace-head","easy",1240257,"defeat","economic_collapse","",23,572.58,0.3774,0.5159,0.1466,34,0,0,""
"R3-05-B002-R115-V02","R3-05-V02-000259","2026-04-22","workspace-head","easy",1240258,"victory","energyliberation","energyliberation",10,210.08,0.4712,0.0980,0.1392,74,141,39,""
"R3-05-B002-R115-V02","R3-05-V02-000260","2026-04-22","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.6621,0.0331,0.3980,40,156,1,""
"R3-05-B002-R115-V02","R3-05-V02-000261","2026-04-22","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0930,0.0657,0.0389,70,92,119,""
"R3-05-B002-R115-V02","R3-05-V02-000262","2026-04-22","workspace-head","easy",1240261,"timeout","attrition","",24,544.57,0.0980,0.1590,0.2067,54,103,90,""
"R3-05-B002-R115-V02","R3-05-V02-000263","2026-04-22","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",15,321.13,0.0899,0.1161,0.1843,80,139,110,""
"R3-05-B002-R115-V02","R3-05-V02-000264","2026-04-22","workspace-head","easy",1240263,"defeat","economic_collapse","",19,407.67,0.1870,0.6669,0.1228,8,0,65,""
"R3-05-B002-R115-V02","R3-05-V02-000265","2026-04-22","workspace-head","easy",1240264,"timeout","attrition","",24,612.66,0.2993,0.2401,0.7467,39,45,40,""
"R3-05-B002-R115-V02","R3-05-V02-000266","2026-04-22","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.2325,0.0354,0.1010,70,176,71,""
"R3-05-B002-R115-V02","R3-05-V02-000267","2026-04-22","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",18,386.47,0.3851,0.0917,0.1896,21,149,28,""
"R3-05-B002-R115-V02","R3-05-V02-000268","2026-04-22","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",7,143.15,0.1171,0.0384,0.2496,93,124,103,""
"R3-05-B002-R115-V02","R3-05-V02-000269","2026-04-22","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.0490,0.0809,0.0043,83,135,129,""
"R3-05-B002-R115-V02","R3-05-V02-000270","2026-04-22","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.2179,0.0654,0.2365,68,154,67,""
"R3-05-B002-R115-V02","R3-05-V02-000271","2026-04-22","workspace-head","easy",1240270,"timeout","attrition","",24,618.09,0.0375,0.1472,0.2045,36,127,126,""
"R3-05-B002-R115-V02","R3-05-V02-000272","2026-04-22","workspace-head","easy",1240271,"timeout","attrition","",24,560.56,0.1570,0.1087,0.0836,73,141,77,""
"R3-05-B002-R115-V02","R3-05-V02-000273","2026-04-22","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0664,0.0675,0.1811,83,156,120,""
"R3-05-B002-R115-V02","R3-05-V02-000274","2026-04-22","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0524,0.0730,0.0651,60,87,129,""
"R3-05-B002-R115-V02","R3-05-V02-000275","2026-04-22","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,176.68,0.2281,0.0533,0.1375,65,121,84,""
"R3-05-B002-R115-V02","R3-05-V02-000276","2026-04-22","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",22,560.86,0.3116,0.1287,0.1230,50,130,22,""
"R3-05-B002-R115-V02","R3-05-V02-000277","2026-04-22","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",16,385.28,0.1905,0.1295,0.0814,66,128,79,""
"R3-05-B002-R115-V02","R3-05-V02-000278","2026-04-22","workspace-head","easy",1240277,"timeout","attrition","",24,588.53,0.4169,0.3588,0.3283,51,29,4,""
"R3-05-B002-R115-V02","R3-05-V02-000279","2026-04-22","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1219,0.0401,0.2668,58,110,115,""
"R3-05-B002-R115-V02","R3-05-V02-000280","2026-04-22","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1459,0.0587,0.0665,38,169,91,""
"R3-05-B002-R115-V02","R3-05-V02-000281","2026-04-22","workspace-head","easy",1240280,"defeat","military_collapse","",22,496.15,0.0838,0.1745,0.1536,1,122,109,""
"R3-05-B002-R115-V02","R3-05-V02-000282","2026-04-22","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",8,201.98,0.0376,0.0587,0.0952,72,144,134,""
"R3-05-B002-R115-V02","R3-05-V02-000283","2026-04-22","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",19,474.89,0.1009,0.2012,0.2276,85,68,108,""
"R3-05-B002-R115-V02","R3-05-V02-000284","2026-04-22","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0603,0.0172,0.2749,74,169,131,""
"R3-05-B002-R115-V02","R3-05-V02-000285","2026-04-22","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.0697,0.2613,0.1697,58,54,112,""
"R3-05-B002-R115-V02","R3-05-V02-000286","2026-04-22","workspace-head","easy",1240285,"victory","axisvictory","axisvictory",22,516.59,0.0973,0.1214,0.1797,54,91,100,""
"R3-05-B002-R115-V02","R3-05-V02-000287","2026-04-22","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1439,0.1269,0.1835,60,132,97,""
"R3-05-B002-R115-V02","R3-05-V02-000288","2026-04-22","workspace-head","easy",1240287,"timeout","attrition","",24,579.81,0.4438,0.1667,0.0285,34,121,22,""
"R3-05-B002-R115-V02","R3-05-V02-000289","2026-04-22","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",20,473.39,0.2694,0.1023,0.4713,57,127,49,""
"R3-05-B002-R115-V02","R3-05-V02-000290","2026-04-22","workspace-head","easy",1240289,"timeout","attrition","",24,547.51,0.6222,0.1308,0.0750,71,95,4,""
"R3-05-B002-R115-V02","R3-05-V02-000291","2026-04-22","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5180,0.0867,0.1624,60,150,0,""
"R3-05-B002-R115-V02","R3-05-V02-000292","2026-04-22","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",12,240.21,0.1834,0.0983,0.0725,83,107,85,""
"R3-05-B002-R115-V02","R3-05-V02-000293","2026-04-22","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.0997,0.0890,0.0662,78,149,108,""
"R3-05-B002-R115-V02","R3-05-V02-000294","2026-04-22","workspace-head","easy",1240293,"timeout","attrition","",24,487.13,0.1371,0.2829,0.0713,30,65,82,""
"R3-05-B002-R115-V02","R3-05-V02-000295","2026-04-22","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",21,458.46,0.1175,0.0748,0.1144,81,97,105,""
"R3-05-B002-R115-V02","R3-05-V02-000296","2026-04-22","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",15,312.57,0.2110,0.2049,0.2142,64,84,63,""
"R3-05-B002-R115-V02","R3-05-V02-000297","2026-04-22","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.0588,0.1328,0.0969,85,120,123,""
"R3-05-B002-R115-V02","R3-05-V02-000298","2026-04-22","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",21,424.69,0.2813,0.2197,0.2542,15,114,50,""
"R3-05-B002-R115-V02","R3-05-V02-000299","2026-04-22","workspace-head","easy",1240298,"victory","energyliberation","energyliberation",13,327.30,0.2699,0.1039,0.1953,64,140,71,""
"R3-05-B002-R115-V02","R3-05-V02-000300","2026-04-22","workspace-head","easy",1240299,"timeout","attrition","",24,566.82,0.1148,0.1570,0.1571,73,100,89,""
"R3-05-B002-R115-V02","R3-05-V02-000301","2026-04-22","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1262,0.5226,68,122,150,""
"R3-05-B002-R115-V02","R3-05-V02-000302","2026-04-22","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",19,561.10,0.8230,0.2069,0.5254,31,84,0,""
"R3-05-B002-R115-V02","R3-05-V02-000303","2026-04-22","workspace-head","standard",1240302,"defeat","military_collapse","",11,322.76,0.0761,0.1090,0.0880,7,103,108,""
"R3-05-B002-R115-V02","R3-05-V02-000304","2026-04-22","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1179,0.1090,0.1914,6,82,81,""
"R3-05-B002-R115-V02","R3-05-V02-000305","2026-04-22","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9181,0.1838,0.1152,63,68,5,""
"R3-05-B002-R115-V02","R3-05-V02-000306","2026-04-22","workspace-head","standard",1240305,"timeout","attrition","",24,695.78,1.0162,0.1724,0.2709,46,105,0,""
"R3-05-B002-R115-V02","R3-05-V02-000307","2026-04-22","workspace-head","standard",1240306,"timeout","attrition","",24,763.34,0.8312,0.1377,0.2470,42,109,0,""
"R3-05-B002-R115-V02","R3-05-V02-000308","2026-04-22","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",10,302.78,0.5332,0.1214,0.2867,42,85,18,""
"R3-05-B002-R115-V02","R3-05-V02-000309","2026-04-22","workspace-head","standard",1240308,"timeout","attrition","",24,644.67,0.2000,0.1911,0.3176,58,102,61,""
"R3-05-B002-R115-V02","R3-05-V02-000310","2026-04-22","workspace-head","standard",1240309,"victory","axisvictory","axisvictory",23,625.81,0.6009,0.5172,0.4972,47,14,0,""
"R3-05-B002-R115-V02","R3-05-V02-000311","2026-04-22","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1321,0.1794,0.3524,42,66,95,""
"R3-05-B002-R115-V02","R3-05-V02-000312","2026-04-22","workspace-head","standard",1240311,"timeout","attrition","",24,684.96,0.7292,0.5571,0.2338,44,5,0,""
