batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V02","R3-05-V02-000155","2026-04-21","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",17,381.90,0.0999,0.4487,0.1454,57,5,112,""
"R3-05-B002-R82-V02","R3-05-V02-000156","2026-04-21","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",5,125.82,0.0403,0.1175,0.0488,64,95,134,""
"R3-05-B002-R82-V02","R3-05-V02-000157","2026-04-21","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0788,0.0444,51,147,150,""
"R3-05-B002-R82-V02","R3-05-V02-000158","2026-04-21","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.6946,0.1204,0.2180,30,143,0,""
"R3-05-B002-R82-V02","R3-05-V02-000159","2026-04-21","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",14,346.68,0.1347,0.1567,0.1964,76,107,101,""
"R3-05-B002-R82-V02","R3-05-V02-000160","2026-04-21","workspace-head","easy",1240159,"timeout","attrition","",24,500.50,0.3219,0.2345,0.1588,61,86,15,""
"R3-05-B002-R82-V02","R3-05-V02-000161","2026-04-21","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",24,570.19,0.1514,0.4085,0.2126,56,23,63,""
"R3-05-B002-R82-V02","R3-05-V02-000162","2026-04-21","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",8,193.20,0.0779,0.0828,0.3218,69,122,116,""
"R3-05-B002-R82-V02","R3-05-V02-000163","2026-04-21","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0565,0.0353,0.0753,67,131,126,""
"R3-05-B002-R82-V02","R3-05-V02-000164","2026-04-21","workspace-head","easy",1240163,"victory","energyliberation","energyliberation",17,391.41,0.3271,0.0691,0.1608,58,161,36,""
"R3-05-B002-R82-V02","R3-05-V02-000165","2026-04-21","workspace-head","easy",1240164,"victory","axisvictory","axisvictory",22,516.41,0.2444,0.1242,0.3002,59,129,57,""
"R3-05-B002-R82-V02","R3-05-V02-000166","2026-04-21","workspace-head","easy",1240165,"timeout","attrition","",24,536.69,0.8329,0.1204,0.1702,32,101,0,""
"R3-05-B002-R82-V02","R3-05-V02-000167","2026-04-21","workspace-head","easy",1240166,"defeat","military_collapse","",8,202.93,0.5141,0.0359,0.1279,3,145,29,""
"R3-05-B002-R82-V02","R3-05-V02-000168","2026-04-21","workspace-head","easy",1240167,"timeout","attrition","",24,621.43,0.1063,0.1002,0.1467,18,130,84,""
"R3-05-B002-R82-V02","R3-05-V02-000169","2026-04-21","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0866,0.0896,0.0674,70,112,115,""
"R3-05-B002-R82-V02","R3-05-V02-000170","2026-04-21","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",6,144.28,0.0619,0.0812,0.1590,93,117,128,""
"R3-05-B002-R82-V02","R3-05-V02-000171","2026-04-21","workspace-head","easy",1240170,"timeout","attrition","",24,525.78,0.1817,0.0318,0.2380,32,177,79,""
"R3-05-B002-R82-V02","R3-05-V02-000172","2026-04-21","workspace-head","easy",1240171,"victory","energyliberation","energyliberation",8,174.35,0.0970,0.0723,0.1066,43,110,114,""
"R3-05-B002-R82-V02","R3-05-V02-000173","2026-04-21","workspace-head","easy",1240172,"defeat","military_collapse","",19,479.40,0.1895,0.1278,0.1851,0,87,57,""
"R3-05-B002-R82-V02","R3-05-V02-000174","2026-04-21","workspace-head","easy",1240173,"victory","axisvictory","axisvictory",20,459.39,0.1425,0.0617,0.2211,76,156,88,""
"R3-05-B002-R82-V02","R3-05-V02-000175","2026-04-21","workspace-head","easy",1240174,"victory","energyliberation","energyliberation",13,293.38,0.2253,0.1353,0.5206,62,122,75,""
"R3-05-B002-R82-V02","R3-05-V02-000176","2026-04-21","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,77.94,0.1688,0.0352,0.1357,72,135,102,""
"R3-05-B002-R82-V02","R3-05-V02-000177","2026-04-21","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.1020,0.1901,0.1953,48,101,103,""
"R3-05-B002-R82-V02","R3-05-V02-000178","2026-04-21","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",5,111.17,0.1682,0.0436,0.1127,88,167,94,""
"R3-05-B002-R82-V02","R3-05-V02-000179","2026-04-21","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",6,134.92,0.1772,0.0884,0.0930,63,102,96,""
"R3-05-B002-R82-V02","R3-05-V02-000180","2026-04-21","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",23,478.99,0.2025,0.1310,0.1104,69,138,58,""
"R3-05-B002-R82-V02","R3-05-V02-000181","2026-04-21","workspace-head","easy",1240180,"victory","axisvictory","axisvictory",12,300.16,0.2297,0.0611,0.1599,35,163,71,""
"R3-05-B002-R82-V02","R3-05-V02-000182","2026-04-21","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",13,275.51,0.2543,0.1632,0.0803,32,99,53,""
"R3-05-B002-R82-V02","R3-05-V02-000183","2026-04-21","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2113,0.2158,0.2152,41,65,57,""
"R3-05-B002-R82-V02","R3-05-V02-000184","2026-04-21","workspace-head","easy",1240183,"victory","energyliberation","energyliberation",17,355.40,0.2758,0.1112,0.0667,52,112,63,""
"R3-05-B002-R82-V02","R3-05-V02-000185","2026-04-21","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0770,0.1064,0.0388,68,128,118,""
"R3-05-B002-R82-V02","R3-05-V02-000186","2026-04-21","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",22,461.21,0.2335,0.2328,0.1911,51,92,55,""
"R3-05-B002-R82-V02","R3-05-V02-000187","2026-04-21","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0403,0.2753,0.1295,85,77,133,""
"R3-05-B002-R82-V02","R3-05-V02-000188","2026-04-21","workspace-head","easy",1240187,"victory","energyliberation","energyliberation",17,373.46,0.5313,0.1013,0.2909,76,140,8,""
"R3-05-B002-R82-V02","R3-05-V02-000189","2026-04-21","workspace-head","easy",1240188,"timeout","attrition","",24,517.11,0.5136,0.2290,0.0965,30,104,0,""
"R3-05-B002-R82-V02","R3-05-V02-000190","2026-04-21","workspace-head","easy",1240189,"victory","energyliberation","energyliberation",7,157.02,0.1189,0.0786,0.1341,75,144,100,""
"R3-05-B002-R82-V02","R3-05-V02-000191","2026-04-21","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",10,211.20,0.1489,0.0573,0.1359,41,136,97,""
"R3-05-B002-R82-V02","R3-05-V02-000192","2026-04-21","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",13,327.41,0.4270,0.0558,0.0521,58,143,30,""
"R3-05-B002-R82-V02","R3-05-V02-000193","2026-04-21","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,133.23,0.2681,0.1113,0.0857,56,123,70,""
"R3-05-B002-R82-V02","R3-05-V02-000194","2026-04-21","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",15,376.66,0.2619,0.0880,0.1276,77,154,65,""
"R3-05-B002-R82-V02","R3-05-V02-000195","2026-04-21","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",13,305.94,0.1971,0.0565,0.1738,52,163,87,""
"R3-05-B002-R82-V02","R3-05-V02-000196","2026-04-21","workspace-head","easy",1240195,"victory","energyliberation","energyliberation",21,446.71,0.5151,0.4272,0.1893,70,26,0,""
"R3-05-B002-R82-V02","R3-05-V02-000197","2026-04-21","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0365,0.1330,0.1877,85,87,132,""
"R3-05-B002-R82-V02","R3-05-V02-000198","2026-04-21","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",18,360.56,0.0965,0.1371,0.2075,38,109,106,""
"R3-05-B002-R82-V02","R3-05-V02-000199","2026-04-21","workspace-head","easy",1240198,"defeat","military_collapse","",17,410.80,0.5480,0.1275,0.0643,2,95,6,""
"R3-05-B002-R82-V02","R3-05-V02-000200","2026-04-21","workspace-head","easy",1240199,"timeout","attrition","",24,585.11,0.2399,0.2127,0.2230,60,104,54,""
"R3-05-B002-R82-V02","R3-05-V02-000201","2026-04-21","workspace-head","easy",1240200,"timeout","attrition","",24,533.44,0.4550,0.1640,0.0917,64,103,4,""
"R3-05-B002-R82-V02","R3-05-V02-000202","2026-04-21","workspace-head","easy",1240201,"timeout","attrition","",24,502.62,0.1764,0.0968,0.1541,41,130,81,""
"R3-05-B002-R82-V02","R3-05-V02-000203","2026-04-21","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.1946,0.1437,0.0638,80,103,59,""
"R3-05-B002-R82-V02","R3-05-V02-000204","2026-04-21","workspace-head","easy",1240203,"victory","energyliberation","energyliberation",6,121.56,0.4144,0.0932,0.0000,52,139,18,""
"R3-05-B002-R82-V02","R3-05-V02-000205","2026-04-21","workspace-head","easy",1240204,"timeout","attrition","",24,575.88,0.2480,0.2776,0.5268,63,63,71,""
"R3-05-B002-R82-V02","R3-05-V02-000206","2026-04-21","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.1836,0.0873,0.0981,75,111,87,""
"R3-05-B002-R82-V02","R3-05-V02-000207","2026-04-21","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",15,332.55,0.1006,0.1610,0.0938,62,83,101,""
"R3-05-B002-R82-V02","R3-05-V02-000208","2026-04-21","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.0903,0.0892,0.4352,69,160,102,""
"R3-05-B002-R82-V02","R3-05-V02-000209","2026-04-21","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",12,287.24,0.0567,0.0991,0.3835,73,146,127,""
"R3-05-B002-R82-V02","R3-05-V02-000210","2026-04-21","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",11,279.22,0.0988,0.1875,0.1547,60,72,107,""
"R3-05-B002-R82-V02","R3-05-V02-000211","2026-04-21","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0493,0.0971,0.0851,47,135,130,""
"R3-05-B002-R82-V02","R3-05-V02-000212","2026-04-21","workspace-head","easy",1240211,"timeout","attrition","",24,608.89,0.0894,0.0609,0.3834,32,164,103,""
"R3-05-B002-R82-V02","R3-05-V02-000213","2026-04-21","workspace-head","easy",1240212,"victory","energyliberation","energyliberation",20,450.58,0.6403,0.1797,0.2684,44,118,0,""
"R3-05-B002-R82-V02","R3-05-V02-000214","2026-04-21","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.1659,0.1181,0.3490,71,119,97,""
"R3-05-B002-R82-V02","R3-05-V02-000215","2026-04-21","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.0767,0.0641,0.0560,83,159,118,""
"R3-05-B002-R82-V02","R3-05-V02-000216","2026-04-21","workspace-head","easy",1240215,"victory","energyliberation","energyliberation",11,259.91,0.2040,0.0820,0.5935,66,151,81,""
"R3-05-B002-R82-V02","R3-05-V02-000217","2026-04-21","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.4408,0.0938,0.0550,66,104,18,""
"R3-05-B002-R82-V02","R3-05-V02-000218","2026-04-21","workspace-head","easy",1240217,"timeout","attrition","",24,530.84,0.4468,0.0770,0.2477,60,152,0,""
"R3-05-B002-R82-V02","R3-05-V02-000219","2026-04-21","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0986,0.0440,0.5217,68,165,115,""
"R3-05-B002-R82-V02","R3-05-V02-000220","2026-04-21","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",13,276.80,0.1509,0.0827,0.1943,63,97,96,""
"R3-05-B002-R82-V02","R3-05-V02-000221","2026-04-21","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1326,0.0784,0.0826,80,141,90,""
"R3-05-B002-R82-V02","R3-05-V02-000222","2026-04-21","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.7518,0.0454,0.1476,45,163,0,""
"R3-05-B002-R82-V02","R3-05-V02-000223","2026-04-21","workspace-head","easy",1240222,"timeout","attrition","",24,522.70,0.3176,0.1818,0.3829,31,80,13,""
"R3-05-B002-R82-V02","R3-05-V02-000224","2026-04-21","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",6,137.61,0.0100,0.1116,0.0648,56,106,146,""
"R3-05-B002-R82-V02","R3-05-V02-000225","2026-04-21","workspace-head","easy",1240224,"timeout","attrition","",24,519.33,1.0715,0.2301,0.7617,36,45,0,""
"R3-05-B002-R82-V02","R3-05-V02-000226","2026-04-21","workspace-head","easy",1240225,"timeout","attrition","",24,600.60,0.0914,0.1191,0.3304,68,120,107,""
"R3-05-B002-R82-V02","R3-05-V02-000227","2026-04-21","workspace-head","easy",1240226,"victory","energyliberation","energyliberation",3,72.11,0.0562,0.0552,0.1342,67,123,131,""
"R3-05-B002-R82-V02","R3-05-V02-000228","2026-04-21","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0867,0.1582,0.0721,73,64,113,""
"R3-05-B002-R82-V02","R3-05-V02-000229","2026-04-21","workspace-head","easy",1240228,"victory","energyliberation","energyliberation",10,253.12,0.0815,0.1066,0.2011,57,149,120,""
"R3-05-B002-R82-V02","R3-05-V02-000230","2026-04-21","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0054,0.0707,0.0541,78,111,148,""
"R3-05-B002-R82-V02","R3-05-V02-000231","2026-04-21","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",5,123.15,0.0482,0.0295,0.0472,73,120,133,""
"R3-05-B002-R82-V02","R3-05-V02-000232","2026-04-21","workspace-head","easy",1240231,"victory","energyliberation","energyliberation",6,152.02,0.0000,0.0816,0.2708,69,158,150,""
"R3-05-B002-R82-V02","R3-05-V02-000233","2026-04-21","workspace-head","easy",1240232,"timeout","attrition","",24,606.91,0.1683,0.2232,0.1146,72,78,80,""
"R3-05-B002-R82-V02","R3-05-V02-000234","2026-04-21","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,146.04,0.1518,0.0309,0.1753,72,116,101,""
"R3-05-B002-R82-V02","R3-05-V02-000235","2026-04-21","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",6,148.06,0.3442,0.0512,0.0512,90,157,65,""
"R3-05-B002-R82-V02","R3-05-V02-000236","2026-04-21","workspace-head","easy",1240235,"timeout","attrition","",24,518.25,0.1904,0.0576,0.0883,29,157,76,""
"R3-05-B002-R82-V02","R3-05-V02-000237","2026-04-21","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",8,199.44,0.2230,0.1785,0.0792,60,121,80,""
"R3-05-B002-R82-V02","R3-05-V02-000238","2026-04-21","workspace-head","easy",1240237,"victory","energyliberation","energyliberation",7,162.39,0.1119,0.0668,0.1408,41,125,113,""
"R3-05-B002-R82-V02","R3-05-V02-000239","2026-04-21","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1562,0.1479,0.1631,10,110,93,""
"R3-05-B002-R82-V02","R3-05-V02-000240","2026-04-21","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.1511,0.1435,0.2971,62,124,80,""
"R3-05-B002-R82-V02","R3-05-V02-000241","2026-04-21","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",5,102.26,0.0809,0.0776,0.0734,65,130,117,""
"R3-05-B002-R82-V02","R3-05-V02-000242","2026-04-21","workspace-head","easy",1240241,"victory","axisvictory","axisvictory",14,334.96,0.3716,0.1160,0.2316,65,131,27,""
"R3-05-B002-R82-V02","R3-05-V02-000243","2026-04-21","workspace-head","easy",1240242,"timeout","attrition","",24,602.65,0.3217,0.0798,0.2499,70,156,46,""
"R3-05-B002-R82-V02","R3-05-V02-000244","2026-04-21","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1701,0.0937,0.0572,69,122,78,""
"R3-05-B002-R82-V02","R3-05-V02-000245","2026-04-21","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",15,334.86,0.1940,0.0620,0.0509,65,137,84,""
"R3-05-B002-R82-V02","R3-05-V02-000246","2026-04-21","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1447,0.0704,0.1305,22,158,104,""
"R3-05-B002-R82-V02","R3-05-V02-000247","2026-04-21","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",7,174.35,0.0091,0.1261,0.0684,80,89,147,""
"R3-05-B002-R82-V02","R3-05-V02-000248","2026-04-21","workspace-head","easy",1240247,"timeout","attrition","",24,568.11,0.3473,0.1670,0.2917,11,115,23,""
"R3-05-B002-R82-V02","R3-05-V02-000249","2026-04-21","workspace-head","easy",1240248,"victory","energyliberation","energyliberation",19,457.73,0.5649,0.1526,0.1371,51,108,7,""
"R3-05-B002-R82-V02","R3-05-V02-000250","2026-04-21","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",21,443.16,0.4064,0.0878,0.6830,27,137,12,""
"R3-05-B002-R82-V02","R3-05-V02-000251","2026-04-21","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",24,508.51,0.1114,0.1259,0.0896,58,129,90,""
"R3-05-B002-R82-V02","R3-05-V02-000252","2026-04-21","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",9,222.09,0.0301,0.0540,0.1993,69,146,138,""
"R3-05-B002-R82-V02","R3-05-V02-000253","2026-04-21","workspace-head","easy",1240252,"victory","energyliberation","energyliberation",9,220.64,0.0513,0.0528,0.1496,82,153,128,""
"R3-05-B002-R82-V02","R3-05-V02-000254","2026-04-21","workspace-head","easy",1240253,"timeout","attrition","",24,556.16,0.1513,0.1591,0.1799,75,129,79,""
"R3-05-B002-R82-V02","R3-05-V02-000255","2026-04-21","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0753,0.0553,0.1125,71,155,120,""
"R3-05-B002-R82-V02","R3-05-V02-000256","2026-04-21","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",5,128.19,0.2462,0.0840,0.0633,64,148,70,""
"R3-05-B002-R82-V02","R3-05-V02-000257","2026-04-21","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1668,0.0619,0.2087,39,106,99,""
"R3-05-B002-R82-V02","R3-05-V02-000258","2026-04-21","workspace-head","easy",1240257,"defeat","economic_collapse","",23,572.58,0.5539,0.4728,0.0899,55,0,0,""
"R3-05-B002-R82-V02","R3-05-V02-000259","2026-04-21","workspace-head","easy",1240258,"victory","energyliberation","energyliberation",10,210.08,0.4052,0.0989,0.1289,74,141,33,""
"R3-05-B002-R82-V02","R3-05-V02-000260","2026-04-21","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.5928,0.0661,0.4026,39,157,0,""
"R3-05-B002-R82-V02","R3-05-V02-000261","2026-04-21","workspace-head","easy",1240260,"timeout","attrition","",24,553.26,0.4927,0.1123,0.1884,43,93,0,""
"R3-05-B002-R82-V02","R3-05-V02-000262","2026-04-21","workspace-head","easy",1240261,"timeout","attrition","",24,520.80,0.1871,0.1002,0.3311,46,137,61,""
"R3-05-B002-R82-V02","R3-05-V02-000263","2026-04-21","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",8,197.45,0.0981,0.0453,0.1052,94,138,109,""
"R3-05-B002-R82-V02","R3-05-V02-000264","2026-04-21","workspace-head","easy",1240263,"defeat","military_collapse","",17,429.40,0.1735,0.3438,0.1559,2,29,70,""
"R3-05-B002-R82-V02","R3-05-V02-000265","2026-04-21","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",10,255.50,0.0778,0.1254,0.2095,43,74,121,""
"R3-05-B002-R82-V02","R3-05-V02-000266","2026-04-21","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.2009,0.0303,0.1630,71,179,71,""
"R3-05-B002-R82-V02","R3-05-V02-000267","2026-04-21","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",13,282.80,0.1242,0.0956,0.2080,57,127,95,""
"R3-05-B002-R82-V02","R3-05-V02-000268","2026-04-21","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",7,143.15,0.1323,0.0533,0.2559,93,125,98,""
"R3-05-B002-R82-V02","R3-05-V02-000269","2026-04-21","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.1001,0.1400,0.0094,83,138,111,""
"R3-05-B002-R82-V02","R3-05-V02-000270","2026-04-21","workspace-head","easy",1240269,"victory","energyliberation","energyliberation",11,245.95,0.0996,0.1512,0.0116,38,103,111,""
"R3-05-B002-R82-V02","R3-05-V02-000271","2026-04-21","workspace-head","easy",1240270,"timeout","attrition","",24,618.09,0.0377,0.1330,0.1790,35,129,125,""
"R3-05-B002-R82-V02","R3-05-V02-000272","2026-04-21","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",20,433.08,0.1374,0.1040,0.1235,72,140,101,""
"R3-05-B002-R82-V02","R3-05-V02-000273","2026-04-21","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0668,0.0828,0.2218,82,156,120,""
"R3-05-B002-R82-V02","R3-05-V02-000274","2026-04-21","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0549,0.0698,0.0622,59,89,128,""
"R3-05-B002-R82-V02","R3-05-V02-000275","2026-04-21","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,176.68,0.4055,0.0539,0.1568,65,117,54,""
"R3-05-B002-R82-V02","R3-05-V02-000276","2026-04-21","workspace-head","easy",1240275,"victory","energyliberation","energyliberation",8,164.65,0.1183,0.0823,0.1410,66,139,111,""
"R3-05-B002-R82-V02","R3-05-V02-000277","2026-04-21","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",14,346.94,0.2023,0.1414,0.0813,66,129,77,""
"R3-05-B002-R82-V02","R3-05-V02-000278","2026-04-21","workspace-head","easy",1240277,"timeout","attrition","",24,578.27,0.2908,0.3304,0.1670,81,69,34,""
"R3-05-B002-R82-V02","R3-05-V02-000279","2026-04-21","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",16,353.61,0.6299,0.1247,0.2273,56,82,0,""
"R3-05-B002-R82-V02","R3-05-V02-000280","2026-04-21","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1629,0.0602,0.0766,38,168,94,""
"R3-05-B002-R82-V02","R3-05-V02-000281","2026-04-21","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0723,0.0966,0.0435,39,124,127,""
"R3-05-B002-R82-V02","R3-05-V02-000282","2026-04-21","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",18,368.38,0.0680,0.1103,0.8610,73,151,117,""
"R3-05-B002-R82-V02","R3-05-V02-000283","2026-04-21","workspace-head","easy",1240282,"timeout","attrition","",24,483.88,0.2281,0.1287,0.2865,75,75,64,""
"R3-05-B002-R82-V02","R3-05-V02-000284","2026-04-21","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0639,0.0192,0.2930,74,171,130,""
"R3-05-B002-R82-V02","R3-05-V02-000285","2026-04-21","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.1150,0.3555,0.1785,58,37,102,""
"R3-05-B002-R82-V02","R3-05-V02-000286","2026-04-21","workspace-head","easy",1240285,"victory","axisvictory","axisvictory",20,447.20,0.3108,0.1573,0.3774,55,117,46,""
"R3-05-B002-R82-V02","R3-05-V02-000287","2026-04-21","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.0854,0.1152,0.1822,63,135,98,""
"R3-05-B002-R82-V02","R3-05-V02-000288","2026-04-21","workspace-head","easy",1240287,"timeout","attrition","",24,553.34,0.1850,0.1721,0.0298,16,122,71,""
"R3-05-B002-R82-V02","R3-05-V02-000289","2026-04-21","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",20,473.39,0.2745,0.1037,0.2861,36,121,46,""
"R3-05-B002-R82-V02","R3-05-V02-000290","2026-04-21","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",24,547.51,0.7091,0.1538,0.0760,70,90,0,""
"R3-05-B002-R82-V02","R3-05-V02-000291","2026-04-21","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.4963,0.1048,0.6198,73,147,0,""
"R3-05-B002-R82-V02","R3-05-V02-000292","2026-04-21","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",11,238.51,0.0939,0.0833,0.0436,40,135,112,""
"R3-05-B002-R82-V02","R3-05-V02-000293","2026-04-21","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",21,525.22,0.1422,0.0703,0.4049,82,157,82,""
"R3-05-B002-R82-V02","R3-05-V02-000294","2026-04-21","workspace-head","easy",1240293,"timeout","attrition","",24,487.13,0.2196,0.1213,0.1092,50,122,53,""
"R3-05-B002-R82-V02","R3-05-V02-000295","2026-04-21","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",13,317.22,0.6602,0.0694,0.0732,75,120,0,""
"R3-05-B002-R82-V02","R3-05-V02-000296","2026-04-21","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.0941,0.0981,0.8238,62,112,107,""
"R3-05-B002-R82-V02","R3-05-V02-000297","2026-04-21","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1466,0.1092,0.1106,85,126,94,""
"R3-05-B002-R82-V02","R3-05-V02-000298","2026-04-21","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",16,405.92,0.2501,0.1905,0.2480,15,117,66,""
"R3-05-B002-R82-V02","R3-05-V02-000299","2026-04-21","workspace-head","easy",1240298,"timeout","attrition","",24,623.88,0.2077,0.1043,0.1729,49,142,49,""
"R3-05-B002-R82-V02","R3-05-V02-000300","2026-04-21","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",14,349.11,0.1309,0.1529,0.1179,77,108,88,""
"R3-05-B002-R82-V02","R3-05-V02-000301","2026-04-21","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0427,0.1069,0.5758,67,119,132,""
"R3-05-B002-R82-V02","R3-05-V02-000302","2026-04-21","workspace-head","standard",1240301,"timeout","attrition","",24,687.13,0.8797,0.2065,0.5078,46,82,0,""
"R3-05-B002-R82-V02","R3-05-V02-000303","2026-04-21","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0697,0.1354,0.0260,22,84,125,""
"R3-05-B002-R82-V02","R3-05-V02-000304","2026-04-21","workspace-head","standard",1240303,"defeat","military_collapse","",11,316.03,0.1664,0.1474,0.1363,7,82,73,""
"R3-05-B002-R82-V02","R3-05-V02-000305","2026-04-21","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9951,0.2130,0.1295,61,66,1,""
"R3-05-B002-R82-V02","R3-05-V02-000306","2026-04-21","workspace-head","standard",1240305,"timeout","attrition","",24,695.78,0.8771,0.1144,0.4805,46,103,0,""
"R3-05-B002-R82-V02","R3-05-V02-000307","2026-04-21","workspace-head","standard",1240306,"victory","energyliberation","energyliberation",13,387.48,0.0621,0.1473,0.0451,55,125,130,""
"R3-05-B002-R82-V02","R3-05-V02-000308","2026-04-21","workspace-head","standard",1240307,"defeat","military_collapse","",18,538.03,1.0777,0.3491,0.3128,7,35,0,""
"R3-05-B002-R82-V02","R3-05-V02-000309","2026-04-21","workspace-head","standard",1240308,"defeat","internal_division","",23,610.95,0.9859,0.1666,0.1882,37,102,0,""
