batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R376-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",11,225.81,0.8335,0.2407,0.2221,63,51,0,""
"R3-05-B002-R376-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"timeout","attrition","",24,605.45,0.8435,0.2189,0.1071,50,68,0,""
"R3-05-B002-R376-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.4089,0.0969,0.1921,29,138,21,""
"R3-05-B002-R376-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.1739,0.2626,0.1900,61,53,74,""
"R3-05-B002-R376-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0454,0.0047,74,111,148,""
"R3-05-B002-R376-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"timeout","attrition","",24,493.31,0.2599,0.1492,0.1201,66,114,43,""
"R3-05-B002-R376-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2527,0.0487,0.4444,48,176,76,""
"R3-05-B002-R376-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",16,333.60,0.1041,0.2103,0.2890,71,97,110,""
"R3-05-B002-R376-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1450,0.0823,0.0583,76,150,98,""
"R3-05-B002-R376-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",7,157.83,0.1687,0.0530,0.0187,51,145,94,""
"R3-05-B002-R376-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"defeat","military_collapse","",12,266.36,0.1161,0.0763,0.3702,1,92,101,""
"R3-05-B002-R376-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1883,0.1173,0.1248,84,100,87,""
"R3-05-B002-R376-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1454,0.0573,0.1745,24,160,75,""
"R3-05-B002-R376-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",22,499.46,0.2539,0.1352,0.1322,49,109,39,""
"R3-05-B002-R376-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.2062,0.1243,0.7358,40,130,60,""
"R3-05-B002-R376-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0815,0.1058,76,125,150,""
"R3-05-B002-R376-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"defeat","military_collapse","",18,373.08,0.5279,0.0959,0.1679,7,155,0,""
"R3-05-B002-R376-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","energyliberation","energyliberation",7,154.47,0.0811,0.4344,0.0270,69,31,119,""
"R3-05-B002-R376-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",14,312.86,0.1151,0.1038,0.1119,66,111,102,""
"R3-05-B002-R376-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.5912,0.1332,0.2143,37,111,0,""
"R3-05-B002-R376-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"victory","axisvictory","axisvictory",10,251.58,0.0877,0.3389,0.1501,81,33,113,""
"R3-05-B002-R376-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.1527,0.0613,0.2878,88,141,101,""
"R3-05-B002-R376-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0283,0.0732,0.3999,57,128,136,""
"R3-05-B002-R376-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"timeout","attrition","",24,576.43,0.6112,0.0965,0.4261,19,131,0,""
"R3-05-B002-R376-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",9,216.40,0.0783,0.1383,0.1153,58,123,115,""
"R3-05-B002-R376-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.3813,0.2288,0.2574,51,48,36,""
"R3-05-B002-R376-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0798,0.0707,0.0930,81,160,120,""
"R3-05-B002-R376-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",20,438.91,0.2015,0.5837,0.1058,20,9,73,""
"R3-05-B002-R376-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","axisvictory","axisvictory",12,311.63,0.1071,0.1751,0.1418,67,88,107,""
"R3-05-B002-R376-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.1884,0.0712,0.1601,62,150,44,""
"R3-05-B002-R376-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","axisvictory","axisvictory",7,177.37,0.0789,0.0053,0.2717,89,197,121,""
"R3-05-B002-R376-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.1310,0.0311,0.1012,43,122,98,""
"R3-05-B002-R376-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",12,305.20,0.0448,0.1345,0.0773,68,141,132,""
"R3-05-B002-R376-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",7,170.93,0.0789,0.1019,0.1377,69,139,123,""
"R3-05-B002-R376-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",15,389.86,0.1501,0.0907,0.1479,78,125,74,""
"R3-05-B002-R376-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.3892,0.0509,0.0772,56,168,36,""
"R3-05-B002-R376-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",11,270.31,0.1750,0.0917,0.2973,63,156,79,""
"R3-05-B002-R376-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.3527,0.0526,0.1157,60,107,46,""
"R3-05-B002-R376-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2169,0.1792,0.2321,45,126,46,""
"R3-05-B002-R376-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",8,190.33,0.2025,0.1635,0.0505,74,84,84,""
"R3-05-B002-R376-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.2953,0.2817,0.1304,71,54,43,""
"R3-05-B002-R376-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","energyliberation","energyliberation",5,107.78,0.0431,0.0723,0.2370,74,106,133,""
"R3-05-B002-R376-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",12,250.72,0.0970,0.0850,0.2797,36,145,115,""
"R3-05-B002-R376-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0545,0.0884,62,156,130,""
"R3-05-B002-R376-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.0883,0.1353,0.2051,41,81,114,""
"R3-05-B002-R376-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"timeout","attrition","",24,540.87,0.1035,0.1813,0.0962,56,84,97,""
"R3-05-B002-R376-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0158,0.0255,0.0227,79,152,135,""
"R3-05-B002-R376-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",5,112.15,0.1034,0.0510,0.2701,82,176,114,""
"R3-05-B002-R376-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,408.24,0.0801,0.3873,0.1051,37,49,118,""
"R3-05-B002-R376-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","axisvictory","axisvictory",5,103.61,0.0080,0.0302,0.0499,92,156,147,""
"R3-05-B002-R376-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",11,239.41,0.0871,0.0537,0.1346,53,165,116,""
"R3-05-B002-R376-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,125.07,0.0631,0.0353,0.1962,60,131,126,""
"R3-05-B002-R376-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1462,0.1751,0.0492,77,95,95,""
"R3-05-B002-R376-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",8,162.51,0.0924,0.0659,0.1097,71,111,116,""
"R3-05-B002-R376-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0000,0.1957,0.0897,96,69,150,""
"R3-05-B002-R376-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",16,375.93,0.2185,0.0824,0.1021,44,121,69,""
"R3-05-B002-R376-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1246,0.1440,0.0677,73,114,106,""
"R3-05-B002-R376-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",20,423.24,0.2458,0.0363,0.1411,84,159,59,""
"R3-05-B002-R376-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"timeout","attrition","",24,606.88,0.1547,0.2729,0.1725,75,34,89,""
"R3-05-B002-R376-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",8,188.51,0.1163,0.1099,0.4273,56,118,103,""
"R3-05-B002-R376-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0595,0.0392,0.1235,68,149,121,""
"R3-05-B002-R376-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3133,0.1914,0.3029,58,72,42,""
"R3-05-B002-R376-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",7,153.76,0.0419,0.1108,0.1342,91,133,133,""
"R3-05-B002-R376-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1639,0.0798,0.2888,69,130,81,""
"R3-05-B002-R376-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2261,0.1679,0.3801,63,118,65,""
"R3-05-B002-R376-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"timeout","attrition","",24,499.84,0.7404,0.1854,0.2028,56,114,0,""
"R3-05-B002-R376-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3303,0.0483,0.0252,74,135,64,""
"R3-05-B002-R376-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"victory","energyliberation","energyliberation",8,205.83,0.0884,0.0145,0.0790,64,168,115,""
"R3-05-B002-R376-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,271.50,0.2364,0.1205,0.2963,77,84,63,""
"R3-05-B002-R376-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.2819,0.1989,0.5846,46,84,28,""
"R3-05-B002-R376-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1406,0.0606,0.2908,38,150,92,""
"R3-05-B002-R376-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,526.52,0.8416,0.1883,0.1375,60,51,0,""
"R3-05-B002-R376-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0954,0.0399,95,135,144,""
"R3-05-B002-R376-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0595,0.0788,0.0399,47,131,129,""
"R3-05-B002-R376-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",8,184.20,0.1913,0.0846,0.1467,75,144,93,""
"R3-05-B002-R376-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2157,0.0533,0.1921,66,122,57,""
"R3-05-B002-R376-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"timeout","attrition","",24,497.15,0.9129,0.3057,0.8004,28,33,0,""
"R3-05-B002-R376-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,562.28,0.2490,0.1134,0.1268,46,136,55,""
"R3-05-B002-R376-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"timeout","attrition","",24,519.06,0.1063,0.1576,0.2561,32,70,96,""
"R3-05-B002-R376-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"victory","axisvictory","axisvictory",9,191.75,0.0818,0.1688,0.0042,62,94,118,""
"R3-05-B002-R376-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0445,0.0585,92,156,150,""
"R3-05-B002-R376-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0164,0.0942,78,168,150,""
"R3-05-B002-R376-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",8,201.28,0.1432,0.0333,0.0937,57,119,88,""
"R3-05-B002-R376-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"timeout","attrition","",24,496.43,0.2039,0.1103,0.3533,54,139,54,""
"R3-05-B002-R376-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",14,328.49,0.7662,0.0681,0.3634,61,143,0,""
"R3-05-B002-R376-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"victory","axisvictory","axisvictory",9,223.27,0.1589,0.1122,0.3561,67,104,89,""
"R3-05-B002-R376-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.1828,0.1005,0.1664,56,139,65,""
"R3-05-B002-R376-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",17,367.51,0.4698,0.2081,0.1254,45,101,19,""
"R3-05-B002-R376-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",8,178.47,0.0567,0.0501,0.0691,78,107,127,""
"R3-05-B002-R376-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",19,463.10,0.2557,0.1254,0.0333,58,132,47,""
"R3-05-B002-R376-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0554,0.0319,0.0934,62,139,128,""
"R3-05-B002-R376-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,541.18,0.0926,0.1504,0.0409,84,129,111,""
"R3-05-B002-R376-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0027,0.0679,0.0978,74,132,149,""
"R3-05-B002-R376-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"victory","energyliberation","energyliberation",23,594.82,0.0671,0.1135,0.1870,42,77,121,""
"R3-05-B002-R376-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.1233,0.3253,0.2910,51,51,89,""
"R3-05-B002-R376-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",8,193.51,0.1022,0.0803,0.0500,66,107,109,""
"R3-05-B002-R376-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",3,72.49,0.0000,0.1094,0.1999,85,104,150,""
"R3-05-B002-R376-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2572,0.0677,0.2371,48,158,51,""
"R3-05-B002-R376-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1102,0.0361,0.1277,66,147,107,""
"R3-05-B002-R376-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",23,474.48,0.8946,0.1620,0.1400,10,104,0,""
"R3-05-B002-R376-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",20,498.31,0.1752,0.1457,0.8246,61,93,71,""
"R3-05-B002-R376-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"timeout","attrition","",24,564.75,0.1600,0.2452,0.1502,45,67,83,""
"R3-05-B002-R376-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"timeout","attrition","",24,601.71,0.3841,0.2220,0.0731,34,71,37,""
"R3-05-B002-R376-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2097,0.1056,0.1258,20,144,84,""
"R3-05-B002-R376-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",7,143.89,0.0524,0.0711,0.3116,93,128,128,""
"R3-05-B002-R376-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",10,216.98,0.2062,0.0573,0.0967,84,108,79,""
"R3-05-B002-R376-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.2538,0.1044,0.1832,51,142,33,""
"R3-05-B002-R376-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.2908,0.0981,0.5108,33,135,37,""
"R3-05-B002-R376-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"victory","energyliberation","energyliberation",15,385.64,0.0851,0.0697,0.1380,76,139,115,""
"R3-05-B002-R376-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"timeout","attrition","",24,540.62,0.3011,0.1469,0.0862,38,65,45,""
"R3-05-B002-R376-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0188,0.0368,0.1727,83,134,143,""
"R3-05-B002-R376-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1050,0.0422,0.0266,71,128,103,""
"R3-05-B002-R376-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0805,0.1268,0.1929,62,100,119,""
"R3-05-B002-R376-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","axisvictory","axisvictory",21,437.29,0.5080,0.3776,0.4168,62,57,0,""
"R3-05-B002-R376-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"timeout","attrition","",24,557.34,0.2013,0.1095,0.1851,74,136,75,""
"R3-05-B002-R376-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",4,90.42,0.1883,0.0150,0.0142,83,174,91,""
"R3-05-B002-R376-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",6,137.76,0.0561,0.0749,0.1457,80,113,131,""
"R3-05-B002-R376-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",17,356.31,0.1382,0.1057,0.6522,43,145,88,""
"R3-05-B002-R376-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",18,401.77,0.2880,0.0459,0.8912,72,151,67,""
"R3-05-B002-R376-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1796,0.1953,0.0787,64,121,52,""
"R3-05-B002-R376-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",9,220.06,0.0443,0.0834,0.1704,72,142,135,""
"R3-05-B002-R376-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,243.59,0.1162,0.1208,0.0321,77,124,94,""
"R3-05-B002-R376-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2327,0.0672,0.0609,68,144,59,""
"R3-05-B002-R376-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",12,254.34,0.0683,0.2341,0.1287,78,65,119,""
"R3-05-B002-R376-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1278,0.0420,0.2049,89,155,106,""
"R3-05-B002-R376-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0421,0.0873,0.0077,70,149,136,""
"R3-05-B002-R376-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1700,0.3695,0.2785,59,34,90,""
"R3-05-B002-R376-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",23,562.90,0.1109,0.2538,0.6730,67,104,90,""
"R3-05-B002-R376-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0307,0.0855,0.0854,85,157,137,""
"R3-05-B002-R376-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.3073,0.1037,0.0876,90,112,57,""
"R3-05-B002-R376-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0225,0.0094,78,142,131,""
"R3-05-B002-R376-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",15,321.36,0.1930,0.0907,0.2080,51,110,59,""
"R3-05-B002-R376-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1035,0.0664,0.0791,74,134,110,""
"R3-05-B002-R376-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2596,0.4482,0.2007,72,23,57,""
"R3-05-B002-R376-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0764,0.0769,0.0689,28,111,123,""
"R3-05-B002-R376-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"victory","axisvictory","axisvictory",14,349.43,0.1091,0.0601,0.1285,56,164,102,""
"R3-05-B002-R376-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1485,0.0651,0.0843,70,79,105,""
"R3-05-B002-R376-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",10,209.83,0.0694,0.1081,0.0996,79,137,119,""
"R3-05-B002-R376-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.1084,0.0842,0.0270,79,122,115,""
"R3-05-B002-R376-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1495,0.0407,0.1374,70,172,77,""
"R3-05-B002-R376-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"victory","axisvictory","axisvictory",15,343.42,0.6810,0.2090,0.1243,37,50,0,""
"R3-05-B002-R376-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.9393,0.0893,0.0524,49,145,0,""
"R3-05-B002-R376-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.2179,0.1170,0.2933,15,114,54,""
"R3-05-B002-R376-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0750,0.0802,0.0729,68,127,119,""
"R3-05-B002-R376-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0421,0.0353,0.0000,58,155,137,""
"R3-05-B002-R376-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0721,0.1425,0.1152,64,97,126,""
"R3-05-B002-R376-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",12,325.17,0.1087,0.2288,0.0684,29,48,109,""
"R3-05-B002-R376-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",19,598.48,0.5734,0.1748,0.4475,21,55,0,""
"R3-05-B002-R376-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"victory","axisvictory","axisvictory",6,182.45,0.4466,0.0825,0.3642,36,93,14,""
"R3-05-B002-R376-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"defeat","internal_division","",23,641.16,0.6092,0.2269,0.2208,29,59,10,""
"R3-05-B002-R376-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3220,0.7480,0.1668,59,0,60,""
"R3-05-B002-R376-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",12,349.03,0.3767,0.1011,0.0240,64,106,39,""
"R3-05-B002-R376-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1259,0.1624,0.1049,52,54,94,""
"R3-05-B002-R376-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"timeout","attrition","",24,703.39,0.3687,0.2571,0.4426,56,69,31,""
"R3-05-B002-R376-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",15,463.14,1.1082,0.2754,0.4003,13,48,0,""
