batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V02","R3-05-V02-000156","2026-04-20","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",24,559.45,0.1391,0.2082,0.1797,33,89,89,""
"R3-05-B002-R21-V02","R3-05-V02-000157","2026-04-20","workspace-head","easy",1240156,"victory","axisvictory","axisvictory",24,514.52,0.2211,0.1099,0.0999,57,138,63,""
"R3-05-B002-R21-V02","R3-05-V02-000158","2026-04-20","workspace-head","easy",1240157,"victory","energyliberation","energyliberation",10,201.03,0.1139,0.0722,0.1873,32,135,104,""
"R3-05-B002-R21-V02","R3-05-V02-000159","2026-04-20","workspace-head","easy",1240158,"victory","energyliberation","energyliberation",20,508.21,0.1511,0.1959,0.1276,58,88,83,""
"R3-05-B002-R21-V02","R3-05-V02-000160","2026-04-20","workspace-head","easy",1240159,"timeout","attrition","",24,512.93,0.4681,0.1074,0.8145,50,140,0,""
"R3-05-B002-R21-V02","R3-05-V02-000161","2026-04-20","workspace-head","easy",1240160,"timeout","attrition","",24,496.10,0.2643,0.0779,0.1965,42,153,46,""
"R3-05-B002-R21-V02","R3-05-V02-000162","2026-04-20","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",13,311.73,0.1521,0.0938,0.1439,53,122,85,""
"R3-05-B002-R21-V02","R3-05-V02-000163","2026-04-20","workspace-head","easy",1240162,"timeout","attrition","",24,590.27,0.4361,0.1168,0.1050,65,126,17,""
"R3-05-B002-R21-V02","R3-05-V02-000164","2026-04-20","workspace-head","easy",1240163,"victory","energyliberation","energyliberation",12,247.53,0.4140,0.1227,0.0529,16,129,31,""
"R3-05-B002-R21-V02","R3-05-V02-000165","2026-04-20","workspace-head","easy",1240164,"victory","energyliberation","energyliberation",23,545.77,0.2499,0.0996,0.1136,67,95,40,""
"R3-05-B002-R21-V02","R3-05-V02-000166","2026-04-20","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",23,481.72,0.1240,0.1957,0.2188,56,101,93,""
"R3-05-B002-R21-V02","R3-05-V02-000167","2026-04-20","workspace-head","easy",1240166,"victory","energyliberation","energyliberation",14,304.51,0.3773,0.0831,0.1760,43,144,29,""
"R3-05-B002-R21-V02","R3-05-V02-000168","2026-04-20","workspace-head","easy",1240167,"victory","energyliberation","energyliberation",22,503.57,0.1614,0.0775,0.2318,11,153,84,""
"R3-05-B002-R21-V02","R3-05-V02-000169","2026-04-20","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",12,252.38,0.0203,0.1468,0.0995,81,121,142,""
"R3-05-B002-R21-V02","R3-05-V02-000170","2026-04-20","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",10,200.87,0.0770,0.1534,0.1331,68,87,113,""
"R3-05-B002-R21-V02","R3-05-V02-000171","2026-04-20","workspace-head","easy",1240170,"timeout","attrition","",24,555.52,0.1890,0.0958,0.0985,55,144,66,""
"R3-05-B002-R21-V02","R3-05-V02-000172","2026-04-20","workspace-head","easy",1240171,"victory","energyliberation","energyliberation",14,351.91,0.1653,0.1939,0.1451,65,115,85,""
"R3-05-B002-R21-V02","R3-05-V02-000173","2026-04-20","workspace-head","easy",1240172,"timeout","attrition","",24,572.80,0.5887,0.4535,0.1415,29,11,15,""
"R3-05-B002-R21-V02","R3-05-V02-000174","2026-04-20","workspace-head","easy",1240173,"timeout","attrition","",24,487.48,0.2470,0.0974,0.2029,43,145,48,""
"R3-05-B002-R21-V02","R3-05-V02-000175","2026-04-20","workspace-head","easy",1240174,"victory","energyliberation","energyliberation",10,246.02,0.1660,0.0799,0.1122,54,161,87,""
"R3-05-B002-R21-V02","R3-05-V02-000176","2026-04-20","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",5,115.77,0.3166,0.1500,0.1031,50,113,61,""
"R3-05-B002-R21-V02","R3-05-V02-000177","2026-04-20","workspace-head","easy",1240176,"victory","energyliberation","energyliberation",13,286.36,0.1272,0.1053,0.1853,39,128,105,""
"R3-05-B002-R21-V02","R3-05-V02-000178","2026-04-20","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",8,199.52,0.0767,0.0514,0.2507,69,160,117,""
"R3-05-B002-R21-V02","R3-05-V02-000179","2026-04-20","workspace-head","easy",1240178,"timeout","attrition","",24,586.68,0.1192,0.1424,0.1448,66,129,101,""
"R3-05-B002-R21-V02","R3-05-V02-000180","2026-04-20","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",16,320.13,0.1721,0.1276,0.2170,70,133,75,""
"R3-05-B002-R21-V02","R3-05-V02-000181","2026-04-20","workspace-head","easy",1240180,"timeout","attrition","",24,488.48,0.1712,0.1057,0.0613,46,137,81,""
"R3-05-B002-R21-V02","R3-05-V02-000182","2026-04-20","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",11,251.09,0.0155,0.1070,0.1903,56,102,144,""
"R3-05-B002-R21-V02","R3-05-V02-000183","2026-04-20","workspace-head","easy",1240182,"victory","energyliberation","energyliberation",6,136.51,0.0830,0.0257,0.8016,73,158,98,""
"R3-05-B002-R21-V02","R3-05-V02-000184","2026-04-20","workspace-head","easy",1240183,"timeout","attrition","",24,599.00,0.1357,0.1455,0.0995,75,93,99,""
"R3-05-B002-R21-V02","R3-05-V02-000185","2026-04-20","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",11,238.48,0.4033,0.0704,0.1560,55,124,50,""
"R3-05-B002-R21-V02","R3-05-V02-000186","2026-04-20","workspace-head","easy",1240185,"victory","energyliberation","energyliberation",22,488.31,0.1621,0.1935,0.1928,20,70,79,""
"R3-05-B002-R21-V02","R3-05-V02-000187","2026-04-20","workspace-head","easy",1240186,"timeout","attrition","",24,540.44,0.1753,0.2624,0.4682,73,78,75,""
"R3-05-B002-R21-V02","R3-05-V02-000188","2026-04-20","workspace-head","easy",1240187,"timeout","attrition","",24,618.50,0.2630,0.2823,0.2198,64,56,49,""
"R3-05-B002-R21-V02","R3-05-V02-000189","2026-04-20","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",5,105.29,0.0798,0.1122,0.1213,72,104,121,""
"R3-05-B002-R21-V02","R3-05-V02-000190","2026-04-20","workspace-head","easy",1240189,"defeat","military_collapse","",10,256.05,1.0754,0.0851,0.1942,0,154,0,""
"R3-05-B002-R21-V02","R3-05-V02-000191","2026-04-20","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",4,91.78,0.0323,0.0990,0.0582,47,132,139,""
"R3-05-B002-R21-V02","R3-05-V02-000192","2026-04-20","workspace-head","easy",1240191,"timeout","attrition","",24,483.03,0.1124,0.1592,0.1489,62,104,103,""
"R3-05-B002-R21-V02","R3-05-V02-000193","2026-04-20","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,129.21,0.0858,0.1257,0.1154,70,128,117,""
"R3-05-B002-R21-V02","R3-05-V02-000194","2026-04-20","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",7,151.37,0.0634,0.1085,0.2037,73,105,123,""
"R3-05-B002-R21-V02","R3-05-V02-000195","2026-04-20","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",14,316.45,0.1992,0.0395,0.1202,44,179,70,""
"R3-05-B002-R21-V02","R3-05-V02-000196","2026-04-20","workspace-head","easy",1240195,"timeout","attrition","",24,540.82,0.4206,0.2061,0.3399,42,82,15,""
"R3-05-B002-R21-V02","R3-05-V02-000197","2026-04-20","workspace-head","easy",1240196,"timeout","attrition","",24,551.06,0.8517,0.1279,0.1268,14,128,0,""
"R3-05-B002-R21-V02","R3-05-V02-000198","2026-04-20","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",10,202.85,0.1335,0.0721,0.1797,64,146,98,""
"R3-05-B002-R21-V02","R3-05-V02-000199","2026-04-20","workspace-head","easy",1240198,"victory","energyliberation","energyliberation",16,343.85,0.0970,0.1713,0.2703,22,58,106,""
"R3-05-B002-R21-V02","R3-05-V02-000200","2026-04-20","workspace-head","easy",1240199,"victory","energyliberation","energyliberation",11,224.81,0.1901,0.0735,0.1479,34,119,78,""
"R3-05-B002-R21-V02","R3-05-V02-000201","2026-04-20","workspace-head","easy",1240200,"victory","energyliberation","energyliberation",3,65.17,0.0354,0.1211,0.0138,51,102,139,""
"R3-05-B002-R21-V02","R3-05-V02-000202","2026-04-20","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",5,129.94,0.0587,0.0260,0.1807,56,151,126,""
"R3-05-B002-R21-V02","R3-05-V02-000203","2026-04-20","workspace-head","easy",1240202,"timeout","attrition","",24,496.11,0.3376,0.1137,0.3182,67,118,31,""
"R3-05-B002-R21-V02","R3-05-V02-000204","2026-04-20","workspace-head","easy",1240203,"victory","energyliberation","energyliberation",12,269.19,0.0660,0.1824,0.0887,70,56,117,""
"R3-05-B002-R21-V02","R3-05-V02-000205","2026-04-20","workspace-head","easy",1240204,"victory","energyliberation","energyliberation",8,172.75,0.1619,0.0851,0.0523,59,121,96,""
"R3-05-B002-R21-V02","R3-05-V02-000206","2026-04-20","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",21,545.46,0.1304,0.1636,0.1377,55,111,95,""
"R3-05-B002-R21-V02","R3-05-V02-000207","2026-04-20","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",13,303.00,0.0815,0.1514,0.1623,88,114,115,""
"R3-05-B002-R21-V02","R3-05-V02-000208","2026-04-20","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",12,244.65,0.2412,0.0878,0.0974,76,122,74,""
"R3-05-B002-R21-V02","R3-05-V02-000209","2026-04-20","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",15,383.43,0.2068,0.1137,0.2184,44,148,69,""
"R3-05-B002-R21-V02","R3-05-V02-000210","2026-04-20","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",9,200.07,0.1300,0.0519,0.0917,29,106,98,""
"R3-05-B002-R21-V02","R3-05-V02-000211","2026-04-20","workspace-head","easy",1240210,"timeout","attrition","",24,558.31,0.2555,0.1145,0.2149,68,140,48,""
"R3-05-B002-R21-V02","R3-05-V02-000212","2026-04-20","workspace-head","easy",1240211,"timeout","attrition","",24,517.44,0.0617,0.0663,0.1999,61,148,123,""
"R3-05-B002-R21-V02","R3-05-V02-000213","2026-04-20","workspace-head","easy",1240212,"victory","energyliberation","energyliberation",9,204.76,0.0886,0.1582,0.1089,43,75,116,""
"R3-05-B002-R21-V02","R3-05-V02-000214","2026-04-20","workspace-head","easy",1240213,"timeout","attrition","",24,582.86,0.6929,0.1882,0.1450,34,110,0,""
"R3-05-B002-R21-V02","R3-05-V02-000215","2026-04-20","workspace-head","easy",1240214,"timeout","attrition","",24,593.23,0.3096,0.1152,0.2328,77,135,12,""
"R3-05-B002-R21-V02","R3-05-V02-000216","2026-04-20","workspace-head","easy",1240215,"timeout","attrition","",24,492.51,0.1535,0.0793,0.7254,64,157,84,""
"R3-05-B002-R21-V02","R3-05-V02-000217","2026-04-20","workspace-head","easy",1240216,"timeout","attrition","",24,512.28,0.1085,0.1529,0.1079,73,127,108,""
"R3-05-B002-R21-V02","R3-05-V02-000218","2026-04-20","workspace-head","easy",1240217,"victory","energyliberation","energyliberation",14,291.45,0.0842,0.1037,0.0619,55,143,119,""
"R3-05-B002-R21-V02","R3-05-V02-000219","2026-04-20","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",5,105.48,0.0293,0.0141,0.1407,49,171,139,""
"R3-05-B002-R21-V02","R3-05-V02-000220","2026-04-20","workspace-head","easy",1240219,"victory","energyliberation","energyliberation",10,255.78,0.1604,0.0928,0.1282,58,101,93,""
"R3-05-B002-R21-V02","R3-05-V02-000221","2026-04-20","workspace-head","easy",1240220,"timeout","attrition","",24,523.72,0.1845,0.0656,0.2201,39,126,85,""
"R3-05-B002-R21-V02","R3-05-V02-000222","2026-04-20","workspace-head","easy",1240221,"defeat","military_collapse","",22,474.14,0.1968,0.1002,0.1037,5,141,71,""
"R3-05-B002-R21-V02","R3-05-V02-000223","2026-04-20","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",15,304.61,0.1951,0.2352,0.1240,31,67,84,""
"R3-05-B002-R21-V02","R3-05-V02-000224","2026-04-20","workspace-head","easy",1240223,"victory","energyliberation","energyliberation",14,302.07,0.0853,0.1951,0.1944,33,127,113,""
"R3-05-B002-R21-V02","R3-05-V02-000225","2026-04-20","workspace-head","easy",1240224,"victory","energyliberation","energyliberation",6,150.76,0.0289,0.1537,0.1642,65,127,139,""
"R3-05-B002-R21-V02","R3-05-V02-000226","2026-04-20","workspace-head","easy",1240225,"victory","energyliberation","energyliberation",24,574.87,0.1184,0.0414,0.1411,55,162,98,""
"R3-05-B002-R21-V02","R3-05-V02-000227","2026-04-20","workspace-head","easy",1240226,"timeout","attrition","",24,603.89,0.2346,0.1558,0.0932,40,127,27,""
"R3-05-B002-R21-V02","R3-05-V02-000228","2026-04-20","workspace-head","easy",1240227,"timeout","attrition","",24,528.98,0.2507,0.1222,1.1664,33,86,50,""
"R3-05-B002-R21-V02","R3-05-V02-000229","2026-04-20","workspace-head","easy",1240228,"victory","energyliberation","energyliberation",15,332.26,0.1969,0.0691,0.0923,21,159,81,""
"R3-05-B002-R21-V02","R3-05-V02-000230","2026-04-20","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",8,185.19,0.1155,0.0394,0.0234,51,123,111,""
"R3-05-B002-R21-V02","R3-05-V02-000231","2026-04-20","workspace-head","easy",1240230,"defeat","military_collapse","",23,516.82,0.4227,0.1374,0.1897,6,77,13,""
"R3-05-B002-R21-V02","R3-05-V02-000232","2026-04-20","workspace-head","easy",1240231,"victory","energyliberation","energyliberation",7,163.14,0.0907,0.1030,0.1690,68,149,119,""
"R3-05-B002-R21-V02","R3-05-V02-000233","2026-04-20","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",21,426.15,0.1791,0.0754,0.3354,62,143,72,""
"R3-05-B002-R21-V02","R3-05-V02-000234","2026-04-20","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",12,307.62,0.0699,0.1092,0.3153,50,80,114,""
"R3-05-B002-R21-V02","R3-05-V02-000235","2026-04-20","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",6,130.70,0.2840,0.0618,0.0451,82,144,69,""
"R3-05-B002-R21-V02","R3-05-V02-000236","2026-04-20","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",18,460.93,0.4114,0.2628,0.0933,40,105,39,""
"R3-05-B002-R21-V02","R3-05-V02-000237","2026-04-20","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",13,331.28,0.0398,0.1719,0.1246,46,113,129,""
"R3-05-B002-R21-V02","R3-05-V02-000238","2026-04-20","workspace-head","easy",1240237,"timeout","attrition","",24,535.89,0.1745,0.1533,0.1110,56,121,80,""
"R3-05-B002-R21-V02","R3-05-V02-000239","2026-04-20","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",11,280.15,0.2411,0.0947,0.2513,50,119,63,""
"R3-05-B002-R21-V02","R3-05-V02-000240","2026-04-20","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",8,163.22,0.0833,0.0981,0.0913,74,117,118,""
"R3-05-B002-R21-V02","R3-05-V02-000241","2026-04-20","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",5,122.06,0.0380,0.1009,0.0670,60,104,136,""
"R3-05-B002-R21-V02","R3-05-V02-000242","2026-04-20","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",20,411.26,0.4381,0.1761,0.2347,33,113,23,""
"R3-05-B002-R21-V02","R3-05-V02-000243","2026-04-20","workspace-head","easy",1240242,"timeout","attrition","",24,486.15,0.2059,0.1111,0.1734,35,137,35,""
"R3-05-B002-R21-V02","R3-05-V02-000244","2026-04-20","workspace-head","easy",1240243,"timeout","attrition","",24,568.46,0.0839,0.2192,0.1029,61,89,117,""
"R3-05-B002-R21-V02","R3-05-V02-000245","2026-04-20","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",19,471.72,0.0718,0.0948,0.1794,53,138,121,""
"R3-05-B002-R21-V02","R3-05-V02-000246","2026-04-20","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",7,153.46,0.0895,0.0652,0.1721,51,163,112,""
"R3-05-B002-R21-V02","R3-05-V02-000247","2026-04-20","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",4,96.63,0.0175,0.1427,0.0554,76,114,144,""
"R3-05-B002-R21-V02","R3-05-V02-000248","2026-04-20","workspace-head","easy",1240247,"defeat","military_collapse","",16,385.26,0.1944,0.1592,0.0682,1,115,73,""
"R3-05-B002-R21-V02","R3-05-V02-000249","2026-04-20","workspace-head","easy",1240248,"timeout","attrition","",24,615.20,0.3802,0.2136,0.1368,36,101,30,""
"R3-05-B002-R21-V02","R3-05-V02-000250","2026-04-20","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",7,160.24,0.1437,0.0570,0.1160,73,167,101,""
"R3-05-B002-R21-V02","R3-05-V02-000251","2026-04-20","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",4,86.51,0.0971,0.0719,0.0309,51,115,110,""
"R3-05-B002-R21-V02","R3-05-V02-000252","2026-04-20","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",20,519.51,0.0733,0.1228,0.1503,75,136,109,""
"R3-05-B002-R21-V02","R3-05-V02-000253","2026-04-20","workspace-head","easy",1240252,"victory","energyliberation","energyliberation",6,148.21,0.1451,0.0617,0.1128,72,154,83,""
"R3-05-B002-R21-V02","R3-05-V02-000254","2026-04-20","workspace-head","easy",1240253,"victory","energyliberation","energyliberation",14,356.86,0.0623,0.0683,0.1849,82,120,127,""
"R3-05-B002-R21-V02","R3-05-V02-000255","2026-04-20","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",6,148.29,0.0000,0.1016,0.0898,68,127,150,""
"R3-05-B002-R21-V02","R3-05-V02-000256","2026-04-20","workspace-head","easy",1240255,"victory","energyliberation","energyliberation",10,243.41,0.0846,0.1192,0.1874,40,107,119,""
"R3-05-B002-R21-V02","R3-05-V02-000257","2026-04-20","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",18,427.08,0.2232,0.1419,0.0624,62,89,61,""
"R3-05-B002-R21-V02","R3-05-V02-000258","2026-04-20","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",4,88.23,0.0434,0.1279,0.0526,65,88,130,""
"R3-05-B002-R21-V02","R3-05-V02-000259","2026-04-20","workspace-head","easy",1240258,"timeout","attrition","",24,576.30,0.1851,0.1086,0.1781,76,147,58,""
"R3-05-B002-R21-V02","R3-05-V02-000260","2026-04-20","workspace-head","easy",1240259,"timeout","attrition","",24,542.49,0.2415,0.1104,0.2477,36,129,62,""
"R3-05-B002-R21-V02","R3-05-V02-000261","2026-04-20","workspace-head","easy",1240260,"timeout","attrition","",24,580.65,0.1060,0.2246,0.3510,77,51,103,""
"R3-05-B002-R21-V02","R3-05-V02-000262","2026-04-20","workspace-head","easy",1240261,"defeat","military_collapse","",10,240.07,0.2807,0.0944,0.1887,6,143,66,""
"R3-05-B002-R21-V02","R3-05-V02-000263","2026-04-20","workspace-head","easy",1240262,"timeout","attrition","",24,487.41,0.1045,0.1881,0.2155,82,122,105,""
"R3-05-B002-R21-V02","R3-05-V02-000264","2026-04-20","workspace-head","easy",1240263,"timeout","attrition","",24,540.61,0.1991,0.2004,0.4490,16,97,66,""
"R3-05-B002-R21-V02","R3-05-V02-000265","2026-04-20","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",12,305.96,0.1281,0.1922,0.1147,50,95,101,""
"R3-05-B002-R21-V02","R3-05-V02-000266","2026-04-20","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",3,72.96,0.0000,0.0637,0.1265,70,125,150,""
"R3-05-B002-R21-V02","R3-05-V02-000267","2026-04-20","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",16,362.10,0.1009,0.0992,0.1190,72,150,105,""
"R3-05-B002-R21-V02","R3-05-V02-000268","2026-04-20","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",4,87.77,0.0000,0.0923,0.0519,75,127,150,""
"R3-05-B002-R21-V02","R3-05-V02-000269","2026-04-20","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",16,382.10,0.1210,0.1050,0.6639,68,143,96,""
"R3-05-B002-R21-V02","R3-05-V02-000270","2026-04-20","workspace-head","easy",1240269,"timeout","attrition","",24,554.79,0.1836,0.1268,0.1726,72,134,56,""
"R3-05-B002-R21-V02","R3-05-V02-000271","2026-04-20","workspace-head","easy",1240270,"defeat","military_collapse","",12,265.61,0.1552,0.1193,0.1214,6,121,79,""
"R3-05-B002-R21-V02","R3-05-V02-000272","2026-04-20","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",16,382.75,0.0718,0.1076,0.3876,75,133,110,""
"R3-05-B002-R21-V02","R3-05-V02-000273","2026-04-20","workspace-head","easy",1240272,"timeout","attrition","",24,500.43,0.4461,0.1468,0.2181,30,122,13,""
"R3-05-B002-R21-V02","R3-05-V02-000274","2026-04-20","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",9,202.07,0.1095,0.0673,0.0629,55,89,108,""
"R3-05-B002-R21-V02","R3-05-V02-000275","2026-04-20","workspace-head","easy",1240274,"timeout","attrition","",24,524.28,0.5118,0.1169,0.0982,38,122,4,""
"R3-05-B002-R21-V02","R3-05-V02-000276","2026-04-20","workspace-head","easy",1240275,"victory","energyliberation","energyliberation",7,169.54,0.2425,0.0730,0.1272,81,145,86,""
"R3-05-B002-R21-V02","R3-05-V02-000277","2026-04-20","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",22,548.42,0.0550,0.0458,0.1654,73,168,123,""
"R3-05-B002-R21-V02","R3-05-V02-000278","2026-04-20","workspace-head","easy",1240277,"timeout","attrition","",24,481.75,0.1340,0.2272,0.3701,77,91,67,""
"R3-05-B002-R21-V02","R3-05-V02-000279","2026-04-20","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",7,174.70,0.0418,0.0980,0.3102,63,91,136,""
"R3-05-B002-R21-V02","R3-05-V02-000280","2026-04-20","workspace-head","easy",1240279,"timeout","attrition","",24,546.64,0.5677,0.0940,0.5734,22,115,0,""
"R3-05-B002-R21-V02","R3-05-V02-000281","2026-04-20","workspace-head","easy",1240280,"timeout","attrition","",24,616.33,0.1132,0.1885,0.1134,13,95,103,""
"R3-05-B002-R21-V02","R3-05-V02-000282","2026-04-20","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",21,426.44,0.1730,0.1680,0.1541,73,120,81,""
"R3-05-B002-R21-V02","R3-05-V02-000283","2026-04-20","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",22,461.35,0.2070,0.1214,0.2275,81,137,76,""
"R3-05-B002-R21-V02","R3-05-V02-000284","2026-04-20","workspace-head","easy",1240283,"defeat","military_collapse","",19,473.95,0.7730,0.0845,0.0523,0,150,0,""
"R3-05-B002-R21-V02","R3-05-V02-000285","2026-04-20","workspace-head","easy",1240284,"timeout","attrition","",24,483.31,0.2844,0.1860,0.1033,47,98,57,""
"R3-05-B002-R21-V02","R3-05-V02-000286","2026-04-20","workspace-head","easy",1240285,"timeout","attrition","",24,524.89,0.1753,0.1297,0.1352,30,126,87,""
"R3-05-B002-R21-V02","R3-05-V02-000287","2026-04-20","workspace-head","easy",1240286,"victory","energyliberation","energyliberation",11,234.09,0.0875,0.1248,0.3364,84,112,118,""
"R3-05-B002-R21-V02","R3-05-V02-000288","2026-04-20","workspace-head","easy",1240287,"defeat","military_collapse","",8,205.54,0.1763,0.0444,0.0635,6,114,85,""
"R3-05-B002-R21-V02","R3-05-V02-000289","2026-04-20","workspace-head","easy",1240288,"timeout","attrition","",24,545.19,0.2001,0.1883,0.1203,44,109,50,""
"R3-05-B002-R21-V02","R3-05-V02-000290","2026-04-20","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",15,321.03,0.3680,0.0635,0.0426,57,111,35,""
"R3-05-B002-R21-V02","R3-05-V02-000291","2026-04-20","workspace-head","easy",1240290,"victory","energyliberation","energyliberation",11,270.56,0.1949,0.0741,0.0868,75,150,85,""
"R3-05-B002-R21-V02","R3-05-V02-000292","2026-04-20","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",6,134.32,0.0532,0.1353,0.0455,58,102,129,""
"R3-05-B002-R21-V02","R3-05-V02-000293","2026-04-20","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",13,306.99,0.1024,0.1101,0.0481,64,142,108,""
"R3-05-B002-R21-V02","R3-05-V02-000294","2026-04-20","workspace-head","easy",1240293,"victory","energyliberation","energyliberation",13,312.79,0.9264,0.0952,0.0806,46,117,0,""
"R3-05-B002-R21-V02","R3-05-V02-000295","2026-04-20","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",14,282.06,0.1883,0.1387,0.0867,70,123,72,""
"R3-05-B002-R21-V02","R3-05-V02-000296","2026-04-20","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",6,154.58,0.1905,0.0957,0.1704,43,90,82,""
"R3-05-B002-R21-V02","R3-05-V02-000297","2026-04-20","workspace-head","easy",1240296,"timeout","attrition","",24,549.25,0.1102,0.1231,0.1281,67,132,108,""
"R3-05-B002-R21-V02","R3-05-V02-000298","2026-04-20","workspace-head","easy",1240297,"defeat","military_collapse","",24,521.88,0.0758,0.1974,0.0970,1,96,110,""
"R3-05-B002-R21-V02","R3-05-V02-000299","2026-04-20","workspace-head","easy",1240298,"timeout","attrition","",24,604.95,0.1168,0.1374,0.1692,60,132,108,""
"R3-05-B002-R21-V02","R3-05-V02-000300","2026-04-20","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",24,582.61,0.2868,0.0990,0.1870,71,153,26,""
"R3-05-B002-R21-V02","R3-05-V02-000301","2026-04-20","workspace-head","standard",1240300,"timeout","attrition","",24,736.49,0.7346,0.1091,0.2201,57,143,0,""
"R3-05-B002-R21-V02","R3-05-V02-000302","2026-04-20","workspace-head","standard",1240301,"victory","energyliberation","energyliberation",8,247.70,0.1984,0.1399,0.1499,34,55,75,""
"R3-05-B002-R21-V02","R3-05-V02-000303","2026-04-20","workspace-head","standard",1240302,"defeat","military_collapse","",11,298.15,0.1969,0.0910,0.0818,10,90,78,""
"R3-05-B002-R21-V02","R3-05-V02-000304","2026-04-20","workspace-head","standard",1240303,"defeat","internal_division","",24,739.65,0.1769,0.2359,0.1315,19,44,71,""
"R3-05-B002-R21-V02","R3-05-V02-000305","2026-04-20","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",19,578.33,0.7882,0.1789,0.7415,57,35,0,""
"R3-05-B002-R21-V02","R3-05-V02-000306","2026-04-20","workspace-head","standard",1240305,"timeout","attrition","",24,630.56,0.2365,0.2839,0.1284,25,42,62,""
"R3-05-B002-R21-V02","R3-05-V02-000307","2026-04-20","workspace-head","standard",1240306,"timeout","attrition","",24,697.83,0.5908,0.1540,0.1218,36,113,0,""
"R3-05-B002-R21-V02","R3-05-V02-000308","2026-04-20","workspace-head","standard",1240307,"timeout","attrition","",24,645.23,0.3702,0.1175,0.3512,51,130,45,""
"R3-05-B002-R21-V02","R3-05-V02-000309","2026-04-20","workspace-head","standard",1240308,"timeout","attrition","",24,734.08,0.1379,0.1644,0.1860,49,89,93,""
"R3-05-B002-R21-V02","R3-05-V02-000310","2026-04-20","workspace-head","standard",1240309,"timeout","attrition","",24,765.31,0.4467,0.2476,0.4087,21,41,2,""
"R3-05-B002-R21-V02","R3-05-V02-000311","2026-04-20","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",19,547.48,0.2376,0.3740,0.4377,51,62,66,""
