batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V02","R3-05-V02-000160","2026-04-20","workspace-head","easy",1240159,"timeout","attrition","",24,604.95,0.0989,0.0792,0.1986,62,99,110,""
"R3-05-B002-R12-V02","R3-05-V02-000161","2026-04-20","workspace-head","easy",1240160,"timeout","attrition","",24,515.91,0.3113,0.2021,0.0968,38,102,50,""
"R3-05-B002-R12-V02","R3-05-V02-000162","2026-04-20","workspace-head","easy",1240161,"defeat","internal_division","",23,576.39,0.9497,0.1027,0.1264,20,85,0,""
"R3-05-B002-R12-V02","R3-05-V02-000163","2026-04-20","workspace-head","easy",1240162,"timeout","attrition","",24,522.47,0.4718,0.1636,0.1231,49,121,11,""
"R3-05-B002-R12-V02","R3-05-V02-000164","2026-04-20","workspace-head","easy",1240163,"defeat","military_collapse","",23,463.95,0.1973,0.1017,0.0521,2,113,63,""
"R3-05-B002-R12-V02","R3-05-V02-000165","2026-04-20","workspace-head","easy",1240164,"timeout","attrition","",24,542.89,0.1769,0.1907,0.0802,72,50,70,""
"R3-05-B002-R12-V02","R3-05-V02-000166","2026-04-20","workspace-head","easy",1240165,"defeat","military_collapse","",21,474.68,0.2488,0.1900,0.1881,3,101,53,""
"R3-05-B002-R12-V02","R3-05-V02-000167","2026-04-20","workspace-head","easy",1240166,"defeat","internal_division","",23,561.55,0.2708,0.2218,0.1637,15,94,41,""
"R3-05-B002-R12-V02","R3-05-V02-000168","2026-04-20","workspace-head","easy",1240167,"defeat","military_collapse","",14,314.07,0.0505,0.1138,0.2203,11,92,123,""
"R3-05-B002-R12-V02","R3-05-V02-000169","2026-04-20","workspace-head","easy",1240168,"timeout","attrition","",24,548.27,0.6657,0.1541,0.1233,62,94,0,""
"R3-05-B002-R12-V02","R3-05-V02-000170","2026-04-20","workspace-head","easy",1240169,"defeat","military_collapse","",22,456.21,0.4181,0.1497,0.1352,4,112,21,""
"R3-05-B002-R12-V02","R3-05-V02-000171","2026-04-20","workspace-head","easy",1240170,"defeat","military_collapse","",8,199.33,0.2185,0.0632,0.0219,10,131,74,""
"R3-05-B002-R12-V02","R3-05-V02-000172","2026-04-20","workspace-head","easy",1240171,"defeat","military_collapse","",22,570.94,0.1882,0.1034,0.1832,9,80,64,""
"R3-05-B002-R12-V02","R3-05-V02-000173","2026-04-20","workspace-head","easy",1240172,"timeout","attrition","",24,594.51,0.2813,0.1998,0.1859,41,107,43,""
"R3-05-B002-R12-V02","R3-05-V02-000174","2026-04-20","workspace-head","easy",1240173,"timeout","attrition","",24,579.85,0.2733,0.1197,0.0915,60,113,52,""
"R3-05-B002-R12-V02","R3-05-V02-000175","2026-04-20","workspace-head","easy",1240174,"defeat","military_collapse","",17,428.93,0.6423,0.1202,0.0749,9,118,0,""
"R3-05-B002-R12-V02","R3-05-V02-000176","2026-04-20","workspace-head","easy",1240175,"defeat","military_collapse","",5,101.69,0.1509,0.0495,0.1143,11,78,106,""
"R3-05-B002-R12-V02","R3-05-V02-000177","2026-04-20","workspace-head","easy",1240176,"defeat","military_collapse","",19,492.07,0.3602,0.1889,0.0469,5,109,30,""
"R3-05-B002-R12-V02","R3-05-V02-000178","2026-04-20","workspace-head","easy",1240177,"defeat","military_collapse","",23,512.70,0.2777,0.1160,0.1123,0,134,59,""
"R3-05-B002-R12-V02","R3-05-V02-000179","2026-04-20","workspace-head","easy",1240178,"timeout","attrition","",24,542.15,0.2603,0.2648,0.2754,53,79,43,""
"R3-05-B002-R12-V02","R3-05-V02-000180","2026-04-20","workspace-head","easy",1240179,"timeout","attrition","",24,612.33,0.7762,0.0726,0.1071,31,103,0,""
"R3-05-B002-R12-V02","R3-05-V02-000181","2026-04-20","workspace-head","easy",1240180,"victory","energyliberation","energyliberation",4,88.59,0.1105,0.0366,0.0769,57,117,100,""
"R3-05-B002-R12-V02","R3-05-V02-000182","2026-04-20","workspace-head","easy",1240181,"timeout","attrition","",24,528.11,0.2064,0.2187,0.2388,53,78,68,""
"R3-05-B002-R12-V02","R3-05-V02-000183","2026-04-20","workspace-head","easy",1240182,"timeout","attrition","",24,616.82,0.1903,0.2077,0.1062,56,76,72,""
"R3-05-B002-R12-V02","R3-05-V02-000184","2026-04-20","workspace-head","easy",1240183,"timeout","attrition","",24,529.06,0.2719,0.1580,0.0500,47,101,46,""
"R3-05-B002-R12-V02","R3-05-V02-000185","2026-04-20","workspace-head","easy",1240184,"timeout","attrition","",24,594.12,0.2239,0.0686,0.0897,41,110,66,""
"R3-05-B002-R12-V02","R3-05-V02-000186","2026-04-20","workspace-head","easy",1240185,"defeat","military_collapse","",11,261.97,0.2436,0.1010,0.0728,3,92,63,""
"R3-05-B002-R12-V02","R3-05-V02-000187","2026-04-20","workspace-head","easy",1240186,"timeout","attrition","",24,535.60,0.1705,0.2237,0.0973,44,99,75,""
"R3-05-B002-R12-V02","R3-05-V02-000188","2026-04-20","workspace-head","easy",1240187,"timeout","attrition","",24,517.05,0.6967,0.1875,0.2974,42,99,0,""
"R3-05-B002-R12-V02","R3-05-V02-000189","2026-04-20","workspace-head","easy",1240188,"timeout","attrition","",24,548.83,0.1935,0.1553,0.1182,49,89,73,""
"R3-05-B002-R12-V02","R3-05-V02-000190","2026-04-20","workspace-head","easy",1240189,"defeat","internal_division","",24,562.08,0.0748,0.1169,0.0267,24,69,115,""
"R3-05-B002-R12-V02","R3-05-V02-000191","2026-04-20","workspace-head","easy",1240190,"defeat","military_collapse","",13,296.57,0.2872,0.0719,0.3442,10,104,67,""
"R3-05-B002-R12-V02","R3-05-V02-000192","2026-04-20","workspace-head","easy",1240191,"defeat","military_collapse","",18,361.79,0.3326,0.1225,0.2111,7,96,30,""
"R3-05-B002-R12-V02","R3-05-V02-000193","2026-04-20","workspace-head","easy",1240192,"timeout","attrition","",24,574.17,0.1190,0.1402,0.1191,45,104,100,""
"R3-05-B002-R12-V02","R3-05-V02-000194","2026-04-20","workspace-head","easy",1240193,"timeout","attrition","",24,602.62,0.4797,0.1528,0.1586,35,106,0,""
"R3-05-B002-R12-V02","R3-05-V02-000195","2026-04-20","workspace-head","easy",1240194,"timeout","attrition","",24,579.00,0.2415,0.0666,0.1512,21,152,61,""
"R3-05-B002-R12-V02","R3-05-V02-000196","2026-04-20","workspace-head","easy",1240195,"defeat","military_collapse","",17,378.97,0.7105,0.2029,0.1906,8,70,0,""
"R3-05-B002-R12-V02","R3-05-V02-000197","2026-04-20","workspace-head","easy",1240196,"defeat","military_collapse","",19,443.12,0.5315,0.1122,0.0518,6,99,0,""
"R3-05-B002-R12-V02","R3-05-V02-000198","2026-04-20","workspace-head","easy",1240197,"defeat","military_collapse","",20,444.10,0.8570,0.1145,0.1160,11,123,0,""
"R3-05-B002-R12-V02","R3-05-V02-000199","2026-04-20","workspace-head","easy",1240198,"timeout","attrition","",24,521.66,0.1831,0.2104,0.3429,27,30,62,""
"R3-05-B002-R12-V02","R3-05-V02-000200","2026-04-20","workspace-head","easy",1240199,"defeat","military_collapse","",8,175.49,0.4228,0.0687,0.1016,9,104,30,""
"R3-05-B002-R12-V02","R3-05-V02-000201","2026-04-20","workspace-head","easy",1240200,"timeout","attrition","",24,583.42,0.4237,0.1903,0.0690,24,51,18,""
"R3-05-B002-R12-V02","R3-05-V02-000202","2026-04-20","workspace-head","easy",1240201,"timeout","attrition","",24,584.58,0.1840,0.1073,0.1462,39,128,69,""
"R3-05-B002-R12-V02","R3-05-V02-000203","2026-04-20","workspace-head","easy",1240202,"timeout","attrition","",24,495.09,0.2783,0.1112,0.1410,43,106,47,""
"R3-05-B002-R12-V02","R3-05-V02-000204","2026-04-20","workspace-head","easy",1240203,"timeout","attrition","",24,578.06,0.1561,0.1132,0.2071,58,70,77,""
"R3-05-B002-R12-V02","R3-05-V02-000205","2026-04-20","workspace-head","easy",1240204,"timeout","attrition","",24,521.80,0.8952,0.0959,0.1286,26,133,0,""
"R3-05-B002-R12-V02","R3-05-V02-000206","2026-04-20","workspace-head","easy",1240205,"timeout","attrition","",24,528.11,0.5316,0.0765,0.1368,58,78,1,""
"R3-05-B002-R12-V02","R3-05-V02-000207","2026-04-20","workspace-head","easy",1240206,"defeat","military_collapse","",21,522.29,0.8015,0.1141,0.0229,9,112,0,""
"R3-05-B002-R12-V02","R3-05-V02-000208","2026-04-20","workspace-head","easy",1240207,"defeat","military_collapse","",19,475.82,0.1426,0.1307,0.1804,9,73,97,""
"R3-05-B002-R12-V02","R3-05-V02-000209","2026-04-20","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",6,148.65,0.0878,0.0384,0.0372,57,121,116,""
"R3-05-B002-R12-V02","R3-05-V02-000210","2026-04-20","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",5,124.02,0.1403,0.0423,0.0721,47,99,107,""
"R3-05-B002-R12-V02","R3-05-V02-000211","2026-04-20","workspace-head","easy",1240210,"timeout","attrition","",24,491.16,0.3103,0.1313,0.0909,16,91,38,""
"R3-05-B002-R12-V02","R3-05-V02-000212","2026-04-20","workspace-head","easy",1240211,"timeout","attrition","",24,551.54,0.7976,0.0665,0.1627,33,149,0,""
"R3-05-B002-R12-V02","R3-05-V02-000213","2026-04-20","workspace-head","easy",1240212,"defeat","military_collapse","",16,376.92,0.4332,0.1785,0.1758,10,57,0,""
"R3-05-B002-R12-V02","R3-05-V02-000214","2026-04-20","workspace-head","easy",1240213,"timeout","attrition","",24,508.38,0.1920,0.2424,0.1677,22,105,71,""
"R3-05-B002-R12-V02","R3-05-V02-000215","2026-04-20","workspace-head","easy",1240214,"timeout","attrition","",24,561.80,0.1683,0.1842,0.0749,37,119,84,""
"R3-05-B002-R12-V02","R3-05-V02-000216","2026-04-20","workspace-head","easy",1240215,"timeout","attrition","",24,496.78,0.2469,0.1020,0.2896,38,149,48,""
"R3-05-B002-R12-V02","R3-05-V02-000217","2026-04-20","workspace-head","easy",1240216,"timeout","attrition","",24,549.98,0.5638,0.1259,0.0873,20,97,0,""
"R3-05-B002-R12-V02","R3-05-V02-000218","2026-04-20","workspace-head","easy",1240217,"timeout","attrition","",24,557.04,0.1434,0.1568,0.1082,37,121,75,""
"R3-05-B002-R12-V02","R3-05-V02-000219","2026-04-20","workspace-head","easy",1240218,"timeout","attrition","",24,549.48,0.7408,0.1314,0.1636,34,128,0,""
"R3-05-B002-R12-V02","R3-05-V02-000220","2026-04-20","workspace-head","easy",1240219,"defeat","internal_division","",22,553.60,0.1547,0.2672,0.0966,28,79,82,""
"R3-05-B002-R12-V02","R3-05-V02-000221","2026-04-20","workspace-head","easy",1240220,"timeout","attrition","",24,586.90,0.2051,0.2257,0.2213,48,56,64,""
"R3-05-B002-R12-V02","R3-05-V02-000222","2026-04-20","workspace-head","easy",1240221,"defeat","military_collapse","",22,490.43,0.4925,0.1198,0.2527,8,129,0,""
"R3-05-B002-R12-V02","R3-05-V02-000223","2026-04-20","workspace-head","easy",1240222,"defeat","military_collapse","",23,545.12,0.4680,0.2585,0.2034,9,62,17,""
"R3-05-B002-R12-V02","R3-05-V02-000224","2026-04-20","workspace-head","easy",1240223,"defeat","internal_division","",21,424.07,0.1393,0.1394,0.0624,12,95,80,""
"R3-05-B002-R12-V02","R3-05-V02-000225","2026-04-20","workspace-head","easy",1240224,"defeat","military_collapse","",18,400.96,0.4423,0.1170,0.1457,10,75,17,""
"R3-05-B002-R12-V02","R3-05-V02-000226","2026-04-20","workspace-head","easy",1240225,"victory","energyliberation","energyliberation",9,198.53,0.1252,0.0923,0.2369,70,128,108,""
"R3-05-B002-R12-V02","R3-05-V02-000227","2026-04-20","workspace-head","easy",1240226,"defeat","military_collapse","",10,242.97,0.0712,0.1393,0.0581,10,89,122,""
"R3-05-B002-R12-V02","R3-05-V02-000228","2026-04-20","workspace-head","easy",1240227,"defeat","internal_division","",19,481.06,0.8375,0.1644,0.1335,17,118,0,""
"R3-05-B002-R12-V02","R3-05-V02-000229","2026-04-20","workspace-head","easy",1240228,"timeout","attrition","",24,597.30,0.3314,0.1293,0.1310,54,133,14,""
"R3-05-B002-R12-V02","R3-05-V02-000230","2026-04-20","workspace-head","easy",1240229,"timeout","attrition","",24,538.23,0.1853,0.2027,0.0766,27,56,64,""
"R3-05-B002-R12-V02","R3-05-V02-000231","2026-04-20","workspace-head","easy",1240230,"timeout","attrition","",24,485.28,0.4720,0.5590,0.1439,41,17,0,""
"R3-05-B002-R12-V02","R3-05-V02-000232","2026-04-20","workspace-head","easy",1240231,"defeat","internal_division","",21,465.14,0.4258,0.1638,0.1033,37,124,4,""
"R3-05-B002-R12-V02","R3-05-V02-000233","2026-04-20","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",5,112.52,0.0000,0.1009,0.0725,49,124,150,""
"R3-05-B002-R12-V02","R3-05-V02-000234","2026-04-20","workspace-head","easy",1240233,"timeout","attrition","",24,577.04,0.6416,0.1580,0.6617,25,104,0,""
"R3-05-B002-R12-V02","R3-05-V02-000235","2026-04-20","workspace-head","easy",1240234,"timeout","attrition","",24,511.05,0.1566,0.1883,0.2589,21,110,83,""
"R3-05-B002-R12-V02","R3-05-V02-000236","2026-04-20","workspace-head","easy",1240235,"timeout","attrition","",24,623.89,0.0985,0.1093,0.1063,57,114,106,""
"R3-05-B002-R12-V02","R3-05-V02-000237","2026-04-20","workspace-head","easy",1240236,"timeout","attrition","",24,622.59,0.2459,0.2706,0.1081,22,28,33,""
"R3-05-B002-R12-V02","R3-05-V02-000238","2026-04-20","workspace-head","easy",1240237,"defeat","military_collapse","",16,365.28,0.3322,0.1185,0.3696,4,77,45,""
"R3-05-B002-R12-V02","R3-05-V02-000239","2026-04-20","workspace-head","easy",1240238,"defeat","military_collapse","",14,336.45,0.0586,0.0469,0.0759,11,117,125,""
"R3-05-B002-R12-V02","R3-05-V02-000240","2026-04-20","workspace-head","easy",1240239,"timeout","attrition","",24,589.93,0.2949,0.1504,0.0584,62,91,39,""
"R3-05-B002-R12-V02","R3-05-V02-000241","2026-04-20","workspace-head","easy",1240240,"timeout","attrition","",24,566.16,0.5102,0.1684,0.1487,45,69,0,""
"R3-05-B002-R12-V02","R3-05-V02-000242","2026-04-20","workspace-head","easy",1240241,"timeout","attrition","",24,490.45,0.6170,0.1259,0.0964,25,83,0,""
"R3-05-B002-R12-V02","R3-05-V02-000243","2026-04-20","workspace-head","easy",1240242,"timeout","attrition","",24,520.23,0.6354,0.1619,0.2122,15,122,0,""
"R3-05-B002-R12-V02","R3-05-V02-000244","2026-04-20","workspace-head","easy",1240243,"defeat","internal_division","",24,560.78,0.2579,0.0570,0.2329,26,95,58,""
"R3-05-B002-R12-V02","R3-05-V02-000245","2026-04-20","workspace-head","easy",1240244,"defeat","military_collapse","",19,381.42,0.4221,0.0771,0.0951,9,112,33,""
"R3-05-B002-R12-V02","R3-05-V02-000246","2026-04-20","workspace-head","easy",1240245,"timeout","attrition","",24,621.64,0.2961,0.1636,0.2602,40,100,45,""
"R3-05-B002-R12-V02","R3-05-V02-000247","2026-04-20","workspace-head","easy",1240246,"timeout","attrition","",24,520.10,0.1539,0.1764,0.0822,25,96,84,""
"R3-05-B002-R12-V02","R3-05-V02-000248","2026-04-20","workspace-head","easy",1240247,"defeat","military_collapse","",13,290.55,0.2719,0.0800,0.1015,4,90,47,""
"R3-05-B002-R12-V02","R3-05-V02-000249","2026-04-20","workspace-head","easy",1240248,"timeout","attrition","",24,549.32,0.1531,0.0718,0.1863,19,109,91,""
"R3-05-B002-R12-V02","R3-05-V02-000250","2026-04-20","workspace-head","easy",1240249,"timeout","attrition","",24,571.23,0.8741,0.1260,0.0948,27,141,0,""
"R3-05-B002-R12-V02","R3-05-V02-000251","2026-04-20","workspace-head","easy",1240250,"timeout","attrition","",24,560.13,0.4855,0.1517,0.0839,23,96,0,""
"R3-05-B002-R12-V02","R3-05-V02-000252","2026-04-20","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",6,122.61,0.1582,0.0448,0.2268,62,112,93,""
"R3-05-B002-R12-V02","R3-05-V02-000253","2026-04-20","workspace-head","easy",1240252,"timeout","attrition","",24,520.34,0.1455,0.2699,0.0661,43,72,85,""
"R3-05-B002-R12-V02","R3-05-V02-000254","2026-04-20","workspace-head","easy",1240253,"timeout","attrition","",24,580.57,0.4694,0.1305,0.3091,17,100,16,""
"R3-05-B002-R12-V02","R3-05-V02-000255","2026-04-20","workspace-head","easy",1240254,"timeout","attrition","",24,615.56,0.1788,0.0699,0.1535,25,105,85,""
"R3-05-B002-R12-V02","R3-05-V02-000256","2026-04-20","workspace-head","easy",1240255,"defeat","military_collapse","",14,341.86,0.4689,0.1080,0.1627,7,117,22,""
"R3-05-B002-R12-V02","R3-05-V02-000257","2026-04-20","workspace-head","easy",1240256,"timeout","attrition","",24,504.18,0.1227,0.0934,0.1039,35,76,100,""
"R3-05-B002-R12-V02","R3-05-V02-000258","2026-04-20","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",2,51.79,0.0305,0.0357,0.0470,59,108,127,""
"R3-05-B002-R12-V02","R3-05-V02-000259","2026-04-20","workspace-head","easy",1240258,"defeat","military_collapse","",23,541.68,0.2755,0.1323,0.1101,5,98,31,""
"R3-05-B002-R12-V02","R3-05-V02-000260","2026-04-20","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",3,63.93,0.0000,0.0237,0.0142,52,134,150,""
"R3-05-B002-R12-V02","R3-05-V02-000261","2026-04-20","workspace-head","easy",1240260,"defeat","military_collapse","",13,286.53,0.2477,0.1468,0.1390,8,73,70,""
"R3-05-B002-R12-V02","R3-05-V02-000262","2026-04-20","workspace-head","easy",1240261,"timeout","attrition","",24,571.72,0.1574,0.0616,0.1230,29,104,90,""
"R3-05-B002-R12-V02","R3-05-V02-000263","2026-04-20","workspace-head","easy",1240262,"timeout","attrition","",24,609.41,0.1977,0.1787,0.2273,20,73,80,""
"R3-05-B002-R12-V02","R3-05-V02-000264","2026-04-20","workspace-head","easy",1240263,"defeat","economic_collapse","",17,353.78,0.2648,0.5271,0.1225,53,0,53,""
"R3-05-B002-R12-V02","R3-05-V02-000265","2026-04-20","workspace-head","easy",1240264,"defeat","military_collapse","",14,284.51,0.1368,0.0610,0.1027,9,93,89,""
"R3-05-B002-R12-V02","R3-05-V02-000266","2026-04-20","workspace-head","easy",1240265,"timeout","attrition","",24,598.27,0.1465,0.0844,0.1653,36,124,89,""
"R3-05-B002-R12-V02","R3-05-V02-000267","2026-04-20","workspace-head","easy",1240266,"timeout","attrition","",24,596.80,0.2513,0.1263,0.2047,31,103,51,""
"R3-05-B002-R12-V02","R3-05-V02-000268","2026-04-20","workspace-head","easy",1240267,"timeout","attrition","",24,507.33,0.1564,0.1472,0.1306,66,76,79,""
"R3-05-B002-R12-V02","R3-05-V02-000269","2026-04-20","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",7,153.16,0.1018,0.0957,0.1144,51,112,107,""
"R3-05-B002-R12-V02","R3-05-V02-000270","2026-04-20","workspace-head","easy",1240269,"victory","energyliberation","energyliberation",7,157.42,0.0331,0.0662,0.0267,62,120,136,""
"R3-05-B002-R12-V02","R3-05-V02-000271","2026-04-20","workspace-head","easy",1240270,"timeout","attrition","",24,551.83,0.7462,0.1845,0.1002,30,86,0,""
"R3-05-B002-R12-V02","R3-05-V02-000272","2026-04-20","workspace-head","easy",1240271,"timeout","attrition","",24,532.00,0.1477,0.1478,0.1518,53,81,73,""
"R3-05-B002-R12-V02","R3-05-V02-000273","2026-04-20","workspace-head","easy",1240272,"defeat","military_collapse","",10,227.60,0.2194,0.1372,0.5022,6,71,79,""
"R3-05-B002-R12-V02","R3-05-V02-000274","2026-04-20","workspace-head","easy",1240273,"timeout","attrition","",24,606.60,0.6202,0.1491,0.0987,19,55,0,""
"R3-05-B002-R12-V02","R3-05-V02-000275","2026-04-20","workspace-head","easy",1240274,"timeout","attrition","",24,551.80,0.1784,0.1204,0.4032,53,76,77,""
"R3-05-B002-R12-V02","R3-05-V02-000276","2026-04-20","workspace-head","easy",1240275,"defeat","military_collapse","",21,540.09,0.3559,0.1074,0.2289,8,106,37,""
"R3-05-B002-R12-V02","R3-05-V02-000277","2026-04-20","workspace-head","easy",1240276,"timeout","attrition","",24,592.67,0.5661,0.1433,0.0530,51,126,0,""
"R3-05-B002-R12-V02","R3-05-V02-000278","2026-04-20","workspace-head","easy",1240277,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,65,103,150,""
"R3-05-B002-R12-V02","R3-05-V02-000279","2026-04-20","workspace-head","easy",1240278,"defeat","military_collapse","",5,102.82,0.1818,0.1486,0.2696,9,75,77,""
"R3-05-B002-R12-V02","R3-05-V02-000280","2026-04-20","workspace-head","easy",1240279,"timeout","attrition","",24,610.13,0.4331,0.1477,0.0691,28,115,17,""
"R3-05-B002-R12-V02","R3-05-V02-000281","2026-04-20","workspace-head","easy",1240280,"timeout","attrition","",24,537.96,0.2189,0.1239,0.1496,18,83,67,""
"R3-05-B002-R12-V02","R3-05-V02-000282","2026-04-20","workspace-head","easy",1240281,"timeout","attrition","",24,493.45,0.0798,0.1502,0.1333,67,80,121,""
"R3-05-B002-R12-V02","R3-05-V02-000283","2026-04-20","workspace-head","easy",1240282,"defeat","internal_division","",23,565.06,0.7581,0.1414,0.0499,12,103,0,""
"R3-05-B002-R12-V02","R3-05-V02-000284","2026-04-20","workspace-head","easy",1240283,"timeout","attrition","",24,535.40,0.4068,0.1251,0.1042,13,92,31,""
"R3-05-B002-R12-V02","R3-05-V02-000285","2026-04-20","workspace-head","easy",1240284,"timeout","attrition","",24,498.91,0.1403,0.1840,0.1501,41,77,85,""
"R3-05-B002-R12-V02","R3-05-V02-000286","2026-04-20","workspace-head","easy",1240285,"defeat","military_collapse","",21,470.12,0.4580,0.1409,0.1785,9,123,26,""
"R3-05-B002-R12-V02","R3-05-V02-000287","2026-04-20","workspace-head","easy",1240286,"timeout","attrition","",24,600.87,0.6104,0.1045,0.6706,49,126,7,""
"R3-05-B002-R12-V02","R3-05-V02-000288","2026-04-20","workspace-head","easy",1240287,"victory","energyliberation","energyliberation",4,99.86,0.0693,0.0399,0.1064,34,91,108,""
"R3-05-B002-R12-V02","R3-05-V02-000289","2026-04-20","workspace-head","easy",1240288,"timeout","attrition","",24,567.91,0.3931,0.2025,0.1607,21,42,9,""
"R3-05-B002-R12-V02","R3-05-V02-000290","2026-04-20","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",3,77.35,0.0659,0.0439,0.0548,48,124,128,""
"R3-05-B002-R12-V02","R3-05-V02-000291","2026-04-20","workspace-head","easy",1240290,"defeat","military_collapse","",23,524.77,0.5317,0.0702,0.1820,4,139,24,""
"R3-05-B002-R12-V02","R3-05-V02-000292","2026-04-20","workspace-head","easy",1240291,"timeout","attrition","",24,570.76,0.3166,0.1885,0.2496,27,93,52,""
"R3-05-B002-R12-V02","R3-05-V02-000293","2026-04-20","workspace-head","easy",1240292,"timeout","attrition","",24,490.12,0.2446,0.1521,0.0648,51,131,62,""
"R3-05-B002-R12-V02","R3-05-V02-000294","2026-04-20","workspace-head","easy",1240293,"defeat","military_collapse","",23,506.02,0.7673,0.0936,0.0935,4,108,0,""
"R3-05-B002-R12-V02","R3-05-V02-000295","2026-04-20","workspace-head","easy",1240294,"timeout","attrition","",24,539.80,0.0627,0.1691,0.3077,60,72,114,""
"R3-05-B002-R12-V02","R3-05-V02-000296","2026-04-20","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,54,104,119,""
"R3-05-B002-R12-V02","R3-05-V02-000297","2026-04-20","workspace-head","easy",1240296,"defeat","military_collapse","",15,389.50,0.2357,0.0687,0.0588,3,105,74,""
"R3-05-B002-R12-V02","R3-05-V02-000298","2026-04-20","workspace-head","easy",1240297,"defeat","military_collapse","",23,499.99,0.1221,0.1843,0.1356,9,103,97,""
"R3-05-B002-R12-V02","R3-05-V02-000299","2026-04-20","workspace-head","easy",1240298,"defeat","internal_division","",24,569.21,0.1224,0.1744,0.2786,35,113,94,""
"R3-05-B002-R12-V02","R3-05-V02-000300","2026-04-20","workspace-head","easy",1240299,"defeat","military_collapse","",14,318.96,0.3346,0.1056,0.0656,10,131,43,""
"R3-05-B002-R12-V02","R3-05-V02-000301","2026-04-20","workspace-head","standard",1240300,"timeout","attrition","",24,739.13,0.2245,0.0717,0.2392,43,133,59,""
"R3-05-B002-R12-V02","R3-05-V02-000302","2026-04-20","workspace-head","standard",1240301,"defeat","military_collapse","",22,559.85,0.1471,0.1361,0.3884,13,91,74,""
"R3-05-B002-R12-V02","R3-05-V02-000303","2026-04-20","workspace-head","standard",1240302,"defeat","military_collapse","",11,313.95,0.2193,0.1002,0.0783,15,99,69,""
"R3-05-B002-R12-V02","R3-05-V02-000304","2026-04-20","workspace-head","standard",1240303,"defeat","military_collapse","",17,492.91,0.1450,0.1331,0.1427,15,107,79,""
"R3-05-B002-R12-V02","R3-05-V02-000305","2026-04-20","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",12,337.42,0.2347,0.1620,0.1060,61,48,67,""
"R3-05-B002-R12-V02","R3-05-V02-000306","2026-04-20","workspace-head","standard",1240305,"timeout","attrition","",24,639.33,0.1396,0.2561,0.1782,28,98,82,""
"R3-05-B002-R12-V02","R3-05-V02-000307","2026-04-20","workspace-head","standard",1240306,"victory","energyliberation","energyliberation",4,105.47,0.0315,0.0308,0.0423,58,108,139,""
"R3-05-B002-R12-V02","R3-05-V02-000308","2026-04-20","workspace-head","standard",1240307,"timeout","attrition","",24,653.52,0.3480,0.1129,0.2382,56,124,20,""
"R3-05-B002-R12-V02","R3-05-V02-000309","2026-04-20","workspace-head","standard",1240308,"timeout","attrition","",24,669.03,0.1392,0.1814,0.1950,43,88,88,""
"R3-05-B002-R12-V02","R3-05-V02-000310","2026-04-20","workspace-head","standard",1240309,"defeat","internal_division","",23,693.28,0.4252,0.1337,0.0885,37,89,0,""
"R3-05-B002-R12-V02","R3-05-V02-000311","2026-04-20","workspace-head","standard",1240310,"defeat","military_collapse","",19,507.97,0.1635,0.0877,0.2453,9,87,57,""
"R3-05-B002-R12-V02","R3-05-V02-000312","2026-04-20","workspace-head","standard",1240311,"victory","energyliberation","energyliberation",4,121.80,0.0613,0.0852,0.1084,52,95,129,""
"R3-05-B002-R12-V02","R3-05-V02-000313","2026-04-20","workspace-head","standard",1240312,"victory","energyliberation","energyliberation",5,149.38,0.0993,0.1189,0.0323,55,96,101,""
"R3-05-B002-R12-V02","R3-05-V02-000314","2026-04-20","workspace-head","standard",1240313,"victory","energyliberation","energyliberation",14,408.20,0.0596,0.1330,0.1657,56,104,118,""
"R3-05-B002-R12-V02","R3-05-V02-000315","2026-04-20","workspace-head","standard",1240314,"timeout","attrition","",24,711.92,0.4187,0.3230,0.1930,62,72,11,""
"R3-05-B002-R12-V02","R3-05-V02-000316","2026-04-20","workspace-head","standard",1240315,"defeat","military_collapse","",13,334.23,0.2545,0.0782,0.1338,7,73,68,""
"R3-05-B002-R12-V02","R3-05-V02-000317","2026-04-20","workspace-head","standard",1240316,"defeat","military_collapse","",15,381.84,0.1087,0.1249,0.1431,10,96,105,""
"R3-05-B002-R12-V02","R3-05-V02-000318","2026-04-20","workspace-head","standard",1240317,"victory","energyliberation","energyliberation",21,588.21,0.0591,0.1013,0.1130,44,115,120,""
"R3-05-B002-R12-V02","R3-05-V02-000319","2026-04-20","workspace-head","standard",1240318,"victory","energyliberation","energyliberation",8,211.77,0.1823,0.0474,0.2756,35,85,79,""
