batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V02","R3-05-V02-000155","2026-04-23","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0070,0.1343,0.2925,93,117,147,""
"R3-05-B002-R222-V02","R3-05-V02-000156","2026-04-23","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",8,178.45,0.0356,0.0929,0.0799,89,137,134,""
"R3-05-B002-R222-V02","R3-05-V02-000157","2026-04-23","workspace-head","easy",1240156,"timeout","attrition","",24,558.43,0.6124,0.0662,0.1293,50,158,0,""
"R3-05-B002-R222-V02","R3-05-V02-000158","2026-04-23","workspace-head","easy",1240157,"timeout","attrition","",24,505.31,0.7924,0.0933,0.1847,50,149,0,""
"R3-05-B002-R222-V02","R3-05-V02-000159","2026-04-23","workspace-head","easy",1240158,"timeout","attrition","",24,481.91,0.2985,0.1496,0.1583,75,73,51,""
"R3-05-B002-R222-V02","R3-05-V02-000160","2026-04-23","workspace-head","easy",1240159,"victory","energyliberation","energyliberation",13,321.44,0.0364,0.0536,0.2887,88,122,135,""
"R3-05-B002-R222-V02","R3-05-V02-000161","2026-04-23","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",16,390.43,0.3302,0.0673,0.1382,82,133,57,""
"R3-05-B002-R222-V02","R3-05-V02-000162","2026-04-23","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",20,400.72,0.2182,0.1259,0.2255,43,105,67,""
"R3-05-B002-R222-V02","R3-05-V02-000163","2026-04-23","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0485,0.0254,0.0838,69,133,130,""
"R3-05-B002-R222-V02","R3-05-V02-000164","2026-04-23","workspace-head","easy",1240163,"victory","axisvictory","axisvictory",9,193.82,0.0435,0.1295,0.1362,88,112,132,""
"R3-05-B002-R222-V02","R3-05-V02-000165","2026-04-23","workspace-head","easy",1240164,"victory","energyliberation","energyliberation",7,154.40,0.3137,0.0383,0.1376,73,126,62,""
"R3-05-B002-R222-V02","R3-05-V02-000166","2026-04-23","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",14,344.38,0.5940,0.1443,0.0916,54,100,19,""
"R3-05-B002-R222-V02","R3-05-V02-000167","2026-04-23","workspace-head","easy",1240166,"timeout","attrition","",24,600.57,0.1185,0.1008,1.0889,46,139,97,""
"R3-05-B002-R222-V02","R3-05-V02-000168","2026-04-23","workspace-head","easy",1240167,"victory","energyliberation","energyliberation",9,202.52,0.0592,0.0599,0.0756,63,155,123,""
"R3-05-B002-R222-V02","R3-05-V02-000169","2026-04-23","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",11,221.75,0.0623,0.1435,0.2880,88,128,127,""
"R3-05-B002-R222-V02","R3-05-V02-000170","2026-04-23","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",6,144.28,0.0540,0.0532,0.0956,85,126,130,""
"R3-05-B002-R222-V02","R3-05-V02-000171","2026-04-23","workspace-head","easy",1240170,"timeout","attrition","",24,525.78,0.1717,0.0386,0.1538,53,176,78,""
"R3-05-B002-R222-V02","R3-05-V02-000172","2026-04-23","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",6,149.04,0.1332,0.0887,0.0455,67,128,104,""
"R3-05-B002-R222-V02","R3-05-V02-000173","2026-04-23","workspace-head","easy",1240172,"timeout","attrition","",24,611.29,0.1018,0.1786,0.2720,52,82,113,""
"R3-05-B002-R222-V02","R3-05-V02-000174","2026-04-23","workspace-head","easy",1240173,"victory","energyliberation","energyliberation",15,322.77,0.2927,0.0529,0.0565,44,133,51,""
"R3-05-B002-R222-V02","R3-05-V02-000175","2026-04-23","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.4372,0.1035,0.2949,53,118,0,""
"R3-05-B002-R222-V02","R3-05-V02-000176","2026-04-23","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,68.36,0.1390,0.0564,0.0692,80,123,108,""
"R3-05-B002-R222-V02","R3-05-V02-000177","2026-04-23","workspace-head","easy",1240176,"timeout","attrition","",24,503.51,0.1671,0.0817,0.0980,15,132,74,""
"R3-05-B002-R222-V02","R3-05-V02-000178","2026-04-23","workspace-head","easy",1240177,"timeout","attrition","",24,552.94,0.0851,0.0571,0.0731,65,165,113,""
"R3-05-B002-R222-V02","R3-05-V02-000179","2026-04-23","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",7,151.20,0.1260,0.0943,0.0500,77,108,110,""
"R3-05-B002-R222-V02","R3-05-V02-000180","2026-04-23","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",9,193.66,0.1159,0.0734,0.0451,87,110,109,""
"R3-05-B002-R222-V02","R3-05-V02-000181","2026-04-23","workspace-head","easy",1240180,"timeout","attrition","",24,582.65,0.1640,0.1007,0.3958,54,147,78,""
"R3-05-B002-R222-V02","R3-05-V02-000182","2026-04-23","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",14,336.49,0.2646,0.1010,0.1360,49,87,59,""
"R3-05-B002-R222-V02","R3-05-V02-000183","2026-04-23","workspace-head","easy",1240182,"victory","energyliberation","energyliberation",8,168.52,0.1118,0.1630,0.1094,79,87,103,""
"R3-05-B002-R222-V02","R3-05-V02-000184","2026-04-23","workspace-head","easy",1240183,"victory","energyliberation","energyliberation",16,337.23,0.4775,0.0373,0.0033,35,129,38,""
"R3-05-B002-R222-V02","R3-05-V02-000185","2026-04-23","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",10,228.76,0.1250,0.0715,0.2153,69,139,104,""
"R3-05-B002-R222-V02","R3-05-V02-000186","2026-04-23","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",8,200.37,0.1059,0.3269,0.0753,61,36,103,""
"R3-05-B002-R222-V02","R3-05-V02-000187","2026-04-23","workspace-head","easy",1240186,"timeout","attrition","",24,545.08,0.2155,0.1892,0.0586,85,68,62,""
"R3-05-B002-R222-V02","R3-05-V02-000188","2026-04-23","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.1978,0.2222,0.1485,62,98,64,""
"R3-05-B002-R222-V02","R3-05-V02-000189","2026-04-23","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",8,200.68,0.3801,0.1119,0.1023,69,123,43,""
"R3-05-B002-R222-V02","R3-05-V02-000190","2026-04-23","workspace-head","easy",1240189,"defeat","military_collapse","",22,449.93,0.3086,0.0698,0.1293,4,128,33,""
"R3-05-B002-R222-V02","R3-05-V02-000191","2026-04-23","workspace-head","easy",1240190,"timeout","attrition","",24,533.53,0.2361,0.0993,0.1996,23,135,66,""
"R3-05-B002-R222-V02","R3-05-V02-000192","2026-04-23","workspace-head","easy",1240191,"timeout","attrition","",24,597.74,0.3772,0.0971,0.1506,52,134,10,""
"R3-05-B002-R222-V02","R3-05-V02-000193","2026-04-23","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0625,0.0530,0.0671,77,125,129,""
"R3-05-B002-R222-V02","R3-05-V02-000194","2026-04-23","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",13,275.49,0.1405,0.0604,0.1014,84,124,91,""
"R3-05-B002-R222-V02","R3-05-V02-000195","2026-04-23","workspace-head","easy",1240194,"timeout","attrition","",24,568.77,0.1062,0.0446,0.1264,71,159,87,""
"R3-05-B002-R222-V02","R3-05-V02-000196","2026-04-23","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.2759,0.3514,0.2607,66,33,47,""
"R3-05-B002-R222-V02","R3-05-V02-000197","2026-04-23","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",5,102.93,0.0325,0.0280,0.1200,83,138,139,""
"R3-05-B002-R222-V02","R3-05-V02-000198","2026-04-23","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",16,377.74,0.3124,0.1224,0.3254,36,116,42,""
"R3-05-B002-R222-V02","R3-05-V02-000199","2026-04-23","workspace-head","easy",1240198,"defeat","military_collapse","",18,419.99,0.4958,0.1105,0.1531,5,101,11,""
"R3-05-B002-R222-V02","R3-05-V02-000200","2026-04-23","workspace-head","easy",1240199,"victory","energyliberation","energyliberation",12,301.33,0.2294,0.0865,0.1702,69,121,83,""
"R3-05-B002-R222-V02","R3-05-V02-000201","2026-04-23","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.7668,0.1554,0.0928,64,97,0,""
"R3-05-B002-R222-V02","R3-05-V02-000202","2026-04-23","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,326.51,0.0811,0.1018,0.0593,73,138,113,""
"R3-05-B002-R222-V02","R3-05-V02-000203","2026-04-23","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,195.48,0.3959,0.0924,0.0704,79,109,38,""
"R3-05-B002-R222-V02","R3-05-V02-000204","2026-04-23","workspace-head","easy",1240203,"victory","combined","combined",7,143.57,0.1517,0.0901,0.0105,65,121,87,""
"R3-05-B002-R222-V02","R3-05-V02-000205","2026-04-23","workspace-head","easy",1240204,"victory","energyliberation","energyliberation",21,436.55,0.0952,0.0802,0.0608,36,154,102,""
"R3-05-B002-R222-V02","R3-05-V02-000206","2026-04-23","workspace-head","easy",1240205,"timeout","attrition","",24,508.79,0.1017,0.1860,0.2050,69,104,104,""
"R3-05-B002-R222-V02","R3-05-V02-000207","2026-04-23","workspace-head","easy",1240206,"timeout","attrition","",24,495.69,0.7188,0.1769,0.6756,53,102,0,""
"R3-05-B002-R222-V02","R3-05-V02-000208","2026-04-23","workspace-head","easy",1240207,"timeout","attrition","",24,529.22,0.1571,0.1986,0.2273,85,115,86,""
"R3-05-B002-R222-V02","R3-05-V02-000209","2026-04-23","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",15,379.29,0.0770,0.1254,0.0881,29,109,113,""
"R3-05-B002-R222-V02","R3-05-V02-000210","2026-04-23","workspace-head","easy",1240209,"timeout","attrition","",24,588.52,0.1961,0.1759,0.0992,58,83,77,""
"R3-05-B002-R222-V02","R3-05-V02-000211","2026-04-23","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",7,149.69,0.0266,0.0513,0.0726,66,136,140,""
"R3-05-B002-R222-V02","R3-05-V02-000212","2026-04-23","workspace-head","easy",1240211,"timeout","attrition","",24,583.91,0.2100,0.0725,0.1532,71,128,48,""
"R3-05-B002-R222-V02","R3-05-V02-000213","2026-04-23","workspace-head","easy",1240212,"timeout","attrition","",24,596.74,0.4269,0.1116,0.1051,33,112,25,""
"R3-05-B002-R222-V02","R3-05-V02-000214","2026-04-23","workspace-head","easy",1240213,"defeat","military_collapse","",17,406.92,0.3096,0.1743,0.0814,2,118,30,""
"R3-05-B002-R222-V02","R3-05-V02-000215","2026-04-23","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",11,247.37,0.1802,0.0534,0.1360,72,143,78,""
"R3-05-B002-R222-V02","R3-05-V02-000216","2026-04-23","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.3341,0.1308,0.3076,17,137,35,""
"R3-05-B002-R222-V02","R3-05-V02-000217","2026-04-23","workspace-head","easy",1240216,"victory","energyliberation","energyliberation",6,140.84,0.0952,0.0517,0.0381,85,126,98,""
"R3-05-B002-R222-V02","R3-05-V02-000218","2026-04-23","workspace-head","easy",1240217,"victory","energyliberation","energyliberation",7,148.00,0.0823,0.0873,0.0273,54,152,123,""
"R3-05-B002-R222-V02","R3-05-V02-000219","2026-04-23","workspace-head","easy",1240218,"defeat","military_collapse","",17,409.75,0.1605,0.1741,0.2126,3,113,84,""
"R3-05-B002-R222-V02","R3-05-V02-000220","2026-04-23","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1262,0.1216,0.2277,56,104,102,""
"R3-05-B002-R222-V02","R3-05-V02-000221","2026-04-23","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",19,433.01,0.1184,0.0635,0.0918,87,148,97,""
"R3-05-B002-R222-V02","R3-05-V02-000222","2026-04-23","workspace-head","easy",1240221,"victory","energyliberation","energyliberation",13,287.95,0.4056,0.0588,0.0538,66,162,30,""
"R3-05-B002-R222-V02","R3-05-V02-000223","2026-04-23","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",7,150.61,0.1749,0.0907,0.1276,55,96,96,""
"R3-05-B002-R222-V02","R3-05-V02-000224","2026-04-23","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",14,356.67,0.3219,0.1961,0.2626,46,56,63,""
"R3-05-B002-R222-V02","R3-05-V02-000225","2026-04-23","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,0.9289,0.1875,0.4385,16,56,0,""
"R3-05-B002-R222-V02","R3-05-V02-000226","2026-04-23","workspace-head","easy",1240225,"victory","energyliberation","energyliberation",13,280.68,0.0909,0.0508,0.0872,62,133,118,""
"R3-05-B002-R222-V02","R3-05-V02-000227","2026-04-23","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",4,100.77,0.0444,0.2290,0.0570,67,72,135,""
"R3-05-B002-R222-V02","R3-05-V02-000228","2026-04-23","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",12,259.83,0.1192,0.0831,0.0597,74,89,107,""
"R3-05-B002-R222-V02","R3-05-V02-000229","2026-04-23","workspace-head","easy",1240228,"timeout","attrition","",24,510.57,0.0996,0.0699,0.1193,63,163,99,""
"R3-05-B002-R222-V02","R3-05-V02-000230","2026-04-23","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",17,354.16,0.3567,0.1130,0.1070,82,90,40,""
"R3-05-B002-R222-V02","R3-05-V02-000231","2026-04-23","workspace-head","easy",1240230,"timeout","attrition","",24,496.07,0.6156,0.1537,0.1465,43,105,4,""
"R3-05-B002-R222-V02","R3-05-V02-000232","2026-04-23","workspace-head","easy",1240231,"victory","energyliberation","energyliberation",10,206.88,0.0232,0.0710,0.0471,73,119,139,""
"R3-05-B002-R222-V02","R3-05-V02-000233","2026-04-23","workspace-head","easy",1240232,"timeout","attrition","",24,521.61,0.2684,0.1181,0.1666,58,123,57,""
"R3-05-B002-R222-V02","R3-05-V02-000234","2026-04-23","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,143.91,0.0790,0.1220,0.2112,80,89,123,""
"R3-05-B002-R222-V02","R3-05-V02-000235","2026-04-23","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",5,101.79,0.1163,0.0257,0.1115,74,142,109,""
"R3-05-B002-R222-V02","R3-05-V02-000236","2026-04-23","workspace-head","easy",1240235,"timeout","attrition","",24,521.67,0.2338,0.0527,0.0909,59,160,68,""
"R3-05-B002-R222-V02","R3-05-V02-000237","2026-04-23","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",22,564.45,0.1681,0.1600,0.0535,45,100,70,""
"R3-05-B002-R222-V02","R3-05-V02-000238","2026-04-23","workspace-head","easy",1240237,"timeout","attrition","",24,571.13,0.4967,0.1662,0.2191,56,114,0,""
"R3-05-B002-R222-V02","R3-05-V02-000239","2026-04-23","workspace-head","easy",1240238,"timeout","attrition","",24,581.03,0.5749,0.0724,0.0701,40,155,0,""
"R3-05-B002-R222-V02","R3-05-V02-000240","2026-04-23","workspace-head","easy",1240239,"timeout","attrition","",24,594.57,0.1591,0.1430,0.0947,46,123,83,""
"R3-05-B002-R222-V02","R3-05-V02-000241","2026-04-23","workspace-head","easy",1240240,"victory","axisvictory","axisvictory",10,234.46,0.2014,0.0405,0.0393,65,129,76,""
"R3-05-B002-R222-V02","R3-05-V02-000242","2026-04-23","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",5,127.99,0.0561,0.0419,0.0445,63,143,131,""
"R3-05-B002-R222-V02","R3-05-V02-000243","2026-04-23","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",12,253.22,0.0514,0.0538,0.1453,65,140,127,""
"R3-05-B002-R222-V02","R3-05-V02-000244","2026-04-23","workspace-head","easy",1240243,"victory","combined","combined",9,187.13,0.1007,0.0474,0.0410,76,129,105,""
"R3-05-B002-R222-V02","R3-05-V02-000245","2026-04-23","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,154.80,0.0449,0.0401,0.0876,57,141,134,""
"R3-05-B002-R222-V02","R3-05-V02-000246","2026-04-23","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",6,148.36,0.0394,0.0830,0.0704,50,122,134,""
"R3-05-B002-R222-V02","R3-05-V02-000247","2026-04-23","workspace-head","easy",1240246,"victory","axisvictory","axisvictory",6,123.78,0.0000,0.0367,0.0267,81,115,150,""
"R3-05-B002-R222-V02","R3-05-V02-000248","2026-04-23","workspace-head","easy",1240247,"timeout","attrition","",24,568.11,0.6998,0.1524,0.1800,10,98,0,""
"R3-05-B002-R222-V02","R3-05-V02-000249","2026-04-23","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",9,226.90,0.0381,0.0799,0.0393,51,123,136,""
"R3-05-B002-R222-V02","R3-05-V02-000250","2026-04-23","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",19,456.84,0.9401,0.1482,0.4749,21,103,0,""
"R3-05-B002-R222-V02","R3-05-V02-000251","2026-04-23","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",19,490.46,0.1265,0.1122,0.0888,63,118,103,""
"R3-05-B002-R222-V02","R3-05-V02-000252","2026-04-23","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0254,0.1135,0.0489,70,106,140,""
"R3-05-B002-R222-V02","R3-05-V02-000253","2026-04-23","workspace-head","easy",1240252,"victory","energyliberation","energyliberation",21,448.29,0.2415,0.1007,0.1189,52,126,54,""
"R3-05-B002-R222-V02","R3-05-V02-000254","2026-04-23","workspace-head","easy",1240253,"timeout","attrition","",24,620.15,0.0880,0.1776,0.1499,59,99,111,""
"R3-05-B002-R222-V02","R3-05-V02-000255","2026-04-23","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",9,209.81,0.1433,0.0898,0.2229,69,118,97,""
"R3-05-B002-R222-V02","R3-05-V02-000256","2026-04-23","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",8,186.90,0.1570,0.0530,0.0424,53,151,86,""
"R3-05-B002-R222-V02","R3-05-V02-000257","2026-04-23","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",16,357.64,0.2124,0.0794,0.5188,42,105,74,""
"R3-05-B002-R222-V02","R3-05-V02-000258","2026-04-23","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,470.38,0.6980,0.2924,0.2190,55,55,1,""
"R3-05-B002-R222-V02","R3-05-V02-000259","2026-04-23","workspace-head","easy",1240258,"victory","energyliberation","energyliberation",10,210.08,0.0787,0.0923,0.1155,81,143,119,""
"R3-05-B002-R222-V02","R3-05-V02-000260","2026-04-23","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,288.79,0.5127,0.0269,0.2875,36,162,20,""
"R3-05-B002-R222-V02","R3-05-V02-000261","2026-04-23","workspace-head","easy",1240260,"timeout","attrition","",24,526.02,0.1459,0.1159,0.4431,71,84,95,""
"R3-05-B002-R222-V02","R3-05-V02-000262","2026-04-23","workspace-head","easy",1240261,"victory","axisvictory","axisvictory",12,298.20,0.0774,0.0888,0.1623,47,126,109,""
"R3-05-B002-R222-V02","R3-05-V02-000263","2026-04-23","workspace-head","easy",1240262,"victory","energyliberation","energyliberation",5,110.70,0.1288,0.0219,0.1139,93,143,112,""
"R3-05-B002-R222-V02","R3-05-V02-000264","2026-04-23","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,136.40,0.0532,0.0432,0.2566,74,100,133,""
"R3-05-B002-R222-V02","R3-05-V02-000265","2026-04-23","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",15,366.19,0.1294,0.0903,0.2494,23,128,94,""
"R3-05-B002-R222-V02","R3-05-V02-000266","2026-04-23","workspace-head","easy",1240265,"timeout","attrition","",24,540.40,0.1502,0.1351,0.1606,80,131,91,""
"R3-05-B002-R222-V02","R3-05-V02-000267","2026-04-23","workspace-head","easy",1240266,"timeout","attrition","",24,523.92,0.9665,0.2520,0.2529,57,85,0,""
"R3-05-B002-R222-V02","R3-05-V02-000268","2026-04-23","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",5,118.93,0.0238,0.0305,0.0292,76,117,141,""
"R3-05-B002-R222-V02","R3-05-V02-000269","2026-04-23","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",5,129.14,0.0443,0.0242,0.0080,93,138,131,""
"R3-05-B002-R222-V02","R3-05-V02-000270","2026-04-23","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.1690,0.0775,0.0825,64,149,73,""
"R3-05-B002-R222-V02","R3-05-V02-000271","2026-04-23","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",17,356.19,0.1520,0.0867,0.2460,48,127,70,""
"R3-05-B002-R222-V02","R3-05-V02-000272","2026-04-23","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",13,336.30,0.0441,0.0843,0.1339,88,143,130,""
"R3-05-B002-R222-V02","R3-05-V02-000273","2026-04-23","workspace-head","easy",1240272,"timeout","attrition","",24,485.74,0.3315,0.1296,0.4133,51,112,23,""
"R3-05-B002-R222-V02","R3-05-V02-000274","2026-04-23","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",9,209.63,0.0616,0.1575,0.0339,54,75,121,""
"R3-05-B002-R222-V02","R3-05-V02-000275","2026-04-23","workspace-head","easy",1240274,"victory","axisvictory","axisvictory",16,373.25,0.1381,0.0727,0.0858,65,114,84,""
"R3-05-B002-R222-V02","R3-05-V02-000276","2026-04-23","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.2567,0.0652,0.1174,64,129,67,""
"R3-05-B002-R222-V02","R3-05-V02-000277","2026-04-23","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",15,323.26,0.2118,0.0538,0.1605,68,167,77,""
"R3-05-B002-R222-V02","R3-05-V02-000278","2026-04-23","workspace-head","easy",1240277,"timeout","attrition","",24,556.18,1.0016,0.1517,0.4735,48,61,0,""
"R3-05-B002-R222-V02","R3-05-V02-000279","2026-04-23","workspace-head","easy",1240278,"timeout","attrition","",24,555.58,0.1774,0.2743,0.1868,43,59,82,""
"R3-05-B002-R222-V02","R3-05-V02-000280","2026-04-23","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",16,383.86,0.1984,0.0993,0.1050,50,129,71,""
"R3-05-B002-R222-V02","R3-05-V02-000281","2026-04-23","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",13,274.26,0.3578,0.0561,0.0289,36,124,46,""
"R3-05-B002-R222-V02","R3-05-V02-000282","2026-04-23","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",19,400.67,0.0733,0.0954,0.1156,61,146,114,""
"R3-05-B002-R222-V02","R3-05-V02-000283","2026-04-23","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",11,250.27,0.1083,0.0650,0.1355,75,116,109,""
"R3-05-B002-R222-V02","R3-05-V02-000284","2026-04-23","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",3,73.94,0.0000,0.0142,0.0522,72,169,150,""
"R3-05-B002-R222-V02","R3-05-V02-000285","2026-04-23","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.1668,0.1922,0.0854,75,76,70,""
"R3-05-B002-R222-V02","R3-05-V02-000286","2026-04-23","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",10,255.72,0.0476,0.0556,0.2083,57,130,130,""
"R3-05-B002-R222-V02","R3-05-V02-000287","2026-04-23","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.3676,0.0756,0.1359,78,134,24,""
"R3-05-B002-R222-V02","R3-05-V02-000288","2026-04-23","workspace-head","easy",1240287,"victory","energyliberation","energyliberation",14,284.42,0.2034,0.0718,0.1009,34,122,70,""
"R3-05-B002-R222-V02","R3-05-V02-000289","2026-04-23","workspace-head","easy",1240288,"timeout","attrition","",24,508.00,0.5384,0.1646,0.0995,60,79,0,""
"R3-05-B002-R222-V02","R3-05-V02-000290","2026-04-23","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",13,306.91,0.1963,0.1335,0.1482,72,104,88,""
"R3-05-B002-R222-V02","R3-05-V02-000291","2026-04-23","workspace-head","easy",1240290,"timeout","attrition","",24,538.60,0.4576,0.0800,0.1272,33,133,8,""
"R3-05-B002-R222-V02","R3-05-V02-000292","2026-04-23","workspace-head","easy",1240291,"timeout","attrition","",24,583.47,0.2576,0.2356,0.1064,24,76,51,""
"R3-05-B002-R222-V02","R3-05-V02-000293","2026-04-23","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",10,259.14,0.1560,0.0444,0.0288,72,166,95,""
"R3-05-B002-R222-V02","R3-05-V02-000294","2026-04-23","workspace-head","easy",1240293,"victory","axisvictory","axisvictory",15,377.00,0.0549,0.1626,0.0812,52,102,126,""
"R3-05-B002-R222-V02","R3-05-V02-000295","2026-04-23","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",8,175.54,0.0853,0.0498,0.1156,83,120,112,""
"R3-05-B002-R222-V02","R3-05-V02-000296","2026-04-23","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,239.19,0.1151,0.0612,0.1929,71,136,105,""
"R3-05-B002-R222-V02","R3-05-V02-000297","2026-04-23","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1139,0.0400,0.0672,88,160,109,""
"R3-05-B002-R222-V02","R3-05-V02-000298","2026-04-23","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",13,279.73,0.0629,0.1494,0.0577,62,86,125,""
"R3-05-B002-R222-V02","R3-05-V02-000299","2026-04-23","workspace-head","easy",1240298,"victory","energyliberation","energyliberation",13,327.30,0.2456,0.0854,0.2699,76,141,77,""
"R3-05-B002-R222-V02","R3-05-V02-000300","2026-04-23","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",16,404.66,0.1083,0.0969,0.1070,78,123,98,""
"R3-05-B002-R222-V02","R3-05-V02-000301","2026-04-23","workspace-head","standard",1240300,"timeout","attrition","",24,636.13,0.2108,0.1263,0.4002,71,128,57,""
"R3-05-B002-R222-V02","R3-05-V02-000302","2026-04-23","workspace-head","standard",1240301,"defeat","military_collapse","",23,728.25,0.6068,0.3177,0.2529,7,75,0,""
"R3-05-B002-R222-V02","R3-05-V02-000303","2026-04-23","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",11,322.76,0.0701,0.1040,0.0786,13,107,118,""
"R3-05-B002-R222-V02","R3-05-V02-000304","2026-04-23","workspace-head","standard",1240303,"defeat","internal_division","",23,620.56,0.5068,0.2427,0.1602,19,100,2,""
"R3-05-B002-R222-V02","R3-05-V02-000305","2026-04-23","workspace-head","standard",1240304,"victory","axisvictory","axisvictory",6,156.63,0.5070,0.0810,0.0861,66,68,33,""
"R3-05-B002-R222-V02","R3-05-V02-000306","2026-04-23","workspace-head","standard",1240305,"timeout","attrition","",24,655.63,0.8036,0.1226,0.3166,24,93,0,""
"R3-05-B002-R222-V02","R3-05-V02-000307","2026-04-23","workspace-head","standard",1240306,"defeat","internal_division","",23,654.91,0.9849,0.2010,0.1039,19,61,0,""
"R3-05-B002-R222-V02","R3-05-V02-000308","2026-04-23","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",11,293.19,0.8888,0.0637,0.2011,58,117,0,""
"R3-05-B002-R222-V02","R3-05-V02-000309","2026-04-23","workspace-head","standard",1240308,"timeout","attrition","",24,722.07,0.1875,0.2771,0.4070,54,63,46,""
"R3-05-B002-R222-V02","R3-05-V02-000310","2026-04-23","workspace-head","standard",1240309,"defeat","military_collapse","",15,412.87,0.6420,0.1975,0.2443,11,61,0,""
