batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R276-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"timeout","attrition","",24,515.35,0.7640,0.2352,0.2197,58,45,0,""
"R3-05-B002-R276-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",16,335.70,0.4052,0.0617,0.2342,64,148,42,""
"R3-05-B002-R276-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.4188,0.1017,0.1970,30,135,19,""
"R3-05-B002-R276-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,616.99,0.3428,0.2569,0.2110,60,55,0,""
"R3-05-B002-R276-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0450,0.0047,74,112,148,""
"R3-05-B002-R276-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",22,497.65,0.1700,0.1227,0.1654,75,114,75,""
"R3-05-B002-R276-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2571,0.0486,0.4611,47,176,75,""
"R3-05-B002-R276-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"timeout","attrition","",24,526.65,0.4391,0.1994,0.6748,27,62,2,""
"R3-05-B002-R276-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1323,0.0922,0.0558,76,141,103,""
"R3-05-B002-R276-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",7,157.83,0.1746,0.0575,0.0187,51,143,93,""
"R3-05-B002-R276-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"defeat","military_collapse","",16,324.74,0.2743,0.1110,0.2208,7,85,62,""
"R3-05-B002-R276-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1992,0.1178,0.1258,84,101,84,""
"R3-05-B002-R276-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1515,0.0579,0.1749,26,160,74,""
"R3-05-B002-R276-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",22,499.46,0.2901,0.1230,0.1289,56,117,25,""
"R3-05-B002-R276-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.2139,0.1258,0.7358,40,130,57,""
"R3-05-B002-R276-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0815,0.1058,76,125,150,""
"R3-05-B002-R276-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"defeat","military_collapse","",18,373.08,0.5341,0.0955,0.1678,6,155,0,""
"R3-05-B002-R276-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","axisvictory","axisvictory",7,178.75,0.1300,0.1112,0.1713,63,99,104,""
"R3-05-B002-R276-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",14,312.86,0.1234,0.1074,0.1119,66,108,99,""
"R3-05-B002-R276-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.6004,0.1826,0.1143,24,97,0,""
"R3-05-B002-R276-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"victory","energyliberation","energyliberation",7,167.32,0.0428,0.1447,0.1522,72,124,120,""
"R3-05-B002-R276-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.0954,0.0649,0.4038,84,129,117,""
"R3-05-B002-R276-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0302,0.0792,0.4332,57,125,135,""
"R3-05-B002-R276-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0631,0.0410,0.0513,67,169,114,""
"R3-05-B002-R276-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",10,223.35,0.1381,0.1397,0.2008,53,123,102,""
"R3-05-B002-R276-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.4025,0.4774,0.2537,37,15,32,""
"R3-05-B002-R276-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0375,0.0688,0.0858,78,160,133,""
"R3-05-B002-R276-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"defeat","military_collapse","",22,549.69,0.3306,0.4740,0.0910,5,28,8,""
"R3-05-B002-R276-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",18,442.14,0.2309,0.0865,0.0614,54,146,52,""
"R3-05-B002-R276-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.1938,0.0714,0.1584,60,149,42,""
"R3-05-B002-R276-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","axisvictory","axisvictory",7,177.37,0.0809,0.0053,0.2717,89,197,120,""
"R3-05-B002-R276-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.1011,0.0810,0.1171,52,105,115,""
"R3-05-B002-R276-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"timeout","attrition","",24,574.51,0.2950,0.3305,0.0977,68,51,33,""
"R3-05-B002-R276-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",2,51.78,0.0000,0.0952,0.0057,81,114,150,""
"R3-05-B002-R276-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",14,291.22,0.7136,0.0782,0.0662,85,119,0,""
"R3-05-B002-R276-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.4017,0.0510,0.0775,57,168,34,""
"R3-05-B002-R276-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",8,201.38,0.2165,0.0807,0.2091,65,156,77,""
"R3-05-B002-R276-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.3662,0.0533,0.1157,60,107,43,""
"R3-05-B002-R276-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2858,0.1495,0.1981,41,127,59,""
"R3-05-B002-R276-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",10,214.08,0.2923,0.1831,0.0518,41,88,67,""
"R3-05-B002-R276-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3614,0.2348,0.1301,72,68,35,""
"R3-05-B002-R276-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",8,162.39,0.0478,0.0457,0.0516,74,110,131,""
"R3-05-B002-R276-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1200,0.1066,0.2211,36,145,106,""
"R3-05-B002-R276-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0526,0.0548,0.0874,62,155,129,""
"R3-05-B002-R276-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.0885,0.1374,0.1988,62,72,114,""
"R3-05-B002-R276-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"timeout","attrition","",24,540.87,0.0642,0.1620,0.1291,56,83,120,""
"R3-05-B002-R276-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0123,0.0255,0.0227,79,152,136,""
"R3-05-B002-R276-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",6,143.74,0.0273,0.0609,0.0778,54,162,139,""
"R3-05-B002-R276-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"timeout","attrition","",24,493.06,0.1077,0.3535,0.0287,31,33,104,""
"R3-05-B002-R276-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",9,205.27,0.1330,0.0507,0.0644,86,142,102,""
"R3-05-B002-R276-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",9,207.16,0.0761,0.0459,0.0912,62,164,121,""
"R3-05-B002-R276-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,125.07,0.0660,0.0353,0.1962,59,131,125,""
"R3-05-B002-R276-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1485,0.1822,0.0492,77,93,94,""
"R3-05-B002-R276-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"victory","combined","combined",8,162.51,0.0940,0.0715,0.1124,71,111,115,""
"R3-05-B002-R276-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","combined","combined",4,81.77,0.0628,0.1917,0.0527,94,73,129,""
"R3-05-B002-R276-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",13,311.32,0.1931,0.0644,0.0328,56,129,83,""
"R3-05-B002-R276-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","combined","combined",10,225.49,0.0951,0.1596,0.0914,73,112,112,""
"R3-05-B002-R276-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",20,423.24,0.2573,0.0366,0.1517,84,157,56,""
"R3-05-B002-R276-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"timeout","attrition","",24,606.88,0.1627,0.3243,0.1751,74,32,86,""
"R3-05-B002-R276-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",8,188.51,0.1763,0.1069,0.4591,51,122,78,""
"R3-05-B002-R276-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0595,0.0392,0.1251,68,149,121,""
"R3-05-B002-R276-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3204,0.1982,0.3134,57,70,39,""
"R3-05-B002-R276-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0426,0.1072,0.1337,80,130,133,""
"R3-05-B002-R276-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1639,0.0797,0.2888,68,131,81,""
"R3-05-B002-R276-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"victory","energyliberation","energyliberation",15,386.43,0.1831,0.1311,0.1153,65,124,83,""
"R3-05-B002-R276-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",6,140.78,0.1433,0.0800,0.0987,84,104,95,""
"R3-05-B002-R276-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3417,0.0483,0.0252,75,135,62,""
"R3-05-B002-R276-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.6381,0.0868,0.2929,53,140,0,""
"R3-05-B002-R276-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,271.50,0.0506,0.1196,0.2465,84,82,130,""
"R3-05-B002-R276-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"victory","axisvictory","axisvictory",14,305.79,0.2768,0.0913,0.3916,64,104,44,""
"R3-05-B002-R276-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1753,0.0752,0.2840,35,141,82,""
"R3-05-B002-R276-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,526.52,0.8798,0.1910,0.1381,59,50,0,""
"R3-05-B002-R276-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0917,0.0399,95,135,144,""
"R3-05-B002-R276-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0622,0.0788,0.0399,47,131,128,""
"R3-05-B002-R276-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",8,184.20,0.1987,0.0830,0.1510,75,144,91,""
"R3-05-B002-R276-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2326,0.0536,0.1913,66,122,52,""
"R3-05-B002-R276-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",5,112.11,0.0027,0.1746,0.1565,77,85,149,""
"R3-05-B002-R276-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,489.15,0.2911,0.0918,0.2781,20,143,46,""
"R3-05-B002-R276-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"victory","axisvictory","axisvictory",15,314.26,0.0768,0.1401,0.1726,45,81,113,""
"R3-05-B002-R276-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"timeout","attrition","",24,494.63,0.2453,0.0908,0.1845,47,142,48,""
"R3-05-B002-R276-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0445,0.0581,93,156,150,""
"R3-05-B002-R276-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",7,161.54,0.0000,0.0765,0.0147,87,164,150,""
"R3-05-B002-R276-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"defeat","military_collapse","",14,294.52,0.6047,0.1082,0.0828,5,119,0,""
"R3-05-B002-R276-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"victory","energyliberation","energyliberation",18,404.12,0.1982,0.0945,0.1915,47,113,72,""
"R3-05-B002-R276-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",14,328.49,0.7907,0.0701,0.4020,61,142,0,""
"R3-05-B002-R276-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"timeout","attrition","",24,600.02,0.5300,0.1954,0.5814,36,108,13,""
"R3-05-B002-R276-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.1884,0.1327,0.1552,65,128,77,""
"R3-05-B002-R276-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","combined","combined",17,367.51,0.4016,0.1917,0.1001,44,100,42,""
"R3-05-B002-R276-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",8,178.47,0.0561,0.0561,0.0638,78,106,127,""
"R3-05-B002-R276-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",14,355.57,0.1574,0.1449,0.0357,59,131,85,""
"R3-05-B002-R276-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0557,0.0340,0.0934,61,139,128,""
"R3-05-B002-R276-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,505.03,0.0720,0.1248,0.0469,82,127,120,""
"R3-05-B002-R276-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0027,0.0693,0.0978,74,132,149,""
"R3-05-B002-R276-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"timeout","attrition","",24,570.70,0.5207,0.1579,0.3628,12,76,19,""
"R3-05-B002-R276-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.1268,0.3217,0.2910,51,51,87,""
"R3-05-B002-R276-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"victory","combined","combined",11,250.43,0.0915,0.0733,0.0456,58,106,108,""
"R3-05-B002-R276-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",3,72.49,0.0000,0.1103,0.1999,85,103,150,""
"R3-05-B002-R276-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2606,0.0684,0.2362,47,158,50,""
"R3-05-B002-R276-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1102,0.0361,0.1277,66,147,107,""
"R3-05-B002-R276-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"defeat","military_collapse","",24,610.53,0.8064,0.1671,0.1442,3,103,0,""
"R3-05-B002-R276-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",20,498.31,0.1844,0.1463,0.8246,61,93,68,""
"R3-05-B002-R276-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"timeout","attrition","",24,564.75,0.1663,0.2674,0.1547,45,62,80,""
"R3-05-B002-R276-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",6,135.76,0.0150,0.0390,0.0244,69,117,144,""
"R3-05-B002-R276-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2171,0.0976,0.1564,19,144,82,""
"R3-05-B002-R276-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",7,143.89,0.0549,0.0731,0.3116,93,128,127,""
"R3-05-B002-R276-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",10,216.98,0.1509,0.0415,0.1195,84,108,96,""
"R3-05-B002-R276-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.4632,0.1121,0.0434,24,142,0,""
"R3-05-B002-R276-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3227,0.1181,0.3146,58,130,28,""
"R3-05-B002-R276-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"timeout","attrition","",24,526.92,0.1176,0.1560,0.0780,52,124,94,""
"R3-05-B002-R276-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"timeout","attrition","",24,540.62,0.1940,0.1393,0.1487,36,90,60,""
"R3-05-B002-R276-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0188,0.0396,0.1755,82,133,143,""
"R3-05-B002-R276-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1051,0.0422,0.0266,71,128,102,""
"R3-05-B002-R276-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0801,0.1297,0.1929,61,99,119,""
"R3-05-B002-R276-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","axisvictory","axisvictory",21,437.29,0.5218,0.3833,0.4318,61,55,0,""
"R3-05-B002-R276-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",11,257.86,0.0231,0.0984,0.0444,80,126,138,""
"R3-05-B002-R276-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","axisvictory","axisvictory",5,108.54,0.0000,0.0402,0.0730,100,174,150,""
"R3-05-B002-R276-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",6,137.76,0.0544,0.0783,0.1432,73,105,131,""
"R3-05-B002-R276-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"timeout","attrition","",24,498.26,0.4362,0.1017,0.6074,73,144,0,""
"R3-05-B002-R276-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"timeout","attrition","",24,527.75,0.2970,0.0738,1.0622,59,120,64,""
"R3-05-B002-R276-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1514,0.1922,0.1062,69,121,69,""
"R3-05-B002-R276-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",9,220.06,0.0474,0.0834,0.1704,72,142,134,""
"R3-05-B002-R276-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,256.00,0.1208,0.0847,0.0291,76,133,92,""
"R3-05-B002-R276-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2445,0.0419,0.1917,68,167,57,""
"R3-05-B002-R276-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",12,254.34,0.0751,0.2386,0.1487,78,62,118,""
"R3-05-B002-R276-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1356,0.0434,0.2049,88,154,104,""
"R3-05-B002-R276-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0873,0.0077,70,149,134,""
"R3-05-B002-R276-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1630,0.3695,0.2785,58,34,92,""
"R3-05-B002-R276-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",23,562.90,0.1112,0.2617,0.6885,67,102,90,""
"R3-05-B002-R276-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0330,0.0866,0.0884,83,157,136,""
"R3-05-B002-R276-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.0657,0.0567,0.1033,90,112,124,""
"R3-05-B002-R276-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0225,0.0092,78,142,131,""
"R3-05-B002-R276-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",15,352.02,0.2325,0.1272,0.1189,59,99,70,""
"R3-05-B002-R276-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.0984,0.1017,0.0504,75,118,119,""
"R3-05-B002-R276-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2274,0.5565,0.2525,72,6,64,""
"R3-05-B002-R276-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0759,0.0775,0.0738,28,110,123,""
"R3-05-B002-R276-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"timeout","attrition","",24,539.41,0.4340,0.0581,0.1365,55,164,0,""
"R3-05-B002-R276-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0651,0.0843,70,79,104,""
"R3-05-B002-R276-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"timeout","attrition","",24,619.68,0.1015,0.0882,0.1214,77,137,104,""
"R3-05-B002-R276-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.1124,0.0867,0.0282,77,121,114,""
"R3-05-B002-R276-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"timeout","attrition","",24,531.92,0.0432,0.0740,0.1802,69,165,126,""
"R3-05-B002-R276-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"timeout","attrition","",24,583.90,0.9120,0.2933,0.1567,12,48,0,""
"R3-05-B002-R276-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"victory","energyliberation","energyliberation",11,270.60,0.1965,0.0691,0.1097,63,133,88,""
"R3-05-B002-R276-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.6195,0.0805,0.4413,9,131,3,""
"R3-05-B002-R276-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0770,0.0802,0.0725,66,127,117,""
"R3-05-B002-R276-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"timeout","attrition","",24,503.84,0.2949,0.0710,0.5683,34,155,52,""
"R3-05-B002-R276-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0752,0.1459,0.1152,64,96,125,""
"R3-05-B002-R276-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",10,312.19,0.1019,0.2494,0.0717,29,47,109,""
"R3-05-B002-R276-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",13,383.18,0.3500,0.1201,0.2476,50,55,42,""
"R3-05-B002-R276-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"defeat","internal_division","",21,580.42,0.7984,0.2427,0.4668,21,51,0,""
"R3-05-B002-R276-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"defeat","internal_division","",21,601.16,1.4319,0.0931,0.2269,25,106,0,""
"R3-05-B002-R276-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3212,0.7539,0.1746,59,0,60,""
"R3-05-B002-R276-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",12,349.03,0.3815,0.1067,0.0240,64,104,38,""
"R3-05-B002-R276-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",8,235.75,0.2269,0.0951,0.2905,44,125,61,""
"R3-05-B002-R276-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"timeout","attrition","",24,703.39,0.4809,0.2684,0.4466,56,69,14,""
"R3-05-B002-R276-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",15,463.14,1.1112,0.2754,0.4003,13,48,0,""
"R3-05-B002-R276-V01","R3-05-V01-000311","2026-04-23","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5599,0.0765,0.0482,24,124,19,""
