batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V02","R3-05-V02-000156","2026-04-22","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",18,444.88,0.2434,0.1147,0.3755,76,122,72,""
"R3-05-B002-R154-V02","R3-05-V02-000157","2026-04-22","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0676,0.0444,51,148,150,""
"R3-05-B002-R154-V02","R3-05-V02-000158","2026-04-22","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7503,0.1267,0.2884,21,143,0,""
"R3-05-B002-R154-V02","R3-05-V02-000159","2026-04-22","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",15,308.03,0.5957,0.1110,0.1914,76,77,15,""
"R3-05-B002-R154-V02","R3-05-V02-000160","2026-04-22","workspace-head","easy",1240159,"victory","energyliberation","energyliberation",11,243.71,0.0818,0.0847,0.5052,72,121,108,""
"R3-05-B002-R154-V02","R3-05-V02-000161","2026-04-22","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",23,492.55,0.5884,0.1659,0.1596,57,116,0,""
"R3-05-B002-R154-V02","R3-05-V02-000162","2026-04-22","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",8,193.20,0.0822,0.0597,0.3462,69,114,116,""
"R3-05-B002-R154-V02","R3-05-V02-000163","2026-04-22","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0626,0.0249,0.0824,67,131,125,""
"R3-05-B002-R154-V02","R3-05-V02-000164","2026-04-22","workspace-head","easy",1240163,"victory","axisvictory","axisvictory",22,494.95,0.4695,0.0895,0.2005,32,143,0,""
"R3-05-B002-R154-V02","R3-05-V02-000165","2026-04-22","workspace-head","easy",1240164,"victory","axisvictory","axisvictory",22,516.41,0.2905,0.1327,0.5909,59,125,54,""
"R3-05-B002-R154-V02","R3-05-V02-000166","2026-04-22","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",21,534.80,0.7813,0.2445,0.1539,50,65,0,""
"R3-05-B002-R154-V02","R3-05-V02-000167","2026-04-22","workspace-head","easy",1240166,"defeat","military_collapse","",8,202.93,0.5717,0.0447,0.1270,3,135,29,""
"R3-05-B002-R154-V02","R3-05-V02-000168","2026-04-22","workspace-head","easy",1240167,"defeat","internal_division","",24,621.43,0.0673,0.1052,0.1346,6,132,118,""
"R3-05-B002-R154-V02","R3-05-V02-000169","2026-04-22","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0952,0.0919,0.0701,71,107,107,""
"R3-05-B002-R154-V02","R3-05-V02-000170","2026-04-22","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1255,0.1000,0.1133,83,119,100,""
"R3-05-B002-R154-V02","R3-05-V02-000171","2026-04-22","workspace-head","easy",1240170,"timeout","attrition","",24,554.72,0.2068,0.0339,0.3639,38,174,60,""
"R3-05-B002-R154-V02","R3-05-V02-000172","2026-04-22","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",12,303.11,0.0902,0.1222,0.1978,37,87,115,""
"R3-05-B002-R154-V02","R3-05-V02-000173","2026-04-22","workspace-head","easy",1240172,"timeout","attrition","",24,611.29,0.3217,0.1840,0.4774,50,88,45,""
"R3-05-B002-R154-V02","R3-05-V02-000174","2026-04-22","workspace-head","easy",1240173,"timeout","attrition","",24,611.89,0.2956,0.0666,0.1279,69,155,43,""
"R3-05-B002-R154-V02","R3-05-V02-000175","2026-04-22","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.3965,0.1288,0.3151,18,121,40,""
"R3-05-B002-R154-V02","R3-05-V02-000176","2026-04-22","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",5,115.77,0.1161,0.1353,0.0408,70,101,109,""
"R3-05-B002-R154-V02","R3-05-V02-000177","2026-04-22","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.1318,0.0892,0.2344,27,138,94,""
"R3-05-B002-R154-V02","R3-05-V02-000178","2026-04-22","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",5,111.17,0.1625,0.0475,0.1140,88,164,96,""
"R3-05-B002-R154-V02","R3-05-V02-000179","2026-04-22","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,191.10,0.0542,0.4538,0.0742,57,32,131,""
"R3-05-B002-R154-V02","R3-05-V02-000180","2026-04-22","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",17,436.15,0.3533,0.1193,0.1687,71,140,31,""
"R3-05-B002-R154-V02","R3-05-V02-000181","2026-04-22","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.1405,0.1291,0.4716,65,129,73,""
"R3-05-B002-R154-V02","R3-05-V02-000182","2026-04-22","workspace-head","easy",1240181,"timeout","attrition","",24,570.86,0.2419,0.2542,0.2394,47,32,53,""
"R3-05-B002-R154-V02","R3-05-V02-000183","2026-04-22","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2499,0.1732,0.2802,41,68,56,""
"R3-05-B002-R154-V02","R3-05-V02-000184","2026-04-22","workspace-head","easy",1240183,"timeout","attrition","",24,605.71,0.3154,0.2130,0.0976,51,87,57,""
"R3-05-B002-R154-V02","R3-05-V02-000185","2026-04-22","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0770,0.1035,0.0372,68,127,118,""
"R3-05-B002-R154-V02","R3-05-V02-000186","2026-04-22","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",21,469.76,0.2548,0.2284,0.1500,35,58,46,""
"R3-05-B002-R154-V02","R3-05-V02-000187","2026-04-22","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0000,0.1775,0.1143,85,91,150,""
"R3-05-B002-R154-V02","R3-05-V02-000188","2026-04-22","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.3401,0.1463,0.3724,67,137,33,""
"R3-05-B002-R154-V02","R3-05-V02-000189","2026-04-22","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",20,494.76,0.7019,0.1218,0.0840,62,122,0,""
"R3-05-B002-R154-V02","R3-05-V02-000190","2026-04-22","workspace-head","easy",1240189,"defeat","military_collapse","",14,285.73,1.2991,0.0430,0.1938,0,156,0,""
"R3-05-B002-R154-V02","R3-05-V02-000191","2026-04-22","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",10,211.20,0.1591,0.0650,0.1244,42,118,94,""
"R3-05-B002-R154-V02","R3-05-V02-000192","2026-04-22","workspace-head","easy",1240191,"timeout","attrition","",24,552.55,0.6096,0.2109,0.1521,61,86,0,""
"R3-05-B002-R154-V02","R3-05-V02-000193","2026-04-22","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0893,0.0651,0.0813,76,124,117,""
"R3-05-B002-R154-V02","R3-05-V02-000194","2026-04-22","workspace-head","easy",1240193,"victory","axisvictory","axisvictory",19,381.33,0.2637,0.0865,0.1093,63,149,74,""
"R3-05-B002-R154-V02","R3-05-V02-000195","2026-04-22","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.1907,0.0557,0.1153,54,163,79,""
"R3-05-B002-R154-V02","R3-05-V02-000196","2026-04-22","workspace-head","easy",1240195,"defeat","economic_collapse","",21,447.00,0.3689,0.6417,0.5118,70,0,29,""
"R3-05-B002-R154-V02","R3-05-V02-000197","2026-04-22","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0345,0.1472,0.1477,86,87,133,""
"R3-05-B002-R154-V02","R3-05-V02-000198","2026-04-22","workspace-head","easy",1240197,"defeat","military_collapse","",21,535.24,0.1784,0.2969,0.2251,0,64,76,""
"R3-05-B002-R154-V02","R3-05-V02-000199","2026-04-22","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.5918,0.2184,0.1597,8,96,0,""
"R3-05-B002-R154-V02","R3-05-V02-000200","2026-04-22","workspace-head","easy",1240199,"timeout","attrition","",24,582.88,0.7343,0.1524,0.0906,31,116,0,""
"R3-05-B002-R154-V02","R3-05-V02-000201","2026-04-22","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5792,0.1892,0.1124,64,87,0,""
"R3-05-B002-R154-V02","R3-05-V02-000202","2026-04-22","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,326.51,0.1388,0.1157,0.0875,69,132,81,""
"R3-05-B002-R154-V02","R3-05-V02-000203","2026-04-22","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2257,0.0719,0.1068,81,120,50,""
"R3-05-B002-R154-V02","R3-05-V02-000204","2026-04-22","workspace-head","easy",1240203,"timeout","attrition","",24,568.01,0.9464,0.1040,0.1020,32,132,0,""
"R3-05-B002-R154-V02","R3-05-V02-000205","2026-04-22","workspace-head","easy",1240204,"victory","energyliberation","energyliberation",24,499.77,0.5105,0.1053,0.3528,49,137,17,""
"R3-05-B002-R154-V02","R3-05-V02-000206","2026-04-22","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.2209,0.0902,0.0966,75,101,83,""
"R3-05-B002-R154-V02","R3-05-V02-000207","2026-04-22","workspace-head","easy",1240206,"timeout","attrition","",24,505.13,0.2783,0.2378,0.0445,65,77,56,""
"R3-05-B002-R154-V02","R3-05-V02-000208","2026-04-22","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.0891,0.1582,0.3316,63,113,116,""
"R3-05-B002-R154-V02","R3-05-V02-000209","2026-04-22","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.3797,0.0877,0.1448,57,158,45,""
"R3-05-B002-R154-V02","R3-05-V02-000210","2026-04-22","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",11,279.22,0.1062,0.2084,0.1421,60,72,108,""
"R3-05-B002-R154-V02","R3-05-V02-000211","2026-04-22","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0492,0.0809,0.0454,49,132,131,""
"R3-05-B002-R154-V02","R3-05-V02-000212","2026-04-22","workspace-head","easy",1240211,"victory","energyliberation","energyliberation",13,305.79,0.0981,0.0902,0.3777,60,132,100,""
"R3-05-B002-R154-V02","R3-05-V02-000213","2026-04-22","workspace-head","easy",1240212,"timeout","attrition","",24,575.08,0.3406,0.1841,0.7644,59,86,38,""
"R3-05-B002-R154-V02","R3-05-V02-000214","2026-04-22","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.1382,0.1536,0.3643,68,106,98,""
"R3-05-B002-R154-V02","R3-05-V02-000215","2026-04-22","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.1601,0.0675,0.0739,83,157,94,""
"R3-05-B002-R154-V02","R3-05-V02-000216","2026-04-22","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.3505,0.1285,0.9360,67,138,34,""
"R3-05-B002-R154-V02","R3-05-V02-000217","2026-04-22","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.3523,0.4271,0.0702,53,37,28,""
"R3-05-B002-R154-V02","R3-05-V02-000218","2026-04-22","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.2800,0.1078,0.2414,38,149,68,""
"R3-05-B002-R154-V02","R3-05-V02-000219","2026-04-22","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0911,0.0389,0.6478,69,169,119,""
"R3-05-B002-R154-V02","R3-05-V02-000220","2026-04-22","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1729,0.1231,0.2836,56,80,80,""
"R3-05-B002-R154-V02","R3-05-V02-000221","2026-04-22","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.2282,0.0664,0.0661,70,132,78,""
"R3-05-B002-R154-V02","R3-05-V02-000222","2026-04-22","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9275,0.0494,0.0633,40,161,0,""
"R3-05-B002-R154-V02","R3-05-V02-000223","2026-04-22","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.2796,0.2419,0.1901,36,51,58,""
"R3-05-B002-R154-V02","R3-05-V02-000224","2026-04-22","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",6,137.61,0.0098,0.0999,0.0744,56,106,146,""
"R3-05-B002-R154-V02","R3-05-V02-000225","2026-04-22","workspace-head","easy",1240224,"timeout","attrition","",24,519.33,1.3448,0.3798,0.8240,26,33,0,""
"R3-05-B002-R154-V02","R3-05-V02-000226","2026-04-22","workspace-head","easy",1240225,"victory","axisvictory","axisvictory",18,362.64,0.1689,0.0501,0.1215,78,171,84,""
"R3-05-B002-R154-V02","R3-05-V02-000227","2026-04-22","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",5,107.33,0.0408,0.2535,0.0564,79,76,135,""
"R3-05-B002-R154-V02","R3-05-V02-000228","2026-04-22","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0902,0.1621,0.0682,73,69,113,""
"R3-05-B002-R154-V02","R3-05-V02-000229","2026-04-22","workspace-head","easy",1240228,"timeout","attrition","",24,488.08,0.1217,0.0947,0.3275,22,149,103,""
"R3-05-B002-R154-V02","R3-05-V02-000230","2026-04-22","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0050,0.1386,0.0591,79,92,148,""
"R3-05-B002-R154-V02","R3-05-V02-000231","2026-04-22","workspace-head","easy",1240230,"timeout","attrition","",24,507.99,0.1082,0.1658,0.2133,76,75,82,""
"R3-05-B002-R154-V02","R3-05-V02-000232","2026-04-22","workspace-head","easy",1240231,"timeout","attrition","",24,504.54,0.2551,0.1699,0.3598,72,115,65,""
"R3-05-B002-R154-V02","R3-05-V02-000233","2026-04-22","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",23,531.03,0.2061,0.0657,0.6010,73,159,68,""
"R3-05-B002-R154-V02","R3-05-V02-000234","2026-04-22","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1868,0.0181,0.2078,65,115,95,""
"R3-05-B002-R154-V02","R3-05-V02-000235","2026-04-22","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",13,321.85,0.3003,0.0510,0.1466,61,159,60,""
"R3-05-B002-R154-V02","R3-05-V02-000236","2026-04-22","workspace-head","easy",1240235,"timeout","attrition","",24,521.67,0.2323,0.0732,0.2021,64,156,65,""
"R3-05-B002-R154-V02","R3-05-V02-000237","2026-04-22","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",15,308.46,0.2375,0.1572,0.1075,55,121,74,""
"R3-05-B002-R154-V02","R3-05-V02-000238","2026-04-22","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.2124,0.3531,0.4878,52,37,63,""
"R3-05-B002-R154-V02","R3-05-V02-000239","2026-04-22","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1298,0.0463,0.3998,7,155,96,""
"R3-05-B002-R154-V02","R3-05-V02-000240","2026-04-22","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.2129,0.1534,0.2574,48,121,75,""
"R3-05-B002-R154-V02","R3-05-V02-000241","2026-04-22","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",14,327.91,0.4522,0.0986,0.0404,61,99,21,""
"R3-05-B002-R154-V02","R3-05-V02-000242","2026-04-22","workspace-head","easy",1240241,"timeout","attrition","",24,526.91,0.3985,0.1546,0.2017,57,117,37,""
"R3-05-B002-R154-V02","R3-05-V02-000243","2026-04-22","workspace-head","easy",1240242,"timeout","attrition","",24,572.28,0.2034,0.0847,0.2966,76,157,62,""
"R3-05-B002-R154-V02","R3-05-V02-000244","2026-04-22","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1694,0.0500,0.0715,70,118,80,""
"R3-05-B002-R154-V02","R3-05-V02-000245","2026-04-22","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0535,0.0566,0.1175,59,137,131,""
"R3-05-B002-R154-V02","R3-05-V02-000246","2026-04-22","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1493,0.0742,0.1219,22,134,98,""
"R3-05-B002-R154-V02","R3-05-V02-000247","2026-04-22","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0215,0.0456,80,113,147,""
"R3-05-B002-R154-V02","R3-05-V02-000248","2026-04-22","workspace-head","easy",1240247,"victory","axisvictory","axisvictory",23,498.21,0.2954,0.1906,0.1959,9,78,40,""
"R3-05-B002-R154-V02","R3-05-V02-000249","2026-04-22","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",7,172.91,0.1035,0.1365,0.1675,36,109,112,""
"R3-05-B002-R154-V02","R3-05-V02-000250","2026-04-22","workspace-head","easy",1240249,"timeout","attrition","",24,567.88,0.7315,0.2253,0.3512,56,86,0,""
"R3-05-B002-R154-V02","R3-05-V02-000251","2026-04-22","workspace-head","easy",1240250,"timeout","attrition","",24,508.51,0.1611,0.1225,0.1170,49,111,75,""
"R3-05-B002-R154-V02","R3-05-V02-000252","2026-04-22","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",9,222.09,0.0299,0.1754,0.1138,69,87,138,""
"R3-05-B002-R154-V02","R3-05-V02-000253","2026-04-22","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",8,166.49,0.0603,0.1067,0.1198,82,125,128,""
"R3-05-B002-R154-V02","R3-05-V02-000254","2026-04-22","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",14,358.71,0.1939,0.0858,0.1881,87,102,80,""
"R3-05-B002-R154-V02","R3-05-V02-000255","2026-04-22","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0430,0.0450,0.0802,70,152,135,""
"R3-05-B002-R154-V02","R3-05-V02-000256","2026-04-22","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",5,128.19,0.1989,0.0628,0.0696,64,148,74,""
"R3-05-B002-R154-V02","R3-05-V02-000257","2026-04-22","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1562,0.0637,0.2010,35,103,101,""
"R3-05-B002-R154-V02","R3-05-V02-000258","2026-04-22","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",20,402.54,0.4412,0.4195,0.1924,25,33,16,""
"R3-05-B002-R154-V02","R3-05-V02-000259","2026-04-22","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0639,0.1129,0.1301,56,110,125,""
"R3-05-B002-R154-V02","R3-05-V02-000260","2026-04-22","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.6791,0.0340,0.4020,40,156,0,""
"R3-05-B002-R154-V02","R3-05-V02-000261","2026-04-22","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0955,0.0632,0.0389,70,91,118,""
"R3-05-B002-R154-V02","R3-05-V02-000262","2026-04-22","workspace-head","easy",1240261,"timeout","attrition","",24,544.57,0.1145,0.1486,0.1404,49,111,90,""
"R3-05-B002-R154-V02","R3-05-V02-000263","2026-04-22","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",8,197.45,0.0950,0.0356,0.0763,94,139,110,""
"R3-05-B002-R154-V02","R3-05-V02-000264","2026-04-22","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,130.25,0.0573,0.1090,0.2160,80,81,132,""
"R3-05-B002-R154-V02","R3-05-V02-000265","2026-04-22","workspace-head","easy",1240264,"timeout","attrition","",24,612.66,0.2997,0.2484,0.7467,39,43,40,""
"R3-05-B002-R154-V02","R3-05-V02-000266","2026-04-22","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",9,212.36,0.2069,0.0376,0.1092,70,177,70,""
"R3-05-B002-R154-V02","R3-05-V02-000267","2026-04-22","workspace-head","easy",1240266,"timeout","attrition","",24,491.49,0.8057,0.1983,0.6763,44,86,0,""
"R3-05-B002-R154-V02","R3-05-V02-000268","2026-04-22","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.7603,0.1378,0.1008,37,124,0,""
"R3-05-B002-R154-V02","R3-05-V02-000269","2026-04-22","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.1045,0.1127,0.0049,83,135,107,""
"R3-05-B002-R154-V02","R3-05-V02-000270","2026-04-22","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.3430,0.0680,0.2417,68,154,36,""
"R3-05-B002-R154-V02","R3-05-V02-000271","2026-04-22","workspace-head","easy",1240270,"timeout","attrition","",24,618.09,0.0377,0.1462,0.2045,36,126,126,""
"R3-05-B002-R154-V02","R3-05-V02-000272","2026-04-22","workspace-head","easy",1240271,"timeout","attrition","",24,566.72,0.1824,0.0826,0.1627,75,127,75,""
"R3-05-B002-R154-V02","R3-05-V02-000273","2026-04-22","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0664,0.0664,0.1777,83,156,120,""
"R3-05-B002-R154-V02","R3-05-V02-000274","2026-04-22","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0525,0.0736,0.0651,60,86,129,""
"R3-05-B002-R154-V02","R3-05-V02-000275","2026-04-22","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,176.68,0.2281,0.0500,0.1365,65,121,84,""
"R3-05-B002-R154-V02","R3-05-V02-000276","2026-04-22","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",10,258.25,0.1767,0.0791,0.0819,66,126,83,""
"R3-05-B002-R154-V02","R3-05-V02-000277","2026-04-22","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.4492,0.3075,0.0767,66,50,0,""
"R3-05-B002-R154-V02","R3-05-V02-000278","2026-04-22","workspace-head","easy",1240277,"victory","energyliberation","energyliberation",15,377.25,0.9372,0.1724,0.3030,81,67,0,""
"R3-05-B002-R154-V02","R3-05-V02-000279","2026-04-22","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1233,0.0393,0.2729,58,109,115,""
"R3-05-B002-R154-V02","R3-05-V02-000280","2026-04-22","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1459,0.0587,0.0692,39,169,91,""
"R3-05-B002-R154-V02","R3-05-V02-000281","2026-04-22","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0750,0.0638,0.0564,40,123,125,""
"R3-05-B002-R154-V02","R3-05-V02-000282","2026-04-22","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",8,201.98,0.0376,0.0583,0.0953,72,145,134,""
"R3-05-B002-R154-V02","R3-05-V02-000283","2026-04-22","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",23,511.98,0.1757,0.2560,0.2716,75,55,75,""
"R3-05-B002-R154-V02","R3-05-V02-000284","2026-04-22","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0603,0.0172,0.2749,74,167,131,""
"R3-05-B002-R154-V02","R3-05-V02-000285","2026-04-22","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.0697,0.2590,0.1704,58,55,112,""
"R3-05-B002-R154-V02","R3-05-V02-000286","2026-04-22","workspace-head","easy",1240285,"victory","axisvictory","axisvictory",14,325.88,0.1296,0.1025,0.2091,59,90,100,""
"R3-05-B002-R154-V02","R3-05-V02-000287","2026-04-22","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1482,0.1159,0.1901,62,132,96,""
"R3-05-B002-R154-V02","R3-05-V02-000288","2026-04-22","workspace-head","easy",1240287,"timeout","attrition","",24,579.81,0.5033,0.2031,0.0518,34,100,6,""
"R3-05-B002-R154-V02","R3-05-V02-000289","2026-04-22","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",15,369.01,0.5308,0.1400,0.1272,54,126,13,""
"R3-05-B002-R154-V02","R3-05-V02-000290","2026-04-22","workspace-head","easy",1240289,"timeout","attrition","",24,547.51,0.7313,0.1459,0.0750,71,85,0,""
"R3-05-B002-R154-V02","R3-05-V02-000291","2026-04-22","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5808,0.0838,0.1986,60,150,0,""
"R3-05-B002-R154-V02","R3-05-V02-000292","2026-04-22","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",12,240.21,0.3022,0.0955,0.0899,83,133,56,""
"R3-05-B002-R154-V02","R3-05-V02-000293","2026-04-22","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.1012,0.0711,0.0597,78,157,107,""
"R3-05-B002-R154-V02","R3-05-V02-000294","2026-04-22","workspace-head","easy",1240293,"timeout","attrition","",24,536.26,0.2037,0.3194,0.0713,46,62,36,""
"R3-05-B002-R154-V02","R3-05-V02-000295","2026-04-22","workspace-head","easy",1240294,"timeout","attrition","",24,547.07,0.1480,0.0967,0.1510,76,96,92,""
"R3-05-B002-R154-V02","R3-05-V02-000296","2026-04-22","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",15,312.57,0.3346,0.1709,0.2173,60,83,51,""
"R3-05-B002-R154-V02","R3-05-V02-000297","2026-04-22","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1663,0.1162,0.0902,84,124,90,""
"R3-05-B002-R154-V02","R3-05-V02-000298","2026-04-22","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",16,405.92,0.3425,0.1685,0.2863,15,114,38,""
"R3-05-B002-R154-V02","R3-05-V02-000299","2026-04-22","workspace-head","easy",1240298,"victory","combined","combined",13,327.30,0.2752,0.1022,0.2139,64,139,71,""
"R3-05-B002-R154-V02","R3-05-V02-000300","2026-04-22","workspace-head","easy",1240299,"victory","axisvictory","axisvictory",20,487.65,0.2105,0.0975,0.0782,61,129,38,""
"R3-05-B002-R154-V02","R3-05-V02-000301","2026-04-22","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1166,0.5020,71,126,150,""
"R3-05-B002-R154-V02","R3-05-V02-000302","2026-04-22","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",19,561.10,0.7377,0.1962,0.4666,41,83,0,""
"R3-05-B002-R154-V02","R3-05-V02-000303","2026-04-22","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0726,0.0868,0.0879,30,107,113,""
"R3-05-B002-R154-V02","R3-05-V02-000304","2026-04-22","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1874,0.1010,0.1889,3,86,62,""
"R3-05-B002-R154-V02","R3-05-V02-000305","2026-04-22","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9244,0.1734,0.1068,65,70,5,""
"R3-05-B002-R154-V02","R3-05-V02-000306","2026-04-22","workspace-head","standard",1240305,"timeout","attrition","",24,767.08,1.0169,0.0898,0.3063,51,108,0,""
"R3-05-B002-R154-V02","R3-05-V02-000307","2026-04-22","workspace-head","standard",1240306,"timeout","attrition","",24,689.21,0.5327,0.2584,0.2541,53,51,0,""
"R3-05-B002-R154-V02","R3-05-V02-000308","2026-04-22","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",10,302.78,0.5076,0.1176,0.2651,44,89,21,""
"R3-05-B002-R154-V02","R3-05-V02-000309","2026-04-22","workspace-head","standard",1240308,"timeout","attrition","",24,644.67,0.2938,0.1811,0.4522,60,106,21,""
"R3-05-B002-R154-V02","R3-05-V02-000310","2026-04-22","workspace-head","standard",1240309,"timeout","attrition","",24,747.68,0.4522,0.5909,0.5302,38,11,0,""
"R3-05-B002-R154-V02","R3-05-V02-000311","2026-04-22","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1221,0.1755,0.3396,44,70,99,""
