batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R14-V03","R3-05-V03-000158","2026-04-20","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",12,294.87,0.1094,0.0740,0.3069,75,71,107,""
"R3-05-B002-R14-V03","R3-05-V03-000159","2026-04-20","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",3,64.34,0.1007,0.0122,0.0437,80,114,121,""
"R3-05-B002-R14-V03","R3-05-V03-000160","2026-04-20","workspace-head","easy",1250159,"timeout","attrition","",24,499.70,0.1041,0.0746,0.2360,45,152,109,""
"R3-05-B002-R14-V03","R3-05-V03-000161","2026-04-20","workspace-head","easy",1250160,"defeat","military_collapse","",19,422.65,0.4548,0.2724,0.2993,8,42,3,""
"R3-05-B002-R14-V03","R3-05-V03-000162","2026-04-20","workspace-head","easy",1250161,"timeout","attrition","",24,498.31,0.1825,0.1227,0.5550,39,101,72,""
"R3-05-B002-R14-V03","R3-05-V03-000163","2026-04-20","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",19,439.33,0.1022,0.1895,0.0697,68,116,107,""
"R3-05-B002-R14-V03","R3-05-V03-000164","2026-04-20","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",9,201.59,0.0900,0.0897,0.1304,47,131,116,""
"R3-05-B002-R14-V03","R3-05-V03-000165","2026-04-20","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",10,229.96,0.1933,0.5018,0.1439,46,15,74,""
"R3-05-B002-R14-V03","R3-05-V03-000166","2026-04-20","workspace-head","easy",1250165,"victory","energyliberation","energyliberation",4,90.11,0.0210,0.0402,0.3767,59,82,143,""
"R3-05-B002-R14-V03","R3-05-V03-000167","2026-04-20","workspace-head","easy",1250166,"timeout","attrition","",24,610.95,0.1193,0.1729,0.3183,55,78,96,""
"R3-05-B002-R14-V03","R3-05-V03-000168","2026-04-20","workspace-head","easy",1250167,"timeout","attrition","",24,577.09,0.3484,0.2947,0.0924,36,28,22,""
"R3-05-B002-R14-V03","R3-05-V03-000169","2026-04-20","workspace-head","easy",1250168,"defeat","internal_division","",20,518.40,0.4832,0.1249,0.1923,15,142,20,""
"R3-05-B002-R14-V03","R3-05-V03-000170","2026-04-20","workspace-head","easy",1250169,"timeout","attrition","",24,540.91,0.1095,0.1277,0.2176,38,101,97,""
"R3-05-B002-R14-V03","R3-05-V03-000171","2026-04-20","workspace-head","easy",1250170,"victory","energyliberation","energyliberation",6,154.74,0.0452,0.0600,0.0805,59,140,120,""
"R3-05-B002-R14-V03","R3-05-V03-000172","2026-04-20","workspace-head","easy",1250171,"defeat","military_collapse","",12,251.83,0.1405,0.1350,0.0590,7,91,84,""
"R3-05-B002-R14-V03","R3-05-V03-000173","2026-04-20","workspace-head","easy",1250172,"timeout","attrition","",24,508.92,0.1278,0.2910,0.0693,52,35,92,""
"R3-05-B002-R14-V03","R3-05-V03-000174","2026-04-20","workspace-head","easy",1250173,"defeat","military_collapse","",19,420.95,0.3637,0.1450,0.0599,0,85,15,""
"R3-05-B002-R14-V03","R3-05-V03-000175","2026-04-20","workspace-head","easy",1250174,"timeout","attrition","",24,618.36,0.7498,0.1690,0.1707,59,96,0,""
"R3-05-B002-R14-V03","R3-05-V03-000176","2026-04-20","workspace-head","easy",1250175,"timeout","attrition","",24,616.23,0.5144,0.1877,0.1972,66,73,20,""
"R3-05-B002-R14-V03","R3-05-V03-000177","2026-04-20","workspace-head","easy",1250176,"timeout","attrition","",24,513.28,0.1025,0.1241,0.0282,40,124,99,""
"R3-05-B002-R14-V03","R3-05-V03-000178","2026-04-20","workspace-head","easy",1250177,"defeat","military_collapse","",7,156.05,0.1654,0.0238,0.2507,9,100,82,""
"R3-05-B002-R14-V03","R3-05-V03-000179","2026-04-20","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",13,292.92,0.1563,0.0957,0.1260,56,103,99,""
"R3-05-B002-R14-V03","R3-05-V03-000180","2026-04-20","workspace-head","easy",1250179,"timeout","attrition","",24,598.26,0.1542,0.1460,0.1112,55,72,77,""
"R3-05-B002-R14-V03","R3-05-V03-000181","2026-04-20","workspace-head","easy",1250180,"timeout","attrition","",24,553.71,0.5105,0.2619,0.0894,27,69,22,""
"R3-05-B002-R14-V03","R3-05-V03-000182","2026-04-20","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",13,326.98,0.2155,0.1762,0.1688,78,77,64,""
"R3-05-B002-R14-V03","R3-05-V03-000183","2026-04-20","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",4,98.70,0.1506,0.0421,0.0340,13,119,103,""
"R3-05-B002-R14-V03","R3-05-V03-000184","2026-04-20","workspace-head","easy",1250183,"timeout","attrition","",24,531.41,0.2301,0.1407,0.2509,42,116,35,""
"R3-05-B002-R14-V03","R3-05-V03-000185","2026-04-20","workspace-head","easy",1250184,"defeat","military_collapse","",15,310.65,0.2947,0.1503,0.1691,0,70,48,""
"R3-05-B002-R14-V03","R3-05-V03-000186","2026-04-20","workspace-head","easy",1250185,"timeout","attrition","",24,587.92,0.1332,0.4184,0.0647,71,29,76,""
"R3-05-B002-R14-V03","R3-05-V03-000187","2026-04-20","workspace-head","easy",1250186,"timeout","attrition","",24,527.79,0.1055,0.1269,0.1298,62,118,105,""
"R3-05-B002-R14-V03","R3-05-V03-000188","2026-04-20","workspace-head","easy",1250187,"defeat","military_collapse","",20,472.10,0.8085,0.1240,0.2443,0,123,0,""
"R3-05-B002-R14-V03","R3-05-V03-000189","2026-04-20","workspace-head","easy",1250188,"timeout","attrition","",24,613.38,0.1032,0.1508,0.3088,30,114,113,""
"R3-05-B002-R14-V03","R3-05-V03-000190","2026-04-20","workspace-head","easy",1250189,"timeout","attrition","",24,617.95,0.1424,0.1687,0.1175,45,112,94,""
"R3-05-B002-R14-V03","R3-05-V03-000191","2026-04-20","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",2,44.36,0.0000,0.0288,0.0780,63,135,150,""
"R3-05-B002-R14-V03","R3-05-V03-000192","2026-04-20","workspace-head","easy",1250191,"timeout","attrition","",24,571.20,0.2037,0.0893,0.1490,66,92,80,""
"R3-05-B002-R14-V03","R3-05-V03-000193","2026-04-20","workspace-head","easy",1250192,"timeout","attrition","",24,592.19,1.0001,0.1131,0.2176,66,95,0,""
"R3-05-B002-R14-V03","R3-05-V03-000194","2026-04-20","workspace-head","easy",1250193,"timeout","attrition","",24,599.75,0.3159,0.0831,0.4374,53,152,29,""
"R3-05-B002-R14-V03","R3-05-V03-000195","2026-04-20","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",7,175.06,0.0421,0.0623,0.1214,53,93,132,""
"R3-05-B002-R14-V03","R3-05-V03-000196","2026-04-20","workspace-head","easy",1250195,"victory","energyliberation","energyliberation",9,230.85,0.0045,0.0575,0.0610,66,103,148,""
"R3-05-B002-R14-V03","R3-05-V03-000197","2026-04-20","workspace-head","easy",1250196,"timeout","attrition","",24,520.38,0.3281,0.1514,0.1221,31,127,23,""
"R3-05-B002-R14-V03","R3-05-V03-000198","2026-04-20","workspace-head","easy",1250197,"defeat","military_collapse","",13,317.62,0.1023,0.1074,0.1517,6,117,112,""
"R3-05-B002-R14-V03","R3-05-V03-000199","2026-04-20","workspace-head","easy",1250198,"defeat","military_collapse","",18,430.42,0.1259,0.1648,0.1200,10,63,99,""
"R3-05-B002-R14-V03","R3-05-V03-000200","2026-04-20","workspace-head","easy",1250199,"timeout","attrition","",24,583.29,0.1228,0.1239,0.2252,19,91,82,""
"R3-05-B002-R14-V03","R3-05-V03-000201","2026-04-20","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",6,142.71,0.0000,0.0852,0.1022,69,142,150,""
"R3-05-B002-R14-V03","R3-05-V03-000202","2026-04-20","workspace-head","easy",1250201,"timeout","attrition","",24,519.92,0.2346,0.2614,0.1576,47,91,67,""
"R3-05-B002-R14-V03","R3-05-V03-000203","2026-04-20","workspace-head","easy",1250202,"timeout","attrition","",24,604.95,0.2179,0.2134,0.3069,45,55,48,""
"R3-05-B002-R14-V03","R3-05-V03-000204","2026-04-20","workspace-head","easy",1250203,"timeout","attrition","",24,583.62,0.2293,0.1702,0.2543,36,103,61,""
"R3-05-B002-R14-V03","R3-05-V03-000205","2026-04-20","workspace-head","easy",1250204,"timeout","attrition","",24,555.82,0.3712,0.0807,0.7715,48,142,27,""
"R3-05-B002-R14-V03","R3-05-V03-000206","2026-04-20","workspace-head","easy",1250205,"timeout","attrition","",24,555.26,0.1089,0.3137,0.1719,40,75,94,""
"R3-05-B002-R14-V03","R3-05-V03-000207","2026-04-20","workspace-head","easy",1250206,"defeat","military_collapse","",10,212.70,0.3691,0.0891,0.1590,10,94,31,""
"R3-05-B002-R14-V03","R3-05-V03-000208","2026-04-20","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",7,154.74,0.0766,0.0993,0.1453,63,110,122,""
"R3-05-B002-R14-V03","R3-05-V03-000209","2026-04-20","workspace-head","easy",1250208,"victory","energyliberation","energyliberation",16,330.05,0.3011,0.3499,0.6346,25,31,61,""
"R3-05-B002-R14-V03","R3-05-V03-000210","2026-04-20","workspace-head","easy",1250209,"timeout","attrition","",24,579.20,0.1913,0.1485,0.0573,47,68,65,""
"R3-05-B002-R14-V03","R3-05-V03-000211","2026-04-20","workspace-head","easy",1250210,"defeat","military_collapse","",8,181.30,0.1016,0.0446,0.0752,8,132,114,""
"R3-05-B002-R14-V03","R3-05-V03-000212","2026-04-20","workspace-head","easy",1250211,"defeat","military_collapse","",7,149.63,0.2410,0.0885,0.0580,2,106,61,""
"R3-05-B002-R14-V03","R3-05-V03-000213","2026-04-20","workspace-head","easy",1250212,"timeout","attrition","",24,544.82,0.1159,0.1925,0.4325,49,105,100,""
"R3-05-B002-R14-V03","R3-05-V03-000214","2026-04-20","workspace-head","easy",1250213,"timeout","attrition","",24,567.19,0.1950,0.1528,0.5206,43,77,57,""
"R3-05-B002-R14-V03","R3-05-V03-000215","2026-04-20","workspace-head","easy",1250214,"timeout","attrition","",24,584.84,0.2090,0.0720,0.1122,62,143,52,""
"R3-05-B002-R14-V03","R3-05-V03-000216","2026-04-20","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",9,190.25,0.1650,0.0481,0.2309,36,90,79,""
"R3-05-B002-R14-V03","R3-05-V03-000217","2026-04-20","workspace-head","easy",1250216,"defeat","military_collapse","",17,391.98,0.7929,0.0730,0.4800,1,135,0,""
"R3-05-B002-R14-V03","R3-05-V03-000218","2026-04-20","workspace-head","easy",1250217,"timeout","attrition","",24,507.61,0.1378,0.1039,0.2203,67,132,84,""
"R3-05-B002-R14-V03","R3-05-V03-000219","2026-04-20","workspace-head","easy",1250218,"timeout","attrition","",24,517.72,0.7158,0.2440,0.6815,43,92,0,""
"R3-05-B002-R14-V03","R3-05-V03-000220","2026-04-20","workspace-head","easy",1250219,"timeout","attrition","",24,502.20,0.2903,0.0844,0.0877,69,111,54,""
"R3-05-B002-R14-V03","R3-05-V03-000221","2026-04-20","workspace-head","easy",1250220,"timeout","attrition","",24,572.47,0.2221,0.0926,0.2226,44,124,65,""
"R3-05-B002-R14-V03","R3-05-V03-000222","2026-04-20","workspace-head","easy",1250221,"timeout","attrition","",24,522.69,0.5673,0.1415,0.2387,18,119,0,""
"R3-05-B002-R14-V03","R3-05-V03-000223","2026-04-20","workspace-head","easy",1250222,"defeat","military_collapse","",17,407.76,0.1438,0.1943,0.1062,4,59,86,""
"R3-05-B002-R14-V03","R3-05-V03-000224","2026-04-20","workspace-head","easy",1250223,"timeout","attrition","",24,570.07,0.8054,0.2078,0.0666,44,81,0,""
"R3-05-B002-R14-V03","R3-05-V03-000225","2026-04-20","workspace-head","easy",1250224,"defeat","military_collapse","",9,213.43,0.3759,0.1168,0.0998,0,142,29,""
"R3-05-B002-R14-V03","R3-05-V03-000226","2026-04-20","workspace-head","easy",1250225,"timeout","attrition","",24,504.79,0.6087,0.3519,0.2291,41,35,0,""
"R3-05-B002-R14-V03","R3-05-V03-000227","2026-04-20","workspace-head","easy",1250226,"defeat","military_collapse","",23,487.08,0.2006,0.1699,0.1707,10,93,69,""
"R3-05-B002-R14-V03","R3-05-V03-000228","2026-04-20","workspace-head","easy",1250227,"timeout","attrition","",24,577.12,0.2034,0.0828,0.0954,64,101,62,""
"R3-05-B002-R14-V03","R3-05-V03-000229","2026-04-20","workspace-head","easy",1250228,"timeout","attrition","",24,544.04,0.1202,0.1021,0.5762,57,146,101,""
"R3-05-B002-R14-V03","R3-05-V03-000230","2026-04-20","workspace-head","easy",1250229,"defeat","economic_collapse","",21,450.59,0.2619,0.4425,0.0819,22,0,65,""
"R3-05-B002-R14-V03","R3-05-V03-000231","2026-04-20","workspace-head","easy",1250230,"victory","energyliberation","energyliberation",8,195.31,0.2603,0.0511,0.5040,63,120,65,""
"R3-05-B002-R14-V03","R3-05-V03-000232","2026-04-20","workspace-head","easy",1250231,"victory","energyliberation","energyliberation",7,179.59,0.0576,0.0482,0.0724,68,130,126,""
"R3-05-B002-R14-V03","R3-05-V03-000233","2026-04-20","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",16,365.29,0.0913,0.1457,0.1113,52,71,114,""
"R3-05-B002-R14-V03","R3-05-V03-000234","2026-04-20","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",15,313.01,0.2350,0.1217,0.0773,62,119,73,""
"R3-05-B002-R14-V03","R3-05-V03-000235","2026-04-20","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",5,105.48,0.0444,0.0348,0.0576,38,94,133,""
"R3-05-B002-R14-V03","R3-05-V03-000236","2026-04-20","workspace-head","easy",1250235,"timeout","attrition","",24,553.20,0.5531,0.1829,0.1774,36,89,0,""
"R3-05-B002-R14-V03","R3-05-V03-000237","2026-04-20","workspace-head","easy",1250236,"victory","energyliberation","energyliberation",8,182.62,0.2448,0.1120,0.0208,61,74,79,""
"R3-05-B002-R14-V03","R3-05-V03-000238","2026-04-20","workspace-head","easy",1250237,"timeout","attrition","",24,552.66,0.1991,0.1625,0.1854,72,84,46,""
"R3-05-B002-R14-V03","R3-05-V03-000239","2026-04-20","workspace-head","easy",1250238,"timeout","attrition","",24,530.93,0.1188,0.1602,0.2401,31,125,96,""
"R3-05-B002-R14-V03","R3-05-V03-000240","2026-04-20","workspace-head","easy",1250239,"victory","energyliberation","energyliberation",5,122.49,0.0829,0.0959,0.0872,64,95,117,""
"R3-05-B002-R14-V03","R3-05-V03-000241","2026-04-20","workspace-head","easy",1250240,"timeout","attrition","",24,495.22,0.3412,0.1322,0.0922,49,126,34,""
"R3-05-B002-R14-V03","R3-05-V03-000242","2026-04-20","workspace-head","easy",1250241,"timeout","attrition","",24,508.67,0.2726,0.0716,0.3725,54,109,56,""
"R3-05-B002-R14-V03","R3-05-V03-000243","2026-04-20","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",4,103.24,0.0900,0.0885,0.0000,68,81,110,""
"R3-05-B002-R14-V03","R3-05-V03-000244","2026-04-20","workspace-head","easy",1250243,"timeout","attrition","",24,548.59,0.1855,0.1934,0.3760,62,93,76,""
"R3-05-B002-R14-V03","R3-05-V03-000245","2026-04-20","workspace-head","easy",1250244,"victory","energyliberation","energyliberation",5,106.70,0.0372,0.1856,0.1146,63,81,136,""
"R3-05-B002-R14-V03","R3-05-V03-000246","2026-04-20","workspace-head","easy",1250245,"timeout","attrition","",24,529.33,0.3684,0.1307,0.1497,67,127,27,""
"R3-05-B002-R14-V03","R3-05-V03-000247","2026-04-20","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",4,84.67,0.0307,0.0350,0.1194,72,126,139,""
"R3-05-B002-R14-V03","R3-05-V03-000248","2026-04-20","workspace-head","easy",1250247,"timeout","attrition","",24,520.83,0.4211,0.1754,0.1311,14,111,4,""
"R3-05-B002-R14-V03","R3-05-V03-000249","2026-04-20","workspace-head","easy",1250248,"defeat","military_collapse","",13,288.33,0.2230,0.1283,0.1366,9,101,44,""
"R3-05-B002-R14-V03","R3-05-V03-000250","2026-04-20","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",4,102.29,0.0518,0.0432,0.0487,58,112,132,""
"R3-05-B002-R14-V03","R3-05-V03-000251","2026-04-20","workspace-head","easy",1250250,"timeout","attrition","",24,541.08,0.6295,0.1212,0.1388,56,107,0,""
"R3-05-B002-R14-V03","R3-05-V03-000252","2026-04-20","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",19,463.47,0.7817,0.1249,0.3324,37,143,0,""
"R3-05-B002-R14-V03","R3-05-V03-000253","2026-04-20","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",14,321.10,0.7737,0.1565,0.0431,54,100,0,""
"R3-05-B002-R14-V03","R3-05-V03-000254","2026-04-20","workspace-head","easy",1250253,"timeout","attrition","",24,510.56,0.1172,0.1564,0.7091,36,114,96,""
"R3-05-B002-R14-V03","R3-05-V03-000255","2026-04-20","workspace-head","easy",1250254,"defeat","military_collapse","",17,348.05,0.1314,0.0997,0.0831,5,94,87,""
"R3-05-B002-R14-V03","R3-05-V03-000256","2026-04-20","workspace-head","easy",1250255,"defeat","military_collapse","",23,587.26,0.1791,0.1002,0.2441,8,97,69,""
"R3-05-B002-R14-V03","R3-05-V03-000257","2026-04-20","workspace-head","easy",1250256,"victory","energyliberation","energyliberation",4,84.19,0.1120,0.0331,0.0465,74,108,111,""
"R3-05-B002-R14-V03","R3-05-V03-000258","2026-04-20","workspace-head","easy",1250257,"defeat","military_collapse","",13,284.71,0.2500,0.0938,0.2060,8,115,68,""
"R3-05-B002-R14-V03","R3-05-V03-000259","2026-04-20","workspace-head","easy",1250258,"defeat","military_collapse","",15,375.27,0.0940,0.1043,0.2479,1,92,109,""
"R3-05-B002-R14-V03","R3-05-V03-000260","2026-04-20","workspace-head","easy",1250259,"timeout","attrition","",24,541.25,0.4556,0.1572,0.2375,60,106,10,""
"R3-05-B002-R14-V03","R3-05-V03-000261","2026-04-20","workspace-head","easy",1250260,"timeout","attrition","",24,513.94,0.1707,0.1232,0.2116,42,121,80,""
"R3-05-B002-R14-V03","R3-05-V03-000262","2026-04-20","workspace-head","easy",1250261,"timeout","attrition","",24,602.03,0.2703,0.4185,0.3241,72,29,67,""
"R3-05-B002-R14-V03","R3-05-V03-000263","2026-04-20","workspace-head","easy",1250262,"victory","energyliberation","energyliberation",4,95.15,0.0175,0.0710,0.0514,60,149,144,""
"R3-05-B002-R14-V03","R3-05-V03-000264","2026-04-20","workspace-head","easy",1250263,"victory","energyliberation","energyliberation",8,177.60,0.0786,0.0824,0.1594,51,115,122,""
"R3-05-B002-R14-V03","R3-05-V03-000265","2026-04-20","workspace-head","easy",1250264,"defeat","military_collapse","",17,353.98,0.6332,0.1496,0.0938,1,116,0,""
"R3-05-B002-R14-V03","R3-05-V03-000266","2026-04-20","workspace-head","easy",1250265,"timeout","attrition","",24,539.92,0.2412,0.1974,0.1321,57,89,59,""
"R3-05-B002-R14-V03","R3-05-V03-000267","2026-04-20","workspace-head","easy",1250266,"defeat","military_collapse","",13,279.94,0.1752,0.1432,0.0828,8,80,74,""
"R3-05-B002-R14-V03","R3-05-V03-000268","2026-04-20","workspace-head","easy",1250267,"defeat","internal_division","",21,500.47,0.1205,0.1451,0.0960,24,119,98,""
"R3-05-B002-R14-V03","R3-05-V03-000269","2026-04-20","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",4,102.47,0.0000,0.0674,0.0655,54,109,150,""
"R3-05-B002-R14-V03","R3-05-V03-000270","2026-04-20","workspace-head","easy",1250269,"timeout","attrition","",24,517.71,0.4428,0.1049,0.1446,43,98,0,""
"R3-05-B002-R14-V03","R3-05-V03-000271","2026-04-20","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,255.14,0.0982,0.1157,0.1106,55,89,113,""
"R3-05-B002-R14-V03","R3-05-V03-000272","2026-04-20","workspace-head","easy",1250271,"defeat","internal_division","",20,517.44,0.2718,0.1613,0.2393,19,54,44,""
"R3-05-B002-R14-V03","R3-05-V03-000273","2026-04-20","workspace-head","easy",1250272,"timeout","attrition","",24,614.56,0.2011,0.1803,0.0764,31,94,55,""
"R3-05-B002-R14-V03","R3-05-V03-000274","2026-04-20","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",8,199.55,0.5022,0.1695,0.1871,51,82,16,""
"R3-05-B002-R14-V03","R3-05-V03-000275","2026-04-20","workspace-head","easy",1250274,"timeout","attrition","",24,548.63,0.2789,0.4816,0.5956,25,13,58,""
"R3-05-B002-R14-V03","R3-05-V03-000276","2026-04-20","workspace-head","easy",1250275,"victory","energyliberation","energyliberation",10,220.71,0.1708,0.0400,0.0224,61,126,86,""
"R3-05-B002-R14-V03","R3-05-V03-000277","2026-04-20","workspace-head","easy",1250276,"timeout","attrition","",24,498.11,0.1947,0.2292,0.2046,21,34,63,""
"R3-05-B002-R14-V03","R3-05-V03-000278","2026-04-20","workspace-head","easy",1250277,"timeout","attrition","",24,509.86,0.4517,0.1685,0.1013,17,97,0,""
"R3-05-B002-R14-V03","R3-05-V03-000279","2026-04-20","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",14,316.64,0.2110,0.1221,0.1224,46,105,71,""
"R3-05-B002-R14-V03","R3-05-V03-000280","2026-04-20","workspace-head","easy",1250279,"defeat","military_collapse","",22,477.03,0.3600,0.1743,0.1829,5,64,31,""
"R3-05-B002-R14-V03","R3-05-V03-000281","2026-04-20","workspace-head","easy",1250280,"victory","energyliberation","energyliberation",7,154.92,0.1003,0.1362,0.0461,59,78,111,""
"R3-05-B002-R14-V03","R3-05-V03-000282","2026-04-20","workspace-head","easy",1250281,"victory","energyliberation","energyliberation",8,196.86,0.0440,0.0805,0.2805,60,121,131,""
"R3-05-B002-R14-V03","R3-05-V03-000283","2026-04-20","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",4,83.90,0.0976,0.1123,0.0733,65,137,118,""
"R3-05-B002-R14-V03","R3-05-V03-000284","2026-04-20","workspace-head","easy",1250283,"victory","energyliberation","energyliberation",7,170.87,0.1223,0.0915,0.0868,63,75,110,""
"R3-05-B002-R14-V03","R3-05-V03-000285","2026-04-20","workspace-head","easy",1250284,"timeout","attrition","",24,512.06,0.6313,0.1783,0.1742,20,76,0,""
"R3-05-B002-R14-V03","R3-05-V03-000286","2026-04-20","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",16,332.66,0.1750,0.1326,0.0564,46,81,81,""
"R3-05-B002-R14-V03","R3-05-V03-000287","2026-04-20","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",9,215.58,0.0349,0.0721,0.0798,39,96,136,""
"R3-05-B002-R14-V03","R3-05-V03-000288","2026-04-20","workspace-head","easy",1250287,"victory","energyliberation","energyliberation",2,48.82,0.0637,0.0419,0.0896,69,80,125,""
"R3-05-B002-R14-V03","R3-05-V03-000289","2026-04-20","workspace-head","easy",1250288,"timeout","attrition","",24,553.09,0.3272,0.1399,0.4930,70,114,31,""
"R3-05-B002-R14-V03","R3-05-V03-000290","2026-04-20","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",8,178.76,0.0929,0.0710,0.2268,63,116,79,""
"R3-05-B002-R14-V03","R3-05-V03-000291","2026-04-20","workspace-head","easy",1250290,"timeout","attrition","",24,502.14,0.2362,0.2258,0.4474,13,92,64,""
"R3-05-B002-R14-V03","R3-05-V03-000292","2026-04-20","workspace-head","easy",1250291,"defeat","military_collapse","",10,213.07,0.4198,0.0908,0.1102,8,92,15,""
"R3-05-B002-R14-V03","R3-05-V03-000293","2026-04-20","workspace-head","easy",1250292,"timeout","attrition","",24,480.95,0.1510,0.1742,0.1072,61,100,94,""
"R3-05-B002-R14-V03","R3-05-V03-000294","2026-04-20","workspace-head","easy",1250293,"timeout","attrition","",24,619.82,0.1640,0.1278,0.1820,49,91,81,""
"R3-05-B002-R14-V03","R3-05-V03-000295","2026-04-20","workspace-head","easy",1250294,"victory","energyliberation","energyliberation",8,165.84,0.1548,0.1232,0.5054,56,89,92,""
"R3-05-B002-R14-V03","R3-05-V03-000296","2026-04-20","workspace-head","easy",1250295,"timeout","attrition","",24,539.84,0.2635,0.1867,0.3086,30,94,41,""
"R3-05-B002-R14-V03","R3-05-V03-000297","2026-04-20","workspace-head","easy",1250296,"victory","energyliberation","energyliberation",5,100.22,0.1417,0.0308,0.2144,48,126,92,""
"R3-05-B002-R14-V03","R3-05-V03-000298","2026-04-20","workspace-head","easy",1250297,"timeout","attrition","",24,620.58,0.2339,0.1777,0.4964,14,64,61,""
"R3-05-B002-R14-V03","R3-05-V03-000299","2026-04-20","workspace-head","easy",1250298,"timeout","attrition","",24,594.48,0.8668,0.1956,0.1262,35,90,0,""
"R3-05-B002-R14-V03","R3-05-V03-000300","2026-04-20","workspace-head","easy",1250299,"timeout","attrition","",24,570.69,0.3648,0.1602,0.4519,35,120,47,""
"R3-05-B002-R14-V03","R3-05-V03-000301","2026-04-20","workspace-head","standard",1250300,"defeat","military_collapse","",5,132.84,0.7055,0.1309,0.0440,6,60,0,""
"R3-05-B002-R14-V03","R3-05-V03-000302","2026-04-20","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",12,326.86,0.1847,0.1820,0.1705,43,72,59,""
"R3-05-B002-R14-V03","R3-05-V03-000303","2026-04-20","workspace-head","standard",1250302,"timeout","attrition","",24,760.01,0.2465,0.0918,0.1597,58,133,33,""
"R3-05-B002-R14-V03","R3-05-V03-000304","2026-04-20","workspace-head","standard",1250303,"defeat","military_collapse","",20,557.68,0.2580,0.1515,0.1760,11,109,42,""
"R3-05-B002-R14-V03","R3-05-V03-000305","2026-04-20","workspace-head","standard",1250304,"defeat","economic_collapse","",18,497.45,0.8254,0.4656,0.1727,26,0,0,""
"R3-05-B002-R14-V03","R3-05-V03-000306","2026-04-20","workspace-head","standard",1250305,"defeat","military_collapse","",12,379.08,0.1845,0.1407,0.1434,14,89,76,""
"R3-05-B002-R14-V03","R3-05-V03-000307","2026-04-20","workspace-head","standard",1250306,"defeat","internal_division","",20,567.14,1.0791,0.1918,0.2153,23,62,0,""
"R3-05-B002-R14-V03","R3-05-V03-000308","2026-04-20","workspace-head","standard",1250307,"timeout","attrition","",24,693.11,0.4163,0.4202,0.1773,64,22,0,""
"R3-05-B002-R14-V03","R3-05-V03-000309","2026-04-20","workspace-head","standard",1250308,"timeout","attrition","",24,635.35,0.6293,0.1655,0.3236,72,64,0,""
"R3-05-B002-R14-V03","R3-05-V03-000310","2026-04-20","workspace-head","standard",1250309,"timeout","attrition","",24,651.95,0.2910,0.1948,0.4375,31,61,35,""
"R3-05-B002-R14-V03","R3-05-V03-000311","2026-04-20","workspace-head","standard",1250310,"defeat","military_collapse","",16,417.94,1.4257,0.3872,0.2470,11,18,0,""
"R3-05-B002-R14-V03","R3-05-V03-000312","2026-04-20","workspace-head","standard",1250311,"victory","energyliberation","energyliberation",5,143.78,0.0737,0.0690,0.3067,45,76,122,""
"R3-05-B002-R14-V03","R3-05-V03-000313","2026-04-20","workspace-head","standard",1250312,"timeout","attrition","",24,714.92,0.2233,0.1137,0.1135,17,136,69,""
"R3-05-B002-R14-V03","R3-05-V03-000314","2026-04-20","workspace-head","standard",1250313,"defeat","military_collapse","",22,626.70,0.3287,0.1951,0.1948,14,102,43,""
"R3-05-B002-R14-V03","R3-05-V03-000315","2026-04-20","workspace-head","standard",1250314,"defeat","internal_division","",21,627.82,0.2768,0.1854,0.1728,27,92,58,""
"R3-05-B002-R14-V03","R3-05-V03-000316","2026-04-20","workspace-head","standard",1250315,"defeat","military_collapse","",15,405.18,0.6736,0.3255,0.2370,15,59,0,""
