batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","axisvictory","axisvictory",15,320.46,0.5015,0.0381,0.6385,53,153,5,""
"R3-05-B002-R250-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.1818,0.0524,0.0581,59,169,78,""
"R3-05-B002-R250-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2514,0.1594,0.3781,47,72,56,""
"R3-05-B002-R250-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",14,315.84,0.0507,0.1699,0.0853,86,95,131,""
"R3-05-B002-R250-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0423,0.0212,0.1257,72,187,130,""
"R3-05-B002-R250-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",22,520.32,0.5710,0.2038,0.1112,50,54,1,""
"R3-05-B002-R250-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"timeout","attrition","",24,497.82,0.2181,0.1307,0.2177,45,121,72,""
"R3-05-B002-R250-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","axisvictory","axisvictory",16,364.57,0.2014,0.0792,0.1950,61,153,56,""
"R3-05-B002-R250-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",10,205.19,0.0725,0.0560,0.0199,57,169,118,""
"R3-05-B002-R250-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0079,0.0291,72,118,150,""
"R3-05-B002-R250-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.5029,0.0893,0.1235,32,125,0,""
"R3-05-B002-R250-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"timeout","attrition","",24,584.50,0.2194,0.1389,0.4507,72,88,79,""
"R3-05-B002-R250-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"victory","axisvictory","axisvictory",15,353.13,0.3377,0.1032,0.1772,21,89,45,""
"R3-05-B002-R250-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"victory","energyliberation","energyliberation",9,201.62,0.0715,0.1234,0.1074,19,113,118,""
"R3-05-B002-R250-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1299,0.1176,0.0704,72,108,83,""
"R3-05-B002-R250-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"victory","axisvictory","axisvictory",15,383.02,0.2513,0.0522,0.1485,48,162,49,""
"R3-05-B002-R250-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0324,0.1855,0.1834,49,102,137,""
"R3-05-B002-R250-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,196.51,0.0732,0.0548,0.0439,94,153,107,""
"R3-05-B002-R250-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"timeout","attrition","",24,569.90,0.2387,0.1088,0.1240,10,110,44,""
"R3-05-B002-R250-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"timeout","attrition","",24,512.47,0.5049,0.1810,0.2391,20,116,0,""
"R3-05-B002-R250-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"timeout","attrition","",24,508.15,0.2319,0.1191,0.2630,79,117,69,""
"R3-05-B002-R250-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",19,469.89,0.1682,0.0890,0.0480,56,149,81,""
"R3-05-B002-R250-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0520,0.1330,0.1981,61,80,131,""
"R3-05-B002-R250-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",11,276.08,0.1195,0.0733,0.1608,39,128,111,""
"R3-05-B002-R250-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,508.38,0.5459,0.1597,0.1687,17,97,0,""
"R3-05-B002-R250-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"timeout","attrition","",24,484.48,0.4898,0.0559,0.1503,15,160,5,""
"R3-05-B002-R250-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",15,386.96,0.0851,0.3089,0.3854,69,45,117,""
"R3-05-B002-R250-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"timeout","attrition","",24,607.68,0.1783,0.1002,0.1236,63,132,67,""
"R3-05-B002-R250-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"timeout","attrition","",24,491.14,0.0885,0.0909,0.2088,66,149,105,""
"R3-05-B002-R250-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"victory","energyliberation","energyliberation",11,222.47,0.1955,0.1293,0.1298,11,79,82,""
"R3-05-B002-R250-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.8850,0.0974,0.1406,60,114,0,""
"R3-05-B002-R250-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",18,382.98,0.2969,0.0962,0.0279,86,154,26,""
"R3-05-B002-R250-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"timeout","attrition","",24,511.84,0.4945,0.0942,0.1935,29,147,0,""
"R3-05-B002-R250-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"timeout","attrition","",24,588.93,0.6449,0.1290,0.1935,27,127,0,""
"R3-05-B002-R250-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"timeout","attrition","",24,560.67,0.1658,0.1771,0.3981,66,116,77,""
"R3-05-B002-R250-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",11,244.88,0.1619,0.0941,0.1360,70,154,83,""
"R3-05-B002-R250-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"victory","energyliberation","energyliberation",4,100.21,0.0000,0.0168,0.0957,82,126,150,""
"R3-05-B002-R250-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"timeout","attrition","",24,509.97,0.1319,0.1554,0.0993,64,130,95,""
"R3-05-B002-R250-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",8,201.76,0.1215,0.0411,0.1954,85,161,109,""
"R3-05-B002-R250-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"timeout","attrition","",24,584.87,0.6236,0.1388,0.0772,33,114,0,""
"R3-05-B002-R250-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","energyliberation","energyliberation",13,283.90,0.5196,0.0616,0.0608,49,125,22,""
"R3-05-B002-R250-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,538.08,0.1489,0.1922,0.1744,46,80,69,""
"R3-05-B002-R250-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"timeout","attrition","",24,526.08,0.2689,0.0926,0.1415,62,139,42,""
"R3-05-B002-R250-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"timeout","attrition","",24,603.68,0.2947,0.1771,0.4921,48,90,43,""
"R3-05-B002-R250-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"timeout","attrition","",24,595.20,0.2447,0.1482,0.3965,33,126,41,""
"R3-05-B002-R250-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","axisvictory","axisvictory",13,317.38,0.1193,0.0571,0.0613,73,156,95,""
"R3-05-B002-R250-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","axisvictory","axisvictory",8,164.12,0.0288,0.1387,0.1100,71,122,138,""
"R3-05-B002-R250-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",4,89.05,0.0270,0.1041,0.0000,66,107,136,""
"R3-05-B002-R250-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,613.73,0.2639,0.0604,0.3306,35,167,31,""
"R3-05-B002-R250-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",13,274.35,0.1735,0.0772,0.1457,88,149,84,""
"R3-05-B002-R250-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,565.68,0.9109,0.2783,0.6026,37,40,0,""
"R3-05-B002-R250-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"victory","energyliberation","energyliberation",4,89.83,0.0220,0.0308,0.0961,46,120,142,""
"R3-05-B002-R250-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"defeat","military_collapse","",20,495.48,0.7495,0.0804,0.0634,0,115,0,""
"R3-05-B002-R250-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"timeout","attrition","",24,602.67,0.2368,0.1737,0.1637,66,117,50,""
"R3-05-B002-R250-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"victory","energyliberation","energyliberation",8,184.27,0.0538,0.0929,0.1312,64,132,128,""
"R3-05-B002-R250-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1301,0.0215,0.0302,64,157,106,""
"R3-05-B002-R250-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,269.66,0.0671,0.1253,0.1723,52,114,124,""
"R3-05-B002-R250-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",11,269.95,0.0789,0.1049,0.2289,62,129,113,""
"R3-05-B002-R250-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"timeout","attrition","",24,601.95,0.6117,0.0942,0.3591,46,128,10,""
"R3-05-B002-R250-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"victory","energyliberation","energyliberation",19,490.26,0.1678,0.0664,0.0307,62,153,94,""
"R3-05-B002-R250-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",16,392.43,0.1556,0.1221,0.3604,56,86,97,""
"R3-05-B002-R250-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",8,199.49,0.2736,0.0877,0.0468,73,115,67,""
"R3-05-B002-R250-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,172.04,0.0387,0.0657,0.3914,76,159,133,""
"R3-05-B002-R250-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",17,397.43,0.5547,0.0952,0.1018,52,96,24,""
"R3-05-B002-R250-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"timeout","attrition","",24,486.45,0.7257,0.0639,0.1999,73,131,0,""
"R3-05-B002-R250-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0251,0.0763,0.0661,45,117,140,""
"R3-05-B002-R250-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.1775,0.1313,0.2271,51,117,89,""
"R3-05-B002-R250-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"victory","energyliberation","energyliberation",11,258.58,0.1410,0.0684,0.0841,31,121,99,""
"R3-05-B002-R250-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",11,243.21,0.1104,0.0783,0.0985,85,119,115,""
"R3-05-B002-R250-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"timeout","attrition","",24,533.17,0.4419,0.0975,0.1517,46,127,17,""
"R3-05-B002-R250-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"victory","axisvictory","axisvictory",23,572.45,0.0754,0.1741,0.3753,64,72,109,""
"R3-05-B002-R250-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",15,356.75,0.1396,0.0660,0.0821,70,143,95,""
"R3-05-B002-R250-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",8,179.07,0.0000,0.0967,0.1378,72,123,150,""
"R3-05-B002-R250-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"defeat","military_collapse","",17,440.95,0.4285,0.1051,0.8521,6,135,16,""
"R3-05-B002-R250-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,185.41,0.1021,0.0512,0.1018,30,119,101,""
"R3-05-B002-R250-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","energyliberation","energyliberation",12,269.28,0.1330,0.0743,0.2328,56,129,96,""
"R3-05-B002-R250-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"victory","axisvictory","axisvictory",18,373.77,0.3319,0.0550,0.1536,41,162,31,""
"R3-05-B002-R250-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",12,269.84,0.1845,0.0742,0.0325,67,115,80,""
"R3-05-B002-R250-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4280,0.1016,0.0837,88,148,52,""
"R3-05-B002-R250-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0476,0.0738,0.1132,51,163,130,""
"R3-05-B002-R250-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0453,0.0991,0.0902,76,105,133,""
"R3-05-B002-R250-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",7,171.91,0.0981,0.0442,0.0379,56,136,115,""
"R3-05-B002-R250-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.0747,0.0670,0.1520,78,152,111,""
"R3-05-B002-R250-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",9,184.06,0.0849,0.0925,0.1364,34,139,118,""
"R3-05-B002-R250-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","energyliberation","energyliberation",15,366.23,0.1173,0.0682,0.1111,67,118,100,""
"R3-05-B002-R250-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"timeout","attrition","",24,550.93,0.1473,0.1227,0.2238,49,98,83,""
"R3-05-B002-R250-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,616.34,0.6817,0.2479,0.2294,60,94,0,""
"R3-05-B002-R250-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"timeout","attrition","",24,543.00,0.1436,0.0978,0.0375,61,138,94,""
"R3-05-B002-R250-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1209,0.1351,0.0303,66,92,105,""
"R3-05-B002-R250-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"timeout","attrition","",24,591.37,0.0402,0.1109,1.6572,45,134,130,""
"R3-05-B002-R250-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",11,248.31,0.1156,0.1005,0.2587,65,151,96,""
"R3-05-B002-R250-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0405,0.1416,0.0572,85,82,134,""
"R3-05-B002-R250-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"timeout","attrition","",24,579.86,0.1401,0.1187,0.7098,82,135,96,""
"R3-05-B002-R250-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.0841,0.1301,0.3482,60,113,115,""
"R3-05-B002-R250-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","axisvictory","axisvictory",7,168.34,0.2171,0.0908,0.0571,67,123,85,""
"R3-05-B002-R250-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",19,488.17,0.6807,0.1165,0.0546,55,137,0,""
"R3-05-B002-R250-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"victory","axisvictory","axisvictory",23,522.21,0.7139,0.0895,0.2533,26,152,0,""
"R3-05-B002-R250-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",9,195.80,0.2379,0.0459,0.0608,66,115,80,""
"R3-05-B002-R250-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0791,0.0987,0.0874,64,127,113,""
"R3-05-B002-R250-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"timeout","attrition","",24,579.07,0.1734,0.0393,0.2369,10,167,81,""
"R3-05-B002-R250-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0501,0.0565,0.1066,75,132,126,""
"R3-05-B002-R250-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"timeout","attrition","",24,616.66,0.0814,0.1171,0.1142,30,129,107,""
"R3-05-B002-R250-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"timeout","attrition","",24,584.52,0.6685,0.1140,0.1771,51,102,0,""
"R3-05-B002-R250-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,161.02,0.1413,0.0805,0.0372,51,151,102,""
"R3-05-B002-R250-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"victory","axisvictory","axisvictory",17,347.63,0.2983,0.1095,0.1597,69,123,32,""
"R3-05-B002-R250-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,0.2794,0.1418,0.6620,29,124,37,""
"R3-05-B002-R250-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"defeat","military_collapse","",17,390.52,0.2764,0.0775,0.0794,3,155,61,""
"R3-05-B002-R250-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"timeout","attrition","",24,490.04,0.6297,0.0662,0.0719,22,154,0,""
"R3-05-B002-R250-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,615.06,0.4217,0.1337,0.1856,40,135,34,""
"R3-05-B002-R250-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0126,0.0729,0.1616,70,136,144,""
"R3-05-B002-R250-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","energyliberation","energyliberation",5,117.91,0.0918,0.0608,0.0333,78,167,120,""
"R3-05-B002-R250-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",8,166.83,0.1725,0.0800,0.2369,80,100,90,""
"R3-05-B002-R250-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",14,342.09,0.3412,0.0622,0.0922,55,128,65,""
"R3-05-B002-R250-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.1010,0.0724,0.1348,59,159,110,""
"R3-05-B002-R250-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"timeout","attrition","",24,597.74,0.2374,0.2004,0.4039,40,102,41,""
"R3-05-B002-R250-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",8,172.67,0.1978,0.0884,0.1528,61,138,76,""
"R3-05-B002-R250-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"defeat","military_collapse","",7,181.02,0.5556,0.0493,0.1013,5,128,5,""
"R3-05-B002-R250-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.2149,0.0619,0.0551,4,166,51,""
"R3-05-B002-R250-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",3,65.68,0.1156,0.1118,0.0254,80,88,116,""
"R3-05-B002-R250-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"victory","energyliberation","energyliberation",15,327.22,0.1501,0.2775,0.5073,90,57,90,""
"R3-05-B002-R250-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"timeout","attrition","",24,613.45,0.1364,0.0676,0.6721,72,139,90,""
"R3-05-B002-R250-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",21,431.41,0.5630,0.3478,0.1493,48,34,0,""
"R3-05-B002-R250-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"timeout","attrition","",24,574.65,0.1970,0.0951,0.1430,60,126,71,""
"R3-05-B002-R250-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",4,101.10,0.0660,0.0400,0.2067,66,129,122,""
"R3-05-B002-R250-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",12,277.29,0.1076,0.0373,0.1244,69,158,106,""
"R3-05-B002-R250-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.1724,0.1729,0.3235,73,116,73,""
"R3-05-B002-R250-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"victory","axisvictory","axisvictory",5,109.05,0.0271,0.0753,0.1085,62,129,140,""
"R3-05-B002-R250-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",11,283.21,0.0647,0.0530,0.0172,56,162,122,""
"R3-05-B002-R250-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",16,335.36,0.0587,0.1297,0.1179,62,85,115,""
"R3-05-B002-R250-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"timeout","attrition","",24,601.09,0.1782,0.1197,0.6131,62,109,72,""
"R3-05-B002-R250-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.2375,0.0857,0.1040,27,160,57,""
"R3-05-B002-R250-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",17,431.07,0.0892,0.4653,0.1566,11,14,116,""
"R3-05-B002-R250-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"victory","energyliberation","energyliberation",7,180.35,0.0615,0.0703,0.0914,81,99,128,""
"R3-05-B002-R250-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",7,174.69,0.1254,0.0307,0.1793,74,152,108,""
"R3-05-B002-R250-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",10,219.99,0.4817,0.0640,0.0642,52,145,24,""
"R3-05-B002-R250-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.3210,0.0900,0.1503,26,117,50,""
"R3-05-B002-R250-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0289,0.0290,0.0829,72,132,139,""
"R3-05-B002-R250-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"victory","energyliberation","energyliberation",5,107.72,0.0270,0.0244,0.0918,76,161,140,""
"R3-05-B002-R250-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"timeout","attrition","",24,596.28,0.1276,0.0961,0.2144,80,90,98,""
"R3-05-B002-R250-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"victory","energyliberation","energyliberation",9,232.30,0.4889,0.1010,0.1365,60,115,13,""
"R3-05-B002-R250-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.2167,0.1343,0.1050,15,122,52,""
"R3-05-B002-R250-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.0838,0.0635,0.0513,73,167,115,""
"R3-05-B002-R250-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",4,84.34,0.1123,0.0797,0.0166,81,118,109,""
"R3-05-B002-R250-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",4,100.89,0.0000,0.0938,0.0201,78,147,150,""
"R3-05-B002-R250-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"defeat","military_collapse","",23,540.25,0.1577,0.0992,0.1214,2,143,74,""
"R3-05-B002-R250-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"timeout","attrition","",24,711.69,0.2807,0.3329,0.1429,17,34,54,""
"R3-05-B002-R250-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",9,277.65,0.0841,0.0475,0.0674,69,98,117,""
"R3-05-B002-R250-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",23,724.03,0.5934,0.1539,0.2083,20,99,0,""
"R3-05-B002-R250-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"victory","axisvictory","axisvictory",12,370.60,0.1017,0.2591,0.0977,63,38,105,""
"R3-05-B002-R250-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"timeout","attrition","",24,626.39,0.4701,0.3999,0.9345,19,34,0,""
"R3-05-B002-R250-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,744.55,0.2142,0.1747,0.3180,57,117,54,""
"R3-05-B002-R250-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",10,283.41,0.7236,0.0973,0.0872,35,106,0,""
"R3-05-B002-R250-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"timeout","attrition","",24,660.14,0.3563,0.4103,0.1439,59,24,37,""
"R3-05-B002-R250-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"timeout","attrition","",24,691.99,0.3145,0.2425,0.2138,57,56,34,""
"R3-05-B002-R250-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",8,217.07,0.2235,0.0800,0.0459,24,110,50,""
"R3-05-B002-R250-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5769,0.0651,0.0726,44,105,0,""
