batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R154-V03","R3-05-V03-000156","2026-04-22","workspace-head","easy",1250155,"victory","axisvictory","axisvictory",12,291.40,0.5215,0.0274,0.1416,41,162,0,""
"R3-05-B002-R154-V03","R3-05-V03-000157","2026-04-22","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",7,177.11,0.1467,0.0566,0.0668,72,167,91,""
"R3-05-B002-R154-V03","R3-05-V03-000158","2026-04-22","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2479,0.1759,0.4467,46,63,57,""
"R3-05-B002-R154-V03","R3-05-V03-000159","2026-04-22","workspace-head","easy",1250158,"victory","axisvictory","axisvictory",12,269.47,0.1494,0.0634,0.0985,85,145,88,""
"R3-05-B002-R154-V03","R3-05-V03-000160","2026-04-22","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",13,288.38,0.0898,0.0172,0.2762,71,188,107,""
"R3-05-B002-R154-V03","R3-05-V03-000161","2026-04-22","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",3,61.69,0.0321,0.1048,0.0304,71,85,140,""
"R3-05-B002-R154-V03","R3-05-V03-000162","2026-04-22","workspace-head","easy",1250161,"timeout","attrition","",24,532.30,0.8255,0.1077,0.1169,5,135,0,""
"R3-05-B002-R154-V03","R3-05-V03-000163","2026-04-22","workspace-head","easy",1250162,"victory","axisvictory","axisvictory",8,173.60,0.2261,0.1386,0.0466,62,133,49,""
"R3-05-B002-R154-V03","R3-05-V03-000164","2026-04-22","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",12,265.09,0.1147,0.0762,0.1115,68,156,104,""
"R3-05-B002-R154-V03","R3-05-V03-000165","2026-04-22","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0105,0.0331,71,117,150,""
"R3-05-B002-R154-V03","R3-05-V03-000166","2026-04-22","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.4631,0.0840,0.1287,54,121,17,""
"R3-05-B002-R154-V03","R3-05-V03-000167","2026-04-22","workspace-head","easy",1250166,"timeout","attrition","",24,535.02,0.2480,0.2566,0.6949,66,50,68,""
"R3-05-B002-R154-V03","R3-05-V03-000168","2026-04-22","workspace-head","easy",1250167,"defeat","military_collapse","",13,327.37,0.3337,0.0358,0.1561,1,102,55,""
"R3-05-B002-R154-V03","R3-05-V03-000169","2026-04-22","workspace-head","easy",1250168,"victory","axisvictory","axisvictory",23,472.47,0.2240,0.2292,0.2390,49,67,75,""
"R3-05-B002-R154-V03","R3-05-V03-000170","2026-04-22","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1244,0.1085,0.0625,53,136,83,""
"R3-05-B002-R154-V03","R3-05-V03-000171","2026-04-22","workspace-head","easy",1250170,"victory","combined","combined",6,133.82,0.0075,0.0598,0.0332,88,173,147,""
"R3-05-B002-R154-V03","R3-05-V03-000172","2026-04-22","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0382,0.2062,0.2190,41,98,134,""
"R3-05-B002-R154-V03","R3-05-V03-000173","2026-04-22","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",13,313.83,0.1360,0.0525,0.0171,72,151,98,""
"R3-05-B002-R154-V03","R3-05-V03-000174","2026-04-22","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3949,0.0724,0.0534,48,168,34,""
"R3-05-B002-R154-V03","R3-05-V03-000175","2026-04-22","workspace-head","easy",1250174,"timeout","attrition","",24,616.01,0.2779,0.1534,0.0953,11,118,45,""
"R3-05-B002-R154-V03","R3-05-V03-000176","2026-04-22","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",11,244.11,0.0708,0.2878,0.2690,54,65,127,""
"R3-05-B002-R154-V03","R3-05-V03-000177","2026-04-22","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",14,321.71,0.1218,0.0662,0.1619,77,145,96,""
"R3-05-B002-R154-V03","R3-05-V03-000178","2026-04-22","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0694,0.1460,0.0667,61,79,126,""
"R3-05-B002-R154-V03","R3-05-V03-000179","2026-04-22","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",11,276.08,0.1152,0.1489,0.3567,23,121,108,""
"R3-05-B002-R154-V03","R3-05-V03-000180","2026-04-22","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.5607,0.0918,0.1217,14,113,0,""
"R3-05-B002-R154-V03","R3-05-V03-000181","2026-04-22","workspace-head","easy",1250180,"defeat","military_collapse","",18,397.17,0.4294,0.0638,0.1399,0,160,24,""
"R3-05-B002-R154-V03","R3-05-V03-000182","2026-04-22","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",20,426.00,0.2002,0.3846,0.5099,36,33,63,""
"R3-05-B002-R154-V03","R3-05-V03-000183","2026-04-22","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.0702,0.0451,0.0658,63,149,116,""
"R3-05-B002-R154-V03","R3-05-V03-000184","2026-04-22","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",16,374.87,0.1702,0.0842,0.2613,59,136,82,""
"R3-05-B002-R154-V03","R3-05-V03-000185","2026-04-22","workspace-head","easy",1250184,"victory","axisvictory","axisvictory",22,515.93,0.9577,0.2820,0.2393,24,72,0,""
"R3-05-B002-R154-V03","R3-05-V03-000186","2026-04-22","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,1.0253,0.1204,0.2586,42,109,0,""
"R3-05-B002-R154-V03","R3-05-V03-000187","2026-04-22","workspace-head","easy",1250186,"victory","axisvictory","axisvictory",7,141.33,0.1185,0.0610,0.1242,86,154,109,""
"R3-05-B002-R154-V03","R3-05-V03-000188","2026-04-22","workspace-head","easy",1250187,"timeout","attrition","",24,575.82,0.2217,0.1317,0.2467,63,139,39,""
"R3-05-B002-R154-V03","R3-05-V03-000189","2026-04-22","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",11,247.84,0.5616,0.1575,0.2588,20,97,1,""
"R3-05-B002-R154-V03","R3-05-V03-000190","2026-04-22","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1126,0.0530,0.6764,63,133,109,""
"R3-05-B002-R154-V03","R3-05-V03-000191","2026-04-22","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0879,0.0408,0.2256,73,179,118,""
"R3-05-B002-R154-V03","R3-05-V03-000192","2026-04-22","workspace-head","easy",1250191,"timeout","attrition","",24,487.69,0.1367,0.2052,0.1311,70,121,75,""
"R3-05-B002-R154-V03","R3-05-V03-000193","2026-04-22","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0598,0.1048,0.0793,65,104,119,""
"R3-05-B002-R154-V03","R3-05-V03-000194","2026-04-22","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",21,519.38,0.2413,0.0992,0.3746,44,128,60,""
"R3-05-B002-R154-V03","R3-05-V03-000195","2026-04-22","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1563,0.2179,0.1531,61,65,91,""
"R3-05-B002-R154-V03","R3-05-V03-000196","2026-04-22","workspace-head","easy",1250195,"timeout","attrition","",24,575.78,0.1617,0.1208,0.4998,51,123,67,""
"R3-05-B002-R154-V03","R3-05-V03-000197","2026-04-22","workspace-head","easy",1250196,"timeout","attrition","",24,553.79,0.1103,0.1904,0.0433,46,106,98,""
"R3-05-B002-R154-V03","R3-05-V03-000198","2026-04-22","workspace-head","easy",1250197,"timeout","attrition","",24,555.93,0.5871,0.1015,0.3476,28,140,0,""
"R3-05-B002-R154-V03","R3-05-V03-000199","2026-04-22","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",9,191.43,0.2824,0.2002,0.2488,45,67,60,""
"R3-05-B002-R154-V03","R3-05-V03-000200","2026-04-22","workspace-head","easy",1250199,"timeout","attrition","",24,571.71,0.1460,0.2287,0.2103,35,75,87,""
"R3-05-B002-R154-V03","R3-05-V03-000201","2026-04-22","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",10,252.62,0.0450,0.0609,0.0689,81,163,130,""
"R3-05-B002-R154-V03","R3-05-V03-000202","2026-04-22","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",14,328.17,0.1490,0.1303,0.1709,70,121,88,""
"R3-05-B002-R154-V03","R3-05-V03-000203","2026-04-22","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",13,318.73,0.0488,0.1172,0.6377,75,120,132,""
"R3-05-B002-R154-V03","R3-05-V03-000204","2026-04-22","workspace-head","easy",1250203,"timeout","attrition","",24,606.09,0.3158,0.0739,0.5487,71,152,35,""
"R3-05-B002-R154-V03","R3-05-V03-000205","2026-04-22","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",24,585.88,0.2369,0.0800,0.5894,22,153,67,""
"R3-05-B002-R154-V03","R3-05-V03-000206","2026-04-22","workspace-head","easy",1250205,"timeout","attrition","",24,623.21,0.7625,0.1549,0.6483,27,70,0,""
"R3-05-B002-R154-V03","R3-05-V03-000207","2026-04-22","workspace-head","easy",1250206,"timeout","attrition","",24,622.87,0.6591,0.2217,0.4066,38,111,0,""
"R3-05-B002-R154-V03","R3-05-V03-000208","2026-04-22","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",10,249.58,0.2411,0.0520,0.1100,61,139,57,""
"R3-05-B002-R154-V03","R3-05-V03-000209","2026-04-22","workspace-head","easy",1250208,"timeout","attrition","",24,599.73,0.5761,0.1742,0.2345,54,91,0,""
"R3-05-B002-R154-V03","R3-05-V03-000210","2026-04-22","workspace-head","easy",1250209,"timeout","attrition","",24,500.67,0.1056,0.1555,0.1201,81,105,104,""
"R3-05-B002-R154-V03","R3-05-V03-000211","2026-04-22","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",6,150.22,0.0703,0.0745,0.0122,53,155,121,""
"R3-05-B002-R154-V03","R3-05-V03-000212","2026-04-22","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0697,0.1005,0.3276,51,88,123,""
"R3-05-B002-R154-V03","R3-05-V03-000213","2026-04-22","workspace-head","easy",1250212,"victory","energyliberation","energyliberation",20,502.99,0.2415,0.1301,0.0263,37,127,61,""
"R3-05-B002-R154-V03","R3-05-V03-000214","2026-04-22","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",10,257.63,0.1924,0.0505,0.0715,65,126,75,""
"R3-05-B002-R154-V03","R3-05-V03-000215","2026-04-22","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2778,0.0960,0.3125,82,150,60,""
"R3-05-B002-R154-V03","R3-05-V03-000216","2026-04-22","workspace-head","easy",1250215,"victory","axisvictory","axisvictory",12,305.82,0.7271,0.1275,0.0992,71,105,0,""
"R3-05-B002-R154-V03","R3-05-V03-000217","2026-04-22","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",17,355.54,0.5801,0.1841,0.0804,63,81,24,""
"R3-05-B002-R154-V03","R3-05-V03-000218","2026-04-22","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,143.53,0.0503,0.0679,0.6386,75,157,130,""
"R3-05-B002-R154-V03","R3-05-V03-000219","2026-04-22","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.2082,0.1107,0.1956,57,122,66,""
"R3-05-B002-R154-V03","R3-05-V03-000220","2026-04-22","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",19,420.62,1.1841,0.1175,0.1063,72,127,0,""
"R3-05-B002-R154-V03","R3-05-V03-000221","2026-04-22","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",7,171.26,0.1183,0.1576,0.0463,63,83,108,""
"R3-05-B002-R154-V03","R3-05-V03-000222","2026-04-22","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.7319,0.0650,0.7888,52,151,2,""
"R3-05-B002-R154-V03","R3-05-V03-000223","2026-04-22","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.9417,0.2633,0.2968,55,88,0,""
"R3-05-B002-R154-V03","R3-05-V03-000224","2026-04-22","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.1226,0.1284,0.9475,88,143,104,""
"R3-05-B002-R154-V03","R3-05-V03-000225","2026-04-22","workspace-head","easy",1250224,"timeout","attrition","",24,511.64,0.1372,0.1867,0.3163,52,79,98,""
"R3-05-B002-R154-V03","R3-05-V03-000226","2026-04-22","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",9,208.23,0.1331,0.1090,0.2125,65,123,102,""
"R3-05-B002-R154-V03","R3-05-V03-000227","2026-04-22","workspace-head","easy",1250226,"defeat","military_collapse","",23,506.13,0.3167,0.0762,0.1469,3,127,25,""
"R3-05-B002-R154-V03","R3-05-V03-000228","2026-04-22","workspace-head","easy",1250227,"victory","axisvictory","axisvictory",9,184.51,0.0232,0.1477,0.0974,77,112,139,""
"R3-05-B002-R154-V03","R3-05-V03-000229","2026-04-22","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",17,405.51,0.7485,0.1085,0.9066,44,131,0,""
"R3-05-B002-R154-V03","R3-05-V03-000230","2026-04-22","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.1144,0.0683,0.1006,37,112,95,""
"R3-05-B002-R154-V03","R3-05-V03-000231","2026-04-22","workspace-head","easy",1250230,"timeout","attrition","",24,521.83,0.2469,0.1096,0.1882,44,135,46,""
"R3-05-B002-R154-V03","R3-05-V03-000232","2026-04-22","workspace-head","easy",1250231,"defeat","military_collapse","",17,383.39,0.9398,0.0772,0.3709,2,153,0,""
"R3-05-B002-R154-V03","R3-05-V03-000233","2026-04-22","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",18,409.80,0.4895,0.4101,0.0337,60,36,20,""
"R3-05-B002-R154-V03","R3-05-V03-000234","2026-04-22","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4859,0.1061,0.0917,84,146,41,""
"R3-05-B002-R154-V03","R3-05-V03-000235","2026-04-22","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0471,0.0784,0.1222,49,163,130,""
"R3-05-B002-R154-V03","R3-05-V03-000236","2026-04-22","workspace-head","easy",1250235,"victory","axisvictory","axisvictory",6,124.78,0.0431,0.1133,0.0972,75,102,133,""
"R3-05-B002-R154-V03","R3-05-V03-000237","2026-04-22","workspace-head","easy",1250236,"timeout","attrition","",24,557.42,0.1867,0.2335,0.0915,30,58,69,""
"R3-05-B002-R154-V03","R3-05-V03-000238","2026-04-22","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1776,0.0807,0.3843,76,149,66,""
"R3-05-B002-R154-V03","R3-05-V03-000239","2026-04-22","workspace-head","easy",1250238,"victory","energyliberation","energyliberation",23,484.65,0.3924,0.1708,0.2823,52,101,0,""
"R3-05-B002-R154-V03","R3-05-V03-000240","2026-04-22","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0641,0.1345,0.4451,46,101,115,""
"R3-05-B002-R154-V03","R3-05-V03-000241","2026-04-22","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",8,191.57,0.1211,0.0699,0.1568,79,119,113,""
"R3-05-B002-R154-V03","R3-05-V03-000242","2026-04-22","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.3644,0.2533,0.2729,59,88,26,""
"R3-05-B002-R154-V03","R3-05-V03-000243","2026-04-22","workspace-head","easy",1250242,"timeout","attrition","",24,579.86,0.1594,0.1003,0.0337,59,141,85,""
"R3-05-B002-R154-V03","R3-05-V03-000244","2026-04-22","workspace-head","easy",1250243,"timeout","attrition","",24,569.38,0.1141,0.2554,0.2364,74,83,99,""
"R3-05-B002-R154-V03","R3-05-V03-000245","2026-04-22","workspace-head","easy",1250244,"timeout","attrition","",24,597.91,0.2779,0.1330,0.9491,41,123,63,""
"R3-05-B002-R154-V03","R3-05-V03-000246","2026-04-22","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",12,260.26,0.0356,0.1011,0.2324,79,138,131,""
"R3-05-B002-R154-V03","R3-05-V03-000247","2026-04-22","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0259,0.1195,0.0346,87,106,140,""
"R3-05-B002-R154-V03","R3-05-V03-000248","2026-04-22","workspace-head","easy",1250247,"timeout","attrition","",24,611.55,0.5517,0.1012,0.8706,50,133,0,""
"R3-05-B002-R154-V03","R3-05-V03-000249","2026-04-22","workspace-head","easy",1250248,"timeout","attrition","",24,486.26,0.1975,0.3811,0.1558,58,46,69,""
"R3-05-B002-R154-V03","R3-05-V03-000250","2026-04-22","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0492,0.0534,0.0000,72,102,132,""
"R3-05-B002-R154-V03","R3-05-V03-000251","2026-04-22","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",10,228.24,0.0883,0.1194,0.1299,59,135,118,""
"R3-05-B002-R154-V03","R3-05-V03-000252","2026-04-22","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.1005,0.1741,0.3507,16,93,0,""
"R3-05-B002-R154-V03","R3-05-V03-000253","2026-04-22","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,125.08,0.0134,0.0210,0.0040,63,120,145,""
"R3-05-B002-R154-V03","R3-05-V03-000254","2026-04-22","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0966,0.1066,0.0939,51,133,110,""
"R3-05-B002-R154-V03","R3-05-V03-000255","2026-04-22","workspace-head","easy",1250254,"timeout","attrition","",24,521.04,0.2316,0.0638,0.4965,5,163,41,""
"R3-05-B002-R154-V03","R3-05-V03-000256","2026-04-22","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0538,0.0590,0.1211,76,129,125,""
"R3-05-B002-R154-V03","R3-05-V03-000257","2026-04-22","workspace-head","easy",1250256,"timeout","attrition","",24,547.89,0.1263,0.1732,0.1810,63,95,94,""
"R3-05-B002-R154-V03","R3-05-V03-000258","2026-04-22","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0605,0.0336,0.2095,63,136,125,""
"R3-05-B002-R154-V03","R3-05-V03-000259","2026-04-22","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.0819,0.0793,0.0668,49,151,122,""
"R3-05-B002-R154-V03","R3-05-V03-000260","2026-04-22","workspace-head","easy",1250259,"victory","energyliberation","energyliberation",18,462.85,0.7141,0.1223,0.0820,25,122,0,""
"R3-05-B002-R154-V03","R3-05-V03-000261","2026-04-22","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,1.0084,0.1537,0.4487,15,121,0,""
"R3-05-B002-R154-V03","R3-05-V03-000262","2026-04-22","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",5,127.00,0.1288,0.0424,0.0444,73,154,101,""
"R3-05-B002-R154-V03","R3-05-V03-000263","2026-04-22","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",9,199.58,0.4740,0.0642,0.0256,31,173,17,""
"R3-05-B002-R154-V03","R3-05-V03-000264","2026-04-22","workspace-head","easy",1250263,"victory","axisvictory","axisvictory",16,345.97,0.1832,0.0958,0.1026,68,127,77,""
"R3-05-B002-R154-V03","R3-05-V03-000265","2026-04-22","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",21,522.21,0.2048,0.1392,0.2470,48,125,54,""
"R3-05-B002-R154-V03","R3-05-V03-000266","2026-04-22","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",9,203.27,0.1418,0.0690,0.0447,50,166,101,""
"R3-05-B002-R154-V03","R3-05-V03-000267","2026-04-22","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",9,209.02,0.1224,0.1946,0.4024,71,76,112,""
"R3-05-B002-R154-V03","R3-05-V03-000268","2026-04-22","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0286,0.0437,0.1683,64,138,138,""
"R3-05-B002-R154-V03","R3-05-V03-000269","2026-04-22","workspace-head","easy",1250268,"victory","combined","combined",7,179.10,0.1027,0.0618,0.1154,41,157,108,""
"R3-05-B002-R154-V03","R3-05-V03-000270","2026-04-22","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",15,322.87,0.1666,0.1230,0.1485,58,98,78,""
"R3-05-B002-R154-V03","R3-05-V03-000271","2026-04-22","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",12,268.39,0.2378,0.1056,0.2657,60,136,58,""
"R3-05-B002-R154-V03","R3-05-V03-000272","2026-04-22","workspace-head","easy",1250271,"defeat","military_collapse","",8,172.36,0.5317,0.0859,0.3654,4,111,0,""
"R3-05-B002-R154-V03","R3-05-V03-000273","2026-04-22","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1541,0.0685,0.0540,0,163,71,""
"R3-05-B002-R154-V03","R3-05-V03-000274","2026-04-22","workspace-head","easy",1250273,"timeout","attrition","",24,569.62,0.3504,0.1192,0.7352,57,114,29,""
"R3-05-B002-R154-V03","R3-05-V03-000275","2026-04-22","workspace-head","easy",1250274,"timeout","attrition","",24,541.40,1.0803,0.2850,0.9297,74,53,0,""
"R3-05-B002-R154-V03","R3-05-V03-000276","2026-04-22","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.5660,0.1088,0.5333,44,141,0,""
"R3-05-B002-R154-V03","R3-05-V03-000277","2026-04-22","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",21,431.41,0.4742,0.2257,0.2135,47,53,2,""
"R3-05-B002-R154-V03","R3-05-V03-000278","2026-04-22","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",17,381.37,0.2111,0.0883,0.0943,57,137,71,""
"R3-05-B002-R154-V03","R3-05-V03-000279","2026-04-22","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",8,207.63,0.0833,0.1360,0.1708,65,96,114,""
"R3-05-B002-R154-V03","R3-05-V03-000280","2026-04-22","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",17,389.07,0.2405,0.0556,0.1184,41,156,51,""
"R3-05-B002-R154-V03","R3-05-V03-000281","2026-04-22","workspace-head","easy",1250280,"timeout","attrition","",24,575.93,0.3160,0.2275,0.2367,34,83,40,""
"R3-05-B002-R154-V03","R3-05-V03-000282","2026-04-22","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.1431,0.1144,0.1775,15,127,96,""
"R3-05-B002-R154-V03","R3-05-V03-000283","2026-04-22","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",5,119.32,0.0053,0.0154,0.0243,70,158,148,""
"R3-05-B002-R154-V03","R3-05-V03-000284","2026-04-22","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0185,0.1823,0.0884,43,72,140,""
"R3-05-B002-R154-V03","R3-05-V03-000285","2026-04-22","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",22,569.94,0.2572,0.2638,0.5668,67,42,39,""
"R3-05-B002-R154-V03","R3-05-V03-000286","2026-04-22","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.4356,0.0909,0.1097,25,158,17,""
"R3-05-B002-R154-V03","R3-05-V03-000287","2026-04-22","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0872,0.1546,0.0484,48,78,114,""
"R3-05-B002-R154-V03","R3-05-V03-000288","2026-04-22","workspace-head","easy",1250287,"timeout","attrition","",24,566.07,0.0992,0.1351,0.2897,73,78,102,""
"R3-05-B002-R154-V03","R3-05-V03-000289","2026-04-22","workspace-head","easy",1250288,"timeout","attrition","",24,507.43,0.2546,0.1049,0.2235,51,106,47,""
"R3-05-B002-R154-V03","R3-05-V03-000290","2026-04-22","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",22,476.02,1.0099,0.1266,0.0987,28,140,0,""
"R3-05-B002-R154-V03","R3-05-V03-000291","2026-04-22","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2441,0.0981,0.1920,42,125,65,""
"R3-05-B002-R154-V03","R3-05-V03-000292","2026-04-22","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",8,191.37,0.0265,0.0480,0.1922,67,136,138,""
"R3-05-B002-R154-V03","R3-05-V03-000293","2026-04-22","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.1196,0.3714,0.1398,70,53,98,""
"R3-05-B002-R154-V03","R3-05-V03-000294","2026-04-22","workspace-head","easy",1250293,"timeout","attrition","",24,498.77,0.2276,0.1290,0.1289,74,74,58,""
"R3-05-B002-R154-V03","R3-05-V03-000295","2026-04-22","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.3949,0.1305,0.1340,73,111,22,""
"R3-05-B002-R154-V03","R3-05-V03-000296","2026-04-22","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1322,0.1015,0.1819,27,139,80,""
"R3-05-B002-R154-V03","R3-05-V03-000297","2026-04-22","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.1067,0.0705,0.0567,72,163,105,""
"R3-05-B002-R154-V03","R3-05-V03-000298","2026-04-22","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.5745,0.1660,0.0671,73,81,15,""
"R3-05-B002-R154-V03","R3-05-V03-000299","2026-04-22","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",16,321.98,0.0380,0.1169,1.0808,70,96,131,""
"R3-05-B002-R154-V03","R3-05-V03-000300","2026-04-22","workspace-head","easy",1250299,"timeout","attrition","",24,589.85,0.1547,0.1218,0.2864,21,118,85,""
"R3-05-B002-R154-V03","R3-05-V03-000301","2026-04-22","workspace-head","standard",1250300,"defeat","internal_division","",22,599.39,0.7347,0.2539,0.1754,11,40,0,""
"R3-05-B002-R154-V03","R3-05-V03-000302","2026-04-22","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",12,324.07,0.1241,0.0639,0.1565,44,121,108,""
"R3-05-B002-R154-V03","R3-05-V03-000303","2026-04-22","workspace-head","standard",1250302,"timeout","attrition","",24,632.94,0.5566,0.2647,0.0915,30,54,22,""
"R3-05-B002-R154-V03","R3-05-V03-000304","2026-04-22","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.3022,0.1387,0.1916,27,97,39,""
"R3-05-B002-R154-V03","R3-05-V03-000305","2026-04-22","workspace-head","standard",1250304,"victory","axisvictory","axisvictory",14,433.87,0.2059,0.1573,0.2714,48,89,51,""
"R3-05-B002-R154-V03","R3-05-V03-000306","2026-04-22","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,1.0085,0.1324,0.3359,57,97,0,""
"R3-05-B002-R154-V03","R3-05-V03-000307","2026-04-22","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",19,593.61,0.4008,0.0915,0.3442,43,100,26,""
"R3-05-B002-R154-V03","R3-05-V03-000308","2026-04-22","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",16,490.69,0.2024,0.2418,0.4156,75,39,70,""
"R3-05-B002-R154-V03","R3-05-V03-000309","2026-04-22","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.1793,0.1299,0.1057,62,101,82,""
"R3-05-B002-R154-V03","R3-05-V03-000310","2026-04-22","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",15,390.05,0.3107,0.1645,0.2805,26,97,47,""
"R3-05-B002-R154-V03","R3-05-V03-000311","2026-04-22","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5854,0.0650,0.0740,44,107,0,""
