batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"victory","energyliberation","energyliberation",13,325.64,0.3622,0.3431,0.2351,57,40,41,""
"R3-05-B002-R204-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"timeout","attrition","",24,558.02,0.6176,0.3300,0.0981,51,38,0,""
"R3-05-B002-R204-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.4190,0.1021,0.1875,30,136,19,""
"R3-05-B002-R204-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,616.99,0.3411,0.2375,0.2390,55,60,0,""
"R3-05-B002-R204-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0031,0.0413,0.0095,74,114,149,""
"R3-05-B002-R204-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",22,497.65,0.1838,0.1212,0.1599,68,111,68,""
"R3-05-B002-R204-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"timeout","attrition","",24,502.96,0.7671,0.1331,0.1801,39,137,0,""
"R3-05-B002-R204-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"timeout","attrition","",24,526.65,0.3868,0.2450,0.6156,9,66,5,""
"R3-05-B002-R204-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1240,0.0880,0.0558,76,141,106,""
"R3-05-B002-R204-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",7,157.83,0.1713,0.0575,0.0187,51,143,94,""
"R3-05-B002-R204-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"victory","energyliberation","energyliberation",17,428.48,0.6233,0.1569,0.2008,6,111,13,""
"R3-05-B002-R204-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1992,0.1095,0.1156,84,103,84,""
"R3-05-B002-R204-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1770,0.1034,0.2272,21,110,73,""
"R3-05-B002-R204-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"timeout","attrition","",24,520.78,0.5479,0.1011,0.3440,62,106,0,""
"R3-05-B002-R204-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"timeout","attrition","",24,607.08,0.1746,0.1260,0.6821,56,130,71,""
"R3-05-B002-R204-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0763,0.1003,76,126,150,""
"R3-05-B002-R204-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"timeout","attrition","",24,484.45,0.6963,0.1398,0.3941,9,131,0,""
"R3-05-B002-R204-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","axisvictory","axisvictory",7,178.75,0.1259,0.1073,0.1530,63,100,106,""
"R3-05-B002-R204-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",16,380.08,0.0860,0.0866,0.0540,76,129,116,""
"R3-05-B002-R204-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"victory","energyliberation","energyliberation",9,219.35,0.1540,0.0288,0.3248,39,162,97,""
"R3-05-B002-R204-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"victory","axisvictory","axisvictory",13,277.09,0.1058,0.1202,0.3086,68,124,108,""
"R3-05-B002-R204-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.0954,0.0653,0.3809,84,128,117,""
"R3-05-B002-R204-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0302,0.0759,0.3912,57,127,135,""
"R3-05-B002-R204-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0626,0.0369,0.0520,67,169,115,""
"R3-05-B002-R204-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",13,277.56,0.2752,0.0939,0.3118,47,123,57,""
"R3-05-B002-R204-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"victory","energyliberation","energyliberation",24,598.78,0.5438,0.2413,0.2246,18,51,0,""
"R3-05-B002-R204-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",10,258.94,0.0394,0.0683,0.0659,67,160,130,""
"R3-05-B002-R204-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"timeout","attrition","",24,584.86,0.2461,0.1403,0.0809,20,119,65,""
"R3-05-B002-R204-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",6,120.88,0.1385,0.0871,0.0792,74,118,95,""
"R3-05-B002-R204-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,566.73,0.0987,0.0928,0.2472,47,124,110,""
"R3-05-B002-R204-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",6,137.81,0.0589,0.0206,0.0853,78,177,129,""
"R3-05-B002-R204-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","axisvictory","axisvictory",11,254.93,0.2720,0.0880,0.1344,52,100,58,""
"R3-05-B002-R204-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"timeout","attrition","",24,574.51,0.2365,0.2954,0.1610,54,55,45,""
"R3-05-B002-R204-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",2,51.78,0.0000,0.0859,0.0057,81,117,150,""
"R3-05-B002-R204-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",15,311.03,0.6581,0.0795,0.0602,85,109,0,""
"R3-05-B002-R204-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"victory","combined","combined",16,406.65,0.0745,0.0598,0.0361,78,166,117,""
"R3-05-B002-R204-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",19,383.29,0.2108,0.1607,0.6100,49,106,72,""
"R3-05-B002-R204-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.3509,0.0521,0.1131,60,107,46,""
"R3-05-B002-R204-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"timeout","attrition","",24,480.18,0.2564,0.1500,0.1588,42,127,63,""
"R3-05-B002-R204-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","combined","combined",11,281.38,0.0497,0.0714,0.1296,48,129,131,""
"R3-05-B002-R204-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3442,0.2208,0.1209,72,72,37,""
"R3-05-B002-R204-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",8,162.39,0.0460,0.0678,0.0497,74,124,132,""
"R3-05-B002-R204-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1297,0.1003,0.2082,36,145,100,""
"R3-05-B002-R204-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0523,0.0815,62,156,130,""
"R3-05-B002-R204-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,598.08,0.0872,0.1039,0.2399,62,84,97,""
"R3-05-B002-R204-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"timeout","attrition","",24,512.84,0.0654,0.1315,0.1160,56,110,120,""
"R3-05-B002-R204-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0058,0.0255,0.0227,79,152,140,""
"R3-05-B002-R204-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",6,143.74,0.0273,0.0571,0.0744,54,163,139,""
"R3-05-B002-R204-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,465.53,0.0887,0.3434,0.0926,38,53,115,""
"R3-05-B002-R204-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",9,205.27,0.1320,0.0507,0.0593,86,142,102,""
"R3-05-B002-R204-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",9,207.16,0.0772,0.0459,0.0857,62,164,121,""
"R3-05-B002-R204-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,125.07,0.0660,0.0353,0.1767,59,131,125,""
"R3-05-B002-R204-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1408,0.1745,0.0463,77,95,97,""
"R3-05-B002-R204-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"victory","combined","combined",8,162.51,0.0940,0.0687,0.1024,71,114,115,""
"R3-05-B002-R204-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","combined","combined",4,81.77,0.0628,0.1746,0.0504,94,76,129,""
"R3-05-B002-R204-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",13,311.32,0.1933,0.0612,0.0328,56,130,83,""
"R3-05-B002-R204-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","axisvictory","axisvictory",8,167.59,0.1041,0.1209,0.0576,73,116,112,""
"R3-05-B002-R204-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",20,423.24,0.2898,0.0439,0.1444,84,152,48,""
"R3-05-B002-R204-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",19,433.17,0.1697,0.1825,0.1697,78,80,79,""
"R3-05-B002-R204-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",15,344.16,0.1768,0.0655,0.2435,32,123,54,""
"R3-05-B002-R204-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0561,0.0356,0.1195,68,151,122,""
"R3-05-B002-R204-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3233,0.1877,0.3024,57,72,38,""
"R3-05-B002-R204-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,250.33,0.0386,0.1012,0.1035,75,130,134,""
"R3-05-B002-R204-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,244.82,0.1516,0.0617,0.2706,71,142,85,""
"R3-05-B002-R204-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"victory","energyliberation","energyliberation",15,386.43,0.1771,0.0753,0.1084,65,154,85,""
"R3-05-B002-R204-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",6,140.78,0.1378,0.0707,0.0852,84,107,97,""
"R3-05-B002-R204-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3345,0.0465,0.0252,75,136,64,""
"R3-05-B002-R204-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.6341,0.0850,0.2764,48,142,0,""
"R3-05-B002-R204-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",7,176.61,0.0000,0.1130,0.0951,62,108,150,""
"R3-05-B002-R204-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"victory","axisvictory","axisvictory",14,305.79,0.2738,0.0854,0.3686,64,107,44,""
"R3-05-B002-R204-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1647,0.0688,0.2763,28,140,85,""
"R3-05-B002-R204-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,526.52,0.5886,0.2819,0.0450,57,37,0,""
"R3-05-B002-R204-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0867,0.0367,95,135,144,""
"R3-05-B002-R204-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0611,0.0753,0.0386,47,133,128,""
"R3-05-B002-R204-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","energyliberation","energyliberation",16,339.39,0.3353,0.0733,0.1514,58,145,27,""
"R3-05-B002-R204-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2376,0.0511,0.1696,66,121,51,""
"R3-05-B002-R204-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"defeat","economic_collapse","",16,387.80,0.5895,0.7259,0.6498,40,0,0,""
"R3-05-B002-R204-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,501.16,0.2287,0.0891,0.4959,62,143,44,""
"R3-05-B002-R204-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"victory","energyliberation","energyliberation",9,194.04,0.1350,0.0999,0.0455,57,95,106,""
"R3-05-B002-R204-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"timeout","attrition","",24,595.96,0.2457,0.0934,0.1096,39,142,52,""
"R3-05-B002-R204-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","axisvictory","axisvictory",10,246.57,0.1275,0.0362,0.1484,81,164,103,""
"R3-05-B002-R204-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",7,161.54,0.0000,0.0719,0.0147,87,164,150,""
"R3-05-B002-R204-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"defeat","military_collapse","",15,331.80,0.5435,0.1456,0.0794,0,120,0,""
"R3-05-B002-R204-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"timeout","attrition","",24,481.20,0.3385,0.0936,0.2058,22,124,19,""
"R3-05-B002-R204-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.8767,0.1206,0.4222,64,113,0,""
"R3-05-B002-R204-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"victory","axisvictory","axisvictory",12,255.23,0.1885,0.1161,0.4693,60,109,73,""
"R3-05-B002-R204-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"victory","energyliberation","energyliberation",16,333.78,0.1232,0.0803,0.2789,52,160,103,""
"R3-05-B002-R204-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","axisvictory","axisvictory",19,449.36,0.2939,0.1704,0.1352,63,80,47,""
"R3-05-B002-R204-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",8,178.47,0.0583,0.0593,0.0538,78,105,126,""
"R3-05-B002-R204-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"timeout","attrition","",24,551.56,0.2955,0.1307,0.0810,60,134,48,""
"R3-05-B002-R204-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",15,329.31,0.1674,0.0977,0.1403,62,122,87,""
"R3-05-B002-R204-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,505.03,0.0717,0.1202,0.0469,82,129,120,""
"R3-05-B002-R204-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",4,99.52,0.0505,0.0581,0.0166,74,132,133,""
"R3-05-B002-R204-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"defeat","military_collapse","",17,389.98,0.2868,0.0962,0.2214,0,79,52,""
"R3-05-B002-R204-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","axisvictory","axisvictory",14,362.51,0.0744,0.0801,0.5977,37,161,118,""
"R3-05-B002-R204-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"timeout","attrition","",24,599.30,0.1266,0.1056,0.6156,67,84,91,""
"R3-05-B002-R204-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"timeout","attrition","",24,521.77,0.2371,0.3442,0.2119,60,34,37,""
"R3-05-B002-R204-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2495,0.0653,0.2300,47,158,51,""
"R3-05-B002-R204-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,167.32,0.1017,0.0342,0.1198,66,149,109,""
"R3-05-B002-R204-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"defeat","military_collapse","",24,610.53,0.8045,0.1630,0.1425,3,106,0,""
"R3-05-B002-R204-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"timeout","attrition","",24,538.37,0.2296,0.0643,0.1976,50,124,64,""
"R3-05-B002-R204-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"timeout","attrition","",24,564.75,0.1658,0.2550,0.1419,45,66,80,""
"R3-05-B002-R204-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",6,135.76,0.0125,0.0365,0.0244,69,117,145,""
"R3-05-B002-R204-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",8,197.41,0.2234,0.0684,0.1406,58,142,83,""
"R3-05-B002-R204-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",7,143.89,0.0549,0.0686,0.2765,93,129,127,""
"R3-05-B002-R204-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",10,216.98,0.1509,0.0400,0.1104,84,108,96,""
"R3-05-B002-R204-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,342.93,0.4600,0.1149,0.0708,39,141,6,""
"R3-05-B002-R204-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3033,0.1421,0.3219,63,114,35,""
"R3-05-B002-R204-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"victory","axisvictory","axisvictory",8,195.79,0.0758,0.0983,0.0783,52,127,120,""
"R3-05-B002-R204-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"timeout","attrition","",24,540.62,0.1599,0.1455,0.1522,49,84,79,""
"R3-05-B002-R204-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0188,0.0396,0.1610,82,133,143,""
"R3-05-B002-R204-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1034,0.0382,0.0266,71,131,102,""
"R3-05-B002-R204-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0784,0.1297,0.1818,61,98,119,""
"R3-05-B002-R204-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","energyliberation","energyliberation",7,143.78,0.0362,0.1646,0.2702,72,75,135,""
"R3-05-B002-R204-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",11,257.86,0.0211,0.0956,0.0444,80,127,139,""
"R3-05-B002-R204-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","axisvictory","axisvictory",5,108.54,0.0000,0.0380,0.0673,100,174,150,""
"R3-05-B002-R204-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",6,137.76,0.0544,0.0722,0.1368,73,107,131,""
"R3-05-B002-R204-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"timeout","attrition","",24,498.26,0.4353,0.0988,0.5794,73,146,0,""
"R3-05-B002-R204-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",22,523.92,0.6508,0.0978,0.2434,65,150,0,""
"R3-05-B002-R204-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",23,565.53,0.1691,0.0826,0.1510,74,96,83,""
"R3-05-B002-R204-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",11,257.38,0.0369,0.0531,0.1472,69,142,135,""
"R3-05-B002-R204-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",12,298.77,0.3356,0.0512,0.0675,75,148,45,""
"R3-05-B002-R204-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,569.38,0.4520,0.0451,0.0584,14,169,0,""
"R3-05-B002-R204-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",12,254.34,0.0707,0.2817,0.1517,70,65,121,""
"R3-05-B002-R204-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1336,0.0387,0.1904,88,155,105,""
"R3-05-B002-R204-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0856,0.0077,70,150,134,""
"R3-05-B002-R204-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,407.93,0.1542,0.3348,0.2337,55,40,94,""
"R3-05-B002-R204-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"timeout","attrition","",24,539.38,0.3835,0.1431,0.5895,29,123,29,""
"R3-05-B002-R204-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"timeout","attrition","",24,515.12,0.4619,0.0712,0.1090,11,155,0,""
"R3-05-B002-R204-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.0666,0.0551,0.1034,90,111,124,""
"R3-05-B002-R204-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0491,0.0225,0.0088,78,142,133,""
"R3-05-B002-R204-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"timeout","attrition","",24,562.25,0.2445,0.1916,0.1072,48,66,65,""
"R3-05-B002-R204-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.0867,0.0463,0.1591,75,163,122,""
"R3-05-B002-R204-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,542.64,0.2214,0.5661,0.1572,63,19,78,""
"R3-05-B002-R204-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0759,0.0739,0.0678,28,111,123,""
"R3-05-B002-R204-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"timeout","attrition","",24,539.41,0.4328,0.0551,0.1275,55,164,0,""
"R3-05-B002-R204-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1499,0.0635,0.0731,70,81,105,""
"R3-05-B002-R204-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",21,445.15,0.2057,0.0945,0.1987,79,137,70,""
"R3-05-B002-R204-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.1062,0.0802,0.0282,77,124,116,""
"R3-05-B002-R204-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"victory","axisvictory","axisvictory",10,241.88,0.0587,0.0200,0.0723,69,166,126,""
"R3-05-B002-R204-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",7,149.50,0.0682,0.0960,0.1295,68,97,126,""
"R3-05-B002-R204-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"victory","energyliberation","energyliberation",18,402.27,0.4286,0.0631,0.1621,73,124,23,""
"R3-05-B002-R204-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"timeout","attrition","",24,606.94,0.4311,0.1164,0.5391,40,122,20,""
"R3-05-B002-R204-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0757,0.0773,0.0645,66,127,117,""
"R3-05-B002-R204-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"timeout","attrition","",24,503.84,0.1347,0.0676,0.4360,31,155,100,""
"R3-05-B002-R204-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0752,0.1384,0.1069,64,97,125,""
"R3-05-B002-R204-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",12,333.05,0.1403,0.0501,0.1374,42,74,94,""
"R3-05-B002-R204-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",22,612.19,0.5593,0.2985,0.1701,44,8,0,""
"R3-05-B002-R204-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"defeat","internal_division","",20,625.98,0.8778,0.2073,0.6619,12,59,0,""
"R3-05-B002-R204-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"defeat","internal_division","",21,601.16,1.4022,0.0959,0.2275,25,104,0,""
"R3-05-B002-R204-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3165,0.6972,0.1665,59,0,61,""
"R3-05-B002-R204-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",12,349.03,0.3853,0.1090,0.0326,71,93,36,""
"R3-05-B002-R204-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1186,0.1552,0.1096,57,57,100,""
"R3-05-B002-R204-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"victory","energyliberation","energyliberation",8,208.05,0.1146,0.1255,0.4278,52,66,108,""
"R3-05-B002-R204-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"defeat","military_collapse","",13,397.17,0.9601,0.2371,0.1941,5,47,0,""
"R3-05-B002-R204-V01","R3-05-V01-000311","2026-04-23","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5525,0.0734,0.0482,24,124,20,""
