batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R204-V02","R3-05-V02-000156","2026-04-23","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",8,178.45,0.0371,0.1056,0.0819,89,132,133,""
"R3-05-B002-R204-V02","R3-05-V02-000157","2026-04-23","workspace-head","easy",1240156,"timeout","attrition","",24,623.30,0.6218,0.0675,0.1424,47,159,0,""
"R3-05-B002-R204-V02","R3-05-V02-000158","2026-04-23","workspace-head","easy",1240157,"timeout","attrition","",24,570.07,1.0235,0.1110,0.2367,44,148,0,""
"R3-05-B002-R204-V02","R3-05-V02-000159","2026-04-23","workspace-head","easy",1240158,"timeout","attrition","",24,518.02,0.6028,0.1973,0.2316,68,71,0,""
"R3-05-B002-R204-V02","R3-05-V02-000160","2026-04-23","workspace-head","easy",1240159,"victory","energyliberation","energyliberation",13,293.98,0.0405,0.0629,0.3197,86,118,134,""
"R3-05-B002-R204-V02","R3-05-V02-000161","2026-04-23","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",21,442.96,0.4328,0.1504,0.2053,62,118,46,""
"R3-05-B002-R204-V02","R3-05-V02-000162","2026-04-23","workspace-head","easy",1240161,"defeat","military_collapse","",23,514.91,0.2179,0.2658,0.6127,5,59,67,""
"R3-05-B002-R204-V02","R3-05-V02-000163","2026-04-23","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0507,0.0245,0.0797,68,133,129,""
"R3-05-B002-R204-V02","R3-05-V02-000164","2026-04-23","workspace-head","easy",1240163,"timeout","attrition","",24,600.29,0.5707,0.0912,0.2110,22,149,0,""
"R3-05-B002-R204-V02","R3-05-V02-000165","2026-04-23","workspace-head","easy",1240164,"victory","energyliberation","energyliberation",10,249.46,0.5509,0.0396,0.1092,73,127,15,""
"R3-05-B002-R204-V02","R3-05-V02-000166","2026-04-23","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",14,344.38,0.7503,0.1604,0.0899,54,96,5,""
"R3-05-B002-R204-V02","R3-05-V02-000167","2026-04-23","workspace-head","easy",1240166,"victory","axisvictory","axisvictory",24,606.28,0.3704,0.1016,1.2609,35,134,9,""
"R3-05-B002-R204-V02","R3-05-V02-000168","2026-04-23","workspace-head","easy",1240167,"victory","energyliberation","energyliberation",6,142.51,0.0592,0.0779,0.0252,33,135,126,""
"R3-05-B002-R204-V02","R3-05-V02-000169","2026-04-23","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0851,0.0600,0.0841,72,119,118,""
"R3-05-B002-R204-V02","R3-05-V02-000170","2026-04-23","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",6,144.28,0.0603,0.0670,0.0948,93,122,128,""
"R3-05-B002-R204-V02","R3-05-V02-000171","2026-04-23","workspace-head","easy",1240170,"victory","axisvictory","axisvictory",15,325.22,0.2024,0.0371,0.2023,22,179,68,""
"R3-05-B002-R204-V02","R3-05-V02-000172","2026-04-23","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",7,175.05,0.1510,0.0877,0.0434,67,129,102,""
"R3-05-B002-R204-V02","R3-05-V02-000173","2026-04-23","workspace-head","easy",1240172,"timeout","attrition","",24,523.16,0.8564,0.1221,0.2936,51,95,0,""
"R3-05-B002-R204-V02","R3-05-V02-000174","2026-04-23","workspace-head","easy",1240173,"victory","axisvictory","axisvictory",21,460.98,0.1979,0.2605,0.0956,39,63,72,""
"R3-05-B002-R204-V02","R3-05-V02-000175","2026-04-23","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.2838,0.0967,0.1148,39,127,45,""
"R3-05-B002-R204-V02","R3-05-V02-000176","2026-04-23","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,68.36,0.1477,0.0552,0.0850,80,126,106,""
"R3-05-B002-R204-V02","R3-05-V02-000177","2026-04-23","workspace-head","easy",1240176,"victory","energyliberation","energyliberation",7,145.57,0.1207,0.0493,0.1016,69,148,113,""
"R3-05-B002-R204-V02","R3-05-V02-000178","2026-04-23","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",8,161.61,0.0470,0.0317,0.0904,87,170,132,""
"R3-05-B002-R204-V02","R3-05-V02-000179","2026-04-23","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",7,151.20,0.1697,0.0835,0.0500,71,106,98,""
"R3-05-B002-R204-V02","R3-05-V02-000180","2026-04-23","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",11,282.99,0.0570,0.0827,0.1611,93,124,128,""
"R3-05-B002-R204-V02","R3-05-V02-000181","2026-04-23","workspace-head","easy",1240180,"timeout","attrition","",24,582.65,0.1791,0.1062,0.5847,54,144,74,""
"R3-05-B002-R204-V02","R3-05-V02-000182","2026-04-23","workspace-head","easy",1240181,"timeout","attrition","",24,487.51,0.2757,0.1633,0.1696,48,67,54,""
"R3-05-B002-R204-V02","R3-05-V02-000183","2026-04-23","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2799,0.1877,0.2487,54,71,55,""
"R3-05-B002-R204-V02","R3-05-V02-000184","2026-04-23","workspace-head","easy",1240183,"victory","energyliberation","energyliberation",16,337.23,0.3994,0.0386,0.0053,35,124,48,""
"R3-05-B002-R204-V02","R3-05-V02-000185","2026-04-23","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",10,228.76,0.1399,0.0813,0.2552,69,136,100,""
"R3-05-B002-R204-V02","R3-05-V02-000186","2026-04-23","workspace-head","easy",1240185,"victory","energyliberation","energyliberation",7,163.26,0.1557,0.0717,0.1035,74,94,88,""
"R3-05-B002-R204-V02","R3-05-V02-000187","2026-04-23","workspace-head","easy",1240186,"timeout","attrition","",24,547.22,0.1654,0.2012,0.0684,79,68,71,""
"R3-05-B002-R204-V02","R3-05-V02-000188","2026-04-23","workspace-head","easy",1240187,"timeout","attrition","",24,563.85,0.2181,0.2413,0.2512,73,76,60,""
"R3-05-B002-R204-V02","R3-05-V02-000189","2026-04-23","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",8,200.68,0.3850,0.1227,0.1066,68,123,42,""
"R3-05-B002-R204-V02","R3-05-V02-000190","2026-04-23","workspace-head","easy",1240189,"victory","energyliberation","energyliberation",18,385.26,0.6998,0.0573,0.2360,19,162,0,""
"R3-05-B002-R204-V02","R3-05-V02-000191","2026-04-23","workspace-head","easy",1240190,"victory","axisvictory","axisvictory",19,487.83,0.2800,0.1052,0.1653,19,129,60,""
"R3-05-B002-R204-V02","R3-05-V02-000192","2026-04-23","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",18,454.37,0.6121,0.0619,0.0889,62,131,0,""
"R3-05-B002-R204-V02","R3-05-V02-000193","2026-04-23","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0807,0.0611,0.0775,77,125,121,""
"R3-05-B002-R204-V02","R3-05-V02-000194","2026-04-23","workspace-head","easy",1240193,"victory","axisvictory","axisvictory",12,244.86,0.1748,0.0459,0.2194,82,154,56,""
"R3-05-B002-R204-V02","R3-05-V02-000195","2026-04-23","workspace-head","easy",1240194,"timeout","attrition","",24,561.00,0.0992,0.0475,0.1356,66,155,94,""
"R3-05-B002-R204-V02","R3-05-V02-000196","2026-04-23","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.3451,0.6175,0.3865,71,3,31,""
"R3-05-B002-R204-V02","R3-05-V02-000197","2026-04-23","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0432,0.0975,0.1245,86,104,133,""
"R3-05-B002-R204-V02","R3-05-V02-000198","2026-04-23","workspace-head","easy",1240197,"defeat","internal_division","",23,572.37,0.4084,0.0977,0.2275,10,147,0,""
"R3-05-B002-R204-V02","R3-05-V02-000199","2026-04-23","workspace-head","easy",1240198,"defeat","military_collapse","",18,419.99,0.7189,0.1097,0.1723,3,98,0,""
"R3-05-B002-R204-V02","R3-05-V02-000200","2026-04-23","workspace-head","easy",1240199,"victory","energyliberation","energyliberation",12,301.33,0.2460,0.0969,0.1986,69,118,79,""
"R3-05-B002-R204-V02","R3-05-V02-000201","2026-04-23","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5763,0.1709,0.1057,65,94,0,""
"R3-05-B002-R204-V02","R3-05-V02-000202","2026-04-23","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",24,513.24,0.5087,0.1138,0.1702,67,136,0,""
"R3-05-B002-R204-V02","R3-05-V02-000203","2026-04-23","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,195.48,0.6129,0.0802,0.0721,90,119,4,""
"R3-05-B002-R204-V02","R3-05-V02-000204","2026-04-23","workspace-head","easy",1240203,"victory","combined","combined",7,143.57,0.1659,0.1043,0.0105,64,117,82,""
"R3-05-B002-R204-V02","R3-05-V02-000205","2026-04-23","workspace-head","easy",1240204,"victory","axisvictory","axisvictory",21,531.01,0.0876,0.0871,0.0579,11,152,104,""
"R3-05-B002-R204-V02","R3-05-V02-000206","2026-04-23","workspace-head","easy",1240205,"timeout","attrition","",24,576.42,0.1716,0.1418,0.1107,71,90,87,""
"R3-05-B002-R204-V02","R3-05-V02-000207","2026-04-23","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.2918,0.1302,0.1645,46,97,43,""
"R3-05-B002-R204-V02","R3-05-V02-000208","2026-04-23","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",23,518.20,1.0815,0.1586,0.2164,49,120,0,""
"R3-05-B002-R204-V02","R3-05-V02-000209","2026-04-23","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.1317,0.1102,0.0589,24,133,101,""
"R3-05-B002-R204-V02","R3-05-V02-000210","2026-04-23","workspace-head","easy",1240209,"timeout","attrition","",24,561.94,0.2101,0.1780,0.0810,61,68,80,""
"R3-05-B002-R204-V02","R3-05-V02-000211","2026-04-23","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",7,149.69,0.0338,0.0587,0.0831,65,134,139,""
"R3-05-B002-R204-V02","R3-05-V02-000212","2026-04-23","workspace-head","easy",1240211,"timeout","attrition","",24,583.91,0.1903,0.0969,0.1792,62,100,56,""
"R3-05-B002-R204-V02","R3-05-V02-000213","2026-04-23","workspace-head","easy",1240212,"victory","energyliberation","energyliberation",7,164.03,0.2193,0.0564,0.1078,33,109,85,""
"R3-05-B002-R204-V02","R3-05-V02-000214","2026-04-23","workspace-head","easy",1240213,"defeat","military_collapse","",22,550.75,0.3716,0.1707,0.1148,0,116,15,""
"R3-05-B002-R204-V02","R3-05-V02-000215","2026-04-23","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",9,212.80,0.0534,0.0851,0.1006,80,124,127,""
"R3-05-B002-R204-V02","R3-05-V02-000216","2026-04-23","workspace-head","easy",1240215,"victory","energyliberation","energyliberation",24,503.08,0.4598,0.1572,0.3548,23,129,37,""
"R3-05-B002-R204-V02","R3-05-V02-000217","2026-04-23","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.9253,0.2026,0.0586,64,82,0,""
"R3-05-B002-R204-V02","R3-05-V02-000218","2026-04-23","workspace-head","easy",1240217,"victory","energyliberation","energyliberation",14,314.98,0.0252,0.0954,0.0452,46,152,137,""
"R3-05-B002-R204-V02","R3-05-V02-000219","2026-04-23","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0901,0.0361,0.4836,69,170,120,""
"R3-05-B002-R204-V02","R3-05-V02-000220","2026-04-23","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1437,0.1293,0.2712,55,100,97,""
"R3-05-B002-R204-V02","R3-05-V02-000221","2026-04-23","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1617,0.0639,0.0555,76,138,96,""
"R3-05-B002-R204-V02","R3-05-V02-000222","2026-04-23","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9497,0.0485,0.0598,47,163,0,""
"R3-05-B002-R204-V02","R3-05-V02-000223","2026-04-23","workspace-head","easy",1240222,"victory","combined","combined",7,150.61,0.0240,0.2080,0.1052,38,71,140,""
"R3-05-B002-R204-V02","R3-05-V02-000224","2026-04-23","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",14,339.50,0.1017,0.1424,0.2414,36,67,110,""
"R3-05-B002-R204-V02","R3-05-V02-000225","2026-04-23","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,0.9848,0.3894,0.5735,16,20,0,""
"R3-05-B002-R204-V02","R3-05-V02-000226","2026-04-23","workspace-head","easy",1240225,"timeout","attrition","",24,520.41,0.9947,0.2830,0.0986,38,58,0,""
"R3-05-B002-R204-V02","R3-05-V02-000227","2026-04-23","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",4,100.77,0.0444,0.2208,0.0561,79,83,135,""
"R3-05-B002-R204-V02","R3-05-V02-000228","2026-04-23","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0864,0.0860,0.0647,74,86,113,""
"R3-05-B002-R204-V02","R3-05-V02-000229","2026-04-23","workspace-head","easy",1240228,"timeout","attrition","",24,567.84,0.0978,0.1042,0.1238,79,140,112,""
"R3-05-B002-R204-V02","R3-05-V02-000230","2026-04-23","workspace-head","easy",1240229,"timeout","attrition","",24,492.95,0.3560,0.2954,0.1659,71,39,42,""
"R3-05-B002-R204-V02","R3-05-V02-000231","2026-04-23","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",14,326.59,0.1731,0.1373,0.0522,71,85,73,""
"R3-05-B002-R204-V02","R3-05-V02-000232","2026-04-23","workspace-head","easy",1240231,"victory","axisvictory","axisvictory",15,329.19,0.1318,0.0627,0.2758,65,118,91,""
"R3-05-B002-R204-V02","R3-05-V02-000233","2026-04-23","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",23,531.03,0.2673,0.1356,0.2911,73,121,56,""
"R3-05-B002-R204-V02","R3-05-V02-000234","2026-04-23","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,143.91,0.1736,0.0501,0.2072,73,105,98,""
"R3-05-B002-R204-V02","R3-05-V02-000235","2026-04-23","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",6,130.70,0.2662,0.0948,0.0786,79,112,70,""
"R3-05-B002-R204-V02","R3-05-V02-000236","2026-04-23","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",22,473.88,0.2226,0.0702,0.1052,60,158,66,""
"R3-05-B002-R204-V02","R3-05-V02-000237","2026-04-23","workspace-head","easy",1240236,"timeout","attrition","",24,548.38,0.2512,0.1121,0.0578,54,103,34,""
"R3-05-B002-R204-V02","R3-05-V02-000238","2026-04-23","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.4995,0.1793,0.6864,50,116,0,""
"R3-05-B002-R204-V02","R3-05-V02-000239","2026-04-23","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1227,0.0432,0.3673,8,157,99,""
"R3-05-B002-R204-V02","R3-05-V02-000240","2026-04-23","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.2167,0.1478,0.2475,55,123,74,""
"R3-05-B002-R204-V02","R3-05-V02-000241","2026-04-23","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",10,219.57,0.1402,0.0423,0.0363,65,135,95,""
"R3-05-B002-R204-V02","R3-05-V02-000242","2026-04-23","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",4,80.36,0.0353,0.0339,0.0607,64,148,138,""
"R3-05-B002-R204-V02","R3-05-V02-000243","2026-04-23","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",12,253.22,0.0529,0.0670,0.1927,64,135,127,""
"R3-05-B002-R204-V02","R3-05-V02-000244","2026-04-23","workspace-head","easy",1240243,"victory","combined","combined",9,187.13,0.1046,0.0518,0.0472,76,129,103,""
"R3-05-B002-R204-V02","R3-05-V02-000245","2026-04-23","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0506,0.0514,0.1099,60,138,132,""
"R3-05-B002-R204-V02","R3-05-V02-000246","2026-04-23","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",6,141.23,0.0451,0.0978,0.0739,49,118,132,""
"R3-05-B002-R204-V02","R3-05-V02-000247","2026-04-23","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0213,0.0418,81,114,147,""
"R3-05-B002-R204-V02","R3-05-V02-000248","2026-04-23","workspace-head","easy",1240247,"victory","axisvictory","axisvictory",10,213.69,0.3256,0.1027,0.0204,31,125,52,""
"R3-05-B002-R204-V02","R3-05-V02-000249","2026-04-23","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",9,226.90,0.0521,0.0893,0.0412,50,119,131,""
"R3-05-B002-R204-V02","R3-05-V02-000250","2026-04-23","workspace-head","easy",1240249,"timeout","attrition","",24,553.48,0.8189,0.1412,0.5718,26,96,0,""
"R3-05-B002-R204-V02","R3-05-V02-000251","2026-04-23","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",15,323.38,0.1562,0.0608,0.0669,39,126,90,""
"R3-05-B002-R204-V02","R3-05-V02-000252","2026-04-23","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0283,0.1516,0.0566,70,92,139,""
"R3-05-B002-R204-V02","R3-05-V02-000253","2026-04-23","workspace-head","easy",1240252,"victory","energyliberation","energyliberation",21,448.29,0.4991,0.0770,0.1293,64,155,0,""
"R3-05-B002-R204-V02","R3-05-V02-000254","2026-04-23","workspace-head","easy",1240253,"timeout","attrition","",24,620.15,0.0866,0.1637,0.1533,45,130,110,""
"R3-05-B002-R204-V02","R3-05-V02-000255","2026-04-23","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.2474,0.0434,0.0577,70,145,69,""
"R3-05-B002-R204-V02","R3-05-V02-000256","2026-04-23","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",8,186.90,0.1773,0.0576,0.0569,53,150,78,""
"R3-05-B002-R204-V02","R3-05-V02-000257","2026-04-23","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",17,418.56,0.3054,0.0940,0.7529,46,90,50,""
"R3-05-B002-R204-V02","R3-05-V02-000258","2026-04-23","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,470.38,0.6197,0.3323,0.1774,51,48,7,""
"R3-05-B002-R204-V02","R3-05-V02-000259","2026-04-23","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0678,0.1018,0.1026,58,115,125,""
"R3-05-B002-R204-V02","R3-05-V02-000260","2026-04-23","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,288.79,0.6267,0.0308,0.3575,37,160,5,""
"R3-05-B002-R204-V02","R3-05-V02-000261","2026-04-23","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0955,0.0608,0.0384,71,95,118,""
"R3-05-B002-R204-V02","R3-05-V02-000262","2026-04-23","workspace-head","easy",1240261,"victory","axisvictory","axisvictory",11,246.37,0.0212,0.0890,0.2127,55,132,140,""
"R3-05-B002-R204-V02","R3-05-V02-000263","2026-04-23","workspace-head","easy",1240262,"victory","energyliberation","energyliberation",7,171.80,0.1224,0.0290,0.1261,93,141,111,""
"R3-05-B002-R204-V02","R3-05-V02-000264","2026-04-23","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",14,291.18,0.1929,0.0814,0.7786,67,87,77,""
"R3-05-B002-R204-V02","R3-05-V02-000265","2026-04-23","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",12,263.62,0.4262,0.0797,0.1430,41,107,36,""
"R3-05-B002-R204-V02","R3-05-V02-000266","2026-04-23","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",15,349.53,0.2076,0.0899,0.1816,80,148,75,""
"R3-05-B002-R204-V02","R3-05-V02-000267","2026-04-23","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",19,458.35,0.2745,0.0909,0.1654,45,134,41,""
"R3-05-B002-R204-V02","R3-05-V02-000268","2026-04-23","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.6220,0.1354,0.0924,59,125,0,""
"R3-05-B002-R204-V02","R3-05-V02-000269","2026-04-23","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",5,129.14,0.0470,0.0243,0.0000,93,137,130,""
"R3-05-B002-R204-V02","R3-05-V02-000270","2026-04-23","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.1701,0.0696,0.0906,57,156,71,""
"R3-05-B002-R204-V02","R3-05-V02-000271","2026-04-23","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",15,356.40,0.1236,0.1169,0.3277,50,127,94,""
"R3-05-B002-R204-V02","R3-05-V02-000272","2026-04-23","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",10,255.78,0.0318,0.0946,0.1415,81,132,136,""
"R3-05-B002-R204-V02","R3-05-V02-000273","2026-04-23","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",7,167.24,0.0761,0.0592,0.1395,83,158,118,""
"R3-05-B002-R204-V02","R3-05-V02-000274","2026-04-23","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",9,209.63,0.0638,0.1249,0.0500,61,74,120,""
"R3-05-B002-R204-V02","R3-05-V02-000275","2026-04-23","workspace-head","easy",1240274,"victory","axisvictory","axisvictory",17,391.13,0.2448,0.1099,0.2314,65,110,63,""
"R3-05-B002-R204-V02","R3-05-V02-000276","2026-04-23","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.2680,0.0897,0.0529,64,121,64,""
"R3-05-B002-R204-V02","R3-05-V02-000277","2026-04-23","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.4410,0.2857,0.0700,67,58,0,""
"R3-05-B002-R204-V02","R3-05-V02-000278","2026-04-23","workspace-head","easy",1240277,"timeout","attrition","",24,504.89,0.7246,0.2244,0.1735,86,37,0,""
"R3-05-B002-R204-V02","R3-05-V02-000279","2026-04-23","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1233,0.0459,0.3217,59,117,115,""
"R3-05-B002-R204-V02","R3-05-V02-000280","2026-04-23","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",12,293.88,0.2053,0.0941,0.0740,10,127,70,""
"R3-05-B002-R204-V02","R3-05-V02-000281","2026-04-23","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",10,226.12,0.2922,0.0977,0.0325,63,101,40,""
"R3-05-B002-R204-V02","R3-05-V02-000282","2026-04-23","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",19,400.67,0.0930,0.1093,0.1209,58,146,110,""
"R3-05-B002-R204-V02","R3-05-V02-000283","2026-04-23","workspace-head","easy",1240282,"timeout","attrition","",24,540.90,0.1037,0.1582,0.2154,75,81,107,""
"R3-05-B002-R204-V02","R3-05-V02-000284","2026-04-23","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",3,73.94,0.0000,0.0142,0.0614,72,169,150,""
"R3-05-B002-R204-V02","R3-05-V02-000285","2026-04-23","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",19,418.26,0.0695,0.0865,0.0597,69,134,109,""
"R3-05-B002-R204-V02","R3-05-V02-000286","2026-04-23","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",5,121.16,0.0555,0.0483,0.1240,61,124,129,""
"R3-05-B002-R204-V02","R3-05-V02-000287","2026-04-23","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.4208,0.1173,0.1670,65,135,12,""
"R3-05-B002-R204-V02","R3-05-V02-000288","2026-04-23","workspace-head","easy",1240287,"victory","energyliberation","energyliberation",21,493.89,0.1408,0.1604,0.1697,38,109,97,""
"R3-05-B002-R204-V02","R3-05-V02-000289","2026-04-23","workspace-head","easy",1240288,"timeout","attrition","",24,483.47,0.5166,0.1334,0.2793,47,128,0,""
"R3-05-B002-R204-V02","R3-05-V02-000290","2026-04-23","workspace-head","easy",1240289,"timeout","attrition","",24,537.20,0.9427,0.1400,0.0744,70,101,0,""
"R3-05-B002-R204-V02","R3-05-V02-000291","2026-04-23","workspace-head","easy",1240290,"victory","axisvictory","axisvictory",9,209.91,0.2323,0.0314,0.1063,69,156,70,""
"R3-05-B002-R204-V02","R3-05-V02-000292","2026-04-23","workspace-head","easy",1240291,"timeout","attrition","",24,583.47,0.2061,0.1198,0.1055,57,103,73,""
"R3-05-B002-R204-V02","R3-05-V02-000293","2026-04-23","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",10,259.14,0.1611,0.0425,0.0288,70,169,93,""
"R3-05-B002-R204-V02","R3-05-V02-000294","2026-04-23","workspace-head","easy",1240293,"victory","axisvictory","axisvictory",11,266.80,0.0735,0.0760,0.0822,78,145,123,""
"R3-05-B002-R204-V02","R3-05-V02-000295","2026-04-23","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",8,175.54,0.1128,0.0594,0.1113,82,119,108,""
"R3-05-B002-R204-V02","R3-05-V02-000296","2026-04-23","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1186,0.0372,0.2297,64,135,108,""
"R3-05-B002-R204-V02","R3-05-V02-000297","2026-04-23","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1274,0.0841,0.0881,88,140,105,""
"R3-05-B002-R204-V02","R3-05-V02-000298","2026-04-23","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",13,279.73,0.0743,0.2541,0.0605,56,59,122,""
"R3-05-B002-R204-V02","R3-05-V02-000299","2026-04-23","workspace-head","easy",1240298,"victory","energyliberation","energyliberation",13,327.30,0.2641,0.0956,0.3527,71,141,73,""
"R3-05-B002-R204-V02","R3-05-V02-000300","2026-04-23","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",16,404.66,0.1189,0.1086,0.1236,78,123,91,""
"R3-05-B002-R204-V02","R3-05-V02-000301","2026-04-23","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,182.40,0.0000,0.1066,0.5418,71,127,150,""
"R3-05-B002-R204-V02","R3-05-V02-000302","2026-04-23","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",13,376.02,0.6497,0.1778,0.2205,31,89,0,""
"R3-05-B002-R204-V02","R3-05-V02-000303","2026-04-23","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0675,0.0830,0.0879,30,108,116,""
"R3-05-B002-R204-V02","R3-05-V02-000304","2026-04-23","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1967,0.0937,0.1791,3,89,60,""
"R3-05-B002-R204-V02","R3-05-V02-000305","2026-04-23","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9244,0.1621,0.1068,66,72,5,""
"R3-05-B002-R204-V02","R3-05-V02-000306","2026-04-23","workspace-head","standard",1240305,"timeout","attrition","",24,656.74,1.0315,0.0887,0.1514,29,109,0,""
"R3-05-B002-R204-V02","R3-05-V02-000307","2026-04-23","workspace-head","standard",1240306,"defeat","internal_division","",24,689.21,1.0740,0.3627,0.2070,20,14,0,""
"R3-05-B002-R204-V02","R3-05-V02-000308","2026-04-23","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",11,293.19,0.5735,0.1352,0.2966,44,92,11,""
"R3-05-B002-R204-V02","R3-05-V02-000309","2026-04-23","workspace-head","standard",1240308,"timeout","attrition","",24,742.85,0.6735,0.1506,0.4266,43,75,0,""
"R3-05-B002-R204-V02","R3-05-V02-000310","2026-04-23","workspace-head","standard",1240309,"defeat","military_collapse","",15,412.87,0.6667,0.2713,0.2473,7,45,0,""
