batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R283-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0922,0.0291,0.3863,52,164,118,""
"R3-05-B002-R283-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2286,0.0576,0.0653,59,164,65,""
"R3-05-B002-R283-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2497,0.1672,0.4364,47,67,57,""
"R3-05-B002-R283-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",20,408.43,0.0902,0.1014,0.1012,72,140,101,""
"R3-05-B002-R283-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0423,0.0155,0.1399,72,190,130,""
"R3-05-B002-R283-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"timeout","attrition","",24,570.96,0.3963,0.1820,0.2535,14,87,30,""
"R3-05-B002-R283-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"victory","energyliberation","energyliberation",4,83.66,0.0974,0.0747,0.0305,88,133,115,""
"R3-05-B002-R283-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",8,173.60,0.2211,0.1341,0.0466,63,135,51,""
"R3-05-B002-R283-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",9,191.11,0.1214,0.0583,0.1172,68,161,105,""
"R3-05-B002-R283-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0105,0.0327,72,118,150,""
"R3-05-B002-R283-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.4741,0.0828,0.1269,54,124,9,""
"R3-05-B002-R283-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"timeout","attrition","",24,506.21,0.3489,0.2417,0.6686,66,52,30,""
"R3-05-B002-R283-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"timeout","attrition","",24,529.87,0.1803,0.3176,0.3341,72,41,61,""
"R3-05-B002-R283-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"defeat","military_collapse","",18,361.77,0.4945,0.1031,0.1355,0,138,26,""
"R3-05-B002-R283-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1284,0.1473,0.0596,72,96,83,""
"R3-05-B002-R283-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"victory","axisvictory","axisvictory",18,464.01,0.3889,0.0587,0.1916,53,148,22,""
"R3-05-B002-R283-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0289,0.2083,0.2096,49,99,137,""
"R3-05-B002-R283-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,196.51,0.0801,0.0557,0.0181,73,153,104,""
"R3-05-B002-R283-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3949,0.0720,0.0496,49,170,34,""
"R3-05-B002-R283-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"defeat","military_collapse","",19,409.36,0.6323,0.1599,0.1597,0,120,0,""
"R3-05-B002-R283-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",21,501.84,0.3188,0.1860,0.2965,79,117,54,""
"R3-05-B002-R283-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","energyliberation","energyliberation",14,306.17,0.1207,0.0653,0.0333,65,148,99,""
"R3-05-B002-R283-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0694,0.1430,0.0659,61,81,126,""
"R3-05-B002-R283-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","axisvictory","axisvictory",5,101.72,0.1046,0.0886,0.0836,48,127,112,""
"R3-05-B002-R283-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.4773,0.1167,0.1151,23,100,2,""
"R3-05-B002-R283-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"defeat","military_collapse","",21,458.20,0.5710,0.0696,0.1937,3,149,0,""
"R3-05-B002-R283-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",20,426.00,0.1853,0.3736,0.4857,53,35,63,""
"R3-05-B002-R283-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.1175,0.0309,0.0658,64,165,104,""
"R3-05-B002-R283-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",19,408.99,0.2603,0.0816,0.2675,87,135,57,""
"R3-05-B002-R283-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"victory","axisvictory","axisvictory",14,335.81,0.5794,0.1393,0.0954,9,71,11,""
"R3-05-B002-R283-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.7363,0.0976,0.2028,56,119,0,""
"R3-05-B002-R283-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",10,249.89,0.1634,0.0826,0.0218,60,123,81,""
"R3-05-B002-R283-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"timeout","attrition","",24,511.84,0.4488,0.0885,0.3895,52,148,9,""
"R3-05-B002-R283-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"victory","axisvictory","axisvictory",13,273.60,0.4259,0.1069,0.3341,32,133,22,""
"R3-05-B002-R283-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1109,0.0527,0.6764,64,134,110,""
"R3-05-B002-R283-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0785,0.0392,0.2190,78,179,124,""
"R3-05-B002-R283-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"timeout","attrition","",24,599.87,0.1569,0.2167,0.1773,71,117,63,""
"R3-05-B002-R283-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0734,0.1088,0.0848,66,106,119,""
"R3-05-B002-R283-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1450,0.1032,0.1797,72,130,97,""
"R3-05-B002-R283-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1509,0.2157,0.1531,61,66,93,""
"R3-05-B002-R283-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","axisvictory","axisvictory",6,136.08,0.0150,0.0707,0.2765,85,125,144,""
"R3-05-B002-R283-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,538.08,0.1570,0.1812,0.2120,69,98,65,""
"R3-05-B002-R283-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"timeout","attrition","",24,576.85,0.7682,0.1043,0.1865,18,146,0,""
"R3-05-B002-R283-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,346.52,0.4269,0.1254,0.5252,48,84,37,""
"R3-05-B002-R283-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",12,258.54,0.1663,0.1422,0.2591,38,108,85,""
"R3-05-B002-R283-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",6,131.59,0.0495,0.0825,0.0695,82,156,130,""
"R3-05-B002-R283-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",9,196.45,0.0309,0.1475,0.1358,71,122,139,""
"R3-05-B002-R283-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",4,89.05,0.0249,0.1633,0.0000,66,93,136,""
"R3-05-B002-R283-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,606.66,0.2239,0.0501,0.4062,18,168,55,""
"R3-05-B002-R283-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",12,286.91,0.1172,0.0814,0.2400,89,146,100,""
"R3-05-B002-R283-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,504.23,0.7187,0.3488,0.6847,49,11,0,""
"R3-05-B002-R283-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"timeout","attrition","",24,550.31,0.4358,0.2039,0.2559,45,102,2,""
"R3-05-B002-R283-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"defeat","military_collapse","",23,522.33,0.9239,0.0869,0.0730,0,115,0,""
"R3-05-B002-R283-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",9,197.76,0.2898,0.0530,0.1320,78,114,61,""
"R3-05-B002-R283-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"timeout","attrition","",24,592.36,0.5358,0.1050,0.4867,18,132,5,""
"R3-05-B002-R283-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1301,0.0234,0.0297,64,157,106,""
"R3-05-B002-R283-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0697,0.1007,0.3224,52,89,123,""
"R3-05-B002-R283-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",7,177.76,0.0621,0.1332,0.0832,68,129,124,""
"R3-05-B002-R283-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"timeout","attrition","",24,562.61,0.5584,0.1232,0.4581,64,128,3,""
"R3-05-B002-R283-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2713,0.0980,0.2637,79,152,62,""
"R3-05-B002-R283-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",16,392.43,0.1589,0.2536,0.7226,56,56,96,""
"R3-05-B002-R283-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",10,233.19,0.4220,0.1190,0.0423,73,107,32,""
"R3-05-B002-R283-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,172.04,0.0439,0.0712,0.5616,76,159,131,""
"R3-05-B002-R283-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.2039,0.1092,0.1925,58,124,67,""
"R3-05-B002-R283-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",12,260.64,0.9617,0.0505,0.0697,74,139,0,""
"R3-05-B002-R283-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0312,0.1164,0.0539,33,107,139,""
"R3-05-B002-R283-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.2220,0.1428,0.3999,51,112,75,""
"R3-05-B002-R283-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.8956,0.3172,0.5245,75,72,0,""
"R3-05-B002-R283-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.0825,0.1601,0.5491,85,95,111,""
"R3-05-B002-R283-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"timeout","attrition","",24,576.81,0.1234,0.1783,0.3277,62,83,102,""
"R3-05-B002-R283-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",5,117.75,0.1318,0.1113,0.0670,40,115,103,""
"R3-05-B002-R283-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",6,140.27,0.0820,0.0457,0.2118,66,143,118,""
"R3-05-B002-R283-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",10,224.08,0.0241,0.1634,0.0938,67,110,139,""
"R3-05-B002-R283-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"timeout","attrition","",24,536.97,1.0983,0.1040,0.7234,11,133,0,""
"R3-05-B002-R283-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",10,202.32,0.1076,0.0813,0.0955,39,115,101,""
"R3-05-B002-R283-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","axisvictory","axisvictory",12,269.28,0.1813,0.0489,0.0771,74,149,89,""
"R3-05-B002-R283-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"defeat","military_collapse","",19,463.74,0.8480,0.0580,0.6450,1,162,0,""
"R3-05-B002-R283-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",12,269.84,0.1520,0.1244,0.0095,76,103,100,""
"R3-05-B002-R283-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4660,0.1011,0.0942,88,148,46,""
"R3-05-B002-R283-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0471,0.0754,0.1179,51,165,130,""
"R3-05-B002-R283-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0453,0.1063,0.0945,76,105,133,""
"R3-05-B002-R283-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",6,131.12,0.0883,0.0540,0.0242,56,135,116,""
"R3-05-B002-R283-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1760,0.1482,0.1454,72,94,68,""
"R3-05-B002-R283-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",8,166.19,0.0819,0.0884,0.1544,51,136,120,""
"R3-05-B002-R283-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0834,0.1218,0.6042,53,114,107,""
"R3-05-B002-R283-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",11,220.11,0.1564,0.2993,0.0577,80,55,89,""
"R3-05-B002-R283-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.4282,0.2492,0.3764,60,90,24,""
"R3-05-B002-R283-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1252,0.1015,0.0338,61,142,99,""
"R3-05-B002-R283-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1319,0.2366,0.0428,66,64,101,""
"R3-05-B002-R283-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"timeout","attrition","",24,604.62,0.2357,0.0883,0.8027,44,150,69,""
"R3-05-B002-R283-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",18,363.98,0.1602,0.0984,0.3309,34,140,73,""
"R3-05-B002-R283-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",9,229.18,0.1539,0.0399,0.1012,73,160,94,""
"R3-05-B002-R283-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,352.62,0.2954,0.0907,0.7140,56,135,41,""
"R3-05-B002-R283-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.0840,0.2663,0.1484,61,61,116,""
"R3-05-B002-R283-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0492,0.0524,0.0000,73,104,132,""
"R3-05-B002-R283-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"timeout","attrition","",24,539.23,0.1022,0.0838,0.6155,15,137,104,""
"R3-05-B002-R283-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.1005,0.1715,0.3426,16,95,0,""
"R3-05-B002-R283-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",9,195.80,0.2485,0.0528,0.0674,66,114,77,""
"R3-05-B002-R283-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0823,0.0885,0.0904,48,135,113,""
"R3-05-B002-R283-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"defeat","military_collapse","",24,521.04,0.2206,0.0634,0.4975,6,163,45,""
"R3-05-B002-R283-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0506,0.0582,0.1211,76,131,126,""
"R3-05-B002-R283-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"victory","energyliberation","energyliberation",6,155.73,0.0324,0.0978,0.0421,82,112,137,""
"R3-05-B002-R283-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"timeout","attrition","",24,584.52,0.6964,0.1204,0.2112,39,103,0,""
"R3-05-B002-R283-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.1212,0.0829,0.0704,51,151,102,""
"R3-05-B002-R283-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"victory","axisvictory","axisvictory",11,281.84,0.0667,0.1382,0.2180,75,123,124,""
"R3-05-B002-R283-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,0.9964,0.1487,0.4342,17,123,0,""
"R3-05-B002-R283-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",8,173.10,0.1381,0.1069,0.0644,70,127,102,""
"R3-05-B002-R283-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",5,108.23,0.1533,0.0513,0.0233,49,175,92,""
"R3-05-B002-R283-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,590.45,0.4352,0.4217,0.1286,46,20,19,""
"R3-05-B002-R283-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0126,0.0809,0.1763,70,136,144,""
"R3-05-B002-R283-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",7,158.55,0.0864,0.0745,0.0127,84,160,120,""
"R3-05-B002-R283-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",7,176.16,0.1248,0.1813,0.3619,72,78,113,""
"R3-05-B002-R283-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0286,0.0431,0.1649,65,140,138,""
"R3-05-B002-R283-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.0649,0.1045,0.1258,48,155,124,""
"R3-05-B002-R283-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",13,292.84,0.1653,0.1171,0.1512,58,99,80,""
"R3-05-B002-R283-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2449,0.0841,0.2056,61,138,68,""
"R3-05-B002-R283-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"defeat","military_collapse","",8,172.36,0.5317,0.0831,0.3580,5,114,0,""
"R3-05-B002-R283-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1527,0.0637,0.0540,1,165,72,""
"R3-05-B002-R283-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",6,148.04,0.0856,0.0426,0.1226,77,102,116,""
"R3-05-B002-R283-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"timeout","attrition","",24,536.61,0.1985,0.2174,0.3286,19,53,69,""
"R3-05-B002-R283-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.1666,0.1476,0.1812,48,119,83,""
"R3-05-B002-R283-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2418,0.1549,0.1660,48,69,49,""
"R3-05-B002-R283-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,377.94,0.0505,0.1006,0.0959,64,139,133,""
"R3-05-B002-R283-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",4,101.10,0.0687,0.0400,0.2353,66,129,122,""
"R3-05-B002-R283-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",10,219.88,0.1148,0.0461,0.1522,69,156,104,""
"R3-05-B002-R283-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.2078,0.1851,0.3649,72,101,64,""
"R3-05-B002-R283-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.1352,0.2101,0.1713,42,93,100,""
"R3-05-B002-R283-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",9,201.82,0.2782,0.0266,0.0622,69,152,67,""
"R3-05-B002-R283-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0185,0.1750,0.0884,43,76,140,""
"R3-05-B002-R283-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",21,532.25,0.0788,0.2167,0.5276,60,45,112,""
"R3-05-B002-R283-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.3173,0.0857,0.1097,27,160,39,""
"R3-05-B002-R283-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0683,0.1708,0.0471,41,61,127,""
"R3-05-B002-R283-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"victory","combined","combined",21,519.85,0.0694,0.1415,0.1651,74,86,117,""
"R3-05-B002-R283-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",16,385.51,0.3587,0.0718,0.2666,70,152,46,""
"R3-05-B002-R283-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",10,219.99,0.5190,0.0714,0.0669,52,142,21,""
"R3-05-B002-R283-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2179,0.1272,0.4933,58,133,71,""
"R3-05-B002-R283-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0306,0.0367,0.0845,67,128,138,""
"R3-05-B002-R283-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.6289,0.1869,0.1564,44,110,0,""
"R3-05-B002-R283-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",6,127.46,0.0829,0.0558,0.0504,68,108,118,""
"R3-05-B002-R283-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.5465,0.1281,0.1275,74,112,0,""
"R3-05-B002-R283-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1182,0.0882,0.1195,27,144,102,""
"R3-05-B002-R283-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.1032,0.0703,0.0513,73,163,107,""
"R3-05-B002-R283-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.5052,0.1646,0.1177,73,82,17,""
"R3-05-B002-R283-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",16,321.98,0.0257,0.1113,1.0673,76,100,138,""
"R3-05-B002-R283-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"victory","energyliberation","energyliberation",20,512.09,0.1855,0.0910,0.2315,56,144,70,""
"R3-05-B002-R283-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"timeout","attrition","",24,696.53,0.3042,0.2924,0.1530,27,38,54,""
"R3-05-B002-R283-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",11,302.38,0.1276,0.0528,0.1609,44,128,107,""
"R3-05-B002-R283-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"defeat","economic_collapse","",21,660.02,0.9557,0.5575,0.0766,22,0,0,""
"R3-05-B002-R283-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.2534,0.3362,0.1245,48,32,51,""
"R3-05-B002-R283-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"timeout","attrition","",24,670.24,0.1172,0.2979,1.3576,34,33,83,""
"R3-05-B002-R283-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.5585,0.1771,0.2687,57,100,0,""
"R3-05-B002-R283-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",10,283.41,0.7259,0.1052,0.0929,35,104,0,""
"R3-05-B002-R283-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",14,377.19,0.1245,0.1898,0.4121,82,75,103,""
"R3-05-B002-R283-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.0743,0.1423,0.1605,56,108,121,""
"R3-05-B002-R283-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",16,509.07,0.2819,0.1096,0.3138,33,98,60,""
