batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"timeout","attrition","",24,558.02,0.4172,0.1154,0.1020,51,100,2,""
"R3-05-B002-R250-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.4193,0.1033,0.1700,30,136,19,""
"R3-05-B002-R250-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,549.65,0.2510,0.1909,0.2203,54,74,31,""
"R3-05-B002-R250-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0031,0.0407,0.0173,74,116,149,""
"R3-05-B002-R250-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"timeout","attrition","",24,578.43,0.1765,0.1443,0.1569,68,113,73,""
"R3-05-B002-R250-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"timeout","attrition","",24,538.41,0.6456,0.1287,0.1599,35,129,0,""
"R3-05-B002-R250-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"timeout","attrition","",24,526.65,0.4016,0.1725,0.5008,21,71,9,""
"R3-05-B002-R250-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",7,140.19,0.1027,0.0658,0.0547,78,150,118,""
"R3-05-B002-R250-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",7,157.83,0.1649,0.0575,0.0187,51,143,96,""
"R3-05-B002-R250-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"victory","energyliberation","energyliberation",17,428.48,0.4745,0.1599,0.1595,20,112,12,""
"R3-05-B002-R250-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",5,121.48,0.1074,0.0947,0.0366,84,110,113,""
"R3-05-B002-R250-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.2503,0.0932,0.0632,28,137,45,""
"R3-05-B002-R250-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"timeout","attrition","",24,520.78,0.5555,0.0970,0.3197,62,106,0,""
"R3-05-B002-R250-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"timeout","attrition","",24,609.05,0.2660,0.1339,0.4683,40,130,63,""
"R3-05-B002-R250-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0734,0.0896,76,127,150,""
"R3-05-B002-R250-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"defeat","military_collapse","",23,585.87,0.8209,0.1068,0.1466,2,142,0,""
"R3-05-B002-R250-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","axisvictory","axisvictory",5,120.31,0.1136,0.0286,0.1462,63,121,108,""
"R3-05-B002-R250-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",15,317.47,0.1177,0.1049,0.0955,66,108,93,""
"R3-05-B002-R250-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"victory","energyliberation","energyliberation",17,388.26,0.3479,0.1426,0.2153,37,113,40,""
"R3-05-B002-R250-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"victory","axisvictory","axisvictory",16,320.24,0.1157,0.1194,0.2539,68,124,108,""
"R3-05-B002-R250-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.0954,0.0630,0.3697,84,127,117,""
"R3-05-B002-R250-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0302,0.0718,0.3451,57,128,135,""
"R3-05-B002-R250-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,124.68,0.0621,0.0181,0.0520,67,169,116,""
"R3-05-B002-R250-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",11,284.43,0.1320,0.0888,0.2253,46,123,103,""
"R3-05-B002-R250-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"timeout","attrition","",24,527.04,0.2695,0.1337,0.1449,27,106,35,""
"R3-05-B002-R250-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"timeout","attrition","",24,561.64,0.1079,0.0900,0.0600,58,139,99,""
"R3-05-B002-R250-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"victory","axisvictory","axisvictory",7,144.98,0.0549,0.0929,0.0765,46,119,113,""
"R3-05-B002-R250-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",6,120.88,0.1684,0.0799,0.0000,58,120,86,""
"R3-05-B002-R250-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,566.73,0.0961,0.0868,0.2204,42,126,112,""
"R3-05-B002-R250-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",6,137.81,0.0589,0.0206,0.0748,78,177,129,""
"R3-05-B002-R250-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","axisvictory","axisvictory",12,261.83,0.1707,0.0667,0.0943,48,112,87,""
"R3-05-B002-R250-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"timeout","attrition","",24,574.51,0.2677,0.2584,0.1773,53,72,34,""
"R3-05-B002-R250-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",2,51.78,0.0000,0.0763,0.0057,81,121,150,""
"R3-05-B002-R250-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",11,231.10,0.0448,0.0695,0.1206,85,109,135,""
"R3-05-B002-R250-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"victory","energyliberation","energyliberation",21,513.74,0.1475,0.0704,0.0373,66,164,79,""
"R3-05-B002-R250-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",19,383.29,0.2165,0.1438,0.5894,49,111,69,""
"R3-05-B002-R250-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"timeout","attrition","",24,519.03,0.7069,0.1253,0.1551,13,94,10,""
"R3-05-B002-R250-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"timeout","attrition","",24,480.18,0.2449,0.1381,0.0934,33,127,67,""
"R3-05-B002-R250-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","energyliberation","energyliberation",11,281.38,0.0445,0.0637,0.1195,48,133,133,""
"R3-05-B002-R250-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"victory","axisvictory","axisvictory",21,440.77,0.2720,0.2192,0.0694,74,69,49,""
"R3-05-B002-R250-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",8,162.39,0.0444,0.0655,0.0501,74,124,133,""
"R3-05-B002-R250-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"timeout","attrition","",24,580.91,0.1784,0.0787,0.0909,34,133,59,""
"R3-05-B002-R250-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0476,0.0498,0.0759,62,157,131,""
"R3-05-B002-R250-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,598.08,0.1003,0.1649,0.1210,50,62,98,""
"R3-05-B002-R250-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",5,104.57,0.0000,0.0382,0.0350,53,140,150,""
"R3-05-B002-R250-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0033,0.0255,0.0227,81,152,143,""
"R3-05-B002-R250-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",6,143.74,0.0273,0.0554,0.0713,55,164,139,""
"R3-05-B002-R250-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",12,269.55,0.0738,0.2272,0.0596,56,69,115,""
"R3-05-B002-R250-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",9,205.27,0.1311,0.0506,0.0593,86,141,102,""
"R3-05-B002-R250-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",9,207.16,0.0787,0.0459,0.0804,62,164,121,""
"R3-05-B002-R250-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",7,161.83,0.0644,0.0327,0.1578,59,131,125,""
"R3-05-B002-R250-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1301,0.1662,0.0453,77,97,101,""
"R3-05-B002-R250-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"timeout","attrition","",24,579.57,0.5873,0.1169,0.3051,60,131,1,""
"R3-05-B002-R250-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,81.77,0.0628,0.1639,0.0493,94,78,129,""
"R3-05-B002-R250-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",13,311.32,0.1937,0.0860,0.0328,56,137,83,""
"R3-05-B002-R250-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","combined","combined",10,206.11,0.0971,0.1380,0.0951,73,116,112,""
"R3-05-B002-R250-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",16,379.53,0.1455,0.0463,0.1050,84,152,84,""
"R3-05-B002-R250-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"timeout","attrition","",24,501.62,0.5094,0.1664,0.1805,62,82,0,""
"R3-05-B002-R250-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"timeout","attrition","",24,620.38,0.2191,0.0668,0.1483,10,139,45,""
"R3-05-B002-R250-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0527,0.0325,0.1124,68,152,123,""
"R3-05-B002-R250-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","axisvictory","axisvictory",17,347.24,0.3755,0.1974,0.2709,51,72,37,""
"R3-05-B002-R250-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,250.33,0.0332,0.0740,0.0955,75,144,136,""
"R3-05-B002-R250-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,244.82,0.1172,0.0537,0.2287,71,143,103,""
"R3-05-B002-R250-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"timeout","attrition","",24,573.83,0.6184,0.0851,0.0895,65,154,0,""
"R3-05-B002-R250-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"timeout","attrition","",24,594.83,0.7795,0.1915,0.2850,21,105,0,""
"R3-05-B002-R250-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3310,0.0448,0.0252,75,137,65,""
"R3-05-B002-R250-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.5813,0.0849,0.2570,49,131,0,""
"R3-05-B002-R250-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",7,176.61,0.0000,0.1075,0.0833,62,108,150,""
"R3-05-B002-R250-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"victory","axisvictory","axisvictory",14,305.79,0.2752,0.0810,0.3373,64,109,43,""
"R3-05-B002-R250-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"victory","axisvictory","axisvictory",5,104.80,0.0977,0.0495,0.0538,69,152,113,""
"R3-05-B002-R250-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,580.11,0.3158,0.1202,0.1574,69,110,40,""
"R3-05-B002-R250-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0841,0.0367,95,135,144,""
"R3-05-B002-R250-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0608,0.0698,0.0325,47,135,128,""
"R3-05-B002-R250-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","energyliberation","energyliberation",20,425.73,0.3531,0.0878,0.1448,49,146,30,""
"R3-05-B002-R250-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"timeout","attrition","",24,485.80,0.1551,0.0929,0.0734,46,99,85,""
"R3-05-B002-R250-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"defeat","economic_collapse","",20,513.81,0.7307,0.7847,0.6272,40,0,0,""
"R3-05-B002-R250-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,576.95,0.1395,0.0862,0.1501,21,128,89,""
"R3-05-B002-R250-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"victory","energyliberation","energyliberation",20,451.93,0.0765,0.1629,0.0825,43,96,115,""
"R3-05-B002-R250-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"timeout","attrition","",24,592.59,0.2265,0.1311,0.0967,23,130,56,""
"R3-05-B002-R250-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","axisvictory","axisvictory",9,229.75,0.0105,0.0418,0.1051,89,153,145,""
"R3-05-B002-R250-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",12,258.69,0.0847,0.0316,0.0060,72,182,116,""
"R3-05-B002-R250-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"timeout","attrition","",24,556.10,0.2521,0.0881,0.0789,35,121,43,""
"R3-05-B002-R250-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"timeout","attrition","",24,481.20,0.3919,0.0914,0.1780,28,125,3,""
"R3-05-B002-R250-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.7448,0.1055,0.2625,67,132,0,""
"R3-05-B002-R250-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1564,0.2340,0.3910,60,63,79,""
"R3-05-B002-R250-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"victory","axisvictory","axisvictory",11,285.26,0.2938,0.0367,0.0370,73,161,73,""
"R3-05-B002-R250-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",6,146.18,0.2040,0.0471,0.2078,63,138,88,""
"R3-05-B002-R250-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"victory","energyliberation","energyliberation",12,268.12,0.1201,0.0643,0.0883,78,100,102,""
"R3-05-B002-R250-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"timeout","attrition","",24,551.56,0.3164,0.1289,0.0802,60,137,44,""
"R3-05-B002-R250-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",8,187.08,0.0946,0.1000,0.0626,62,145,115,""
"R3-05-B002-R250-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,505.03,0.0674,0.0981,0.0594,84,139,120,""
"R3-05-B002-R250-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",4,99.52,0.0505,0.0555,0.0166,74,132,133,""
"R3-05-B002-R250-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"timeout","attrition","",24,577.84,0.5841,0.1954,0.4327,30,60,0,""
"R3-05-B002-R250-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","axisvictory","axisvictory",19,416.95,0.1480,0.0886,0.6001,41,143,92,""
"R3-05-B002-R250-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",13,310.27,0.1093,0.1020,0.1092,77,99,107,""
"R3-05-B002-R250-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"timeout","attrition","",24,521.77,0.3203,0.2197,0.1738,69,58,18,""
"R3-05-B002-R250-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",7,180.81,0.2479,0.0681,0.3747,47,158,52,""
"R3-05-B002-R250-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,167.32,0.1137,0.0378,0.1278,66,157,110,""
"R3-05-B002-R250-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"timeout","attrition","",24,610.53,0.7593,0.1512,0.1492,15,109,0,""
"R3-05-B002-R250-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"timeout","attrition","",24,538.37,0.2301,0.0625,0.1818,45,122,64,""
"R3-05-B002-R250-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"victory","axisvictory","axisvictory",20,440.93,0.0780,0.0621,0.0456,55,146,109,""
"R3-05-B002-R250-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"victory","axisvictory","axisvictory",9,195.68,0.0110,0.0295,0.0316,69,116,146,""
"R3-05-B002-R250-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"timeout","attrition","",24,493.78,0.4294,0.1411,0.1806,16,99,37,""
"R3-05-B002-R250-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",8,204.02,0.0572,0.0622,0.2307,93,130,127,""
"R3-05-B002-R250-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"timeout","attrition","",24,575.50,0.2598,0.1909,0.0782,45,107,61,""
"R3-05-B002-R250-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,342.93,0.4245,0.1150,0.0704,39,141,12,""
"R3-05-B002-R250-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,507.47,0.5247,0.1241,0.3044,48,118,0,""
"R3-05-B002-R250-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"timeout","attrition","",24,581.28,0.0706,0.1288,0.1775,66,140,117,""
"R3-05-B002-R250-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"timeout","attrition","",24,517.22,0.2710,0.1655,0.1277,56,70,24,""
"R3-05-B002-R250-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0000,0.0396,0.0209,81,133,150,""
"R3-05-B002-R250-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",17,416.86,0.1023,0.2943,0.1255,76,62,102,""
"R3-05-B002-R250-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0776,0.1297,0.1694,61,97,119,""
"R3-05-B002-R250-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","energyliberation","energyliberation",7,143.78,0.0419,0.1508,0.2482,72,78,133,""
"R3-05-B002-R250-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",11,224.87,0.2095,0.0967,0.1247,72,154,76,""
"R3-05-B002-R250-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",10,258.82,0.2831,0.0567,0.1294,75,156,62,""
"R3-05-B002-R250-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",11,242.92,0.0304,0.1252,0.1211,69,114,138,""
"R3-05-B002-R250-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"timeout","attrition","",24,542.45,0.4322,0.0967,0.5435,73,147,0,""
"R3-05-B002-R250-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"timeout","attrition","",24,509.28,0.6040,0.0912,0.2147,65,150,0,""
"R3-05-B002-R250-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",15,386.07,0.1736,0.1481,0.1724,67,121,88,""
"R3-05-B002-R250-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",7,171.31,0.0328,0.0449,0.0878,62,142,136,""
"R3-05-B002-R250-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","axisvictory","axisvictory",10,207.45,0.2225,0.0504,0.0457,76,148,63,""
"R3-05-B002-R250-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2318,0.0496,0.0235,68,170,59,""
"R3-05-B002-R250-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",11,222.82,0.0232,0.1095,0.1516,77,122,138,""
"R3-05-B002-R250-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1267,0.0370,0.1705,88,154,108,""
"R3-05-B002-R250-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0813,0.0047,70,151,134,""
"R3-05-B002-R250-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,407.93,0.1460,0.2940,0.2212,55,47,96,""
"R3-05-B002-R250-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"timeout","attrition","",24,580.74,0.2438,0.1555,0.1187,41,125,64,""
"R3-05-B002-R250-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"timeout","attrition","",24,489.99,0.7305,0.1515,0.1341,23,113,0,""
"R3-05-B002-R250-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.0677,0.0540,0.1004,90,110,124,""
"R3-05-B002-R250-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",5,117.34,0.1290,0.0335,0.0237,63,142,105,""
"R3-05-B002-R250-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"timeout","attrition","",24,562.25,0.2877,0.1516,0.1411,68,131,42,""
"R3-05-B002-R250-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",14,288.16,0.0834,0.0570,0.1636,70,170,113,""
"R3-05-B002-R250-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,542.64,0.2410,0.5979,0.2222,59,17,75,""
"R3-05-B002-R250-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0759,0.0668,0.0633,28,113,123,""
"R3-05-B002-R250-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"timeout","attrition","",24,539.41,0.8743,0.0664,0.4593,29,164,0,""
"R3-05-B002-R250-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",8,161.17,0.2319,0.0777,0.0630,55,97,79,""
"R3-05-B002-R250-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",16,355.04,0.2996,0.1018,0.1212,79,137,39,""
"R3-05-B002-R250-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.1003,0.0737,0.0239,77,127,118,""
"R3-05-B002-R250-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"victory","axisvictory","axisvictory",12,262.29,0.1026,0.0233,0.0710,69,166,107,""
"R3-05-B002-R250-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",7,149.50,0.0682,0.0921,0.1295,68,98,126,""
"R3-05-B002-R250-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"timeout","attrition","",24,620.08,0.4461,0.0852,0.6214,72,122,0,""
"R3-05-B002-R250-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"timeout","attrition","",24,606.94,0.3771,0.1044,0.3970,67,141,28,""
"R3-05-B002-R250-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",15,336.21,0.1461,0.0850,0.0939,71,127,87,""
"R3-05-B002-R250-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"timeout","attrition","",24,503.84,0.0866,0.0864,0.5711,55,144,107,""
"R3-05-B002-R250-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,189.22,0.0752,0.1475,0.0985,64,96,125,""
"R3-05-B002-R250-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",12,333.05,0.1318,0.0470,0.1293,47,91,97,""
"R3-05-B002-R250-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"timeout","attrition","",24,722.15,0.5362,0.1763,0.1934,41,43,0,""
"R3-05-B002-R250-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"victory","energyliberation","energyliberation",8,213.75,0.2748,0.1750,0.1860,43,85,54,""
"R3-05-B002-R250-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"victory","axisvictory","axisvictory",8,226.04,0.1923,0.0818,0.1959,27,131,88,""
"R3-05-B002-R250-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","military_collapse","",19,514.37,0.1643,0.7195,0.3157,2,9,89,""
"R3-05-B002-R250-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",17,444.20,0.4033,0.1317,0.0824,71,88,37,""
"R3-05-B002-R250-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"timeout","attrition","",24,719.94,0.1943,0.6174,0.6085,49,4,71,""
"R3-05-B002-R250-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"victory","energyliberation","energyliberation",8,208.05,0.1166,0.1136,0.4007,52,70,107,""
"R3-05-B002-R250-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",18,507.89,0.8533,0.1424,0.1309,58,67,0,""
"R3-05-B002-R250-V01","R3-05-V01-000311","2026-04-23","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5270,0.0725,0.0493,24,122,23,""
"R3-05-B002-R250-V01","R3-05-V01-000312","2026-04-23","workspace-head","standard",1230311,"victory","axisvictory","axisvictory",9,243.86,0.0735,0.0800,0.1549,72,153,115,""
