batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R205-V01","R3-05-V01-000156","2026-04-23","workspace-head","easy",1230155,"timeout","attrition","",24,519.74,0.2234,0.2476,0.1849,30,36,69,""
"R3-05-B002-R205-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"timeout","attrition","",24,529.64,0.2865,0.0709,0.1105,31,123,40,""
"R3-05-B002-R205-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.4102,0.0972,0.1583,34,141,23,""
"R3-05-B002-R205-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,549.65,0.2483,0.1650,0.2081,56,79,32,""
"R3-05-B002-R205-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",8,191.93,0.0676,0.0404,0.1956,82,116,120,""
"R3-05-B002-R205-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"timeout","attrition","",24,578.43,0.1855,0.1349,0.1498,68,116,71,""
"R3-05-B002-R205-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"timeout","attrition","",24,538.41,0.5627,0.1212,0.1490,37,132,10,""
"R3-05-B002-R205-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"timeout","attrition","",24,604.96,0.1893,0.1646,0.2274,58,77,71,""
"R3-05-B002-R205-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",7,140.19,0.0990,0.0608,0.0547,78,150,119,""
"R3-05-B002-R205-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","axisvictory","axisvictory",10,201.66,0.1369,0.0555,0.0454,51,143,99,""
"R3-05-B002-R205-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"victory","energyliberation","energyliberation",17,428.48,0.4484,0.1549,0.1361,21,114,17,""
"R3-05-B002-R205-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",5,121.48,0.0512,0.0394,0.2651,76,132,131,""
"R3-05-B002-R205-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.2522,0.0856,0.0605,28,138,46,""
"R3-05-B002-R205-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"timeout","attrition","",24,520.78,0.5349,0.0956,0.2864,62,106,3,""
"R3-05-B002-R205-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"timeout","attrition","",24,609.05,0.2610,0.1327,0.3781,41,131,64,""
"R3-05-B002-R205-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0657,0.0844,76,129,150,""
"R3-05-B002-R205-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"defeat","military_collapse","",23,585.87,0.7884,0.0921,0.1321,3,152,0,""
"R3-05-B002-R205-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","axisvictory","axisvictory",5,120.31,0.1034,0.0286,0.1310,63,121,111,""
"R3-05-B002-R205-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",15,317.47,0.1031,0.0878,0.1004,61,123,100,""
"R3-05-B002-R205-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"victory","energyliberation","energyliberation",17,388.26,0.3195,0.1290,0.1879,38,117,46,""
"R3-05-B002-R205-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"timeout","attrition","",24,587.01,0.1122,0.0966,0.2948,68,124,108,""
"R3-05-B002-R205-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"timeout","attrition","",24,608.19,0.5303,0.0674,0.1776,20,113,0,""
"R3-05-B002-R205-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0283,0.0616,0.2866,57,134,136,""
"R3-05-B002-R205-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,124.68,0.0588,0.0160,0.0520,67,169,118,""
"R3-05-B002-R205-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"timeout","attrition","",24,568.67,0.2392,0.0831,0.3569,73,123,28,""
"R3-05-B002-R205-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"timeout","attrition","",24,527.04,0.2362,0.1289,0.1347,29,110,45,""
"R3-05-B002-R205-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"victory","axisvictory","axisvictory",17,419.60,0.1183,0.0595,0.0576,65,160,84,""
"R3-05-B002-R205-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"victory","axisvictory","axisvictory",4,81.63,0.0271,0.0192,0.0768,47,121,126,""
"R3-05-B002-R205-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",6,120.88,0.1567,0.0754,0.0000,58,121,89,""
"R3-05-B002-R205-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,566.73,0.0767,0.0813,0.2075,46,113,117,""
"R3-05-B002-R205-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",6,137.81,0.0229,0.0198,0.0678,78,179,141,""
"R3-05-B002-R205-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","axisvictory","axisvictory",12,261.83,0.1877,0.0614,0.0885,48,114,83,""
"R3-05-B002-R205-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"timeout","attrition","",24,518.84,0.2540,0.2260,0.1634,56,76,39,""
"R3-05-B002-R205-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",2,51.78,0.0000,0.0677,0.0057,81,124,150,""
"R3-05-B002-R205-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",12,278.56,0.0442,0.0685,0.1045,85,110,134,""
"R3-05-B002-R205-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"timeout","attrition","",24,529.64,0.1684,0.0724,0.1045,53,164,69,""
"R3-05-B002-R205-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"defeat","military_collapse","",24,508.31,0.6309,0.1430,0.2466,4,111,0,""
"R3-05-B002-R205-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"timeout","attrition","",24,519.03,0.6523,0.1170,0.1452,21,95,15,""
"R3-05-B002-R205-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2331,0.1425,0.0890,39,128,73,""
"R3-05-B002-R205-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","energyliberation","energyliberation",8,200.98,0.0411,0.0463,0.1067,56,144,134,""
"R3-05-B002-R205-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.2641,0.2210,0.0974,68,70,52,""
"R3-05-B002-R205-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",8,162.39,0.0402,0.0655,0.0516,74,124,135,""
"R3-05-B002-R205-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",12,250.72,0.1649,0.0489,0.2163,75,131,100,""
"R3-05-B002-R205-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0399,0.0449,0.0657,63,160,134,""
"R3-05-B002-R205-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,546.48,0.0599,0.2751,0.2044,61,89,116,""
"R3-05-B002-R205-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",5,104.57,0.0000,0.0382,0.0351,53,140,150,""
"R3-05-B002-R205-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0032,0.0255,0.0227,81,152,145,""
"R3-05-B002-R205-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",5,101.64,0.0999,0.0150,0.0494,71,177,115,""
"R3-05-B002-R205-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",12,269.55,0.0703,0.2159,0.0605,55,71,117,""
"R3-05-B002-R205-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",9,205.27,0.1257,0.0481,0.0550,86,142,103,""
"R3-05-B002-R205-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",9,207.16,0.0753,0.0470,0.0752,63,165,122,""
"R3-05-B002-R205-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",7,161.83,0.0592,0.0308,0.1398,60,130,126,""
"R3-05-B002-R205-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,143.69,0.0864,0.1662,0.0446,77,92,121,""
"R3-05-B002-R205-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"timeout","attrition","",24,579.57,0.5629,0.1288,0.2147,61,134,0,""
"R3-05-B002-R205-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",7,171.12,0.1068,0.0460,0.1457,81,112,109,""
"R3-05-B002-R205-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","axisvictory","axisvictory",16,403.36,0.1709,0.0774,0.0275,44,138,86,""
"R3-05-B002-R205-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","axisvictory","axisvictory",8,167.59,0.0979,0.1017,0.0477,73,123,114,""
"R3-05-B002-R205-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",8,175.43,0.0175,0.0309,0.0848,84,162,144,""
"R3-05-B002-R205-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"timeout","attrition","",24,501.62,0.4923,0.1528,0.1679,65,86,0,""
"R3-05-B002-R205-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"timeout","attrition","",24,620.38,0.2074,0.0645,0.1512,10,139,49,""
"R3-05-B002-R205-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0460,0.0310,0.1012,68,153,126,""
"R3-05-B002-R205-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","axisvictory","axisvictory",17,347.24,0.3656,0.1728,0.2502,52,78,40,""
"R3-05-B002-R205-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,250.33,0.0287,0.0706,0.0866,76,143,138,""
"R3-05-B002-R205-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,244.82,0.1094,0.0498,0.2005,72,144,106,""
"R3-05-B002-R205-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"timeout","attrition","",24,573.83,0.6153,0.0833,0.0782,65,155,0,""
"R3-05-B002-R205-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"timeout","attrition","",24,594.83,0.7536,0.1867,0.2741,21,108,0,""
"R3-05-B002-R205-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3104,0.0432,0.0252,74,138,69,""
"R3-05-B002-R205-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.4858,0.0876,0.2335,49,135,9,""
"R3-05-B002-R205-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",7,176.61,0.0000,0.1019,0.0775,63,108,150,""
"R3-05-B002-R205-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"victory","axisvictory","axisvictory",14,305.79,0.2529,0.0738,0.3057,64,112,49,""
"R3-05-B002-R205-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"victory","axisvictory","axisvictory",5,104.80,0.1214,0.0454,0.0538,70,153,107,""
"R3-05-B002-R205-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,580.11,0.3065,0.1165,0.1452,69,108,42,""
"R3-05-B002-R205-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0828,0.0337,95,135,144,""
"R3-05-B002-R205-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0575,0.0670,0.0269,47,136,129,""
"R3-05-B002-R205-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","energyliberation","energyliberation",20,425.73,0.3635,0.0854,0.1383,52,148,27,""
"R3-05-B002-R205-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"timeout","attrition","",24,485.80,0.1478,0.0884,0.0699,47,100,86,""
"R3-05-B002-R205-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"timeout","attrition","",24,562.76,1.0608,0.2275,0.6891,37,48,0,""
"R3-05-B002-R205-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,520.00,0.1362,0.1183,0.2676,29,133,92,""
"R3-05-B002-R205-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"victory","energyliberation","energyliberation",9,209.04,0.0848,0.1271,0.0445,54,99,116,""
"R3-05-B002-R205-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"victory","axisvictory","axisvictory",13,307.19,0.0904,0.0727,0.0093,60,133,104,""
"R3-05-B002-R205-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",17,437.65,0.9526,0.0463,0.0904,50,154,0,""
"R3-05-B002-R205-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","combined","combined",11,232.37,0.0595,0.0329,0.0058,71,183,126,""
"R3-05-B002-R205-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",9,215.83,0.1157,0.1295,0.0807,68,122,93,""
"R3-05-B002-R205-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"timeout","attrition","",24,481.20,0.2611,0.0843,0.1746,27,128,30,""
"R3-05-B002-R205-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.7037,0.1080,0.2226,50,139,0,""
"R3-05-B002-R205-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1614,0.3063,0.3911,60,52,82,""
"R3-05-B002-R205-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"timeout","attrition","",24,507.41,0.2498,0.0479,0.1233,81,159,70,""
"R3-05-B002-R205-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",6,146.18,0.1941,0.0471,0.1944,63,138,91,""
"R3-05-B002-R205-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"timeout","attrition","",24,616.70,0.2709,0.1537,0.1578,78,79,36,""
"R3-05-B002-R205-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"timeout","attrition","",24,551.56,0.2902,0.1247,0.0718,62,139,50,""
"R3-05-B002-R205-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",8,187.08,0.0889,0.0946,0.0525,63,145,117,""
"R3-05-B002-R205-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,505.03,0.0619,0.0917,0.0559,84,144,121,""
"R3-05-B002-R205-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",4,99.52,0.0475,0.0529,0.0166,73,132,134,""
"R3-05-B002-R205-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"timeout","attrition","",24,577.84,0.5503,0.1793,0.3499,31,64,0,""
"R3-05-B002-R205-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","axisvictory","axisvictory",19,416.95,0.1428,0.0826,0.4489,41,146,93,""
"R3-05-B002-R205-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",13,310.27,0.1047,0.0950,0.0908,77,100,108,""
"R3-05-B002-R205-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"timeout","attrition","",24,521.77,0.2941,0.1672,0.1506,52,74,26,""
"R3-05-B002-R205-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",7,180.81,0.2298,0.0662,0.3572,48,158,56,""
"R3-05-B002-R205-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,167.32,0.1019,0.0355,0.1185,66,158,113,""
"R3-05-B002-R205-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"timeout","attrition","",24,610.53,0.7341,0.1449,0.1362,17,113,0,""
"R3-05-B002-R205-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"timeout","attrition","",24,538.37,0.1905,0.0644,0.1697,51,120,85,""
"R3-05-B002-R205-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"victory","axisvictory","axisvictory",20,440.93,0.0809,0.0618,0.0441,55,145,109,""
"R3-05-B002-R205-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"victory","axisvictory","axisvictory",9,195.68,0.0084,0.0272,0.0291,70,118,147,""
"R3-05-B002-R205-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"timeout","attrition","",24,493.78,0.4133,0.1286,0.1713,17,102,40,""
"R3-05-B002-R205-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",8,169.60,0.0543,0.0681,0.2113,93,125,128,""
"R3-05-B002-R205-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"timeout","attrition","",24,575.50,0.2440,0.1857,0.0705,44,108,64,""
"R3-05-B002-R205-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,342.93,0.3686,0.1165,0.0698,38,140,22,""
"R3-05-B002-R205-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,507.47,0.5351,0.1151,0.2623,48,118,0,""
"R3-05-B002-R205-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"timeout","attrition","",24,575.78,0.0815,0.1275,0.1567,68,142,108,""
"R3-05-B002-R205-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"timeout","attrition","",24,517.22,0.2567,0.1558,0.1185,57,74,29,""
"R3-05-B002-R205-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",7,164.56,0.0168,0.0314,0.0215,82,135,143,""
"R3-05-B002-R205-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",9,224.21,0.1107,0.0979,0.0260,76,139,104,""
"R3-05-B002-R205-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0772,0.1233,0.1588,62,98,119,""
"R3-05-B002-R205-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","energyliberation","energyliberation",7,143.78,0.0419,0.1343,0.2219,73,82,133,""
"R3-05-B002-R205-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",11,224.87,0.1989,0.0965,0.1247,73,154,79,""
"R3-05-B002-R205-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",10,258.82,0.2753,0.0510,0.1188,76,158,64,""
"R3-05-B002-R205-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",11,242.92,0.0285,0.1142,0.0997,68,115,140,""
"R3-05-B002-R205-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"timeout","attrition","",24,542.45,0.4318,0.0932,0.4795,75,147,0,""
"R3-05-B002-R205-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"timeout","attrition","",24,509.28,0.1998,0.0852,0.0623,64,146,62,""
"R3-05-B002-R205-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",15,386.07,0.1656,0.1420,0.1611,66,121,91,""
"R3-05-B002-R205-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",7,171.31,0.0328,0.0449,0.0856,62,142,136,""
"R3-05-B002-R205-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","axisvictory","axisvictory",10,207.45,0.1938,0.0488,0.0456,76,149,71,""
"R3-05-B002-R205-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2265,0.0495,0.0236,68,171,60,""
"R3-05-B002-R205-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",11,222.82,0.0212,0.1031,0.1370,78,123,139,""
"R3-05-B002-R205-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1123,0.0321,0.1586,89,155,113,""
"R3-05-B002-R205-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0454,0.1011,0.0047,70,153,135,""
"R3-05-B002-R205-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",8,184.41,0.0793,0.0664,0.0634,66,99,120,""
"R3-05-B002-R205-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"timeout","attrition","",24,580.74,0.2280,0.1521,0.1148,42,128,68,""
"R3-05-B002-R205-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"timeout","attrition","",24,515.12,0.4509,0.0886,0.1133,11,144,0,""
"R3-05-B002-R205-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.0661,0.0540,0.1015,90,110,125,""
"R3-05-B002-R205-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",21,489.78,0.2251,0.0734,0.1988,35,137,63,""
"R3-05-B002-R205-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"timeout","attrition","",24,562.25,0.2733,0.1490,0.1312,72,132,46,""
"R3-05-B002-R205-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",14,354.19,0.0132,0.0528,0.1723,75,170,145,""
"R3-05-B002-R205-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,542.64,0.2043,0.4517,0.2064,65,30,82,""
"R3-05-B002-R205-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0720,0.0600,0.0533,28,116,125,""
"R3-05-B002-R205-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"timeout","attrition","",24,539.41,0.8184,0.0618,0.3935,29,164,0,""
"R3-05-B002-R205-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",8,161.17,0.2178,0.0711,0.0570,56,98,82,""
"R3-05-B002-R205-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",16,355.04,0.2790,0.1050,0.1106,79,137,43,""
"R3-05-B002-R205-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.0925,0.0649,0.0151,79,131,120,""
"R3-05-B002-R205-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"victory","axisvictory","axisvictory",10,241.88,0.0609,0.0203,0.0650,70,166,126,""
"R3-05-B002-R205-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",7,149.50,0.0654,0.0797,0.1267,68,102,127,""
"R3-05-B002-R205-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"timeout","attrition","",24,620.08,0.3850,0.0840,0.3472,74,144,1,""
"R3-05-B002-R205-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"timeout","attrition","",24,606.94,0.3557,0.1053,0.3405,67,140,32,""
"R3-05-B002-R205-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",15,336.21,0.1408,0.0826,0.0887,71,127,89,""
"R3-05-B002-R205-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"timeout","attrition","",24,503.84,0.0639,0.0869,0.4902,56,144,108,""
"R3-05-B002-R205-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"timeout","attrition","",24,624.02,0.5948,0.2159,0.1349,24,98,0,""
"R3-05-B002-R205-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"timeout","attrition","",24,735.49,0.5376,0.2158,0.0934,41,41,0,""
"R3-05-B002-R205-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"timeout","attrition","",24,632.11,0.5515,0.1455,0.1955,43,66,0,""
"R3-05-B002-R205-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"victory","energyliberation","energyliberation",8,213.75,0.2670,0.1645,0.1646,42,87,56,""
"R3-05-B002-R205-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"victory","axisvictory","axisvictory",8,226.04,0.1819,0.0756,0.1834,27,131,91,""
"R3-05-B002-R205-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","military_collapse","",19,600.62,0.1645,0.6920,0.2987,4,11,90,""
"R3-05-B002-R205-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",17,444.20,0.3948,0.1266,0.0689,70,88,39,""
"R3-05-B002-R205-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"victory","axisvictory","axisvictory",16,424.69,0.1185,0.3225,0.2465,75,33,99,""
"R3-05-B002-R205-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"victory","energyliberation","energyliberation",8,208.05,0.1091,0.1108,0.3753,53,73,108,""
"R3-05-B002-R205-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",18,507.89,0.8600,0.1368,0.1188,58,69,0,""
"R3-05-B002-R205-V01","R3-05-V01-000311","2026-04-23","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5005,0.0684,0.0487,25,121,27,""
