batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R278-V02","R3-05-V02-000156","2026-04-23","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",7,145.25,0.0384,0.0934,0.0977,84,132,133,""
"R3-05-B002-R278-V02","R3-05-V02-000157","2026-04-23","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0323,0.0631,0.0390,47,159,139,""
"R3-05-B002-R278-V02","R3-05-V02-000158","2026-04-23","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7447,0.1138,0.2739,22,148,0,""
"R3-05-B002-R278-V02","R3-05-V02-000159","2026-04-23","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",16,370.96,0.3681,0.1132,0.2143,75,74,53,""
"R3-05-B002-R278-V02","R3-05-V02-000160","2026-04-23","workspace-head","easy",1240159,"defeat","military_collapse","",24,500.50,0.0885,0.1597,0.2341,7,110,108,""
"R3-05-B002-R278-V02","R3-05-V02-000161","2026-04-23","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",23,492.55,0.4660,0.1602,0.1606,57,118,29,""
"R3-05-B002-R278-V02","R3-05-V02-000162","2026-04-23","workspace-head","easy",1240161,"defeat","military_collapse","",20,418.55,0.2917,0.2871,0.7435,5,52,36,""
"R3-05-B002-R278-V02","R3-05-V02-000163","2026-04-23","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0567,0.0245,0.0782,68,133,127,""
"R3-05-B002-R278-V02","R3-05-V02-000164","2026-04-23","workspace-head","easy",1240163,"timeout","attrition","",24,539.48,0.3057,0.1066,0.1626,53,140,20,""
"R3-05-B002-R278-V02","R3-05-V02-000165","2026-04-23","workspace-head","easy",1240164,"victory","energyliberation","energyliberation",16,413.82,0.2527,0.1420,0.7025,60,127,57,""
"R3-05-B002-R278-V02","R3-05-V02-000166","2026-04-23","workspace-head","easy",1240165,"timeout","attrition","",24,536.69,0.8685,0.3565,0.1755,43,44,0,""
"R3-05-B002-R278-V02","R3-05-V02-000167","2026-04-23","workspace-head","easy",1240166,"victory","axisvictory","axisvictory",16,339.93,0.2085,0.0793,0.7019,40,120,61,""
"R3-05-B002-R278-V02","R3-05-V02-000168","2026-04-23","workspace-head","easy",1240167,"defeat","military_collapse","",21,480.68,0.0694,0.1126,0.1542,2,134,116,""
"R3-05-B002-R278-V02","R3-05-V02-000169","2026-04-23","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0906,0.0618,0.0884,72,119,116,""
"R3-05-B002-R278-V02","R3-05-V02-000170","2026-04-23","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",6,144.28,0.0603,0.0743,0.1037,93,120,128,""
"R3-05-B002-R278-V02","R3-05-V02-000171","2026-04-23","workspace-head","easy",1240170,"victory","axisvictory","axisvictory",15,325.22,0.2964,0.0383,0.2084,17,178,60,""
"R3-05-B002-R278-V02","R3-05-V02-000172","2026-04-23","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",7,178.65,0.0851,0.0878,0.1107,63,105,116,""
"R3-05-B002-R278-V02","R3-05-V02-000173","2026-04-23","workspace-head","easy",1240172,"timeout","attrition","",24,523.16,0.7200,0.1543,0.3309,51,74,0,""
"R3-05-B002-R278-V02","R3-05-V02-000174","2026-04-23","workspace-head","easy",1240173,"victory","axisvictory","axisvictory",21,460.98,0.2144,0.1826,0.1231,56,104,69,""
"R3-05-B002-R278-V02","R3-05-V02-000175","2026-04-23","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.3000,0.1018,0.1212,39,124,41,""
"R3-05-B002-R278-V02","R3-05-V02-000176","2026-04-23","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,68.36,0.1521,0.0543,0.0903,80,128,105,""
"R3-05-B002-R278-V02","R3-05-V02-000177","2026-04-23","workspace-head","easy",1240176,"victory","energyliberation","energyliberation",7,145.57,0.1194,0.0499,0.1047,69,148,113,""
"R3-05-B002-R278-V02","R3-05-V02-000178","2026-04-23","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",12,260.07,0.3672,0.0257,0.2613,81,176,33,""
"R3-05-B002-R278-V02","R3-05-V02-000179","2026-04-23","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,229.84,0.1621,0.1238,0.0708,72,105,95,""
"R3-05-B002-R278-V02","R3-05-V02-000180","2026-04-23","workspace-head","easy",1240179,"timeout","attrition","",24,609.25,0.0712,0.1075,0.4239,42,124,121,""
"R3-05-B002-R278-V02","R3-05-V02-000181","2026-04-23","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.2043,0.1083,0.6715,49,143,73,""
"R3-05-B002-R278-V02","R3-05-V02-000182","2026-04-23","workspace-head","easy",1240181,"timeout","attrition","",24,487.51,0.2754,0.1683,0.1809,48,66,54,""
"R3-05-B002-R278-V02","R3-05-V02-000183","2026-04-23","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2568,0.1695,0.2725,41,70,55,""
"R3-05-B002-R278-V02","R3-05-V02-000184","2026-04-23","workspace-head","easy",1240183,"victory","energyliberation","energyliberation",15,339.05,0.4294,0.1073,0.0054,48,121,45,""
"R3-05-B002-R278-V02","R3-05-V02-000185","2026-04-23","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0743,0.1051,0.0420,69,129,119,""
"R3-05-B002-R278-V02","R3-05-V02-000186","2026-04-23","workspace-head","easy",1240185,"victory","energyliberation","energyliberation",7,163.26,0.1601,0.0796,0.1139,74,91,87,""
"R3-05-B002-R278-V02","R3-05-V02-000187","2026-04-23","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0379,0.1592,0.1263,85,101,134,""
"R3-05-B002-R278-V02","R3-05-V02-000188","2026-04-23","workspace-head","easy",1240187,"timeout","attrition","",24,563.85,0.2146,0.2291,0.3056,73,87,74,""
"R3-05-B002-R278-V02","R3-05-V02-000189","2026-04-23","workspace-head","easy",1240188,"timeout","attrition","",24,591.68,0.6368,0.1216,0.1240,52,123,0,""
"R3-05-B002-R278-V02","R3-05-V02-000190","2026-04-23","workspace-head","easy",1240189,"timeout","attrition","",24,480.61,0.4268,0.1022,0.1992,17,113,2,""
"R3-05-B002-R278-V02","R3-05-V02-000191","2026-04-23","workspace-head","easy",1240190,"victory","combined","combined",10,211.20,0.1557,0.0642,0.1256,42,120,95,""
"R3-05-B002-R278-V02","R3-05-V02-000192","2026-04-23","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",18,454.37,0.5766,0.2024,0.0529,62,87,0,""
"R3-05-B002-R278-V02","R3-05-V02-000193","2026-04-23","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0867,0.0647,0.0803,77,125,118,""
"R3-05-B002-R278-V02","R3-05-V02-000194","2026-04-23","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",13,282.90,0.2151,0.2211,0.0108,60,91,60,""
"R3-05-B002-R278-V02","R3-05-V02-000195","2026-04-23","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.2491,0.0512,0.1138,57,165,64,""
"R3-05-B002-R278-V02","R3-05-V02-000196","2026-04-23","workspace-head","easy",1240195,"defeat","economic_collapse","",21,447.00,0.3578,0.6166,0.4541,71,0,31,""
"R3-05-B002-R278-V02","R3-05-V02-000197","2026-04-23","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0450,0.0999,0.1359,86,104,133,""
"R3-05-B002-R278-V02","R3-05-V02-000198","2026-04-23","workspace-head","easy",1240197,"victory","axisvictory","axisvictory",24,537.79,0.1330,0.0979,0.3761,31,140,82,""
"R3-05-B002-R278-V02","R3-05-V02-000199","2026-04-23","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.7421,0.1883,0.1916,20,97,0,""
"R3-05-B002-R278-V02","R3-05-V02-000200","2026-04-23","workspace-head","easy",1240199,"victory","energyliberation","energyliberation",12,301.33,0.2450,0.1056,0.2047,69,117,79,""
"R3-05-B002-R278-V02","R3-05-V02-000201","2026-04-23","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5760,0.1764,0.1123,65,94,0,""
"R3-05-B002-R278-V02","R3-05-V02-000202","2026-04-23","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,265.91,0.0801,0.0855,0.0864,77,134,111,""
"R3-05-B002-R278-V02","R3-05-V02-000203","2026-04-23","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2583,0.0769,0.1139,86,121,42,""
"R3-05-B002-R278-V02","R3-05-V02-000204","2026-04-23","workspace-head","easy",1240203,"victory","combined","combined",7,143.57,0.1671,0.1104,0.0105,64,116,81,""
"R3-05-B002-R278-V02","R3-05-V02-000205","2026-04-23","workspace-head","easy",1240204,"timeout","attrition","",24,499.77,0.4442,0.0922,0.4234,49,145,28,""
"R3-05-B002-R278-V02","R3-05-V02-000206","2026-04-23","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",12,258.00,0.1854,0.1146,0.1079,76,96,90,""
"R3-05-B002-R278-V02","R3-05-V02-000207","2026-04-23","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.2957,0.1378,0.1645,46,94,42,""
"R3-05-B002-R278-V02","R3-05-V02-000208","2026-04-23","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",23,518.20,1.1479,0.1629,0.2303,49,118,0,""
"R3-05-B002-R278-V02","R3-05-V02-000209","2026-04-23","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.1559,0.1125,0.1302,29,131,93,""
"R3-05-B002-R278-V02","R3-05-V02-000210","2026-04-23","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",13,312.56,0.1131,0.3053,0.2469,50,25,106,""
"R3-05-B002-R278-V02","R3-05-V02-000211","2026-04-23","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",7,149.69,0.0372,0.0618,0.0831,65,133,137,""
"R3-05-B002-R278-V02","R3-05-V02-000212","2026-04-23","workspace-head","easy",1240211,"timeout","attrition","",24,502.62,0.1919,0.0906,0.5798,50,140,63,""
"R3-05-B002-R278-V02","R3-05-V02-000213","2026-04-23","workspace-head","easy",1240212,"victory","energyliberation","energyliberation",7,164.03,0.1630,0.0606,0.2519,56,109,102,""
"R3-05-B002-R278-V02","R3-05-V02-000214","2026-04-23","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.3086,0.1689,0.2067,70,85,55,""
"R3-05-B002-R278-V02","R3-05-V02-000215","2026-04-23","workspace-head","easy",1240214,"victory","combined","combined",17,357.17,0.0792,0.0660,0.1169,84,159,118,""
"R3-05-B002-R278-V02","R3-05-V02-000216","2026-04-23","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.5281,0.1618,0.3832,31,127,19,""
"R3-05-B002-R278-V02","R3-05-V02-000217","2026-04-23","workspace-head","easy",1240216,"timeout","attrition","",24,602.48,0.1555,0.0991,0.3680,65,116,75,""
"R3-05-B002-R278-V02","R3-05-V02-000218","2026-04-23","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.3145,0.0999,0.2435,34,152,53,""
"R3-05-B002-R278-V02","R3-05-V02-000219","2026-04-23","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0933,0.0385,0.5950,69,171,119,""
"R3-05-B002-R278-V02","R3-05-V02-000220","2026-04-23","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1721,0.1208,0.2836,57,82,81,""
"R3-05-B002-R278-V02","R3-05-V02-000221","2026-04-23","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1634,0.0673,0.0555,76,139,96,""
"R3-05-B002-R278-V02","R3-05-V02-000222","2026-04-23","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9585,0.0468,0.0629,40,163,0,""
"R3-05-B002-R278-V02","R3-05-V02-000223","2026-04-23","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.3746,0.2004,0.1488,38,64,47,""
"R3-05-B002-R278-V02","R3-05-V02-000224","2026-04-23","workspace-head","easy",1240223,"victory","energyliberation","energyliberation",19,383.20,0.3431,0.1769,0.1722,27,86,30,""
"R3-05-B002-R278-V02","R3-05-V02-000225","2026-04-23","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,0.9279,0.4259,0.6577,25,17,0,""
"R3-05-B002-R278-V02","R3-05-V02-000226","2026-04-23","workspace-head","easy",1240225,"timeout","attrition","",24,520.41,0.8671,0.2919,0.1084,68,69,0,""
"R3-05-B002-R278-V02","R3-05-V02-000227","2026-04-23","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",4,100.77,0.0444,0.2398,0.0607,79,80,135,""
"R3-05-B002-R278-V02","R3-05-V02-000228","2026-04-23","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0858,0.1503,0.0645,74,72,113,""
"R3-05-B002-R278-V02","R3-05-V02-000229","2026-04-23","workspace-head","easy",1240228,"timeout","attrition","",24,488.08,0.0821,0.1161,0.2054,33,137,117,""
"R3-05-B002-R278-V02","R3-05-V02-000230","2026-04-23","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0417,0.0838,0.0560,80,107,133,""
"R3-05-B002-R278-V02","R3-05-V02-000231","2026-04-23","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",14,363.80,0.1593,0.1443,0.0585,77,83,71,""
"R3-05-B002-R278-V02","R3-05-V02-000232","2026-04-23","workspace-head","easy",1240231,"timeout","attrition","",24,569.88,0.2863,0.2355,0.3066,41,93,59,""
"R3-05-B002-R278-V02","R3-05-V02-000233","2026-04-23","workspace-head","easy",1240232,"timeout","attrition","",24,556.29,0.3230,0.1413,0.0982,52,115,40,""
"R3-05-B002-R278-V02","R3-05-V02-000234","2026-04-23","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1868,0.0537,0.2078,66,104,95,""
"R3-05-B002-R278-V02","R3-05-V02-000235","2026-04-23","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",13,321.85,0.2813,0.0442,0.1991,62,161,61,""
"R3-05-B002-R278-V02","R3-05-V02-000236","2026-04-23","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",22,473.88,0.2240,0.0706,0.1282,60,158,66,""
"R3-05-B002-R278-V02","R3-05-V02-000237","2026-04-23","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",11,251.65,0.1303,0.0966,0.0811,57,113,97,""
"R3-05-B002-R278-V02","R3-05-V02-000238","2026-04-23","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.2084,0.3329,0.4872,53,42,64,""
"R3-05-B002-R278-V02","R3-05-V02-000239","2026-04-23","workspace-head","easy",1240238,"defeat","military_collapse","",10,237.20,0.1351,0.0523,0.2626,8,157,97,""
"R3-05-B002-R278-V02","R3-05-V02-000240","2026-04-23","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.2134,0.1498,0.2643,60,123,75,""
"R3-05-B002-R278-V02","R3-05-V02-000241","2026-04-23","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",11,274.45,0.0372,0.0650,0.0997,56,135,136,""
"R3-05-B002-R278-V02","R3-05-V02-000242","2026-04-23","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",4,80.36,0.0353,0.0362,0.0687,64,147,138,""
"R3-05-B002-R278-V02","R3-05-V02-000243","2026-04-23","workspace-head","easy",1240242,"victory","axisvictory","axisvictory",13,315.35,0.0607,0.0827,0.1969,64,133,125,""
"R3-05-B002-R278-V02","R3-05-V02-000244","2026-04-23","workspace-head","easy",1240243,"victory","combined","combined",9,187.13,0.1694,0.0479,0.0499,71,118,80,""
"R3-05-B002-R278-V02","R3-05-V02-000245","2026-04-23","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0506,0.0562,0.1159,60,138,132,""
"R3-05-B002-R278-V02","R3-05-V02-000246","2026-04-23","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",6,141.23,0.0479,0.1017,0.0739,49,117,131,""
"R3-05-B002-R278-V02","R3-05-V02-000247","2026-04-23","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0213,0.0456,81,114,147,""
"R3-05-B002-R278-V02","R3-05-V02-000248","2026-04-23","workspace-head","easy",1240247,"victory","axisvictory","axisvictory",23,498.21,0.2901,0.2565,0.1969,11,51,41,""
"R3-05-B002-R278-V02","R3-05-V02-000249","2026-04-23","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",7,172.91,0.0977,0.1298,0.1675,43,113,114,""
"R3-05-B002-R278-V02","R3-05-V02-000250","2026-04-23","workspace-head","easy",1240249,"timeout","attrition","",24,553.48,0.8271,0.1211,0.6327,30,129,0,""
"R3-05-B002-R278-V02","R3-05-V02-000251","2026-04-23","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",24,508.51,0.1621,0.1237,0.1169,50,112,75,""
"R3-05-B002-R278-V02","R3-05-V02-000252","2026-04-23","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0283,0.1607,0.0566,70,89,139,""
"R3-05-B002-R278-V02","R3-05-V02-000253","2026-04-23","workspace-head","easy",1240252,"timeout","attrition","",24,528.45,0.6739,0.0687,0.1345,61,150,0,""
"R3-05-B002-R278-V02","R3-05-V02-000254","2026-04-23","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",15,319.28,0.3498,0.0504,0.1957,83,123,36,""
"R3-05-B002-R278-V02","R3-05-V02-000255","2026-04-23","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.1610,0.0429,0.0598,67,154,93,""
"R3-05-B002-R278-V02","R3-05-V02-000256","2026-04-23","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",7,177.55,0.2175,0.0567,0.2530,65,150,75,""
"R3-05-B002-R278-V02","R3-05-V02-000257","2026-04-23","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1547,0.0632,0.2010,36,104,101,""
"R3-05-B002-R278-V02","R3-05-V02-000258","2026-04-23","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,470.38,0.6444,0.3546,0.1790,51,44,5,""
"R3-05-B002-R278-V02","R3-05-V02-000259","2026-04-23","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0678,0.1047,0.1102,58,115,125,""
"R3-05-B002-R278-V02","R3-05-V02-000260","2026-04-23","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.6523,0.0326,0.4020,41,159,2,""
"R3-05-B002-R278-V02","R3-05-V02-000261","2026-04-23","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0981,0.0620,0.0384,71,93,117,""
"R3-05-B002-R278-V02","R3-05-V02-000262","2026-04-23","workspace-head","easy",1240261,"victory","axisvictory","axisvictory",11,246.37,0.0228,0.0909,0.2172,55,133,140,""
"R3-05-B002-R278-V02","R3-05-V02-000263","2026-04-23","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",6,132.27,0.0489,0.0399,0.0840,94,141,134,""
"R3-05-B002-R278-V02","R3-05-V02-000264","2026-04-23","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,130.25,0.0573,0.1079,0.2129,81,82,132,""
"R3-05-B002-R278-V02","R3-05-V02-000265","2026-04-23","workspace-head","easy",1240264,"timeout","attrition","",24,586.49,0.7042,0.3580,0.7915,41,34,0,""
"R3-05-B002-R278-V02","R3-05-V02-000266","2026-04-23","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.1929,0.0518,0.1040,74,165,79,""
"R3-05-B002-R278-V02","R3-05-V02-000267","2026-04-23","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",13,282.80,0.1583,0.0721,0.2033,59,128,82,""
"R3-05-B002-R278-V02","R3-05-V02-000268","2026-04-23","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.6275,0.1296,0.0778,59,125,0,""
"R3-05-B002-R278-V02","R3-05-V02-000269","2026-04-23","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.1030,0.1127,0.0049,83,137,108,""
"R3-05-B002-R278-V02","R3-05-V02-000270","2026-04-23","workspace-head","easy",1240269,"timeout","attrition","",24,521.48,0.2017,0.0715,0.2329,53,156,68,""
"R3-05-B002-R278-V02","R3-05-V02-000271","2026-04-23","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",15,347.95,0.1323,0.1187,0.1135,50,127,93,""
"R3-05-B002-R278-V02","R3-05-V02-000272","2026-04-23","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",10,255.78,0.0952,0.0805,0.1498,81,133,115,""
"R3-05-B002-R278-V02","R3-05-V02-000273","2026-04-23","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0664,0.0658,0.1831,83,158,120,""
"R3-05-B002-R278-V02","R3-05-V02-000274","2026-04-23","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0525,0.0728,0.0633,61,87,129,""
"R3-05-B002-R278-V02","R3-05-V02-000275","2026-04-23","workspace-head","easy",1240274,"victory","axisvictory","axisvictory",17,391.13,0.2765,0.1171,0.2601,65,109,57,""
"R3-05-B002-R278-V02","R3-05-V02-000276","2026-04-23","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.1573,0.0839,0.1075,67,126,88,""
"R3-05-B002-R278-V02","R3-05-V02-000277","2026-04-23","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.4466,0.3006,0.0748,67,53,0,""
"R3-05-B002-R278-V02","R3-05-V02-000278","2026-04-23","workspace-head","easy",1240277,"timeout","attrition","",24,504.89,0.7322,0.2358,0.1779,86,34,0,""
"R3-05-B002-R278-V02","R3-05-V02-000279","2026-04-23","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1233,0.0467,0.3558,59,115,115,""
"R3-05-B002-R278-V02","R3-05-V02-000280","2026-04-23","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1421,0.0578,0.0692,39,169,92,""
"R3-05-B002-R278-V02","R3-05-V02-000281","2026-04-23","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0609,0.0633,0.0341,51,124,126,""
"R3-05-B002-R278-V02","R3-05-V02-000282","2026-04-23","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",18,368.38,0.0914,0.1081,0.3001,60,147,113,""
"R3-05-B002-R278-V02","R3-05-V02-000283","2026-04-23","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",17,423.00,0.0910,0.1699,0.1374,85,69,108,""
"R3-05-B002-R278-V02","R3-05-V02-000284","2026-04-23","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0603,0.0186,0.2749,75,169,131,""
"R3-05-B002-R278-V02","R3-05-V02-000285","2026-04-23","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",21,463.47,0.0799,0.1144,0.0553,59,91,107,""
"R3-05-B002-R278-V02","R3-05-V02-000286","2026-04-23","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",5,121.16,0.0555,0.0471,0.1319,67,125,129,""
"R3-05-B002-R278-V02","R3-05-V02-000287","2026-04-23","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1447,0.1138,0.1706,58,133,96,""
"R3-05-B002-R278-V02","R3-05-V02-000288","2026-04-23","workspace-head","easy",1240287,"timeout","attrition","",24,577.53,0.1421,0.0860,0.1365,38,111,93,""
"R3-05-B002-R278-V02","R3-05-V02-000289","2026-04-23","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",19,392.72,0.2282,0.0857,0.5028,68,126,69,""
"R3-05-B002-R278-V02","R3-05-V02-000290","2026-04-23","workspace-head","easy",1240289,"timeout","attrition","",24,537.20,0.9462,0.1492,0.0759,70,97,0,""
"R3-05-B002-R278-V02","R3-05-V02-000291","2026-04-23","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5633,0.0820,0.1986,61,150,0,""
"R3-05-B002-R278-V02","R3-05-V02-000292","2026-04-23","workspace-head","easy",1240291,"timeout","attrition","",24,583.47,0.1673,0.1080,0.0944,71,104,83,""
"R3-05-B002-R278-V02","R3-05-V02-000293","2026-04-23","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.1361,0.0471,0.1540,78,171,93,""
"R3-05-B002-R278-V02","R3-05-V02-000294","2026-04-23","workspace-head","easy",1240293,"victory","axisvictory","axisvictory",11,266.80,0.0801,0.1713,0.0863,78,114,122,""
"R3-05-B002-R278-V02","R3-05-V02-000295","2026-04-23","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",8,175.54,0.1129,0.0644,0.1119,82,118,107,""
"R3-05-B002-R278-V02","R3-05-V02-000296","2026-04-23","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1206,0.0736,0.2341,64,113,107,""
"R3-05-B002-R278-V02","R3-05-V02-000297","2026-04-23","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1428,0.1085,0.0932,85,126,96,""
"R3-05-B002-R278-V02","R3-05-V02-000298","2026-04-23","workspace-head","easy",1240297,"victory","energyliberation","energyliberation",8,207.60,0.2011,0.0553,0.2205,25,116,78,""
"R3-05-B002-R278-V02","R3-05-V02-000299","2026-04-23","workspace-head","easy",1240298,"victory","axisvictory","axisvictory",10,218.67,0.2724,0.1121,0.1909,65,141,70,""
"R3-05-B002-R278-V02","R3-05-V02-000300","2026-04-23","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",14,349.11,0.1208,0.1785,0.1579,73,100,89,""
"R3-05-B002-R278-V02","R3-05-V02-000301","2026-04-23","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1120,0.5439,71,127,150,""
"R3-05-B002-R278-V02","R3-05-V02-000302","2026-04-23","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",16,479.26,0.7958,0.1772,0.4941,33,88,0,""
"R3-05-B002-R278-V02","R3-05-V02-000303","2026-04-23","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0693,0.0861,0.0879,30,108,113,""
"R3-05-B002-R278-V02","R3-05-V02-000304","2026-04-23","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1893,0.1010,0.1881,3,86,62,""
"R3-05-B002-R278-V02","R3-05-V02-000305","2026-04-23","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9244,0.1715,0.1052,66,71,5,""
"R3-05-B002-R278-V02","R3-05-V02-000306","2026-04-23","workspace-head","standard",1240305,"timeout","attrition","",24,656.74,0.9677,0.0998,0.1210,33,109,0,""
"R3-05-B002-R278-V02","R3-05-V02-000307","2026-04-23","workspace-head","standard",1240306,"defeat","military_collapse","",14,438.50,0.2282,0.1215,0.1981,11,83,70,""
"R3-05-B002-R278-V02","R3-05-V02-000308","2026-04-23","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",11,293.19,0.5846,0.1412,0.3044,44,90,9,""
"R3-05-B002-R278-V02","R3-05-V02-000309","2026-04-23","workspace-head","standard",1240308,"victory","energyliberation","energyliberation",24,644.67,0.3011,0.1535,0.5736,34,84,45,""
"R3-05-B002-R278-V02","R3-05-V02-000310","2026-04-23","workspace-head","standard",1240309,"timeout","attrition","",24,747.68,0.7069,0.6213,0.5882,25,2,0,""
"R3-05-B002-R278-V02","R3-05-V02-000311","2026-04-23","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1210,0.1736,0.3396,45,71,99,""
