batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V03","R3-05-V03-000155","2026-04-22","workspace-head","easy",1250154,"timeout","attrition","",24,545.95,0.3984,0.1421,0.2088,53,124,21,""
"R3-05-B002-R136-V03","R3-05-V03-000156","2026-04-22","workspace-head","easy",1250155,"victory","axisvictory","axisvictory",12,291.40,0.5215,0.0272,0.1346,40,163,0,""
"R3-05-B002-R136-V03","R3-05-V03-000157","2026-04-22","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",7,177.11,0.1438,0.0555,0.0668,72,167,92,""
"R3-05-B002-R136-V03","R3-05-V03-000158","2026-04-22","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2450,0.1728,0.4140,46,65,58,""
"R3-05-B002-R136-V03","R3-05-V03-000159","2026-04-22","workspace-head","easy",1250158,"victory","axisvictory","axisvictory",12,269.47,0.1494,0.0650,0.0947,85,145,88,""
"R3-05-B002-R136-V03","R3-05-V03-000160","2026-04-22","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0423,0.0190,0.1399,71,188,130,""
"R3-05-B002-R136-V03","R3-05-V03-000161","2026-04-22","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",3,61.69,0.0321,0.1048,0.0304,71,85,140,""
"R3-05-B002-R136-V03","R3-05-V03-000162","2026-04-22","workspace-head","easy",1250161,"timeout","attrition","",24,532.30,0.8259,0.1088,0.1141,5,136,0,""
"R3-05-B002-R136-V03","R3-05-V03-000163","2026-04-22","workspace-head","easy",1250162,"victory","combined","combined",8,173.60,0.2261,0.1363,0.0420,62,134,49,""
"R3-05-B002-R136-V03","R3-05-V03-000164","2026-04-22","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",12,265.09,0.1147,0.0762,0.1115,68,156,104,""
"R3-05-B002-R136-V03","R3-05-V03-000165","2026-04-22","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0106,0.0331,71,116,150,""
"R3-05-B002-R136-V03","R3-05-V03-000166","2026-04-22","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.4052,0.0747,0.1300,54,141,25,""
"R3-05-B002-R136-V03","R3-05-V03-000167","2026-04-22","workspace-head","easy",1250166,"timeout","attrition","",24,535.02,0.2393,0.2464,0.4847,66,53,70,""
"R3-05-B002-R136-V03","R3-05-V03-000168","2026-04-22","workspace-head","easy",1250167,"defeat","military_collapse","",13,327.37,0.3324,0.0360,0.1566,2,103,56,""
"R3-05-B002-R136-V03","R3-05-V03-000169","2026-04-22","workspace-head","easy",1250168,"victory","axisvictory","axisvictory",23,472.47,0.2181,0.2078,0.2257,53,78,77,""
"R3-05-B002-R136-V03","R3-05-V03-000170","2026-04-22","workspace-head","easy",1250169,"timeout","attrition","",24,548.16,0.1176,0.1072,0.0625,53,135,83,""
"R3-05-B002-R136-V03","R3-05-V03-000171","2026-04-22","workspace-head","easy",1250170,"victory","combined","combined",6,133.82,0.0050,0.0621,0.0332,88,172,148,""
"R3-05-B002-R136-V03","R3-05-V03-000172","2026-04-22","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0306,0.2100,0.2044,43,98,137,""
"R3-05-B002-R136-V03","R3-05-V03-000173","2026-04-22","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",13,313.83,0.1360,0.0573,0.0171,72,151,98,""
"R3-05-B002-R136-V03","R3-05-V03-000174","2026-04-22","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3922,0.0724,0.0534,48,168,34,""
"R3-05-B002-R136-V03","R3-05-V03-000175","2026-04-22","workspace-head","easy",1250174,"timeout","attrition","",24,616.01,0.2607,0.1535,0.0953,11,118,53,""
"R3-05-B002-R136-V03","R3-05-V03-000176","2026-04-22","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",16,404.82,0.1329,0.4620,0.2947,45,23,77,""
"R3-05-B002-R136-V03","R3-05-V03-000177","2026-04-22","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",12,240.06,0.1243,0.0535,0.0454,74,145,96,""
"R3-05-B002-R136-V03","R3-05-V03-000178","2026-04-22","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0694,0.1508,0.0667,61,79,126,""
"R3-05-B002-R136-V03","R3-05-V03-000179","2026-04-22","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",10,207.60,0.1203,0.1485,0.3755,23,121,108,""
"R3-05-B002-R136-V03","R3-05-V03-000180","2026-04-22","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.5516,0.0918,0.1223,14,113,0,""
"R3-05-B002-R136-V03","R3-05-V03-000181","2026-04-22","workspace-head","easy",1250180,"defeat","military_collapse","",18,397.17,0.4193,0.0631,0.1399,0,162,25,""
"R3-05-B002-R136-V03","R3-05-V03-000182","2026-04-22","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",20,426.00,0.2031,0.3887,0.4900,36,32,63,""
"R3-05-B002-R136-V03","R3-05-V03-000183","2026-04-22","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.1355,0.0388,0.0658,63,164,103,""
"R3-05-B002-R136-V03","R3-05-V03-000184","2026-04-22","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",16,374.87,0.1702,0.0882,0.2550,59,137,82,""
"R3-05-B002-R136-V03","R3-05-V03-000185","2026-04-22","workspace-head","easy",1250184,"victory","axisvictory","axisvictory",13,274.11,0.5263,0.1413,0.1041,14,69,19,""
"R3-05-B002-R136-V03","R3-05-V03-000186","2026-04-22","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,1.0259,0.1220,0.2424,42,117,0,""
"R3-05-B002-R136-V03","R3-05-V03-000187","2026-04-22","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",18,367.18,0.8361,0.1021,0.0786,74,153,0,""
"R3-05-B002-R136-V03","R3-05-V03-000188","2026-04-22","workspace-head","easy",1250187,"victory","energyliberation","energyliberation",22,531.30,0.2646,0.0928,0.1897,40,144,46,""
"R3-05-B002-R136-V03","R3-05-V03-000189","2026-04-22","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",11,247.84,0.4946,0.1436,0.2514,20,102,13,""
"R3-05-B002-R136-V03","R3-05-V03-000190","2026-04-22","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1135,0.0539,0.6764,63,133,109,""
"R3-05-B002-R136-V03","R3-05-V03-000191","2026-04-22","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0809,0.0408,0.2183,77,179,123,""
"R3-05-B002-R136-V03","R3-05-V03-000192","2026-04-22","workspace-head","easy",1250191,"timeout","attrition","",24,487.69,0.1367,0.2036,0.1224,69,122,75,""
"R3-05-B002-R136-V03","R3-05-V03-000193","2026-04-22","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0598,0.1025,0.0793,65,105,119,""
"R3-05-B002-R136-V03","R3-05-V03-000194","2026-04-22","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1450,0.1034,0.1745,71,130,97,""
"R3-05-B002-R136-V03","R3-05-V03-000195","2026-04-22","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1563,0.2045,0.1597,60,68,91,""
"R3-05-B002-R136-V03","R3-05-V03-000196","2026-04-22","workspace-head","easy",1250195,"timeout","attrition","",24,575.78,0.1572,0.1252,0.3361,51,125,67,""
"R3-05-B002-R136-V03","R3-05-V03-000197","2026-04-22","workspace-head","easy",1250196,"timeout","attrition","",24,553.79,0.1102,0.1739,0.0429,46,111,98,""
"R3-05-B002-R136-V03","R3-05-V03-000198","2026-04-22","workspace-head","easy",1250197,"defeat","military_collapse","",23,509.67,0.5963,0.1043,0.3772,4,143,0,""
"R3-05-B002-R136-V03","R3-05-V03-000199","2026-04-22","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",9,191.43,0.2747,0.1978,0.2539,45,68,62,""
"R3-05-B002-R136-V03","R3-05-V03-000200","2026-04-22","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",12,258.54,0.1162,0.1864,0.2215,35,93,89,""
"R3-05-B002-R136-V03","R3-05-V03-000201","2026-04-22","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",10,252.62,0.0449,0.0597,0.0717,81,163,130,""
"R3-05-B002-R136-V03","R3-05-V03-000202","2026-04-22","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",9,196.45,0.0279,0.1503,0.1374,70,120,139,""
"R3-05-B002-R136-V03","R3-05-V03-000203","2026-04-22","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",6,147.80,0.0125,0.0708,0.1753,80,119,145,""
"R3-05-B002-R136-V03","R3-05-V03-000204","2026-04-22","workspace-head","easy",1250203,"timeout","attrition","",24,606.09,0.3158,0.0743,0.5206,71,152,35,""
"R3-05-B002-R136-V03","R3-05-V03-000205","2026-04-22","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",24,585.88,0.2369,0.0885,0.5207,22,152,67,""
"R3-05-B002-R136-V03","R3-05-V03-000206","2026-04-22","workspace-head","easy",1250205,"timeout","attrition","",24,623.21,0.7460,0.1535,0.6483,26,71,0,""
"R3-05-B002-R136-V03","R3-05-V03-000207","2026-04-22","workspace-head","easy",1250206,"timeout","attrition","",24,622.87,0.6302,0.2210,0.3746,38,111,1,""
"R3-05-B002-R136-V03","R3-05-V03-000208","2026-04-22","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",10,249.58,0.2310,0.0523,0.1100,61,138,60,""
"R3-05-B002-R136-V03","R3-05-V03-000209","2026-04-22","workspace-head","easy",1250208,"timeout","attrition","",24,599.73,0.5305,0.1832,0.2318,53,92,0,""
"R3-05-B002-R136-V03","R3-05-V03-000210","2026-04-22","workspace-head","easy",1250209,"timeout","attrition","",24,500.67,0.1062,0.1549,0.1204,81,114,104,""
"R3-05-B002-R136-V03","R3-05-V03-000211","2026-04-22","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",6,150.22,0.0687,0.0746,0.0122,53,155,122,""
"R3-05-B002-R136-V03","R3-05-V03-000212","2026-04-22","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0699,0.0996,0.3213,51,88,123,""
"R3-05-B002-R136-V03","R3-05-V03-000213","2026-04-22","workspace-head","easy",1250212,"victory","energyliberation","energyliberation",20,460.27,0.2286,0.1288,0.0263,44,127,61,""
"R3-05-B002-R136-V03","R3-05-V03-000214","2026-04-22","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",10,257.63,0.1899,0.0507,0.0689,64,126,76,""
"R3-05-B002-R136-V03","R3-05-V03-000215","2026-04-22","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2665,0.0962,0.3017,82,150,63,""
"R3-05-B002-R136-V03","R3-05-V03-000216","2026-04-22","workspace-head","easy",1250215,"victory","axisvictory","axisvictory",12,305.82,0.7211,0.1331,0.0945,71,105,0,""
"R3-05-B002-R136-V03","R3-05-V03-000217","2026-04-22","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",17,355.54,0.5691,0.1813,0.0779,62,81,25,""
"R3-05-B002-R136-V03","R3-05-V03-000218","2026-04-22","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,143.53,0.0477,0.0689,0.6386,75,157,131,""
"R3-05-B002-R136-V03","R3-05-V03-000219","2026-04-22","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.2082,0.1132,0.1903,57,122,66,""
"R3-05-B002-R136-V03","R3-05-V03-000220","2026-04-22","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",18,374.15,0.9039,0.0839,0.0937,71,127,0,""
"R3-05-B002-R136-V03","R3-05-V03-000221","2026-04-22","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",7,171.26,0.1183,0.1576,0.0472,63,83,108,""
"R3-05-B002-R136-V03","R3-05-V03-000222","2026-04-22","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.7230,0.0651,0.7819,52,152,2,""
"R3-05-B002-R136-V03","R3-05-V03-000223","2026-04-22","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.9385,0.2596,0.3006,55,89,0,""
"R3-05-B002-R136-V03","R3-05-V03-000224","2026-04-22","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.1199,0.1300,0.9475,88,142,105,""
"R3-05-B002-R136-V03","R3-05-V03-000225","2026-04-22","workspace-head","easy",1250224,"timeout","attrition","",24,511.64,0.1372,0.1488,0.3136,52,89,98,""
"R3-05-B002-R136-V03","R3-05-V03-000226","2026-04-22","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",9,208.23,0.1334,0.1103,0.2233,65,124,102,""
"R3-05-B002-R136-V03","R3-05-V03-000227","2026-04-22","workspace-head","easy",1250226,"defeat","military_collapse","",23,506.13,0.2788,0.0734,0.1423,3,128,36,""
"R3-05-B002-R136-V03","R3-05-V03-000228","2026-04-22","workspace-head","easy",1250227,"victory","axisvictory","axisvictory",9,184.51,0.0211,0.1424,0.0981,76,115,140,""
"R3-05-B002-R136-V03","R3-05-V03-000229","2026-04-22","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",17,405.51,0.7479,0.0995,0.8827,44,132,0,""
"R3-05-B002-R136-V03","R3-05-V03-000230","2026-04-22","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.1088,0.0683,0.0994,37,112,96,""
"R3-05-B002-R136-V03","R3-05-V03-000231","2026-04-22","workspace-head","easy",1250230,"timeout","attrition","",24,521.83,0.2496,0.1064,0.1827,44,137,45,""
"R3-05-B002-R136-V03","R3-05-V03-000232","2026-04-22","workspace-head","easy",1250231,"defeat","military_collapse","",17,383.39,0.9393,0.0749,0.3354,2,154,0,""
"R3-05-B002-R136-V03","R3-05-V03-000233","2026-04-22","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",18,409.80,0.4623,0.4003,0.0337,60,38,26,""
"R3-05-B002-R136-V03","R3-05-V03-000234","2026-04-22","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4844,0.1061,0.0917,84,146,41,""
"R3-05-B002-R136-V03","R3-05-V03-000235","2026-04-22","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",4,87.36,0.0597,0.0555,0.1294,53,163,130,""
"R3-05-B002-R136-V03","R3-05-V03-000236","2026-04-22","workspace-head","easy",1250235,"victory","axisvictory","axisvictory",6,124.78,0.0431,0.1197,0.0972,75,102,133,""
"R3-05-B002-R136-V03","R3-05-V03-000237","2026-04-22","workspace-head","easy",1250236,"victory","energyliberation","energyliberation",21,519.33,0.1911,0.1355,0.0948,42,91,72,""
"R3-05-B002-R136-V03","R3-05-V03-000238","2026-04-22","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1443,0.0929,0.6948,77,150,83,""
"R3-05-B002-R136-V03","R3-05-V03-000239","2026-04-22","workspace-head","easy",1250238,"victory","energyliberation","energyliberation",13,304.74,0.1342,0.1624,0.1474,52,117,99,""
"R3-05-B002-R136-V03","R3-05-V03-000240","2026-04-22","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0606,0.1326,0.4218,52,101,117,""
"R3-05-B002-R136-V03","R3-05-V03-000241","2026-04-22","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",8,191.57,0.1215,0.0663,0.1568,79,120,113,""
"R3-05-B002-R136-V03","R3-05-V03-000242","2026-04-22","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.3641,0.2508,0.1955,58,89,26,""
"R3-05-B002-R136-V03","R3-05-V03-000243","2026-04-22","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1275,0.1087,0.0338,61,141,98,""
"R3-05-B002-R136-V03","R3-05-V03-000244","2026-04-22","workspace-head","easy",1250243,"timeout","attrition","",24,569.38,0.1089,0.2679,0.1920,74,82,101,""
"R3-05-B002-R136-V03","R3-05-V03-000245","2026-04-22","workspace-head","easy",1250244,"timeout","attrition","",24,597.91,0.2390,0.1347,0.9092,41,123,69,""
"R3-05-B002-R136-V03","R3-05-V03-000246","2026-04-22","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",12,260.26,0.0354,0.1015,0.2234,79,140,131,""
"R3-05-B002-R136-V03","R3-05-V03-000247","2026-04-22","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0259,0.1156,0.0427,87,108,140,""
"R3-05-B002-R136-V03","R3-05-V03-000248","2026-04-22","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,352.62,0.4378,0.1093,0.4195,58,133,37,""
"R3-05-B002-R136-V03","R3-05-V03-000249","2026-04-22","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.2044,0.3727,0.1530,58,48,69,""
"R3-05-B002-R136-V03","R3-05-V03-000250","2026-04-22","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0492,0.0534,0.0000,72,102,132,""
"R3-05-B002-R136-V03","R3-05-V03-000251","2026-04-22","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",10,228.24,0.0852,0.1194,0.1292,59,135,119,""
"R3-05-B002-R136-V03","R3-05-V03-000252","2026-04-22","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0926,0.1729,0.3429,16,93,0,""
"R3-05-B002-R136-V03","R3-05-V03-000253","2026-04-22","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,125.08,0.0134,0.0210,0.0040,63,120,145,""
"R3-05-B002-R136-V03","R3-05-V03-000254","2026-04-22","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",20,433.10,0.0916,0.1072,0.0827,51,133,110,""
"R3-05-B002-R136-V03","R3-05-V03-000255","2026-04-22","workspace-head","easy",1250254,"timeout","attrition","",24,495.62,0.2241,0.0628,0.4263,22,161,43,""
"R3-05-B002-R136-V03","R3-05-V03-000256","2026-04-22","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0541,0.0590,0.1170,75,129,125,""
"R3-05-B002-R136-V03","R3-05-V03-000257","2026-04-22","workspace-head","easy",1250256,"timeout","attrition","",24,601.19,0.1180,0.1800,0.1679,70,92,95,""
"R3-05-B002-R136-V03","R3-05-V03-000258","2026-04-22","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0603,0.0338,0.2095,63,135,125,""
"R3-05-B002-R136-V03","R3-05-V03-000259","2026-04-22","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.0819,0.0793,0.0678,49,151,122,""
"R3-05-B002-R136-V03","R3-05-V03-000260","2026-04-22","workspace-head","easy",1250259,"victory","energyliberation","energyliberation",18,462.85,0.6879,0.1245,0.0768,25,122,0,""
"R3-05-B002-R136-V03","R3-05-V03-000261","2026-04-22","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,0.8822,0.1533,0.4243,15,122,0,""
"R3-05-B002-R136-V03","R3-05-V03-000262","2026-04-22","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",5,127.00,0.1287,0.0469,0.0486,73,153,101,""
"R3-05-B002-R136-V03","R3-05-V03-000263","2026-04-22","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",5,108.23,0.1533,0.0559,0.0233,48,173,92,""
"R3-05-B002-R136-V03","R3-05-V03-000264","2026-04-22","workspace-head","easy",1250263,"victory","axisvictory","axisvictory",16,345.97,0.1913,0.1158,0.0950,68,130,77,""
"R3-05-B002-R136-V03","R3-05-V03-000265","2026-04-22","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",13,306.77,0.1021,0.1016,0.2504,64,145,111,""
"R3-05-B002-R136-V03","R3-05-V03-000266","2026-04-22","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",9,203.27,0.1390,0.0672,0.0447,50,167,102,""
"R3-05-B002-R136-V03","R3-05-V03-000267","2026-04-22","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",7,176.16,0.1288,0.1849,0.3741,70,76,112,""
"R3-05-B002-R136-V03","R3-05-V03-000268","2026-04-22","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0288,0.0466,0.1666,64,138,138,""
"R3-05-B002-R136-V03","R3-05-V03-000269","2026-04-22","workspace-head","easy",1250268,"victory","combined","combined",7,179.10,0.1022,0.0630,0.1167,41,158,108,""
"R3-05-B002-R136-V03","R3-05-V03-000270","2026-04-22","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",13,292.84,0.1663,0.1183,0.1461,57,98,79,""
"R3-05-B002-R136-V03","R3-05-V03-000271","2026-04-22","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2587,0.0889,0.2135,60,136,58,""
"R3-05-B002-R136-V03","R3-05-V03-000272","2026-04-22","workspace-head","easy",1250271,"defeat","military_collapse","",8,172.36,0.5317,0.0859,0.3477,4,111,0,""
"R3-05-B002-R136-V03","R3-05-V03-000273","2026-04-22","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1488,0.0685,0.0530,0,163,73,""
"R3-05-B002-R136-V03","R3-05-V03-000274","2026-04-22","workspace-head","easy",1250273,"timeout","attrition","",24,569.62,0.3519,0.1192,0.7381,57,114,28,""
"R3-05-B002-R136-V03","R3-05-V03-000275","2026-04-22","workspace-head","easy",1250274,"timeout","attrition","",24,514.83,0.8463,0.2505,0.8443,44,82,0,""
"R3-05-B002-R136-V03","R3-05-V03-000276","2026-04-22","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.4637,0.1081,0.5227,44,142,13,""
"R3-05-B002-R136-V03","R3-05-V03-000277","2026-04-22","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2191,0.1587,0.1614,47,67,61,""
"R3-05-B002-R136-V03","R3-05-V03-000278","2026-04-22","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,377.94,0.1961,0.0926,0.0968,56,137,75,""
"R3-05-B002-R136-V03","R3-05-V03-000279","2026-04-22","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",8,207.63,0.1350,0.1594,0.1742,65,89,91,""
"R3-05-B002-R136-V03","R3-05-V03-000280","2026-04-22","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",17,389.07,0.2108,0.0562,0.1184,41,156,62,""
"R3-05-B002-R136-V03","R3-05-V03-000281","2026-04-22","workspace-head","easy",1250280,"timeout","attrition","",24,575.93,0.2522,0.2256,0.2273,33,84,64,""
"R3-05-B002-R136-V03","R3-05-V03-000282","2026-04-22","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.1437,0.1089,0.1723,15,130,96,""
"R3-05-B002-R136-V03","R3-05-V03-000283","2026-04-22","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",5,119.32,0.0053,0.0155,0.0243,70,157,148,""
"R3-05-B002-R136-V03","R3-05-V03-000284","2026-04-22","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0185,0.1841,0.0844,42,72,140,""
"R3-05-B002-R136-V03","R3-05-V03-000285","2026-04-22","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",21,532.25,0.2123,0.2379,0.5253,67,52,39,""
"R3-05-B002-R136-V03","R3-05-V03-000286","2026-04-22","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.4274,0.0909,0.1084,25,158,18,""
"R3-05-B002-R136-V03","R3-05-V03-000287","2026-04-22","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0866,0.1520,0.0484,48,80,114,""
"R3-05-B002-R136-V03","R3-05-V03-000288","2026-04-22","workspace-head","easy",1250287,"timeout","attrition","",24,566.07,0.0889,0.1342,0.2776,73,80,110,""
"R3-05-B002-R136-V03","R3-05-V03-000289","2026-04-22","workspace-head","easy",1250288,"timeout","attrition","",24,507.43,0.2443,0.0778,0.2048,51,123,53,""
"R3-05-B002-R136-V03","R3-05-V03-000290","2026-04-22","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",15,361.91,0.7791,0.1327,0.0799,28,140,0,""
"R3-05-B002-R136-V03","R3-05-V03-000291","2026-04-22","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2426,0.0997,0.1936,42,125,65,""
"R3-05-B002-R136-V03","R3-05-V03-000292","2026-04-22","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",8,191.37,0.0265,0.0509,0.1963,66,136,138,""
"R3-05-B002-R136-V03","R3-05-V03-000293","2026-04-22","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.1179,0.2858,0.1398,70,71,98,""
"R3-05-B002-R136-V03","R3-05-V03-000294","2026-04-22","workspace-head","easy",1250293,"timeout","attrition","",24,498.77,0.2304,0.1227,0.1285,74,82,58,""
"R3-05-B002-R136-V03","R3-05-V03-000295","2026-04-22","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.3770,0.1358,0.1327,72,110,25,""
"R3-05-B002-R136-V03","R3-05-V03-000296","2026-04-22","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1341,0.1029,0.1819,27,138,80,""
"R3-05-B002-R136-V03","R3-05-V03-000297","2026-04-22","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.1021,0.0705,0.0567,72,163,107,""
"R3-05-B002-R136-V03","R3-05-V03-000298","2026-04-22","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.4893,0.1507,0.0583,73,87,31,""
"R3-05-B002-R136-V03","R3-05-V03-000299","2026-04-22","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",4,100.89,0.0000,0.0986,0.1622,80,145,150,""
"R3-05-B002-R136-V03","R3-05-V03-000300","2026-04-22","workspace-head","easy",1250299,"timeout","attrition","",24,589.85,0.1481,0.0831,0.3000,21,139,85,""
"R3-05-B002-R136-V03","R3-05-V03-000301","2026-04-22","workspace-head","standard",1250300,"defeat","military_collapse","",20,598.77,0.7593,0.2375,0.2157,5,42,0,""
"R3-05-B002-R136-V03","R3-05-V03-000302","2026-04-22","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",11,302.38,0.1246,0.0528,0.1609,44,128,108,""
"R3-05-B002-R136-V03","R3-05-V03-000303","2026-04-22","workspace-head","standard",1250302,"timeout","attrition","",24,632.94,0.5305,0.2570,0.0695,31,56,22,""
"R3-05-B002-R136-V03","R3-05-V03-000304","2026-04-22","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.2508,0.1348,0.1933,27,100,47,""
"R3-05-B002-R136-V03","R3-05-V03-000305","2026-04-22","workspace-head","standard",1250304,"victory","axisvictory","axisvictory",14,433.87,0.1886,0.1543,0.2632,48,89,60,""
"R3-05-B002-R136-V03","R3-05-V03-000306","2026-04-22","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.9989,0.1387,0.3239,57,100,0,""
"R3-05-B002-R136-V03","R3-05-V03-000307","2026-04-22","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",19,593.61,0.3949,0.0929,0.3198,43,101,27,""
"R3-05-B002-R136-V03","R3-05-V03-000308","2026-04-22","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",16,490.69,0.2026,0.2327,0.4161,75,41,70,""
"R3-05-B002-R136-V03","R3-05-V03-000309","2026-04-22","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.1793,0.1299,0.1057,62,101,82,""
"R3-05-B002-R136-V03","R3-05-V03-000310","2026-04-22","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",15,390.05,0.3075,0.1670,0.2970,26,99,50,""
