batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R180-V02","R3-05-V02-000155","2026-04-22","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0094,0.1335,0.3708,93,116,146,""
"R3-05-B002-R180-V02","R3-05-V02-000156","2026-04-22","workspace-head","easy",1240155,"timeout","attrition","",24,591.81,0.2617,0.1158,0.3575,56,123,44,""
"R3-05-B002-R180-V02","R3-05-V02-000157","2026-04-22","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0671,0.0444,52,149,150,""
"R3-05-B002-R180-V02","R3-05-V02-000158","2026-04-22","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7415,0.1107,0.2545,22,149,0,""
"R3-05-B002-R180-V02","R3-05-V02-000159","2026-04-22","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",14,346.68,0.5023,0.0986,0.2001,77,80,16,""
"R3-05-B002-R180-V02","R3-05-V02-000160","2026-04-22","workspace-head","easy",1240159,"victory","energyliberation","energyliberation",7,164.08,0.0988,0.0350,0.3239,76,151,108,""
"R3-05-B002-R180-V02","R3-05-V02-000161","2026-04-22","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",21,442.96,0.4907,0.1486,0.1644,63,119,7,""
"R3-05-B002-R180-V02","R3-05-V02-000162","2026-04-22","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",8,193.20,0.0788,0.0589,0.3366,70,117,117,""
"R3-05-B002-R180-V02","R3-05-V02-000163","2026-04-22","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0567,0.0245,0.0786,68,133,127,""
"R3-05-B002-R180-V02","R3-05-V02-000164","2026-04-22","workspace-head","easy",1240163,"timeout","attrition","",24,513.75,0.5898,0.0737,0.2149,40,160,0,""
"R3-05-B002-R180-V02","R3-05-V02-000165","2026-04-22","workspace-head","easy",1240164,"timeout","attrition","",24,494.86,0.2767,0.1277,0.3982,52,128,55,""
"R3-05-B002-R180-V02","R3-05-V02-000166","2026-04-22","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",16,411.23,0.6479,0.2264,0.1115,50,68,0,""
"R3-05-B002-R180-V02","R3-05-V02-000167","2026-04-22","workspace-head","easy",1240166,"victory","axisvictory","axisvictory",14,296.62,0.3377,0.0446,0.2618,13,138,25,""
"R3-05-B002-R180-V02","R3-05-V02-000168","2026-04-22","workspace-head","easy",1240167,"defeat","internal_division","",24,621.43,0.0536,0.0992,0.1197,7,134,125,""
"R3-05-B002-R180-V02","R3-05-V02-000169","2026-04-22","workspace-head","easy",1240168,"victory","combined","combined",9,189.85,0.0931,0.0912,0.0674,71,108,108,""
"R3-05-B002-R180-V02","R3-05-V02-000170","2026-04-22","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1233,0.1005,0.1119,83,120,101,""
"R3-05-B002-R180-V02","R3-05-V02-000171","2026-04-22","workspace-head","easy",1240170,"timeout","attrition","",24,554.72,0.1944,0.0340,0.3445,39,174,66,""
"R3-05-B002-R180-V02","R3-05-V02-000172","2026-04-22","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",12,303.11,0.0895,0.1180,0.1976,38,90,116,""
"R3-05-B002-R180-V02","R3-05-V02-000173","2026-04-22","workspace-head","easy",1240172,"timeout","attrition","",24,523.16,0.3219,0.1774,0.3731,51,90,46,""
"R3-05-B002-R180-V02","R3-05-V02-000174","2026-04-22","workspace-head","easy",1240173,"timeout","attrition","",24,611.89,0.2787,0.0633,0.1254,70,156,46,""
"R3-05-B002-R180-V02","R3-05-V02-000175","2026-04-22","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.3720,0.1270,0.3189,20,121,36,""
"R3-05-B002-R180-V02","R3-05-V02-000176","2026-04-22","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",5,115.77,0.1123,0.1342,0.0408,71,102,110,""
"R3-05-B002-R180-V02","R3-05-V02-000177","2026-04-22","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.1241,0.0914,0.2344,27,139,97,""
"R3-05-B002-R180-V02","R3-05-V02-000178","2026-04-22","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",5,111.17,0.1186,0.0443,0.1092,89,167,108,""
"R3-05-B002-R180-V02","R3-05-V02-000179","2026-04-22","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,191.10,0.0542,0.4236,0.0693,59,35,131,""
"R3-05-B002-R180-V02","R3-05-V02-000180","2026-04-22","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",9,193.66,0.0776,0.1089,0.1435,91,143,122,""
"R3-05-B002-R180-V02","R3-05-V02-000181","2026-04-22","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.1417,0.1170,0.3893,66,135,73,""
"R3-05-B002-R180-V02","R3-05-V02-000182","2026-04-22","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",14,336.49,0.2872,0.1167,0.1665,48,85,54,""
"R3-05-B002-R180-V02","R3-05-V02-000183","2026-04-22","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2438,0.1702,0.2791,37,71,56,""
"R3-05-B002-R180-V02","R3-05-V02-000184","2026-04-22","workspace-head","easy",1240183,"timeout","attrition","",24,491.80,0.3125,0.1932,0.0343,30,92,60,""
"R3-05-B002-R180-V02","R3-05-V02-000185","2026-04-22","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0743,0.1013,0.0367,69,130,119,""
"R3-05-B002-R180-V02","R3-05-V02-000186","2026-04-22","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",19,409.02,0.2509,0.1600,0.1119,48,67,50,""
"R3-05-B002-R180-V02","R3-05-V02-000187","2026-04-22","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0000,0.1715,0.1092,86,94,150,""
"R3-05-B002-R180-V02","R3-05-V02-000188","2026-04-22","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.0935,0.3464,0.1759,56,53,105,""
"R3-05-B002-R180-V02","R3-05-V02-000189","2026-04-22","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",20,494.76,0.6744,0.1224,0.0827,63,123,0,""
"R3-05-B002-R180-V02","R3-05-V02-000190","2026-04-22","workspace-head","easy",1240189,"timeout","attrition","",24,596.01,0.9303,0.0593,0.2080,10,145,0,""
"R3-05-B002-R180-V02","R3-05-V02-000191","2026-04-22","workspace-head","easy",1240190,"victory","combined","combined",10,211.20,0.1557,0.0609,0.1256,42,123,95,""
"R3-05-B002-R180-V02","R3-05-V02-000192","2026-04-22","workspace-head","easy",1240191,"timeout","attrition","",24,569.25,0.5233,0.2145,0.1795,52,88,0,""
"R3-05-B002-R180-V02","R3-05-V02-000193","2026-04-22","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0846,0.0665,0.0803,77,125,120,""
"R3-05-B002-R180-V02","R3-05-V02-000194","2026-04-22","workspace-head","easy",1240193,"victory","axisvictory","axisvictory",17,431.72,0.2447,0.0842,0.1098,61,153,78,""
"R3-05-B002-R180-V02","R3-05-V02-000195","2026-04-22","workspace-head","easy",1240194,"victory","combined","combined",21,485.52,0.2548,0.0525,0.1131,57,165,64,""
"R3-05-B002-R180-V02","R3-05-V02-000196","2026-04-22","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.3437,0.5167,0.4311,71,9,32,""
"R3-05-B002-R180-V02","R3-05-V02-000197","2026-04-22","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0345,0.1404,0.1489,86,90,133,""
"R3-05-B002-R180-V02","R3-05-V02-000198","2026-04-22","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",10,216.32,0.1373,0.1380,0.1867,42,107,100,""
"R3-05-B002-R180-V02","R3-05-V02-000199","2026-04-22","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.5241,0.2130,0.1497,9,97,0,""
"R3-05-B002-R180-V02","R3-05-V02-000200","2026-04-22","workspace-head","easy",1240199,"timeout","attrition","",24,585.11,0.1784,0.1682,0.1944,68,119,85,""
"R3-05-B002-R180-V02","R3-05-V02-000201","2026-04-22","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5273,0.1437,0.1123,65,95,0,""
"R3-05-B002-R180-V02","R3-05-V02-000202","2026-04-22","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,326.51,0.1323,0.1123,0.0831,70,134,81,""
"R3-05-B002-R180-V02","R3-05-V02-000203","2026-04-22","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2150,0.0697,0.1052,86,122,53,""
"R3-05-B002-R180-V02","R3-05-V02-000204","2026-04-22","workspace-head","easy",1240203,"victory","axisvictory","axisvictory",9,212.18,0.7247,0.1025,0.1054,53,141,0,""
"R3-05-B002-R180-V02","R3-05-V02-000205","2026-04-22","workspace-head","easy",1240204,"timeout","attrition","",24,499.77,0.4057,0.0927,0.3006,49,143,37,""
"R3-05-B002-R180-V02","R3-05-V02-000206","2026-04-22","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.2032,0.0871,0.0968,76,104,85,""
"R3-05-B002-R180-V02","R3-05-V02-000207","2026-04-22","workspace-head","easy",1240206,"timeout","attrition","",24,505.13,0.2166,0.2312,0.0426,58,79,69,""
"R3-05-B002-R180-V02","R3-05-V02-000208","2026-04-22","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.0891,0.1584,0.3264,64,115,116,""
"R3-05-B002-R180-V02","R3-05-V02-000209","2026-04-22","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.3546,0.0825,0.1396,58,160,47,""
"R3-05-B002-R180-V02","R3-05-V02-000210","2026-04-22","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",11,279.22,0.1053,0.1995,0.1427,61,74,108,""
"R3-05-B002-R180-V02","R3-05-V02-000211","2026-04-22","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0492,0.0799,0.0513,49,134,131,""
"R3-05-B002-R180-V02","R3-05-V02-000212","2026-04-22","workspace-head","easy",1240211,"timeout","attrition","",24,502.62,0.1824,0.0956,0.7188,51,140,64,""
"R3-05-B002-R180-V02","R3-05-V02-000213","2026-04-22","workspace-head","easy",1240212,"timeout","attrition","",24,611.55,0.3171,0.1116,0.5669,59,99,43,""
"R3-05-B002-R180-V02","R3-05-V02-000214","2026-04-22","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.3036,0.1711,0.2037,70,85,56,""
"R3-05-B002-R180-V02","R3-05-V02-000215","2026-04-22","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.1417,0.0633,0.0681,84,160,95,""
"R3-05-B002-R180-V02","R3-05-V02-000216","2026-04-22","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.3727,0.1316,0.9218,67,138,25,""
"R3-05-B002-R180-V02","R3-05-V02-000217","2026-04-22","workspace-head","easy",1240216,"timeout","attrition","",24,602.48,0.1930,0.3126,0.2286,79,57,76,""
"R3-05-B002-R180-V02","R3-05-V02-000218","2026-04-22","workspace-head","easy",1240217,"victory","energyliberation","energyliberation",20,475.30,0.0699,0.0989,0.1514,62,153,111,""
"R3-05-B002-R180-V02","R3-05-V02-000219","2026-04-22","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0906,0.0383,0.5742,69,172,119,""
"R3-05-B002-R180-V02","R3-05-V02-000220","2026-04-22","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1693,0.1189,0.2762,57,84,82,""
"R3-05-B002-R180-V02","R3-05-V02-000221","2026-04-22","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1630,0.0686,0.0565,81,141,97,""
"R3-05-B002-R180-V02","R3-05-V02-000222","2026-04-22","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9046,0.0468,0.0589,40,163,0,""
"R3-05-B002-R180-V02","R3-05-V02-000223","2026-04-22","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.2796,0.2256,0.1938,38,55,58,""
"R3-05-B002-R180-V02","R3-05-V02-000224","2026-04-22","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",23,518.06,0.4327,0.2738,0.1655,26,86,25,""
"R3-05-B002-R180-V02","R3-05-V02-000225","2026-04-22","workspace-head","easy",1240224,"timeout","attrition","",24,579.38,1.2352,0.2613,0.8830,39,52,0,""
"R3-05-B002-R180-V02","R3-05-V02-000226","2026-04-22","workspace-head","easy",1240225,"victory","axisvictory","axisvictory",17,381.68,0.3942,0.0465,0.1331,66,173,0,""
"R3-05-B002-R180-V02","R3-05-V02-000227","2026-04-22","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",4,100.77,0.0444,0.2398,0.0607,79,80,135,""
"R3-05-B002-R180-V02","R3-05-V02-000228","2026-04-22","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0858,0.1488,0.0645,74,72,113,""
"R3-05-B002-R180-V02","R3-05-V02-000229","2026-04-22","workspace-head","easy",1240228,"timeout","attrition","",24,488.08,0.0752,0.0846,0.2031,38,151,117,""
"R3-05-B002-R180-V02","R3-05-V02-000230","2026-04-22","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0050,0.1373,0.0541,80,93,148,""
"R3-05-B002-R180-V02","R3-05-V02-000231","2026-04-22","workspace-head","easy",1240230,"timeout","attrition","",24,501.81,0.1269,0.1609,0.1953,77,74,83,""
"R3-05-B002-R180-V02","R3-05-V02-000232","2026-04-22","workspace-head","easy",1240231,"victory","axisvictory","axisvictory",4,95.56,0.0000,0.0282,0.1754,73,158,150,""
"R3-05-B002-R180-V02","R3-05-V02-000233","2026-04-22","workspace-head","easy",1240232,"timeout","attrition","",24,521.61,0.3403,0.0607,0.4550,54,169,10,""
"R3-05-B002-R180-V02","R3-05-V02-000234","2026-04-22","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1868,0.0189,0.2078,66,116,95,""
"R3-05-B002-R180-V02","R3-05-V02-000235","2026-04-22","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",13,321.85,0.2935,0.0502,0.1479,62,161,61,""
"R3-05-B002-R180-V02","R3-05-V02-000236","2026-04-22","workspace-head","easy",1240235,"timeout","attrition","",24,521.67,0.2498,0.0667,0.1065,60,159,66,""
"R3-05-B002-R180-V02","R3-05-V02-000237","2026-04-22","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",15,308.46,0.2328,0.1532,0.1056,56,123,76,""
"R3-05-B002-R180-V02","R3-05-V02-000238","2026-04-22","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.2086,0.3107,0.4725,53,51,64,""
"R3-05-B002-R180-V02","R3-05-V02-000239","2026-04-22","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1198,0.0530,0.4023,8,157,97,""
"R3-05-B002-R180-V02","R3-05-V02-000240","2026-04-22","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.1536,0.1506,0.2574,49,123,81,""
"R3-05-B002-R180-V02","R3-05-V02-000241","2026-04-22","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",10,219.57,0.3570,0.1027,0.0288,61,101,56,""
"R3-05-B002-R180-V02","R3-05-V02-000242","2026-04-22","workspace-head","easy",1240241,"victory","axisvictory","axisvictory",14,334.96,0.4120,0.0871,0.1812,66,121,37,""
"R3-05-B002-R180-V02","R3-05-V02-000243","2026-04-22","workspace-head","easy",1240242,"timeout","attrition","",24,572.28,0.1911,0.0834,0.2925,77,152,69,""
"R3-05-B002-R180-V02","R3-05-V02-000244","2026-04-22","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1659,0.0513,0.0715,71,120,81,""
"R3-05-B002-R180-V02","R3-05-V02-000245","2026-04-22","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0506,0.0539,0.1113,60,139,132,""
"R3-05-B002-R180-V02","R3-05-V02-000246","2026-04-22","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1370,0.0692,0.1231,23,139,101,""
"R3-05-B002-R180-V02","R3-05-V02-000247","2026-04-22","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0228,0.0456,81,114,147,""
"R3-05-B002-R180-V02","R3-05-V02-000248","2026-04-22","workspace-head","easy",1240247,"victory","axisvictory","axisvictory",23,498.21,0.2906,0.1869,0.2013,16,83,41,""
"R3-05-B002-R180-V02","R3-05-V02-000249","2026-04-22","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",7,172.91,0.0875,0.1288,0.1623,43,114,118,""
"R3-05-B002-R180-V02","R3-05-V02-000250","2026-04-22","workspace-head","easy",1240249,"timeout","attrition","",24,567.88,0.6908,0.2079,0.3473,54,87,0,""
"R3-05-B002-R180-V02","R3-05-V02-000251","2026-04-22","workspace-head","easy",1240250,"timeout","attrition","",24,526.64,0.2538,0.1403,0.1140,59,112,15,""
"R3-05-B002-R180-V02","R3-05-V02-000252","2026-04-22","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0283,0.1607,0.0623,70,89,139,""
"R3-05-B002-R180-V02","R3-05-V02-000253","2026-04-22","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",8,166.49,0.0590,0.1016,0.1239,83,129,128,""
"R3-05-B002-R180-V02","R3-05-V02-000254","2026-04-22","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",14,358.71,0.1905,0.0771,0.1695,87,108,81,""
"R3-05-B002-R180-V02","R3-05-V02-000255","2026-04-22","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0427,0.0444,0.0790,70,154,135,""
"R3-05-B002-R180-V02","R3-05-V02-000256","2026-04-22","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",5,128.19,0.2010,0.0637,0.0686,65,150,75,""
"R3-05-B002-R180-V02","R3-05-V02-000257","2026-04-22","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1558,0.0632,0.1910,36,104,101,""
"R3-05-B002-R180-V02","R3-05-V02-000258","2026-04-22","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,530.88,0.2498,0.3557,0.1577,25,44,51,""
"R3-05-B002-R180-V02","R3-05-V02-000259","2026-04-22","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0639,0.1093,0.1316,58,113,125,""
"R3-05-B002-R180-V02","R3-05-V02-000260","2026-04-22","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.6387,0.0318,0.3980,41,159,3,""
"R3-05-B002-R180-V02","R3-05-V02-000261","2026-04-22","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0955,0.0638,0.0382,71,93,118,""
"R3-05-B002-R180-V02","R3-05-V02-000262","2026-04-22","workspace-head","easy",1240261,"victory","axisvictory","axisvictory",12,302.50,0.0879,0.0862,0.1262,50,140,112,""
"R3-05-B002-R180-V02","R3-05-V02-000263","2026-04-22","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",6,132.27,0.0489,0.0427,0.0840,94,141,134,""
"R3-05-B002-R180-V02","R3-05-V02-000264","2026-04-22","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,130.25,0.0573,0.1040,0.2085,81,82,132,""
"R3-05-B002-R180-V02","R3-05-V02-000265","2026-04-22","workspace-head","easy",1240264,"timeout","attrition","",24,559.00,0.2821,0.3452,0.9576,40,47,43,""
"R3-05-B002-R180-V02","R3-05-V02-000266","2026-04-22","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",9,212.36,0.2027,0.0367,0.1080,71,178,71,""
"R3-05-B002-R180-V02","R3-05-V02-000267","2026-04-22","workspace-head","easy",1240266,"timeout","attrition","",24,570.32,0.7153,0.1847,0.7242,46,88,0,""
"R3-05-B002-R180-V02","R3-05-V02-000268","2026-04-22","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.6234,0.1301,0.0768,59,125,0,""
"R3-05-B002-R180-V02","R3-05-V02-000269","2026-04-22","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.0992,0.1127,0.0049,83,137,109,""
"R3-05-B002-R180-V02","R3-05-V02-000270","2026-04-22","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.3893,0.0702,0.2370,68,156,14,""
"R3-05-B002-R180-V02","R3-05-V02-000271","2026-04-22","workspace-head","easy",1240270,"timeout","attrition","",24,618.09,0.0377,0.1398,0.1862,37,128,126,""
"R3-05-B002-R180-V02","R3-05-V02-000272","2026-04-22","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",21,527.85,0.1634,0.0928,0.1491,75,133,78,""
"R3-05-B002-R180-V02","R3-05-V02-000273","2026-04-22","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0664,0.0658,0.1831,83,158,120,""
"R3-05-B002-R180-V02","R3-05-V02-000274","2026-04-22","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0524,0.0728,0.0633,61,87,129,""
"R3-05-B002-R180-V02","R3-05-V02-000275","2026-04-22","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",11,241.80,0.3396,0.0821,0.0799,54,123,55,""
"R3-05-B002-R180-V02","R3-05-V02-000276","2026-04-22","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.1462,0.0729,0.0824,67,131,92,""
"R3-05-B002-R180-V02","R3-05-V02-000277","2026-04-22","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.4421,0.2932,0.0737,67,55,0,""
"R3-05-B002-R180-V02","R3-05-V02-000278","2026-04-22","workspace-head","easy",1240277,"victory","energyliberation","energyliberation",15,377.25,0.8023,0.1601,0.3030,81,71,0,""
"R3-05-B002-R180-V02","R3-05-V02-000279","2026-04-22","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1233,0.0386,0.2611,59,111,115,""
"R3-05-B002-R180-V02","R3-05-V02-000280","2026-04-22","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1421,0.0578,0.0692,39,169,92,""
"R3-05-B002-R180-V02","R3-05-V02-000281","2026-04-22","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",8,170.90,0.0637,0.0532,0.0293,51,124,126,""
"R3-05-B002-R180-V02","R3-05-V02-000282","2026-04-22","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",7,146.01,0.0391,0.0581,0.0823,73,147,134,""
"R3-05-B002-R180-V02","R3-05-V02-000283","2026-04-22","workspace-head","easy",1240282,"timeout","attrition","",24,540.90,0.1364,0.2122,0.2572,75,67,93,""
"R3-05-B002-R180-V02","R3-05-V02-000284","2026-04-22","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0603,0.0187,0.2749,75,171,131,""
"R3-05-B002-R180-V02","R3-05-V02-000285","2026-04-22","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",21,463.47,0.0716,0.2440,0.0718,59,57,112,""
"R3-05-B002-R180-V02","R3-05-V02-000286","2026-04-22","workspace-head","easy",1240285,"victory","axisvictory","axisvictory",14,325.88,0.0984,0.1078,0.4216,63,110,112,""
"R3-05-B002-R180-V02","R3-05-V02-000287","2026-04-22","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1418,0.1142,0.1905,65,134,99,""
"R3-05-B002-R180-V02","R3-05-V02-000288","2026-04-22","workspace-head","easy",1240287,"timeout","attrition","",24,579.81,0.4777,0.1933,0.0498,35,105,7,""
"R3-05-B002-R180-V02","R3-05-V02-000289","2026-04-22","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",24,483.47,0.1699,0.1554,0.8769,60,128,75,""
"R3-05-B002-R180-V02","R3-05-V02-000290","2026-04-22","workspace-head","easy",1240289,"timeout","attrition","",24,612.39,0.9049,0.1405,0.0664,72,87,0,""
"R3-05-B002-R180-V02","R3-05-V02-000291","2026-04-22","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5412,0.0820,0.1671,61,150,0,""
"R3-05-B002-R180-V02","R3-05-V02-000292","2026-04-22","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",12,240.21,0.3022,0.0951,0.0854,83,135,56,""
"R3-05-B002-R180-V02","R3-05-V02-000293","2026-04-22","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.0990,0.0751,0.0590,78,159,108,""
"R3-05-B002-R180-V02","R3-05-V02-000294","2026-04-22","workspace-head","easy",1240293,"timeout","attrition","",24,549.70,0.0937,0.2721,0.1544,70,68,111,""
"R3-05-B002-R180-V02","R3-05-V02-000295","2026-04-22","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",14,314.06,0.1187,0.0421,0.1182,82,119,107,""
"R3-05-B002-R180-V02","R3-05-V02-000296","2026-04-22","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1201,0.1744,0.1962,67,87,108,""
"R3-05-B002-R180-V02","R3-05-V02-000297","2026-04-22","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1428,0.1085,0.0953,85,126,96,""
"R3-05-B002-R180-V02","R3-05-V02-000298","2026-04-22","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",15,317.74,0.2909,0.1770,0.2748,16,116,57,""
"R3-05-B002-R180-V02","R3-05-V02-000299","2026-04-22","workspace-head","easy",1240298,"victory","axisvictory","axisvictory",10,218.67,0.2678,0.1114,0.1874,65,142,71,""
"R3-05-B002-R180-V02","R3-05-V02-000300","2026-04-22","workspace-head","easy",1240299,"timeout","attrition","",24,553.18,0.1819,0.0910,0.1099,61,133,59,""
"R3-05-B002-R180-V02","R3-05-V02-000301","2026-04-22","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1201,0.5020,71,127,150,""
"R3-05-B002-R180-V02","R3-05-V02-000302","2026-04-22","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",19,561.10,0.7493,0.2040,0.4474,41,79,0,""
"R3-05-B002-R180-V02","R3-05-V02-000303","2026-04-22","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0728,0.0867,0.0879,30,109,114,""
"R3-05-B002-R180-V02","R3-05-V02-000304","2026-04-22","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1828,0.0986,0.1890,3,87,64,""
"R3-05-B002-R180-V02","R3-05-V02-000305","2026-04-22","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9181,0.1756,0.1056,66,72,5,""
"R3-05-B002-R180-V02","R3-05-V02-000306","2026-04-22","workspace-head","standard",1240305,"victory","energyliberation","energyliberation",11,329.42,0.2434,0.1206,0.1167,54,99,61,""
"R3-05-B002-R180-V02","R3-05-V02-000307","2026-04-22","workspace-head","standard",1240306,"timeout","attrition","",24,689.21,0.5238,0.2521,0.2541,53,55,0,""
"R3-05-B002-R180-V02","R3-05-V02-000308","2026-04-22","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",10,302.78,0.4946,0.1167,0.2651,44,90,23,""
"R3-05-B002-R180-V02","R3-05-V02-000309","2026-04-22","workspace-head","standard",1240308,"timeout","attrition","",24,742.85,0.4447,0.1470,0.4695,41,106,0,""
"R3-05-B002-R180-V02","R3-05-V02-000310","2026-04-22","workspace-head","standard",1240309,"victory","axisvictory","axisvictory",23,625.81,0.5933,0.4901,0.5003,50,19,0,""
