batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R112-V01","R3-05-V01-000156","2026-04-22","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",16,359.66,0.7955,0.2912,0.1615,48,30,0,""
"R3-05-B002-R112-V01","R3-05-V01-000157","2026-04-22","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",15,308.09,0.4433,0.0637,0.2471,62,115,23,""
"R3-05-B002-R112-V01","R3-05-V01-000158","2026-04-22","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.0875,0.0703,0.1012,78,144,113,""
"R3-05-B002-R112-V01","R3-05-V01-000159","2026-04-22","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.1822,0.2374,0.2255,55,56,72,""
"R3-05-B002-R112-V01","R3-05-V01-000160","2026-04-22","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0492,0.0095,73,110,148,""
"R3-05-B002-R112-V01","R3-05-V01-000161","2026-04-22","workspace-head","easy",1230160,"timeout","attrition","",24,515.52,0.2206,0.1590,0.0994,60,115,57,""
"R3-05-B002-R112-V01","R3-05-V01-000162","2026-04-22","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2423,0.0525,0.4247,46,176,75,""
"R3-05-B002-R112-V01","R3-05-V01-000163","2026-04-22","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",8,204.73,0.0968,0.1718,0.3676,89,93,114,""
"R3-05-B002-R112-V01","R3-05-V01-000164","2026-04-22","workspace-head","easy",1230163,"timeout","attrition","",24,599.77,0.2092,0.0646,0.3185,43,149,67,""
"R3-05-B002-R112-V01","R3-05-V01-000165","2026-04-22","workspace-head","easy",1230164,"victory","axisvictory","axisvictory",17,351.89,0.1265,0.2280,0.0255,19,66,83,""
"R3-05-B002-R112-V01","R3-05-V01-000166","2026-04-22","workspace-head","easy",1230165,"timeout","attrition","",24,601.44,0.1620,0.1103,0.3101,8,86,76,""
"R3-05-B002-R112-V01","R3-05-V01-000167","2026-04-22","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1607,0.1339,0.1558,83,92,93,""
"R3-05-B002-R112-V01","R3-05-V01-000168","2026-04-22","workspace-head","easy",1230167,"timeout","attrition","",24,500.13,0.1148,0.1020,0.1551,46,142,94,""
"R3-05-B002-R112-V01","R3-05-V01-000169","2026-04-22","workspace-head","easy",1230168,"timeout","attrition","",24,538.23,0.2965,0.1410,0.1856,39,108,9,""
"R3-05-B002-R112-V01","R3-05-V01-000170","2026-04-22","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.4320,0.1854,0.1912,54,122,24,""
"R3-05-B002-R112-V01","R3-05-V01-000171","2026-04-22","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0075,0.0798,0.1031,75,124,147,""
"R3-05-B002-R112-V01","R3-05-V01-000172","2026-04-22","workspace-head","easy",1230171,"defeat","military_collapse","",19,424.63,0.5826,0.1033,0.1638,1,154,0,""
"R3-05-B002-R112-V01","R3-05-V01-000173","2026-04-22","workspace-head","easy",1230172,"timeout","attrition","",24,545.06,0.3267,0.2929,0.6937,68,42,23,""
"R3-05-B002-R112-V01","R3-05-V01-000174","2026-04-22","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",16,380.08,0.1591,0.1366,0.0617,72,126,86,""
"R3-05-B002-R112-V01","R3-05-V01-000175","2026-04-22","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.2045,0.0906,0.4143,47,125,71,""
"R3-05-B002-R112-V01","R3-05-V01-000176","2026-04-22","workspace-head","easy",1230175,"timeout","attrition","",24,587.01,0.1949,0.1244,0.1728,47,122,70,""
"R3-05-B002-R112-V01","R3-05-V01-000177","2026-04-22","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",9,195.99,0.1310,0.0628,0.4775,82,115,94,""
"R3-05-B002-R112-V01","R3-05-V01-000178","2026-04-22","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0303,0.0778,0.4420,56,125,135,""
"R3-05-B002-R112-V01","R3-05-V01-000179","2026-04-22","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0623,0.0419,0.0537,66,168,114,""
"R3-05-B002-R112-V01","R3-05-V01-000180","2026-04-22","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",11,284.43,0.1076,0.1354,0.1513,48,122,109,""
"R3-05-B002-R112-V01","R3-05-V01-000181","2026-04-22","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.5739,0.3048,0.2040,32,35,0,""
"R3-05-B002-R112-V01","R3-05-V01-000182","2026-04-22","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",10,258.94,0.2426,0.0306,0.1090,61,148,71,""
"R3-05-B002-R112-V01","R3-05-V01-000183","2026-04-22","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.5170,0.1370,0.1694,61,82,18,""
"R3-05-B002-R112-V01","R3-05-V01-000184","2026-04-22","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",17,421.27,0.4041,0.0837,0.0982,61,144,29,""
"R3-05-B002-R112-V01","R3-05-V01-000185","2026-04-22","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2066,0.0720,0.1464,57,156,49,""
"R3-05-B002-R112-V01","R3-05-V01-000186","2026-04-22","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",4,102.57,0.0000,0.0109,0.2717,81,170,150,""
"R3-05-B002-R112-V01","R3-05-V01-000187","2026-04-22","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0375,0.0701,0.1632,51,110,133,""
"R3-05-B002-R112-V01","R3-05-V01-000188","2026-04-22","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",7,158.46,0.0549,0.0739,0.0537,67,147,129,""
"R3-05-B002-R112-V01","R3-05-V01-000189","2026-04-22","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0915,0.1355,0.0506,69,137,123,""
"R3-05-B002-R112-V01","R3-05-V01-000190","2026-04-22","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1756,0.1314,0.0791,87,131,92,""
"R3-05-B002-R112-V01","R3-05-V01-000191","2026-04-22","workspace-head","easy",1230190,"timeout","attrition","",24,529.64,0.2628,0.0638,0.0763,65,163,43,""
"R3-05-B002-R112-V01","R3-05-V01-000192","2026-04-22","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",8,201.38,0.2130,0.0853,0.2172,64,154,77,""
"R3-05-B002-R112-V01","R3-05-V01-000193","2026-04-22","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.4055,0.0776,0.0797,53,105,28,""
"R3-05-B002-R112-V01","R3-05-V01-000194","2026-04-22","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2440,0.1694,0.1245,34,123,43,""
"R3-05-B002-R112-V01","R3-05-V01-000195","2026-04-22","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",9,185.65,0.2661,0.1893,0.0474,73,79,70,""
"R3-05-B002-R112-V01","R3-05-V01-000196","2026-04-22","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3298,0.2948,0.0979,65,53,40,""
"R3-05-B002-R112-V01","R3-05-V01-000197","2026-04-22","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",11,260.82,0.0579,0.0605,0.3668,73,103,130,""
"R3-05-B002-R112-V01","R3-05-V01-000198","2026-04-22","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1233,0.1114,0.2535,35,143,106,""
"R3-05-B002-R112-V01","R3-05-V01-000199","2026-04-22","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0541,0.0825,61,155,130,""
"R3-05-B002-R112-V01","R3-05-V01-000200","2026-04-22","workspace-head","easy",1230199,"victory","axisvictory","axisvictory",10,241.01,0.3107,0.1197,0.1508,26,95,56,""
"R3-05-B002-R112-V01","R3-05-V01-000201","2026-04-22","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",8,167.31,0.0873,0.2251,0.0338,59,62,118,""
"R3-05-B002-R112-V01","R3-05-V01-000202","2026-04-22","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",9,230.22,0.1924,0.0755,0.0761,85,130,78,""
"R3-05-B002-R112-V01","R3-05-V01-000203","2026-04-22","workspace-head","easy",1230202,"timeout","attrition","",24,532.53,0.1454,0.0729,0.1309,72,156,79,""
"R3-05-B002-R112-V01","R3-05-V01-000204","2026-04-22","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",17,349.58,0.1630,0.2737,0.0310,36,47,78,""
"R3-05-B002-R112-V01","R3-05-V01-000205","2026-04-22","workspace-head","easy",1230204,"victory","combined","combined",6,132.30,0.0075,0.0362,0.0562,81,157,147,""
"R3-05-B002-R112-V01","R3-05-V01-000206","2026-04-22","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",10,210.18,0.2749,0.0503,0.1850,46,162,58,""
"R3-05-B002-R112-V01","R3-05-V01-000207","2026-04-22","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,125.07,0.0657,0.0353,0.1893,58,129,125,""
"R3-05-B002-R112-V01","R3-05-V01-000208","2026-04-22","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1432,0.1852,0.0513,76,91,96,""
"R3-05-B002-R112-V01","R3-05-V01-000209","2026-04-22","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0607,0.0587,0.1342,75,111,123,""
"R3-05-B002-R112-V01","R3-05-V01-000210","2026-04-22","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0737,0.1747,0.0539,94,71,128,""
"R3-05-B002-R112-V01","R3-05-V01-000211","2026-04-22","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",16,394.22,0.1098,0.1561,0.0836,76,116,106,""
"R3-05-B002-R112-V01","R3-05-V01-000212","2026-04-22","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1280,0.1424,0.0691,72,114,105,""
"R3-05-B002-R112-V01","R3-05-V01-000213","2026-04-22","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",19,403.22,0.1551,0.0562,0.1078,83,158,83,""
"R3-05-B002-R112-V01","R3-05-V01-000214","2026-04-22","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",12,306.78,0.1933,0.1709,0.1311,62,123,86,""
"R3-05-B002-R112-V01","R3-05-V01-000215","2026-04-22","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",10,202.76,0.1204,0.1635,0.3993,56,112,101,""
"R3-05-B002-R112-V01","R3-05-V01-000216","2026-04-22","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0589,0.0397,0.1267,67,147,122,""
"R3-05-B002-R112-V01","R3-05-V01-000217","2026-04-22","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3089,0.2638,0.2097,57,49,43,""
"R3-05-B002-R112-V01","R3-05-V01-000218","2026-04-22","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0570,0.0624,0.1662,50,119,124,""
"R3-05-B002-R112-V01","R3-05-V01-000219","2026-04-22","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1635,0.0818,0.2956,68,128,80,""
"R3-05-B002-R112-V01","R3-05-V01-000220","2026-04-22","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2694,0.1551,0.2713,62,125,53,""
"R3-05-B002-R112-V01","R3-05-V01-000221","2026-04-22","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.2645,0.1282,0.1988,64,97,57,""
"R3-05-B002-R112-V01","R3-05-V01-000222","2026-04-22","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",11,258.98,0.2828,0.1359,0.0586,81,108,62,""
"R3-05-B002-R112-V01","R3-05-V01-000223","2026-04-22","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.5561,0.1082,0.2714,44,121,0,""
"R3-05-B002-R112-V01","R3-05-V01-000224","2026-04-22","workspace-head","easy",1230223,"timeout","attrition","",24,603.38,0.1936,0.3161,0.4748,28,76,80,""
"R3-05-B002-R112-V01","R3-05-V01-000225","2026-04-22","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.1741,0.2228,0.4535,39,67,70,""
"R3-05-B002-R112-V01","R3-05-V01-000226","2026-04-22","workspace-head","easy",1230225,"victory","energyliberation","energyliberation",10,222.53,0.1709,0.0846,0.1391,66,136,88,""
"R3-05-B002-R112-V01","R3-05-V01-000227","2026-04-22","workspace-head","easy",1230226,"victory","axisvictory","axisvictory",24,580.11,0.4175,0.3797,0.1441,76,26,19,""
"R3-05-B002-R112-V01","R3-05-V01-000228","2026-04-22","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0951,0.0395,95,133,144,""
"R3-05-B002-R112-V01","R3-05-V01-000229","2026-04-22","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0791,0.0821,0.0544,43,129,122,""
"R3-05-B002-R112-V01","R3-05-V01-000230","2026-04-22","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",16,339.39,0.2335,0.0997,0.1529,58,142,42,""
"R3-05-B002-R112-V01","R3-05-V01-000231","2026-04-22","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2037,0.0751,0.1877,66,120,55,""
"R3-05-B002-R112-V01","R3-05-V01-000232","2026-04-22","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",5,112.11,0.0000,0.1746,0.1550,80,83,150,""
"R3-05-B002-R112-V01","R3-05-V01-000233","2026-04-22","workspace-head","easy",1230232,"timeout","attrition","",24,516.72,0.5094,0.1091,0.2054,9,141,0,""
"R3-05-B002-R112-V01","R3-05-V01-000234","2026-04-22","workspace-head","easy",1230233,"victory","axisvictory","axisvictory",14,308.16,0.6909,0.2118,0.0806,46,83,6,""
"R3-05-B002-R112-V01","R3-05-V01-000235","2026-04-22","workspace-head","easy",1230234,"timeout","attrition","",24,563.99,0.1397,0.0901,0.1479,52,141,85,""
"R3-05-B002-R112-V01","R3-05-V01-000236","2026-04-22","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0442,0.0581,92,154,150,""
"R3-05-B002-R112-V01","R3-05-V01-000237","2026-04-22","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0191,0.0883,76,166,150,""
"R3-05-B002-R112-V01","R3-05-V01-000238","2026-04-22","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",9,213.27,0.1490,0.0520,0.0970,55,110,86,""
"R3-05-B002-R112-V01","R3-05-V01-000239","2026-04-22","workspace-head","easy",1230238,"victory","energyliberation","energyliberation",18,404.12,0.1671,0.0948,0.1603,46,112,85,""
"R3-05-B002-R112-V01","R3-05-V01-000240","2026-04-22","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.7285,0.1359,0.9487,65,100,0,""
"R3-05-B002-R112-V01","R3-05-V01-000241","2026-04-22","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1790,0.2496,0.3262,55,68,72,""
"R3-05-B002-R112-V01","R3-05-V01-000242","2026-04-22","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.2067,0.0810,0.2257,49,140,66,""
"R3-05-B002-R112-V01","R3-05-V01-000243","2026-04-22","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",16,326.99,0.4150,0.2766,0.0675,44,81,35,""
"R3-05-B002-R112-V01","R3-05-V01-000244","2026-04-22","workspace-head","easy",1230243,"victory","combined","combined",9,228.83,0.0548,0.0534,0.0621,77,105,127,""
"R3-05-B002-R112-V01","R3-05-V01-000245","2026-04-22","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",6,149.27,0.0405,0.0402,0.0422,83,124,134,""
"R3-05-B002-R112-V01","R3-05-V01-000246","2026-04-22","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0567,0.0365,0.0934,56,136,127,""
"R3-05-B002-R112-V01","R3-05-V01-000247","2026-04-22","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",22,477.85,0.2293,0.1337,0.0776,85,137,66,""
"R3-05-B002-R112-V01","R3-05-V01-000248","2026-04-22","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0000,0.0698,0.0957,73,131,150,""
"R3-05-B002-R112-V01","R3-05-V01-000249","2026-04-22","workspace-head","easy",1230248,"defeat","military_collapse","",18,423.98,0.1369,0.1562,0.1705,2,85,95,""
"R3-05-B002-R112-V01","R3-05-V01-000250","2026-04-22","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",10,243.38,0.2391,0.1484,0.2111,42,98,69,""
"R3-05-B002-R112-V01","R3-05-V01-000251","2026-04-22","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",11,248.81,0.0892,0.0797,0.0499,56,105,108,""
"R3-05-B002-R112-V01","R3-05-V01-000252","2026-04-22","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",6,153.46,0.0482,0.1652,0.3561,72,82,131,""
"R3-05-B002-R112-V01","R3-05-V01-000253","2026-04-22","workspace-head","easy",1230252,"timeout","attrition","",24,508.56,0.8379,0.0826,0.4081,46,156,0,""
"R3-05-B002-R112-V01","R3-05-V01-000254","2026-04-22","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1154,0.0354,0.1238,65,146,105,""
"R3-05-B002-R112-V01","R3-05-V01-000255","2026-04-22","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",20,439.81,0.6605,0.3274,0.1310,38,63,0,""
"R3-05-B002-R112-V01","R3-05-V01-000256","2026-04-22","workspace-head","easy",1230255,"timeout","attrition","",24,523.97,0.0849,0.1079,0.1462,50,111,111,""
"R3-05-B002-R112-V01","R3-05-V01-000257","2026-04-22","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,253.19,0.0355,0.1681,0.0676,36,101,135,""
"R3-05-B002-R112-V01","R3-05-V01-000258","2026-04-22","workspace-head","easy",1230257,"timeout","attrition","",24,623.86,0.1893,0.1917,0.0994,32,79,62,""
"R3-05-B002-R112-V01","R3-05-V01-000259","2026-04-22","workspace-head","easy",1230258,"timeout","attrition","",24,559.42,0.2061,0.1147,0.1284,18,141,80,""
"R3-05-B002-R112-V01","R3-05-V01-000260","2026-04-22","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",13,285.24,0.0773,0.1185,0.1914,85,133,115,""
"R3-05-B002-R112-V01","R3-05-V01-000261","2026-04-22","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1064,0.0620,0.1483,71,108,114,""
"R3-05-B002-R112-V01","R3-05-V01-000262","2026-04-22","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,389.02,0.1965,0.1127,0.0863,52,140,57,""
"R3-05-B002-R112-V01","R3-05-V01-000263","2026-04-22","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3092,0.1245,0.3159,51,129,27,""
"R3-05-B002-R112-V01","R3-05-V01-000264","2026-04-22","workspace-head","easy",1230263,"victory","axisvictory","axisvictory",9,183.45,0.1293,0.0419,0.2348,47,154,88,""
"R3-05-B002-R112-V01","R3-05-V01-000265","2026-04-22","workspace-head","easy",1230264,"timeout","attrition","",24,589.69,0.5066,0.2783,0.2896,66,47,0,""
"R3-05-B002-R112-V01","R3-05-V01-000266","2026-04-22","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0216,0.0397,0.1707,81,132,142,""
"R3-05-B002-R112-V01","R3-05-V01-000267","2026-04-22","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1463,0.0392,0.0000,69,132,101,""
"R3-05-B002-R112-V01","R3-05-V01-000268","2026-04-22","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0836,0.1149,0.1761,63,108,119,""
"R3-05-B002-R112-V01","R3-05-V01-000269","2026-04-22","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.5449,0.3907,0.3607,57,62,0,""
"R3-05-B002-R112-V01","R3-05-V01-000270","2026-04-22","workspace-head","easy",1230269,"timeout","attrition","",24,525.17,0.2052,0.1509,0.1719,79,101,70,""
"R3-05-B002-R112-V01","R3-05-V01-000271","2026-04-22","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",9,192.93,0.2317,0.0443,0.1987,84,177,83,""
"R3-05-B002-R112-V01","R3-05-V01-000272","2026-04-22","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",9,218.57,0.1450,0.1070,0.1330,72,103,97,""
"R3-05-B002-R112-V01","R3-05-V01-000273","2026-04-22","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",11,224.19,0.1062,0.1107,0.2688,55,145,106,""
"R3-05-B002-R112-V01","R3-05-V01-000274","2026-04-22","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",18,383.69,0.1831,0.0502,0.0328,26,169,78,""
"R3-05-B002-R112-V01","R3-05-V01-000275","2026-04-22","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1732,0.1959,0.0730,63,121,53,""
"R3-05-B002-R112-V01","R3-05-V01-000276","2026-04-22","workspace-head","easy",1230275,"victory","combined","combined",15,374.34,0.0685,0.0953,0.0961,62,142,113,""
"R3-05-B002-R112-V01","R3-05-V01-000277","2026-04-22","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",11,238.57,0.3315,0.0725,0.0406,61,146,47,""
"R3-05-B002-R112-V01","R3-05-V01-000278","2026-04-22","workspace-head","easy",1230277,"victory","energyliberation","energyliberation",15,321.45,0.1492,0.0711,0.0609,67,149,86,""
"R3-05-B002-R112-V01","R3-05-V01-000279","2026-04-22","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",9,196.17,0.1488,0.1406,0.0855,79,97,91,""
"R3-05-B002-R112-V01","R3-05-V01-000280","2026-04-22","workspace-head","easy",1230279,"timeout","attrition","",24,504.61,0.1071,0.1258,0.2838,73,95,92,""
"R3-05-B002-R112-V01","R3-05-V01-000281","2026-04-22","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0925,0.0091,69,147,134,""
"R3-05-B002-R112-V01","R3-05-V01-000282","2026-04-22","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1262,0.2785,0.2569,57,51,96,""
"R3-05-B002-R112-V01","R3-05-V01-000283","2026-04-22","workspace-head","easy",1230282,"timeout","attrition","",24,580.74,0.1378,0.2070,0.5395,62,115,93,""
"R3-05-B002-R112-V01","R3-05-V01-000284","2026-04-22","workspace-head","easy",1230283,"victory","axisvictory","axisvictory",7,153.39,0.0349,0.0892,0.0265,70,156,135,""
"R3-05-B002-R112-V01","R3-05-V01-000285","2026-04-22","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.3084,0.1059,0.0897,89,110,56,""
"R3-05-B002-R112-V01","R3-05-V01-000286","2026-04-22","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0258,0.0094,77,141,131,""
"R3-05-B002-R112-V01","R3-05-V01-000287","2026-04-22","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",16,414.81,0.1753,0.1586,0.1073,54,84,80,""
"R3-05-B002-R112-V01","R3-05-V01-000288","2026-04-22","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1031,0.1068,0.0516,74,114,117,""
"R3-05-B002-R112-V01","R3-05-V01-000289","2026-04-22","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.3168,0.1383,0.3962,81,88,51,""
"R3-05-B002-R112-V01","R3-05-V01-000290","2026-04-22","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0767,0.0830,0.0642,27,106,123,""
"R3-05-B002-R112-V01","R3-05-V01-000291","2026-04-22","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3123,0.0593,0.1452,54,162,42,""
"R3-05-B002-R112-V01","R3-05-V01-000292","2026-04-22","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0658,0.0843,69,78,104,""
"R3-05-B002-R112-V01","R3-05-V01-000293","2026-04-22","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",10,209.83,0.0706,0.1078,0.1059,77,136,118,""
"R3-05-B002-R112-V01","R3-05-V01-000294","2026-04-22","workspace-head","easy",1230293,"timeout","attrition","",24,588.37,0.3749,0.0925,0.0798,61,140,6,""
"R3-05-B002-R112-V01","R3-05-V01-000295","2026-04-22","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1528,0.0411,0.1347,69,168,81,""
"R3-05-B002-R112-V01","R3-05-V01-000296","2026-04-22","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1421,0.1001,0.1395,63,71,102,""
"R3-05-B002-R112-V01","R3-05-V01-000297","2026-04-22","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.5140,0.0985,0.0580,68,104,20,""
"R3-05-B002-R112-V01","R3-05-V01-000298","2026-04-22","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.6284,0.0831,0.3429,17,127,0,""
"R3-05-B002-R112-V01","R3-05-V01-000299","2026-04-22","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0777,0.0839,0.0782,64,125,117,""
"R3-05-B002-R112-V01","R3-05-V01-000300","2026-04-22","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0421,0.0357,0.0000,57,153,137,""
"R3-05-B002-R112-V01","R3-05-V01-000301","2026-04-22","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0868,0.1555,0.1193,62,90,120,""
"R3-05-B002-R112-V01","R3-05-V01-000302","2026-04-22","workspace-head","standard",1230301,"defeat","military_collapse","",15,424.13,0.1953,0.1094,0.0662,7,74,79,""
"R3-05-B002-R112-V01","R3-05-V01-000303","2026-04-22","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",13,383.18,0.4294,0.1330,0.1940,50,48,33,""
"R3-05-B002-R112-V01","R3-05-V01-000304","2026-04-22","workspace-head","standard",1230303,"defeat","internal_division","",20,607.72,0.7874,0.1628,0.3597,19,69,0,""
"R3-05-B002-R112-V01","R3-05-V01-000305","2026-04-22","workspace-head","standard",1230304,"defeat","military_collapse","",8,255.82,0.3698,0.1684,0.2298,0,87,23,""
"R3-05-B002-R112-V01","R3-05-V01-000306","2026-04-22","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.2866,0.8107,0.2626,57,0,60,""
"R3-05-B002-R112-V01","R3-05-V01-000307","2026-04-22","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0835,0.0447,0.0040,51,111,110,""
"R3-05-B002-R112-V01","R3-05-V01-000308","2026-04-22","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1649,0.2466,0.1381,55,47,89,""
"R3-05-B002-R112-V01","R3-05-V01-000309","2026-04-22","workspace-head","standard",1230308,"victory","axisvictory","axisvictory",11,290.47,0.4734,0.2225,0.3061,54,65,18,""
"R3-05-B002-R112-V01","R3-05-V01-000310","2026-04-22","workspace-head","standard",1230309,"defeat","military_collapse","",13,397.17,1.1199,0.1936,0.2023,6,54,0,""
