batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R21-V01","R3-05-V01-000156","2026-04-20","workspace-head","easy",1230155,"timeout","attrition","",24,609.39,0.0886,0.1748,0.2372,25,80,110,""
"R3-05-B002-R21-V01","R3-05-V01-000157","2026-04-20","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",11,235.24,0.2581,0.0515,0.1259,57,109,69,""
"R3-05-B002-R21-V01","R3-05-V01-000158","2026-04-20","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",9,232.41,0.3529,0.0895,0.0580,72,152,48,""
"R3-05-B002-R21-V01","R3-05-V01-000159","2026-04-20","workspace-head","easy",1230158,"victory","energyliberation","energyliberation",16,415.07,0.2046,0.1688,0.3097,56,112,68,""
"R3-05-B002-R21-V01","R3-05-V01-000160","2026-04-20","workspace-head","easy",1230159,"timeout","attrition","",24,497.87,0.1516,0.1413,0.1293,41,122,74,""
"R3-05-B002-R21-V01","R3-05-V01-000161","2026-04-20","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",6,155.66,0.0273,0.0385,0.0673,67,114,139,""
"R3-05-B002-R21-V01","R3-05-V01-000162","2026-04-20","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",18,410.89,0.2119,0.1433,0.1397,77,132,57,""
"R3-05-B002-R21-V01","R3-05-V01-000163","2026-04-20","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",8,168.76,0.0421,0.0796,0.3604,88,80,133,""
"R3-05-B002-R21-V01","R3-05-V01-000164","2026-04-20","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",10,242.88,0.1468,0.1453,0.0824,42,128,94,""
"R3-05-B002-R21-V01","R3-05-V01-000165","2026-04-20","workspace-head","easy",1230164,"defeat","military_collapse","",20,502.69,0.3897,0.0953,0.1997,5,130,36,""
"R3-05-B002-R21-V01","R3-05-V01-000166","2026-04-20","workspace-head","easy",1230165,"timeout","attrition","",24,509.22,0.1803,0.2073,0.3172,57,96,68,""
"R3-05-B002-R21-V01","R3-05-V01-000167","2026-04-20","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",5,115.94,0.1444,0.1730,0.0672,87,90,88,""
"R3-05-B002-R21-V01","R3-05-V01-000168","2026-04-20","workspace-head","easy",1230167,"timeout","attrition","",24,501.71,0.1289,0.0673,0.3049,57,156,86,""
"R3-05-B002-R21-V01","R3-05-V01-000169","2026-04-20","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",14,309.25,0.1957,0.1480,0.1166,58,93,77,""
"R3-05-B002-R21-V01","R3-05-V01-000170","2026-04-20","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",23,546.70,0.1604,0.1647,0.2217,74,130,65,""
"R3-05-B002-R21-V01","R3-05-V01-000171","2026-04-20","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,148.90,0.1246,0.0387,0.0122,66,123,112,""
"R3-05-B002-R21-V01","R3-05-V01-000172","2026-04-20","workspace-head","easy",1230171,"victory","energyliberation","energyliberation",6,126.31,0.0569,0.0999,0.0534,85,147,127,""
"R3-05-B002-R21-V01","R3-05-V01-000173","2026-04-20","workspace-head","easy",1230172,"defeat","military_collapse","",14,313.23,0.4645,0.2079,0.3463,2,80,12,""
"R3-05-B002-R21-V01","R3-05-V01-000174","2026-04-20","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",5,123.69,0.0053,0.0881,0.0599,61,129,148,""
"R3-05-B002-R21-V01","R3-05-V01-000175","2026-04-20","workspace-head","easy",1230174,"victory","energyliberation","energyliberation",5,114.68,0.0897,0.0387,0.0852,54,157,106,""
"R3-05-B002-R21-V01","R3-05-V01-000176","2026-04-20","workspace-head","easy",1230175,"timeout","attrition","",24,582.54,0.3075,0.1382,0.4714,62,103,45,""
"R3-05-B002-R21-V01","R3-05-V01-000177","2026-04-20","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.0744,0.0554,0.3236,84,114,123,""
"R3-05-B002-R21-V01","R3-05-V01-000178","2026-04-20","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",16,334.71,0.6198,0.0803,0.0607,28,147,0,""
"R3-05-B002-R21-V01","R3-05-V01-000179","2026-04-20","workspace-head","easy",1230178,"timeout","attrition","",24,579.31,0.2429,0.0689,0.0787,20,160,56,""
"R3-05-B002-R21-V01","R3-05-V01-000180","2026-04-20","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",6,126.65,0.0125,0.0800,0.0731,88,140,145,""
"R3-05-B002-R21-V01","R3-05-V01-000181","2026-04-20","workspace-head","easy",1230180,"victory","energyliberation","energyliberation",7,154.27,0.0811,0.0274,0.0991,64,148,119,""
"R3-05-B002-R21-V01","R3-05-V01-000182","2026-04-20","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",9,205.52,0.0665,0.1174,0.6924,90,123,119,""
"R3-05-B002-R21-V01","R3-05-V01-000183","2026-04-20","workspace-head","easy",1230182,"timeout","attrition","",24,618.68,0.8102,0.2709,0.1332,48,86,0,""
"R3-05-B002-R21-V01","R3-05-V01-000184","2026-04-20","workspace-head","easy",1230183,"timeout","attrition","",24,489.94,0.1558,0.1823,0.0412,49,117,83,""
"R3-05-B002-R21-V01","R3-05-V01-000185","2026-04-20","workspace-head","easy",1230184,"victory","energyliberation","energyliberation",6,139.86,0.0681,0.1450,0.0371,56,125,125,""
"R3-05-B002-R21-V01","R3-05-V01-000186","2026-04-20","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",16,409.45,0.4065,0.0731,0.0875,32,145,13,""
"R3-05-B002-R21-V01","R3-05-V01-000187","2026-04-20","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",9,222.23,0.2657,0.1711,0.0994,15,133,67,""
"R3-05-B002-R21-V01","R3-05-V01-000188","2026-04-20","workspace-head","easy",1230187,"timeout","attrition","",24,570.65,0.1271,0.1116,0.0515,54,122,95,""
"R3-05-B002-R21-V01","R3-05-V01-000189","2026-04-20","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",10,240.04,0.3004,0.1507,0.4997,63,122,64,""
"R3-05-B002-R21-V01","R3-05-V01-000190","2026-04-20","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",4,80.77,0.0597,0.1367,0.1154,81,126,130,""
"R3-05-B002-R21-V01","R3-05-V01-000191","2026-04-20","workspace-head","easy",1230190,"timeout","attrition","",24,510.92,0.2405,0.1055,0.2158,46,122,70,""
"R3-05-B002-R21-V01","R3-05-V01-000192","2026-04-20","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",9,192.11,0.3075,0.0924,0.0742,29,126,61,""
"R3-05-B002-R21-V01","R3-05-V01-000193","2026-04-20","workspace-head","easy",1230192,"timeout","attrition","",24,618.17,0.1113,0.2240,1.1237,60,98,103,""
"R3-05-B002-R21-V01","R3-05-V01-000194","2026-04-20","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",3,66.96,0.0000,0.0888,0.0000,84,94,150,""
"R3-05-B002-R21-V01","R3-05-V01-000195","2026-04-20","workspace-head","easy",1230194,"timeout","attrition","",24,516.84,0.5746,0.2246,0.2457,19,95,0,""
"R3-05-B002-R21-V01","R3-05-V01-000196","2026-04-20","workspace-head","easy",1230195,"victory","energyliberation","energyliberation",24,550.30,0.0685,0.0957,0.1224,68,139,121,""
"R3-05-B002-R21-V01","R3-05-V01-000197","2026-04-20","workspace-head","easy",1230196,"timeout","attrition","",24,522.28,0.2860,0.1566,0.2005,35,109,45,""
"R3-05-B002-R21-V01","R3-05-V01-000198","2026-04-20","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",7,180.89,0.1223,0.0348,0.0630,48,135,112,""
"R3-05-B002-R21-V01","R3-05-V01-000199","2026-04-20","workspace-head","easy",1230198,"timeout","attrition","",24,584.53,0.4454,0.2290,0.0472,21,87,0,""
"R3-05-B002-R21-V01","R3-05-V01-000200","2026-04-20","workspace-head","easy",1230199,"victory","energyliberation","energyliberation",3,65.73,0.0000,0.0699,0.0272,68,107,150,""
"R3-05-B002-R21-V01","R3-05-V01-000201","2026-04-20","workspace-head","easy",1230200,"timeout","attrition","",24,486.78,0.1270,0.1735,0.0673,36,122,96,""
"R3-05-B002-R21-V01","R3-05-V01-000202","2026-04-20","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,71.97,0.0223,0.0400,0.0451,81,149,143,""
"R3-05-B002-R21-V01","R3-05-V01-000203","2026-04-20","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",17,352.47,0.0372,0.0713,0.0842,64,131,132,""
"R3-05-B002-R21-V01","R3-05-V01-000204","2026-04-20","workspace-head","easy",1230203,"timeout","attrition","",24,592.63,0.1522,0.1855,0.0891,43,61,92,""
"R3-05-B002-R21-V01","R3-05-V01-000205","2026-04-20","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",15,313.99,0.0958,0.0825,0.0369,83,147,113,""
"R3-05-B002-R21-V01","R3-05-V01-000206","2026-04-20","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",9,232.40,0.2071,0.0938,0.0042,58,153,71,""
"R3-05-B002-R21-V01","R3-05-V01-000207","2026-04-20","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,127.57,0.1956,0.0620,0.0450,66,122,92,""
"R3-05-B002-R21-V01","R3-05-V01-000208","2026-04-20","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",22,476.86,0.1013,0.0832,0.1159,72,150,102,""
"R3-05-B002-R21-V01","R3-05-V01-000209","2026-04-20","workspace-head","easy",1230208,"timeout","attrition","",24,533.13,0.2654,0.1680,0.1528,48,97,59,""
"R3-05-B002-R21-V01","R3-05-V01-000210","2026-04-20","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",16,328.50,0.1348,0.1871,0.1839,74,75,98,""
"R3-05-B002-R21-V01","R3-05-V01-000211","2026-04-20","workspace-head","easy",1230210,"timeout","attrition","",24,516.40,0.0604,0.0967,0.1280,57,114,120,""
"R3-05-B002-R21-V01","R3-05-V01-000212","2026-04-20","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",3,60.86,0.0454,0.0112,0.0349,76,144,136,""
"R3-05-B002-R21-V01","R3-05-V01-000213","2026-04-20","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",5,102.45,0.0408,0.0822,0.1258,86,162,135,""
"R3-05-B002-R21-V01","R3-05-V01-000214","2026-04-20","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",20,462.56,0.1396,0.2029,0.1750,76,104,95,""
"R3-05-B002-R21-V01","R3-05-V01-000215","2026-04-20","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",13,290.05,0.1450,0.1027,0.2116,50,130,96,""
"R3-05-B002-R21-V01","R3-05-V01-000216","2026-04-20","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",4,81.63,0.1566,0.0742,0.1052,59,152,84,""
"R3-05-B002-R21-V01","R3-05-V01-000217","2026-04-20","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",12,282.70,0.2242,0.1371,0.1151,45,121,73,""
"R3-05-B002-R21-V01","R3-05-V01-000218","2026-04-20","workspace-head","easy",1230217,"timeout","attrition","",24,549.03,0.1984,0.1106,0.1367,40,140,66,""
"R3-05-B002-R21-V01","R3-05-V01-000219","2026-04-20","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",8,186.41,0.1254,0.0876,0.0450,69,136,107,""
"R3-05-B002-R21-V01","R3-05-V01-000220","2026-04-20","workspace-head","easy",1230219,"timeout","attrition","",24,562.52,0.1993,0.0486,0.1175,14,164,67,""
"R3-05-B002-R21-V01","R3-05-V01-000221","2026-04-20","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",18,427.00,0.2790,0.2435,0.0646,49,77,40,""
"R3-05-B002-R21-V01","R3-05-V01-000222","2026-04-20","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",6,120.52,0.2324,0.0592,0.0880,81,139,88,""
"R3-05-B002-R21-V01","R3-05-V01-000223","2026-04-20","workspace-head","easy",1230222,"timeout","attrition","",24,514.06,0.1548,0.0775,0.1776,71,148,79,""
"R3-05-B002-R21-V01","R3-05-V01-000224","2026-04-20","workspace-head","easy",1230223,"timeout","attrition","",24,588.36,0.1754,0.1286,0.1331,59,88,66,""
"R3-05-B002-R21-V01","R3-05-V01-000225","2026-04-20","workspace-head","easy",1230224,"defeat","military_collapse","",22,521.92,0.1285,0.0784,0.3097,7,116,97,""
"R3-05-B002-R21-V01","R3-05-V01-000226","2026-04-20","workspace-head","easy",1230225,"victory","energyliberation","energyliberation",13,263.43,0.1320,0.1103,0.1384,67,88,88,""
"R3-05-B002-R21-V01","R3-05-V01-000227","2026-04-20","workspace-head","easy",1230226,"timeout","attrition","",24,541.53,0.2489,0.4875,0.0960,35,10,40,""
"R3-05-B002-R21-V01","R3-05-V01-000228","2026-04-20","workspace-head","easy",1230227,"timeout","attrition","",24,516.59,0.1247,0.0697,0.1264,68,150,91,""
"R3-05-B002-R21-V01","R3-05-V01-000229","2026-04-20","workspace-head","easy",1230228,"timeout","attrition","",24,504.21,0.1454,0.1038,0.1793,22,103,77,""
"R3-05-B002-R21-V01","R3-05-V01-000230","2026-04-20","workspace-head","easy",1230229,"timeout","attrition","",24,495.28,0.0738,0.1702,0.0849,70,114,106,""
"R3-05-B002-R21-V01","R3-05-V01-000231","2026-04-20","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",16,329.00,0.2192,0.1046,0.0738,38,86,65,""
"R3-05-B002-R21-V01","R3-05-V01-000232","2026-04-20","workspace-head","easy",1230231,"timeout","attrition","",24,486.04,0.2494,0.3226,0.1704,43,25,57,""
"R3-05-B002-R21-V01","R3-05-V01-000233","2026-04-20","workspace-head","easy",1230232,"victory","energyliberation","energyliberation",5,104.00,0.1227,0.0850,0.2005,73,117,94,""
"R3-05-B002-R21-V01","R3-05-V01-000234","2026-04-20","workspace-head","easy",1230233,"timeout","attrition","",24,540.09,0.4401,0.2250,0.0781,48,78,17,""
"R3-05-B002-R21-V01","R3-05-V01-000235","2026-04-20","workspace-head","easy",1230234,"victory","energyliberation","energyliberation",8,172.21,0.0795,0.1106,0.0777,71,121,115,""
"R3-05-B002-R21-V01","R3-05-V01-000236","2026-04-20","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",9,198.50,0.1416,0.0766,0.1567,66,161,105,""
"R3-05-B002-R21-V01","R3-05-V01-000237","2026-04-20","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",7,175.26,0.0094,0.0308,0.0449,71,160,146,""
"R3-05-B002-R21-V01","R3-05-V01-000238","2026-04-20","workspace-head","easy",1230237,"victory","energyliberation","energyliberation",8,164.17,0.0539,0.1601,0.2441,82,84,128,""
"R3-05-B002-R21-V01","R3-05-V01-000239","2026-04-20","workspace-head","easy",1230238,"victory","energyliberation","energyliberation",10,210.36,0.0570,0.1267,0.1090,38,134,128,""
"R3-05-B002-R21-V01","R3-05-V01-000240","2026-04-20","workspace-head","easy",1230239,"timeout","attrition","",24,572.89,0.2829,0.1326,0.3660,75,131,37,""
"R3-05-B002-R21-V01","R3-05-V01-000241","2026-04-20","workspace-head","easy",1230240,"timeout","attrition","",24,541.20,0.1704,0.1203,0.2333,30,106,79,""
"R3-05-B002-R21-V01","R3-05-V01-000242","2026-04-20","workspace-head","easy",1230241,"victory","energyliberation","energyliberation",14,343.06,0.3885,0.1468,0.1460,40,126,27,""
"R3-05-B002-R21-V01","R3-05-V01-000243","2026-04-20","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",9,185.99,0.0803,0.1627,0.1822,40,87,116,""
"R3-05-B002-R21-V01","R3-05-V01-000244","2026-04-20","workspace-head","easy",1230243,"timeout","attrition","",24,516.65,0.3044,0.1886,0.1106,37,113,48,""
"R3-05-B002-R21-V01","R3-05-V01-000245","2026-04-20","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",15,326.96,0.0837,0.0921,0.0516,70,96,107,""
"R3-05-B002-R21-V01","R3-05-V01-000246","2026-04-20","workspace-head","easy",1230245,"defeat","military_collapse","",14,331.80,0.5301,0.2548,0.2475,4,51,24,""
"R3-05-B002-R21-V01","R3-05-V01-000247","2026-04-20","workspace-head","easy",1230246,"timeout","attrition","",24,513.89,0.0554,0.0684,0.4055,85,156,126,""
"R3-05-B002-R21-V01","R3-05-V01-000248","2026-04-20","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",7,175.72,0.0117,0.1226,0.0874,68,126,145,""
"R3-05-B002-R21-V01","R3-05-V01-000249","2026-04-20","workspace-head","easy",1230248,"defeat","military_collapse","",24,523.48,0.3780,0.1228,0.1790,0,78,0,""
"R3-05-B002-R21-V01","R3-05-V01-000250","2026-04-20","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",9,198.18,0.1542,0.0859,0.1023,51,112,96,""
"R3-05-B002-R21-V01","R3-05-V01-000251","2026-04-20","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",10,239.86,0.1807,0.2500,0.0552,57,91,76,""
"R3-05-B002-R21-V01","R3-05-V01-000252","2026-04-20","workspace-head","easy",1230251,"timeout","attrition","",24,581.93,0.6865,0.1880,0.1556,50,106,0,""
"R3-05-B002-R21-V01","R3-05-V01-000253","2026-04-20","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",12,278.66,0.0878,0.0677,0.1424,47,141,105,""
"R3-05-B002-R21-V01","R3-05-V01-000254","2026-04-20","workspace-head","easy",1230253,"timeout","attrition","",24,551.63,0.5131,0.1511,0.1394,69,99,5,""
"R3-05-B002-R21-V01","R3-05-V01-000255","2026-04-20","workspace-head","easy",1230254,"timeout","attrition","",24,506.60,0.2604,0.2015,0.2640,56,82,52,""
"R3-05-B002-R21-V01","R3-05-V01-000256","2026-04-20","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",9,214.50,0.1160,0.1351,0.0926,67,107,109,""
"R3-05-B002-R21-V01","R3-05-V01-000257","2026-04-20","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",10,224.29,0.0552,0.0803,0.0092,42,123,128,""
"R3-05-B002-R21-V01","R3-05-V01-000258","2026-04-20","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",4,101.04,0.1576,0.0366,0.0353,51,106,97,""
"R3-05-B002-R21-V01","R3-05-V01-000259","2026-04-20","workspace-head","easy",1230258,"victory","energyliberation","energyliberation",16,356.72,0.2829,0.1594,0.0896,33,108,40,""
"R3-05-B002-R21-V01","R3-05-V01-000260","2026-04-20","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",9,190.35,0.0675,0.0764,0.1257,89,147,123,""
"R3-05-B002-R21-V01","R3-05-V01-000261","2026-04-20","workspace-head","easy",1230260,"timeout","attrition","",24,510.52,0.2226,0.1831,0.1719,36,54,68,""
"R3-05-B002-R21-V01","R3-05-V01-000262","2026-04-20","workspace-head","easy",1230261,"timeout","attrition","",24,512.92,0.1504,0.1869,0.1215,40,107,91,""
"R3-05-B002-R21-V01","R3-05-V01-000263","2026-04-20","workspace-head","easy",1230262,"victory","energyliberation","energyliberation",13,296.74,0.1345,0.1064,0.2646,83,108,101,""
"R3-05-B002-R21-V01","R3-05-V01-000264","2026-04-20","workspace-head","easy",1230263,"victory","energyliberation","energyliberation",4,89.81,0.0526,0.0755,0.0498,64,155,130,""
"R3-05-B002-R21-V01","R3-05-V01-000265","2026-04-20","workspace-head","easy",1230264,"timeout","attrition","",24,535.79,0.0983,0.1690,0.4911,45,106,108,""
"R3-05-B002-R21-V01","R3-05-V01-000266","2026-04-20","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",7,164.56,0.0773,0.0452,0.1345,73,135,120,""
"R3-05-B002-R21-V01","R3-05-V01-000267","2026-04-20","workspace-head","easy",1230266,"timeout","attrition","",24,623.66,0.3615,0.3214,0.5080,35,29,32,""
"R3-05-B002-R21-V01","R3-05-V01-000268","2026-04-20","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",10,230.79,0.0599,0.1386,0.1583,62,115,128,""
"R3-05-B002-R21-V01","R3-05-V01-000269","2026-04-20","workspace-head","easy",1230268,"timeout","attrition","",24,616.62,0.5093,0.1809,0.1738,39,116,0,""
"R3-05-B002-R21-V01","R3-05-V01-000270","2026-04-20","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",4,95.50,0.0000,0.1066,0.0617,81,146,150,""
"R3-05-B002-R21-V01","R3-05-V01-000271","2026-04-20","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",12,272.16,0.4524,0.0592,0.1089,66,155,39,""
"R3-05-B002-R21-V01","R3-05-V01-000272","2026-04-20","workspace-head","easy",1230271,"victory","energyliberation","energyliberation",17,363.78,0.5174,0.2045,0.1059,34,106,0,""
"R3-05-B002-R21-V01","R3-05-V01-000273","2026-04-20","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",12,246.69,0.0913,0.1242,0.1304,44,116,115,""
"R3-05-B002-R21-V01","R3-05-V01-000274","2026-04-20","workspace-head","easy",1230273,"victory","energyliberation","energyliberation",8,190.06,0.0646,0.0873,0.0443,75,141,122,""
"R3-05-B002-R21-V01","R3-05-V01-000275","2026-04-20","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",4,82.10,0.0647,0.0620,0.0628,78,89,130,""
"R3-05-B002-R21-V01","R3-05-V01-000276","2026-04-20","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",8,177.14,0.1647,0.0503,0.0945,69,111,90,""
"R3-05-B002-R21-V01","R3-05-V01-000277","2026-04-20","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",13,267.85,0.2288,0.1629,0.3931,40,118,69,""
"R3-05-B002-R21-V01","R3-05-V01-000278","2026-04-20","workspace-head","easy",1230277,"victory","energyliberation","energyliberation",6,147.19,0.0627,0.0299,0.0520,85,166,122,""
"R3-05-B002-R21-V01","R3-05-V01-000279","2026-04-20","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",16,397.56,0.2295,0.1184,0.1883,60,113,49,""
"R3-05-B002-R21-V01","R3-05-V01-000280","2026-04-20","workspace-head","easy",1230279,"timeout","attrition","",24,480.63,0.2566,0.1349,0.1121,36,126,50,""
"R3-05-B002-R21-V01","R3-05-V01-000281","2026-04-20","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",3,64.68,0.0321,0.0185,0.0375,65,138,140,""
"R3-05-B002-R21-V01","R3-05-V01-000282","2026-04-20","workspace-head","easy",1230281,"timeout","attrition","",24,567.55,1.1526,0.1113,0.0826,8,132,0,""
"R3-05-B002-R21-V01","R3-05-V01-000283","2026-04-20","workspace-head","easy",1230282,"timeout","attrition","",24,500.84,0.4388,0.2511,0.1455,8,80,0,""
"R3-05-B002-R21-V01","R3-05-V01-000284","2026-04-20","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",6,136.25,0.0817,0.1183,0.0227,78,148,119,""
"R3-05-B002-R21-V01","R3-05-V01-000285","2026-04-20","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",15,378.47,0.0695,0.1377,0.2577,74,103,113,""
"R3-05-B002-R21-V01","R3-05-V01-000286","2026-04-20","workspace-head","easy",1230285,"defeat","internal_division","",23,557.44,0.4147,0.2617,0.2227,15,88,31,""
"R3-05-B002-R21-V01","R3-05-V01-000287","2026-04-20","workspace-head","easy",1230286,"timeout","attrition","",24,514.00,0.2843,0.1126,0.0515,29,132,36,""
"R3-05-B002-R21-V01","R3-05-V01-000288","2026-04-20","workspace-head","easy",1230287,"timeout","attrition","",24,597.14,0.2094,0.1428,0.1078,76,113,46,""
"R3-05-B002-R21-V01","R3-05-V01-000289","2026-04-20","workspace-head","easy",1230288,"timeout","attrition","",24,561.95,0.3945,0.1296,0.1160,52,124,13,""
"R3-05-B002-R21-V01","R3-05-V01-000290","2026-04-20","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",14,303.90,0.1197,0.0931,0.1693,17,128,90,""
"R3-05-B002-R21-V01","R3-05-V01-000291","2026-04-20","workspace-head","easy",1230290,"victory","energyliberation","energyliberation",6,127.82,0.0154,0.1346,0.0000,58,87,144,""
"R3-05-B002-R21-V01","R3-05-V01-000292","2026-04-20","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",6,148.92,0.0000,0.1359,0.0822,64,114,150,""
"R3-05-B002-R21-V01","R3-05-V01-000293","2026-04-20","workspace-head","easy",1230292,"timeout","attrition","",24,513.58,0.1874,0.1078,0.1760,72,127,74,""
"R3-05-B002-R21-V01","R3-05-V01-000294","2026-04-20","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,146.24,0.1647,0.0889,0.0959,69,118,91,""
"R3-05-B002-R21-V01","R3-05-V01-000295","2026-04-20","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",23,468.09,0.5153,0.0274,0.2554,54,181,4,""
"R3-05-B002-R21-V01","R3-05-V01-000296","2026-04-20","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",7,164.17,0.0556,0.0600,0.4341,62,85,132,""
"R3-05-B002-R21-V01","R3-05-V01-000297","2026-04-20","workspace-head","easy",1230296,"timeout","attrition","",24,591.63,0.1087,0.1118,0.0839,48,142,105,""
"R3-05-B002-R21-V01","R3-05-V01-000298","2026-04-20","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",20,453.56,0.3455,0.1245,0.1509,54,127,47,""
"R3-05-B002-R21-V01","R3-05-V01-000299","2026-04-20","workspace-head","easy",1230298,"timeout","attrition","",24,586.28,0.2483,0.3538,0.2429,83,71,65,""
"R3-05-B002-R21-V01","R3-05-V01-000300","2026-04-20","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0727,0.0376,0.0000,53,145,128,""
"R3-05-B002-R21-V01","R3-05-V01-000301","2026-04-20","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",7,217.54,0.0409,0.1949,0.1279,64,68,137,""
"R3-05-B002-R21-V01","R3-05-V01-000302","2026-04-20","workspace-head","standard",1230301,"defeat","internal_division","",24,692.32,0.6061,0.2327,0.1656,25,38,0,""
"R3-05-B002-R21-V01","R3-05-V01-000303","2026-04-20","workspace-head","standard",1230302,"timeout","attrition","",24,762.14,0.3000,0.3170,0.4318,58,78,52,""
"R3-05-B002-R21-V01","R3-05-V01-000304","2026-04-20","workspace-head","standard",1230303,"defeat","military_collapse","",14,366.58,0.2398,0.1729,0.5528,8,106,43,""
"R3-05-B002-R21-V01","R3-05-V01-000305","2026-04-20","workspace-head","standard",1230304,"defeat","military_collapse","",9,268.08,0.4237,0.1588,0.1685,10,73,29,""
"R3-05-B002-R21-V01","R3-05-V01-000306","2026-04-20","workspace-head","standard",1230305,"victory","energyliberation","energyliberation",19,523.10,0.2721,0.5350,0.3214,50,9,54,""
"R3-05-B002-R21-V01","R3-05-V01-000307","2026-04-20","workspace-head","standard",1230306,"timeout","attrition","",24,691.38,0.6226,0.2715,0.2002,56,53,0,""
"R3-05-B002-R21-V01","R3-05-V01-000308","2026-04-20","workspace-head","standard",1230307,"timeout","attrition","",24,690.46,0.4454,0.1454,0.2817,49,113,20,""
"R3-05-B002-R21-V01","R3-05-V01-000309","2026-04-20","workspace-head","standard",1230308,"victory","energyliberation","energyliberation",12,356.81,0.1272,0.2376,0.1194,38,37,99,""
"R3-05-B002-R21-V01","R3-05-V01-000310","2026-04-20","workspace-head","standard",1230309,"defeat","internal_division","",20,602.95,0.8322,0.1523,0.4308,12,90,0,""
"R3-05-B002-R21-V01","R3-05-V01-000311","2026-04-20","workspace-head","standard",1230310,"timeout","attrition","",24,715.87,0.3973,0.3092,0.1143,16,65,0,""
