batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R12-V01","R3-05-V01-000160","2026-04-20","workspace-head","easy",1230159,"timeout","attrition","",24,530.58,0.2051,0.2402,0.1149,48,81,57,""
"R3-05-B002-R12-V01","R3-05-V01-000161","2026-04-20","workspace-head","easy",1230160,"timeout","attrition","",24,593.26,0.3255,0.0717,0.0907,50,99,25,""
"R3-05-B002-R12-V01","R3-05-V01-000162","2026-04-20","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,293.89,0.1533,0.0578,0.3155,51,127,94,""
"R3-05-B002-R12-V01","R3-05-V01-000163","2026-04-20","workspace-head","easy",1230162,"timeout","attrition","",24,526.24,0.2826,0.1558,0.1439,16,59,44,""
"R3-05-B002-R12-V01","R3-05-V01-000164","2026-04-20","workspace-head","easy",1230163,"defeat","military_collapse","",23,529.60,0.1315,0.1631,0.1744,6,92,86,""
"R3-05-B002-R12-V01","R3-05-V01-000165","2026-04-20","workspace-head","easy",1230164,"timeout","attrition","",24,589.05,0.6278,0.0737,0.0774,42,135,0,""
"R3-05-B002-R12-V01","R3-05-V01-000166","2026-04-20","workspace-head","easy",1230165,"defeat","military_collapse","",22,538.48,0.2046,0.1326,0.2000,8,85,83,""
"R3-05-B002-R12-V01","R3-05-V01-000167","2026-04-20","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",7,180.18,0.7288,0.0441,0.1546,40,103,0,""
"R3-05-B002-R12-V01","R3-05-V01-000168","2026-04-20","workspace-head","easy",1230167,"defeat","military_collapse","",11,282.71,0.1399,0.1530,0.0832,11,86,91,""
"R3-05-B002-R12-V01","R3-05-V01-000169","2026-04-20","workspace-head","easy",1230168,"timeout","attrition","",24,570.73,0.2156,0.2604,0.2039,45,71,65,""
"R3-05-B002-R12-V01","R3-05-V01-000170","2026-04-20","workspace-head","easy",1230169,"defeat","military_collapse","",23,549.53,0.6338,0.2126,0.2042,2,94,0,""
"R3-05-B002-R12-V01","R3-05-V01-000171","2026-04-20","workspace-head","easy",1230170,"timeout","attrition","",24,544.52,0.0818,0.1754,0.0747,66,111,109,""
"R3-05-B002-R12-V01","R3-05-V01-000172","2026-04-20","workspace-head","easy",1230171,"timeout","attrition","",24,595.50,0.1007,0.1415,0.2646,52,101,94,""
"R3-05-B002-R12-V01","R3-05-V01-000173","2026-04-20","workspace-head","easy",1230172,"timeout","attrition","",24,544.63,0.1634,0.2342,0.2578,40,76,84,""
"R3-05-B002-R12-V01","R3-05-V01-000174","2026-04-20","workspace-head","easy",1230173,"timeout","attrition","",24,557.69,0.1835,0.0769,1.0067,57,102,77,""
"R3-05-B002-R12-V01","R3-05-V01-000175","2026-04-20","workspace-head","easy",1230174,"timeout","attrition","",24,560.09,0.2644,0.1819,0.0774,47,120,43,""
"R3-05-B002-R12-V01","R3-05-V01-000176","2026-04-20","workspace-head","easy",1230175,"timeout","attrition","",24,570.89,0.3835,0.1167,0.1084,21,89,26,""
"R3-05-B002-R12-V01","R3-05-V01-000177","2026-04-20","workspace-head","easy",1230176,"timeout","attrition","",24,538.85,0.0963,0.1439,0.1661,50,105,111,""
"R3-05-B002-R12-V01","R3-05-V01-000178","2026-04-20","workspace-head","easy",1230177,"timeout","attrition","",24,500.97,0.1834,0.1692,0.0808,22,80,71,""
"R3-05-B002-R12-V01","R3-05-V01-000179","2026-04-20","workspace-head","easy",1230178,"defeat","military_collapse","",16,326.30,0.1410,0.0689,0.1675,11,112,97,""
"R3-05-B002-R12-V01","R3-05-V01-000180","2026-04-20","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",7,179.49,0.3839,0.0795,0.1339,45,109,48,""
"R3-05-B002-R12-V01","R3-05-V01-000181","2026-04-20","workspace-head","easy",1230180,"timeout","attrition","",24,523.54,0.6248,0.1534,0.1686,46,65,0,""
"R3-05-B002-R12-V01","R3-05-V01-000182","2026-04-20","workspace-head","easy",1230181,"timeout","attrition","",24,539.82,0.1945,0.1686,0.0827,39,123,57,""
"R3-05-B002-R12-V01","R3-05-V01-000183","2026-04-20","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",5,100.94,0.0951,0.0851,0.0987,39,91,116,""
"R3-05-B002-R12-V01","R3-05-V01-000184","2026-04-20","workspace-head","easy",1230183,"defeat","internal_division","",24,580.82,1.4732,0.1538,0.0585,12,75,0,""
"R3-05-B002-R12-V01","R3-05-V01-000185","2026-04-20","workspace-head","easy",1230184,"timeout","attrition","",24,567.69,0.3021,0.1330,0.1286,58,108,44,""
"R3-05-B002-R12-V01","R3-05-V01-000186","2026-04-20","workspace-head","easy",1230185,"timeout","attrition","",24,577.18,0.2978,0.1452,0.2686,23,136,50,""
"R3-05-B002-R12-V01","R3-05-V01-000187","2026-04-20","workspace-head","easy",1230186,"defeat","military_collapse","",17,418.19,0.4829,0.2128,0.1900,10,97,13,""
"R3-05-B002-R12-V01","R3-05-V01-000188","2026-04-20","workspace-head","easy",1230187,"defeat","military_collapse","",20,401.54,0.5275,0.1502,0.0865,7,104,27,""
"R3-05-B002-R12-V01","R3-05-V01-000189","2026-04-20","workspace-head","easy",1230188,"timeout","attrition","",24,487.63,0.5850,0.0902,0.2688,50,153,0,""
"R3-05-B002-R12-V01","R3-05-V01-000190","2026-04-20","workspace-head","easy",1230189,"timeout","attrition","",24,526.86,0.1348,0.1688,0.2210,27,109,88,""
"R3-05-B002-R12-V01","R3-05-V01-000191","2026-04-20","workspace-head","easy",1230190,"defeat","military_collapse","",13,263.59,0.1454,0.1094,0.1724,8,110,79,""
"R3-05-B002-R12-V01","R3-05-V01-000192","2026-04-20","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",4,103.67,0.0087,0.0173,0.1652,34,126,147,""
"R3-05-B002-R12-V01","R3-05-V01-000193","2026-04-20","workspace-head","easy",1230192,"defeat","military_collapse","",23,569.61,0.7922,0.0715,0.1701,4,95,0,""
"R3-05-B002-R12-V01","R3-05-V01-000194","2026-04-20","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",3,68.58,0.0063,0.0336,0.0450,65,101,148,""
"R3-05-B002-R12-V01","R3-05-V01-000195","2026-04-20","workspace-head","easy",1230194,"defeat","military_collapse","",21,501.99,0.3582,0.1327,0.1280,1,120,15,""
"R3-05-B002-R12-V01","R3-05-V01-000196","2026-04-20","workspace-head","easy",1230195,"timeout","attrition","",24,558.89,0.2338,0.1401,0.2750,43,117,66,""
"R3-05-B002-R12-V01","R3-05-V01-000197","2026-04-20","workspace-head","easy",1230196,"defeat","military_collapse","",13,288.46,0.2456,0.0879,0.0722,9,93,55,""
"R3-05-B002-R12-V01","R3-05-V01-000198","2026-04-20","workspace-head","easy",1230197,"timeout","attrition","",24,493.87,0.6578,0.1018,0.1455,20,81,0,""
"R3-05-B002-R12-V01","R3-05-V01-000199","2026-04-20","workspace-head","easy",1230198,"defeat","military_collapse","",22,536.32,0.3305,0.1056,0.1583,1,110,7,""
"R3-05-B002-R12-V01","R3-05-V01-000200","2026-04-20","workspace-head","easy",1230199,"timeout","attrition","",24,561.87,0.1291,0.1292,0.2075,46,84,101,""
"R3-05-B002-R12-V01","R3-05-V01-000201","2026-04-20","workspace-head","easy",1230200,"timeout","attrition","",24,608.70,0.1795,0.1249,0.2219,24,106,68,""
"R3-05-B002-R12-V01","R3-05-V01-000202","2026-04-20","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,71.97,0.0727,0.0300,0.0247,55,123,111,""
"R3-05-B002-R12-V01","R3-05-V01-000203","2026-04-20","workspace-head","easy",1230202,"timeout","attrition","",24,559.18,0.3415,0.1102,0.1625,37,126,38,""
"R3-05-B002-R12-V01","R3-05-V01-000204","2026-04-20","workspace-head","easy",1230203,"timeout","attrition","",24,506.83,0.7018,0.1678,0.0833,45,113,0,""
"R3-05-B002-R12-V01","R3-05-V01-000205","2026-04-20","workspace-head","easy",1230204,"timeout","attrition","",24,546.95,0.2872,0.1622,0.1301,27,120,51,""
"R3-05-B002-R12-V01","R3-05-V01-000206","2026-04-20","workspace-head","easy",1230205,"timeout","attrition","",24,503.42,0.2981,0.0670,0.0978,49,137,23,""
"R3-05-B002-R12-V01","R3-05-V01-000207","2026-04-20","workspace-head","easy",1230206,"timeout","attrition","",24,614.29,0.6650,0.1921,0.1205,14,99,0,""
"R3-05-B002-R12-V01","R3-05-V01-000208","2026-04-20","workspace-head","easy",1230207,"timeout","attrition","",24,609.21,0.2894,0.1527,0.0725,47,83,43,""
"R3-05-B002-R12-V01","R3-05-V01-000209","2026-04-20","workspace-head","easy",1230208,"timeout","attrition","",24,485.20,0.3259,0.1343,0.1973,19,108,32,""
"R3-05-B002-R12-V01","R3-05-V01-000210","2026-04-20","workspace-head","easy",1230209,"defeat","internal_division","",24,570.68,0.5506,0.1529,0.1971,20,49,0,""
"R3-05-B002-R12-V01","R3-05-V01-000211","2026-04-20","workspace-head","easy",1230210,"defeat","internal_division","",23,590.18,0.1928,0.1370,0.0752,16,87,81,""
"R3-05-B002-R12-V01","R3-05-V01-000212","2026-04-20","workspace-head","easy",1230211,"defeat","military_collapse","",23,544.14,0.8548,0.0754,0.1135,6,102,6,""
"R3-05-B002-R12-V01","R3-05-V01-000213","2026-04-20","workspace-head","easy",1230212,"timeout","attrition","",24,571.56,0.2262,0.0676,0.1160,28,141,68,""
"R3-05-B002-R12-V01","R3-05-V01-000214","2026-04-20","workspace-head","easy",1230213,"timeout","attrition","",24,554.62,0.3274,0.1453,0.0864,55,93,44,""
"R3-05-B002-R12-V01","R3-05-V01-000215","2026-04-20","workspace-head","easy",1230214,"defeat","military_collapse","",13,273.63,0.0925,0.1178,0.0901,8,81,112,""
"R3-05-B002-R12-V01","R3-05-V01-000216","2026-04-20","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",5,102.57,0.0738,0.0490,0.0514,48,129,87,""
"R3-05-B002-R12-V01","R3-05-V01-000217","2026-04-20","workspace-head","easy",1230216,"defeat","military_collapse","",14,302.90,0.6646,0.0966,0.1088,10,63,0,""
"R3-05-B002-R12-V01","R3-05-V01-000218","2026-04-20","workspace-head","easy",1230217,"timeout","attrition","",24,597.68,0.1644,0.2857,0.1340,31,28,77,""
"R3-05-B002-R12-V01","R3-05-V01-000219","2026-04-20","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",8,160.30,0.1344,0.0788,0.0494,77,117,110,""
"R3-05-B002-R12-V01","R3-05-V01-000220","2026-04-20","workspace-head","easy",1230219,"defeat","military_collapse","",21,543.61,0.3540,0.0958,0.1295,5,138,15,""
"R3-05-B002-R12-V01","R3-05-V01-000221","2026-04-20","workspace-head","easy",1230220,"defeat","internal_division","",23,593.43,0.1332,0.1406,0.1479,35,81,101,""
"R3-05-B002-R12-V01","R3-05-V01-000222","2026-04-20","workspace-head","easy",1230221,"defeat","military_collapse","",24,591.85,0.2789,0.0838,0.1249,5,107,41,""
"R3-05-B002-R12-V01","R3-05-V01-000223","2026-04-20","workspace-head","easy",1230222,"defeat","military_collapse","",23,485.59,0.6382,0.1439,0.2967,8,126,0,""
"R3-05-B002-R12-V01","R3-05-V01-000224","2026-04-20","workspace-head","easy",1230223,"timeout","attrition","",24,606.95,0.2108,0.1504,0.0595,60,94,65,""
"R3-05-B002-R12-V01","R3-05-V01-000225","2026-04-20","workspace-head","easy",1230224,"defeat","military_collapse","",24,596.48,0.1794,0.1651,0.2165,11,101,55,""
"R3-05-B002-R12-V01","R3-05-V01-000226","2026-04-20","workspace-head","easy",1230225,"timeout","attrition","",24,590.23,0.3888,0.1931,0.2283,49,108,30,""
"R3-05-B002-R12-V01","R3-05-V01-000227","2026-04-20","workspace-head","easy",1230226,"defeat","military_collapse","",7,151.26,0.2620,0.0936,0.0315,1,88,61,""
"R3-05-B002-R12-V01","R3-05-V01-000228","2026-04-20","workspace-head","easy",1230227,"timeout","attrition","",24,506.58,0.2116,0.1259,0.1079,62,124,70,""
"R3-05-B002-R12-V01","R3-05-V01-000229","2026-04-20","workspace-head","easy",1230228,"defeat","military_collapse","",22,539.39,0.1989,0.1531,0.1296,11,104,64,""
"R3-05-B002-R12-V01","R3-05-V01-000230","2026-04-20","workspace-head","easy",1230229,"defeat","military_collapse","",24,503.32,0.4884,0.1292,0.1082,9,114,0,""
"R3-05-B002-R12-V01","R3-05-V01-000231","2026-04-20","workspace-head","easy",1230230,"timeout","attrition","",24,497.27,0.3899,0.1627,0.0359,13,82,7,""
"R3-05-B002-R12-V01","R3-05-V01-000232","2026-04-20","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",4,83.23,0.0418,0.0503,0.2696,51,100,134,""
"R3-05-B002-R12-V01","R3-05-V01-000233","2026-04-20","workspace-head","easy",1230232,"defeat","military_collapse","",23,504.27,0.4108,0.1266,0.2151,9,95,19,""
"R3-05-B002-R12-V01","R3-05-V01-000234","2026-04-20","workspace-head","easy",1230233,"timeout","attrition","",24,586.20,0.6158,0.1012,0.0978,15,85,0,""
"R3-05-B002-R12-V01","R3-05-V01-000235","2026-04-20","workspace-head","easy",1230234,"timeout","attrition","",24,502.68,0.0721,0.1520,0.1287,55,97,119,""
"R3-05-B002-R12-V01","R3-05-V01-000236","2026-04-20","workspace-head","easy",1230235,"timeout","attrition","",24,532.47,0.6305,0.1350,0.1540,41,122,0,""
"R3-05-B002-R12-V01","R3-05-V01-000237","2026-04-20","workspace-head","easy",1230236,"timeout","attrition","",24,531.30,0.2247,0.1205,0.0415,41,136,63,""
"R3-05-B002-R12-V01","R3-05-V01-000238","2026-04-20","workspace-head","easy",1230237,"victory","energyliberation","energyliberation",7,141.08,0.0591,0.0723,0.0999,70,78,126,""
"R3-05-B002-R12-V01","R3-05-V01-000239","2026-04-20","workspace-head","easy",1230238,"timeout","attrition","",24,545.86,0.3355,0.1602,0.0982,36,119,28,""
"R3-05-B002-R12-V01","R3-05-V01-000240","2026-04-20","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",4,87.38,0.0353,0.0368,0.0704,59,118,138,""
"R3-05-B002-R12-V01","R3-05-V01-000241","2026-04-20","workspace-head","easy",1230240,"timeout","attrition","",24,485.94,0.2106,0.1267,0.1230,34,54,55,""
"R3-05-B002-R12-V01","R3-05-V01-000242","2026-04-20","workspace-head","easy",1230241,"timeout","attrition","",24,551.79,1.1340,0.1684,0.1039,56,72,0,""
"R3-05-B002-R12-V01","R3-05-V01-000243","2026-04-20","workspace-head","easy",1230242,"timeout","attrition","",24,557.87,0.2130,0.1573,0.2213,49,106,64,""
"R3-05-B002-R12-V01","R3-05-V01-000244","2026-04-20","workspace-head","easy",1230243,"defeat","military_collapse","",24,559.13,0.1896,0.2426,0.0838,11,77,58,""
"R3-05-B002-R12-V01","R3-05-V01-000245","2026-04-20","workspace-head","easy",1230244,"defeat","military_collapse","",23,545.80,0.2155,0.2026,0.0960,10,105,69,""
"R3-05-B002-R12-V01","R3-05-V01-000246","2026-04-20","workspace-head","easy",1230245,"timeout","attrition","",24,590.10,0.1410,0.0948,0.2456,13,98,72,""
"R3-05-B002-R12-V01","R3-05-V01-000247","2026-04-20","workspace-head","easy",1230246,"defeat","internal_division","",24,618.60,0.3465,0.0542,0.0835,19,135,32,""
"R3-05-B002-R12-V01","R3-05-V01-000248","2026-04-20","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",9,223.65,0.0389,0.1010,0.0361,44,104,135,""
"R3-05-B002-R12-V01","R3-05-V01-000249","2026-04-20","workspace-head","easy",1230248,"timeout","attrition","",24,480.60,0.1678,0.1068,0.4865,33,91,74,""
"R3-05-B002-R12-V01","R3-05-V01-000250","2026-04-20","workspace-head","easy",1230249,"timeout","attrition","",24,566.65,0.2123,0.1670,0.1907,41,123,65,""
"R3-05-B002-R12-V01","R3-05-V01-000251","2026-04-20","workspace-head","easy",1230250,"timeout","attrition","",24,587.04,0.4181,0.2766,0.1059,31,83,14,""
"R3-05-B002-R12-V01","R3-05-V01-000252","2026-04-20","workspace-head","easy",1230251,"defeat","military_collapse","",14,325.08,0.2424,0.2082,0.1043,11,59,55,""
"R3-05-B002-R12-V01","R3-05-V01-000253","2026-04-20","workspace-head","easy",1230252,"defeat","internal_division","",24,489.67,0.3371,0.1223,0.2522,25,89,48,""
"R3-05-B002-R12-V01","R3-05-V01-000254","2026-04-20","workspace-head","easy",1230253,"timeout","attrition","",24,557.85,0.7966,0.0994,0.0552,53,101,0,""
"R3-05-B002-R12-V01","R3-05-V01-000255","2026-04-20","workspace-head","easy",1230254,"defeat","internal_division","",23,574.00,0.3705,0.1385,0.1704,29,87,29,""
"R3-05-B002-R12-V01","R3-05-V01-000256","2026-04-20","workspace-head","easy",1230255,"timeout","attrition","",24,514.65,0.2764,0.1275,0.2112,56,111,65,""
"R3-05-B002-R12-V01","R3-05-V01-000257","2026-04-20","workspace-head","easy",1230256,"defeat","military_collapse","",20,475.76,0.6668,0.1007,0.0815,8,130,0,""
"R3-05-B002-R12-V01","R3-05-V01-000258","2026-04-20","workspace-head","easy",1230257,"defeat","military_collapse","",21,452.96,1.2172,0.1261,0.1615,8,96,0,""
"R3-05-B002-R12-V01","R3-05-V01-000259","2026-04-20","workspace-head","easy",1230258,"timeout","attrition","",24,606.75,0.5117,0.0990,0.1202,32,97,14,""
"R3-05-B002-R12-V01","R3-05-V01-000260","2026-04-20","workspace-head","easy",1230259,"timeout","attrition","",24,613.27,0.1188,0.2901,0.1904,65,49,95,""
"R3-05-B002-R12-V01","R3-05-V01-000261","2026-04-20","workspace-head","easy",1230260,"timeout","attrition","",24,572.05,0.2156,0.1897,0.4851,43,53,72,""
"R3-05-B002-R12-V01","R3-05-V01-000262","2026-04-20","workspace-head","easy",1230261,"timeout","attrition","",24,585.66,0.1002,0.1410,0.2174,49,105,99,""
"R3-05-B002-R12-V01","R3-05-V01-000263","2026-04-20","workspace-head","easy",1230262,"defeat","military_collapse","",23,535.64,0.2731,0.1199,0.1399,11,78,13,""
"R3-05-B002-R12-V01","R3-05-V01-000264","2026-04-20","workspace-head","easy",1230263,"victory","energyliberation","energyliberation",3,61.95,0.0861,0.0636,0.0377,53,130,101,""
"R3-05-B002-R12-V01","R3-05-V01-000265","2026-04-20","workspace-head","easy",1230264,"defeat","internal_division","",18,365.42,0.1677,0.0790,0.0950,31,89,75,""
"R3-05-B002-R12-V01","R3-05-V01-000266","2026-04-20","workspace-head","easy",1230265,"defeat","military_collapse","",19,452.03,0.3661,0.0492,0.0819,11,126,2,""
"R3-05-B002-R12-V01","R3-05-V01-000267","2026-04-20","workspace-head","easy",1230266,"defeat","internal_division","",22,491.66,0.7112,0.2302,0.0834,26,52,0,""
"R3-05-B002-R12-V01","R3-05-V01-000268","2026-04-20","workspace-head","easy",1230267,"timeout","attrition","",24,601.02,0.7729,0.1460,0.3459,18,51,0,""
"R3-05-B002-R12-V01","R3-05-V01-000269","2026-04-20","workspace-head","easy",1230268,"defeat","military_collapse","",11,231.87,0.3203,0.0834,0.1232,7,104,35,""
"R3-05-B002-R12-V01","R3-05-V01-000270","2026-04-20","workspace-head","easy",1230269,"timeout","attrition","",24,525.99,0.1884,0.1511,0.1303,72,123,69,""
"R3-05-B002-R12-V01","R3-05-V01-000271","2026-04-20","workspace-head","easy",1230270,"timeout","attrition","",24,556.96,0.2961,0.1856,0.1207,42,121,44,""
"R3-05-B002-R12-V01","R3-05-V01-000272","2026-04-20","workspace-head","easy",1230271,"timeout","attrition","",24,484.48,0.4386,0.2177,0.1911,23,102,14,""
"R3-05-B002-R12-V01","R3-05-V01-000273","2026-04-20","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",4,91.39,0.0029,0.0347,0.0475,57,108,149,""
"R3-05-B002-R12-V01","R3-05-V01-000274","2026-04-20","workspace-head","easy",1230273,"victory","energyliberation","energyliberation",10,244.15,0.0840,0.0431,0.1082,62,124,116,""
"R3-05-B002-R12-V01","R3-05-V01-000275","2026-04-20","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",11,241.05,0.3545,0.1454,0.1142,60,54,41,""
"R3-05-B002-R12-V01","R3-05-V01-000276","2026-04-20","workspace-head","easy",1230275,"timeout","attrition","",24,510.88,0.7682,0.1929,0.1955,48,83,14,""
"R3-05-B002-R12-V01","R3-05-V01-000277","2026-04-20","workspace-head","easy",1230276,"defeat","military_collapse","",13,322.71,0.4076,0.0937,0.0760,11,112,29,""
"R3-05-B002-R12-V01","R3-05-V01-000278","2026-04-20","workspace-head","easy",1230277,"timeout","attrition","",24,592.74,0.9203,0.0866,0.1032,16,136,0,""
"R3-05-B002-R12-V01","R3-05-V01-000279","2026-04-20","workspace-head","easy",1230278,"timeout","attrition","",24,512.43,0.2495,0.0853,0.2231,31,101,63,""
"R3-05-B002-R12-V01","R3-05-V01-000280","2026-04-20","workspace-head","easy",1230279,"timeout","attrition","",24,549.00,0.4489,0.1473,0.2777,64,75,0,""
"R3-05-B002-R12-V01","R3-05-V01-000281","2026-04-20","workspace-head","easy",1230280,"defeat","military_collapse","",21,465.95,0.1612,0.1197,0.0678,11,134,87,""
"R3-05-B002-R12-V01","R3-05-V01-000282","2026-04-20","workspace-head","easy",1230281,"timeout","attrition","",24,509.22,0.2540,0.1565,0.1356,55,104,59,""
"R3-05-B002-R12-V01","R3-05-V01-000283","2026-04-20","workspace-head","easy",1230282,"timeout","attrition","",24,572.71,0.7522,0.2463,0.6621,35,83,0,""
"R3-05-B002-R12-V01","R3-05-V01-000284","2026-04-20","workspace-head","easy",1230283,"timeout","attrition","",24,554.02,0.2175,0.1552,0.0523,29,121,61,""
"R3-05-B002-R12-V01","R3-05-V01-000285","2026-04-20","workspace-head","easy",1230284,"timeout","attrition","",24,596.27,0.4264,0.1227,0.0931,51,55,15,""
"R3-05-B002-R12-V01","R3-05-V01-000286","2026-04-20","workspace-head","easy",1230285,"timeout","attrition","",24,560.78,0.0998,0.2628,0.1941,24,50,108,""
"R3-05-B002-R12-V01","R3-05-V01-000287","2026-04-20","workspace-head","easy",1230286,"timeout","attrition","",24,524.83,0.1491,0.1569,0.0759,58,128,92,""
"R3-05-B002-R12-V01","R3-05-V01-000288","2026-04-20","workspace-head","easy",1230287,"timeout","attrition","",24,515.51,0.2284,0.1006,0.1084,27,103,65,""
"R3-05-B002-R12-V01","R3-05-V01-000289","2026-04-20","workspace-head","easy",1230288,"victory","energyliberation","energyliberation",4,83.32,0.1030,0.0879,0.0182,46,105,74,""
"R3-05-B002-R12-V01","R3-05-V01-000290","2026-04-20","workspace-head","easy",1230289,"defeat","military_collapse","",22,457.68,0.2436,0.1046,0.3092,8,105,66,""
"R3-05-B002-R12-V01","R3-05-V01-000291","2026-04-20","workspace-head","easy",1230290,"victory","energyliberation","energyliberation",9,208.34,0.1419,0.0971,0.0683,25,97,85,""
"R3-05-B002-R12-V01","R3-05-V01-000292","2026-04-20","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",7,167.70,0.1285,0.0540,0.1031,18,88,111,""
"R3-05-B002-R12-V01","R3-05-V01-000293","2026-04-20","workspace-head","easy",1230292,"timeout","attrition","",24,513.58,0.1163,0.1198,0.2160,48,98,102,""
"R3-05-B002-R12-V01","R3-05-V01-000294","2026-04-20","workspace-head","easy",1230293,"timeout","attrition","",24,588.40,0.3261,0.0877,0.0584,26,126,57,""
"R3-05-B002-R12-V01","R3-05-V01-000295","2026-04-20","workspace-head","easy",1230294,"timeout","attrition","",24,612.37,0.2440,0.0899,0.1144,20,135,50,""
"R3-05-B002-R12-V01","R3-05-V01-000296","2026-04-20","workspace-head","easy",1230295,"timeout","attrition","",24,520.80,0.2521,0.1673,0.1500,42,99,60,""
"R3-05-B002-R12-V01","R3-05-V01-000297","2026-04-20","workspace-head","easy",1230296,"timeout","attrition","",24,506.60,0.1258,0.1682,0.1263,40,101,87,""
"R3-05-B002-R12-V01","R3-05-V01-000298","2026-04-20","workspace-head","easy",1230297,"defeat","military_collapse","",19,435.65,0.0993,0.0458,0.1969,4,137,95,""
"R3-05-B002-R12-V01","R3-05-V01-000299","2026-04-20","workspace-head","easy",1230298,"timeout","attrition","",24,499.72,0.2977,0.0972,0.1519,69,87,38,""
"R3-05-B002-R12-V01","R3-05-V01-000300","2026-04-20","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",4,81.99,0.0427,0.0401,0.0556,43,114,106,""
"R3-05-B002-R12-V01","R3-05-V01-000301","2026-04-20","workspace-head","standard",1230300,"defeat","military_collapse","",10,279.51,0.2258,0.1056,0.0739,6,106,53,""
"R3-05-B002-R12-V01","R3-05-V01-000302","2026-04-20","workspace-head","standard",1230301,"timeout","attrition","",24,701.60,0.4034,0.1829,0.1345,32,64,0,""
"R3-05-B002-R12-V01","R3-05-V01-000303","2026-04-20","workspace-head","standard",1230302,"timeout","attrition","",24,645.30,0.1820,0.1054,0.2184,27,81,88,""
"R3-05-B002-R12-V01","R3-05-V01-000304","2026-04-20","workspace-head","standard",1230303,"timeout","attrition","",24,623.58,0.1145,0.1579,0.0881,31,110,101,""
"R3-05-B002-R12-V01","R3-05-V01-000305","2026-04-20","workspace-head","standard",1230304,"timeout","attrition","",24,613.73,0.8286,0.2569,0.2953,22,76,0,""
"R3-05-B002-R12-V01","R3-05-V01-000306","2026-04-20","workspace-head","standard",1230305,"timeout","attrition","",24,602.52,0.1714,0.1171,0.2783,45,89,88,""
"R3-05-B002-R12-V01","R3-05-V01-000307","2026-04-20","workspace-head","standard",1230306,"victory","energyliberation","energyliberation",6,165.91,0.1067,0.0298,0.0291,45,106,111,""
"R3-05-B002-R12-V01","R3-05-V01-000308","2026-04-20","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",7,206.24,0.0751,0.0381,0.0562,45,104,106,""
"R3-05-B002-R12-V01","R3-05-V01-000309","2026-04-20","workspace-head","standard",1230308,"victory","energyliberation","energyliberation",17,514.99,0.0732,0.2191,0.2076,38,75,109,""
"R3-05-B002-R12-V01","R3-05-V01-000310","2026-04-20","workspace-head","standard",1230309,"timeout","attrition","",24,669.52,0.3101,0.1603,0.0660,46,85,30,""
"R3-05-B002-R12-V01","R3-05-V01-000311","2026-04-20","workspace-head","standard",1230310,"timeout","attrition","",24,700.33,0.5686,0.1274,0.0832,39,91,16,""
"R3-05-B002-R12-V01","R3-05-V01-000312","2026-04-20","workspace-head","standard",1230311,"timeout","attrition","",24,739.63,0.1519,0.1332,0.2198,50,127,79,""
"R3-05-B002-R12-V01","R3-05-V01-000313","2026-04-20","workspace-head","standard",1230312,"victory","energyliberation","energyliberation",21,540.72,0.0595,0.2782,0.2766,33,69,114,""
"R3-05-B002-R12-V01","R3-05-V01-000314","2026-04-20","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",2,55.65,0.0251,0.0000,0.0169,40,110,97,""
"R3-05-B002-R12-V01","R3-05-V01-000315","2026-04-20","workspace-head","standard",1230314,"victory","energyliberation","energyliberation",6,161.65,0.0472,0.0859,0.0618,39,102,133,""
"R3-05-B002-R12-V01","R3-05-V01-000316","2026-04-20","workspace-head","standard",1230315,"defeat","military_collapse","",22,550.48,0.4132,0.1531,0.1698,12,59,31,""
"R3-05-B002-R12-V01","R3-05-V01-000317","2026-04-20","workspace-head","standard",1230316,"timeout","attrition","",24,617.36,0.5251,0.2820,0.1250,56,81,0,""
"R3-05-B002-R12-V01","R3-05-V01-000318","2026-04-20","workspace-head","standard",1230317,"victory","energyliberation","energyliberation",2,59.41,0.0034,0.0261,0.0143,43,112,146,""
"R3-05-B002-R12-V01","R3-05-V01-000319","2026-04-20","workspace-head","standard",1230318,"victory","energyliberation","energyliberation",7,212.65,0.0857,0.0748,0.0447,55,102,116,""
