batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0828,0.0223,0.3666,52,167,122,""
"R3-05-B002-R304-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2158,0.0576,0.0653,60,165,69,""
"R3-05-B002-R304-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2243,0.1646,0.3854,49,67,64,""
"R3-05-B002-R304-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",20,408.43,0.0854,0.1011,0.0984,73,140,103,""
"R3-05-B002-R304-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0402,0.0155,0.1337,72,190,131,""
"R3-05-B002-R304-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"timeout","attrition","",24,570.96,0.3471,0.1766,0.2508,17,89,38,""
"R3-05-B002-R304-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"timeout","attrition","",24,532.30,0.4873,0.1089,0.1162,8,133,10,""
"R3-05-B002-R304-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",11,277.95,0.2204,0.1157,0.0422,63,135,53,""
"R3-05-B002-R304-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",9,191.11,0.1066,0.0539,0.1173,69,163,106,""
"R3-05-B002-R304-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0135,0.0327,73,119,150,""
"R3-05-B002-R304-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.3547,0.0848,0.1271,60,123,29,""
"R3-05-B002-R304-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"timeout","attrition","",24,506.21,0.3290,0.2408,0.6035,66,53,35,""
"R3-05-B002-R304-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"timeout","attrition","",24,529.87,0.1781,0.2979,0.3059,72,42,61,""
"R3-05-B002-R304-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"defeat","military_collapse","",18,361.77,0.4518,0.1017,0.1391,0,138,33,""
"R3-05-B002-R304-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1232,0.1451,0.0527,72,97,86,""
"R3-05-B002-R304-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"victory","axisvictory","axisvictory",18,464.01,0.3745,0.0594,0.1862,57,148,26,""
"R3-05-B002-R304-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0255,0.2041,0.1914,47,100,138,""
"R3-05-B002-R304-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,196.51,0.0741,0.0557,0.0181,73,153,108,""
"R3-05-B002-R304-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3691,0.0720,0.0496,50,170,38,""
"R3-05-B002-R304-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"defeat","military_collapse","",19,409.36,0.5742,0.1570,0.1425,2,122,3,""
"R3-05-B002-R304-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"timeout","attrition","",24,552.88,0.2867,0.1824,0.3075,80,120,61,""
"R3-05-B002-R304-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","energyliberation","energyliberation",14,306.17,0.1150,0.0648,0.0281,66,148,101,""
"R3-05-B002-R304-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0678,0.1430,0.0642,61,81,126,""
"R3-05-B002-R304-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","axisvictory","axisvictory",5,101.72,0.1039,0.0901,0.0836,50,127,112,""
"R3-05-B002-R304-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.4441,0.1144,0.1064,25,101,9,""
"R3-05-B002-R304-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"defeat","military_collapse","",21,458.20,0.5189,0.0656,0.1922,4,152,6,""
"R3-05-B002-R304-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",21,464.84,0.1764,0.3617,0.4674,53,36,65,""
"R3-05-B002-R304-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.1141,0.0323,0.0631,65,167,105,""
"R3-05-B002-R304-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",19,408.99,0.2560,0.0798,0.2672,88,140,59,""
"R3-05-B002-R304-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"defeat","military_collapse","",15,304.05,0.5544,0.1409,0.0953,5,70,12,""
"R3-05-B002-R304-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.6862,0.0948,0.1935,58,125,0,""
"R3-05-B002-R304-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",10,249.89,0.1165,0.0746,0.0218,66,123,98,""
"R3-05-B002-R304-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"timeout","attrition","",24,511.84,0.4039,0.0861,0.3711,51,150,19,""
"R3-05-B002-R304-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"victory","axisvictory","axisvictory",13,273.60,0.4005,0.1099,0.3201,35,133,28,""
"R3-05-B002-R304-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1067,0.0512,0.6758,65,135,110,""
"R3-05-B002-R304-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0796,0.0380,0.2190,79,180,124,""
"R3-05-B002-R304-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"timeout","attrition","",24,599.87,0.1277,0.2185,0.1701,74,116,79,""
"R3-05-B002-R304-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0725,0.1062,0.0818,68,107,122,""
"R3-05-B002-R304-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1372,0.1001,0.1652,71,132,100,""
"R3-05-B002-R304-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1435,0.2099,0.1531,60,67,95,""
"R3-05-B002-R304-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","axisvictory","axisvictory",6,136.08,0.0150,0.0705,0.2606,84,125,144,""
"R3-05-B002-R304-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,538.08,0.1506,0.1718,0.2152,68,101,68,""
"R3-05-B002-R304-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"timeout","attrition","",24,576.85,0.7408,0.1052,0.1797,17,145,0,""
"R3-05-B002-R304-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,346.52,0.4164,0.1143,0.4710,49,89,39,""
"R3-05-B002-R304-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",12,258.54,0.1568,0.1456,0.2415,41,107,88,""
"R3-05-B002-R304-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",6,131.59,0.0476,0.0806,0.0652,82,157,131,""
"R3-05-B002-R304-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",10,222.07,0.0437,0.1472,0.1407,72,122,131,""
"R3-05-B002-R304-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",4,89.05,0.0194,0.1531,0.0000,66,95,138,""
"R3-05-B002-R304-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,613.73,0.2478,0.0517,0.3810,20,167,38,""
"R3-05-B002-R304-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",12,286.91,0.1096,0.0795,0.2095,88,147,103,""
"R3-05-B002-R304-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,504.23,0.7081,0.3114,0.6877,43,17,0,""
"R3-05-B002-R304-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"timeout","attrition","",24,550.31,0.3971,0.2032,0.2457,45,105,11,""
"R3-05-B002-R304-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"defeat","military_collapse","",23,522.33,0.8890,0.0788,0.0707,3,121,0,""
"R3-05-B002-R304-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",9,197.76,0.2692,0.0473,0.1255,78,117,66,""
"R3-05-B002-R304-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"timeout","attrition","",24,592.36,0.4787,0.1047,0.4772,21,132,14,""
"R3-05-B002-R304-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1205,0.0251,0.0259,65,157,109,""
"R3-05-B002-R304-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0664,0.0992,0.3149,54,89,124,""
"R3-05-B002-R304-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",7,177.76,0.0570,0.1324,0.0832,68,129,126,""
"R3-05-B002-R304-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"victory","axisvictory","axisvictory",17,342.44,0.2149,0.1625,0.2889,60,132,63,""
"R3-05-B002-R304-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2220,0.0976,0.2442,81,153,74,""
"R3-05-B002-R304-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",16,392.43,0.1450,0.2490,0.7391,57,57,98,""
"R3-05-B002-R304-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",10,233.19,0.3765,0.1143,0.0425,72,108,40,""
"R3-05-B002-R304-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,172.04,0.0373,0.0703,0.5432,75,159,134,""
"R3-05-B002-R304-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.1576,0.1119,0.1631,57,124,82,""
"R3-05-B002-R304-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",16,377.65,0.9612,0.0627,0.0992,72,139,0,""
"R3-05-B002-R304-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0291,0.1142,0.0448,35,109,140,""
"R3-05-B002-R304-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.1730,0.1322,0.3686,52,115,91,""
"R3-05-B002-R304-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.8549,0.2973,0.5174,76,77,0,""
"R3-05-B002-R304-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"timeout","attrition","",24,597.64,0.1320,0.1638,0.6261,54,101,74,""
"R3-05-B002-R304-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"timeout","attrition","",24,576.81,0.1145,0.1796,0.3140,64,83,107,""
"R3-05-B002-R304-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",5,117.75,0.1249,0.1134,0.0670,41,114,105,""
"R3-05-B002-R304-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",6,140.27,0.0913,0.0459,0.2092,66,142,114,""
"R3-05-B002-R304-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",10,224.08,0.0267,0.1568,0.0952,67,112,138,""
"R3-05-B002-R304-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"timeout","attrition","",24,536.97,1.0257,0.1038,0.6992,15,133,0,""
"R3-05-B002-R304-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",10,202.32,0.1001,0.0818,0.0955,46,114,104,""
"R3-05-B002-R304-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","axisvictory","axisvictory",12,269.28,0.1681,0.0469,0.0765,79,152,93,""
"R3-05-B002-R304-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"defeat","military_collapse","",17,383.39,0.8908,0.0574,0.3453,7,163,0,""
"R3-05-B002-R304-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",12,269.84,0.1112,0.1210,0.0095,80,104,114,""
"R3-05-B002-R304-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4609,0.1025,0.0922,84,148,45,""
"R3-05-B002-R304-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0423,0.0751,0.1156,51,166,132,""
"R3-05-B002-R304-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0388,0.1056,0.0945,77,105,135,""
"R3-05-B002-R304-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",6,131.12,0.0804,0.0547,0.0242,59,134,119,""
"R3-05-B002-R304-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1610,0.1405,0.1368,70,96,74,""
"R3-05-B002-R304-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",8,166.19,0.0713,0.0780,0.1478,59,140,123,""
"R3-05-B002-R304-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0612,0.1190,0.5884,53,117,115,""
"R3-05-B002-R304-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",11,220.11,0.1447,0.3037,0.0577,80,54,93,""
"R3-05-B002-R304-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.3272,0.2321,0.3602,61,95,40,""
"R3-05-B002-R304-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1170,0.1031,0.0324,63,142,102,""
"R3-05-B002-R304-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1257,0.2288,0.0428,64,66,103,""
"R3-05-B002-R304-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"timeout","attrition","",24,592.19,0.2000,0.0877,0.8025,42,152,73,""
"R3-05-B002-R304-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",18,363.98,0.1420,0.0949,0.3352,38,144,77,""
"R3-05-B002-R304-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",9,229.18,0.1428,0.0390,0.1040,75,160,97,""
"R3-05-B002-R304-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,352.62,0.2668,0.0905,0.7119,58,136,50,""
"R3-05-B002-R304-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.0793,0.2430,0.1428,62,67,116,""
"R3-05-B002-R304-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0436,0.0524,0.0000,73,104,134,""
"R3-05-B002-R304-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"timeout","attrition","",24,539.23,0.0780,0.0809,0.5216,28,138,119,""
"R3-05-B002-R304-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0310,0.1597,0.3398,18,99,0,""
"R3-05-B002-R304-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",20,402.74,0.2508,0.2122,0.0753,66,68,72,""
"R3-05-B002-R304-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0643,0.0943,0.0819,48,135,114,""
"R3-05-B002-R304-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"timeout","attrition","",24,521.04,0.1938,0.0574,0.5322,9,166,54,""
"R3-05-B002-R304-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0480,0.0526,0.1211,76,134,127,""
"R3-05-B002-R304-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"victory","energyliberation","energyliberation",6,155.73,0.0300,0.0968,0.0369,83,113,138,""
"R3-05-B002-R304-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"timeout","attrition","",24,584.52,0.6699,0.1146,0.2100,38,108,0,""
"R3-05-B002-R304-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.1119,0.0801,0.0707,53,152,105,""
"R3-05-B002-R304-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"victory","axisvictory","axisvictory",11,281.84,0.0626,0.1379,0.2112,75,123,126,""
"R3-05-B002-R304-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,1.0059,0.1434,0.4119,16,122,0,""
"R3-05-B002-R304-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",8,173.10,0.1129,0.1059,0.0628,70,127,111,""
"R3-05-B002-R304-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",5,108.23,0.1401,0.0512,0.0199,50,175,96,""
"R3-05-B002-R304-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,590.45,0.3706,0.3808,0.1282,48,28,28,""
"R3-05-B002-R304-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0105,0.0846,0.1706,72,138,145,""
"R3-05-B002-R304-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",7,158.55,0.0777,0.0723,0.0126,85,161,123,""
"R3-05-B002-R304-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",7,176.16,0.1193,0.1715,0.3477,72,81,115,""
"R3-05-B002-R304-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0279,0.0418,0.1327,66,140,138,""
"R3-05-B002-R304-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.0649,0.1027,0.1213,49,156,124,""
"R3-05-B002-R304-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",13,292.84,0.1550,0.1217,0.1500,58,99,84,""
"R3-05-B002-R304-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.1596,0.0871,0.1859,61,137,89,""
"R3-05-B002-R304-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",16,330.55,0.7676,0.2103,0.3622,17,85,4,""
"R3-05-B002-R304-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1312,0.0637,0.0498,4,165,80,""
"R3-05-B002-R304-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",6,148.04,0.0814,0.0393,0.1230,80,104,118,""
"R3-05-B002-R304-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"timeout","attrition","",24,536.61,0.1843,0.2046,0.2965,20,60,74,""
"R3-05-B002-R304-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.1605,0.1428,0.1765,49,121,85,""
"R3-05-B002-R304-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2387,0.1437,0.1692,50,74,50,""
"R3-05-B002-R304-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,377.94,0.0544,0.1010,0.0930,64,139,131,""
"R3-05-B002-R304-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",4,101.10,0.0645,0.0405,0.2256,67,130,124,""
"R3-05-B002-R304-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",10,219.88,0.1123,0.0451,0.1483,71,158,105,""
"R3-05-B002-R304-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.1879,0.1860,0.3602,78,100,71,""
"R3-05-B002-R304-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.1278,0.1945,0.1706,42,100,103,""
"R3-05-B002-R304-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",5,119.32,0.0000,0.0148,0.0202,76,160,150,""
"R3-05-B002-R304-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",17,344.82,0.0353,0.2350,0.3485,43,78,129,""
"R3-05-B002-R304-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",23,481.45,0.0710,0.2097,0.5210,59,46,115,""
"R3-05-B002-R304-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.2737,0.0867,0.1042,27,160,49,""
"R3-05-B002-R304-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0635,0.1670,0.0430,43,62,128,""
"R3-05-B002-R304-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"victory","combined","combined",21,519.85,0.0488,0.1318,0.1640,75,92,128,""
"R3-05-B002-R304-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",16,385.51,0.3164,0.0737,0.2537,74,150,55,""
"R3-05-B002-R304-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",10,219.99,0.3846,0.0701,0.0639,53,144,39,""
"R3-05-B002-R304-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2001,0.1300,0.4789,58,132,76,""
"R3-05-B002-R304-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0252,0.0346,0.0799,72,130,140,""
"R3-05-B002-R304-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.6020,0.1749,0.1531,46,116,0,""
"R3-05-B002-R304-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",6,127.46,0.0788,0.0481,0.0504,73,111,120,""
"R3-05-B002-R304-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.5038,0.1287,0.1253,76,111,0,""
"R3-05-B002-R304-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1107,0.0843,0.1155,30,146,104,""
"R3-05-B002-R304-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.1016,0.0703,0.0460,73,163,108,""
"R3-05-B002-R304-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.3559,0.1605,0.1114,74,85,35,""
"R3-05-B002-R304-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",17,356.43,0.0418,0.1061,1.0663,77,101,130,""
"R3-05-B002-R304-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"timeout","attrition","",24,493.05,0.2328,0.0873,0.2833,56,143,40,""
"R3-05-B002-R304-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"timeout","attrition","",24,696.53,0.2921,0.2679,0.1561,28,45,56,""
"R3-05-B002-R304-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",13,409.47,0.1159,0.0603,0.1562,45,122,110,""
"R3-05-B002-R304-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"defeat","economic_collapse","",21,660.02,0.8672,0.5324,0.0767,30,0,0,""
"R3-05-B002-R304-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.2450,0.2881,0.1211,51,39,54,""
"R3-05-B002-R304-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"timeout","attrition","",24,670.24,0.1141,0.2848,1.3190,38,36,84,""
"R3-05-B002-R304-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.5532,0.1838,0.2441,57,101,0,""
"R3-05-B002-R304-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",10,283.41,0.6925,0.1006,0.0898,35,106,0,""
"R3-05-B002-R304-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",14,377.19,0.1201,0.1952,0.3856,81,75,105,""
"R3-05-B002-R304-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.0726,0.1413,0.1373,57,109,124,""
"R3-05-B002-R304-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",16,509.07,0.2697,0.1087,0.3067,34,98,63,""
"R3-05-B002-R304-V03","R3-05-V03-000311","2026-04-23","workspace-head","standard",1250310,"victory","axisvictory","axisvictory",11,316.36,0.5681,0.0599,0.0714,45,107,0,""
