batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R136-V01","R3-05-V01-000156","2026-04-22","workspace-head","easy",1230155,"victory","axisvictory","axisvictory",18,426.94,0.8024,0.4239,0.2193,63,6,0,""
"R3-05-B002-R136-V01","R3-05-V01-000157","2026-04-22","workspace-head","easy",1230156,"victory","axisvictory","axisvictory",12,307.42,0.3226,0.0771,0.0921,58,106,48,""
"R3-05-B002-R136-V01","R3-05-V01-000158","2026-04-22","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.1611,0.0725,0.1216,78,144,79,""
"R3-05-B002-R136-V01","R3-05-V01-000159","2026-04-22","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.1860,0.2372,0.1685,55,56,72,""
"R3-05-B002-R136-V01","R3-05-V01-000160","2026-04-22","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0458,0.0095,73,110,148,""
"R3-05-B002-R136-V01","R3-05-V01-000161","2026-04-22","workspace-head","easy",1230160,"timeout","attrition","",24,493.31,0.2711,0.1601,0.0989,65,114,40,""
"R3-05-B002-R136-V01","R3-05-V01-000162","2026-04-22","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2542,0.0525,0.4611,46,176,75,""
"R3-05-B002-R136-V01","R3-05-V01-000163","2026-04-22","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",16,333.60,0.1185,0.2203,0.3030,69,93,107,""
"R3-05-B002-R136-V01","R3-05-V01-000164","2026-04-22","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1483,0.0841,0.0583,75,149,97,""
"R3-05-B002-R136-V01","R3-05-V01-000165","2026-04-22","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",8,167.91,0.1706,0.0715,0.0223,60,140,89,""
"R3-05-B002-R136-V01","R3-05-V01-000166","2026-04-22","workspace-head","easy",1230165,"defeat","internal_division","",24,601.44,0.2843,0.1530,0.3735,6,69,60,""
"R3-05-B002-R136-V01","R3-05-V01-000167","2026-04-22","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1628,0.1351,0.1504,83,91,93,""
"R3-05-B002-R136-V01","R3-05-V01-000168","2026-04-22","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1214,0.1423,0.1449,46,129,90,""
"R3-05-B002-R136-V01","R3-05-V01-000169","2026-04-22","workspace-head","easy",1230168,"timeout","attrition","",24,538.23,0.2964,0.1371,0.1899,39,108,9,""
"R3-05-B002-R136-V01","R3-05-V01-000170","2026-04-22","workspace-head","easy",1230169,"victory","axisvictory","axisvictory",7,150.62,0.1288,0.0514,0.0704,77,122,103,""
"R3-05-B002-R136-V01","R3-05-V01-000171","2026-04-22","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0075,0.0803,0.1031,75,123,147,""
"R3-05-B002-R136-V01","R3-05-V01-000172","2026-04-22","workspace-head","easy",1230171,"defeat","military_collapse","",19,424.63,0.5815,0.1029,0.1637,1,154,0,""
"R3-05-B002-R136-V01","R3-05-V01-000173","2026-04-22","workspace-head","easy",1230172,"victory","energyliberation","energyliberation",7,154.47,0.0845,0.4867,0.0302,66,25,117,""
"R3-05-B002-R136-V01","R3-05-V01-000174","2026-04-22","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",14,312.86,0.1167,0.1067,0.1145,65,107,101,""
"R3-05-B002-R136-V01","R3-05-V01-000175","2026-04-22","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.2430,0.1223,0.4419,42,112,59,""
"R3-05-B002-R136-V01","R3-05-V01-000176","2026-04-22","workspace-head","easy",1230175,"timeout","attrition","",24,587.01,0.0937,0.3313,0.1628,51,34,104,""
"R3-05-B002-R136-V01","R3-05-V01-000177","2026-04-22","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.1632,0.0620,0.2927,88,140,98,""
"R3-05-B002-R136-V01","R3-05-V01-000178","2026-04-22","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0302,0.0784,0.4420,56,124,135,""
"R3-05-B002-R136-V01","R3-05-V01-000179","2026-04-22","workspace-head","easy",1230178,"timeout","attrition","",24,481.75,0.4962,0.0933,0.4132,7,125,3,""
"R3-05-B002-R136-V01","R3-05-V01-000180","2026-04-22","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",9,216.40,0.0950,0.1393,0.1226,53,122,109,""
"R3-05-B002-R136-V01","R3-05-V01-000181","2026-04-22","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.6031,0.3113,0.2142,27,35,0,""
"R3-05-B002-R136-V01","R3-05-V01-000182","2026-04-22","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0786,0.0769,0.0941,78,157,121,""
"R3-05-B002-R136-V01","R3-05-V01-000183","2026-04-22","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.5238,0.1174,0.2081,51,82,17,""
"R3-05-B002-R136-V01","R3-05-V01-000184","2026-04-22","workspace-head","easy",1230183,"victory","axisvictory","axisvictory",12,311.63,0.1141,0.1822,0.1458,65,85,104,""
"R3-05-B002-R136-V01","R3-05-V01-000185","2026-04-22","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2060,0.0750,0.1431,57,156,49,""
"R3-05-B002-R136-V01","R3-05-V01-000186","2026-04-22","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",4,102.57,0.0000,0.0109,0.2717,81,170,150,""
"R3-05-B002-R136-V01","R3-05-V01-000187","2026-04-22","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.1403,0.0400,0.1014,42,118,96,""
"R3-05-B002-R136-V01","R3-05-V01-000188","2026-04-22","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",12,305.20,0.0500,0.1408,0.0811,67,139,129,""
"R3-05-B002-R136-V01","R3-05-V01-000189","2026-04-22","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0915,0.1355,0.0506,69,137,123,""
"R3-05-B002-R136-V01","R3-05-V01-000190","2026-04-22","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1756,0.1297,0.0791,87,131,92,""
"R3-05-B002-R136-V01","R3-05-V01-000191","2026-04-22","workspace-head","easy",1230190,"timeout","attrition","",24,529.64,0.2847,0.0638,0.0793,65,163,35,""
"R3-05-B002-R136-V01","R3-05-V01-000192","2026-04-22","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",8,201.38,0.2130,0.0853,0.2172,64,154,77,""
"R3-05-B002-R136-V01","R3-05-V01-000193","2026-04-22","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",13,302.32,0.4631,0.0710,0.1162,53,105,27,""
"R3-05-B002-R136-V01","R3-05-V01-000194","2026-04-22","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2298,0.1834,0.1330,51,123,43,""
"R3-05-B002-R136-V01","R3-05-V01-000195","2026-04-22","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",9,185.65,0.2792,0.1893,0.0474,73,79,67,""
"R3-05-B002-R136-V01","R3-05-V01-000196","2026-04-22","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3167,0.2872,0.1305,72,53,40,""
"R3-05-B002-R136-V01","R3-05-V01-000197","2026-04-22","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",9,205.72,0.0547,0.0587,0.2995,73,105,130,""
"R3-05-B002-R136-V01","R3-05-V01-000198","2026-04-22","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1217,0.1113,0.2477,35,143,106,""
"R3-05-B002-R136-V01","R3-05-V01-000199","2026-04-22","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0500,0.0544,0.0825,61,154,130,""
"R3-05-B002-R136-V01","R3-05-V01-000200","2026-04-22","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.1009,0.1825,0.2256,60,70,101,""
"R3-05-B002-R136-V01","R3-05-V01-000201","2026-04-22","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",8,167.31,0.0873,0.2251,0.0338,59,62,118,""
"R3-05-B002-R136-V01","R3-05-V01-000202","2026-04-22","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",9,230.22,0.1948,0.0775,0.0793,85,129,77,""
"R3-05-B002-R136-V01","R3-05-V01-000203","2026-04-22","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",9,187.76,0.1557,0.0638,0.0971,59,168,97,""
"R3-05-B002-R136-V01","R3-05-V01-000204","2026-04-22","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",18,408.24,0.0821,0.4268,0.0670,36,47,117,""
"R3-05-B002-R136-V01","R3-05-V01-000205","2026-04-22","workspace-head","easy",1230204,"victory","axisvictory","axisvictory",4,87.83,0.0087,0.0294,0.0585,91,156,147,""
"R3-05-B002-R136-V01","R3-05-V01-000206","2026-04-22","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",11,239.41,0.0923,0.0584,0.1401,51,162,114,""
"R3-05-B002-R136-V01","R3-05-V01-000207","2026-04-22","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",5,125.07,0.0652,0.0353,0.1962,58,129,125,""
"R3-05-B002-R136-V01","R3-05-V01-000208","2026-04-22","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1462,0.1852,0.0513,76,91,95,""
"R3-05-B002-R136-V01","R3-05-V01-000209","2026-04-22","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0911,0.0452,0.1324,70,117,115,""
"R3-05-B002-R136-V01","R3-05-V01-000210","2026-04-22","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",4,87.59,0.0000,0.1982,0.0899,94,67,150,""
"R3-05-B002-R136-V01","R3-05-V01-000211","2026-04-22","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",13,311.32,0.1896,0.0824,0.0819,54,133,84,""
"R3-05-B002-R136-V01","R3-05-V01-000212","2026-04-22","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1280,0.1480,0.0731,72,112,105,""
"R3-05-B002-R136-V01","R3-05-V01-000213","2026-04-22","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",19,403.22,0.2225,0.0373,0.1290,83,158,56,""
"R3-05-B002-R136-V01","R3-05-V01-000214","2026-04-22","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",10,258.78,0.1226,0.1713,0.2077,86,76,86,""
"R3-05-B002-R136-V01","R3-05-V01-000215","2026-04-22","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",10,202.76,0.1220,0.1635,0.3993,56,112,101,""
"R3-05-B002-R136-V01","R3-05-V01-000216","2026-04-22","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0595,0.0397,0.1267,67,147,121,""
"R3-05-B002-R136-V01","R3-05-V01-000217","2026-04-22","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.3279,0.2686,0.2097,57,48,38,""
"R3-05-B002-R136-V01","R3-05-V01-000218","2026-04-22","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",11,265.97,0.0558,0.1375,0.0453,37,123,124,""
"R3-05-B002-R136-V01","R3-05-V01-000219","2026-04-22","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1632,0.0806,0.2956,68,128,80,""
"R3-05-B002-R136-V01","R3-05-V01-000220","2026-04-22","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2700,0.1733,0.3461,62,115,53,""
"R3-05-B002-R136-V01","R3-05-V01-000221","2026-04-22","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.6506,0.1468,0.1526,63,86,5,""
"R3-05-B002-R136-V01","R3-05-V01-000222","2026-04-22","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",11,258.98,0.2855,0.1330,0.0586,81,109,62,""
"R3-05-B002-R136-V01","R3-05-V01-000223","2026-04-22","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.2217,0.0768,0.1513,69,152,50,""
"R3-05-B002-R136-V01","R3-05-V01-000224","2026-04-22","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,254.51,0.1498,0.1183,0.2933,68,80,91,""
"R3-05-B002-R136-V01","R3-05-V01-000225","2026-04-22","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.3768,0.2487,0.4702,42,63,18,""
"R3-05-B002-R136-V01","R3-05-V01-000226","2026-04-22","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1459,0.0819,0.2747,34,139,90,""
"R3-05-B002-R136-V01","R3-05-V01-000227","2026-04-22","workspace-head","easy",1230226,"victory","energyliberation","energyliberation",11,235.96,0.4140,0.2141,0.2174,82,66,30,""
"R3-05-B002-R136-V01","R3-05-V01-000228","2026-04-22","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0951,0.0395,95,133,144,""
"R3-05-B002-R136-V01","R3-05-V01-000229","2026-04-22","workspace-head","easy",1230228,"victory","axisvictory","axisvictory",7,166.50,0.0790,0.0395,0.7429,46,143,119,""
"R3-05-B002-R136-V01","R3-05-V01-000230","2026-04-22","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",10,207.29,0.2164,0.1066,0.1574,74,142,80,""
"R3-05-B002-R136-V01","R3-05-V01-000231","2026-04-22","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2089,0.0590,0.1813,66,120,53,""
"R3-05-B002-R136-V01","R3-05-V01-000232","2026-04-22","workspace-head","easy",1230231,"timeout","attrition","",24,554.02,1.0013,0.2874,0.9262,49,39,0,""
"R3-05-B002-R136-V01","R3-05-V01-000233","2026-04-22","workspace-head","easy",1230232,"defeat","military_collapse","",24,516.72,0.5271,0.1325,0.1677,3,134,0,""
"R3-05-B002-R136-V01","R3-05-V01-000234","2026-04-22","workspace-head","easy",1230233,"timeout","attrition","",24,488.48,0.0964,0.1608,0.2174,60,80,111,""
"R3-05-B002-R136-V01","R3-05-V01-000235","2026-04-22","workspace-head","easy",1230234,"victory","axisvictory","axisvictory",13,307.19,0.0821,0.1458,0.0075,61,94,117,""
"R3-05-B002-R136-V01","R3-05-V01-000236","2026-04-22","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0442,0.0581,92,154,150,""
"R3-05-B002-R136-V01","R3-05-V01-000237","2026-04-22","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0189,0.0883,76,165,150,""
"R3-05-B002-R136-V01","R3-05-V01-000238","2026-04-22","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",8,201.28,0.1486,0.0356,0.0967,55,118,86,""
"R3-05-B002-R136-V01","R3-05-V01-000239","2026-04-22","workspace-head","easy",1230238,"timeout","attrition","",24,579.97,0.2760,0.1216,0.3543,54,134,43,""
"R3-05-B002-R136-V01","R3-05-V01-000240","2026-04-22","workspace-head","easy",1230239,"timeout","attrition","",24,549.99,0.6076,0.1777,1.0595,65,86,0,""
"R3-05-B002-R136-V01","R3-05-V01-000241","2026-04-22","workspace-head","easy",1230240,"victory","combined","combined",20,514.88,0.1511,0.2026,0.3607,65,63,86,""
"R3-05-B002-R136-V01","R3-05-V01-000242","2026-04-22","workspace-head","easy",1230241,"victory","energyliberation","energyliberation",12,279.30,0.2018,0.0765,0.1622,82,162,82,""
"R3-05-B002-R136-V01","R3-05-V01-000243","2026-04-22","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",17,367.51,0.4949,0.2184,0.1255,44,99,13,""
"R3-05-B002-R136-V01","R3-05-V01-000244","2026-04-22","workspace-head","easy",1230243,"victory","combined","combined",9,228.83,0.0548,0.0534,0.0621,77,105,127,""
"R3-05-B002-R136-V01","R3-05-V01-000245","2026-04-22","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",19,453.39,0.2196,0.1278,0.0418,59,130,55,""
"R3-05-B002-R136-V01","R3-05-V01-000246","2026-04-22","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0569,0.0365,0.0934,56,136,127,""
"R3-05-B002-R136-V01","R3-05-V01-000247","2026-04-22","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",21,426.27,0.2932,0.1356,0.0404,85,136,51,""
"R3-05-B002-R136-V01","R3-05-V01-000248","2026-04-22","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0000,0.0703,0.0957,73,130,150,""
"R3-05-B002-R136-V01","R3-05-V01-000249","2026-04-22","workspace-head","easy",1230248,"victory","energyliberation","energyliberation",20,442.73,0.0636,0.1572,0.1797,42,87,120,""
"R3-05-B002-R136-V01","R3-05-V01-000250","2026-04-22","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.3049,0.3591,0.2062,42,39,44,""
"R3-05-B002-R136-V01","R3-05-V01-000251","2026-04-22","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",11,248.81,0.0897,0.0807,0.0499,56,105,108,""
"R3-05-B002-R136-V01","R3-05-V01-000252","2026-04-22","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",3,72.49,0.0000,0.1122,0.2026,84,101,150,""
"R3-05-B002-R136-V01","R3-05-V01-000253","2026-04-22","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2667,0.0716,0.2401,46,156,48,""
"R3-05-B002-R136-V01","R3-05-V01-000254","2026-04-22","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1167,0.0354,0.1238,65,146,105,""
"R3-05-B002-R136-V01","R3-05-V01-000255","2026-04-22","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",20,439.81,0.7394,0.2943,0.1311,38,63,0,""
"R3-05-B002-R136-V01","R3-05-V01-000256","2026-04-22","workspace-head","easy",1230255,"timeout","attrition","",24,523.97,0.1999,0.0927,0.1158,47,111,77,""
"R3-05-B002-R136-V01","R3-05-V01-000257","2026-04-22","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,253.19,0.0364,0.1712,0.0652,41,100,135,""
"R3-05-B002-R136-V01","R3-05-V01-000258","2026-04-22","workspace-head","easy",1230257,"timeout","attrition","",24,544.55,0.2630,0.2291,0.0802,32,67,57,""
"R3-05-B002-R136-V01","R3-05-V01-000259","2026-04-22","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2261,0.1068,0.1255,18,141,80,""
"R3-05-B002-R136-V01","R3-05-V01-000260","2026-04-22","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",13,285.24,0.0476,0.1630,0.2357,86,93,127,""
"R3-05-B002-R136-V01","R3-05-V01-000261","2026-04-22","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1064,0.0645,0.1483,71,107,114,""
"R3-05-B002-R136-V01","R3-05-V01-000262","2026-04-22","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.5005,0.1443,0.0770,41,132,0,""
"R3-05-B002-R136-V01","R3-05-V01-000263","2026-04-22","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.3039,0.1091,0.3445,51,130,32,""
"R3-05-B002-R136-V01","R3-05-V01-000264","2026-04-22","workspace-head","easy",1230263,"victory","axisvictory","axisvictory",9,183.45,0.1293,0.0404,0.2348,47,153,88,""
"R3-05-B002-R136-V01","R3-05-V01-000265","2026-04-22","workspace-head","easy",1230264,"victory","axisvictory","axisvictory",16,346.80,0.3042,0.3745,0.2627,75,40,60,""
"R3-05-B002-R136-V01","R3-05-V01-000266","2026-04-22","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0216,0.0402,0.1755,81,131,142,""
"R3-05-B002-R136-V01","R3-05-V01-000267","2026-04-22","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1127,0.0428,0.0266,69,126,101,""
"R3-05-B002-R136-V01","R3-05-V01-000268","2026-04-22","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0845,0.1149,0.1761,63,108,119,""
"R3-05-B002-R136-V01","R3-05-V01-000269","2026-04-22","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.5449,0.3947,0.3607,57,56,0,""
"R3-05-B002-R136-V01","R3-05-V01-000270","2026-04-22","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",5,122.43,0.0000,0.0926,0.0395,79,125,150,""
"R3-05-B002-R136-V01","R3-05-V01-000271","2026-04-22","workspace-head","easy",1230270,"timeout","attrition","",24,514.33,0.1672,0.0974,0.4937,42,132,83,""
"R3-05-B002-R136-V01","R3-05-V01-000272","2026-04-22","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",6,137.76,0.0544,0.0796,0.1415,72,103,131,""
"R3-05-B002-R136-V01","R3-05-V01-000273","2026-04-22","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",11,224.19,0.1058,0.1219,0.3052,48,143,106,""
"R3-05-B002-R136-V01","R3-05-V01-000274","2026-04-22","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",24,509.28,0.3524,0.0981,0.7041,53,147,28,""
"R3-05-B002-R136-V01","R3-05-V01-000275","2026-04-22","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1879,0.1931,0.0730,63,121,49,""
"R3-05-B002-R136-V01","R3-05-V01-000276","2026-04-22","workspace-head","easy",1230275,"victory","combined","combined",15,374.34,0.0707,0.0856,0.1335,62,142,112,""
"R3-05-B002-R136-V01","R3-05-V01-000277","2026-04-22","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,243.59,0.1233,0.1250,0.0315,75,122,92,""
"R3-05-B002-R136-V01","R3-05-V01-000278","2026-04-22","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2386,0.0679,0.0571,67,143,54,""
"R3-05-B002-R136-V01","R3-05-V01-000279","2026-04-22","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",9,196.17,0.1532,0.1406,0.0855,79,97,90,""
"R3-05-B002-R136-V01","R3-05-V01-000280","2026-04-22","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1336,0.0436,0.2161,88,152,105,""
"R3-05-B002-R136-V01","R3-05-V01-000281","2026-04-22","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.0925,0.0091,69,147,134,""
"R3-05-B002-R136-V01","R3-05-V01-000282","2026-04-22","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1356,0.3523,0.2835,57,33,93,""
"R3-05-B002-R136-V01","R3-05-V01-000283","2026-04-22","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",23,562.90,0.1155,0.2715,0.6897,67,99,89,""
"R3-05-B002-R136-V01","R3-05-V01-000284","2026-04-22","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0330,0.0892,0.0884,82,156,136,""
"R3-05-B002-R136-V01","R3-05-V01-000285","2026-04-22","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.3084,0.1059,0.0911,89,110,56,""
"R3-05-B002-R136-V01","R3-05-V01-000286","2026-04-22","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0227,0.0094,77,141,131,""
"R3-05-B002-R136-V01","R3-05-V01-000287","2026-04-22","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",16,330.58,0.1851,0.1206,0.2063,49,108,61,""
"R3-05-B002-R136-V01","R3-05-V01-000288","2026-04-22","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1031,0.1068,0.0516,74,114,117,""
"R3-05-B002-R136-V01","R3-05-V01-000289","2026-04-22","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2757,0.1524,0.4710,81,81,51,""
"R3-05-B002-R136-V01","R3-05-V01-000290","2026-04-22","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0782,0.0830,0.0642,27,106,122,""
"R3-05-B002-R136-V01","R3-05-V01-000291","2026-04-22","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3116,0.0609,0.1420,54,162,42,""
"R3-05-B002-R136-V01","R3-05-V01-000292","2026-04-22","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1527,0.0658,0.0843,69,78,104,""
"R3-05-B002-R136-V01","R3-05-V01-000293","2026-04-22","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",10,209.83,0.0701,0.1088,0.1067,77,136,116,""
"R3-05-B002-R136-V01","R3-05-V01-000294","2026-04-22","workspace-head","easy",1230293,"timeout","attrition","",24,588.37,0.4289,0.0938,0.0787,61,140,0,""
"R3-05-B002-R136-V01","R3-05-V01-000295","2026-04-22","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1554,0.0367,0.1407,69,173,74,""
"R3-05-B002-R136-V01","R3-05-V01-000296","2026-04-22","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1439,0.0906,0.1395,63,73,102,""
"R3-05-B002-R136-V01","R3-05-V01-000297","2026-04-22","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.8850,0.0657,0.0533,46,139,0,""
"R3-05-B002-R136-V01","R3-05-V01-000298","2026-04-22","workspace-head","easy",1230297,"defeat","military_collapse","",17,347.58,0.5397,0.0625,0.4758,2,128,0,""
"R3-05-B002-R136-V01","R3-05-V01-000299","2026-04-22","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0773,0.0814,0.0782,64,125,117,""
"R3-05-B002-R136-V01","R3-05-V01-000300","2026-04-22","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0421,0.0357,0.0000,57,153,137,""
"R3-05-B002-R136-V01","R3-05-V01-000301","2026-04-22","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0743,0.1488,0.1152,64,95,125,""
"R3-05-B002-R136-V01","R3-05-V01-000302","2026-04-22","workspace-head","standard",1230301,"timeout","attrition","",24,642.09,0.2310,0.2205,0.1266,37,38,59,""
"R3-05-B002-R136-V01","R3-05-V01-000303","2026-04-22","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",19,598.48,0.4708,0.1970,0.3086,22,54,8,""
"R3-05-B002-R136-V01","R3-05-V01-000304","2026-04-22","workspace-head","standard",1230303,"defeat","internal_division","",21,580.42,0.8077,0.2003,0.4334,21,63,0,""
"R3-05-B002-R136-V01","R3-05-V01-000305","2026-04-22","workspace-head","standard",1230304,"defeat","internal_division","",23,677.76,0.6316,0.2067,0.2168,29,60,7,""
"R3-05-B002-R136-V01","R3-05-V01-000306","2026-04-22","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3118,0.7370,0.1851,59,0,60,""
"R3-05-B002-R136-V01","R3-05-V01-000307","2026-04-22","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0489,0.0829,0.0000,64,116,132,""
"R3-05-B002-R136-V01","R3-05-V01-000308","2026-04-22","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.1629,0.2401,0.1337,58,50,89,""
"R3-05-B002-R136-V01","R3-05-V01-000309","2026-04-22","workspace-head","standard",1230308,"victory","axisvictory","axisvictory",11,290.47,0.4734,0.2167,0.2991,56,68,18,""
"R3-05-B002-R136-V01","R3-05-V01-000310","2026-04-22","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",10,289.69,0.8884,0.1205,0.1393,13,65,0,""
