batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R304-V01","R3-05-V01-000157","2026-04-23","workspace-head","easy",1230156,"victory","energyliberation","energyliberation",16,335.70,0.3590,0.0642,0.2230,69,148,49,""
"R3-05-B002-R304-V01","R3-05-V01-000158","2026-04-23","workspace-head","easy",1230157,"timeout","attrition","",24,590.42,0.3852,0.0958,0.1928,37,139,26,""
"R3-05-B002-R304-V01","R3-05-V01-000159","2026-04-23","workspace-head","easy",1230158,"timeout","attrition","",24,616.99,0.3319,0.2333,0.2106,61,60,0,""
"R3-05-B002-R304-V01","R3-05-V01-000160","2026-04-23","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0063,0.0454,0.0047,74,111,148,""
"R3-05-B002-R304-V01","R3-05-V01-000161","2026-04-23","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",22,497.65,0.1653,0.1209,0.1533,75,116,78,""
"R3-05-B002-R304-V01","R3-05-V01-000162","2026-04-23","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2471,0.0478,0.4252,49,176,77,""
"R3-05-B002-R304-V01","R3-05-V01-000163","2026-04-23","workspace-head","easy",1230162,"timeout","attrition","",24,526.65,0.3378,0.1949,0.6757,31,66,20,""
"R3-05-B002-R304-V01","R3-05-V01-000164","2026-04-23","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",8,198.96,0.1247,0.0877,0.0535,75,142,105,""
"R3-05-B002-R304-V01","R3-05-V01-000165","2026-04-23","workspace-head","easy",1230164,"victory","axisvictory","axisvictory",10,201.66,0.1430,0.0747,0.0182,48,127,96,""
"R3-05-B002-R304-V01","R3-05-V01-000166","2026-04-23","workspace-head","easy",1230165,"defeat","military_collapse","",17,372.78,0.2333,0.1004,0.2116,2,90,71,""
"R3-05-B002-R304-V01","R3-05-V01-000167","2026-04-23","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1780,0.1151,0.1248,84,101,90,""
"R3-05-B002-R304-V01","R3-05-V01-000168","2026-04-23","workspace-head","easy",1230167,"timeout","attrition","",24,490.93,0.1425,0.0549,0.1727,25,162,77,""
"R3-05-B002-R304-V01","R3-05-V01-000169","2026-04-23","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",22,499.46,0.2442,0.1234,0.1270,56,117,42,""
"R3-05-B002-R304-V01","R3-05-V01-000170","2026-04-23","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.2000,0.1220,0.7268,43,131,63,""
"R3-05-B002-R304-V01","R3-05-V01-000171","2026-04-23","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0000,0.0792,0.1115,75,125,150,""
"R3-05-B002-R304-V01","R3-05-V01-000172","2026-04-23","workspace-head","easy",1230171,"defeat","military_collapse","",19,418.54,0.5838,0.1066,0.1667,1,145,0,""
"R3-05-B002-R304-V01","R3-05-V01-000173","2026-04-23","workspace-head","easy",1230172,"victory","axisvictory","axisvictory",7,178.75,0.1225,0.1073,0.1644,58,100,104,""
"R3-05-B002-R304-V01","R3-05-V01-000174","2026-04-23","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",14,312.86,0.1115,0.1055,0.1078,65,110,104,""
"R3-05-B002-R304-V01","R3-05-V01-000175","2026-04-23","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.5880,0.1827,0.1143,27,97,0,""
"R3-05-B002-R304-V01","R3-05-V01-000176","2026-04-23","workspace-head","easy",1230175,"victory","energyliberation","energyliberation",7,167.32,0.0403,0.1452,0.1390,72,124,123,""
"R3-05-B002-R304-V01","R3-05-V01-000177","2026-04-23","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",6,135.20,0.0896,0.0635,0.3641,85,131,119,""
"R3-05-B002-R304-V01","R3-05-V01-000178","2026-04-23","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0262,0.0750,0.4071,57,127,137,""
"R3-05-B002-R304-V01","R3-05-V01-000179","2026-04-23","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0550,0.0413,0.0507,67,170,117,""
"R3-05-B002-R304-V01","R3-05-V01-000180","2026-04-23","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",10,223.35,0.1318,0.1370,0.2008,53,124,104,""
"R3-05-B002-R304-V01","R3-05-V01-000181","2026-04-23","workspace-head","easy",1230180,"timeout","attrition","",24,598.78,0.3746,0.2243,0.2522,51,49,38,""
"R3-05-B002-R304-V01","R3-05-V01-000182","2026-04-23","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",8,181.93,0.0354,0.0688,0.0858,78,160,134,""
"R3-05-B002-R304-V01","R3-05-V01-000183","2026-04-23","workspace-head","easy",1230182,"timeout","attrition","",24,531.22,0.3869,0.4553,0.0979,10,32,13,""
"R3-05-B002-R304-V01","R3-05-V01-000184","2026-04-23","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",18,442.14,0.1952,0.0860,0.0614,56,145,64,""
"R3-05-B002-R304-V01","R3-05-V01-000185","2026-04-23","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.1822,0.0713,0.1631,63,150,47,""
"R3-05-B002-R304-V01","R3-05-V01-000186","2026-04-23","workspace-head","easy",1230185,"victory","axisvictory","axisvictory",7,177.37,0.0704,0.0035,0.2717,89,198,124,""
"R3-05-B002-R304-V01","R3-05-V01-000187","2026-04-23","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0930,0.0702,0.1195,52,109,117,""
"R3-05-B002-R304-V01","R3-05-V01-000188","2026-04-23","workspace-head","easy",1230187,"timeout","attrition","",24,574.51,0.2834,0.3020,0.0963,68,57,37,""
"R3-05-B002-R304-V01","R3-05-V01-000189","2026-04-23","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",2,51.78,0.0000,0.0952,0.0057,81,114,150,""
"R3-05-B002-R304-V01","R3-05-V01-000190","2026-04-23","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",15,311.03,0.7515,0.0769,0.0906,88,120,0,""
"R3-05-B002-R304-V01","R3-05-V01-000191","2026-04-23","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.3806,0.0492,0.0772,57,168,38,""
"R3-05-B002-R304-V01","R3-05-V01-000192","2026-04-23","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",13,275.34,0.3326,0.0892,0.3773,60,144,43,""
"R3-05-B002-R304-V01","R3-05-V01-000193","2026-04-23","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",16,401.20,0.3405,0.0476,0.1209,54,108,49,""
"R3-05-B002-R304-V01","R3-05-V01-000194","2026-04-23","workspace-head","easy",1230193,"timeout","attrition","",24,480.18,0.2737,0.1427,0.1784,40,128,62,""
"R3-05-B002-R304-V01","R3-05-V01-000195","2026-04-23","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",10,214.08,0.2226,0.1723,0.0518,44,92,82,""
"R3-05-B002-R304-V01","R3-05-V01-000196","2026-04-23","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3292,0.2310,0.1304,72,70,41,""
"R3-05-B002-R304-V01","R3-05-V01-000197","2026-04-23","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",8,162.39,0.0468,0.0453,0.0524,74,111,131,""
"R3-05-B002-R304-V01","R3-05-V01-000198","2026-04-23","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1045,0.1074,0.2178,39,144,109,""
"R3-05-B002-R304-V01","R3-05-V01-000199","2026-04-23","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0476,0.0520,0.0844,63,157,131,""
"R3-05-B002-R304-V01","R3-05-V01-000200","2026-04-23","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.0860,0.1320,0.1963,59,74,116,""
"R3-05-B002-R304-V01","R3-05-V01-000201","2026-04-23","workspace-head","easy",1230200,"timeout","attrition","",24,540.87,0.0590,0.1547,0.1290,56,85,122,""
"R3-05-B002-R304-V01","R3-05-V01-000202","2026-04-23","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,66.57,0.0158,0.0255,0.0227,79,152,135,""
"R3-05-B002-R304-V01","R3-05-V01-000203","2026-04-23","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",8,179.22,0.0998,0.0714,0.1481,73,162,109,""
"R3-05-B002-R304-V01","R3-05-V01-000204","2026-04-23","workspace-head","easy",1230203,"timeout","attrition","",24,493.06,0.0951,0.3196,0.0278,31,40,107,""
"R3-05-B002-R304-V01","R3-05-V01-000205","2026-04-23","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",9,205.27,0.1211,0.0483,0.0651,86,143,106,""
"R3-05-B002-R304-V01","R3-05-V01-000206","2026-04-23","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",9,207.16,0.0401,0.0454,0.0857,63,165,134,""
"R3-05-B002-R304-V01","R3-05-V01-000207","2026-04-23","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",7,161.83,0.0597,0.0296,0.1904,60,130,127,""
"R3-05-B002-R304-V01","R3-05-V01-000208","2026-04-23","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1458,0.1769,0.0492,78,94,95,""
"R3-05-B002-R304-V01","R3-05-V01-000209","2026-04-23","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0856,0.0669,0.1037,71,111,117,""
"R3-05-B002-R304-V01","R3-05-V01-000210","2026-04-23","workspace-head","easy",1230209,"victory","axisvictory","axisvictory",4,81.77,0.0597,0.1856,0.0527,94,74,130,""
"R3-05-B002-R304-V01","R3-05-V01-000211","2026-04-23","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",13,311.32,0.1824,0.0630,0.0300,60,130,86,""
"R3-05-B002-R304-V01","R3-05-V01-000212","2026-04-23","workspace-head","easy",1230211,"victory","combined","combined",10,225.49,0.0862,0.1563,0.0825,73,113,115,""
"R3-05-B002-R304-V01","R3-05-V01-000213","2026-04-23","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",20,423.24,0.2808,0.0335,0.1268,84,161,51,""
"R3-05-B002-R304-V01","R3-05-V01-000214","2026-04-23","workspace-head","easy",1230213,"timeout","attrition","",24,606.88,0.1458,0.3118,0.1684,75,34,92,""
"R3-05-B002-R304-V01","R3-05-V01-000215","2026-04-23","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",11,221.13,0.1888,0.1529,0.4024,51,123,83,""
"R3-05-B002-R304-V01","R3-05-V01-000216","2026-04-23","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0586,0.0383,0.1235,67,149,123,""
"R3-05-B002-R304-V01","R3-05-V01-000217","2026-04-23","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",16,360.39,0.2927,0.1897,0.2872,57,73,47,""
"R3-05-B002-R304-V01","R3-05-V01-000218","2026-04-23","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",7,153.76,0.0419,0.1074,0.1353,91,134,133,""
"R3-05-B002-R304-V01","R3-05-V01-000219","2026-04-23","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",11,236.90,0.1571,0.0793,0.2888,69,131,84,""
"R3-05-B002-R304-V01","R3-05-V01-000220","2026-04-23","workspace-head","easy",1230219,"victory","energyliberation","energyliberation",15,386.43,0.1641,0.1293,0.1214,65,126,89,""
"R3-05-B002-R304-V01","R3-05-V01-000221","2026-04-23","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",3,69.54,0.0223,0.0299,0.1066,84,120,143,""
"R3-05-B002-R304-V01","R3-05-V01-000222","2026-04-23","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",7,166.26,0.3228,0.0458,0.0252,74,136,65,""
"R3-05-B002-R304-V01","R3-05-V01-000223","2026-04-23","workspace-head","easy",1230222,"timeout","attrition","",24,619.92,0.6196,0.0770,0.2533,53,148,0,""
"R3-05-B002-R304-V01","R3-05-V01-000224","2026-04-23","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",11,271.50,0.0465,0.1138,0.2450,83,84,131,""
"R3-05-B002-R304-V01","R3-05-V01-000225","2026-04-23","workspace-head","easy",1230224,"victory","axisvictory","axisvictory",14,305.79,0.2286,0.0850,0.3719,64,107,63,""
"R3-05-B002-R304-V01","R3-05-V01-000226","2026-04-23","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1369,0.0628,0.2756,39,152,93,""
"R3-05-B002-R304-V01","R3-05-V01-000227","2026-04-23","workspace-head","easy",1230226,"timeout","attrition","",24,526.52,0.8024,0.1875,0.1333,59,51,0,""
"R3-05-B002-R304-V01","R3-05-V01-000228","2026-04-23","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0154,0.0933,0.0409,96,135,144,""
"R3-05-B002-R304-V01","R3-05-V01-000229","2026-04-23","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0557,0.0772,0.0399,47,131,131,""
"R3-05-B002-R304-V01","R3-05-V01-000230","2026-04-23","workspace-head","easy",1230229,"victory","axisvictory","axisvictory",8,184.20,0.1866,0.0838,0.1492,75,144,94,""
"R3-05-B002-R304-V01","R3-05-V01-000231","2026-04-23","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2020,0.0553,0.1908,69,122,61,""
"R3-05-B002-R304-V01","R3-05-V01-000232","2026-04-23","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",5,112.11,0.0053,0.1707,0.1565,77,86,148,""
"R3-05-B002-R304-V01","R3-05-V01-000233","2026-04-23","workspace-head","easy",1230232,"timeout","attrition","",24,489.15,0.2615,0.0895,0.2786,22,144,54,""
"R3-05-B002-R304-V01","R3-05-V01-000234","2026-04-23","workspace-head","easy",1230233,"timeout","attrition","",24,519.06,0.1049,0.1607,0.1845,46,67,96,""
"R3-05-B002-R304-V01","R3-05-V01-000235","2026-04-23","workspace-head","easy",1230234,"timeout","attrition","",24,494.63,0.2273,0.0907,0.1862,50,142,55,""
"R3-05-B002-R304-V01","R3-05-V01-000236","2026-04-23","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0445,0.0585,92,156,150,""
"R3-05-B002-R304-V01","R3-05-V01-000237","2026-04-23","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",7,161.54,0.0000,0.0742,0.0147,87,165,150,""
"R3-05-B002-R304-V01","R3-05-V01-000238","2026-04-23","workspace-head","easy",1230237,"defeat","military_collapse","",15,331.80,0.6409,0.1108,0.0704,0,119,0,""
"R3-05-B002-R304-V01","R3-05-V01-000239","2026-04-23","workspace-head","easy",1230238,"victory","energyliberation","energyliberation",18,404.12,0.1398,0.0876,0.1681,46,119,91,""
"R3-05-B002-R304-V01","R3-05-V01-000240","2026-04-23","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",14,328.49,0.7218,0.0662,0.3634,61,144,0,""
"R3-05-B002-R304-V01","R3-05-V01-000241","2026-04-23","workspace-head","easy",1230240,"timeout","attrition","",24,600.02,0.4634,0.1961,0.5391,35,108,23,""
"R3-05-B002-R304-V01","R3-05-V01-000242","2026-04-23","workspace-head","easy",1230241,"timeout","attrition","",24,581.48,0.1430,0.1230,0.1582,80,134,95,""
"R3-05-B002-R304-V01","R3-05-V01-000243","2026-04-23","workspace-head","easy",1230242,"victory","combined","combined",17,367.51,0.3509,0.1910,0.0988,44,101,53,""
"R3-05-B002-R304-V01","R3-05-V01-000244","2026-04-23","workspace-head","easy",1230243,"victory","axisvictory","axisvictory",8,178.47,0.0527,0.0456,0.0668,78,109,129,""
"R3-05-B002-R304-V01","R3-05-V01-000245","2026-04-23","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",14,355.57,0.1472,0.1427,0.0357,61,132,89,""
"R3-05-B002-R304-V01","R3-05-V01-000246","2026-04-23","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0543,0.0317,0.0891,63,140,128,""
"R3-05-B002-R304-V01","R3-05-V01-000247","2026-04-23","workspace-head","easy",1230246,"timeout","attrition","",24,505.03,0.0664,0.1209,0.0453,83,131,122,""
"R3-05-B002-R304-V01","R3-05-V01-000248","2026-04-23","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",5,117.65,0.0027,0.0679,0.0978,73,132,149,""
"R3-05-B002-R304-V01","R3-05-V01-000249","2026-04-23","workspace-head","easy",1230248,"timeout","attrition","",24,570.70,0.3689,0.1719,0.3728,9,78,42,""
"R3-05-B002-R304-V01","R3-05-V01-000250","2026-04-23","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.1675,0.2737,0.3397,53,66,59,""
"R3-05-B002-R304-V01","R3-05-V01-000251","2026-04-23","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",11,250.43,0.0882,0.0730,0.0499,60,109,110,""
"R3-05-B002-R304-V01","R3-05-V01-000252","2026-04-23","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",3,72.49,0.0000,0.1054,0.1999,85,105,150,""
"R3-05-B002-R304-V01","R3-05-V01-000253","2026-04-23","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",8,183.40,0.2287,0.0677,0.2259,48,158,56,""
"R3-05-B002-R304-V01","R3-05-V01-000254","2026-04-23","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",7,173.51,0.1056,0.0359,0.1277,66,148,109,""
"R3-05-B002-R304-V01","R3-05-V01-000255","2026-04-23","workspace-head","easy",1230254,"defeat","military_collapse","",24,610.53,0.8022,0.1646,0.1324,3,104,0,""
"R3-05-B002-R304-V01","R3-05-V01-000256","2026-04-23","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",20,498.31,0.1703,0.1418,0.8216,65,95,74,""
"R3-05-B002-R304-V01","R3-05-V01-000257","2026-04-23","workspace-head","easy",1230256,"timeout","attrition","",24,564.75,0.1547,0.2441,0.1500,46,67,85,""
"R3-05-B002-R304-V01","R3-05-V01-000258","2026-04-23","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",6,135.76,0.0150,0.0396,0.0244,70,118,144,""
"R3-05-B002-R304-V01","R3-05-V01-000259","2026-04-23","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2006,0.1002,0.1466,22,145,87,""
"R3-05-B002-R304-V01","R3-05-V01-000260","2026-04-23","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",7,143.89,0.0500,0.0715,0.3146,93,128,129,""
"R3-05-B002-R304-V01","R3-05-V01-000261","2026-04-23","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",10,216.98,0.1373,0.0406,0.1170,84,107,100,""
"R3-05-B002-R304-V01","R3-05-V01-000262","2026-04-23","workspace-head","easy",1230261,"timeout","attrition","",24,561.47,0.4415,0.1128,0.0432,28,142,0,""
"R3-05-B002-R304-V01","R3-05-V01-000263","2026-04-23","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.2842,0.1160,0.3155,58,131,41,""
"R3-05-B002-R304-V01","R3-05-V01-000264","2026-04-23","workspace-head","easy",1230263,"timeout","attrition","",24,526.92,0.1102,0.1537,0.0752,53,125,97,""
"R3-05-B002-R304-V01","R3-05-V01-000265","2026-04-23","workspace-head","easy",1230264,"timeout","attrition","",24,540.62,0.2089,0.1378,0.1471,44,96,55,""
"R3-05-B002-R304-V01","R3-05-V01-000266","2026-04-23","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",7,164.56,0.0139,0.0487,0.1756,83,129,144,""
"R3-05-B002-R304-V01","R3-05-V01-000267","2026-04-23","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",5,125.05,0.1058,0.0457,0.0266,71,127,105,""
"R3-05-B002-R304-V01","R3-05-V01-000268","2026-04-23","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0762,0.1169,0.1929,62,103,121,""
"R3-05-B002-R304-V01","R3-05-V01-000269","2026-04-23","workspace-head","easy",1230268,"victory","axisvictory","axisvictory",21,437.29,0.4851,0.3660,0.4170,64,60,0,""
"R3-05-B002-R304-V01","R3-05-V01-000270","2026-04-23","workspace-head","easy",1230269,"timeout","attrition","",24,525.17,0.2088,0.1811,0.1405,68,88,68,""
"R3-05-B002-R304-V01","R3-05-V01-000271","2026-04-23","workspace-head","easy",1230270,"victory","axisvictory","axisvictory",5,108.54,0.0000,0.0423,0.0730,100,173,150,""
"R3-05-B002-R304-V01","R3-05-V01-000272","2026-04-23","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",6,137.76,0.0548,0.0832,0.1323,73,105,131,""
"R3-05-B002-R304-V01","R3-05-V01-000273","2026-04-23","workspace-head","easy",1230272,"timeout","attrition","",24,498.26,0.4363,0.0975,0.6070,75,147,0,""
"R3-05-B002-R304-V01","R3-05-V01-000274","2026-04-23","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",21,444.45,0.3714,0.0751,0.7982,54,129,20,""
"R3-05-B002-R304-V01","R3-05-V01-000275","2026-04-23","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.1446,0.1896,0.0936,69,121,74,""
"R3-05-B002-R304-V01","R3-05-V01-000276","2026-04-23","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",9,220.06,0.0437,0.0816,0.1704,72,142,135,""
"R3-05-B002-R304-V01","R3-05-V01-000277","2026-04-23","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",12,298.77,0.1090,0.1155,0.0361,76,119,96,""
"R3-05-B002-R304-V01","R3-05-V01-000278","2026-04-23","workspace-head","easy",1230277,"timeout","attrition","",24,622.35,0.2366,0.0429,0.1865,69,167,60,""
"R3-05-B002-R304-V01","R3-05-V01-000279","2026-04-23","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",12,254.34,0.0713,0.2230,0.1443,78,65,120,""
"R3-05-B002-R304-V01","R3-05-V01-000280","2026-04-23","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1201,0.0421,0.2090,89,155,108,""
"R3-05-B002-R304-V01","R3-05-V01-000281","2026-04-23","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0389,0.0853,0.0077,70,149,137,""
"R3-05-B002-R304-V01","R3-05-V01-000282","2026-04-23","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1646,0.3647,0.2714,57,35,92,""
"R3-05-B002-R304-V01","R3-05-V01-000283","2026-04-23","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",23,562.90,0.1075,0.2488,0.6645,67,105,92,""
"R3-05-B002-R304-V01","R3-05-V01-000284","2026-04-23","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",7,153.39,0.0284,0.0847,0.0854,86,157,138,""
"R3-05-B002-R304-V01","R3-05-V01-000285","2026-04-23","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.0416,0.0541,0.0992,90,115,135,""
"R3-05-B002-R304-V01","R3-05-V01-000286","2026-04-23","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",3,71.15,0.0552,0.0225,0.0094,78,142,131,""
"R3-05-B002-R304-V01","R3-05-V01-000287","2026-04-23","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",15,352.02,0.2153,0.1224,0.1137,60,102,75,""
"R3-05-B002-R304-V01","R3-05-V01-000288","2026-04-23","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.1013,0.1068,0.0491,75,115,118,""
"R3-05-B002-R304-V01","R3-05-V01-000289","2026-04-23","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2022,0.5017,0.2536,72,12,72,""
"R3-05-B002-R304-V01","R3-05-V01-000290","2026-04-23","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0715,0.0758,0.0739,29,112,125,""
"R3-05-B002-R304-V01","R3-05-V01-000291","2026-04-23","workspace-head","easy",1230290,"timeout","attrition","",24,539.41,0.3608,0.0582,0.1374,56,164,14,""
"R3-05-B002-R304-V01","R3-05-V01-000292","2026-04-23","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1443,0.0545,0.0862,71,82,106,""
"R3-05-B002-R304-V01","R3-05-V01-000293","2026-04-23","workspace-head","easy",1230292,"timeout","attrition","",24,619.68,0.0958,0.0880,0.1249,79,137,107,""
"R3-05-B002-R304-V01","R3-05-V01-000294","2026-04-23","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",6,151.00,0.1036,0.0818,0.0236,79,123,117,""
"R3-05-B002-R304-V01","R3-05-V01-000295","2026-04-23","workspace-head","easy",1230294,"timeout","attrition","",24,531.92,0.0386,0.0690,0.1708,70,168,127,""
"R3-05-B002-R304-V01","R3-05-V01-000296","2026-04-23","workspace-head","easy",1230295,"timeout","attrition","",24,583.90,0.8850,0.2850,0.1615,14,51,0,""
"R3-05-B002-R304-V01","R3-05-V01-000297","2026-04-23","workspace-head","easy",1230296,"victory","energyliberation","energyliberation",11,270.60,0.1822,0.0693,0.1059,62,132,92,""
"R3-05-B002-R304-V01","R3-05-V01-000298","2026-04-23","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",18,413.37,0.5545,0.0797,0.4081,12,131,10,""
"R3-05-B002-R304-V01","R3-05-V01-000299","2026-04-23","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",8,167.08,0.0516,0.0796,0.0768,68,127,131,""
"R3-05-B002-R304-V01","R3-05-V01-000300","2026-04-23","workspace-head","easy",1230299,"timeout","attrition","",24,503.84,0.2408,0.0710,0.5520,37,155,66,""
"R3-05-B002-R304-V01","R3-05-V01-000301","2026-04-23","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",6,162.99,0.0686,0.1371,0.1152,64,99,127,""
"R3-05-B002-R304-V01","R3-05-V01-000302","2026-04-23","workspace-head","standard",1230301,"victory","energyliberation","energyliberation",12,325.17,0.1073,0.2107,0.0684,30,51,108,""
"R3-05-B002-R304-V01","R3-05-V01-000303","2026-04-23","workspace-head","standard",1230302,"victory","energyliberation","energyliberation",13,383.18,0.3286,0.1293,0.2440,48,53,47,""
"R3-05-B002-R304-V01","R3-05-V01-000304","2026-04-23","workspace-head","standard",1230303,"victory","axisvictory","axisvictory",6,182.45,0.4155,0.0788,0.3642,37,94,18,""
"R3-05-B002-R304-V01","R3-05-V01-000305","2026-04-23","workspace-head","standard",1230304,"defeat","internal_division","",21,601.16,1.3155,0.0864,0.2149,22,109,0,""
"R3-05-B002-R304-V01","R3-05-V01-000306","2026-04-23","workspace-head","standard",1230305,"defeat","economic_collapse","",14,436.98,0.3185,0.7252,0.1653,60,0,60,""
"R3-05-B002-R304-V01","R3-05-V01-000307","2026-04-23","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",12,349.03,0.3671,0.0999,0.0196,64,107,41,""
"R3-05-B002-R304-V01","R3-05-V01-000308","2026-04-23","workspace-head","standard",1230307,"timeout","attrition","",24,659.67,0.3822,0.0953,0.4776,57,97,21,""
"R3-05-B002-R304-V01","R3-05-V01-000309","2026-04-23","workspace-head","standard",1230308,"timeout","attrition","",24,703.39,0.3453,0.2564,0.4347,57,69,35,""
"R3-05-B002-R304-V01","R3-05-V01-000310","2026-04-23","workspace-head","standard",1230309,"victory","axisvictory","axisvictory",15,463.14,1.1011,0.2599,0.3933,13,51,0,""
"R3-05-B002-R304-V01","R3-05-V01-000311","2026-04-23","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,264.32,0.5214,0.0706,0.0457,26,126,24,""
