batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V01","R3-05-V01-000155","2026-04-21","workspace-head","easy",1230154,"victory","energyliberation","energyliberation",19,415.68,0.5204,0.0997,0.3941,70,147,5,""
"R3-05-B002-R82-V01","R3-05-V01-000156","2026-04-21","workspace-head","easy",1230155,"timeout","attrition","",24,566.73,0.7046,0.3207,0.1579,62,58,0,""
"R3-05-B002-R82-V01","R3-05-V01-000157","2026-04-21","workspace-head","easy",1230156,"victory","axisvictory","axisvictory",9,228.75,0.2381,0.0780,0.1164,82,115,59,""
"R3-05-B002-R82-V01","R3-05-V01-000158","2026-04-21","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.0913,0.1015,0.0878,77,140,111,""
"R3-05-B002-R82-V01","R3-05-V01-000159","2026-04-21","workspace-head","easy",1230158,"victory","energyliberation","energyliberation",19,416.94,0.0607,0.1423,0.1781,59,85,122,""
"R3-05-B002-R82-V01","R3-05-V01-000160","2026-04-21","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0031,0.0601,0.0000,73,109,149,""
"R3-05-B002-R82-V01","R3-05-V01-000161","2026-04-21","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",14,334.73,0.1553,0.1680,0.3870,72,127,83,""
"R3-05-B002-R82-V01","R3-05-V01-000162","2026-04-21","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2135,0.0474,0.3303,45,174,78,""
"R3-05-B002-R82-V01","R3-05-V01-000163","2026-04-21","workspace-head","easy",1230162,"timeout","attrition","",24,516.28,0.2919,0.2468,0.4047,36,91,29,""
"R3-05-B002-R82-V01","R3-05-V01-000164","2026-04-21","workspace-head","easy",1230163,"timeout","attrition","",24,542.22,0.2995,0.0714,0.1319,51,151,54,""
"R3-05-B002-R82-V01","R3-05-V01-000165","2026-04-21","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",18,428.95,0.1304,0.1395,0.0919,46,100,82,""
"R3-05-B002-R82-V01","R3-05-V01-000166","2026-04-21","workspace-head","easy",1230165,"timeout","attrition","",24,601.44,0.1602,0.1530,0.3004,7,71,74,""
"R3-05-B002-R82-V01","R3-05-V01-000167","2026-04-21","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1651,0.1401,0.1483,83,91,90,""
"R3-05-B002-R82-V01","R3-05-V01-000168","2026-04-21","workspace-head","easy",1230167,"timeout","attrition","",24,500.13,0.2991,0.1344,0.1132,36,123,38,""
"R3-05-B002-R82-V01","R3-05-V01-000169","2026-04-21","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",15,356.49,0.0588,0.1813,0.1207,64,107,122,""
"R3-05-B002-R82-V01","R3-05-V01-000170","2026-04-21","workspace-head","easy",1230169,"victory","axisvictory","axisvictory",8,176.12,0.1448,0.0746,0.1198,77,124,92,""
"R3-05-B002-R82-V01","R3-05-V01-000171","2026-04-21","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0075,0.0989,0.1053,75,123,147,""
"R3-05-B002-R82-V01","R3-05-V01-000172","2026-04-21","workspace-head","easy",1230171,"victory","energyliberation","energyliberation",22,500.73,0.5427,0.0824,0.0851,66,154,15,""
"R3-05-B002-R82-V01","R3-05-V01-000173","2026-04-21","workspace-head","easy",1230172,"timeout","attrition","",24,575.36,0.1076,0.4159,0.4941,72,56,102,""
"R3-05-B002-R82-V01","R3-05-V01-000174","2026-04-21","workspace-head","easy",1230173,"timeout","attrition","",24,602.25,0.2392,0.1176,0.1081,63,143,41,""
"R3-05-B002-R82-V01","R3-05-V01-000175","2026-04-21","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.1912,0.0763,0.4834,50,156,79,""
"R3-05-B002-R82-V01","R3-05-V01-000176","2026-04-21","workspace-head","easy",1230175,"victory","energyliberation","energyliberation",13,310.88,0.0682,0.1269,0.1528,71,124,124,""
"R3-05-B002-R82-V01","R3-05-V01-000177","2026-04-21","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",9,195.99,0.1366,0.0645,0.4473,82,116,94,""
"R3-05-B002-R82-V01","R3-05-V01-000178","2026-04-21","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0323,0.0819,0.3937,56,130,134,""
"R3-05-B002-R82-V01","R3-05-V01-000179","2026-04-21","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0652,0.0449,0.0617,65,171,111,""
"R3-05-B002-R82-V01","R3-05-V01-000180","2026-04-21","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",19,454.12,0.1302,0.0932,0.0495,50,150,87,""
"R3-05-B002-R82-V01","R3-05-V01-000181","2026-04-21","workspace-head","easy",1230180,"victory","energyliberation","energyliberation",7,164.03,0.0698,0.3377,0.0478,60,56,123,""
"R3-05-B002-R82-V01","R3-05-V01-000182","2026-04-21","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",10,258.94,0.0627,0.0420,0.0974,64,173,125,""
"R3-05-B002-R82-V01","R3-05-V01-000183","2026-04-21","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.1481,0.1792,0.0940,61,70,93,""
"R3-05-B002-R82-V01","R3-05-V01-000184","2026-04-21","workspace-head","easy",1230183,"victory","combined","combined",20,455.23,0.2587,0.0795,0.0918,61,146,48,""
"R3-05-B002-R82-V01","R3-05-V01-000185","2026-04-21","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2254,0.0968,0.3096,61,145,62,""
"R3-05-B002-R82-V01","R3-05-V01-000186","2026-04-21","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",6,127.98,0.0560,0.0798,0.1207,81,142,128,""
"R3-05-B002-R82-V01","R3-05-V01-000187","2026-04-21","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0375,0.0682,0.1720,55,110,134,""
"R3-05-B002-R82-V01","R3-05-V01-000188","2026-04-21","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",15,326.36,0.0947,0.1251,0.1321,67,125,108,""
"R3-05-B002-R82-V01","R3-05-V01-000189","2026-04-21","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0946,0.1362,0.0641,69,140,121,""
"R3-05-B002-R82-V01","R3-05-V01-000190","2026-04-21","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1784,0.1438,0.0874,87,134,91,""
"R3-05-B002-R82-V01","R3-05-V01-000191","2026-04-21","workspace-head","easy",1230190,"timeout","attrition","",24,501.89,0.1528,0.0544,0.0770,65,167,91,""
"R3-05-B002-R82-V01","R3-05-V01-000192","2026-04-21","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",8,201.38,0.2120,0.0852,0.2081,64,154,74,""
"R3-05-B002-R82-V01","R3-05-V01-000193","2026-04-21","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",11,258.87,0.2976,0.1278,0.1295,38,105,45,""
"R3-05-B002-R82-V01","R3-05-V01-000194","2026-04-21","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2553,0.1948,0.1511,22,119,37,""
"R3-05-B002-R82-V01","R3-05-V01-000195","2026-04-21","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",13,316.06,0.3907,0.1339,0.0457,61,118,13,""
"R3-05-B002-R82-V01","R3-05-V01-000196","2026-04-21","workspace-head","easy",1230195,"victory","energyliberation","energyliberation",12,255.47,0.1733,0.3047,0.2972,57,76,65,""
"R3-05-B002-R82-V01","R3-05-V01-000197","2026-04-21","workspace-head","easy",1230196,"victory","axisvictory","axisvictory",11,260.82,0.0540,0.0978,0.3065,73,104,132,""
"R3-05-B002-R82-V01","R3-05-V01-000198","2026-04-21","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1275,0.1107,0.2392,37,145,103,""
"R3-05-B002-R82-V01","R3-05-V01-000199","2026-04-21","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",6,124.92,0.0449,0.0536,0.0800,60,161,132,""
"R3-05-B002-R82-V01","R3-05-V01-000200","2026-04-21","workspace-head","easy",1230199,"timeout","attrition","",24,529.53,0.0878,0.2745,0.2230,50,64,106,""
"R3-05-B002-R82-V01","R3-05-V01-000201","2026-04-21","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",8,167.31,0.0940,0.2323,0.0382,60,60,115,""
"R3-05-B002-R82-V01","R3-05-V01-000202","2026-04-21","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,61.26,0.0224,0.0419,0.0850,83,158,142,""
"R3-05-B002-R82-V01","R3-05-V01-000203","2026-04-21","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",9,187.76,0.1225,0.0639,0.0953,70,168,106,""
"R3-05-B002-R82-V01","R3-05-V01-000204","2026-04-21","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",17,349.58,0.1073,0.3207,0.0897,47,38,100,""
"R3-05-B002-R82-V01","R3-05-V01-000205","2026-04-21","workspace-head","easy",1230204,"victory","combined","combined",6,132.30,0.0100,0.0418,0.0538,80,163,146,""
"R3-05-B002-R82-V01","R3-05-V01-000206","2026-04-21","workspace-head","easy",1230205,"victory","axisvictory","axisvictory",9,210.48,0.1311,0.0727,0.0510,61,162,104,""
"R3-05-B002-R82-V01","R3-05-V01-000207","2026-04-21","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",3,73.65,0.0669,0.0414,0.1537,58,131,124,""
"R3-05-B002-R82-V01","R3-05-V01-000208","2026-04-21","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1432,0.1896,0.0513,75,92,96,""
"R3-05-B002-R82-V01","R3-05-V01-000209","2026-04-21","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0581,0.0556,0.1561,75,111,123,""
"R3-05-B002-R82-V01","R3-05-V01-000210","2026-04-21","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",5,120.66,0.0622,0.1870,0.0707,94,69,128,""
"R3-05-B002-R82-V01","R3-05-V01-000211","2026-04-21","workspace-head","easy",1230210,"timeout","attrition","",24,557.51,0.4702,0.1966,0.0693,77,102,0,""
"R3-05-B002-R82-V01","R3-05-V01-000212","2026-04-21","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1079,0.2120,0.0691,72,94,110,""
"R3-05-B002-R82-V01","R3-05-V01-000213","2026-04-21","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",19,403.22,0.2388,0.0690,0.1630,83,161,53,""
"R3-05-B002-R82-V01","R3-05-V01-000214","2026-04-21","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",12,306.78,0.2057,0.1734,0.1682,61,123,84,""
"R3-05-B002-R82-V01","R3-05-V01-000215","2026-04-21","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",10,202.76,0.1153,0.2015,0.4440,57,111,102,""
"R3-05-B002-R82-V01","R3-05-V01-000216","2026-04-21","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0653,0.0451,0.1379,67,148,121,""
"R3-05-B002-R82-V01","R3-05-V01-000217","2026-04-21","workspace-head","easy",1230216,"timeout","attrition","",24,553.44,0.1845,0.2542,0.3687,81,98,55,""
"R3-05-B002-R82-V01","R3-05-V01-000218","2026-04-21","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",15,302.66,0.0495,0.1486,0.0338,41,125,124,""
"R3-05-B002-R82-V01","R3-05-V01-000219","2026-04-21","workspace-head","easy",1230218,"timeout","attrition","",24,546.90,0.0672,0.1954,0.4052,76,103,113,""
"R3-05-B002-R82-V01","R3-05-V01-000220","2026-04-21","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2176,0.1254,0.2533,62,136,71,""
"R3-05-B002-R82-V01","R3-05-V01-000221","2026-04-21","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.2007,0.1604,0.1612,63,107,82,""
"R3-05-B002-R82-V01","R3-05-V01-000222","2026-04-21","workspace-head","easy",1230221,"timeout","attrition","",24,578.93,0.3745,0.1130,0.0892,65,117,7,""
"R3-05-B002-R82-V01","R3-05-V01-000223","2026-04-21","workspace-head","easy",1230222,"timeout","attrition","",24,505.31,0.1955,0.0945,0.2109,58,153,64,""
"R3-05-B002-R82-V01","R3-05-V01-000224","2026-04-21","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",17,403.45,0.0777,0.1730,0.1886,60,83,115,""
"R3-05-B002-R82-V01","R3-05-V01-000225","2026-04-21","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.2196,0.1727,0.5746,57,107,62,""
"R3-05-B002-R82-V01","R3-05-V01-000226","2026-04-21","workspace-head","easy",1230225,"victory","energyliberation","energyliberation",10,222.53,0.1721,0.1165,0.1394,65,137,89,""
"R3-05-B002-R82-V01","R3-05-V01-000227","2026-04-21","workspace-head","easy",1230226,"victory","energyliberation","energyliberation",17,385.32,0.4625,0.4082,0.1664,72,25,18,""
"R3-05-B002-R82-V01","R3-05-V01-000228","2026-04-21","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",5,125.36,0.0027,0.0498,0.0319,96,133,149,""
"R3-05-B002-R82-V01","R3-05-V01-000229","2026-04-21","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0789,0.0939,0.0639,43,129,122,""
"R3-05-B002-R82-V01","R3-05-V01-000230","2026-04-21","workspace-head","easy",1230229,"victory","energyliberation","energyliberation",13,264.62,0.0382,0.1149,0.2259,69,139,131,""
"R3-05-B002-R82-V01","R3-05-V01-000231","2026-04-21","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2282,0.1191,0.1959,66,119,73,""
"R3-05-B002-R82-V01","R3-05-V01-000232","2026-04-21","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",5,112.11,0.0000,0.2804,0.1718,80,63,150,""
"R3-05-B002-R82-V01","R3-05-V01-000233","2026-04-21","workspace-head","easy",1230232,"timeout","attrition","",24,506.89,0.7259,0.0807,0.1819,10,143,0,""
"R3-05-B002-R82-V01","R3-05-V01-000234","2026-04-21","workspace-head","easy",1230233,"victory","energyliberation","energyliberation",18,426.47,0.3378,0.2432,0.2247,32,81,60,""
"R3-05-B002-R82-V01","R3-05-V01-000235","2026-04-21","workspace-head","easy",1230234,"victory","energyliberation","energyliberation",12,285.53,0.0699,0.1217,0.1371,76,110,117,""
"R3-05-B002-R82-V01","R3-05-V01-000236","2026-04-21","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0492,0.0615,92,153,150,""
"R3-05-B002-R82-V01","R3-05-V01-000237","2026-04-21","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0267,0.0843,76,168,150,""
"R3-05-B002-R82-V01","R3-05-V01-000238","2026-04-21","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",7,166.76,0.1707,0.0980,0.0784,56,119,84,""
"R3-05-B002-R82-V01","R3-05-V01-000239","2026-04-21","workspace-head","easy",1230238,"victory","energyliberation","energyliberation",24,579.97,0.2340,0.0970,0.2861,44,146,53,""
"R3-05-B002-R82-V01","R3-05-V01-000240","2026-04-21","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",8,201.04,0.2949,0.0593,0.2987,53,154,53,""
"R3-05-B002-R82-V01","R3-05-V01-000241","2026-04-21","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1702,0.2295,0.2870,45,81,72,""
"R3-05-B002-R82-V01","R3-05-V01-000242","2026-04-21","workspace-head","easy",1230241,"victory","energyliberation","energyliberation",13,302.20,0.1016,0.0902,0.0542,60,143,109,""
"R3-05-B002-R82-V01","R3-05-V01-000243","2026-04-21","workspace-head","easy",1230242,"victory","axisvictory","axisvictory",17,367.51,0.2564,0.2644,0.0938,63,71,70,""
"R3-05-B002-R82-V01","R3-05-V01-000244","2026-04-21","workspace-head","easy",1230243,"victory","energyliberation","energyliberation",9,228.83,0.0505,0.0560,0.0587,77,108,128,""
"R3-05-B002-R82-V01","R3-05-V01-000245","2026-04-21","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",9,180.41,0.1036,0.1320,0.0283,59,143,112,""
"R3-05-B002-R82-V01","R3-05-V01-000246","2026-04-21","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0457,0.0374,0.1545,58,137,127,""
"R3-05-B002-R82-V01","R3-05-V01-000247","2026-04-21","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",22,477.85,0.2329,0.0644,0.0875,85,165,66,""
"R3-05-B002-R82-V01","R3-05-V01-000248","2026-04-21","workspace-head","easy",1230247,"timeout","attrition","",24,536.90,0.2492,0.1228,0.2011,33,133,57,""
"R3-05-B002-R82-V01","R3-05-V01-000249","2026-04-21","workspace-head","easy",1230248,"defeat","military_collapse","",23,481.07,0.6348,0.1718,0.1999,0,59,0,""
"R3-05-B002-R82-V01","R3-05-V01-000250","2026-04-21","workspace-head","easy",1230249,"victory","axisvictory","axisvictory",12,270.22,0.2931,0.2047,0.1996,54,91,39,""
"R3-05-B002-R82-V01","R3-05-V01-000251","2026-04-21","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",11,248.81,0.0897,0.0934,0.0434,55,106,107,""
"R3-05-B002-R82-V01","R3-05-V01-000252","2026-04-21","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",6,153.46,0.0482,0.1636,0.3723,72,84,131,""
"R3-05-B002-R82-V01","R3-05-V01-000253","2026-04-21","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",21,429.92,0.7183,0.0733,0.2608,35,154,0,""
"R3-05-B002-R82-V01","R3-05-V01-000254","2026-04-21","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",6,127.02,0.1258,0.0360,0.1364,64,147,102,""
"R3-05-B002-R82-V01","R3-05-V01-000255","2026-04-21","workspace-head","easy",1230254,"victory","energyliberation","energyliberation",24,621.26,0.5787,0.2995,0.1132,59,60,0,""
"R3-05-B002-R82-V01","R3-05-V01-000256","2026-04-21","workspace-head","easy",1230255,"timeout","attrition","",24,523.97,0.0930,0.1215,0.1288,50,110,108,""
"R3-05-B002-R82-V01","R3-05-V01-000257","2026-04-21","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,266.96,0.0373,0.1733,0.0957,40,100,134,""
"R3-05-B002-R82-V01","R3-05-V01-000258","2026-04-21","workspace-head","easy",1230257,"timeout","attrition","",24,598.45,0.1991,0.1385,0.1016,37,124,59,""
"R3-05-B002-R82-V01","R3-05-V01-000259","2026-04-21","workspace-head","easy",1230258,"timeout","attrition","",24,561.47,0.1309,0.1598,0.1572,13,118,87,""
"R3-05-B002-R82-V01","R3-05-V01-000260","2026-04-21","workspace-head","easy",1230259,"timeout","attrition","",24,503.41,0.2355,0.0721,0.5128,56,162,55,""
"R3-05-B002-R82-V01","R3-05-V01-000261","2026-04-21","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,181.92,0.0373,0.1294,0.0391,83,109,136,""
"R3-05-B002-R82-V01","R3-05-V01-000262","2026-04-21","workspace-head","easy",1230261,"timeout","attrition","",24,596.89,0.1709,0.1208,0.2414,48,129,73,""
"R3-05-B002-R82-V01","R3-05-V01-000263","2026-04-21","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.2981,0.1117,0.2701,51,138,23,""
"R3-05-B002-R82-V01","R3-05-V01-000264","2026-04-21","workspace-head","easy",1230263,"victory","axisvictory","axisvictory",9,183.45,0.1354,0.0817,0.2172,46,157,86,""
"R3-05-B002-R82-V01","R3-05-V01-000265","2026-04-21","workspace-head","easy",1230264,"timeout","attrition","",24,589.69,0.4937,0.4978,0.2528,66,16,9,""
"R3-05-B002-R82-V01","R3-05-V01-000266","2026-04-21","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",5,114.55,0.0216,0.0449,0.1908,81,132,142,""
"R3-05-B002-R82-V01","R3-05-V01-000267","2026-04-21","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",19,461.89,0.1088,0.1065,0.1419,27,122,96,""
"R3-05-B002-R82-V01","R3-05-V01-000268","2026-04-21","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0621,0.0973,0.1297,62,114,121,""
"R3-05-B002-R82-V01","R3-05-V01-000269","2026-04-21","workspace-head","easy",1230268,"timeout","attrition","",24,508.70,0.1905,0.2116,0.3955,65,76,44,""
"R3-05-B002-R82-V01","R3-05-V01-000270","2026-04-21","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",8,179.54,0.0265,0.0796,0.0964,78,122,138,""
"R3-05-B002-R82-V01","R3-05-V01-000271","2026-04-21","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",9,192.93,0.2432,0.0425,0.1653,84,179,80,""
"R3-05-B002-R82-V01","R3-05-V01-000272","2026-04-21","workspace-head","easy",1230271,"victory","energyliberation","energyliberation",12,259.55,0.1225,0.1958,0.1339,72,104,93,""
"R3-05-B002-R82-V01","R3-05-V01-000273","2026-04-21","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",5,121.88,0.0609,0.0342,0.0640,36,139,131,""
"R3-05-B002-R82-V01","R3-05-V01-000274","2026-04-21","workspace-head","easy",1230273,"victory","energyliberation","energyliberation",19,463.36,0.0952,0.0734,0.0291,39,160,112,""
"R3-05-B002-R82-V01","R3-05-V01-000275","2026-04-21","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.2590,0.2031,0.0684,63,121,73,""
"R3-05-B002-R82-V01","R3-05-V01-000276","2026-04-21","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",9,220.06,0.0340,0.1037,0.0812,63,144,136,""
"R3-05-B002-R82-V01","R3-05-V01-000277","2026-04-21","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,256.00,0.1145,0.0893,0.0280,73,135,102,""
"R3-05-B002-R82-V01","R3-05-V01-000278","2026-04-21","workspace-head","easy",1230277,"victory","energyliberation","energyliberation",12,291.02,0.0826,0.0700,0.0683,81,157,120,""
"R3-05-B002-R82-V01","R3-05-V01-000279","2026-04-21","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",10,211.86,0.1973,0.1030,0.1474,91,92,74,""
"R3-05-B002-R82-V01","R3-05-V01-000280","2026-04-21","workspace-head","easy",1230279,"timeout","attrition","",24,504.61,0.1285,0.2124,0.2840,59,74,89,""
"R3-05-B002-R82-V01","R3-05-V01-000281","2026-04-21","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0485,0.1046,0.0077,69,146,134,""
"R3-05-B002-R82-V01","R3-05-V01-000282","2026-04-21","workspace-head","easy",1230281,"timeout","attrition","",24,481.95,0.1396,0.1910,0.4064,64,92,76,""
"R3-05-B002-R82-V01","R3-05-V01-000283","2026-04-21","workspace-head","easy",1230282,"victory","energyliberation","energyliberation",17,370.44,0.1618,0.0995,0.2209,62,123,90,""
"R3-05-B002-R82-V01","R3-05-V01-000284","2026-04-21","workspace-head","easy",1230283,"victory","axisvictory","axisvictory",7,153.39,0.0396,0.0870,0.0265,72,156,133,""
"R3-05-B002-R82-V01","R3-05-V01-000285","2026-04-21","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.2846,0.1288,0.1000,88,111,53,""
"R3-05-B002-R82-V01","R3-05-V01-000286","2026-04-21","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",12,280.36,0.1142,0.0879,0.1842,75,144,95,""
"R3-05-B002-R82-V01","R3-05-V01-000287","2026-04-21","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",16,414.81,0.1720,0.1447,0.0979,52,94,78,""
"R3-05-B002-R82-V01","R3-05-V01-000288","2026-04-21","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.0820,0.0919,0.0569,74,134,117,""
"R3-05-B002-R82-V01","R3-05-V01-000289","2026-04-21","workspace-head","easy",1230288,"timeout","attrition","",24,600.44,0.2346,0.1618,0.6774,78,92,67,""
"R3-05-B002-R82-V01","R3-05-V01-000290","2026-04-21","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0750,0.0846,0.0626,25,106,124,""
"R3-05-B002-R82-V01","R3-05-V01-000291","2026-04-21","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3203,0.0563,0.1464,53,163,41,""
"R3-05-B002-R82-V01","R3-05-V01-000292","2026-04-21","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1599,0.0675,0.0867,69,76,102,""
"R3-05-B002-R82-V01","R3-05-V01-000293","2026-04-21","workspace-head","easy",1230292,"timeout","attrition","",24,580.47,0.2031,0.0909,0.1556,66,136,47,""
"R3-05-B002-R82-V01","R3-05-V01-000294","2026-04-21","workspace-head","easy",1230293,"timeout","attrition","",24,588.37,0.3733,0.1279,0.2173,42,126,5,""
"R3-05-B002-R82-V01","R3-05-V01-000295","2026-04-21","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1632,0.0545,0.1055,68,168,78,""
"R3-05-B002-R82-V01","R3-05-V01-000296","2026-04-21","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1442,0.1082,0.1507,62,66,102,""
"R3-05-B002-R82-V01","R3-05-V01-000297","2026-04-21","workspace-head","easy",1230296,"victory","energyliberation","energyliberation",21,472.36,0.4710,0.0956,0.1327,66,145,26,""
"R3-05-B002-R82-V01","R3-05-V01-000298","2026-04-21","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",8,206.71,0.2099,0.1104,0.1689,69,125,76,""
"R3-05-B002-R82-V01","R3-05-V01-000299","2026-04-21","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",7,147.87,0.0781,0.0982,0.0908,64,126,117,""
"R3-05-B002-R82-V01","R3-05-V01-000300","2026-04-21","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0488,0.0375,0.0000,57,156,135,""
"R3-05-B002-R82-V01","R3-05-V01-000301","2026-04-21","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",12,373.28,0.3420,0.3561,0.1417,61,46,19,""
"R3-05-B002-R82-V01","R3-05-V01-000302","2026-04-21","workspace-head","standard",1230301,"timeout","attrition","",24,642.09,0.1564,0.2634,0.1385,28,52,87,""
"R3-05-B002-R82-V01","R3-05-V01-000303","2026-04-21","workspace-head","standard",1230302,"timeout","attrition","",24,653.56,0.4960,0.1787,0.5567,49,63,0,""
"R3-05-B002-R82-V01","R3-05-V01-000304","2026-04-21","workspace-head","standard",1230303,"defeat","internal_division","",23,723.28,0.5691,0.1746,0.2716,20,104,0,""
"R3-05-B002-R82-V01","R3-05-V01-000305","2026-04-21","workspace-head","standard",1230304,"defeat","internal_division","",22,611.03,1.4060,0.1264,0.3314,30,104,0,""
"R3-05-B002-R82-V01","R3-05-V01-000306","2026-04-21","workspace-head","standard",1230305,"victory","energyliberation","energyliberation",10,295.76,0.1890,0.7920,0.2900,54,2,71,""
"R3-05-B002-R82-V01","R3-05-V01-000307","2026-04-21","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,147.89,0.0843,0.0460,0.0000,50,110,108,""
"R3-05-B002-R82-V01","R3-05-V01-000308","2026-04-21","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,375.44,0.2152,0.5779,0.1429,59,14,61,""
"R3-05-B002-R82-V01","R3-05-V01-000309","2026-04-21","workspace-head","standard",1230308,"timeout","attrition","",24,670.65,0.2707,0.2475,0.3587,53,62,38,""
