batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R305-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0874,0.0262,0.3747,52,165,120,""
"R3-05-B002-R305-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2181,0.0585,0.0653,60,164,68,""
"R3-05-B002-R305-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2319,0.1642,0.4018,46,67,62,""
"R3-05-B002-R305-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",20,408.43,0.0858,0.1021,0.1001,72,139,103,""
"R3-05-B002-R305-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0402,0.0155,0.1404,72,190,131,""
"R3-05-B002-R305-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"timeout","attrition","",24,570.96,0.3588,0.1766,0.2508,16,89,36,""
"R3-05-B002-R305-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"victory","energyliberation","energyliberation",14,317.48,0.5736,0.1351,0.1054,52,133,8,""
"R3-05-B002-R305-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",11,277.95,0.2190,0.1157,0.0422,63,135,53,""
"R3-05-B002-R305-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",9,191.11,0.1072,0.0539,0.1222,69,163,106,""
"R3-05-B002-R305-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0135,0.0327,73,119,150,""
"R3-05-B002-R305-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.3680,0.0822,0.1271,60,124,27,""
"R3-05-B002-R305-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"timeout","attrition","",24,506.21,0.3214,0.2440,0.6238,66,52,36,""
"R3-05-B002-R305-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"timeout","attrition","",24,529.87,0.1835,0.2953,0.3191,72,44,59,""
"R3-05-B002-R305-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"defeat","military_collapse","",18,361.77,0.4500,0.1029,0.1355,3,138,32,""
"R3-05-B002-R305-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1246,0.1425,0.0553,72,98,85,""
"R3-05-B002-R305-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"victory","axisvictory","axisvictory",18,464.01,0.3826,0.0594,0.1860,57,148,24,""
"R3-05-B002-R305-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0257,0.2044,0.1914,46,99,138,""
"R3-05-B002-R305-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,196.51,0.0775,0.0557,0.0181,73,153,106,""
"R3-05-B002-R305-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3756,0.0720,0.0496,50,170,37,""
"R3-05-B002-R305-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"defeat","military_collapse","",19,409.36,0.6004,0.1565,0.1481,2,122,0,""
"R3-05-B002-R305-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"timeout","attrition","",24,552.88,0.2869,0.1826,0.3075,80,120,60,""
"R3-05-B002-R305-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","energyliberation","energyliberation",14,306.17,0.1148,0.0648,0.0281,66,148,101,""
"R3-05-B002-R305-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0700,0.1430,0.0659,61,81,125,""
"R3-05-B002-R305-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","axisvictory","axisvictory",5,101.72,0.1039,0.0886,0.0836,49,127,112,""
"R3-05-B002-R305-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.4565,0.1135,0.1064,25,101,7,""
"R3-05-B002-R305-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"defeat","military_collapse","",21,458.20,0.5392,0.0679,0.1970,5,150,3,""
"R3-05-B002-R305-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",21,464.84,0.1759,0.3597,0.4751,54,36,65,""
"R3-05-B002-R305-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.1137,0.0317,0.0631,65,166,105,""
"R3-05-B002-R305-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",19,408.99,0.2576,0.0807,0.2672,88,137,58,""
"R3-05-B002-R305-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"defeat","military_collapse","",15,304.05,0.5615,0.1409,0.0953,5,70,10,""
"R3-05-B002-R305-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.6997,0.0951,0.1876,57,123,0,""
"R3-05-B002-R305-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",10,249.89,0.1197,0.0761,0.0218,65,123,97,""
"R3-05-B002-R305-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"timeout","attrition","",24,511.84,0.4223,0.0859,0.3711,52,150,15,""
"R3-05-B002-R305-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"victory","axisvictory","axisvictory",13,273.60,0.4001,0.1073,0.3272,33,133,28,""
"R3-05-B002-R305-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1073,0.0514,0.6542,64,134,110,""
"R3-05-B002-R305-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0775,0.0380,0.2190,79,180,125,""
"R3-05-B002-R305-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"timeout","attrition","",24,599.87,0.1302,0.2189,0.1700,73,116,78,""
"R3-05-B002-R305-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0732,0.1062,0.0841,68,107,121,""
"R3-05-B002-R305-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1386,0.1015,0.1704,72,132,99,""
"R3-05-B002-R305-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1465,0.2099,0.1531,60,67,94,""
"R3-05-B002-R305-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","axisvictory","axisvictory",6,136.08,0.0150,0.0705,0.2724,84,125,144,""
"R3-05-B002-R305-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,538.08,0.1511,0.1786,0.2152,68,99,68,""
"R3-05-B002-R305-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"timeout","attrition","",24,576.85,0.7435,0.1052,0.1797,17,145,0,""
"R3-05-B002-R305-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,346.52,0.4247,0.1143,0.4857,49,89,38,""
"R3-05-B002-R305-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",12,258.54,0.1608,0.1403,0.2415,40,108,87,""
"R3-05-B002-R305-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",6,131.59,0.0476,0.0825,0.0652,82,156,131,""
"R3-05-B002-R305-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",10,222.07,0.0453,0.1472,0.1407,72,122,130,""
"R3-05-B002-R305-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",4,89.05,0.0196,0.1531,0.0000,66,95,137,""
"R3-05-B002-R305-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,613.73,0.2531,0.0503,0.3931,20,168,36,""
"R3-05-B002-R305-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",12,286.91,0.1096,0.0832,0.2251,88,147,103,""
"R3-05-B002-R305-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,504.23,0.7095,0.3325,0.6860,48,14,0,""
"R3-05-B002-R305-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"timeout","attrition","",24,550.31,0.3932,0.2037,0.2524,45,104,11,""
"R3-05-B002-R305-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"defeat","military_collapse","",23,522.33,0.9016,0.0835,0.0707,0,118,0,""
"R3-05-B002-R305-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",9,197.76,0.2777,0.0502,0.1255,78,115,64,""
"R3-05-B002-R305-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"timeout","attrition","",24,592.36,0.4896,0.1047,0.4780,20,132,12,""
"R3-05-B002-R305-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1241,0.0234,0.0259,65,157,108,""
"R3-05-B002-R305-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0664,0.0992,0.3149,54,89,124,""
"R3-05-B002-R305-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",7,177.76,0.0594,0.1324,0.0832,68,129,125,""
"R3-05-B002-R305-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"victory","axisvictory","axisvictory",17,342.44,0.2215,0.1652,0.3099,61,131,61,""
"R3-05-B002-R305-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2671,0.0981,0.2489,80,152,62,""
"R3-05-B002-R305-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",16,392.43,0.1486,0.2394,0.7343,57,59,97,""
"R3-05-B002-R305-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",10,233.19,0.3880,0.1132,0.0425,73,108,38,""
"R3-05-B002-R305-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,172.04,0.0373,0.0712,0.5432,75,159,134,""
"R3-05-B002-R305-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.1576,0.1119,0.1684,57,124,82,""
"R3-05-B002-R305-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",16,377.65,0.9704,0.0646,0.1035,72,138,0,""
"R3-05-B002-R305-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0311,0.1142,0.0479,35,109,139,""
"R3-05-B002-R305-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.1766,0.1384,0.3786,52,113,90,""
"R3-05-B002-R305-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.8713,0.3044,0.5174,76,76,0,""
"R3-05-B002-R305-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.0767,0.1559,0.4994,85,98,114,""
"R3-05-B002-R305-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"timeout","attrition","",24,576.81,0.1147,0.1805,0.3251,63,82,107,""
"R3-05-B002-R305-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",5,117.75,0.1249,0.1134,0.0670,40,114,105,""
"R3-05-B002-R305-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",6,140.27,0.0898,0.0459,0.2118,66,142,115,""
"R3-05-B002-R305-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",10,224.08,0.0241,0.1568,0.0952,67,112,139,""
"R3-05-B002-R305-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"timeout","attrition","",24,536.97,1.0491,0.1041,0.7009,13,133,0,""
"R3-05-B002-R305-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",10,202.32,0.1030,0.0813,0.0955,45,115,103,""
"R3-05-B002-R305-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","axisvictory","axisvictory",12,269.28,0.1681,0.0461,0.0765,78,151,93,""
"R3-05-B002-R305-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"defeat","military_collapse","",17,383.39,0.8958,0.0589,0.3640,6,162,0,""
"R3-05-B002-R305-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",12,269.84,0.1468,0.1222,0.0095,80,103,102,""
"R3-05-B002-R305-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4661,0.1023,0.0942,84,148,44,""
"R3-05-B002-R305-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0446,0.0751,0.1156,51,166,131,""
"R3-05-B002-R305-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0421,0.1063,0.0945,77,105,134,""
"R3-05-B002-R305-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",6,131.12,0.0830,0.0540,0.0242,59,135,118,""
"R3-05-B002-R305-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1683,0.1395,0.1363,71,97,71,""
"R3-05-B002-R305-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",8,166.19,0.0741,0.0780,0.1503,59,140,122,""
"R3-05-B002-R305-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0644,0.1228,0.5884,52,115,114,""
"R3-05-B002-R305-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",11,220.11,0.1481,0.3087,0.0577,80,53,92,""
"R3-05-B002-R305-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.4107,0.2422,0.3629,61,92,27,""
"R3-05-B002-R305-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1170,0.1031,0.0324,62,142,102,""
"R3-05-B002-R305-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1293,0.2366,0.0441,65,64,102,""
"R3-05-B002-R305-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"timeout","attrition","",24,592.19,0.2098,0.0872,0.8134,43,152,71,""
"R3-05-B002-R305-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",18,363.98,0.1480,0.0958,0.3402,38,143,75,""
"R3-05-B002-R305-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",9,229.18,0.1464,0.0409,0.1012,74,160,96,""
"R3-05-B002-R305-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,352.62,0.2830,0.0892,0.7057,58,135,45,""
"R3-05-B002-R305-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.0813,0.2408,0.1433,63,68,116,""
"R3-05-B002-R305-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0464,0.0524,0.0000,73,104,133,""
"R3-05-B002-R305-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"timeout","attrition","",24,539.23,0.0812,0.0814,0.5317,26,138,118,""
"R3-05-B002-R305-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0975,0.1715,0.3398,18,95,0,""
"R3-05-B002-R305-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",9,195.80,0.2386,0.0495,0.0674,66,116,79,""
"R3-05-B002-R305-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0640,0.0938,0.0827,48,135,114,""
"R3-05-B002-R305-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"timeout","attrition","",24,521.04,0.2064,0.0624,0.5304,8,163,49,""
"R3-05-B002-R305-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0480,0.0526,0.1211,76,134,127,""
"R3-05-B002-R305-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"victory","energyliberation","energyliberation",6,155.73,0.0300,0.0968,0.0378,83,113,138,""
"R3-05-B002-R305-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"timeout","attrition","",24,584.52,0.6690,0.1156,0.2100,36,106,0,""
"R3-05-B002-R305-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.1153,0.0805,0.0707,53,152,104,""
"R3-05-B002-R305-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"victory","axisvictory","axisvictory",11,281.84,0.0636,0.1379,0.2112,75,123,125,""
"R3-05-B002-R305-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,1.0151,0.1452,0.4216,16,122,0,""
"R3-05-B002-R305-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",8,173.10,0.1134,0.1040,0.0628,70,128,111,""
"R3-05-B002-R305-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",5,108.23,0.1435,0.0512,0.0233,50,175,95,""
"R3-05-B002-R305-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,590.45,0.3841,0.3816,0.1282,47,27,25,""
"R3-05-B002-R305-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0105,0.0847,0.1706,71,137,145,""
"R3-05-B002-R305-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",7,158.55,0.0804,0.0723,0.0127,84,161,122,""
"R3-05-B002-R305-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",7,176.16,0.1193,0.1715,0.3619,72,81,115,""
"R3-05-B002-R305-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0279,0.0405,0.1327,66,140,138,""
"R3-05-B002-R305-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.0649,0.1041,0.1213,49,156,124,""
"R3-05-B002-R305-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",13,292.84,0.1613,0.1195,0.1500,58,99,82,""
"R3-05-B002-R305-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2167,0.0846,0.1922,61,137,75,""
"R3-05-B002-R305-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",16,330.55,0.7900,0.2138,0.3528,17,84,2,""
"R3-05-B002-R305-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1384,0.0637,0.0498,4,165,77,""
"R3-05-B002-R305-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",6,148.04,0.0806,0.0393,0.1230,77,104,118,""
"R3-05-B002-R305-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"timeout","attrition","",24,536.61,0.1878,0.2094,0.3023,19,57,73,""
"R3-05-B002-R305-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.1606,0.1434,0.1765,49,121,85,""
"R3-05-B002-R305-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2424,0.1437,0.1692,49,74,49,""
"R3-05-B002-R305-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,377.94,0.0544,0.1010,0.0930,64,139,131,""
"R3-05-B002-R305-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",4,101.10,0.0645,0.0408,0.2289,66,129,124,""
"R3-05-B002-R305-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",10,219.88,0.1119,0.0459,0.1483,70,157,105,""
"R3-05-B002-R305-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.1873,0.1852,0.3602,78,101,71,""
"R3-05-B002-R305-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.1301,0.1995,0.1661,41,98,102,""
"R3-05-B002-R305-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",9,201.82,0.2675,0.0232,0.0619,69,154,70,""
"R3-05-B002-R305-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0167,0.1759,0.0880,46,77,141,""
"R3-05-B002-R305-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",23,481.45,0.0733,0.2117,0.5210,59,45,114,""
"R3-05-B002-R305-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.2899,0.0867,0.1042,26,160,45,""
"R3-05-B002-R305-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0617,0.1670,0.0430,42,62,129,""
"R3-05-B002-R305-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"victory","combined","combined",21,519.85,0.0488,0.1318,0.1613,75,92,128,""
"R3-05-B002-R305-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",16,385.51,0.3332,0.0731,0.2573,70,150,51,""
"R3-05-B002-R305-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",10,219.99,0.4005,0.0701,0.0669,53,144,37,""
"R3-05-B002-R305-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2075,0.1294,0.4789,58,132,74,""
"R3-05-B002-R305-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0282,0.0346,0.0799,72,130,139,""
"R3-05-B002-R305-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.6077,0.1754,0.1561,45,115,0,""
"R3-05-B002-R305-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",6,127.46,0.0790,0.0525,0.0504,68,109,119,""
"R3-05-B002-R305-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.5327,0.1289,0.1253,73,111,0,""
"R3-05-B002-R305-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1129,0.0861,0.1162,30,145,103,""
"R3-05-B002-R305-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.1016,0.0703,0.0460,74,163,108,""
"R3-05-B002-R305-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.4667,0.1619,0.1114,72,84,22,""
"R3-05-B002-R305-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",4,100.89,0.0000,0.0948,0.1547,81,147,150,""
"R3-05-B002-R305-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"timeout","attrition","",24,493.05,0.2413,0.0865,0.2905,56,144,37,""
"R3-05-B002-R305-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"timeout","attrition","",24,696.53,0.2955,0.2731,0.1553,29,44,55,""
"R3-05-B002-R305-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",13,409.47,0.1186,0.0603,0.1544,45,122,109,""
"R3-05-B002-R305-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"defeat","economic_collapse","",21,660.02,0.9163,0.5448,0.0767,24,0,0,""
"R3-05-B002-R305-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.2453,0.3007,0.1217,50,37,54,""
"R3-05-B002-R305-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"timeout","attrition","",24,670.24,0.1143,0.2917,1.3190,37,35,84,""
"R3-05-B002-R305-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.5498,0.1814,0.2441,57,100,0,""
"R3-05-B002-R305-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",10,283.41,0.6917,0.1026,0.0929,35,105,0,""
"R3-05-B002-R305-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",14,377.19,0.1207,0.1951,0.3937,81,75,105,""
"R3-05-B002-R305-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.0729,0.1423,0.1373,56,108,124,""
"R3-05-B002-R305-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",16,509.07,0.2697,0.1111,0.3067,33,98,63,""
