batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V02","R3-05-V02-000155","2026-04-23","workspace-head","easy",1240154,"victory","energyliberation","energyliberation",7,168.58,0.0094,0.1335,0.3571,93,116,146,""
"R3-05-B002-R310-V02","R3-05-V02-000156","2026-04-23","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",7,145.25,0.0363,0.0894,0.0977,84,134,134,""
"R3-05-B002-R310-V02","R3-05-V02-000157","2026-04-23","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0323,0.0635,0.0390,48,158,139,""
"R3-05-B002-R310-V02","R3-05-V02-000158","2026-04-23","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7418,0.1138,0.2685,25,148,0,""
"R3-05-B002-R310-V02","R3-05-V02-000159","2026-04-23","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",16,370.96,0.2282,0.1212,0.1425,77,108,79,""
"R3-05-B002-R310-V02","R3-05-V02-000160","2026-04-23","workspace-head","easy",1240159,"timeout","attrition","",24,500.50,0.0931,0.1753,0.2320,33,107,109,""
"R3-05-B002-R310-V02","R3-05-V02-000161","2026-04-23","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",21,442.96,0.5028,0.1497,0.1644,63,118,5,""
"R3-05-B002-R310-V02","R3-05-V02-000162","2026-04-23","workspace-head","easy",1240161,"defeat","military_collapse","",20,418.55,0.2866,0.2776,0.7337,7,54,38,""
"R3-05-B002-R310-V02","R3-05-V02-000163","2026-04-23","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0567,0.0245,0.0782,68,133,127,""
"R3-05-B002-R310-V02","R3-05-V02-000164","2026-04-23","workspace-head","easy",1240163,"timeout","attrition","",24,539.48,0.2897,0.1057,0.1626,56,141,25,""
"R3-05-B002-R310-V02","R3-05-V02-000165","2026-04-23","workspace-head","easy",1240164,"victory","axisvictory","axisvictory",23,526.00,0.2606,0.1338,0.5776,61,127,57,""
"R3-05-B002-R310-V02","R3-05-V02-000166","2026-04-23","workspace-head","easy",1240165,"timeout","attrition","",24,587.33,0.5465,0.3497,0.1167,50,54,7,""
"R3-05-B002-R310-V02","R3-05-V02-000167","2026-04-23","workspace-head","easy",1240166,"victory","combined","combined",16,339.93,0.1883,0.0774,0.6754,45,123,73,""
"R3-05-B002-R310-V02","R3-05-V02-000168","2026-04-23","workspace-head","easy",1240167,"defeat","military_collapse","",21,480.68,0.0681,0.1040,0.1545,1,134,117,""
"R3-05-B002-R310-V02","R3-05-V02-000169","2026-04-23","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0932,0.1009,0.0884,72,128,110,""
"R3-05-B002-R310-V02","R3-05-V02-000170","2026-04-23","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",6,144.28,0.0583,0.0743,0.1037,93,120,129,""
"R3-05-B002-R310-V02","R3-05-V02-000171","2026-04-23","workspace-head","easy",1240170,"victory","axisvictory","axisvictory",24,554.72,0.1735,0.0434,0.3735,50,167,73,""
"R3-05-B002-R310-V02","R3-05-V02-000172","2026-04-23","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",7,178.65,0.0851,0.0878,0.1107,63,105,116,""
"R3-05-B002-R310-V02","R3-05-V02-000173","2026-04-23","workspace-head","easy",1240172,"timeout","attrition","",24,523.16,0.7146,0.1520,0.3200,52,74,0,""
"R3-05-B002-R310-V02","R3-05-V02-000174","2026-04-23","workspace-head","easy",1240173,"victory","axisvictory","axisvictory",21,460.98,0.2078,0.1786,0.1231,57,105,72,""
"R3-05-B002-R310-V02","R3-05-V02-000175","2026-04-23","workspace-head","easy",1240174,"timeout","attrition","",24,538.26,0.1853,0.1414,0.1182,48,107,89,""
"R3-05-B002-R310-V02","R3-05-V02-000176","2026-04-23","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",5,115.77,0.1123,0.1342,0.0408,71,102,110,""
"R3-05-B002-R310-V02","R3-05-V02-000177","2026-04-23","workspace-head","easy",1240176,"victory","energyliberation","energyliberation",7,145.57,0.1194,0.0499,0.1047,69,148,113,""
"R3-05-B002-R310-V02","R3-05-V02-000178","2026-04-23","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",7,141.77,0.1026,0.0453,0.1080,89,166,108,""
"R3-05-B002-R310-V02","R3-05-V02-000179","2026-04-23","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,191.10,0.0542,0.4104,0.0693,60,36,131,""
"R3-05-B002-R310-V02","R3-05-V02-000180","2026-04-23","workspace-head","easy",1240179,"timeout","attrition","",24,601.12,0.1073,0.1350,0.4235,54,128,91,""
"R3-05-B002-R310-V02","R3-05-V02-000181","2026-04-23","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.1416,0.1243,0.4082,66,131,73,""
"R3-05-B002-R310-V02","R3-05-V02-000182","2026-04-23","workspace-head","easy",1240181,"timeout","attrition","",24,570.86,0.2498,0.1384,0.2855,49,67,55,""
"R3-05-B002-R310-V02","R3-05-V02-000183","2026-04-23","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2424,0.1683,0.2669,42,71,58,""
"R3-05-B002-R310-V02","R3-05-V02-000184","2026-04-23","workspace-head","easy",1240183,"timeout","attrition","",24,491.80,0.3402,0.1969,0.0341,33,90,51,""
"R3-05-B002-R310-V02","R3-05-V02-000185","2026-04-23","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0717,0.0990,0.0367,69,130,120,""
"R3-05-B002-R310-V02","R3-05-V02-000186","2026-04-23","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",14,349.90,0.2853,0.0880,0.0920,58,99,42,""
"R3-05-B002-R310-V02","R3-05-V02-000187","2026-04-23","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0000,0.1715,0.1143,86,94,150,""
"R3-05-B002-R310-V02","R3-05-V02-000188","2026-04-23","workspace-head","easy",1240187,"timeout","attrition","",24,563.85,0.2081,0.2285,0.3085,73,88,76,""
"R3-05-B002-R310-V02","R3-05-V02-000189","2026-04-23","workspace-head","easy",1240188,"timeout","attrition","",24,517.11,0.5803,0.1279,0.1186,63,123,0,""
"R3-05-B002-R310-V02","R3-05-V02-000190","2026-04-23","workspace-head","easy",1240189,"timeout","attrition","",24,596.01,0.8573,0.0648,0.2444,15,151,0,""
"R3-05-B002-R310-V02","R3-05-V02-000191","2026-04-23","workspace-head","easy",1240190,"victory","combined","combined",10,211.20,0.1533,0.0625,0.1256,42,121,96,""
"R3-05-B002-R310-V02","R3-05-V02-000192","2026-04-23","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",13,263.45,0.3616,0.2181,0.0555,62,90,29,""
"R3-05-B002-R310-V02","R3-05-V02-000193","2026-04-23","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0867,0.0647,0.0793,77,125,118,""
"R3-05-B002-R310-V02","R3-05-V02-000194","2026-04-23","workspace-head","easy",1240193,"victory","axisvictory","axisvictory",12,246.33,0.1701,0.0595,0.1463,83,152,91,""
"R3-05-B002-R310-V02","R3-05-V02-000195","2026-04-23","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.2491,0.0512,0.1138,58,165,64,""
"R3-05-B002-R310-V02","R3-05-V02-000196","2026-04-23","workspace-head","easy",1240195,"defeat","economic_collapse","",21,447.00,0.3522,0.5952,0.4640,71,0,32,""
"R3-05-B002-R310-V02","R3-05-V02-000197","2026-04-23","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0436,0.0967,0.1359,86,105,134,""
"R3-05-B002-R310-V02","R3-05-V02-000198","2026-04-23","workspace-head","easy",1240197,"victory","axisvictory","axisvictory",24,537.79,0.1329,0.0986,0.3761,31,140,82,""
"R3-05-B002-R310-V02","R3-05-V02-000199","2026-04-23","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.5807,0.2160,0.1568,10,97,0,""
"R3-05-B002-R310-V02","R3-05-V02-000200","2026-04-23","workspace-head","easy",1240199,"timeout","attrition","",24,582.88,0.2572,0.1385,0.1563,25,118,51,""
"R3-05-B002-R310-V02","R3-05-V02-000201","2026-04-23","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5698,0.1767,0.1124,65,95,0,""
"R3-05-B002-R310-V02","R3-05-V02-000202","2026-04-23","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,326.51,0.0791,0.0847,0.0880,77,134,112,""
"R3-05-B002-R310-V02","R3-05-V02-000203","2026-04-23","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2540,0.0769,0.1139,86,121,43,""
"R3-05-B002-R310-V02","R3-05-V02-000204","2026-04-23","workspace-head","easy",1240203,"victory","combined","combined",7,143.57,0.3373,0.1014,0.0000,65,124,26,""
"R3-05-B002-R310-V02","R3-05-V02-000205","2026-04-23","workspace-head","easy",1240204,"timeout","attrition","",24,499.77,0.4297,0.0921,0.4358,49,145,30,""
"R3-05-B002-R310-V02","R3-05-V02-000206","2026-04-23","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",12,258.00,0.1891,0.1117,0.1079,76,97,89,""
"R3-05-B002-R310-V02","R3-05-V02-000207","2026-04-23","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.2891,0.1378,0.1561,48,94,44,""
"R3-05-B002-R310-V02","R3-05-V02-000208","2026-04-23","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.0865,0.1560,0.3264,64,116,117,""
"R3-05-B002-R310-V02","R3-05-V02-000209","2026-04-23","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.1572,0.1125,0.1307,30,131,93,""
"R3-05-B002-R310-V02","R3-05-V02-000210","2026-04-23","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",13,312.56,0.0992,0.3564,0.2421,51,14,108,""
"R3-05-B002-R310-V02","R3-05-V02-000211","2026-04-23","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0501,0.0804,0.0448,49,133,131,""
"R3-05-B002-R310-V02","R3-05-V02-000212","2026-04-23","workspace-head","easy",1240211,"timeout","attrition","",24,502.62,0.1829,0.0906,0.5823,50,140,66,""
"R3-05-B002-R310-V02","R3-05-V02-000213","2026-04-23","workspace-head","easy",1240212,"timeout","attrition","",24,611.55,0.3351,0.1073,0.4525,59,90,39,""
"R3-05-B002-R310-V02","R3-05-V02-000214","2026-04-23","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.3132,0.1691,0.2067,70,85,54,""
"R3-05-B002-R310-V02","R3-05-V02-000215","2026-04-23","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.1626,0.0652,0.0604,84,159,94,""
"R3-05-B002-R310-V02","R3-05-V02-000216","2026-04-23","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.5088,0.1558,0.3854,33,129,24,""
"R3-05-B002-R310-V02","R3-05-V02-000217","2026-04-23","workspace-head","easy",1240216,"timeout","attrition","",24,602.48,0.4593,0.2349,0.2322,75,70,21,""
"R3-05-B002-R310-V02","R3-05-V02-000218","2026-04-23","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.3063,0.1000,0.2365,34,152,55,""
"R3-05-B002-R310-V02","R3-05-V02-000219","2026-04-23","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0920,0.0385,0.6238,69,171,119,""
"R3-05-B002-R310-V02","R3-05-V02-000220","2026-04-23","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1622,0.1208,0.2698,57,82,84,""
"R3-05-B002-R310-V02","R3-05-V02-000221","2026-04-23","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1408,0.0673,0.0536,76,139,99,""
"R3-05-B002-R310-V02","R3-05-V02-000222","2026-04-23","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9407,0.0467,0.0620,35,163,0,""
"R3-05-B002-R310-V02","R3-05-V02-000223","2026-04-23","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.2766,0.2329,0.1861,38,54,59,""
"R3-05-B002-R310-V02","R3-05-V02-000224","2026-04-23","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",23,518.06,0.4987,0.2687,0.1633,28,86,16,""
"R3-05-B002-R310-V02","R3-05-V02-000225","2026-04-23","workspace-head","easy",1240224,"timeout","attrition","",24,579.38,1.1476,0.3866,0.8616,25,34,0,""
"R3-05-B002-R310-V02","R3-05-V02-000226","2026-04-23","workspace-head","easy",1240225,"timeout","attrition","",24,520.41,0.8688,0.2897,0.1084,67,70,0,""
"R3-05-B002-R310-V02","R3-05-V02-000227","2026-04-23","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",5,107.33,0.0408,0.2484,0.0568,79,78,135,""
"R3-05-B002-R310-V02","R3-05-V02-000228","2026-04-23","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0813,0.1438,0.0645,74,74,114,""
"R3-05-B002-R310-V02","R3-05-V02-000229","2026-04-23","workspace-head","easy",1240228,"timeout","attrition","",24,488.08,0.0754,0.0922,0.2542,40,151,117,""
"R3-05-B002-R310-V02","R3-05-V02-000230","2026-04-23","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0402,0.0838,0.0560,80,107,134,""
"R3-05-B002-R310-V02","R3-05-V02-000231","2026-04-23","workspace-head","easy",1240230,"timeout","attrition","",24,496.07,0.1236,0.1219,0.4624,76,89,83,""
"R3-05-B002-R310-V02","R3-05-V02-000232","2026-04-23","workspace-head","easy",1240231,"timeout","attrition","",24,569.88,0.2814,0.1645,0.3578,42,116,60,""
"R3-05-B002-R310-V02","R3-05-V02-000233","2026-04-23","workspace-head","easy",1240232,"timeout","attrition","",24,598.52,0.2035,0.0967,0.1368,53,128,63,""
"R3-05-B002-R310-V02","R3-05-V02-000234","2026-04-23","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1850,0.0537,0.2078,66,104,95,""
"R3-05-B002-R310-V02","R3-05-V02-000235","2026-04-23","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",13,321.85,0.2878,0.0487,0.1438,61,161,63,""
"R3-05-B002-R310-V02","R3-05-V02-000236","2026-04-23","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",22,473.88,0.2266,0.0694,0.1282,60,159,66,""
"R3-05-B002-R310-V02","R3-05-V02-000237","2026-04-23","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",11,251.65,0.1273,0.0966,0.0811,57,113,98,""
"R3-05-B002-R310-V02","R3-05-V02-000238","2026-04-23","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.2097,0.3352,0.4863,53,41,63,""
"R3-05-B002-R310-V02","R3-05-V02-000239","2026-04-23","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1286,0.0451,0.3982,9,157,97,""
"R3-05-B002-R310-V02","R3-05-V02-000240","2026-04-23","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.2089,0.1492,0.2574,51,123,76,""
"R3-05-B002-R310-V02","R3-05-V02-000241","2026-04-23","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",14,327.91,0.3670,0.0901,0.0399,61,104,34,""
"R3-05-B002-R310-V02","R3-05-V02-000242","2026-04-23","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",4,80.36,0.0353,0.0362,0.0687,64,147,138,""
"R3-05-B002-R310-V02","R3-05-V02-000243","2026-04-23","workspace-head","easy",1240242,"timeout","attrition","",24,572.28,0.1982,0.0841,0.2848,77,151,66,""
"R3-05-B002-R310-V02","R3-05-V02-000244","2026-04-23","workspace-head","easy",1240243,"victory","combined","combined",9,187.13,0.1694,0.0479,0.0499,71,118,80,""
"R3-05-B002-R310-V02","R3-05-V02-000245","2026-04-23","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0485,0.0564,0.1159,60,139,133,""
"R3-05-B002-R310-V02","R3-05-V02-000246","2026-04-23","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",12,242.11,0.2182,0.1167,0.1265,41,109,76,""
"R3-05-B002-R310-V02","R3-05-V02-000247","2026-04-23","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0213,0.0456,81,114,147,""
"R3-05-B002-R310-V02","R3-05-V02-000248","2026-04-23","workspace-head","easy",1240247,"victory","axisvictory","axisvictory",23,498.21,0.2825,0.2536,0.1987,11,52,43,""
"R3-05-B002-R310-V02","R3-05-V02-000249","2026-04-23","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",7,172.91,0.0977,0.1321,0.1675,44,112,114,""
"R3-05-B002-R310-V02","R3-05-V02-000250","2026-04-23","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",10,239.23,0.3358,0.1763,0.2897,49,130,52,""
"R3-05-B002-R310-V02","R3-05-V02-000251","2026-04-23","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",24,508.51,0.1454,0.1248,0.1169,56,113,75,""
"R3-05-B002-R310-V02","R3-05-V02-000252","2026-04-23","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0283,0.1518,0.0558,70,92,139,""
"R3-05-B002-R310-V02","R3-05-V02-000253","2026-04-23","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",8,166.49,0.0615,0.1014,0.1217,86,130,128,""
"R3-05-B002-R310-V02","R3-05-V02-000254","2026-04-23","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",15,319.28,0.3443,0.0504,0.1966,83,123,37,""
"R3-05-B002-R310-V02","R3-05-V02-000255","2026-04-23","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.1604,0.0425,0.0607,67,154,93,""
"R3-05-B002-R310-V02","R3-05-V02-000256","2026-04-23","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",5,128.19,0.1961,0.0617,0.0561,65,151,75,""
"R3-05-B002-R310-V02","R3-05-V02-000257","2026-04-23","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1547,0.0602,0.2010,36,105,101,""
"R3-05-B002-R310-V02","R3-05-V02-000258","2026-04-23","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,530.88,0.5204,0.3680,0.1703,51,42,17,""
"R3-05-B002-R310-V02","R3-05-V02-000259","2026-04-23","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0643,0.1047,0.1102,58,115,126,""
"R3-05-B002-R310-V02","R3-05-V02-000260","2026-04-23","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.6352,0.0326,0.3993,41,159,4,""
"R3-05-B002-R310-V02","R3-05-V02-000261","2026-04-23","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0962,0.0620,0.0380,71,93,118,""
"R3-05-B002-R310-V02","R3-05-V02-000262","2026-04-23","workspace-head","easy",1240261,"victory","axisvictory","axisvictory",11,246.37,0.1016,0.0888,0.1302,49,140,111,""
"R3-05-B002-R310-V02","R3-05-V02-000263","2026-04-23","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",6,132.27,0.0489,0.0399,0.0840,94,141,134,""
"R3-05-B002-R310-V02","R3-05-V02-000264","2026-04-23","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,130.25,0.0573,0.1079,0.2129,82,82,132,""
"R3-05-B002-R310-V02","R3-05-V02-000265","2026-04-23","workspace-head","easy",1240264,"timeout","attrition","",24,586.49,0.2862,0.3178,0.9753,41,44,45,""
"R3-05-B002-R310-V02","R3-05-V02-000266","2026-04-23","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.2171,0.0325,0.1210,72,178,71,""
"R3-05-B002-R310-V02","R3-05-V02-000267","2026-04-23","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",13,282.80,0.1544,0.0706,0.1979,59,129,84,""
"R3-05-B002-R310-V02","R3-05-V02-000268","2026-04-23","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.6259,0.1291,0.0789,61,125,0,""
"R3-05-B002-R310-V02","R3-05-V02-000269","2026-04-23","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.1071,0.1120,0.0043,83,138,107,""
"R3-05-B002-R310-V02","R3-05-V02-000270","2026-04-23","workspace-head","easy",1240269,"timeout","attrition","",24,521.48,0.2006,0.0715,0.2214,53,156,68,""
"R3-05-B002-R310-V02","R3-05-V02-000271","2026-04-23","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",15,347.95,0.1254,0.1187,0.1156,51,127,96,""
"R3-05-B002-R310-V02","R3-05-V02-000272","2026-04-23","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",10,255.78,0.0919,0.0809,0.1520,81,133,116,""
"R3-05-B002-R310-V02","R3-05-V02-000273","2026-04-23","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0643,0.0657,0.1798,83,158,121,""
"R3-05-B002-R310-V02","R3-05-V02-000274","2026-04-23","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0515,0.0715,0.0633,61,88,129,""
"R3-05-B002-R310-V02","R3-05-V02-000275","2026-04-23","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,156.15,0.0530,0.3249,0.0259,66,59,127,""
"R3-05-B002-R310-V02","R3-05-V02-000276","2026-04-23","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.1544,0.0839,0.1075,68,126,89,""
"R3-05-B002-R310-V02","R3-05-V02-000277","2026-04-23","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.4425,0.3006,0.0748,67,53,0,""
"R3-05-B002-R310-V02","R3-05-V02-000278","2026-04-23","workspace-head","easy",1240277,"victory","energyliberation","energyliberation",15,377.25,0.6972,0.1414,0.2968,86,77,0,""
"R3-05-B002-R310-V02","R3-05-V02-000279","2026-04-23","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1219,0.0467,0.3799,59,115,115,""
"R3-05-B002-R310-V02","R3-05-V02-000280","2026-04-23","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1383,0.0578,0.0692,39,169,93,""
"R3-05-B002-R310-V02","R3-05-V02-000281","2026-04-23","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0600,0.0633,0.0341,47,124,126,""
"R3-05-B002-R310-V02","R3-05-V02-000282","2026-04-23","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",18,368.38,0.0914,0.1081,0.2908,62,147,113,""
"R3-05-B002-R310-V02","R3-05-V02-000283","2026-04-23","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",17,423.00,0.0903,0.1699,0.1360,85,69,108,""
"R3-05-B002-R310-V02","R3-05-V02-000284","2026-04-23","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0583,0.0186,0.2714,75,169,132,""
"R3-05-B002-R310-V02","R3-05-V02-000285","2026-04-23","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",21,463.47,0.0792,0.1073,0.0553,59,94,107,""
"R3-05-B002-R310-V02","R3-05-V02-000286","2026-04-23","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",5,121.16,0.0555,0.0471,0.1319,67,125,129,""
"R3-05-B002-R310-V02","R3-05-V02-000287","2026-04-23","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1349,0.1137,0.1706,62,133,100,""
"R3-05-B002-R310-V02","R3-05-V02-000288","2026-04-23","workspace-head","easy",1240287,"timeout","attrition","",24,579.81,0.4891,0.1943,0.0518,36,103,5,""
"R3-05-B002-R310-V02","R3-05-V02-000289","2026-04-23","workspace-head","easy",1240288,"timeout","attrition","",24,483.47,0.1816,0.1055,0.8318,56,127,75,""
"R3-05-B002-R310-V02","R3-05-V02-000290","2026-04-23","workspace-head","easy",1240289,"timeout","attrition","",24,537.20,0.8767,0.1534,0.0726,72,93,0,""
"R3-05-B002-R310-V02","R3-05-V02-000291","2026-04-23","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5605,0.0819,0.2014,60,150,0,""
"R3-05-B002-R310-V02","R3-05-V02-000292","2026-04-23","workspace-head","easy",1240291,"timeout","attrition","",24,583.47,0.1666,0.1057,0.0919,71,106,83,""
"R3-05-B002-R310-V02","R3-05-V02-000293","2026-04-23","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.1681,0.0523,0.0588,78,171,82,""
"R3-05-B002-R310-V02","R3-05-V02-000294","2026-04-23","workspace-head","easy",1240293,"timeout","attrition","",24,536.26,0.1730,0.3062,0.0811,55,65,50,""
"R3-05-B002-R310-V02","R3-05-V02-000295","2026-04-23","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",8,175.54,0.1003,0.0619,0.1167,82,118,107,""
"R3-05-B002-R310-V02","R3-05-V02-000296","2026-04-23","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1157,0.0719,0.2413,57,114,109,""
"R3-05-B002-R310-V02","R3-05-V02-000297","2026-04-23","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1390,0.1085,0.0932,85,126,97,""
"R3-05-B002-R310-V02","R3-05-V02-000298","2026-04-23","workspace-head","easy",1240297,"victory","energyliberation","energyliberation",8,207.60,0.2011,0.0553,0.2205,27,117,78,""
"R3-05-B002-R310-V02","R3-05-V02-000299","2026-04-23","workspace-head","easy",1240298,"victory","axisvictory","axisvictory",10,218.67,0.2680,0.1121,0.1892,71,141,72,""
"R3-05-B002-R310-V02","R3-05-V02-000300","2026-04-23","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",16,336.82,0.1571,0.1008,0.0863,61,132,90,""
"R3-05-B002-R310-V02","R3-05-V02-000301","2026-04-23","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1120,0.5268,71,127,150,""
"R3-05-B002-R310-V02","R3-05-V02-000302","2026-04-23","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",16,479.26,0.7941,0.1772,0.4941,33,88,0,""
"R3-05-B002-R310-V02","R3-05-V02-000303","2026-04-23","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",11,322.76,0.0755,0.1049,0.0738,15,108,111,""
"R3-05-B002-R310-V02","R3-05-V02-000304","2026-04-23","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1748,0.0979,0.1853,5,87,66,""
"R3-05-B002-R310-V02","R3-05-V02-000305","2026-04-23","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9047,0.1715,0.1052,66,71,6,""
"R3-05-B002-R310-V02","R3-05-V02-000306","2026-04-23","workspace-head","standard",1240305,"timeout","attrition","",24,656.74,1.0101,0.1950,0.1216,22,79,0,""
"R3-05-B002-R310-V02","R3-05-V02-000307","2026-04-23","workspace-head","standard",1240306,"defeat","military_collapse","",12,361.45,0.2567,0.0888,0.1917,11,105,70,""
"R3-05-B002-R310-V02","R3-05-V02-000308","2026-04-23","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",11,293.19,0.5554,0.1382,0.2935,44,91,15,""
"R3-05-B002-R310-V02","R3-05-V02-000309","2026-04-23","workspace-head","standard",1240308,"victory","energyliberation","energyliberation",24,644.67,0.2907,0.1481,0.5650,32,85,48,""
"R3-05-B002-R310-V02","R3-05-V02-000310","2026-04-23","workspace-head","standard",1240309,"timeout","attrition","",24,747.68,0.4496,0.5759,0.5050,38,12,2,""
