batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V02","R3-05-V02-000156","2026-04-21","workspace-head","easy",1240155,"timeout","attrition","",24,591.81,0.1990,0.1623,0.1414,75,98,67,""
"R3-05-B002-R99-V02","R3-05-V02-000157","2026-04-21","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0000,0.0680,0.0444,51,147,150,""
"R3-05-B002-R99-V02","R3-05-V02-000158","2026-04-21","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7320,0.1252,0.2480,25,143,0,""
"R3-05-B002-R99-V02","R3-05-V02-000159","2026-04-21","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",13,319.46,0.1572,0.1415,0.1562,76,107,95,""
"R3-05-B002-R99-V02","R3-05-V02-000160","2026-04-21","workspace-head","easy",1240159,"timeout","attrition","",24,500.50,0.3096,0.2488,0.1462,57,87,9,""
"R3-05-B002-R99-V02","R3-05-V02-000161","2026-04-21","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",23,492.55,0.4029,0.1478,0.1106,57,128,40,""
"R3-05-B002-R99-V02","R3-05-V02-000162","2026-04-21","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",8,193.20,0.0805,0.0608,0.3166,69,117,116,""
"R3-05-B002-R99-V02","R3-05-V02-000163","2026-04-21","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0577,0.0295,0.0827,67,131,126,""
"R3-05-B002-R99-V02","R3-05-V02-000164","2026-04-21","workspace-head","easy",1240163,"timeout","attrition","",24,539.48,0.3904,0.0986,0.1610,37,140,11,""
"R3-05-B002-R99-V02","R3-05-V02-000165","2026-04-21","workspace-head","easy",1240164,"victory","axisvictory","axisvictory",22,516.41,0.2334,0.1334,0.2693,59,126,60,""
"R3-05-B002-R99-V02","R3-05-V02-000166","2026-04-21","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",14,338.52,0.5730,0.1590,0.1762,50,85,14,""
"R3-05-B002-R99-V02","R3-05-V02-000167","2026-04-21","workspace-head","easy",1240166,"defeat","military_collapse","",8,202.93,0.5254,0.0381,0.1242,3,140,31,""
"R3-05-B002-R99-V02","R3-05-V02-000168","2026-04-21","workspace-head","easy",1240167,"defeat","military_collapse","",15,375.60,0.0567,0.1799,0.0961,2,124,120,""
"R3-05-B002-R99-V02","R3-05-V02-000169","2026-04-21","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0876,0.0831,0.0674,70,111,111,""
"R3-05-B002-R99-V02","R3-05-V02-000170","2026-04-21","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1227,0.1085,0.1237,83,119,103,""
"R3-05-B002-R99-V02","R3-05-V02-000171","2026-04-21","workspace-head","easy",1240170,"victory","energyliberation","energyliberation",20,502.98,0.1894,0.0347,0.1680,27,178,72,""
"R3-05-B002-R99-V02","R3-05-V02-000172","2026-04-21","workspace-head","easy",1240171,"timeout","attrition","",24,581.48,0.1583,0.2419,0.1348,35,96,93,""
"R3-05-B002-R99-V02","R3-05-V02-000173","2026-04-21","workspace-head","easy",1240172,"timeout","attrition","",24,509.47,0.3189,0.1526,0.2767,50,90,49,""
"R3-05-B002-R99-V02","R3-05-V02-000174","2026-04-21","workspace-head","easy",1240173,"victory","energyliberation","energyliberation",24,611.89,0.1502,0.0642,0.2506,76,155,77,""
"R3-05-B002-R99-V02","R3-05-V02-000175","2026-04-21","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.3335,0.1091,0.3339,18,135,46,""
"R3-05-B002-R99-V02","R3-05-V02-000176","2026-04-21","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,77.94,0.1627,0.0322,0.1229,71,134,104,""
"R3-05-B002-R99-V02","R3-05-V02-000177","2026-04-21","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.2178,0.0982,0.1464,49,110,71,""
"R3-05-B002-R99-V02","R3-05-V02-000178","2026-04-21","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",5,111.17,0.1625,0.0438,0.1117,88,165,96,""
"R3-05-B002-R99-V02","R3-05-V02-000179","2026-04-21","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,229.84,0.1577,0.1343,0.0675,71,104,97,""
"R3-05-B002-R99-V02","R3-05-V02-000180","2026-04-21","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",17,436.15,0.2128,0.1310,0.1542,73,137,61,""
"R3-05-B002-R99-V02","R3-05-V02-000181","2026-04-21","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.2194,0.1106,0.4226,51,143,73,""
"R3-05-B002-R99-V02","R3-05-V02-000182","2026-04-21","workspace-head","easy",1240181,"victory","energyliberation","energyliberation",11,251.09,0.4293,0.1078,0.1857,48,93,28,""
"R3-05-B002-R99-V02","R3-05-V02-000183","2026-04-21","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2288,0.1979,0.2172,41,73,58,""
"R3-05-B002-R99-V02","R3-05-V02-000184","2026-04-21","workspace-head","easy",1240183,"timeout","attrition","",24,605.71,0.2611,0.1911,0.1141,57,93,66,""
"R3-05-B002-R99-V02","R3-05-V02-000185","2026-04-21","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0770,0.1001,0.0366,68,130,118,""
"R3-05-B002-R99-V02","R3-05-V02-000186","2026-04-21","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",22,556.62,0.2416,0.1203,0.1005,48,72,54,""
"R3-05-B002-R99-V02","R3-05-V02-000187","2026-04-21","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0379,0.1609,0.1212,85,99,134,""
"R3-05-B002-R99-V02","R3-05-V02-000188","2026-04-21","workspace-head","easy",1240187,"timeout","attrition","",24,494.60,0.3190,0.1220,0.2553,65,138,37,""
"R3-05-B002-R99-V02","R3-05-V02-000189","2026-04-21","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",20,494.76,0.6797,0.1339,0.1165,62,122,0,""
"R3-05-B002-R99-V02","R3-05-V02-000190","2026-04-21","workspace-head","easy",1240189,"victory","axisvictory","axisvictory",15,314.76,0.1006,0.2329,0.0925,60,67,101,""
"R3-05-B002-R99-V02","R3-05-V02-000191","2026-04-21","workspace-head","easy",1240190,"victory","energyliberation","energyliberation",10,211.20,0.1562,0.0616,0.1268,41,121,95,""
"R3-05-B002-R99-V02","R3-05-V02-000192","2026-04-21","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",22,466.17,0.5514,0.0640,0.0693,23,149,3,""
"R3-05-B002-R99-V02","R3-05-V02-000193","2026-04-21","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0496,0.0530,0.0644,76,124,132,""
"R3-05-B002-R99-V02","R3-05-V02-000194","2026-04-21","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",15,376.66,0.2229,0.0941,0.1166,77,152,78,""
"R3-05-B002-R99-V02","R3-05-V02-000195","2026-04-21","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.1779,0.0576,0.1079,57,163,80,""
"R3-05-B002-R99-V02","R3-05-V02-000196","2026-04-21","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.3155,0.1160,0.5108,60,58,29,""
"R3-05-B002-R99-V02","R3-05-V02-000197","2026-04-21","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0345,0.1389,0.1494,85,89,133,""
"R3-05-B002-R99-V02","R3-05-V02-000198","2026-04-21","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",10,216.32,0.1431,0.1365,0.1791,41,107,98,""
"R3-05-B002-R99-V02","R3-05-V02-000199","2026-04-21","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.7249,0.2129,0.1319,19,97,0,""
"R3-05-B002-R99-V02","R3-05-V02-000200","2026-04-21","workspace-head","easy",1240199,"timeout","attrition","",24,585.11,0.2275,0.1773,0.2050,49,118,58,""
"R3-05-B002-R99-V02","R3-05-V02-000201","2026-04-21","workspace-head","easy",1240200,"timeout","attrition","",24,560.51,0.5898,0.1632,0.0824,64,88,0,""
"R3-05-B002-R99-V02","R3-05-V02-000202","2026-04-21","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,265.91,0.1276,0.1164,0.0453,71,132,82,""
"R3-05-B002-R99-V02","R3-05-V02-000203","2026-04-21","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2080,0.0693,0.0963,81,122,55,""
"R3-05-B002-R99-V02","R3-05-V02-000204","2026-04-21","workspace-head","easy",1240203,"timeout","attrition","",24,568.01,0.7116,0.0992,0.0972,18,139,0,""
"R3-05-B002-R99-V02","R3-05-V02-000205","2026-04-21","workspace-head","easy",1240204,"timeout","attrition","",24,568.95,0.1043,0.1431,0.2891,45,123,89,""
"R3-05-B002-R99-V02","R3-05-V02-000206","2026-04-21","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",15,309.35,0.2014,0.0809,0.0926,75,105,86,""
"R3-05-B002-R99-V02","R3-05-V02-000207","2026-04-21","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",13,281.64,0.1882,0.1663,0.0381,84,82,71,""
"R3-05-B002-R99-V02","R3-05-V02-000208","2026-04-21","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.1732,0.1037,0.2649,68,154,83,""
"R3-05-B002-R99-V02","R3-05-V02-000209","2026-04-21","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",21,477.75,0.3612,0.0890,0.1399,34,160,49,""
"R3-05-B002-R99-V02","R3-05-V02-000210","2026-04-21","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",11,279.22,0.1004,0.1981,0.1427,60,73,108,""
"R3-05-B002-R99-V02","R3-05-V02-000211","2026-04-21","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0477,0.0836,0.0561,48,134,131,""
"R3-05-B002-R99-V02","R3-05-V02-000212","2026-04-21","workspace-head","easy",1240211,"victory","energyliberation","energyliberation",13,305.79,0.0917,0.0694,0.3997,60,135,101,""
"R3-05-B002-R99-V02","R3-05-V02-000213","2026-04-21","workspace-head","easy",1240212,"timeout","attrition","",24,543.85,0.4372,0.1656,0.2375,53,113,22,""
"R3-05-B002-R99-V02","R3-05-V02-000214","2026-04-21","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.1288,0.1540,0.3382,68,107,98,""
"R3-05-B002-R99-V02","R3-05-V02-000215","2026-04-21","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.0897,0.0660,0.0948,83,158,109,""
"R3-05-B002-R99-V02","R3-05-V02-000216","2026-04-21","workspace-head","easy",1240215,"timeout","attrition","",24,608.70,0.2503,0.1318,0.1374,56,115,44,""
"R3-05-B002-R99-V02","R3-05-V02-000217","2026-04-21","workspace-head","easy",1240216,"timeout","attrition","",24,594.44,0.4931,0.1655,0.0528,61,90,7,""
"R3-05-B002-R99-V02","R3-05-V02-000218","2026-04-21","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.2812,0.0958,0.1960,20,151,68,""
"R3-05-B002-R99-V02","R3-05-V02-000219","2026-04-21","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0894,0.0417,0.4832,68,164,119,""
"R3-05-B002-R99-V02","R3-05-V02-000220","2026-04-21","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1773,0.1154,0.2673,56,87,82,""
"R3-05-B002-R99-V02","R3-05-V02-000221","2026-04-21","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1880,0.0748,0.0785,75,137,84,""
"R3-05-B002-R99-V02","R3-05-V02-000222","2026-04-21","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.8682,0.0493,0.0600,40,161,0,""
"R3-05-B002-R99-V02","R3-05-V02-000223","2026-04-21","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.3245,0.1569,0.1471,36,79,48,""
"R3-05-B002-R99-V02","R3-05-V02-000224","2026-04-21","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",6,137.61,0.0100,0.0999,0.0694,56,106,146,""
"R3-05-B002-R99-V02","R3-05-V02-000225","2026-04-21","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,1.2309,0.2013,0.2279,39,101,0,""
"R3-05-B002-R99-V02","R3-05-V02-000226","2026-04-21","workspace-head","easy",1240225,"victory","axisvictory","axisvictory",18,362.64,0.1172,0.0479,0.1119,83,172,94,""
"R3-05-B002-R99-V02","R3-05-V02-000227","2026-04-21","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",5,107.33,0.0408,0.2508,0.0564,79,76,135,""
"R3-05-B002-R99-V02","R3-05-V02-000228","2026-04-21","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0888,0.1595,0.0666,73,68,113,""
"R3-05-B002-R99-V02","R3-05-V02-000229","2026-04-21","workspace-head","easy",1240228,"timeout","attrition","",24,482.00,0.0727,0.0929,0.1237,36,149,120,""
"R3-05-B002-R99-V02","R3-05-V02-000230","2026-04-21","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0050,0.1386,0.0503,78,92,148,""
"R3-05-B002-R99-V02","R3-05-V02-000231","2026-04-21","workspace-head","easy",1240230,"victory","energyliberation","energyliberation",5,123.15,0.0493,0.0232,0.0477,73,121,133,""
"R3-05-B002-R99-V02","R3-05-V02-000232","2026-04-21","workspace-head","easy",1240231,"timeout","attrition","",24,487.18,0.2250,0.2139,0.2873,72,105,72,""
"R3-05-B002-R99-V02","R3-05-V02-000233","2026-04-21","workspace-head","easy",1240232,"timeout","attrition","",24,556.29,0.2302,0.1681,0.1012,69,109,70,""
"R3-05-B002-R99-V02","R3-05-V02-000234","2026-04-21","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1514,0.0166,0.1816,65,116,103,""
"R3-05-B002-R99-V02","R3-05-V02-000235","2026-04-21","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",9,197.62,0.3376,0.0497,0.0808,90,149,51,""
"R3-05-B002-R99-V02","R3-05-V02-000236","2026-04-21","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",22,562.73,0.2661,0.0798,0.1202,78,155,56,""
"R3-05-B002-R99-V02","R3-05-V02-000237","2026-04-21","workspace-head","easy",1240236,"timeout","attrition","",24,622.45,0.1719,0.1198,0.1464,55,121,77,""
"R3-05-B002-R99-V02","R3-05-V02-000238","2026-04-21","workspace-head","easy",1240237,"timeout","attrition","",24,480.90,0.2256,0.2854,0.4392,52,77,55,""
"R3-05-B002-R99-V02","R3-05-V02-000239","2026-04-21","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,295.88,0.1589,0.1421,0.2004,11,112,90,""
"R3-05-B002-R99-V02","R3-05-V02-000240","2026-04-21","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.1540,0.1510,0.2658,59,122,81,""
"R3-05-B002-R99-V02","R3-05-V02-000241","2026-04-21","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",11,274.45,0.0375,0.0944,0.0961,56,133,136,""
"R3-05-B002-R99-V02","R3-05-V02-000242","2026-04-21","workspace-head","easy",1240241,"timeout","attrition","",24,526.91,0.3205,0.1438,0.1691,58,122,37,""
"R3-05-B002-R99-V02","R3-05-V02-000243","2026-04-21","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",13,331.02,0.2097,0.0801,0.2682,76,157,71,""
"R3-05-B002-R99-V02","R3-05-V02-000244","2026-04-21","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,227.45,0.1662,0.0550,0.0639,69,119,81,""
"R3-05-B002-R99-V02","R3-05-V02-000245","2026-04-21","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",15,315.13,0.5335,0.0743,0.0551,71,134,23,""
"R3-05-B002-R99-V02","R3-05-V02-000246","2026-04-21","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.1534,0.0616,0.1324,22,157,97,""
"R3-05-B002-R99-V02","R3-05-V02-000247","2026-04-21","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0263,0.0456,80,113,147,""
"R3-05-B002-R99-V02","R3-05-V02-000248","2026-04-21","workspace-head","easy",1240247,"timeout","attrition","",24,568.11,0.3677,0.1703,0.2599,17,106,29,""
"R3-05-B002-R99-V02","R3-05-V02-000249","2026-04-21","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",9,226.90,0.0747,0.1117,0.1315,58,115,125,""
"R3-05-B002-R99-V02","R3-05-V02-000250","2026-04-21","workspace-head","easy",1240249,"timeout","attrition","",24,553.48,0.4198,0.0914,0.7120,58,140,17,""
"R3-05-B002-R99-V02","R3-05-V02-000251","2026-04-21","workspace-head","easy",1240250,"timeout","attrition","",24,526.64,0.1875,0.1390,0.1108,58,115,48,""
"R3-05-B002-R99-V02","R3-05-V02-000252","2026-04-21","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0313,0.1594,0.0623,69,89,138,""
"R3-05-B002-R99-V02","R3-05-V02-000253","2026-04-21","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",8,166.49,0.0590,0.0976,0.1332,82,130,128,""
"R3-05-B002-R99-V02","R3-05-V02-000254","2026-04-21","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",17,341.23,0.1727,0.0876,0.1359,87,113,80,""
"R3-05-B002-R99-V02","R3-05-V02-000255","2026-04-21","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.0755,0.0491,0.1084,70,153,121,""
"R3-05-B002-R99-V02","R3-05-V02-000256","2026-04-21","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",5,128.19,0.2113,0.0723,0.0642,64,148,74,""
"R3-05-B002-R99-V02","R3-05-V02-000257","2026-04-21","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1499,0.0566,0.1910,35,106,103,""
"R3-05-B002-R99-V02","R3-05-V02-000258","2026-04-21","workspace-head","easy",1240257,"defeat","economic_collapse","",24,486.11,0.3497,0.4983,0.1075,34,0,11,""
"R3-05-B002-R99-V02","R3-05-V02-000259","2026-04-21","workspace-head","easy",1240258,"victory","energyliberation","energyliberation",10,210.08,0.4621,0.1009,0.1288,74,141,39,""
"R3-05-B002-R99-V02","R3-05-V02-000260","2026-04-21","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.5845,0.0440,0.3635,40,158,2,""
"R3-05-B002-R99-V02","R3-05-V02-000261","2026-04-21","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0906,0.0687,0.0411,70,92,120,""
"R3-05-B002-R99-V02","R3-05-V02-000262","2026-04-21","workspace-head","easy",1240261,"timeout","attrition","",24,544.57,0.0955,0.1592,0.2067,54,104,90,""
"R3-05-B002-R99-V02","R3-05-V02-000263","2026-04-21","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",8,197.45,0.0950,0.0388,0.0769,94,139,110,""
"R3-05-B002-R99-V02","R3-05-V02-000264","2026-04-21","workspace-head","easy",1240263,"defeat","military_collapse","",16,352.29,0.1736,0.2833,0.1164,1,28,66,""
"R3-05-B002-R99-V02","R3-05-V02-000265","2026-04-21","workspace-head","easy",1240264,"timeout","attrition","",24,612.66,0.2797,0.2276,0.6412,39,48,45,""
"R3-05-B002-R99-V02","R3-05-V02-000266","2026-04-21","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",13,286.74,0.2235,0.0353,0.0981,70,176,72,""
"R3-05-B002-R99-V02","R3-05-V02-000267","2026-04-21","workspace-head","easy",1240266,"victory","energyliberation","energyliberation",18,386.47,0.2786,0.0926,0.1656,21,149,46,""
"R3-05-B002-R99-V02","R3-05-V02-000268","2026-04-21","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",7,143.15,0.1184,0.0430,0.2450,93,125,103,""
"R3-05-B002-R99-V02","R3-05-V02-000269","2026-04-21","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.0486,0.0850,0.0043,83,136,129,""
"R3-05-B002-R99-V02","R3-05-V02-000270","2026-04-21","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.1925,0.0654,0.2257,68,154,75,""
"R3-05-B002-R99-V02","R3-05-V02-000271","2026-04-21","workspace-head","easy",1240270,"timeout","attrition","",24,618.09,0.0357,0.1492,0.1870,36,127,127,""
"R3-05-B002-R99-V02","R3-05-V02-000272","2026-04-21","workspace-head","easy",1240271,"timeout","attrition","",24,560.56,0.1535,0.1091,0.0829,73,141,80,""
"R3-05-B002-R99-V02","R3-05-V02-000273","2026-04-21","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0664,0.0716,0.1831,83,156,120,""
"R3-05-B002-R99-V02","R3-05-V02-000274","2026-04-21","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,191.05,0.0471,0.0645,0.0564,60,91,129,""
"R3-05-B002-R99-V02","R3-05-V02-000275","2026-04-21","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,176.68,0.2201,0.0547,0.1375,65,121,86,""
"R3-05-B002-R99-V02","R3-05-V02-000276","2026-04-21","workspace-head","easy",1240275,"victory","energyliberation","energyliberation",3,76.37,0.0000,0.0225,0.0474,72,153,150,""
"R3-05-B002-R99-V02","R3-05-V02-000277","2026-04-21","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",16,385.28,0.1956,0.1310,0.0832,66,131,80,""
"R3-05-B002-R99-V02","R3-05-V02-000278","2026-04-21","workspace-head","easy",1240277,"timeout","attrition","",24,588.53,0.3808,0.3372,0.2980,51,32,10,""
"R3-05-B002-R99-V02","R3-05-V02-000279","2026-04-21","workspace-head","easy",1240278,"timeout","attrition","",24,541.51,0.8320,0.2161,0.5231,65,70,0,""
"R3-05-B002-R99-V02","R3-05-V02-000280","2026-04-21","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1415,0.0587,0.0665,38,169,93,""
"R3-05-B002-R99-V02","R3-05-V02-000281","2026-04-21","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0736,0.0742,0.0542,40,123,126,""
"R3-05-B002-R99-V02","R3-05-V02-000282","2026-04-21","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",8,201.98,0.0376,0.0610,0.0931,72,146,134,""
"R3-05-B002-R99-V02","R3-05-V02-000283","2026-04-21","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",19,474.89,0.0965,0.1766,0.2225,85,74,108,""
"R3-05-B002-R99-V02","R3-05-V02-000284","2026-04-21","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0603,0.0172,0.2749,74,169,131,""
"R3-05-B002-R99-V02","R3-05-V02-000285","2026-04-21","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.0696,0.2462,0.1676,58,59,112,""
"R3-05-B002-R99-V02","R3-05-V02-000286","2026-04-21","workspace-head","easy",1240285,"victory","axisvictory","axisvictory",14,325.88,0.1042,0.1026,0.1779,58,92,101,""
"R3-05-B002-R99-V02","R3-05-V02-000287","2026-04-21","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1245,0.1226,0.1698,60,134,98,""
"R3-05-B002-R99-V02","R3-05-V02-000288","2026-04-21","workspace-head","easy",1240287,"timeout","attrition","",24,553.34,0.2299,0.1828,0.0278,34,121,54,""
"R3-05-B002-R99-V02","R3-05-V02-000289","2026-04-21","workspace-head","easy",1240288,"victory","energyliberation","energyliberation",20,473.39,0.2726,0.1259,0.3980,57,128,49,""
"R3-05-B002-R99-V02","R3-05-V02-000290","2026-04-21","workspace-head","easy",1240289,"victory","energyliberation","energyliberation",21,540.87,0.5602,0.1362,0.0685,71,95,16,""
"R3-05-B002-R99-V02","R3-05-V02-000291","2026-04-21","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5037,0.0968,0.1565,65,146,0,""
"R3-05-B002-R99-V02","R3-05-V02-000292","2026-04-21","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",12,240.21,0.1490,0.0940,0.0709,88,109,95,""
"R3-05-B002-R99-V02","R3-05-V02-000293","2026-04-21","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.0963,0.0871,0.0631,78,149,110,""
"R3-05-B002-R99-V02","R3-05-V02-000294","2026-04-21","workspace-head","easy",1240293,"timeout","attrition","",24,487.13,0.1288,0.2679,0.0703,30,70,91,""
"R3-05-B002-R99-V02","R3-05-V02-000295","2026-04-21","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",14,314.06,0.1188,0.0751,0.1138,81,118,107,""
"R3-05-B002-R99-V02","R3-05-V02-000296","2026-04-21","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1166,0.1674,0.2026,65,86,109,""
"R3-05-B002-R99-V02","R3-05-V02-000297","2026-04-21","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.0568,0.1252,0.1016,85,123,124,""
"R3-05-B002-R99-V02","R3-05-V02-000298","2026-04-21","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",16,405.92,0.2682,0.2017,0.2433,15,115,60,""
"R3-05-B002-R99-V02","R3-05-V02-000299","2026-04-21","workspace-head","easy",1240298,"victory","energyliberation","energyliberation",13,327.73,0.2365,0.1171,0.1857,64,141,72,""
"R3-05-B002-R99-V02","R3-05-V02-000300","2026-04-21","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",13,318.31,0.1478,0.1818,0.1383,77,101,90,""
"R3-05-B002-R99-V02","R3-05-V02-000301","2026-04-21","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1279,0.5010,68,122,150,""
"R3-05-B002-R99-V02","R3-05-V02-000302","2026-04-21","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",19,561.10,0.8148,0.2167,0.4247,31,85,0,""
"R3-05-B002-R99-V02","R3-05-V02-000303","2026-04-21","workspace-head","standard",1240302,"defeat","military_collapse","",11,322.76,0.0885,0.1249,0.0880,6,103,111,""
"R3-05-B002-R99-V02","R3-05-V02-000304","2026-04-21","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1148,0.1158,0.1906,6,84,84,""
"R3-05-B002-R99-V02","R3-05-V02-000305","2026-04-21","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9415,0.1866,0.1175,63,68,4,""
"R3-05-B002-R99-V02","R3-05-V02-000306","2026-04-21","workspace-head","standard",1240305,"victory","energyliberation","energyliberation",12,332.44,0.7815,0.1626,0.1251,25,74,3,""
"R3-05-B002-R99-V02","R3-05-V02-000307","2026-04-21","workspace-head","standard",1240306,"timeout","attrition","",24,763.34,0.8021,0.1258,0.1164,39,125,0,""
"R3-05-B002-R99-V02","R3-05-V02-000308","2026-04-21","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",10,302.78,0.5182,0.1191,0.2782,42,86,20,""
"R3-05-B002-R99-V02","R3-05-V02-000309","2026-04-21","workspace-head","standard",1240308,"timeout","attrition","",24,644.67,0.1755,0.1911,0.3086,61,102,80,""
"R3-05-B002-R99-V02","R3-05-V02-000310","2026-04-21","workspace-head","standard",1240309,"victory","axisvictory","axisvictory",23,625.81,0.5848,0.4891,0.4448,47,17,0,""
"R3-05-B002-R99-V02","R3-05-V02-000311","2026-04-21","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1372,0.1746,0.3506,42,66,94,""
