batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R82-V03","R3-05-V03-000155","2026-04-21","workspace-head","easy",1250154,"victory","energyliberation","energyliberation",16,357.20,0.1855,0.1806,0.2398,53,120,78,""
"R3-05-B002-R82-V03","R3-05-V03-000156","2026-04-21","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",13,293.44,0.4644,0.0519,0.1414,21,168,13,""
"R3-05-B002-R82-V03","R3-05-V03-000157","2026-04-21","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2297,0.0596,0.0700,59,161,65,""
"R3-05-B002-R82-V03","R3-05-V03-000158","2026-04-21","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2340,0.1467,0.3385,46,79,56,""
"R3-05-B002-R82-V03","R3-05-V03-000159","2026-04-21","workspace-head","easy",1250158,"victory","axisvictory","axisvictory",11,257.04,0.1042,0.0744,0.0789,80,148,113,""
"R3-05-B002-R82-V03","R3-05-V03-000160","2026-04-21","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0446,0.0104,0.1448,71,194,129,""
"R3-05-B002-R82-V03","R3-05-V03-000161","2026-04-21","workspace-head","easy",1250160,"victory","axisvictory","axisvictory",17,375.50,0.4112,0.1499,0.0635,45,69,14,""
"R3-05-B002-R82-V03","R3-05-V03-000162","2026-04-21","workspace-head","easy",1250161,"defeat","military_collapse","",24,532.30,0.6417,0.1072,0.1005,1,137,0,""
"R3-05-B002-R82-V03","R3-05-V03-000163","2026-04-21","workspace-head","easy",1250162,"victory","combined","combined",8,173.60,0.2622,0.1420,0.0405,61,134,41,""
"R3-05-B002-R82-V03","R3-05-V03-000164","2026-04-21","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",12,265.09,0.1156,0.0460,0.1168,68,173,103,""
"R3-05-B002-R82-V03","R3-05-V03-000165","2026-04-21","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0256,0.0255,0.0357,66,109,142,""
"R3-05-B002-R82-V03","R3-05-V03-000166","2026-04-21","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.3069,0.0922,0.2043,42,143,39,""
"R3-05-B002-R82-V03","R3-05-V03-000167","2026-04-21","workspace-head","easy",1250166,"victory","energyliberation","energyliberation",15,300.61,0.3123,0.1718,0.2947,79,69,40,""
"R3-05-B002-R82-V03","R3-05-V03-000168","2026-04-21","workspace-head","easy",1250167,"defeat","military_collapse","",12,302.46,0.0730,0.1524,0.3345,0,75,115,""
"R3-05-B002-R82-V03","R3-05-V03-000169","2026-04-21","workspace-head","easy",1250168,"victory","energyliberation","energyliberation",24,529.30,0.1723,0.1182,0.2897,44,139,86,""
"R3-05-B002-R82-V03","R3-05-V03-000170","2026-04-21","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1617,0.0788,0.0874,51,155,65,""
"R3-05-B002-R82-V03","R3-05-V03-000171","2026-04-21","workspace-head","easy",1250170,"victory","axisvictory","axisvictory",5,104.65,0.0027,0.0660,0.0330,83,173,149,""
"R3-05-B002-R82-V03","R3-05-V03-000172","2026-04-21","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.5804,0.2438,0.1576,41,98,23,""
"R3-05-B002-R82-V03","R3-05-V03-000173","2026-04-21","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",10,245.64,0.1187,0.0879,0.0209,72,153,107,""
"R3-05-B002-R82-V03","R3-05-V03-000174","2026-04-21","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3915,0.0763,0.0527,48,170,32,""
"R3-05-B002-R82-V03","R3-05-V03-000175","2026-04-21","workspace-head","easy",1250174,"timeout","attrition","",24,595.32,0.2905,0.1462,0.0838,62,117,18,""
"R3-05-B002-R82-V03","R3-05-V03-000176","2026-04-21","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",11,244.11,0.1068,0.1043,0.4017,78,123,108,""
"R3-05-B002-R82-V03","R3-05-V03-000177","2026-04-21","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",12,240.06,0.1211,0.1048,0.0454,74,148,95,""
"R3-05-B002-R82-V03","R3-05-V03-000178","2026-04-21","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0754,0.1777,0.0730,60,77,125,""
"R3-05-B002-R82-V03","R3-05-V03-000179","2026-04-21","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",10,256.32,0.1176,0.1968,0.4126,22,110,109,""
"R3-05-B002-R82-V03","R3-05-V03-000180","2026-04-21","workspace-head","easy",1250179,"timeout","attrition","",24,495.98,0.6824,0.1412,0.0249,13,125,0,""
"R3-05-B002-R82-V03","R3-05-V03-000181","2026-04-21","workspace-head","easy",1250180,"defeat","military_collapse","",17,420.51,0.2548,0.0556,0.2240,0,167,48,""
"R3-05-B002-R82-V03","R3-05-V03-000182","2026-04-21","workspace-head","easy",1250181,"timeout","attrition","",24,576.79,0.3813,0.2875,0.3682,36,26,5,""
"R3-05-B002-R82-V03","R3-05-V03-000183","2026-04-21","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.0825,0.0565,0.0658,63,171,115,""
"R3-05-B002-R82-V03","R3-05-V03-000184","2026-04-21","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",7,160.84,0.0387,0.0563,0.0852,88,149,137,""
"R3-05-B002-R82-V03","R3-05-V03-000185","2026-04-21","workspace-head","easy",1250184,"defeat","military_collapse","",15,304.05,0.3323,0.1340,0.0944,0,69,16,""
"R3-05-B002-R82-V03","R3-05-V03-000186","2026-04-21","workspace-head","easy",1250185,"timeout","attrition","",24,570.45,0.5746,0.1516,0.2785,64,121,0,""
"R3-05-B002-R82-V03","R3-05-V03-000187","2026-04-21","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",16,414.14,0.8468,0.1017,0.0560,74,154,0,""
"R3-05-B002-R82-V03","R3-05-V03-000188","2026-04-21","workspace-head","easy",1250187,"timeout","attrition","",24,555.09,0.1259,0.1020,0.1538,40,138,86,""
"R3-05-B002-R82-V03","R3-05-V03-000189","2026-04-21","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",17,424.78,0.6764,0.1096,0.4815,33,107,0,""
"R3-05-B002-R82-V03","R3-05-V03-000190","2026-04-21","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1236,0.1270,0.6133,63,114,105,""
"R3-05-B002-R82-V03","R3-05-V03-000191","2026-04-21","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0812,0.0397,0.2465,77,178,124,""
"R3-05-B002-R82-V03","R3-05-V03-000192","2026-04-21","workspace-head","easy",1250191,"timeout","attrition","",24,487.69,0.1477,0.1855,0.1217,69,123,75,""
"R3-05-B002-R82-V03","R3-05-V03-000193","2026-04-21","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0580,0.0685,0.0846,65,121,119,""
"R3-05-B002-R82-V03","R3-05-V03-000194","2026-04-21","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1890,0.1097,0.1820,69,135,75,""
"R3-05-B002-R82-V03","R3-05-V03-000195","2026-04-21","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1404,0.1565,0.1463,59,80,96,""
"R3-05-B002-R82-V03","R3-05-V03-000196","2026-04-21","workspace-head","easy",1250195,"timeout","attrition","",24,512.79,0.2469,0.1232,0.2325,50,119,15,""
"R3-05-B002-R82-V03","R3-05-V03-000197","2026-04-21","workspace-head","easy",1250196,"victory","energyliberation","energyliberation",13,269.57,0.0756,0.0851,0.0629,59,146,121,""
"R3-05-B002-R82-V03","R3-05-V03-000198","2026-04-21","workspace-head","easy",1250197,"defeat","military_collapse","",24,555.93,0.5437,0.1000,0.3778,2,147,0,""
"R3-05-B002-R82-V03","R3-05-V03-000199","2026-04-21","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,346.52,0.4351,0.0931,0.3927,40,102,16,""
"R3-05-B002-R82-V03","R3-05-V03-000200","2026-04-21","workspace-head","easy",1250199,"timeout","attrition","",24,519.14,0.1383,0.1376,0.4658,55,126,89,""
"R3-05-B002-R82-V03","R3-05-V03-000201","2026-04-21","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",10,252.62,0.1095,0.0563,0.0656,81,166,103,""
"R3-05-B002-R82-V03","R3-05-V03-000202","2026-04-21","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",9,196.45,0.0244,0.1657,0.1471,71,121,139,""
"R3-05-B002-R82-V03","R3-05-V03-000203","2026-04-21","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",6,147.80,0.0100,0.0812,0.1813,80,119,146,""
"R3-05-B002-R82-V03","R3-05-V03-000204","2026-04-21","workspace-head","easy",1250203,"victory","energyliberation","energyliberation",15,365.41,0.1956,0.0369,0.2758,43,176,66,""
"R3-05-B002-R82-V03","R3-05-V03-000205","2026-04-21","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",20,404.42,0.2954,0.0891,0.3117,37,153,51,""
"R3-05-B002-R82-V03","R3-05-V03-000206","2026-04-21","workspace-head","easy",1250205,"timeout","attrition","",24,500.73,0.5312,0.1754,0.8829,53,46,0,""
"R3-05-B002-R82-V03","R3-05-V03-000207","2026-04-21","workspace-head","easy",1250206,"timeout","attrition","",24,622.87,0.3131,0.2145,0.3000,43,105,30,""
"R3-05-B002-R82-V03","R3-05-V03-000208","2026-04-21","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",10,249.58,0.1819,0.0467,0.1170,60,142,78,""
"R3-05-B002-R82-V03","R3-05-V03-000209","2026-04-21","workspace-head","easy",1250208,"timeout","attrition","",24,599.73,0.4109,0.1512,0.2128,58,95,0,""
"R3-05-B002-R82-V03","R3-05-V03-000210","2026-04-21","workspace-head","easy",1250209,"timeout","attrition","",24,568.42,0.3745,0.3031,0.1177,67,73,33,""
"R3-05-B002-R82-V03","R3-05-V03-000211","2026-04-21","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",6,150.22,0.0751,0.0777,0.0169,54,156,125,""
"R3-05-B002-R82-V03","R3-05-V03-000212","2026-04-21","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",13,284.20,0.1410,0.1939,0.2701,51,88,91,""
"R3-05-B002-R82-V03","R3-05-V03-000213","2026-04-21","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",21,475.50,0.3583,0.1206,0.7576,7,126,17,""
"R3-05-B002-R82-V03","R3-05-V03-000214","2026-04-21","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",10,257.63,0.1208,0.0770,0.0729,69,126,103,""
"R3-05-B002-R82-V03","R3-05-V03-000215","2026-04-21","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2012,0.0940,0.1863,81,151,72,""
"R3-05-B002-R82-V03","R3-05-V03-000216","2026-04-21","workspace-head","easy",1250215,"timeout","attrition","",24,574.54,0.1885,0.2020,0.6954,52,46,76,""
"R3-05-B002-R82-V03","R3-05-V03-000217","2026-04-21","workspace-head","easy",1250216,"timeout","attrition","",24,555.29,0.3881,0.3121,0.1359,41,46,22,""
"R3-05-B002-R82-V03","R3-05-V03-000218","2026-04-21","workspace-head","easy",1250217,"defeat","military_collapse","",21,509.39,0.2001,0.0728,0.4903,2,157,49,""
"R3-05-B002-R82-V03","R3-05-V03-000219","2026-04-21","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.2267,0.1427,0.1904,55,125,61,""
"R3-05-B002-R82-V03","R3-05-V03-000220","2026-04-21","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",12,268.47,0.4585,0.0850,0.1263,74,161,30,""
"R3-05-B002-R82-V03","R3-05-V03-000221","2026-04-21","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",7,171.26,0.1152,0.1579,0.0498,63,82,108,""
"R3-05-B002-R82-V03","R3-05-V03-000222","2026-04-21","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.3037,0.0662,0.5558,52,144,47,""
"R3-05-B002-R82-V03","R3-05-V03-000223","2026-04-21","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.6940,0.2327,0.3072,50,94,0,""
"R3-05-B002-R82-V03","R3-05-V03-000224","2026-04-21","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.1119,0.1293,0.6681,83,142,111,""
"R3-05-B002-R82-V03","R3-05-V03-000225","2026-04-21","workspace-head","easy",1250224,"timeout","attrition","",24,533.17,0.1013,0.1491,0.2595,57,128,104,""
"R3-05-B002-R82-V03","R3-05-V03-000226","2026-04-21","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",9,208.23,0.1362,0.0997,0.1991,64,125,101,""
"R3-05-B002-R82-V03","R3-05-V03-000227","2026-04-21","workspace-head","easy",1250226,"defeat","military_collapse","",23,506.13,0.2955,0.0851,0.0386,1,144,33,""
"R3-05-B002-R82-V03","R3-05-V03-000228","2026-04-21","workspace-head","easy",1250227,"victory","axisvictory","axisvictory",9,184.51,0.0000,0.1249,0.1146,75,125,150,""
"R3-05-B002-R82-V03","R3-05-V03-000229","2026-04-21","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",9,189.83,0.3410,0.0757,1.3142,57,155,47,""
"R3-05-B002-R82-V03","R3-05-V03-000230","2026-04-21","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.1247,0.0771,0.0960,41,109,83,""
"R3-05-B002-R82-V03","R3-05-V03-000231","2026-04-21","workspace-head","easy",1250230,"timeout","attrition","",24,544.46,0.1911,0.0799,0.1547,19,154,77,""
"R3-05-B002-R82-V03","R3-05-V03-000232","2026-04-21","workspace-head","easy",1250231,"timeout","attrition","",24,521.62,0.4614,0.2016,0.1044,24,90,0,""
"R3-05-B002-R82-V03","R3-05-V03-000233","2026-04-21","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",19,444.59,0.4555,0.2933,0.0153,58,56,29,""
"R3-05-B002-R82-V03","R3-05-V03-000234","2026-04-21","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4703,0.1019,0.0838,84,149,39,""
"R3-05-B002-R82-V03","R3-05-V03-000235","2026-04-21","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",4,87.36,0.0628,0.0643,0.1266,53,164,129,""
"R3-05-B002-R82-V03","R3-05-V03-000236","2026-04-21","workspace-head","easy",1250235,"victory","axisvictory","axisvictory",14,316.56,0.2037,0.1665,0.1204,67,102,72,""
"R3-05-B002-R82-V03","R3-05-V03-000237","2026-04-21","workspace-head","easy",1250236,"timeout","attrition","",24,557.42,0.1014,0.0861,0.0589,55,123,108,""
"R3-05-B002-R82-V03","R3-05-V03-000238","2026-04-21","workspace-head","easy",1250237,"timeout","attrition","",24,602.16,0.1905,0.1056,0.3677,58,145,65,""
"R3-05-B002-R82-V03","R3-05-V03-000239","2026-04-21","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",10,247.48,0.0777,0.0680,0.1333,50,150,121,""
"R3-05-B002-R82-V03","R3-05-V03-000240","2026-04-21","workspace-head","easy",1250239,"timeout","attrition","",24,511.32,0.1597,0.3191,0.2242,6,28,84,""
"R3-05-B002-R82-V03","R3-05-V03-000241","2026-04-21","workspace-head","easy",1250240,"timeout","attrition","",24,519.83,0.2019,0.1423,0.1742,45,122,64,""
"R3-05-B002-R82-V03","R3-05-V03-000242","2026-04-21","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.1199,0.1920,0.1612,58,100,91,""
"R3-05-B002-R82-V03","R3-05-V03-000243","2026-04-21","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.2098,0.0968,0.0760,65,110,72,""
"R3-05-B002-R82-V03","R3-05-V03-000244","2026-04-21","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",10,235.50,0.0712,0.1321,0.2064,60,80,116,""
"R3-05-B002-R82-V03","R3-05-V03-000245","2026-04-21","workspace-head","easy",1250244,"timeout","attrition","",24,614.14,0.0999,0.1279,1.2011,43,123,110,""
"R3-05-B002-R82-V03","R3-05-V03-000246","2026-04-21","workspace-head","easy",1250245,"timeout","attrition","",24,511.31,0.0667,0.1020,0.3802,69,151,119,""
"R3-05-B002-R82-V03","R3-05-V03-000247","2026-04-21","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0215,0.1203,0.0524,87,108,142,""
"R3-05-B002-R82-V03","R3-05-V03-000248","2026-04-21","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",12,309.08,0.1411,0.1352,0.2805,75,120,94,""
"R3-05-B002-R82-V03","R3-05-V03-000249","2026-04-21","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.1486,0.1466,0.1578,60,109,88,""
"R3-05-B002-R82-V03","R3-05-V03-000250","2026-04-21","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0492,0.0588,0.0000,72,100,132,""
"R3-05-B002-R82-V03","R3-05-V03-000251","2026-04-21","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",10,228.24,0.0621,0.1160,0.1329,60,135,125,""
"R3-05-B002-R82-V03","R3-05-V03-000252","2026-04-21","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0836,0.1754,0.3524,11,91,0,""
"R3-05-B002-R82-V03","R3-05-V03-000253","2026-04-21","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,125.08,0.0134,0.0251,0.0040,63,124,145,""
"R3-05-B002-R82-V03","R3-05-V03-000254","2026-04-21","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",21,435.90,0.1542,0.0874,0.1365,51,133,71,""
"R3-05-B002-R82-V03","R3-05-V03-000255","2026-04-21","workspace-head","easy",1250254,"timeout","attrition","",24,493.28,0.2600,0.1427,0.4155,23,120,51,""
"R3-05-B002-R82-V03","R3-05-V03-000256","2026-04-21","workspace-head","easy",1250255,"timeout","attrition","",24,611.46,0.3178,0.1212,0.1731,21,124,17,""
"R3-05-B002-R82-V03","R3-05-V03-000257","2026-04-21","workspace-head","easy",1250256,"timeout","attrition","",24,547.89,0.0340,0.1367,0.0637,23,128,133,""
"R3-05-B002-R82-V03","R3-05-V03-000258","2026-04-21","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0664,0.0315,0.2260,63,139,123,""
"R3-05-B002-R82-V03","R3-05-V03-000259","2026-04-21","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.0686,0.0796,0.1058,46,157,121,""
"R3-05-B002-R82-V03","R3-05-V03-000260","2026-04-21","workspace-head","easy",1250259,"victory","energyliberation","energyliberation",11,281.84,0.1205,0.1335,0.0775,56,123,94,""
"R3-05-B002-R82-V03","R3-05-V03-000261","2026-04-21","workspace-head","easy",1250260,"defeat","military_collapse","",22,513.92,0.5567,0.1324,0.3750,1,131,2,""
"R3-05-B002-R82-V03","R3-05-V03-000262","2026-04-21","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",5,127.00,0.1339,0.0583,0.0634,74,154,99,""
"R3-05-B002-R82-V03","R3-05-V03-000263","2026-04-21","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",9,199.58,0.4300,0.0606,0.0247,37,174,18,""
"R3-05-B002-R82-V03","R3-05-V03-000264","2026-04-21","workspace-head","easy",1250263,"victory","axisvictory","axisvictory",22,457.36,0.1523,0.1302,0.2185,68,135,80,""
"R3-05-B002-R82-V03","R3-05-V03-000265","2026-04-21","workspace-head","easy",1250264,"timeout","attrition","",24,484.47,0.3768,0.0913,0.2209,51,147,39,""
"R3-05-B002-R82-V03","R3-05-V03-000266","2026-04-21","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",9,203.81,0.2784,0.0687,0.1203,66,169,66,""
"R3-05-B002-R82-V03","R3-05-V03-000267","2026-04-21","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",11,237.87,0.2077,0.1879,0.6465,69,80,77,""
"R3-05-B002-R82-V03","R3-05-V03-000268","2026-04-21","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0216,0.0862,0.1434,64,139,142,""
"R3-05-B002-R82-V03","R3-05-V03-000269","2026-04-21","workspace-head","easy",1250268,"victory","combined","combined",7,179.10,0.1074,0.0768,0.1314,39,160,107,""
"R3-05-B002-R82-V03","R3-05-V03-000270","2026-04-21","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",17,364.37,0.1698,0.1389,0.1678,57,97,85,""
"R3-05-B002-R82-V03","R3-05-V03-000271","2026-04-21","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",12,242.45,0.2332,0.1358,0.1720,60,138,62,""
"R3-05-B002-R82-V03","R3-05-V03-000272","2026-04-21","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",18,410.33,0.2362,0.1586,0.2444,12,133,58,""
"R3-05-B002-R82-V03","R3-05-V03-000273","2026-04-21","workspace-head","easy",1250272,"victory","energyliberation","energyliberation",12,251.58,0.1605,0.0632,0.2078,9,165,86,""
"R3-05-B002-R82-V03","R3-05-V03-000274","2026-04-21","workspace-head","easy",1250273,"victory","axisvictory","axisvictory",16,381.67,0.1671,0.1267,0.3136,65,128,86,""
"R3-05-B002-R82-V03","R3-05-V03-000275","2026-04-21","workspace-head","easy",1250274,"victory","energyliberation","energyliberation",6,125.24,0.1789,0.0442,0.1789,77,154,91,""
"R3-05-B002-R82-V03","R3-05-V03-000276","2026-04-21","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.4833,0.1003,0.3713,39,147,9,""
"R3-05-B002-R82-V03","R3-05-V03-000277","2026-04-21","workspace-head","easy",1250276,"timeout","attrition","",24,538.18,0.1551,0.2165,0.6991,35,96,86,""
"R3-05-B002-R82-V03","R3-05-V03-000278","2026-04-21","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",17,381.37,0.2066,0.0876,0.0839,55,137,74,""
"R3-05-B002-R82-V03","R3-05-V03-000279","2026-04-21","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",8,207.63,0.0924,0.1553,0.1928,65,92,103,""
"R3-05-B002-R82-V03","R3-05-V03-000280","2026-04-21","workspace-head","easy",1250279,"timeout","attrition","",24,590.68,0.2730,0.0486,0.2418,18,169,40,""
"R3-05-B002-R82-V03","R3-05-V03-000281","2026-04-21","workspace-head","easy",1250280,"victory","energyliberation","energyliberation",14,318.26,0.1118,0.1806,0.0668,67,72,112,""
"R3-05-B002-R82-V03","R3-05-V03-000282","2026-04-21","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.4535,0.1296,0.3485,25,128,0,""
"R3-05-B002-R82-V03","R3-05-V03-000283","2026-04-21","workspace-head","easy",1250282,"victory","axisvictory","axisvictory",11,269.80,0.0851,0.0971,0.1572,58,144,115,""
"R3-05-B002-R82-V03","R3-05-V03-000284","2026-04-21","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",14,338.81,0.0327,0.3357,0.1215,38,71,134,""
"R3-05-B002-R82-V03","R3-05-V03-000285","2026-04-21","workspace-head","easy",1250284,"victory","energyliberation","energyliberation",10,224.70,0.1104,0.0911,0.0914,88,118,109,""
"R3-05-B002-R82-V03","R3-05-V03-000286","2026-04-21","workspace-head","easy",1250285,"timeout","attrition","",24,551.55,0.2929,0.0858,0.1414,29,155,30,""
"R3-05-B002-R82-V03","R3-05-V03-000287","2026-04-21","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0899,0.1382,0.0489,50,85,113,""
"R3-05-B002-R82-V03","R3-05-V03-000288","2026-04-21","workspace-head","easy",1250287,"timeout","attrition","",24,548.99,0.0647,0.2176,0.1018,80,92,114,""
"R3-05-B002-R82-V03","R3-05-V03-000289","2026-04-21","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",20,425.59,0.5001,0.0772,0.1509,60,153,20,""
"R3-05-B002-R82-V03","R3-05-V03-000290","2026-04-21","workspace-head","easy",1250289,"timeout","attrition","",24,524.17,0.3758,0.1910,0.1637,47,86,32,""
"R3-05-B002-R82-V03","R3-05-V03-000291","2026-04-21","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2226,0.1288,0.1972,43,130,67,""
"R3-05-B002-R82-V03","R3-05-V03-000292","2026-04-21","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",11,229.21,0.1543,0.0955,0.2032,54,136,79,""
"R3-05-B002-R82-V03","R3-05-V03-000293","2026-04-21","workspace-head","easy",1250292,"victory","energyliberation","energyliberation",5,104.81,0.0648,0.0611,0.0040,68,168,123,""
"R3-05-B002-R82-V03","R3-05-V03-000294","2026-04-21","workspace-head","easy",1250293,"timeout","attrition","",24,537.62,0.1337,0.2010,0.1628,61,81,98,""
"R3-05-B002-R82-V03","R3-05-V03-000295","2026-04-21","workspace-head","easy",1250294,"timeout","attrition","",24,575.83,1.1388,0.2011,0.2074,6,62,0,""
"R3-05-B002-R82-V03","R3-05-V03-000296","2026-04-21","workspace-head","easy",1250295,"timeout","attrition","",24,499.52,0.1372,0.1007,0.2034,22,139,77,""
"R3-05-B002-R82-V03","R3-05-V03-000297","2026-04-21","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.1081,0.0780,0.0556,72,159,108,""
"R3-05-B002-R82-V03","R3-05-V03-000298","2026-04-21","workspace-head","easy",1250297,"timeout","attrition","",24,612.34,0.4156,0.1226,0.0720,49,110,27,""
"R3-05-B002-R82-V03","R3-05-V03-000299","2026-04-21","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",2,41.85,0.0000,0.0563,0.0458,73,134,150,""
"R3-05-B002-R82-V03","R3-05-V03-000300","2026-04-21","workspace-head","easy",1250299,"victory","energyliberation","energyliberation",14,358.98,0.0837,0.0621,0.3974,22,165,111,""
"R3-05-B002-R82-V03","R3-05-V03-000301","2026-04-21","workspace-head","standard",1250300,"defeat","military_collapse","",17,449.53,0.4251,0.1569,0.1711,9,63,14,""
"R3-05-B002-R82-V03","R3-05-V03-000302","2026-04-21","workspace-head","standard",1250301,"defeat","military_collapse","",14,419.51,0.1981,0.1114,0.2589,5,131,69,""
"R3-05-B002-R82-V03","R3-05-V03-000303","2026-04-21","workspace-head","standard",1250302,"timeout","attrition","",24,632.94,0.4146,0.2849,0.0872,27,45,13,""
"R3-05-B002-R82-V03","R3-05-V03-000304","2026-04-21","workspace-head","standard",1250303,"defeat","military_collapse","",24,738.64,0.2527,0.1257,0.2457,7,113,54,""
"R3-05-B002-R82-V03","R3-05-V03-000305","2026-04-21","workspace-head","standard",1250304,"victory","axisvictory","axisvictory",14,433.87,0.1530,0.1649,0.1870,45,103,65,""
"R3-05-B002-R82-V03","R3-05-V03-000306","2026-04-21","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.3757,0.2277,0.3243,53,111,19,""
"R3-05-B002-R82-V03","R3-05-V03-000307","2026-04-21","workspace-head","standard",1250306,"defeat","internal_division","",24,639.73,0.9253,0.1584,0.1317,18,112,0,""
"R3-05-B002-R82-V03","R3-05-V03-000308","2026-04-21","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",14,377.19,0.1366,0.2880,0.3428,78,67,102,""
"R3-05-B002-R82-V03","R3-05-V03-000309","2026-04-21","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.1869,0.1514,0.1051,58,95,80,""
"R3-05-B002-R82-V03","R3-05-V03-000310","2026-04-21","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",24,743.82,0.7800,0.1883,0.5000,26,79,0,""
