batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R85-V01","R3-05-V01-000156","2026-04-21","workspace-head","easy",1230155,"timeout","attrition","",24,518.36,0.6755,0.3200,0.1634,47,50,0,""
"R3-05-B002-R85-V01","R3-05-V01-000157","2026-04-21","workspace-head","easy",1230156,"victory","axisvictory","axisvictory",9,228.75,0.2271,0.0789,0.1207,83,114,63,""
"R3-05-B002-R85-V01","R3-05-V01-000158","2026-04-21","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",24,532.35,0.0873,0.0731,0.1145,77,143,113,""
"R3-05-B002-R85-V01","R3-05-V01-000159","2026-04-21","workspace-head","easy",1230158,"timeout","attrition","",24,486.21,0.1847,0.1717,0.2136,55,73,73,""
"R3-05-B002-R85-V01","R3-05-V01-000160","2026-04-21","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",3,72.46,0.0000,0.0566,0.0000,73,109,150,""
"R3-05-B002-R85-V01","R3-05-V01-000161","2026-04-21","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",12,281.95,0.1745,0.1192,0.0706,71,122,85,""
"R3-05-B002-R85-V01","R3-05-V01-000162","2026-04-21","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",12,259.59,0.2067,0.0485,0.3503,46,175,80,""
"R3-05-B002-R85-V01","R3-05-V01-000163","2026-04-21","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",8,204.73,0.0924,0.1980,0.3838,89,90,115,""
"R3-05-B002-R85-V01","R3-05-V01-000164","2026-04-21","workspace-head","easy",1230163,"timeout","attrition","",24,542.22,0.3403,0.0645,0.0830,43,138,29,""
"R3-05-B002-R85-V01","R3-05-V01-000165","2026-04-21","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",8,167.91,0.1517,0.0805,0.0269,59,141,95,""
"R3-05-B002-R85-V01","R3-05-V01-000166","2026-04-21","workspace-head","easy",1230165,"timeout","attrition","",24,601.44,0.2123,0.2355,0.3224,22,52,58,""
"R3-05-B002-R85-V01","R3-05-V01-000167","2026-04-21","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",6,131.37,0.1554,0.1320,0.1643,82,92,93,""
"R3-05-B002-R85-V01","R3-05-V01-000168","2026-04-21","workspace-head","easy",1230167,"victory","energyliberation","energyliberation",14,281.18,0.3294,0.0442,0.2085,44,172,24,""
"R3-05-B002-R85-V01","R3-05-V01-000169","2026-04-21","workspace-head","easy",1230168,"timeout","attrition","",24,544.72,0.1422,0.1407,0.2772,37,113,84,""
"R3-05-B002-R85-V01","R3-05-V01-000170","2026-04-21","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",21,544.96,0.1412,0.1283,0.4878,58,136,86,""
"R3-05-B002-R85-V01","R3-05-V01-000171","2026-04-21","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",6,146.07,0.0075,0.0946,0.1053,75,123,147,""
"R3-05-B002-R85-V01","R3-05-V01-000172","2026-04-21","workspace-head","easy",1230171,"timeout","attrition","",24,509.65,0.6623,0.0993,0.1406,25,153,0,""
"R3-05-B002-R85-V01","R3-05-V01-000173","2026-04-21","workspace-head","easy",1230172,"timeout","attrition","",24,575.36,0.1438,0.4116,0.4968,71,59,86,""
"R3-05-B002-R85-V01","R3-05-V01-000174","2026-04-21","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",10,257.83,0.0806,0.0842,0.0634,54,142,119,""
"R3-05-B002-R85-V01","R3-05-V01-000175","2026-04-21","workspace-head","easy",1230174,"timeout","attrition","",24,584.85,0.1846,0.0811,0.5104,50,144,81,""
"R3-05-B002-R85-V01","R3-05-V01-000176","2026-04-21","workspace-head","easy",1230175,"timeout","attrition","",24,517.59,0.0919,0.1482,0.1884,70,123,106,""
"R3-05-B002-R85-V01","R3-05-V01-000177","2026-04-21","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",9,195.99,0.1267,0.0622,0.4697,80,114,98,""
"R3-05-B002-R85-V01","R3-05-V01-000178","2026-04-21","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",10,201.48,0.0303,0.0774,0.3706,55,130,135,""
"R3-05-B002-R85-V01","R3-05-V01-000179","2026-04-21","workspace-head","easy",1230178,"victory","axisvictory","axisvictory",5,109.59,0.0621,0.0445,0.0562,65,169,112,""
"R3-05-B002-R85-V01","R3-05-V01-000180","2026-04-21","workspace-head","easy",1230179,"timeout","attrition","",24,588.39,0.1389,0.1093,0.1795,42,120,93,""
"R3-05-B002-R85-V01","R3-05-V01-000181","2026-04-21","workspace-head","easy",1230180,"timeout","attrition","",24,595.48,0.3453,0.3073,0.1672,17,45,18,""
"R3-05-B002-R85-V01","R3-05-V01-000182","2026-04-21","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",10,258.94,0.0639,0.0439,0.1025,67,172,125,""
"R3-05-B002-R85-V01","R3-05-V01-000183","2026-04-21","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",24,584.86,0.1472,0.1319,0.0876,50,89,95,""
"R3-05-B002-R85-V01","R3-05-V01-000184","2026-04-21","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",17,421.27,0.3995,0.0831,0.0782,60,145,29,""
"R3-05-B002-R85-V01","R3-05-V01-000185","2026-04-21","workspace-head","easy",1230184,"timeout","attrition","",24,488.28,0.2256,0.0820,0.2552,62,154,58,""
"R3-05-B002-R85-V01","R3-05-V01-000186","2026-04-21","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",6,127.98,0.0534,0.0775,0.1150,80,141,129,""
"R3-05-B002-R85-V01","R3-05-V01-000187","2026-04-21","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",7,178.06,0.0508,0.0712,0.1736,55,108,128,""
"R3-05-B002-R85-V01","R3-05-V01-000188","2026-04-21","workspace-head","easy",1230187,"timeout","attrition","",24,515.81,0.1392,0.1244,0.1744,67,124,79,""
"R3-05-B002-R85-V01","R3-05-V01-000189","2026-04-21","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",4,98.86,0.0907,0.1368,0.0641,68,138,122,""
"R3-05-B002-R85-V01","R3-05-V01-000190","2026-04-21","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",5,120.68,0.1756,0.1405,0.0829,86,133,92,""
"R3-05-B002-R85-V01","R3-05-V01-000191","2026-04-21","workspace-head","easy",1230190,"timeout","attrition","",24,601.27,0.1480,0.0583,0.4148,66,165,92,""
"R3-05-B002-R85-V01","R3-05-V01-000192","2026-04-21","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",15,323.74,0.3639,0.1186,0.2866,46,136,30,""
"R3-05-B002-R85-V01","R3-05-V01-000193","2026-04-21","workspace-head","easy",1230192,"timeout","attrition","",24,487.84,0.2811,0.1145,0.3109,31,104,28,""
"R3-05-B002-R85-V01","R3-05-V01-000194","2026-04-21","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",21,480.93,0.2504,0.1831,0.1292,40,122,41,""
"R3-05-B002-R85-V01","R3-05-V01-000195","2026-04-21","workspace-head","easy",1230194,"victory","axisvictory","axisvictory",9,185.65,0.2539,0.1706,0.0477,72,80,73,""
"R3-05-B002-R85-V01","R3-05-V01-000196","2026-04-21","workspace-head","easy",1230195,"timeout","attrition","",24,488.62,0.3456,0.2938,0.2126,70,51,41,""
"R3-05-B002-R85-V01","R3-05-V01-000197","2026-04-21","workspace-head","easy",1230196,"victory","energyliberation","energyliberation",14,343.49,0.0727,0.1538,0.3011,72,104,117,""
"R3-05-B002-R85-V01","R3-05-V01-000198","2026-04-21","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",18,379.21,0.1301,0.1095,0.2281,34,144,102,""
"R3-05-B002-R85-V01","R3-05-V01-000199","2026-04-21","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",15,383.05,0.1127,0.0876,0.4520,48,140,100,""
"R3-05-B002-R85-V01","R3-05-V01-000200","2026-04-21","workspace-head","easy",1230199,"timeout","attrition","",24,537.29,0.1945,0.1758,0.1521,21,94,79,""
"R3-05-B002-R85-V01","R3-05-V01-000201","2026-04-21","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",8,167.31,0.0880,0.2338,0.0384,58,59,117,""
"R3-05-B002-R85-V01","R3-05-V01-000202","2026-04-21","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",3,61.26,0.0196,0.0396,0.0903,83,156,143,""
"R3-05-B002-R85-V01","R3-05-V01-000203","2026-04-21","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",5,101.64,0.0631,0.0488,0.2770,66,160,125,""
"R3-05-B002-R85-V01","R3-05-V01-000204","2026-04-21","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",17,349.58,0.1747,0.3372,0.0352,30,36,76,""
"R3-05-B002-R85-V01","R3-05-V01-000205","2026-04-21","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",16,365.25,0.1109,0.0664,0.3408,76,129,95,""
"R3-05-B002-R85-V01","R3-05-V01-000206","2026-04-21","workspace-head","easy",1230205,"victory","axisvictory","axisvictory",9,210.48,0.1280,0.0700,0.0569,60,160,105,""
"R3-05-B002-R85-V01","R3-05-V01-000207","2026-04-21","workspace-head","easy",1230206,"timeout","attrition","",24,571.10,0.3071,0.1414,0.1741,20,116,25,""
"R3-05-B002-R85-V01","R3-05-V01-000208","2026-04-21","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",7,179.49,0.1395,0.1806,0.0493,75,94,97,""
"R3-05-B002-R85-V01","R3-05-V01-000209","2026-04-21","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",9,225.36,0.0585,0.0523,0.1500,74,111,123,""
"R3-05-B002-R85-V01","R3-05-V01-000210","2026-04-21","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",8,178.78,0.1254,0.1109,0.2485,88,92,100,""
"R3-05-B002-R85-V01","R3-05-V01-000211","2026-04-21","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",22,488.26,0.0904,0.1002,0.1795,52,119,109,""
"R3-05-B002-R85-V01","R3-05-V01-000212","2026-04-21","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",9,183.60,0.1203,0.2213,0.0608,71,93,109,""
"R3-05-B002-R85-V01","R3-05-V01-000213","2026-04-21","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",10,253.88,0.0723,0.0775,0.1017,77,160,116,""
"R3-05-B002-R85-V01","R3-05-V01-000214","2026-04-21","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",12,306.78,0.2005,0.1788,0.1665,63,122,87,""
"R3-05-B002-R85-V01","R3-05-V01-000215","2026-04-21","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",10,202.76,0.1119,0.2007,0.4067,55,111,103,""
"R3-05-B002-R85-V01","R3-05-V01-000216","2026-04-21","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",3,63.39,0.0648,0.0423,0.1323,67,148,122,""
"R3-05-B002-R85-V01","R3-05-V01-000217","2026-04-21","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",15,304.14,0.2339,0.1746,0.1720,55,68,71,""
"R3-05-B002-R85-V01","R3-05-V01-000218","2026-04-21","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",16,354.69,0.0515,0.1363,0.1388,55,102,124,""
"R3-05-B002-R85-V01","R3-05-V01-000219","2026-04-21","workspace-head","easy",1230218,"timeout","attrition","",24,521.90,0.1068,0.2078,0.6168,73,63,103,""
"R3-05-B002-R85-V01","R3-05-V01-000220","2026-04-21","workspace-head","easy",1230219,"timeout","attrition","",24,582.16,0.2212,0.1214,0.2430,63,138,72,""
"R3-05-B002-R85-V01","R3-05-V01-000221","2026-04-21","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",17,382.52,0.1971,0.1577,0.1530,64,108,82,""
"R3-05-B002-R85-V01","R3-05-V01-000222","2026-04-21","workspace-head","easy",1230221,"timeout","attrition","",24,578.93,0.3532,0.1164,0.0874,65,113,12,""
"R3-05-B002-R85-V01","R3-05-V01-000223","2026-04-21","workspace-head","easy",1230222,"defeat","military_collapse","",22,519.44,1.2545,0.0853,0.1630,2,152,0,""
"R3-05-B002-R85-V01","R3-05-V01-000224","2026-04-21","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",14,320.01,0.0766,0.1235,0.2879,65,78,116,""
"R3-05-B002-R85-V01","R3-05-V01-000225","2026-04-21","workspace-head","easy",1230224,"timeout","attrition","",24,593.40,0.1826,0.2207,0.4429,38,72,71,""
"R3-05-B002-R85-V01","R3-05-V01-000226","2026-04-21","workspace-head","easy",1230225,"timeout","attrition","",24,590.44,0.1056,0.0850,0.2288,37,147,111,""
"R3-05-B002-R85-V01","R3-05-V01-000227","2026-04-21","workspace-head","easy",1230226,"defeat","economic_collapse","",21,483.00,0.4066,0.4070,0.1572,70,0,22,""
"R3-05-B002-R85-V01","R3-05-V01-000228","2026-04-21","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",6,141.83,0.0149,0.1090,0.0456,95,132,144,""
"R3-05-B002-R85-V01","R3-05-V01-000229","2026-04-21","workspace-head","easy",1230228,"victory","energyliberation","energyliberation",4,87.03,0.0758,0.0917,0.0639,42,129,123,""
"R3-05-B002-R85-V01","R3-05-V01-000230","2026-04-21","workspace-head","easy",1230229,"timeout","attrition","",24,619.06,0.4508,0.0953,0.1663,57,139,16,""
"R3-05-B002-R85-V01","R3-05-V01-000231","2026-04-21","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",14,346.01,0.2213,0.1113,0.1879,66,119,75,""
"R3-05-B002-R85-V01","R3-05-V01-000232","2026-04-21","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",5,112.11,0.0000,0.2659,0.1665,80,65,150,""
"R3-05-B002-R85-V01","R3-05-V01-000233","2026-04-21","workspace-head","easy",1230232,"timeout","attrition","",24,506.89,0.7914,0.0769,0.1779,15,142,0,""
"R3-05-B002-R85-V01","R3-05-V01-000234","2026-04-21","workspace-head","easy",1230233,"timeout","attrition","",24,528.85,0.6761,0.2089,0.2243,25,81,0,""
"R3-05-B002-R85-V01","R3-05-V01-000235","2026-04-21","workspace-head","easy",1230234,"victory","axisvictory","axisvictory",17,426.04,0.1928,0.1270,0.7159,70,138,77,""
"R3-05-B002-R85-V01","R3-05-V01-000236","2026-04-21","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",3,68.05,0.0000,0.0465,0.0630,90,153,150,""
"R3-05-B002-R85-V01","R3-05-V01-000237","2026-04-21","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",4,103.00,0.0000,0.0280,0.0843,75,168,150,""
"R3-05-B002-R85-V01","R3-05-V01-000238","2026-04-21","workspace-head","easy",1230237,"victory","axisvictory","axisvictory",7,166.76,0.1607,0.0931,0.0745,57,118,87,""
"R3-05-B002-R85-V01","R3-05-V01-000239","2026-04-21","workspace-head","easy",1230238,"timeout","attrition","",24,579.97,0.2171,0.1079,0.2069,36,144,56,""
"R3-05-B002-R85-V01","R3-05-V01-000240","2026-04-21","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",8,201.04,0.2828,0.0539,0.2997,53,153,56,""
"R3-05-B002-R85-V01","R3-05-V01-000241","2026-04-21","workspace-head","easy",1230240,"timeout","attrition","",24,600.68,0.1609,0.2351,0.2988,41,71,77,""
"R3-05-B002-R85-V01","R3-05-V01-000242","2026-04-21","workspace-head","easy",1230241,"timeout","attrition","",24,488.78,0.2081,0.0756,0.2065,50,143,66,""
"R3-05-B002-R85-V01","R3-05-V01-000243","2026-04-21","workspace-head","easy",1230242,"timeout","attrition","",24,507.02,0.3500,0.2200,0.0929,36,79,15,""
"R3-05-B002-R85-V01","R3-05-V01-000244","2026-04-21","workspace-head","easy",1230243,"victory","combined","combined",9,228.83,0.0477,0.0563,0.0618,77,106,129,""
"R3-05-B002-R85-V01","R3-05-V01-000245","2026-04-21","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",24,519.20,0.1527,0.1149,0.0634,58,141,81,""
"R3-05-B002-R85-V01","R3-05-V01-000246","2026-04-21","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",9,193.24,0.0508,0.0317,0.0987,57,139,128,""
"R3-05-B002-R85-V01","R3-05-V01-000247","2026-04-21","workspace-head","easy",1230246,"victory","axisvictory","axisvictory",22,477.85,0.2710,0.1342,0.0814,85,138,57,""
"R3-05-B002-R85-V01","R3-05-V01-000248","2026-04-21","workspace-head","easy",1230247,"timeout","attrition","",24,536.90,0.2759,0.1197,0.1910,35,132,53,""
"R3-05-B002-R85-V01","R3-05-V01-000249","2026-04-21","workspace-head","easy",1230248,"defeat","military_collapse","",17,361.28,0.1512,0.2555,0.1982,0,86,90,""
"R3-05-B002-R85-V01","R3-05-V01-000250","2026-04-21","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",16,326.81,0.2703,0.2256,0.2792,17,77,46,""
"R3-05-B002-R85-V01","R3-05-V01-000251","2026-04-21","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",11,248.81,0.0909,0.0882,0.0472,55,104,108,""
"R3-05-B002-R85-V01","R3-05-V01-000252","2026-04-21","workspace-head","easy",1230251,"victory","axisvictory","axisvictory",6,153.46,0.0456,0.1621,0.3792,71,83,132,""
"R3-05-B002-R85-V01","R3-05-V01-000253","2026-04-21","workspace-head","easy",1230252,"timeout","attrition","",24,508.56,0.8453,0.0837,0.2834,45,157,0,""
"R3-05-B002-R85-V01","R3-05-V01-000254","2026-04-21","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",6,127.02,0.1230,0.0323,0.1312,64,148,103,""
"R3-05-B002-R85-V01","R3-05-V01-000255","2026-04-21","workspace-head","easy",1230254,"victory","axisvictory","axisvictory",20,439.81,0.6543,0.3302,0.1187,37,60,0,""
"R3-05-B002-R85-V01","R3-05-V01-000256","2026-04-21","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",19,381.96,0.1521,0.1895,0.6152,34,109,94,""
"R3-05-B002-R85-V01","R3-05-V01-000257","2026-04-21","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",11,266.96,0.0627,0.1770,0.0951,35,98,124,""
"R3-05-B002-R85-V01","R3-05-V01-000258","2026-04-21","workspace-head","easy",1230257,"timeout","attrition","",24,544.55,0.1947,0.0925,0.0943,36,122,60,""
"R3-05-B002-R85-V01","R3-05-V01-000259","2026-04-21","workspace-head","easy",1230258,"victory","axisvictory","axisvictory",17,402.72,0.2032,0.1195,0.1302,17,143,86,""
"R3-05-B002-R85-V01","R3-05-V01-000260","2026-04-21","workspace-head","easy",1230259,"timeout","attrition","",24,503.41,0.1301,0.2279,0.4388,56,83,99,""
"R3-05-B002-R85-V01","R3-05-V01-000261","2026-04-21","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",9,219.78,0.1075,0.0728,0.1501,71,109,114,""
"R3-05-B002-R85-V01","R3-05-V01-000262","2026-04-21","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",16,389.02,0.1744,0.1238,0.2394,52,139,80,""
"R3-05-B002-R85-V01","R3-05-V01-000263","2026-04-21","workspace-head","easy",1230262,"timeout","attrition","",24,537.42,0.2855,0.1185,0.2723,51,135,27,""
"R3-05-B002-R85-V01","R3-05-V01-000264","2026-04-21","workspace-head","easy",1230263,"victory","axisvictory","axisvictory",9,183.45,0.1283,0.0631,0.2120,46,156,89,""
"R3-05-B002-R85-V01","R3-05-V01-000265","2026-04-21","workspace-head","easy",1230264,"timeout","attrition","",24,540.62,0.3214,0.2796,0.2958,74,48,41,""
"R3-05-B002-R85-V01","R3-05-V01-000266","2026-04-21","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",7,164.56,0.0162,0.0524,0.1820,80,126,143,""
"R3-05-B002-R85-V01","R3-05-V01-000267","2026-04-21","workspace-head","easy",1230266,"defeat","military_collapse","",22,530.67,0.4321,0.1623,1.0987,3,90,30,""
"R3-05-B002-R85-V01","R3-05-V01-000268","2026-04-21","workspace-head","easy",1230267,"victory","energyliberation","energyliberation",11,225.32,0.0635,0.0973,0.1333,61,113,122,""
"R3-05-B002-R85-V01","R3-05-V01-000269","2026-04-21","workspace-head","easy",1230268,"timeout","attrition","",24,511.11,0.4973,0.3819,0.3533,63,59,0,""
"R3-05-B002-R85-V01","R3-05-V01-000270","2026-04-21","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",6,124.77,0.0000,0.0994,0.1498,78,122,150,""
"R3-05-B002-R85-V01","R3-05-V01-000271","2026-04-21","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",9,192.93,0.2513,0.0443,0.1884,84,178,76,""
"R3-05-B002-R85-V01","R3-05-V01-000272","2026-04-21","workspace-head","easy",1230271,"victory","axisvictory","axisvictory",10,214.99,0.1711,0.1511,0.1248,71,103,89,""
"R3-05-B002-R85-V01","R3-05-V01-000273","2026-04-21","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",5,121.88,0.0573,0.0416,0.0611,35,136,132,""
"R3-05-B002-R85-V01","R3-05-V01-000274","2026-04-21","workspace-head","easy",1230273,"victory","axisvictory","axisvictory",18,383.69,0.1811,0.0486,0.0322,25,170,80,""
"R3-05-B002-R85-V01","R3-05-V01-000275","2026-04-21","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",13,305.75,0.2236,0.2037,0.0693,62,121,73,""
"R3-05-B002-R85-V01","R3-05-V01-000276","2026-04-21","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",11,257.38,0.0318,0.1123,0.0825,62,141,136,""
"R3-05-B002-R85-V01","R3-05-V01-000277","2026-04-21","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",10,256.00,0.1112,0.0855,0.0254,71,135,103,""
"R3-05-B002-R85-V01","R3-05-V01-000278","2026-04-21","workspace-head","easy",1230277,"timeout","attrition","",24,538.29,0.4287,0.0958,0.2091,5,141,11,""
"R3-05-B002-R85-V01","R3-05-V01-000279","2026-04-21","workspace-head","easy",1230278,"victory","energyliberation","energyliberation",10,211.86,0.1908,0.0976,0.1483,92,92,76,""
"R3-05-B002-R85-V01","R3-05-V01-000280","2026-04-21","workspace-head","easy",1230279,"victory","axisvictory","axisvictory",6,127.78,0.1258,0.0465,0.2396,88,152,108,""
"R3-05-B002-R85-V01","R3-05-V01-000281","2026-04-21","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,142.73,0.0452,0.1112,0.0117,68,144,135,""
"R3-05-B002-R85-V01","R3-05-V01-000282","2026-04-21","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",16,365.69,0.1068,0.2584,0.1826,62,54,102,""
"R3-05-B002-R85-V01","R3-05-V01-000283","2026-04-21","workspace-head","easy",1230282,"timeout","attrition","",24,580.74,0.0541,0.1262,0.6579,69,93,121,""
"R3-05-B002-R85-V01","R3-05-V01-000284","2026-04-21","workspace-head","easy",1230283,"victory","axisvictory","axisvictory",7,153.39,0.0349,0.0881,0.0235,70,156,135,""
"R3-05-B002-R85-V01","R3-05-V01-000285","2026-04-21","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",8,182.28,0.2753,0.1213,0.0969,89,110,56,""
"R3-05-B002-R85-V01","R3-05-V01-000286","2026-04-21","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",12,280.36,0.1078,0.0846,0.1784,76,139,97,""
"R3-05-B002-R85-V01","R3-05-V01-000287","2026-04-21","workspace-head","easy",1230286,"victory","axisvictory","axisvictory",20,462.82,0.1549,0.1462,0.1498,53,90,81,""
"R3-05-B002-R85-V01","R3-05-V01-000288","2026-04-21","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",11,242.65,0.0978,0.0899,0.0569,74,126,118,""
"R3-05-B002-R85-V01","R3-05-V01-000289","2026-04-21","workspace-head","easy",1230288,"timeout","attrition","",24,493.74,0.2664,0.1605,0.3429,76,74,67,""
"R3-05-B002-R85-V01","R3-05-V01-000290","2026-04-21","workspace-head","easy",1230289,"victory","energyliberation","energyliberation",8,203.09,0.0957,0.0579,0.0713,37,134,110,""
"R3-05-B002-R85-V01","R3-05-V01-000291","2026-04-21","workspace-head","easy",1230290,"timeout","attrition","",24,611.98,0.3463,0.0549,0.1469,54,162,36,""
"R3-05-B002-R85-V01","R3-05-V01-000292","2026-04-21","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",4,89.15,0.1556,0.0675,0.0882,68,76,103,""
"R3-05-B002-R85-V01","R3-05-V01-000293","2026-04-21","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",11,239.94,0.0735,0.1123,0.1019,77,134,117,""
"R3-05-B002-R85-V01","R3-05-V01-000294","2026-04-21","workspace-head","easy",1230293,"timeout","attrition","",24,609.32,0.6401,0.1081,0.0940,38,134,0,""
"R3-05-B002-R85-V01","R3-05-V01-000295","2026-04-21","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",20,490.12,0.1555,0.0494,0.1039,68,169,80,""
"R3-05-B002-R85-V01","R3-05-V01-000296","2026-04-21","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",6,150.56,0.1381,0.1031,0.1528,63,67,104,""
"R3-05-B002-R85-V01","R3-05-V01-000297","2026-04-21","workspace-head","easy",1230296,"timeout","attrition","",24,596.20,0.5397,0.1018,0.0562,71,121,6,""
"R3-05-B002-R85-V01","R3-05-V01-000298","2026-04-21","workspace-head","easy",1230297,"defeat","military_collapse","",20,461.59,0.3573,0.1350,0.3978,1,124,29,""
"R3-05-B002-R85-V01","R3-05-V01-000299","2026-04-21","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",8,177.65,0.1606,0.1304,0.1093,65,125,88,""
"R3-05-B002-R85-V01","R3-05-V01-000300","2026-04-21","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",3,65.01,0.0454,0.0379,0.0000,56,154,136,""
"R3-05-B002-R85-V01","R3-05-V01-000301","2026-04-21","workspace-head","standard",1230300,"victory","energyliberation","energyliberation",12,385.28,0.3261,0.3267,0.1344,62,51,24,""
"R3-05-B002-R85-V01","R3-05-V01-000302","2026-04-21","workspace-head","standard",1230301,"victory","axisvictory","axisvictory",11,306.69,0.0888,0.2277,0.1141,41,78,110,""
"R3-05-B002-R85-V01","R3-05-V01-000303","2026-04-21","workspace-head","standard",1230302,"defeat","internal_division","",24,677.56,0.5677,0.2252,0.2572,50,39,0,""
"R3-05-B002-R85-V01","R3-05-V01-000304","2026-04-21","workspace-head","standard",1230303,"defeat","internal_division","",19,579.44,0.6889,0.1824,0.4024,13,54,0,""
"R3-05-B002-R85-V01","R3-05-V01-000305","2026-04-21","workspace-head","standard",1230304,"defeat","military_collapse","",8,263.82,0.3303,0.1618,0.2053,0,90,27,""
"R3-05-B002-R85-V01","R3-05-V01-000306","2026-04-21","workspace-head","standard",1230305,"victory","energyliberation","energyliberation",10,305.76,0.1832,0.6972,0.2621,54,7,73,""
"R3-05-B002-R85-V01","R3-05-V01-000307","2026-04-21","workspace-head","standard",1230306,"victory","axisvictory","axisvictory",5,152.89,0.0802,0.0467,0.0000,51,112,112,""
"R3-05-B002-R85-V01","R3-05-V01-000308","2026-04-21","workspace-head","standard",1230307,"victory","energyliberation","energyliberation",14,389.44,0.1462,0.3396,0.1306,60,34,91,""
"R3-05-B002-R85-V01","R3-05-V01-000309","2026-04-21","workspace-head","standard",1230308,"victory","axisvictory","axisvictory",14,427.73,0.4142,0.2382,0.3112,54,65,23,""
"R3-05-B002-R85-V01","R3-05-V01-000310","2026-04-21","workspace-head","standard",1230309,"defeat","military_collapse","",19,571.65,0.5299,0.1140,0.5183,7,90,0,""
"R3-05-B002-R85-V01","R3-05-V01-000311","2026-04-21","workspace-head","standard",1230310,"victory","energyliberation","energyliberation",9,273.32,0.5846,0.0694,0.0531,22,125,10,""
