batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R250-V02","R3-05-V02-000156","2026-04-23","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",8,178.45,0.0371,0.1013,0.0821,89,131,133,""
"R3-05-B002-R250-V02","R3-05-V02-000157","2026-04-23","workspace-head","easy",1240156,"timeout","attrition","",24,558.43,0.6199,0.0648,0.1390,47,159,0,""
"R3-05-B002-R250-V02","R3-05-V02-000158","2026-04-23","workspace-head","easy",1240157,"timeout","attrition","",24,505.31,0.8170,0.0960,0.1961,53,148,0,""
"R3-05-B002-R250-V02","R3-05-V02-000159","2026-04-23","workspace-head","easy",1240158,"timeout","attrition","",24,481.91,0.3426,0.2317,0.2087,74,54,46,""
"R3-05-B002-R250-V02","R3-05-V02-000160","2026-04-23","workspace-head","easy",1240159,"victory","energyliberation","energyliberation",13,321.44,0.0405,0.0602,0.3036,86,119,134,""
"R3-05-B002-R250-V02","R3-05-V02-000161","2026-04-23","workspace-head","easy",1240160,"victory","axisvictory","axisvictory",17,407.74,0.4172,0.0679,0.1939,81,131,44,""
"R3-05-B002-R250-V02","R3-05-V02-000162","2026-04-23","workspace-head","easy",1240161,"victory","energyliberation","energyliberation",21,501.38,0.2652,0.1221,0.2498,37,102,53,""
"R3-05-B002-R250-V02","R3-05-V02-000163","2026-04-23","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0478,0.0245,0.0816,68,133,130,""
"R3-05-B002-R250-V02","R3-05-V02-000164","2026-04-23","workspace-head","easy",1240163,"victory","axisvictory","axisvictory",9,193.82,0.0511,0.1326,0.1360,88,111,131,""
"R3-05-B002-R250-V02","R3-05-V02-000165","2026-04-23","workspace-head","easy",1240164,"victory","energyliberation","energyliberation",10,249.46,0.5293,0.0396,0.1045,73,127,17,""
"R3-05-B002-R250-V02","R3-05-V02-000166","2026-04-23","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",14,344.38,0.7069,0.1521,0.0895,54,98,8,""
"R3-05-B002-R250-V02","R3-05-V02-000167","2026-04-23","workspace-head","easy",1240166,"timeout","attrition","",24,600.57,0.1303,0.1127,0.9522,40,135,91,""
"R3-05-B002-R250-V02","R3-05-V02-000168","2026-04-23","workspace-head","easy",1240167,"victory","energyliberation","energyliberation",9,202.52,0.0752,0.0621,0.0854,60,155,116,""
"R3-05-B002-R250-V02","R3-05-V02-000169","2026-04-23","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",16,329.77,0.3184,0.1172,0.1040,83,128,41,""
"R3-05-B002-R250-V02","R3-05-V02-000170","2026-04-23","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",6,144.28,0.0584,0.0602,0.0921,84,124,128,""
"R3-05-B002-R250-V02","R3-05-V02-000171","2026-04-23","workspace-head","easy",1240170,"victory","axisvictory","axisvictory",15,325.22,0.1210,0.0364,0.0435,40,180,106,""
"R3-05-B002-R250-V02","R3-05-V02-000172","2026-04-23","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",7,175.05,0.1479,0.0843,0.0434,67,129,102,""
"R3-05-B002-R250-V02","R3-05-V02-000173","2026-04-23","workspace-head","easy",1240172,"timeout","attrition","",24,523.16,0.8526,0.1135,0.2728,51,99,0,""
"R3-05-B002-R250-V02","R3-05-V02-000174","2026-04-23","workspace-head","easy",1240173,"victory","energyliberation","energyliberation",15,322.77,0.3175,0.0611,0.0648,42,129,47,""
"R3-05-B002-R250-V02","R3-05-V02-000175","2026-04-23","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.1758,0.1396,0.1096,44,111,87,""
"R3-05-B002-R250-V02","R3-05-V02-000176","2026-04-23","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",3,68.36,0.1433,0.0560,0.0744,80,124,107,""
"R3-05-B002-R250-V02","R3-05-V02-000177","2026-04-23","workspace-head","easy",1240176,"timeout","attrition","",24,503.51,0.1534,0.0878,0.0963,27,128,90,""
"R3-05-B002-R250-V02","R3-05-V02-000178","2026-04-23","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",7,161.72,0.0388,0.0290,0.0920,89,170,135,""
"R3-05-B002-R250-V02","R3-05-V02-000179","2026-04-23","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",7,151.20,0.1559,0.0855,0.0500,72,107,103,""
"R3-05-B002-R250-V02","R3-05-V02-000180","2026-04-23","workspace-head","easy",1240179,"victory","energyliberation","energyliberation",9,193.66,0.1257,0.0855,0.0472,87,105,108,""
"R3-05-B002-R250-V02","R3-05-V02-000181","2026-04-23","workspace-head","easy",1240180,"timeout","attrition","",24,582.65,0.1727,0.1027,0.4995,54,146,75,""
"R3-05-B002-R250-V02","R3-05-V02-000182","2026-04-23","workspace-head","easy",1240181,"timeout","attrition","",24,570.86,0.2468,0.1115,0.2510,48,83,55,""
"R3-05-B002-R250-V02","R3-05-V02-000183","2026-04-23","workspace-head","easy",1240182,"victory","energyliberation","energyliberation",8,168.52,0.1145,0.1862,0.1222,79,81,102,""
"R3-05-B002-R250-V02","R3-05-V02-000184","2026-04-23","workspace-head","easy",1240183,"timeout","attrition","",24,491.80,0.4913,0.0723,0.0324,33,120,24,""
"R3-05-B002-R250-V02","R3-05-V02-000185","2026-04-23","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",10,228.76,0.1315,0.0780,0.2440,69,137,102,""
"R3-05-B002-R250-V02","R3-05-V02-000186","2026-04-23","workspace-head","easy",1240185,"victory","energyliberation","energyliberation",7,163.26,0.1480,0.0658,0.0940,74,96,90,""
"R3-05-B002-R250-V02","R3-05-V02-000187","2026-04-23","workspace-head","easy",1240186,"timeout","attrition","",24,545.08,0.2253,0.2001,0.0679,84,65,59,""
"R3-05-B002-R250-V02","R3-05-V02-000188","2026-04-23","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.2125,0.2376,0.1607,60,94,61,""
"R3-05-B002-R250-V02","R3-05-V02-000189","2026-04-23","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",8,200.68,0.3910,0.1174,0.1041,68,123,41,""
"R3-05-B002-R250-V02","R3-05-V02-000190","2026-04-23","workspace-head","easy",1240189,"defeat","military_collapse","",21,524.91,0.4384,0.0793,0.1351,4,126,17,""
"R3-05-B002-R250-V02","R3-05-V02-000191","2026-04-23","workspace-head","easy",1240190,"timeout","attrition","",24,591.49,0.2477,0.0917,0.2232,32,139,60,""
"R3-05-B002-R250-V02","R3-05-V02-000192","2026-04-23","workspace-head","easy",1240191,"timeout","attrition","",24,597.74,0.4042,0.0988,0.1657,53,134,7,""
"R3-05-B002-R250-V02","R3-05-V02-000193","2026-04-23","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0712,0.0585,0.0748,77,125,126,""
"R3-05-B002-R250-V02","R3-05-V02-000194","2026-04-23","workspace-head","easy",1240193,"victory","energyliberation","energyliberation",13,275.49,0.1510,0.0678,0.1084,83,120,89,""
"R3-05-B002-R250-V02","R3-05-V02-000195","2026-04-23","workspace-head","easy",1240194,"timeout","attrition","",24,568.77,0.1081,0.0465,0.1305,70,156,86,""
"R3-05-B002-R250-V02","R3-05-V02-000196","2026-04-23","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.3445,0.4759,0.3120,71,16,31,""
"R3-05-B002-R250-V02","R3-05-V02-000197","2026-04-23","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",6,138.92,0.0343,0.0309,0.1325,83,138,138,""
"R3-05-B002-R250-V02","R3-05-V02-000198","2026-04-23","workspace-head","easy",1240197,"defeat","military_collapse","",20,456.72,0.2385,0.0796,0.2010,2,146,67,""
"R3-05-B002-R250-V02","R3-05-V02-000199","2026-04-23","workspace-head","easy",1240198,"defeat","military_collapse","",18,419.99,0.7135,0.1058,0.1650,3,100,0,""
"R3-05-B002-R250-V02","R3-05-V02-000200","2026-04-23","workspace-head","easy",1240199,"victory","energyliberation","energyliberation",12,301.33,0.2466,0.0935,0.1929,69,119,79,""
"R3-05-B002-R250-V02","R3-05-V02-000201","2026-04-23","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.7762,0.1660,0.0993,65,95,0,""
"R3-05-B002-R250-V02","R3-05-V02-000202","2026-04-23","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,326.51,0.0874,0.1128,0.0707,72,137,110,""
"R3-05-B002-R250-V02","R3-05-V02-000203","2026-04-23","workspace-head","easy",1240202,"victory","axisvictory","axisvictory",13,291.24,0.4691,0.0921,0.1166,73,110,36,""
"R3-05-B002-R250-V02","R3-05-V02-000204","2026-04-23","workspace-head","easy",1240203,"victory","combined","combined",7,143.57,0.1596,0.0978,0.0105,64,119,84,""
"R3-05-B002-R250-V02","R3-05-V02-000205","2026-04-23","workspace-head","easy",1240204,"victory","energyliberation","energyliberation",21,436.55,0.0989,0.0819,0.0621,34,153,100,""
"R3-05-B002-R250-V02","R3-05-V02-000206","2026-04-23","workspace-head","easy",1240205,"timeout","attrition","",24,576.42,0.1671,0.1939,0.0719,76,90,90,""
"R3-05-B002-R250-V02","R3-05-V02-000207","2026-04-23","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.2758,0.1254,0.1619,46,100,47,""
"R3-05-B002-R250-V02","R3-05-V02-000208","2026-04-23","workspace-head","easy",1240207,"timeout","attrition","",24,529.22,0.1854,0.2116,0.2563,71,110,73,""
"R3-05-B002-R250-V02","R3-05-V02-000209","2026-04-23","workspace-head","easy",1240208,"victory","energyliberation","energyliberation",17,374.74,0.1176,0.1522,0.0917,22,102,95,""
"R3-05-B002-R250-V02","R3-05-V02-000210","2026-04-23","workspace-head","easy",1240209,"timeout","attrition","",24,588.52,0.2122,0.1619,0.1145,51,78,75,""
"R3-05-B002-R250-V02","R3-05-V02-000211","2026-04-23","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",7,149.69,0.0309,0.0557,0.0778,65,135,139,""
"R3-05-B002-R250-V02","R3-05-V02-000212","2026-04-23","workspace-head","easy",1240211,"timeout","attrition","",24,583.91,0.2239,0.1015,0.1666,70,100,42,""
"R3-05-B002-R250-V02","R3-05-V02-000213","2026-04-23","workspace-head","easy",1240212,"timeout","attrition","",24,596.74,0.5090,0.1119,0.1056,31,110,12,""
"R3-05-B002-R250-V02","R3-05-V02-000214","2026-04-23","workspace-head","easy",1240213,"defeat","military_collapse","",17,406.92,0.3299,0.1790,0.0862,0,117,24,""
"R3-05-B002-R250-V02","R3-05-V02-000215","2026-04-23","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",11,247.37,0.1964,0.0560,0.1396,71,142,73,""
"R3-05-B002-R250-V02","R3-05-V02-000216","2026-04-23","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.4757,0.1475,0.3304,13,132,20,""
"R3-05-B002-R250-V02","R3-05-V02-000217","2026-04-23","workspace-head","easy",1240216,"victory","energyliberation","energyliberation",5,107.88,0.1144,0.0603,0.0400,85,124,94,""
"R3-05-B002-R250-V02","R3-05-V02-000218","2026-04-23","workspace-head","easy",1240217,"victory","energyliberation","energyliberation",7,148.00,0.0905,0.0880,0.0273,55,152,120,""
"R3-05-B002-R250-V02","R3-05-V02-000219","2026-04-23","workspace-head","easy",1240218,"defeat","military_collapse","",15,302.76,0.1763,0.1981,0.2271,5,106,82,""
"R3-05-B002-R250-V02","R3-05-V02-000220","2026-04-23","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1365,0.1216,0.2576,55,102,99,""
"R3-05-B002-R250-V02","R3-05-V02-000221","2026-04-23","workspace-head","easy",1240220,"timeout","attrition","",24,537.70,0.1773,0.0689,0.1219,82,119,80,""
"R3-05-B002-R250-V02","R3-05-V02-000222","2026-04-23","workspace-head","easy",1240221,"victory","energyliberation","energyliberation",13,287.95,0.4664,0.0595,0.0557,57,163,23,""
"R3-05-B002-R250-V02","R3-05-V02-000223","2026-04-23","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",7,150.61,0.1833,0.1056,0.1412,54,92,93,""
"R3-05-B002-R250-V02","R3-05-V02-000224","2026-04-23","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",14,339.50,0.3344,0.1739,0.2397,38,60,60,""
"R3-05-B002-R250-V02","R3-05-V02-000225","2026-04-23","workspace-head","easy",1240224,"timeout","attrition","",24,493.49,0.9817,0.3384,0.4980,11,28,0,""
"R3-05-B002-R250-V02","R3-05-V02-000226","2026-04-23","workspace-head","easy",1240225,"victory","energyliberation","energyliberation",13,280.68,0.0938,0.0512,0.0877,60,134,118,""
"R3-05-B002-R250-V02","R3-05-V02-000227","2026-04-23","workspace-head","easy",1240226,"victory","energyliberation","energyliberation",7,159.04,0.0355,0.2835,0.0412,79,63,135,""
"R3-05-B002-R250-V02","R3-05-V02-000228","2026-04-23","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0828,0.0827,0.0647,74,89,113,""
"R3-05-B002-R250-V02","R3-05-V02-000229","2026-04-23","workspace-head","easy",1240228,"timeout","attrition","",24,510.57,0.1049,0.0741,0.1230,79,162,97,""
"R3-05-B002-R250-V02","R3-05-V02-000230","2026-04-23","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",17,354.16,0.3650,0.1181,0.1245,82,89,38,""
"R3-05-B002-R250-V02","R3-05-V02-000231","2026-04-23","workspace-head","easy",1240230,"timeout","attrition","",24,496.07,0.2823,0.0761,0.4076,47,125,36,""
"R3-05-B002-R250-V02","R3-05-V02-000232","2026-04-23","workspace-head","easy",1240231,"victory","energyliberation","energyliberation",17,409.14,0.0402,0.1430,0.1843,73,84,128,""
"R3-05-B002-R250-V02","R3-05-V02-000233","2026-04-23","workspace-head","easy",1240232,"timeout","attrition","",24,521.61,0.2889,0.1370,0.1191,58,116,54,""
"R3-05-B002-R250-V02","R3-05-V02-000234","2026-04-23","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,143.91,0.0910,0.1364,0.2322,80,86,120,""
"R3-05-B002-R250-V02","R3-05-V02-000235","2026-04-23","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",6,130.70,0.2772,0.0893,0.0744,79,114,68,""
"R3-05-B002-R250-V02","R3-05-V02-000236","2026-04-23","workspace-head","easy",1240235,"victory","energyliberation","energyliberation",22,473.88,0.2227,0.0675,0.0972,60,160,66,""
"R3-05-B002-R250-V02","R3-05-V02-000237","2026-04-23","workspace-head","easy",1240236,"timeout","attrition","",24,548.38,0.2115,0.1427,0.0558,56,104,50,""
"R3-05-B002-R250-V02","R3-05-V02-000238","2026-04-23","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.5028,0.1842,0.2576,56,112,0,""
"R3-05-B002-R250-V02","R3-05-V02-000239","2026-04-23","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",22,475.33,0.7555,0.0786,0.0700,30,155,0,""
"R3-05-B002-R250-V02","R3-05-V02-000240","2026-04-23","workspace-head","easy",1240239,"timeout","attrition","",24,594.57,0.1599,0.1431,0.0971,40,123,81,""
"R3-05-B002-R250-V02","R3-05-V02-000241","2026-04-23","workspace-head","easy",1240240,"victory","axisvictory","axisvictory",11,277.84,0.2342,0.0439,0.0424,65,128,73,""
"R3-05-B002-R250-V02","R3-05-V02-000242","2026-04-23","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",5,127.99,0.0388,0.0436,0.0493,64,143,138,""
"R3-05-B002-R250-V02","R3-05-V02-000243","2026-04-23","workspace-head","easy",1240242,"victory","energyliberation","energyliberation",12,253.22,0.0529,0.0613,0.1710,64,137,127,""
"R3-05-B002-R250-V02","R3-05-V02-000244","2026-04-23","workspace-head","easy",1240243,"victory","energyliberation","energyliberation",9,187.13,0.1031,0.0501,0.0452,76,129,104,""
"R3-05-B002-R250-V02","R3-05-V02-000245","2026-04-23","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0506,0.0460,0.1007,60,139,132,""
"R3-05-B002-R250-V02","R3-05-V02-000246","2026-04-23","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",6,148.36,0.0417,0.0891,0.0715,49,120,133,""
"R3-05-B002-R250-V02","R3-05-V02-000247","2026-04-23","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0198,0.0379,81,115,147,""
"R3-05-B002-R250-V02","R3-05-V02-000248","2026-04-23","workspace-head","easy",1240247,"defeat","military_collapse","",23,498.21,0.5990,0.1824,0.1350,5,85,0,""
"R3-05-B002-R250-V02","R3-05-V02-000249","2026-04-23","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",9,226.90,0.0464,0.0846,0.0412,50,121,133,""
"R3-05-B002-R250-V02","R3-05-V02-000250","2026-04-23","workspace-head","easy",1240249,"timeout","attrition","",24,553.48,0.8473,0.1377,0.4567,31,99,0,""
"R3-05-B002-R250-V02","R3-05-V02-000251","2026-04-23","workspace-head","easy",1240250,"timeout","attrition","",24,595.99,0.1565,0.1233,0.0464,25,134,83,""
"R3-05-B002-R250-V02","R3-05-V02-000252","2026-04-23","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",9,222.09,0.0271,0.1366,0.1033,70,101,139,""
"R3-05-B002-R250-V02","R3-05-V02-000253","2026-04-23","workspace-head","easy",1240252,"timeout","attrition","",24,528.45,0.2498,0.1107,0.1268,63,121,50,""
"R3-05-B002-R250-V02","R3-05-V02-000254","2026-04-23","workspace-head","easy",1240253,"timeout","attrition","",24,620.15,0.0928,0.1728,0.1609,58,96,110,""
"R3-05-B002-R250-V02","R3-05-V02-000255","2026-04-23","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",5,125.22,0.1447,0.0802,0.0650,69,144,98,""
"R3-05-B002-R250-V02","R3-05-V02-000256","2026-04-23","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",8,186.90,0.1651,0.0566,0.0526,53,150,81,""
"R3-05-B002-R250-V02","R3-05-V02-000257","2026-04-23","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",16,357.64,0.2264,0.0853,0.6010,41,102,71,""
"R3-05-B002-R250-V02","R3-05-V02-000258","2026-04-23","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,470.38,0.7222,0.3200,0.2472,54,50,0,""
"R3-05-B002-R250-V02","R3-05-V02-000259","2026-04-23","workspace-head","easy",1240258,"victory","energyliberation","energyliberation",10,210.08,0.0853,0.0978,0.1128,81,143,116,""
"R3-05-B002-R250-V02","R3-05-V02-000260","2026-04-23","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,288.79,0.6007,0.0276,0.3189,37,162,8,""
"R3-05-B002-R250-V02","R3-05-V02-000261","2026-04-23","workspace-head","easy",1240260,"timeout","attrition","",24,526.02,0.1371,0.4602,0.7372,71,27,100,""
"R3-05-B002-R250-V02","R3-05-V02-000262","2026-04-23","workspace-head","easy",1240261,"victory","energyliberation","energyliberation",16,384.62,0.2193,0.1175,0.1958,26,114,62,""
"R3-05-B002-R250-V02","R3-05-V02-000263","2026-04-23","workspace-head","easy",1240262,"victory","energyliberation","energyliberation",7,171.80,0.1224,0.0266,0.1182,93,142,111,""
"R3-05-B002-R250-V02","R3-05-V02-000264","2026-04-23","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,136.40,0.0565,0.0486,0.2602,73,98,132,""
"R3-05-B002-R250-V02","R3-05-V02-000265","2026-04-23","workspace-head","easy",1240264,"victory","energyliberation","energyliberation",12,263.62,0.3998,0.0725,0.1372,41,111,41,""
"R3-05-B002-R250-V02","R3-05-V02-000266","2026-04-23","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",15,349.53,0.2015,0.0889,0.1748,80,148,77,""
"R3-05-B002-R250-V02","R3-05-V02-000267","2026-04-23","workspace-head","easy",1240266,"timeout","attrition","",24,491.49,0.9981,0.2782,0.2933,56,76,0,""
"R3-05-B002-R250-V02","R3-05-V02-000268","2026-04-23","workspace-head","easy",1240267,"victory","energyliberation","energyliberation",7,143.15,0.0256,0.0364,0.1388,73,116,139,""
"R3-05-B002-R250-V02","R3-05-V02-000269","2026-04-23","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",5,129.14,0.0474,0.0242,0.0000,93,138,130,""
"R3-05-B002-R250-V02","R3-05-V02-000270","2026-04-23","workspace-head","easy",1240269,"timeout","attrition","",24,614.67,0.1690,0.0700,0.0865,57,157,71,""
"R3-05-B002-R250-V02","R3-05-V02-000271","2026-04-23","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",17,356.19,0.1187,0.1101,0.3611,40,127,93,""
"R3-05-B002-R250-V02","R3-05-V02-000272","2026-04-23","workspace-head","easy",1240271,"victory","energyliberation","energyliberation",16,410.57,0.0483,0.0942,0.1320,88,143,129,""
"R3-05-B002-R250-V02","R3-05-V02-000273","2026-04-23","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",7,160.09,0.1177,0.0458,0.1141,87,158,107,""
"R3-05-B002-R250-V02","R3-05-V02-000274","2026-04-23","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",9,209.63,0.0637,0.1807,0.0376,48,71,120,""
"R3-05-B002-R250-V02","R3-05-V02-000275","2026-04-23","workspace-head","easy",1240274,"victory","axisvictory","axisvictory",19,431.55,0.1399,0.1051,0.2517,65,111,76,""
"R3-05-B002-R250-V02","R3-05-V02-000276","2026-04-23","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",10,258.25,0.3134,0.0878,0.1372,64,126,56,""
"R3-05-B002-R250-V02","R3-05-V02-000277","2026-04-23","workspace-head","easy",1240276,"victory","energyliberation","energyliberation",15,323.26,0.2184,0.0607,0.1739,67,163,75,""
"R3-05-B002-R250-V02","R3-05-V02-000278","2026-04-23","workspace-head","easy",1240277,"timeout","attrition","",24,588.53,1.0631,0.1770,0.4564,56,54,0,""
"R3-05-B002-R250-V02","R3-05-V02-000279","2026-04-23","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1233,0.0452,0.2828,59,119,115,""
"R3-05-B002-R250-V02","R3-05-V02-000280","2026-04-23","workspace-head","easy",1240279,"timeout","attrition","",24,480.07,0.1835,0.1819,0.1295,21,92,69,""
"R3-05-B002-R250-V02","R3-05-V02-000281","2026-04-23","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",13,274.26,0.3841,0.0581,0.0326,45,124,42,""
"R3-05-B002-R250-V02","R3-05-V02-000282","2026-04-23","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",19,400.67,0.0769,0.0723,0.1276,61,140,113,""
"R3-05-B002-R250-V02","R3-05-V02-000283","2026-04-23","workspace-head","easy",1240282,"victory","energyliberation","energyliberation",11,250.27,0.1142,0.0847,0.1575,75,100,108,""
"R3-05-B002-R250-V02","R3-05-V02-000284","2026-04-23","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",3,73.94,0.0000,0.0142,0.0614,72,169,150,""
"R3-05-B002-R250-V02","R3-05-V02-000285","2026-04-23","workspace-head","easy",1240284,"timeout","attrition","",24,580.93,0.1765,0.2261,0.0843,74,69,68,""
"R3-05-B002-R250-V02","R3-05-V02-000286","2026-04-23","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",17,385.71,0.1466,0.0770,0.5137,29,127,87,""
"R3-05-B002-R250-V02","R3-05-V02-000287","2026-04-23","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1301,0.0808,0.3098,50,133,99,""
"R3-05-B002-R250-V02","R3-05-V02-000288","2026-04-23","workspace-head","easy",1240287,"victory","energyliberation","energyliberation",14,284.22,0.2313,0.0693,0.0970,31,122,64,""
"R3-05-B002-R250-V02","R3-05-V02-000289","2026-04-23","workspace-head","easy",1240288,"timeout","attrition","",24,508.00,0.5411,0.1747,0.1005,59,76,0,""
"R3-05-B002-R250-V02","R3-05-V02-000290","2026-04-23","workspace-head","easy",1240289,"victory","axisvictory","axisvictory",20,501.94,0.2190,0.2445,0.3084,57,53,80,""
"R3-05-B002-R250-V02","R3-05-V02-000291","2026-04-23","workspace-head","easy",1240290,"timeout","attrition","",24,538.60,0.5763,0.0877,0.1204,14,129,0,""
"R3-05-B002-R250-V02","R3-05-V02-000292","2026-04-23","workspace-head","easy",1240291,"timeout","attrition","",24,583.47,0.1363,0.3269,0.2070,66,52,96,""
"R3-05-B002-R250-V02","R3-05-V02-000293","2026-04-23","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",10,259.14,0.1633,0.0421,0.0288,70,167,93,""
"R3-05-B002-R250-V02","R3-05-V02-000294","2026-04-23","workspace-head","easy",1240293,"victory","axisvictory","axisvictory",15,377.00,0.0619,0.1766,0.0869,51,97,124,""
"R3-05-B002-R250-V02","R3-05-V02-000295","2026-04-23","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",8,175.54,0.0917,0.0532,0.1167,83,120,110,""
"R3-05-B002-R250-V02","R3-05-V02-000296","2026-04-23","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",15,312.57,0.1732,0.0816,0.2557,71,135,94,""
"R3-05-B002-R250-V02","R3-05-V02-000297","2026-04-23","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1208,0.0426,0.0782,88,159,107,""
"R3-05-B002-R250-V02","R3-05-V02-000298","2026-04-23","workspace-head","easy",1240297,"victory","axisvictory","axisvictory",16,413.47,0.0642,0.1936,0.0597,61,77,123,""
"R3-05-B002-R250-V02","R3-05-V02-000299","2026-04-23","workspace-head","easy",1240298,"victory","energyliberation","energyliberation",13,327.30,0.2641,0.0905,0.3260,71,141,73,""
"R3-05-B002-R250-V02","R3-05-V02-000300","2026-04-23","workspace-head","easy",1240299,"timeout","attrition","",24,566.82,0.1037,0.1578,0.1595,78,93,94,""
"R3-05-B002-R250-V02","R3-05-V02-000301","2026-04-23","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,182.40,0.0000,0.1030,0.5031,71,127,150,""
"R3-05-B002-R250-V02","R3-05-V02-000302","2026-04-23","workspace-head","standard",1240301,"defeat","military_collapse","",20,533.36,0.6890,0.1861,0.2662,10,73,0,""
"R3-05-B002-R250-V02","R3-05-V02-000303","2026-04-23","workspace-head","standard",1240302,"victory","energyliberation","energyliberation",6,188.10,0.0671,0.0788,0.0879,30,107,117,""
"R3-05-B002-R250-V02","R3-05-V02-000304","2026-04-23","workspace-head","standard",1240303,"defeat","military_collapse","",23,682.88,0.2848,0.1964,0.1946,7,92,34,""
"R3-05-B002-R250-V02","R3-05-V02-000305","2026-04-23","workspace-head","standard",1240304,"victory","axisvictory","axisvictory",6,156.63,0.5285,0.0915,0.0942,65,65,31,""
"R3-05-B002-R250-V02","R3-05-V02-000306","2026-04-23","workspace-head","standard",1240305,"timeout","attrition","",24,655.63,0.7901,0.1254,0.3761,24,92,0,""
"R3-05-B002-R250-V02","R3-05-V02-000307","2026-04-23","workspace-head","standard",1240306,"defeat","internal_division","",23,654.91,1.0178,0.2915,0.1126,18,41,0,""
"R3-05-B002-R250-V02","R3-05-V02-000308","2026-04-23","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",11,293.19,0.9455,0.1321,0.2822,58,93,0,""
"R3-05-B002-R250-V02","R3-05-V02-000309","2026-04-23","workspace-head","standard",1240308,"victory","axisvictory","axisvictory",20,629.67,0.1538,0.2265,0.2118,54,60,83,""
"R3-05-B002-R250-V02","R3-05-V02-000310","2026-04-23","workspace-head","standard",1240309,"defeat","military_collapse","",15,412.87,0.6484,0.2199,0.2532,12,57,0,""
"R3-05-B002-R250-V02","R3-05-V02-000311","2026-04-23","workspace-head","standard",1240310,"timeout","attrition","",24,668.56,0.2844,0.4200,0.2547,13,20,9,""
