batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R364-V02","R3-05-V02-000156","2026-04-23","workspace-head","easy",1240155,"victory","energyliberation","energyliberation",7,145.25,0.0372,0.0842,0.0977,84,138,134,""
"R3-05-B002-R364-V02","R3-05-V02-000157","2026-04-23","workspace-head","easy",1240156,"victory","energyliberation","energyliberation",4,90.93,0.0323,0.0635,0.0390,49,158,139,""
"R3-05-B002-R364-V02","R3-05-V02-000158","2026-04-23","workspace-head","easy",1240157,"timeout","attrition","",24,484.63,0.7355,0.1113,0.2666,24,149,0,""
"R3-05-B002-R364-V02","R3-05-V02-000159","2026-04-23","workspace-head","easy",1240158,"victory","axisvictory","axisvictory",16,370.96,0.6057,0.1049,0.1851,71,79,19,""
"R3-05-B002-R364-V02","R3-05-V02-000160","2026-04-23","workspace-head","easy",1240159,"timeout","attrition","",24,575.61,0.1045,0.0847,0.2224,59,144,93,""
"R3-05-B002-R364-V02","R3-05-V02-000161","2026-04-23","workspace-head","easy",1240160,"victory","energyliberation","energyliberation",21,442.96,0.4059,0.1460,0.1644,63,120,20,""
"R3-05-B002-R364-V02","R3-05-V02-000162","2026-04-23","workspace-head","easy",1240161,"defeat","military_collapse","",20,418.55,0.2869,0.2776,0.7260,7,54,38,""
"R3-05-B002-R364-V02","R3-05-V02-000163","2026-04-23","workspace-head","easy",1240162,"victory","energyliberation","energyliberation",7,160.41,0.0572,0.0254,0.0782,69,133,127,""
"R3-05-B002-R364-V02","R3-05-V02-000164","2026-04-23","workspace-head","easy",1240163,"timeout","attrition","",24,513.75,0.5826,0.0706,0.2146,42,162,0,""
"R3-05-B002-R364-V02","R3-05-V02-000165","2026-04-23","workspace-head","easy",1240164,"timeout","attrition","",24,494.86,0.2847,0.1278,0.6194,52,127,47,""
"R3-05-B002-R364-V02","R3-05-V02-000166","2026-04-23","workspace-head","easy",1240165,"victory","energyliberation","energyliberation",16,411.23,0.6003,0.2345,0.1311,51,68,0,""
"R3-05-B002-R364-V02","R3-05-V02-000167","2026-04-23","workspace-head","easy",1240166,"victory","energyliberation","energyliberation",16,339.93,0.1742,0.0760,0.6754,46,123,80,""
"R3-05-B002-R364-V02","R3-05-V02-000168","2026-04-23","workspace-head","easy",1240167,"defeat","military_collapse","",21,480.68,0.0681,0.1042,0.1545,4,134,117,""
"R3-05-B002-R364-V02","R3-05-V02-000169","2026-04-23","workspace-head","easy",1240168,"victory","energyliberation","energyliberation",9,189.85,0.0932,0.1009,0.0873,72,128,110,""
"R3-05-B002-R364-V02","R3-05-V02-000170","2026-04-23","workspace-head","easy",1240169,"victory","energyliberation","energyliberation",11,277.98,0.1207,0.1015,0.1119,83,120,102,""
"R3-05-B002-R364-V02","R3-05-V02-000171","2026-04-23","workspace-head","easy",1240170,"timeout","attrition","",24,554.72,0.1968,0.0333,0.3739,39,174,64,""
"R3-05-B002-R364-V02","R3-05-V02-000172","2026-04-23","workspace-head","easy",1240171,"victory","axisvictory","axisvictory",7,178.65,0.0851,0.1008,0.1225,64,101,116,""
"R3-05-B002-R364-V02","R3-05-V02-000173","2026-04-23","workspace-head","easy",1240172,"timeout","attrition","",24,523.16,0.6996,0.1520,0.3290,52,74,0,""
"R3-05-B002-R364-V02","R3-05-V02-000174","2026-04-23","workspace-head","easy",1240173,"victory","axisvictory","axisvictory",21,460.98,0.1742,0.0648,0.1182,57,156,78,""
"R3-05-B002-R364-V02","R3-05-V02-000175","2026-04-23","workspace-head","easy",1240174,"timeout","attrition","",24,524.13,0.2320,0.1384,0.1188,48,107,46,""
"R3-05-B002-R364-V02","R3-05-V02-000176","2026-04-23","workspace-head","easy",1240175,"victory","energyliberation","energyliberation",5,115.77,0.1136,0.1265,0.0408,71,105,110,""
"R3-05-B002-R364-V02","R3-05-V02-000177","2026-04-23","workspace-head","easy",1240176,"timeout","attrition","",24,610.04,0.0857,0.1123,0.2510,35,148,114,""
"R3-05-B002-R364-V02","R3-05-V02-000178","2026-04-23","workspace-head","easy",1240177,"victory","energyliberation","energyliberation",7,141.77,0.1003,0.0453,0.1106,89,166,109,""
"R3-05-B002-R364-V02","R3-05-V02-000179","2026-04-23","workspace-head","easy",1240178,"victory","energyliberation","energyliberation",9,191.10,0.0542,0.4104,0.0693,60,36,131,""
"R3-05-B002-R364-V02","R3-05-V02-000180","2026-04-23","workspace-head","easy",1240179,"timeout","attrition","",24,601.12,0.1063,0.1358,0.4253,55,128,91,""
"R3-05-B002-R364-V02","R3-05-V02-000181","2026-04-23","workspace-head","easy",1240180,"timeout","attrition","",24,572.81,0.1361,0.1244,0.4082,66,131,75,""
"R3-05-B002-R364-V02","R3-05-V02-000182","2026-04-23","workspace-head","easy",1240181,"timeout","attrition","",24,570.86,0.2408,0.1330,0.2846,49,69,57,""
"R3-05-B002-R364-V02","R3-05-V02-000183","2026-04-23","workspace-head","easy",1240182,"timeout","attrition","",24,556.10,0.2421,0.1624,0.2665,42,74,58,""
"R3-05-B002-R364-V02","R3-05-V02-000184","2026-04-23","workspace-head","easy",1240183,"timeout","attrition","",24,491.80,0.3171,0.2372,0.0304,45,90,60,""
"R3-05-B002-R364-V02","R3-05-V02-000185","2026-04-23","workspace-head","easy",1240184,"victory","energyliberation","energyliberation",6,139.83,0.0693,0.0990,0.0367,69,130,121,""
"R3-05-B002-R364-V02","R3-05-V02-000186","2026-04-23","workspace-head","easy",1240185,"victory","axisvictory","axisvictory",10,233.55,0.1291,0.0986,0.0714,65,112,105,""
"R3-05-B002-R364-V02","R3-05-V02-000187","2026-04-23","workspace-head","easy",1240186,"victory","energyliberation","energyliberation",7,178.08,0.0000,0.1715,0.1145,86,94,150,""
"R3-05-B002-R364-V02","R3-05-V02-000188","2026-04-23","workspace-head","easy",1240187,"timeout","attrition","",24,528.89,0.2091,0.2468,0.2421,61,88,76,""
"R3-05-B002-R364-V02","R3-05-V02-000189","2026-04-23","workspace-head","easy",1240188,"victory","energyliberation","energyliberation",20,494.76,0.6497,0.1210,0.0817,64,123,0,""
"R3-05-B002-R364-V02","R3-05-V02-000190","2026-04-23","workspace-head","easy",1240189,"timeout","attrition","",24,596.01,0.8518,0.0644,0.2452,16,152,0,""
"R3-05-B002-R364-V02","R3-05-V02-000191","2026-04-23","workspace-head","easy",1240190,"victory","combined","combined",10,211.20,0.1533,0.0621,0.1231,42,122,96,""
"R3-05-B002-R364-V02","R3-05-V02-000192","2026-04-23","workspace-head","easy",1240191,"victory","energyliberation","energyliberation",13,263.45,0.3489,0.2181,0.0547,62,90,31,""
"R3-05-B002-R364-V02","R3-05-V02-000193","2026-04-23","workspace-head","easy",1240192,"victory","energyliberation","energyliberation",6,144.08,0.0867,0.0630,0.0780,77,125,118,""
"R3-05-B002-R364-V02","R3-05-V02-000194","2026-04-23","workspace-head","easy",1240193,"victory","axisvictory","axisvictory",12,246.33,0.1694,0.0595,0.1463,84,152,91,""
"R3-05-B002-R364-V02","R3-05-V02-000195","2026-04-23","workspace-head","easy",1240194,"victory","energyliberation","energyliberation",21,485.52,0.2418,0.0508,0.1138,59,165,66,""
"R3-05-B002-R364-V02","R3-05-V02-000196","2026-04-23","workspace-head","easy",1240195,"timeout","attrition","",24,589.70,0.2804,0.6027,0.4610,71,4,45,""
"R3-05-B002-R364-V02","R3-05-V02-000197","2026-04-23","workspace-head","easy",1240196,"victory","energyliberation","energyliberation",10,202.73,0.0436,0.0959,0.1359,86,105,134,""
"R3-05-B002-R364-V02","R3-05-V02-000198","2026-04-23","workspace-head","easy",1240197,"victory","energyliberation","energyliberation",10,216.32,0.1470,0.1372,0.1931,42,108,99,""
"R3-05-B002-R364-V02","R3-05-V02-000199","2026-04-23","workspace-head","easy",1240198,"timeout","attrition","",24,510.44,0.5743,0.2160,0.1588,10,97,0,""
"R3-05-B002-R364-V02","R3-05-V02-000200","2026-04-23","workspace-head","easy",1240199,"timeout","attrition","",24,582.88,0.2460,0.1407,0.1563,25,118,54,""
"R3-05-B002-R364-V02","R3-05-V02-000201","2026-04-23","workspace-head","easy",1240200,"timeout","attrition","",24,566.67,0.5686,0.1781,0.1124,65,94,0,""
"R3-05-B002-R364-V02","R3-05-V02-000202","2026-04-23","workspace-head","easy",1240201,"victory","energyliberation","energyliberation",13,326.51,0.0774,0.0847,0.0843,77,134,113,""
"R3-05-B002-R364-V02","R3-05-V02-000203","2026-04-23","workspace-head","easy",1240202,"victory","energyliberation","energyliberation",9,206.53,0.2075,0.0709,0.1023,86,122,55,""
"R3-05-B002-R364-V02","R3-05-V02-000204","2026-04-23","workspace-head","easy",1240203,"victory","combined","combined",7,143.57,0.3354,0.1014,0.0000,65,124,26,""
"R3-05-B002-R364-V02","R3-05-V02-000205","2026-04-23","workspace-head","easy",1240204,"timeout","attrition","",24,499.77,0.4218,0.0935,0.3466,49,142,32,""
"R3-05-B002-R364-V02","R3-05-V02-000206","2026-04-23","workspace-head","easy",1240205,"victory","energyliberation","energyliberation",12,258.00,0.1891,0.1109,0.1037,76,98,89,""
"R3-05-B002-R364-V02","R3-05-V02-000207","2026-04-23","workspace-head","easy",1240206,"victory","energyliberation","energyliberation",17,392.81,0.2848,0.1383,0.1561,48,94,45,""
"R3-05-B002-R364-V02","R3-05-V02-000208","2026-04-23","workspace-head","easy",1240207,"victory","energyliberation","energyliberation",8,200.74,0.0865,0.1582,0.3264,64,116,117,""
"R3-05-B002-R364-V02","R3-05-V02-000209","2026-04-23","workspace-head","easy",1240208,"timeout","attrition","",24,543.57,0.1349,0.1117,0.1303,30,132,100,""
"R3-05-B002-R364-V02","R3-05-V02-000210","2026-04-23","workspace-head","easy",1240209,"victory","energyliberation","energyliberation",13,312.56,0.0962,0.3541,0.2421,51,15,109,""
"R3-05-B002-R364-V02","R3-05-V02-000211","2026-04-23","workspace-head","easy",1240210,"victory","energyliberation","energyliberation",8,192.62,0.0478,0.0804,0.0443,51,133,132,""
"R3-05-B002-R364-V02","R3-05-V02-000212","2026-04-23","workspace-head","easy",1240211,"timeout","attrition","",24,502.62,0.1828,0.0899,0.5806,50,141,66,""
"R3-05-B002-R364-V02","R3-05-V02-000213","2026-04-23","workspace-head","easy",1240212,"timeout","attrition","",24,611.55,0.3284,0.1025,0.5675,59,91,40,""
"R3-05-B002-R364-V02","R3-05-V02-000214","2026-04-23","workspace-head","easy",1240213,"victory","energyliberation","energyliberation",11,229.31,0.3081,0.1662,0.2067,70,86,55,""
"R3-05-B002-R364-V02","R3-05-V02-000215","2026-04-23","workspace-head","easy",1240214,"victory","energyliberation","energyliberation",17,357.17,0.1587,0.0652,0.0604,84,159,95,""
"R3-05-B002-R364-V02","R3-05-V02-000216","2026-04-23","workspace-head","easy",1240215,"timeout","attrition","",24,503.08,0.4699,0.1266,0.3584,49,140,27,""
"R3-05-B002-R364-V02","R3-05-V02-000217","2026-04-23","workspace-head","easy",1240216,"timeout","attrition","",24,602.48,0.4506,0.2300,0.2258,75,71,22,""
"R3-05-B002-R364-V02","R3-05-V02-000218","2026-04-23","workspace-head","easy",1240217,"timeout","attrition","",24,568.67,0.3063,0.1004,0.2365,31,152,55,""
"R3-05-B002-R364-V02","R3-05-V02-000219","2026-04-23","workspace-head","easy",1240218,"victory","energyliberation","energyliberation",7,174.06,0.0920,0.0385,0.6238,69,171,119,""
"R3-05-B002-R364-V02","R3-05-V02-000220","2026-04-23","workspace-head","easy",1240219,"victory","axisvictory","axisvictory",12,306.34,0.1593,0.1190,0.2698,58,83,85,""
"R3-05-B002-R364-V02","R3-05-V02-000221","2026-04-23","workspace-head","easy",1240220,"victory","energyliberation","energyliberation",13,322.51,0.1415,0.0673,0.0536,76,139,99,""
"R3-05-B002-R364-V02","R3-05-V02-000222","2026-04-23","workspace-head","easy",1240221,"timeout","attrition","",24,559.67,0.9404,0.0480,0.0616,37,162,0,""
"R3-05-B002-R364-V02","R3-05-V02-000223","2026-04-23","workspace-head","easy",1240222,"victory","energyliberation","energyliberation",13,299.09,0.2766,0.2252,0.1831,39,56,59,""
"R3-05-B002-R364-V02","R3-05-V02-000224","2026-04-23","workspace-head","easy",1240223,"victory","axisvictory","axisvictory",23,518.06,0.4835,0.2602,0.1633,28,89,19,""
"R3-05-B002-R364-V02","R3-05-V02-000225","2026-04-23","workspace-head","easy",1240224,"timeout","attrition","",24,579.38,1.1324,0.3906,0.8436,26,33,0,""
"R3-05-B002-R364-V02","R3-05-V02-000226","2026-04-23","workspace-head","easy",1240225,"timeout","attrition","",24,520.41,0.8515,0.2898,0.1084,67,70,0,""
"R3-05-B002-R364-V02","R3-05-V02-000227","2026-04-23","workspace-head","easy",1240226,"victory","axisvictory","axisvictory",5,107.33,0.0408,0.2484,0.0568,78,78,135,""
"R3-05-B002-R364-V02","R3-05-V02-000228","2026-04-23","workspace-head","easy",1240227,"victory","energyliberation","energyliberation",9,203.55,0.0813,0.1381,0.0645,74,75,114,""
"R3-05-B002-R364-V02","R3-05-V02-000229","2026-04-23","workspace-head","easy",1240228,"timeout","attrition","",24,488.08,0.0743,0.0922,0.2479,40,151,117,""
"R3-05-B002-R364-V02","R3-05-V02-000230","2026-04-23","workspace-head","easy",1240229,"victory","energyliberation","energyliberation",5,104.71,0.0402,0.0838,0.0560,80,107,134,""
"R3-05-B002-R364-V02","R3-05-V02-000231","2026-04-23","workspace-head","easy",1240230,"timeout","attrition","",24,496.07,0.1198,0.1176,0.4624,76,90,85,""
"R3-05-B002-R364-V02","R3-05-V02-000232","2026-04-23","workspace-head","easy",1240231,"timeout","attrition","",24,594.81,0.2644,0.1396,0.3515,73,116,66,""
"R3-05-B002-R364-V02","R3-05-V02-000233","2026-04-23","workspace-head","easy",1240232,"victory","energyliberation","energyliberation",17,433.29,0.2259,0.0556,0.2669,73,169,70,""
"R3-05-B002-R364-V02","R3-05-V02-000234","2026-04-23","workspace-head","easy",1240233,"victory","energyliberation","energyliberation",6,128.39,0.1769,0.0501,0.2078,66,105,97,""
"R3-05-B002-R364-V02","R3-05-V02-000235","2026-04-23","workspace-head","easy",1240234,"victory","energyliberation","energyliberation",13,321.85,0.2887,0.0478,0.1426,61,161,63,""
"R3-05-B002-R364-V02","R3-05-V02-000236","2026-04-23","workspace-head","easy",1240235,"timeout","attrition","",24,521.67,0.2438,0.0661,0.1450,56,159,68,""
"R3-05-B002-R364-V02","R3-05-V02-000237","2026-04-23","workspace-head","easy",1240236,"victory","energyliberation","energyliberation",23,571.05,0.2704,0.2240,0.0519,60,52,34,""
"R3-05-B002-R364-V02","R3-05-V02-000238","2026-04-23","workspace-head","easy",1240237,"timeout","attrition","",24,588.43,0.2068,0.3324,0.4863,53,42,64,""
"R3-05-B002-R364-V02","R3-05-V02-000239","2026-04-23","workspace-head","easy",1240238,"victory","energyliberation","energyliberation",14,312.70,0.1253,0.0462,0.3982,9,157,98,""
"R3-05-B002-R364-V02","R3-05-V02-000240","2026-04-23","workspace-head","easy",1240239,"victory","energyliberation","energyliberation",21,519.88,0.2037,0.1487,0.2574,50,123,78,""
"R3-05-B002-R364-V02","R3-05-V02-000241","2026-04-23","workspace-head","easy",1240240,"victory","energyliberation","energyliberation",14,327.91,0.3565,0.0872,0.0399,61,106,37,""
"R3-05-B002-R364-V02","R3-05-V02-000242","2026-04-23","workspace-head","easy",1240241,"victory","energyliberation","energyliberation",4,80.36,0.0323,0.0362,0.0687,63,147,139,""
"R3-05-B002-R364-V02","R3-05-V02-000243","2026-04-23","workspace-head","easy",1240242,"timeout","attrition","",24,572.28,0.1890,0.0811,0.2848,77,154,69,""
"R3-05-B002-R364-V02","R3-05-V02-000244","2026-04-23","workspace-head","easy",1240243,"victory","combined","combined",9,187.13,0.1694,0.0479,0.0499,71,118,80,""
"R3-05-B002-R364-V02","R3-05-V02-000245","2026-04-23","workspace-head","easy",1240244,"victory","energyliberation","energyliberation",6,138.19,0.0485,0.0560,0.1159,61,140,133,""
"R3-05-B002-R364-V02","R3-05-V02-000246","2026-04-23","workspace-head","easy",1240245,"victory","energyliberation","energyliberation",13,276.35,0.0531,0.0675,0.1100,29,140,130,""
"R3-05-B002-R364-V02","R3-05-V02-000247","2026-04-23","workspace-head","easy",1240246,"victory","energyliberation","energyliberation",6,130.86,0.0095,0.0213,0.0456,81,114,147,""
"R3-05-B002-R364-V02","R3-05-V02-000248","2026-04-23","workspace-head","easy",1240247,"victory","axisvictory","axisvictory",23,498.21,0.2729,0.1897,0.1960,13,80,46,""
"R3-05-B002-R364-V02","R3-05-V02-000249","2026-04-23","workspace-head","easy",1240248,"victory","axisvictory","axisvictory",7,172.91,0.0963,0.1310,0.1675,44,113,115,""
"R3-05-B002-R364-V02","R3-05-V02-000250","2026-04-23","workspace-head","easy",1240249,"victory","energyliberation","energyliberation",10,239.23,0.3293,0.1769,0.2843,49,130,53,""
"R3-05-B002-R364-V02","R3-05-V02-000251","2026-04-23","workspace-head","easy",1240250,"victory","energyliberation","energyliberation",24,508.51,0.1412,0.1248,0.1168,55,113,76,""
"R3-05-B002-R364-V02","R3-05-V02-000252","2026-04-23","workspace-head","easy",1240251,"victory","energyliberation","energyliberation",8,161.80,0.0283,0.1518,0.0562,70,92,139,""
"R3-05-B002-R364-V02","R3-05-V02-000253","2026-04-23","workspace-head","easy",1240252,"victory","axisvictory","axisvictory",8,166.49,0.0571,0.1014,0.1173,86,130,129,""
"R3-05-B002-R364-V02","R3-05-V02-000254","2026-04-23","workspace-head","easy",1240253,"victory","axisvictory","axisvictory",15,319.28,0.3293,0.0504,0.1966,83,123,40,""
"R3-05-B002-R364-V02","R3-05-V02-000255","2026-04-23","workspace-head","easy",1240254,"victory","energyliberation","energyliberation",8,185.96,0.1573,0.0428,0.0725,67,154,94,""
"R3-05-B002-R364-V02","R3-05-V02-000256","2026-04-23","workspace-head","easy",1240255,"victory","axisvictory","axisvictory",5,128.19,0.1958,0.0603,0.0561,65,151,76,""
"R3-05-B002-R364-V02","R3-05-V02-000257","2026-04-23","workspace-head","easy",1240256,"victory","energyliberation","energyliberation",6,150.86,0.1547,0.0602,0.2010,36,105,101,""
"R3-05-B002-R364-V02","R3-05-V02-000258","2026-04-23","workspace-head","easy",1240257,"victory","energyliberation","energyliberation",21,530.88,0.7660,0.3620,0.1459,30,43,0,""
"R3-05-B002-R364-V02","R3-05-V02-000259","2026-04-23","workspace-head","easy",1240258,"victory","axisvictory","axisvictory",11,284.39,0.0624,0.1001,0.1102,58,117,127,""
"R3-05-B002-R364-V02","R3-05-V02-000260","2026-04-23","workspace-head","easy",1240259,"victory","energyliberation","energyliberation",12,245.12,0.6275,0.0326,0.3993,40,159,5,""
"R3-05-B002-R364-V02","R3-05-V02-000261","2026-04-23","workspace-head","easy",1240260,"victory","energyliberation","energyliberation",6,128.33,0.0924,0.0620,0.0380,71,93,119,""
"R3-05-B002-R364-V02","R3-05-V02-000262","2026-04-23","workspace-head","easy",1240261,"victory","axisvictory","axisvictory",11,246.37,0.0984,0.0893,0.1305,49,139,112,""
"R3-05-B002-R364-V02","R3-05-V02-000263","2026-04-23","workspace-head","easy",1240262,"victory","axisvictory","axisvictory",6,132.27,0.0456,0.0399,0.0840,94,141,135,""
"R3-05-B002-R364-V02","R3-05-V02-000264","2026-04-23","workspace-head","easy",1240263,"victory","energyliberation","energyliberation",6,130.25,0.0555,0.1070,0.2129,82,82,133,""
"R3-05-B002-R364-V02","R3-05-V02-000265","2026-04-23","workspace-head","easy",1240264,"timeout","attrition","",24,586.49,0.2764,0.3136,0.9617,42,44,47,""
"R3-05-B002-R364-V02","R3-05-V02-000266","2026-04-23","workspace-head","easy",1240265,"victory","energyliberation","energyliberation",9,212.36,0.1986,0.0358,0.1094,72,178,72,""
"R3-05-B002-R364-V02","R3-05-V02-000267","2026-04-23","workspace-head","easy",1240266,"timeout","attrition","",24,570.32,0.8713,0.1600,0.6979,43,89,0,""
"R3-05-B002-R364-V02","R3-05-V02-000268","2026-04-23","workspace-head","easy",1240267,"timeout","attrition","",24,486.06,0.6233,0.1296,0.0777,62,125,0,""
"R3-05-B002-R364-V02","R3-05-V02-000269","2026-04-23","workspace-head","easy",1240268,"victory","energyliberation","energyliberation",8,179.40,0.1033,0.1120,0.0043,83,138,108,""
"R3-05-B002-R364-V02","R3-05-V02-000270","2026-04-23","workspace-head","easy",1240269,"timeout","attrition","",24,521.48,0.1613,0.0702,0.2695,47,156,88,""
"R3-05-B002-R364-V02","R3-05-V02-000271","2026-04-23","workspace-head","easy",1240270,"victory","energyliberation","energyliberation",15,347.95,0.1223,0.1187,0.1168,52,127,97,""
"R3-05-B002-R364-V02","R3-05-V02-000272","2026-04-23","workspace-head","easy",1240271,"timeout","attrition","",24,566.72,0.1324,0.0844,0.1373,75,133,82,""
"R3-05-B002-R364-V02","R3-05-V02-000273","2026-04-23","workspace-head","easy",1240272,"victory","energyliberation","energyliberation",8,203.57,0.0643,0.0657,0.1798,83,158,121,""
"R3-05-B002-R364-V02","R3-05-V02-000274","2026-04-23","workspace-head","easy",1240273,"victory","energyliberation","energyliberation",8,172.32,0.0515,0.0723,0.0618,61,89,129,""
"R3-05-B002-R364-V02","R3-05-V02-000275","2026-04-23","workspace-head","easy",1240274,"victory","energyliberation","energyliberation",7,156.15,0.0508,0.3249,0.0259,66,59,128,""
"R3-05-B002-R364-V02","R3-05-V02-000276","2026-04-23","workspace-head","easy",1240275,"victory","axisvictory","axisvictory",9,226.79,0.1416,0.0786,0.0823,68,128,94,""
"R3-05-B002-R364-V02","R3-05-V02-000277","2026-04-23","workspace-head","easy",1240276,"timeout","attrition","",24,598.20,0.4381,0.3025,0.0787,67,52,0,""
"R3-05-B002-R364-V02","R3-05-V02-000278","2026-04-23","workspace-head","easy",1240277,"victory","energyliberation","energyliberation",15,377.25,0.6892,0.1414,0.2968,86,77,0,""
"R3-05-B002-R364-V02","R3-05-V02-000279","2026-04-23","workspace-head","easy",1240278,"victory","energyliberation","energyliberation",5,111.75,0.1176,0.0451,0.3799,60,115,116,""
"R3-05-B002-R364-V02","R3-05-V02-000280","2026-04-23","workspace-head","easy",1240279,"victory","energyliberation","energyliberation",8,187.45,0.1350,0.0578,0.0692,40,169,94,""
"R3-05-B002-R364-V02","R3-05-V02-000281","2026-04-23","workspace-head","easy",1240280,"victory","axisvictory","axisvictory",9,209.29,0.0609,0.0633,0.0293,53,124,126,""
"R3-05-B002-R364-V02","R3-05-V02-000282","2026-04-23","workspace-head","easy",1240281,"victory","energyliberation","energyliberation",18,368.38,0.0903,0.1017,0.1398,62,147,114,""
"R3-05-B002-R364-V02","R3-05-V02-000283","2026-04-23","workspace-head","easy",1240282,"timeout","attrition","",24,540.90,0.1451,0.2025,0.2343,76,69,89,""
"R3-05-B002-R364-V02","R3-05-V02-000284","2026-04-23","workspace-head","easy",1240283,"victory","energyliberation","energyliberation",5,113.09,0.0548,0.0186,0.2648,75,169,133,""
"R3-05-B002-R364-V02","R3-05-V02-000285","2026-04-23","workspace-head","easy",1240284,"victory","energyliberation","energyliberation",21,463.47,0.0792,0.1028,0.0553,59,96,107,""
"R3-05-B002-R364-V02","R3-05-V02-000286","2026-04-23","workspace-head","easy",1240285,"victory","energyliberation","energyliberation",5,121.16,0.0527,0.0471,0.1319,68,125,130,""
"R3-05-B002-R364-V02","R3-05-V02-000287","2026-04-23","workspace-head","easy",1240286,"timeout","attrition","",24,562.34,0.1350,0.1136,0.1885,69,133,100,""
"R3-05-B002-R364-V02","R3-05-V02-000288","2026-04-23","workspace-head","easy",1240287,"timeout","attrition","",24,579.81,0.4705,0.1945,0.0440,36,104,8,""
"R3-05-B002-R364-V02","R3-05-V02-000289","2026-04-23","workspace-head","easy",1240288,"timeout","attrition","",24,483.47,0.1817,0.1056,0.8318,56,127,75,""
"R3-05-B002-R364-V02","R3-05-V02-000290","2026-04-23","workspace-head","easy",1240289,"timeout","attrition","",24,612.39,0.8987,0.1362,0.0633,72,93,0,""
"R3-05-B002-R364-V02","R3-05-V02-000291","2026-04-23","workspace-head","easy",1240290,"timeout","attrition","",24,509.95,0.5483,0.0808,0.2014,60,152,0,""
"R3-05-B002-R364-V02","R3-05-V02-000292","2026-04-23","workspace-head","easy",1240291,"victory","energyliberation","energyliberation",12,240.21,0.2896,0.0955,0.0859,84,135,58,""
"R3-05-B002-R364-V02","R3-05-V02-000293","2026-04-23","workspace-head","easy",1240292,"victory","energyliberation","energyliberation",18,464.76,0.1656,0.0502,0.0588,78,172,83,""
"R3-05-B002-R364-V02","R3-05-V02-000294","2026-04-23","workspace-head","easy",1240293,"timeout","attrition","",24,549.70,0.0944,0.2789,0.1544,71,67,111,""
"R3-05-B002-R364-V02","R3-05-V02-000295","2026-04-23","workspace-head","easy",1240294,"victory","energyliberation","energyliberation",8,175.54,0.1000,0.0619,0.1167,82,118,108,""
"R3-05-B002-R364-V02","R3-05-V02-000296","2026-04-23","workspace-head","easy",1240295,"victory","energyliberation","energyliberation",11,269.27,0.1134,0.0719,0.2413,57,114,110,""
"R3-05-B002-R364-V02","R3-05-V02-000297","2026-04-23","workspace-head","easy",1240296,"victory","energyliberation","energyliberation",7,141.44,0.1368,0.1085,0.0905,85,126,98,""
"R3-05-B002-R364-V02","R3-05-V02-000298","2026-04-23","workspace-head","easy",1240297,"victory","energyliberation","energyliberation",8,207.60,0.2011,0.0543,0.2205,29,117,78,""
"R3-05-B002-R364-V02","R3-05-V02-000299","2026-04-23","workspace-head","easy",1240298,"victory","axisvictory","axisvictory",10,218.67,0.2584,0.1121,0.1866,71,141,74,""
"R3-05-B002-R364-V02","R3-05-V02-000300","2026-04-23","workspace-head","easy",1240299,"victory","energyliberation","energyliberation",16,336.82,0.1571,0.0958,0.0863,62,134,90,""
"R3-05-B002-R364-V02","R3-05-V02-000301","2026-04-23","workspace-head","standard",1240300,"victory","energyliberation","energyliberation",7,219.50,0.0000,0.1113,0.5268,71,128,150,""
"R3-05-B002-R364-V02","R3-05-V02-000302","2026-04-23","workspace-head","standard",1240301,"victory","axisvictory","axisvictory",19,561.10,0.7439,0.1995,0.4666,41,81,0,""
"R3-05-B002-R364-V02","R3-05-V02-000303","2026-04-23","workspace-head","standard",1240302,"defeat","military_collapse","",11,322.76,0.0763,0.1049,0.0754,10,108,110,""
"R3-05-B002-R364-V02","R3-05-V02-000304","2026-04-23","workspace-head","standard",1240303,"defeat","military_collapse","",13,340.52,0.1700,0.0924,0.1853,5,89,68,""
"R3-05-B002-R364-V02","R3-05-V02-000305","2026-04-23","workspace-head","standard",1240304,"victory","energyliberation","energyliberation",6,156.63,0.9047,0.1715,0.1023,66,71,6,""
"R3-05-B002-R364-V02","R3-05-V02-000306","2026-04-23","workspace-head","standard",1240305,"timeout","attrition","",24,656.74,1.0032,0.1873,0.1187,22,79,0,""
"R3-05-B002-R364-V02","R3-05-V02-000307","2026-04-23","workspace-head","standard",1240306,"defeat","military_collapse","",12,361.45,0.2588,0.0888,0.1917,11,105,69,""
"R3-05-B002-R364-V02","R3-05-V02-000308","2026-04-23","workspace-head","standard",1240307,"victory","axisvictory","axisvictory",11,293.19,0.5247,0.1348,0.3009,44,92,18,""
"R3-05-B002-R364-V02","R3-05-V02-000309","2026-04-23","workspace-head","standard",1240308,"victory","energyliberation","energyliberation",24,644.67,0.2856,0.1500,0.5650,32,85,49,""
"R3-05-B002-R364-V02","R3-05-V02-000310","2026-04-23","workspace-head","standard",1240309,"timeout","attrition","",24,747.68,0.4325,0.5487,0.5050,37,16,5,""
"R3-05-B002-R364-V02","R3-05-V02-000311","2026-04-23","workspace-head","standard",1240310,"victory","energyliberation","energyliberation",10,316.59,0.1195,0.1622,0.3350,48,73,99,""
