batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R99-V03","R3-05-V03-000155","2026-04-21","workspace-head","easy",1250154,"victory","energyliberation","energyliberation",14,288.02,0.2022,0.1602,0.1891,53,113,77,""
"R3-05-B002-R99-V03","R3-05-V03-000156","2026-04-21","workspace-head","easy",1250155,"victory","axisvictory","axisvictory",9,218.43,0.2709,0.0387,0.1039,27,159,60,""
"R3-05-B002-R99-V03","R3-05-V03-000157","2026-04-21","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2257,0.0596,0.0644,58,164,66,""
"R3-05-B002-R99-V03","R3-05-V03-000158","2026-04-21","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2369,0.1453,0.3750,46,77,59,""
"R3-05-B002-R99-V03","R3-05-V03-000159","2026-04-21","workspace-head","easy",1250158,"victory","axisvictory","axisvictory",12,269.47,0.1334,0.0836,0.0880,85,146,97,""
"R3-05-B002-R99-V03","R3-05-V03-000160","2026-04-21","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",23,517.54,0.1404,0.0282,0.1549,71,178,93,""
"R3-05-B002-R99-V03","R3-05-V03-000161","2026-04-21","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",3,61.69,0.0321,0.1024,0.0354,71,87,140,""
"R3-05-B002-R99-V03","R3-05-V03-000162","2026-04-21","workspace-head","easy",1250161,"timeout","attrition","",24,532.30,0.7801,0.1165,0.1068,5,136,0,""
"R3-05-B002-R99-V03","R3-05-V03-000163","2026-04-21","workspace-head","easy",1250162,"victory","combined","combined",8,173.60,0.2259,0.1372,0.0408,62,134,50,""
"R3-05-B002-R99-V03","R3-05-V03-000164","2026-04-21","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",14,325.90,0.1383,0.0461,0.1707,68,174,100,""
"R3-05-B002-R99-V03","R3-05-V03-000165","2026-04-21","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0106,0.0331,71,116,150,""
"R3-05-B002-R99-V03","R3-05-V03-000166","2026-04-21","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.3702,0.0989,0.1394,59,132,33,""
"R3-05-B002-R99-V03","R3-05-V03-000167","2026-04-21","workspace-head","easy",1250166,"timeout","attrition","",24,547.34,0.3252,0.2448,0.2533,57,55,39,""
"R3-05-B002-R99-V03","R3-05-V03-000168","2026-04-21","workspace-head","easy",1250167,"defeat","military_collapse","",14,327.05,0.4068,0.0854,0.1388,0,105,13,""
"R3-05-B002-R99-V03","R3-05-V03-000169","2026-04-21","workspace-head","easy",1250168,"victory","energyliberation","energyliberation",24,543.00,0.1912,0.1804,0.1708,43,95,77,""
"R3-05-B002-R99-V03","R3-05-V03-000170","2026-04-21","workspace-head","easy",1250169,"timeout","attrition","",24,548.16,0.1696,0.0961,0.0856,53,145,83,""
"R3-05-B002-R99-V03","R3-05-V03-000171","2026-04-21","workspace-head","easy",1250170,"victory","combined","combined",6,133.82,0.0025,0.0621,0.0323,88,172,149,""
"R3-05-B002-R99-V03","R3-05-V03-000172","2026-04-21","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",16,325.52,0.8461,0.2261,0.3186,32,100,0,""
"R3-05-B002-R99-V03","R3-05-V03-000173","2026-04-21","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",13,313.83,0.1232,0.0753,0.0168,72,152,103,""
"R3-05-B002-R99-V03","R3-05-V03-000174","2026-04-21","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3767,0.0723,0.0524,48,169,36,""
"R3-05-B002-R99-V03","R3-05-V03-000175","2026-04-21","workspace-head","easy",1250174,"timeout","attrition","",24,616.01,0.5100,0.1557,0.0984,45,117,14,""
"R3-05-B002-R99-V03","R3-05-V03-000176","2026-04-21","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",16,404.82,0.0928,0.3363,0.2981,60,48,96,""
"R3-05-B002-R99-V03","R3-05-V03-000177","2026-04-21","workspace-head","easy",1250176,"victory","energyliberation","energyliberation",14,306.17,0.1290,0.0795,0.0026,60,148,97,""
"R3-05-B002-R99-V03","R3-05-V03-000178","2026-04-21","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0690,0.1515,0.0659,61,80,127,""
"R3-05-B002-R99-V03","R3-05-V03-000179","2026-04-21","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",10,207.60,0.1159,0.1475,0.3647,23,122,110,""
"R3-05-B002-R99-V03","R3-05-V03-000180","2026-04-21","workspace-head","easy",1250179,"defeat","military_collapse","",22,483.72,0.7328,0.1288,0.0435,0,116,0,""
"R3-05-B002-R99-V03","R3-05-V03-000181","2026-04-21","workspace-head","easy",1250180,"defeat","military_collapse","",18,397.17,0.4502,0.0533,0.1201,0,166,3,""
"R3-05-B002-R99-V03","R3-05-V03-000182","2026-04-21","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",15,386.96,0.0874,0.3979,0.4803,72,33,116,""
"R3-05-B002-R99-V03","R3-05-V03-000183","2026-04-21","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.1268,0.0467,0.0658,63,166,105,""
"R3-05-B002-R99-V03","R3-05-V03-000184","2026-04-21","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",16,409.32,0.1700,0.1118,0.2570,47,137,86,""
"R3-05-B002-R99-V03","R3-05-V03-000185","2026-04-21","workspace-head","easy",1250184,"defeat","military_collapse","",15,304.05,0.5766,0.1165,0.1001,0,73,13,""
"R3-05-B002-R99-V03","R3-05-V03-000186","2026-04-21","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.6640,0.1582,0.2232,43,115,0,""
"R3-05-B002-R99-V03","R3-05-V03-000187","2026-04-21","workspace-head","easy",1250186,"timeout","attrition","",24,534.34,0.3870,0.0941,0.1145,74,153,18,""
"R3-05-B002-R99-V03","R3-05-V03-000188","2026-04-21","workspace-head","easy",1250187,"victory","energyliberation","energyliberation",22,531.30,0.1643,0.0991,0.1507,40,146,65,""
"R3-05-B002-R99-V03","R3-05-V03-000189","2026-04-21","workspace-head","easy",1250188,"victory","energyliberation","energyliberation",11,247.84,0.4912,0.1380,0.2418,15,106,9,""
"R3-05-B002-R99-V03","R3-05-V03-000190","2026-04-21","workspace-head","easy",1250189,"timeout","attrition","",24,587.81,0.0932,0.0901,0.3979,68,132,114,""
"R3-05-B002-R99-V03","R3-05-V03-000191","2026-04-21","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0766,0.0408,0.2147,77,179,125,""
"R3-05-B002-R99-V03","R3-05-V03-000192","2026-04-21","workspace-head","easy",1250191,"timeout","attrition","",24,487.69,0.1291,0.2074,0.1576,69,121,75,""
"R3-05-B002-R99-V03","R3-05-V03-000193","2026-04-21","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0575,0.0874,0.0793,65,109,119,""
"R3-05-B002-R99-V03","R3-05-V03-000194","2026-04-21","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1424,0.1043,0.1689,71,132,97,""
"R3-05-B002-R99-V03","R3-05-V03-000195","2026-04-21","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1481,0.1964,0.1528,60,71,93,""
"R3-05-B002-R99-V03","R3-05-V03-000196","2026-04-21","workspace-head","easy",1250195,"timeout","attrition","",24,575.78,0.1530,0.1346,0.2386,48,119,67,""
"R3-05-B002-R99-V03","R3-05-V03-000197","2026-04-21","workspace-head","easy",1250196,"victory","energyliberation","energyliberation",22,543.25,0.0662,0.1409,0.0522,46,120,121,""
"R3-05-B002-R99-V03","R3-05-V03-000198","2026-04-21","workspace-head","easy",1250197,"timeout","attrition","",24,555.93,0.5091,0.1085,0.1791,14,145,0,""
"R3-05-B002-R99-V03","R3-05-V03-000199","2026-04-21","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",14,346.52,0.3869,0.1184,0.4250,47,85,34,""
"R3-05-B002-R99-V03","R3-05-V03-000200","2026-04-21","workspace-head","easy",1250199,"timeout","attrition","",24,519.14,0.1358,0.1462,0.2629,13,120,91,""
"R3-05-B002-R99-V03","R3-05-V03-000201","2026-04-21","workspace-head","easy",1250200,"victory","combined","combined",10,252.62,0.0655,0.0545,0.0980,81,164,125,""
"R3-05-B002-R99-V03","R3-05-V03-000202","2026-04-21","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",10,222.07,0.0464,0.1548,0.1432,70,120,129,""
"R3-05-B002-R99-V03","R3-05-V03-000203","2026-04-21","workspace-head","easy",1250202,"victory","energyliberation","energyliberation",6,147.80,0.0125,0.0709,0.1753,80,120,145,""
"R3-05-B002-R99-V03","R3-05-V03-000204","2026-04-21","workspace-head","easy",1250203,"victory","energyliberation","energyliberation",20,514.06,0.1769,0.0413,0.5153,33,172,69,""
"R3-05-B002-R99-V03","R3-05-V03-000205","2026-04-21","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",7,177.17,0.0331,0.1036,0.0801,80,116,136,""
"R3-05-B002-R99-V03","R3-05-V03-000206","2026-04-21","workspace-head","easy",1250205,"timeout","attrition","",24,500.73,0.5357,0.1192,0.7025,35,76,0,""
"R3-05-B002-R99-V03","R3-05-V03-000207","2026-04-21","workspace-head","easy",1250206,"timeout","attrition","",24,622.87,0.2807,0.2148,0.2685,43,111,51,""
"R3-05-B002-R99-V03","R3-05-V03-000208","2026-04-21","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",12,283.09,0.1495,0.0933,0.0764,44,145,89,""
"R3-05-B002-R99-V03","R3-05-V03-000209","2026-04-21","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",9,197.76,0.1653,0.0739,0.1917,82,105,87,""
"R3-05-B002-R99-V03","R3-05-V03-000210","2026-04-21","workspace-head","easy",1250209,"victory","axisvictory","axisvictory",13,279.63,0.0975,0.1320,0.3348,54,129,115,""
"R3-05-B002-R99-V03","R3-05-V03-000211","2026-04-21","workspace-head","easy",1250210,"victory","energyliberation","energyliberation",6,150.22,0.0685,0.0727,0.0122,53,156,123,""
"R3-05-B002-R99-V03","R3-05-V03-000212","2026-04-21","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0636,0.1129,0.3122,51,90,123,""
"R3-05-B002-R99-V03","R3-05-V03-000213","2026-04-21","workspace-head","easy",1250212,"victory","energyliberation","energyliberation",20,460.27,0.2290,0.1237,0.0263,44,127,61,""
"R3-05-B002-R99-V03","R3-05-V03-000214","2026-04-21","workspace-head","easy",1250213,"victory","energyliberation","energyliberation",10,257.63,0.1829,0.0541,0.0696,64,126,79,""
"R3-05-B002-R99-V03","R3-05-V03-000215","2026-04-21","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.1965,0.0912,0.1991,82,151,81,""
"R3-05-B002-R99-V03","R3-05-V03-000216","2026-04-21","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",16,392.43,0.1276,0.1830,0.5975,55,70,96,""
"R3-05-B002-R99-V03","R3-05-V03-000217","2026-04-21","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",20,480.20,0.4090,0.1723,0.1244,48,84,26,""
"R3-05-B002-R99-V03","R3-05-V03-000218","2026-04-21","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,143.53,0.0447,0.0709,0.5823,75,157,132,""
"R3-05-B002-R99-V03","R3-05-V03-000219","2026-04-21","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.2073,0.1193,0.1873,57,122,66,""
"R3-05-B002-R99-V03","R3-05-V03-000220","2026-04-21","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",16,377.65,0.8826,0.0468,0.1110,77,159,0,""
"R3-05-B002-R99-V03","R3-05-V03-000221","2026-04-21","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",7,171.26,0.1172,0.1577,0.0471,63,82,108,""
"R3-05-B002-R99-V03","R3-05-V03-000222","2026-04-21","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.5958,0.0535,0.6606,52,159,3,""
"R3-05-B002-R99-V03","R3-05-V03-000223","2026-04-21","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.8568,0.2331,0.2888,52,94,0,""
"R3-05-B002-R99-V03","R3-05-V03-000224","2026-04-21","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.1184,0.1279,0.8805,88,142,105,""
"R3-05-B002-R99-V03","R3-05-V03-000225","2026-04-21","workspace-head","easy",1250224,"timeout","attrition","",24,511.64,0.1279,0.1920,0.2725,58,75,101,""
"R3-05-B002-R99-V03","R3-05-V03-000226","2026-04-21","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",9,208.23,0.1324,0.0538,0.2139,65,124,102,""
"R3-05-B002-R99-V03","R3-05-V03-000227","2026-04-21","workspace-head","easy",1250226,"victory","energyliberation","energyliberation",12,250.08,0.2049,0.1740,0.2057,38,103,69,""
"R3-05-B002-R99-V03","R3-05-V03-000228","2026-04-21","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",7,149.60,0.1779,0.0642,0.0590,76,140,87,""
"R3-05-B002-R99-V03","R3-05-V03-000229","2026-04-21","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",10,222.95,0.3748,0.0806,1.3734,47,151,43,""
"R3-05-B002-R99-V03","R3-05-V03-000230","2026-04-21","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.1066,0.0668,0.0994,37,116,96,""
"R3-05-B002-R99-V03","R3-05-V03-000231","2026-04-21","workspace-head","easy",1250230,"timeout","attrition","",24,521.83,0.1753,0.0902,0.1723,49,152,80,""
"R3-05-B002-R99-V03","R3-05-V03-000232","2026-04-21","workspace-head","easy",1250231,"defeat","military_collapse","",20,455.01,0.6156,0.0805,0.2807,0,141,0,""
"R3-05-B002-R99-V03","R3-05-V03-000233","2026-04-21","workspace-head","easy",1250232,"timeout","attrition","",24,614.05,0.5001,0.2989,0.0519,60,48,0,""
"R3-05-B002-R99-V03","R3-05-V03-000234","2026-04-21","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4711,0.1040,0.0889,84,147,43,""
"R3-05-B002-R99-V03","R3-05-V03-000235","2026-04-21","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",4,87.36,0.0597,0.0569,0.1294,53,163,130,""
"R3-05-B002-R99-V03","R3-05-V03-000236","2026-04-21","workspace-head","easy",1250235,"victory","axisvictory","axisvictory",6,124.78,0.0431,0.1197,0.1019,75,102,133,""
"R3-05-B002-R99-V03","R3-05-V03-000237","2026-04-21","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",13,297.72,0.1101,0.0717,0.1042,51,121,88,""
"R3-05-B002-R99-V03","R3-05-V03-000238","2026-04-21","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1298,0.0924,0.2163,64,122,83,""
"R3-05-B002-R99-V03","R3-05-V03-000239","2026-04-21","workspace-head","easy",1250238,"timeout","attrition","",24,534.02,0.3567,0.1032,0.1486,48,138,21,""
"R3-05-B002-R99-V03","R3-05-V03-000240","2026-04-21","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0570,0.1316,0.3968,52,102,120,""
"R3-05-B002-R99-V03","R3-05-V03-000241","2026-04-21","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",8,191.57,0.1225,0.0628,0.1513,79,122,113,""
"R3-05-B002-R99-V03","R3-05-V03-000242","2026-04-21","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.1124,0.2075,0.1415,59,96,94,""
"R3-05-B002-R99-V03","R3-05-V03-000243","2026-04-21","workspace-head","easy",1250242,"timeout","attrition","",24,579.86,0.2029,0.1339,0.0313,65,108,75,""
"R3-05-B002-R99-V03","R3-05-V03-000244","2026-04-21","workspace-head","easy",1250243,"timeout","attrition","",24,531.71,0.0859,0.2716,0.2231,74,82,114,""
"R3-05-B002-R99-V03","R3-05-V03-000245","2026-04-21","workspace-head","easy",1250244,"victory","axisvictory","axisvictory",23,535.12,0.2070,0.1336,1.1480,44,123,51,""
"R3-05-B002-R99-V03","R3-05-V03-000246","2026-04-21","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",18,363.98,0.1233,0.1048,0.1528,19,135,96,""
"R3-05-B002-R99-V03","R3-05-V03-000247","2026-04-21","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0237,0.1151,0.0446,87,108,141,""
"R3-05-B002-R99-V03","R3-05-V03-000248","2026-04-21","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",12,309.08,0.1738,0.0951,0.3112,76,120,96,""
"R3-05-B002-R99-V03","R3-05-V03-000249","2026-04-21","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.1401,0.1450,0.1501,58,111,91,""
"R3-05-B002-R99-V03","R3-05-V03-000250","2026-04-21","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0492,0.0510,0.0000,72,102,132,""
"R3-05-B002-R99-V03","R3-05-V03-000251","2026-04-21","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",10,228.24,0.0789,0.1183,0.1264,59,135,121,""
"R3-05-B002-R99-V03","R3-05-V03-000252","2026-04-21","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0760,0.1729,0.3238,16,93,0,""
"R3-05-B002-R99-V03","R3-05-V03-000253","2026-04-21","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",5,125.08,0.0134,0.0219,0.0040,63,122,145,""
"R3-05-B002-R99-V03","R3-05-V03-000254","2026-04-21","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",15,362.95,0.0662,0.1147,0.1160,51,133,121,""
"R3-05-B002-R99-V03","R3-05-V03-000255","2026-04-21","workspace-head","easy",1250254,"timeout","attrition","",24,495.62,0.1715,0.0937,0.2328,23,139,68,""
"R3-05-B002-R99-V03","R3-05-V03-000256","2026-04-21","workspace-head","easy",1250255,"timeout","attrition","",24,494.15,0.2651,0.1158,0.1708,31,124,54,""
"R3-05-B002-R99-V03","R3-05-V03-000257","2026-04-21","workspace-head","easy",1250256,"timeout","attrition","",24,547.89,0.3407,0.1052,0.0953,51,127,22,""
"R3-05-B002-R99-V03","R3-05-V03-000258","2026-04-21","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0608,0.0316,0.2054,63,137,125,""
"R3-05-B002-R99-V03","R3-05-V03-000259","2026-04-21","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.0668,0.0740,0.0848,49,154,122,""
"R3-05-B002-R99-V03","R3-05-V03-000260","2026-04-21","workspace-head","easy",1250259,"defeat","military_collapse","",22,497.42,0.7093,0.1185,0.0772,3,122,0,""
"R3-05-B002-R99-V03","R3-05-V03-000261","2026-04-21","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,0.8122,0.1434,0.4123,5,126,0,""
"R3-05-B002-R99-V03","R3-05-V03-000262","2026-04-21","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",5,127.00,0.1281,0.0489,0.0480,73,154,101,""
"R3-05-B002-R99-V03","R3-05-V03-000263","2026-04-21","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",8,200.68,0.3825,0.0649,0.0245,34,173,18,""
"R3-05-B002-R99-V03","R3-05-V03-000264","2026-04-21","workspace-head","easy",1250263,"victory","axisvictory","axisvictory",15,313.80,0.1744,0.1244,0.0783,68,132,79,""
"R3-05-B002-R99-V03","R3-05-V03-000265","2026-04-21","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",12,293.03,0.0618,0.1046,0.1830,64,145,125,""
"R3-05-B002-R99-V03","R3-05-V03-000266","2026-04-21","workspace-head","easy",1250265,"victory","axisvictory","axisvictory",7,158.55,0.0720,0.0703,0.0244,88,160,125,""
"R3-05-B002-R99-V03","R3-05-V03-000267","2026-04-21","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",11,237.87,0.2657,0.1892,0.6098,70,81,63,""
"R3-05-B002-R99-V03","R3-05-V03-000268","2026-04-21","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0250,0.0546,0.1666,64,139,140,""
"R3-05-B002-R99-V03","R3-05-V03-000269","2026-04-21","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.1005,0.0686,0.1179,41,158,109,""
"R3-05-B002-R99-V03","R3-05-V03-000270","2026-04-21","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",18,363.12,0.1767,0.1765,0.1543,57,99,81,""
"R3-05-B002-R99-V03","R3-05-V03-000271","2026-04-21","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2481,0.0953,0.2069,60,137,61,""
"R3-05-B002-R99-V03","R3-05-V03-000272","2026-04-21","workspace-head","easy",1250271,"victory","energyliberation","energyliberation",16,330.55,0.6213,0.2241,0.3630,4,79,0,""
"R3-05-B002-R99-V03","R3-05-V03-000273","2026-04-21","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1357,0.0659,0.0530,0,164,79,""
"R3-05-B002-R99-V03","R3-05-V03-000274","2026-04-21","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",4,97.58,0.0471,0.0998,0.1040,62,111,100,""
"R3-05-B002-R99-V03","R3-05-V03-000275","2026-04-21","workspace-head","easy",1250274,"victory","axisvictory","axisvictory",17,347.14,0.2633,0.2540,0.9310,58,101,67,""
"R3-05-B002-R99-V03","R3-05-V03-000276","2026-04-21","workspace-head","easy",1250275,"timeout","attrition","",24,488.61,0.4533,0.1035,0.3843,54,145,13,""
"R3-05-B002-R99-V03","R3-05-V03-000277","2026-04-21","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2104,0.1341,0.1226,47,77,64,""
"R3-05-B002-R99-V03","R3-05-V03-000278","2026-04-21","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",17,381.37,0.1981,0.0884,0.0851,56,137,75,""
"R3-05-B002-R99-V03","R3-05-V03-000279","2026-04-21","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",8,207.63,0.1262,0.1563,0.1708,65,90,94,""
"R3-05-B002-R99-V03","R3-05-V03-000280","2026-04-21","workspace-head","easy",1250279,"victory","axisvictory","axisvictory",11,264.43,0.1582,0.0567,0.2058,64,158,92,""
"R3-05-B002-R99-V03","R3-05-V03-000281","2026-04-21","workspace-head","easy",1250280,"timeout","attrition","",24,575.93,0.1848,0.1868,0.0974,25,57,82,""
"R3-05-B002-R99-V03","R3-05-V03-000282","2026-04-21","workspace-head","easy",1250281,"victory","axisvictory","axisvictory",20,433.06,0.1220,0.1455,0.1704,20,117,98,""
"R3-05-B002-R99-V03","R3-05-V03-000283","2026-04-21","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",5,119.32,0.0053,0.0155,0.0243,70,157,148,""
"R3-05-B002-R99-V03","R3-05-V03-000284","2026-04-21","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",14,338.81,0.0301,0.2623,0.1902,38,73,136,""
"R3-05-B002-R99-V03","R3-05-V03-000285","2026-04-21","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",22,569.94,0.2477,0.1625,0.4614,68,104,39,""
"R3-05-B002-R99-V03","R3-05-V03-000286","2026-04-21","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.3887,0.0894,0.1084,25,158,22,""
"R3-05-B002-R99-V03","R3-05-V03-000287","2026-04-21","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0858,0.1382,0.0492,48,81,114,""
"R3-05-B002-R99-V03","R3-05-V03-000288","2026-04-21","workspace-head","easy",1250287,"timeout","attrition","",24,480.40,0.2144,0.1949,0.1453,69,95,53,""
"R3-05-B002-R99-V03","R3-05-V03-000289","2026-04-21","workspace-head","easy",1250288,"timeout","attrition","",24,507.43,0.2363,0.0981,0.2339,66,146,73,""
"R3-05-B002-R99-V03","R3-05-V03-000290","2026-04-21","workspace-head","easy",1250289,"victory","energyliberation","energyliberation",15,361.91,0.1585,0.2329,0.1948,44,65,89,""
"R3-05-B002-R99-V03","R3-05-V03-000291","2026-04-21","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2351,0.1024,0.1927,42,126,67,""
"R3-05-B002-R99-V03","R3-05-V03-000292","2026-04-21","workspace-head","easy",1250291,"victory","energyliberation","energyliberation",10,246.83,0.2816,0.0663,0.2069,46,117,54,""
"R3-05-B002-R99-V03","R3-05-V03-000293","2026-04-21","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.6349,0.1895,0.1418,40,110,0,""
"R3-05-B002-R99-V03","R3-05-V03-000294","2026-04-21","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",16,361.85,0.1235,0.1631,0.0932,63,80,99,""
"R3-05-B002-R99-V03","R3-05-V03-000295","2026-04-21","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.2398,0.1421,0.2110,76,112,55,""
"R3-05-B002-R99-V03","R3-05-V03-000296","2026-04-21","workspace-head","easy",1250295,"timeout","attrition","",24,499.52,0.1371,0.1006,0.1515,23,139,80,""
"R3-05-B002-R99-V03","R3-05-V03-000297","2026-04-21","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.0975,0.0705,0.0567,72,163,110,""
"R3-05-B002-R99-V03","R3-05-V03-000298","2026-04-21","workspace-head","easy",1250297,"timeout","attrition","",24,548.85,0.7626,0.1463,0.1715,58,76,0,""
"R3-05-B002-R99-V03","R3-05-V03-000299","2026-04-21","workspace-head","easy",1250298,"timeout","attrition","",24,501.03,0.2454,0.1197,0.3788,51,127,60,""
"R3-05-B002-R99-V03","R3-05-V03-000300","2026-04-21","workspace-head","easy",1250299,"victory","energyliberation","energyliberation",7,172.91,0.0415,0.0482,0.0218,36,158,135,""
"R3-05-B002-R99-V03","R3-05-V03-000301","2026-04-21","workspace-head","standard",1250300,"defeat","military_collapse","",22,599.39,0.6414,0.2319,0.1713,9,45,0,""
"R3-05-B002-R99-V03","R3-05-V03-000302","2026-04-21","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",12,324.07,0.1206,0.0561,0.1698,42,126,109,""
"R3-05-B002-R99-V03","R3-05-V03-000303","2026-04-21","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",17,484.51,0.5691,0.2034,0.1221,20,80,0,""
"R3-05-B002-R99-V03","R3-05-V03-000304","2026-04-21","workspace-head","standard",1250303,"defeat","military_collapse","",24,738.64,0.2253,0.1148,0.2057,9,111,47,""
"R3-05-B002-R99-V03","R3-05-V03-000305","2026-04-21","workspace-head","standard",1250304,"victory","axisvictory","axisvictory",14,433.87,0.1796,0.1452,0.2391,46,101,58,""
"R3-05-B002-R99-V03","R3-05-V03-000306","2026-04-21","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.4665,0.2453,0.3217,55,101,17,""
"R3-05-B002-R99-V03","R3-05-V03-000307","2026-04-21","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",19,593.61,0.3711,0.1135,0.2350,41,96,31,""
"R3-05-B002-R99-V03","R3-05-V03-000308","2026-04-21","workspace-head","standard",1250307,"timeout","attrition","",24,756.35,0.4761,0.1958,0.1421,38,51,0,""
"R3-05-B002-R99-V03","R3-05-V03-000309","2026-04-21","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.1839,0.1367,0.1088,60,97,79,""
