batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R222-V03","R3-05-V03-000155","2026-04-23","workspace-head","easy",1250154,"victory","axisvictory","axisvictory",14,305.36,0.2473,0.1760,0.1007,60,97,52,""
"R3-05-B002-R222-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0943,0.0282,0.3015,52,159,116,""
"R3-05-B002-R222-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","energyliberation","energyliberation",19,473.01,0.6535,0.0424,0.0790,59,168,0,""
"R3-05-B002-R222-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2356,0.1556,0.3014,46,73,60,""
"R3-05-B002-R222-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",14,315.84,0.0474,0.1593,0.0744,86,98,132,""
"R3-05-B002-R222-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0402,0.0235,0.1216,72,185,131,""
"R3-05-B002-R222-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"timeout","attrition","",24,493.11,0.5166,0.1880,0.1137,53,59,7,""
"R3-05-B002-R222-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"victory","energyliberation","energyliberation",23,550.54,0.1826,0.1247,0.2136,49,120,78,""
"R3-05-B002-R222-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","axisvictory","axisvictory",21,521.92,0.1287,0.0774,0.1704,82,153,92,""
"R3-05-B002-R222-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","energyliberation","energyliberation",10,205.19,0.0690,0.0536,0.0175,57,169,119,""
"R3-05-B002-R222-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0079,0.0260,73,119,150,""
"R3-05-B002-R222-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.4742,0.0792,0.1267,37,131,0,""
"R3-05-B002-R222-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"victory","energyliberation","energyliberation",13,324.51,0.1881,0.1200,0.3081,78,93,87,""
"R3-05-B002-R222-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"victory","axisvictory","axisvictory",14,284.68,0.2645,0.0908,0.1572,24,90,59,""
"R3-05-B002-R222-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"victory","energyliberation","energyliberation",9,201.62,0.0807,0.1427,0.0907,38,89,115,""
"R3-05-B002-R222-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1380,0.1032,0.0596,68,116,84,""
"R3-05-B002-R222-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"timeout","attrition","",24,580.96,0.4599,0.0845,0.1475,29,148,0,""
"R3-05-B002-R222-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0332,0.1721,0.1597,46,103,138,""
"R3-05-B002-R222-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,196.51,0.0683,0.0509,0.0439,93,153,110,""
"R3-05-B002-R222-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"victory","axisvictory","axisvictory",22,548.63,0.2359,0.0596,0.1084,17,157,47,""
"R3-05-B002-R222-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"victory","energyliberation","energyliberation",14,309.37,0.1296,0.1037,0.1352,40,118,89,""
"R3-05-B002-R222-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",20,438.51,0.2125,0.0830,0.1757,70,114,75,""
"R3-05-B002-R222-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",19,469.89,0.1578,0.0849,0.0431,58,149,84,""
"R3-05-B002-R222-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0492,0.1223,0.1785,61,83,132,""
"R3-05-B002-R222-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","axisvictory","axisvictory",8,197.17,0.0852,0.0728,0.1464,55,128,116,""
"R3-05-B002-R222-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,508.38,0.5321,0.1544,0.1547,19,100,0,""
"R3-05-B002-R222-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"timeout","attrition","",24,484.48,0.4571,0.0524,0.1368,23,163,10,""
"R3-05-B002-R222-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"timeout","attrition","",24,509.38,0.1645,0.2430,0.4023,55,50,70,""
"R3-05-B002-R222-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"timeout","attrition","",24,486.73,0.2408,0.0725,0.0587,42,158,56,""
"R3-05-B002-R222-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"victory","axisvictory","axisvictory",16,395.54,0.0860,0.0981,0.3233,87,151,107,""
"R3-05-B002-R222-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"defeat","military_collapse","",12,248.55,0.2209,0.1170,0.1562,1,82,79,""
"R3-05-B002-R222-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.5951,0.1001,0.1282,62,110,5,""
"R3-05-B002-R222-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",10,215.47,0.1486,0.0494,0.0319,93,155,98,""
"R3-05-B002-R222-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"timeout","attrition","",24,511.84,0.4582,0.0914,0.1743,29,149,5,""
"R3-05-B002-R222-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"timeout","attrition","",24,588.93,0.6170,0.1218,0.1900,28,128,0,""
"R3-05-B002-R222-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"timeout","attrition","",24,560.67,0.1590,0.1760,0.3456,66,118,78,""
"R3-05-B002-R222-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",11,244.88,0.1467,0.0932,0.1184,71,154,88,""
"R3-05-B002-R222-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"victory","energyliberation","energyliberation",4,100.21,0.0000,0.0168,0.0957,82,126,150,""
"R3-05-B002-R222-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"timeout","attrition","",24,509.97,0.1022,0.1517,0.0992,69,132,101,""
"R3-05-B002-R222-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"timeout","attrition","",24,480.61,0.5562,0.0577,0.3141,77,166,13,""
"R3-05-B002-R222-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"timeout","attrition","",24,550.86,0.5675,0.1344,0.0857,39,114,0,""
"R3-05-B002-R222-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","energyliberation","energyliberation",13,283.90,0.4822,0.0590,0.0634,50,126,28,""
"R3-05-B002-R222-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,553.79,0.1589,0.1887,0.0354,45,86,75,""
"R3-05-B002-R222-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"victory","axisvictory","axisvictory",17,432.17,0.2220,0.0748,0.1332,62,152,55,""
"R3-05-B002-R222-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",20,509.21,0.3076,0.1525,0.3201,49,94,47,""
"R3-05-B002-R222-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"timeout","attrition","",24,595.20,0.2350,0.1413,0.3205,36,129,45,""
"R3-05-B002-R222-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","axisvictory","axisvictory",13,317.38,0.1089,0.0573,0.0581,74,156,99,""
"R3-05-B002-R222-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","axisvictory","axisvictory",8,164.12,0.0255,0.1328,0.1052,72,122,139,""
"R3-05-B002-R222-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"timeout","attrition","",24,491.54,0.1947,0.1844,0.1124,36,99,65,""
"R3-05-B002-R222-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,613.73,0.2507,0.0637,0.2800,38,166,36,""
"R3-05-B002-R222-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",19,421.64,0.2428,0.0620,0.1313,88,164,54,""
"R3-05-B002-R222-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,494.49,0.6318,0.1633,0.3234,42,67,0,""
"R3-05-B002-R222-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"victory","energyliberation","energyliberation",4,89.83,0.0184,0.0304,0.0901,47,122,143,""
"R3-05-B002-R222-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"defeat","military_collapse","",20,495.48,0.7381,0.0809,0.0597,1,115,0,""
"R3-05-B002-R222-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",5,107.85,0.0319,0.0863,0.0473,83,118,140,""
"R3-05-B002-R222-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"victory","energyliberation","energyliberation",8,184.27,0.0391,0.0928,0.1226,64,132,134,""
"R3-05-B002-R222-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1241,0.0215,0.0260,65,157,108,""
"R3-05-B002-R222-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,269.66,0.0619,0.1200,0.1571,53,114,126,""
"R3-05-B002-R222-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","energyliberation","energyliberation",11,269.95,0.0886,0.0995,0.3177,68,129,111,""
"R3-05-B002-R222-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"timeout","attrition","",24,601.95,0.4578,0.1055,0.3118,50,131,23,""
"R3-05-B002-R222-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"victory","energyliberation","energyliberation",10,226.05,0.1850,0.0846,0.0143,79,153,95,""
"R3-05-B002-R222-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","energyliberation","energyliberation",19,482.55,0.1492,0.1191,0.3123,60,90,99,""
"R3-05-B002-R222-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",8,199.49,0.2597,0.0832,0.0418,73,116,70,""
"R3-05-B002-R222-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,172.04,0.0305,0.0635,0.3134,75,159,137,""
"R3-05-B002-R222-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",17,397.43,0.4638,0.0827,0.0903,55,100,33,""
"R3-05-B002-R222-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",18,390.36,0.9288,0.2141,0.0917,49,72,0,""
"R3-05-B002-R222-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0251,0.0669,0.0620,45,121,140,""
"R3-05-B002-R222-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.1703,0.1233,0.2100,52,120,91,""
"R3-05-B002-R222-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"victory","energyliberation","energyliberation",11,258.58,0.1320,0.0647,0.0830,32,121,102,""
"R3-05-B002-R222-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",11,243.21,0.1005,0.0746,0.0867,85,122,117,""
"R3-05-B002-R222-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"victory","axisvictory","axisvictory",22,503.86,0.3568,0.1045,0.1467,47,129,36,""
"R3-05-B002-R222-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"timeout","attrition","",24,568.64,0.1400,0.1717,0.3970,61,72,74,""
"R3-05-B002-R222-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",15,356.75,0.1295,0.0646,0.0698,70,142,99,""
"R3-05-B002-R222-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",8,179.07,0.0000,0.0850,0.1275,72,128,150,""
"R3-05-B002-R222-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"timeout","attrition","",24,516.30,0.4754,0.1234,1.1448,17,140,0,""
"R3-05-B002-R222-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,185.41,0.0928,0.0449,0.1018,31,121,104,""
"R3-05-B002-R222-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","energyliberation","energyliberation",12,269.28,0.1202,0.0598,0.1899,57,134,100,""
"R3-05-B002-R222-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"victory","axisvictory","axisvictory",15,334.79,0.3692,0.0559,0.1701,37,158,51,""
"R3-05-B002-R222-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",15,342.46,0.1667,0.1111,0.0289,65,97,83,""
"R3-05-B002-R222-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4165,0.1001,0.0737,84,148,52,""
"R3-05-B002-R222-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0453,0.0688,0.1046,51,162,131,""
"R3-05-B002-R222-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0421,0.0954,0.0858,77,105,134,""
"R3-05-B002-R222-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",6,131.12,0.0866,0.0427,0.0235,59,138,116,""
"R3-05-B002-R222-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.0700,0.0671,0.1418,78,152,113,""
"R3-05-B002-R222-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",8,166.19,0.0799,0.0745,0.1155,55,143,120,""
"R3-05-B002-R222-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","energyliberation","energyliberation",13,306.98,0.1204,0.0683,0.0553,66,119,102,""
"R3-05-B002-R222-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"victory","axisvictory","axisvictory",17,440.70,0.2678,0.1304,0.0959,74,102,61,""
"R3-05-B002-R222-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,485.15,0.5502,0.1727,0.2100,61,98,7,""
"R3-05-B002-R222-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1845,0.1097,0.0558,67,137,79,""
"R3-05-B002-R222-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1157,0.1231,0.0280,65,95,107,""
"R3-05-B002-R222-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"timeout","attrition","",24,591.37,0.0378,0.1105,1.6489,45,137,131,""
"R3-05-B002-R222-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"timeout","attrition","",24,511.31,0.1079,0.0857,0.2765,66,152,104,""
"R3-05-B002-R222-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0401,0.1209,0.0438,83,88,134,""
"R3-05-B002-R222-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",9,198.70,0.0258,0.0261,0.0521,64,132,141,""
"R3-05-B002-R222-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,496.28,0.0817,0.0767,0.5322,65,147,117,""
"R3-05-B002-R222-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","axisvictory","axisvictory",7,168.34,0.1725,0.0859,0.0498,69,123,99,""
"R3-05-B002-R222-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",19,488.17,0.6021,0.1136,0.0532,57,138,6,""
"R3-05-B002-R222-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"victory","axisvictory","axisvictory",23,522.21,0.6786,0.0895,0.2397,28,150,0,""
"R3-05-B002-R222-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",9,195.80,0.2246,0.0406,0.0565,66,118,83,""
"R3-05-B002-R222-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"victory","energyliberation","energyliberation",17,419.99,0.0652,0.0625,0.0781,62,135,117,""
"R3-05-B002-R222-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"timeout","attrition","",24,579.07,0.1726,0.0428,0.2125,8,166,78,""
"R3-05-B002-R222-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0475,0.0519,0.1019,75,135,127,""
"R3-05-B002-R222-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"timeout","attrition","",24,616.66,0.0876,0.1098,0.1058,43,129,110,""
"R3-05-B002-R222-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"timeout","attrition","",24,584.52,0.6488,0.1023,0.1617,51,106,0,""
"R3-05-B002-R222-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"timeout","attrition","",24,594.43,0.1408,0.1139,0.1359,62,100,88,""
"R3-05-B002-R222-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"victory","axisvictory","axisvictory",10,205.06,0.0798,0.0682,0.1731,70,123,122,""
"R3-05-B002-R222-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"victory","energyliberation","energyliberation",15,347.28,0.3498,0.0873,0.5393,28,126,36,""
"R3-05-B002-R222-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"defeat","military_collapse","",19,440.46,0.2346,0.0785,0.0725,1,155,69,""
"R3-05-B002-R222-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"victory","energyliberation","energyliberation",4,82.37,0.0915,0.0199,0.0169,52,175,118,""
"R3-05-B002-R222-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,615.06,0.4638,0.1610,0.0789,54,126,25,""
"R3-05-B002-R222-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0105,0.0741,0.1449,71,137,145,""
"R3-05-B002-R222-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","energyliberation","energyliberation",5,117.91,0.0850,0.0569,0.0333,79,168,122,""
"R3-05-B002-R222-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",20,409.21,0.2353,0.1077,0.1972,23,113,57,""
"R3-05-B002-R222-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",14,342.09,0.3202,0.0564,0.0805,60,132,69,""
"R3-05-B002-R222-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.0967,0.0718,0.1277,59,159,112,""
"R3-05-B002-R222-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"timeout","attrition","",24,597.74,0.2294,0.2017,0.3747,40,101,44,""
"R3-05-B002-R222-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",8,172.67,0.1814,0.0866,0.1462,61,138,81,""
"R3-05-B002-R222-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"defeat","military_collapse","",8,172.36,0.6867,0.0536,0.0854,0,128,0,""
"R3-05-B002-R222-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",13,322.11,0.2179,0.0615,0.0498,5,166,55,""
"R3-05-B002-R222-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",3,65.68,0.1083,0.0985,0.0252,80,91,118,""
"R3-05-B002-R222-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"victory","energyliberation","energyliberation",16,402.58,0.1422,0.2474,0.4014,90,63,92,""
"R3-05-B002-R222-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"timeout","attrition","",24,613.45,0.1267,0.0673,0.6194,72,142,94,""
"R3-05-B002-R222-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2506,0.2489,0.1387,49,45,49,""
"R3-05-B002-R222-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"timeout","attrition","",24,529.01,0.3721,0.1209,0.0945,48,128,31,""
"R3-05-B002-R222-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",4,101.10,0.0618,0.0408,0.1829,66,129,124,""
"R3-05-B002-R222-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",10,219.88,0.1007,0.0375,0.1215,70,159,108,""
"R3-05-B002-R222-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.1390,0.1503,0.2854,73,126,85,""
"R3-05-B002-R222-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"victory","axisvictory","axisvictory",11,261.24,0.1189,0.1479,0.1130,60,95,108,""
"R3-05-B002-R222-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",7,152.22,0.0496,0.0372,0.0208,64,163,130,""
"R3-05-B002-R222-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",16,335.36,0.0569,0.1218,0.1062,63,90,116,""
"R3-05-B002-R222-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"timeout","attrition","",24,601.09,0.1793,0.1119,0.5791,61,111,74,""
"R3-05-B002-R222-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.2194,0.0862,0.1016,26,160,62,""
"R3-05-B002-R222-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",17,431.07,0.0880,0.4220,0.1528,11,21,116,""
"R3-05-B002-R222-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"victory","energyliberation","energyliberation",7,180.35,0.0256,0.0694,0.0860,81,104,141,""
"R3-05-B002-R222-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",7,174.69,0.1184,0.0296,0.1688,74,154,110,""
"R3-05-B002-R222-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",9,197.83,0.3799,0.0587,0.0588,52,148,42,""
"R3-05-B002-R222-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.3154,0.0849,0.1381,27,117,51,""
"R3-05-B002-R222-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0282,0.0264,0.0714,73,134,139,""
"R3-05-B002-R222-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"victory","energyliberation","energyliberation",5,107.72,0.0243,0.0217,0.0918,76,160,141,""
"R3-05-B002-R222-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"timeout","attrition","",24,596.28,0.1241,0.0873,0.1824,80,96,98,""
"R3-05-B002-R222-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.7363,0.0824,0.1421,51,108,0,""
"R3-05-B002-R222-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"victory","energyliberation","energyliberation",16,399.88,0.1266,0.0730,0.0916,19,127,105,""
"R3-05-B002-R222-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.0462,0.0619,0.0075,78,166,130,""
"R3-05-B002-R222-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",9,221.58,0.1553,0.0701,0.0795,81,103,85,""
"R3-05-B002-R222-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",4,100.89,0.0000,0.0869,0.0198,78,147,150,""
"R3-05-B002-R222-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"defeat","military_collapse","",23,540.25,0.1478,0.0951,0.1371,1,147,78,""
"R3-05-B002-R222-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"timeout","attrition","",24,711.69,0.2733,0.2847,0.1359,19,41,55,""
"R3-05-B002-R222-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",9,277.65,0.0782,0.0428,0.0687,68,100,120,""
"R3-05-B002-R222-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"victory","energyliberation","energyliberation",23,724.03,0.6328,0.2298,0.1146,46,58,0,""
"R3-05-B002-R222-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"victory","axisvictory","axisvictory",12,370.60,0.0980,0.2276,0.0989,63,44,106,""
"R3-05-B002-R222-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"timeout","attrition","",24,626.39,0.4659,0.4805,0.9134,21,15,0,""
"R3-05-B002-R222-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,744.55,0.3056,0.1744,0.2171,57,118,25,""
"R3-05-B002-R222-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",10,283.41,0.6966,0.0898,0.0840,35,108,0,""
"R3-05-B002-R222-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"timeout","attrition","",24,660.14,0.3441,0.3581,0.1373,56,29,39,""
"R3-05-B002-R222-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"timeout","attrition","",24,691.99,0.3052,0.2323,0.1948,57,62,36,""
