batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B002-R310-V03","R3-05-V03-000156","2026-04-23","workspace-head","easy",1250155,"victory","energyliberation","energyliberation",9,218.43,0.0922,0.0267,0.3954,52,165,118,""
"R3-05-B002-R310-V03","R3-05-V03-000157","2026-04-23","workspace-head","easy",1250156,"victory","axisvictory","axisvictory",8,184.88,0.2286,0.0576,0.0653,59,164,65,""
"R3-05-B002-R310-V03","R3-05-V03-000158","2026-04-23","workspace-head","easy",1250157,"victory","energyliberation","energyliberation",13,262.65,0.2466,0.1687,0.4137,47,66,58,""
"R3-05-B002-R310-V03","R3-05-V03-000159","2026-04-23","workspace-head","easy",1250158,"victory","energyliberation","energyliberation",20,408.43,0.0883,0.1014,0.1012,72,140,102,""
"R3-05-B002-R310-V03","R3-05-V03-000160","2026-04-23","workspace-head","easy",1250159,"victory","energyliberation","energyliberation",9,208.32,0.0423,0.0155,0.1404,72,190,130,""
"R3-05-B002-R310-V03","R3-05-V03-000161","2026-04-23","workspace-head","easy",1250160,"victory","energyliberation","energyliberation",3,61.69,0.0321,0.1050,0.0301,72,88,140,""
"R3-05-B002-R310-V03","R3-05-V03-000162","2026-04-23","workspace-head","easy",1250161,"timeout","attrition","",24,532.30,0.5405,0.1081,0.1194,9,133,1,""
"R3-05-B002-R310-V03","R3-05-V03-000163","2026-04-23","workspace-head","easy",1250162,"victory","energyliberation","energyliberation",8,173.60,0.2201,0.1341,0.0466,63,135,51,""
"R3-05-B002-R310-V03","R3-05-V03-000164","2026-04-23","workspace-head","easy",1250163,"victory","axisvictory","axisvictory",9,191.11,0.1087,0.0583,0.1172,67,161,105,""
"R3-05-B002-R310-V03","R3-05-V03-000165","2026-04-23","workspace-head","easy",1250164,"victory","energyliberation","energyliberation",3,62.75,0.0000,0.0136,0.0327,72,118,150,""
"R3-05-B002-R310-V03","R3-05-V03-000166","2026-04-23","workspace-head","easy",1250165,"timeout","attrition","",24,609.96,0.3865,0.0838,0.1247,55,124,23,""
"R3-05-B002-R310-V03","R3-05-V03-000167","2026-04-23","workspace-head","easy",1250166,"timeout","attrition","",24,506.21,0.3276,0.2417,0.6534,66,52,34,""
"R3-05-B002-R310-V03","R3-05-V03-000168","2026-04-23","workspace-head","easy",1250167,"timeout","attrition","",24,529.87,0.2921,0.2181,0.2368,58,48,29,""
"R3-05-B002-R310-V03","R3-05-V03-000169","2026-04-23","workspace-head","easy",1250168,"defeat","military_collapse","",18,361.77,0.6925,0.1047,0.1530,6,138,0,""
"R3-05-B002-R310-V03","R3-05-V03-000170","2026-04-23","workspace-head","easy",1250169,"timeout","attrition","",24,556.07,0.1294,0.1276,0.0571,72,123,83,""
"R3-05-B002-R310-V03","R3-05-V03-000171","2026-04-23","workspace-head","easy",1250170,"victory","energyliberation","energyliberation",6,133.82,0.0925,0.0570,0.0294,82,175,119,""
"R3-05-B002-R310-V03","R3-05-V03-000172","2026-04-23","workspace-head","easy",1250171,"victory","energyliberation","energyliberation",8,176.91,0.0271,0.2065,0.2096,44,99,138,""
"R3-05-B002-R310-V03","R3-05-V03-000173","2026-04-23","workspace-head","easy",1250172,"victory","energyliberation","energyliberation",8,196.51,0.0816,0.0557,0.0181,73,153,103,""
"R3-05-B002-R310-V03","R3-05-V03-000174","2026-04-23","workspace-head","easy",1250173,"victory","energyliberation","energyliberation",7,145.73,0.3880,0.0720,0.0496,50,170,35,""
"R3-05-B002-R310-V03","R3-05-V03-000175","2026-04-23","workspace-head","easy",1250174,"timeout","attrition","",24,595.32,0.2641,0.1381,0.1191,8,121,44,""
"R3-05-B002-R310-V03","R3-05-V03-000176","2026-04-23","workspace-head","easy",1250175,"victory","energyliberation","energyliberation",11,244.11,0.0656,0.2642,0.2638,56,70,127,""
"R3-05-B002-R310-V03","R3-05-V03-000177","2026-04-23","workspace-head","easy",1250176,"victory","axisvictory","axisvictory",12,240.06,0.1151,0.0527,0.0415,74,148,100,""
"R3-05-B002-R310-V03","R3-05-V03-000178","2026-04-23","workspace-head","easy",1250177,"victory","energyliberation","energyliberation",5,114.99,0.0700,0.1430,0.0659,61,81,125,""
"R3-05-B002-R310-V03","R3-05-V03-000179","2026-04-23","workspace-head","easy",1250178,"victory","energyliberation","energyliberation",11,276.08,0.1110,0.1494,0.3507,24,123,110,""
"R3-05-B002-R310-V03","R3-05-V03-000180","2026-04-23","workspace-head","easy",1250179,"timeout","attrition","",24,561.28,0.4724,0.1167,0.1132,22,100,3,""
"R3-05-B002-R310-V03","R3-05-V03-000181","2026-04-23","workspace-head","easy",1250180,"defeat","military_collapse","",18,397.17,0.4193,0.0569,0.1399,2,164,25,""
"R3-05-B002-R310-V03","R3-05-V03-000182","2026-04-23","workspace-head","easy",1250181,"victory","energyliberation","energyliberation",20,426.00,0.1988,0.3664,0.4879,38,36,63,""
"R3-05-B002-R310-V03","R3-05-V03-000183","2026-04-23","workspace-head","easy",1250182,"victory","energyliberation","energyliberation",11,253.97,0.1175,0.0309,0.0631,64,165,104,""
"R3-05-B002-R310-V03","R3-05-V03-000184","2026-04-23","workspace-head","easy",1250183,"victory","energyliberation","energyliberation",19,408.99,0.2603,0.0816,0.2675,87,135,57,""
"R3-05-B002-R310-V03","R3-05-V03-000185","2026-04-23","workspace-head","easy",1250184,"victory","axisvictory","axisvictory",14,335.81,0.5686,0.1371,0.0954,9,72,13,""
"R3-05-B002-R310-V03","R3-05-V03-000186","2026-04-23","workspace-head","easy",1250185,"timeout","attrition","",24,493.77,0.8883,0.1106,0.1457,40,118,0,""
"R3-05-B002-R310-V03","R3-05-V03-000187","2026-04-23","workspace-head","easy",1250186,"victory","energyliberation","energyliberation",16,414.14,0.2454,0.0906,0.0812,76,155,58,""
"R3-05-B002-R310-V03","R3-05-V03-000188","2026-04-23","workspace-head","easy",1250187,"timeout","attrition","",24,511.84,0.4216,0.0862,0.3748,53,149,14,""
"R3-05-B002-R310-V03","R3-05-V03-000189","2026-04-23","workspace-head","easy",1250188,"victory","combined","combined",17,424.78,0.4800,0.0980,0.3193,38,133,22,""
"R3-05-B002-R310-V03","R3-05-V03-000190","2026-04-23","workspace-head","easy",1250189,"victory","energyliberation","energyliberation",13,274.59,0.1109,0.0527,0.6764,64,134,110,""
"R3-05-B002-R310-V03","R3-05-V03-000191","2026-04-23","workspace-head","easy",1250190,"victory","energyliberation","energyliberation",7,169.68,0.0791,0.0380,0.2190,78,180,124,""
"R3-05-B002-R310-V03","R3-05-V03-000192","2026-04-23","workspace-head","easy",1250191,"timeout","attrition","",24,599.87,0.1355,0.1999,0.1355,71,122,76,""
"R3-05-B002-R310-V03","R3-05-V03-000193","2026-04-23","workspace-head","easy",1250192,"victory","axisvictory","axisvictory",12,257.00,0.0750,0.1088,0.0841,66,106,119,""
"R3-05-B002-R310-V03","R3-05-V03-000194","2026-04-23","workspace-head","easy",1250193,"victory","energyliberation","energyliberation",9,207.56,0.1386,0.1032,0.1730,72,130,99,""
"R3-05-B002-R310-V03","R3-05-V03-000195","2026-04-23","workspace-head","easy",1250194,"victory","energyliberation","energyliberation",10,207.61,0.1505,0.2157,0.1531,62,66,93,""
"R3-05-B002-R310-V03","R3-05-V03-000196","2026-04-23","workspace-head","easy",1250195,"victory","axisvictory","axisvictory",6,136.08,0.0150,0.0707,0.2765,85,125,144,""
"R3-05-B002-R310-V03","R3-05-V03-000197","2026-04-23","workspace-head","easy",1250196,"timeout","attrition","",24,538.08,0.1574,0.1532,0.2163,69,113,66,""
"R3-05-B002-R310-V03","R3-05-V03-000198","2026-04-23","workspace-head","easy",1250197,"timeout","attrition","",24,576.85,0.7383,0.1062,0.1860,18,145,0,""
"R3-05-B002-R310-V03","R3-05-V03-000199","2026-04-23","workspace-head","easy",1250198,"victory","energyliberation","energyliberation",9,191.43,0.2719,0.1964,0.2488,46,69,62,""
"R3-05-B002-R310-V03","R3-05-V03-000200","2026-04-23","workspace-head","easy",1250199,"victory","energyliberation","energyliberation",12,258.54,0.1704,0.1404,0.2507,38,109,84,""
"R3-05-B002-R310-V03","R3-05-V03-000201","2026-04-23","workspace-head","easy",1250200,"victory","energyliberation","energyliberation",10,252.62,0.0446,0.0579,0.0714,82,165,130,""
"R3-05-B002-R310-V03","R3-05-V03-000202","2026-04-23","workspace-head","easy",1250201,"victory","energyliberation","energyliberation",9,196.45,0.0309,0.1475,0.1358,71,122,139,""
"R3-05-B002-R310-V03","R3-05-V03-000203","2026-04-23","workspace-head","easy",1250202,"timeout","attrition","",24,536.98,0.1053,0.1915,0.2035,66,87,89,""
"R3-05-B002-R310-V03","R3-05-V03-000204","2026-04-23","workspace-head","easy",1250203,"timeout","attrition","",24,606.09,0.2749,0.0724,0.4494,71,150,47,""
"R3-05-B002-R310-V03","R3-05-V03-000205","2026-04-23","workspace-head","easy",1250204,"victory","axisvictory","axisvictory",13,274.35,0.1397,0.0659,0.1774,89,140,97,""
"R3-05-B002-R310-V03","R3-05-V03-000206","2026-04-23","workspace-head","easy",1250205,"timeout","attrition","",24,504.23,0.7157,0.3408,0.6818,49,13,0,""
"R3-05-B002-R310-V03","R3-05-V03-000207","2026-04-23","workspace-head","easy",1250206,"timeout","attrition","",24,550.31,0.3722,0.1946,0.3523,45,110,27,""
"R3-05-B002-R310-V03","R3-05-V03-000208","2026-04-23","workspace-head","easy",1250207,"victory","energyliberation","energyliberation",10,249.58,0.2364,0.0481,0.1049,62,142,59,""
"R3-05-B002-R310-V03","R3-05-V03-000209","2026-04-23","workspace-head","easy",1250208,"victory","axisvictory","axisvictory",9,197.76,0.2863,0.0530,0.1320,78,114,62,""
"R3-05-B002-R310-V03","R3-05-V03-000210","2026-04-23","workspace-head","easy",1250209,"timeout","attrition","",24,605.19,0.0616,0.1174,0.2937,63,132,118,""
"R3-05-B002-R310-V03","R3-05-V03-000211","2026-04-23","workspace-head","easy",1250210,"victory","axisvictory","axisvictory",6,155.13,0.1301,0.0234,0.0259,64,157,106,""
"R3-05-B002-R310-V03","R3-05-V03-000212","2026-04-23","workspace-head","easy",1250211,"victory","energyliberation","energyliberation",12,259.03,0.0676,0.1006,0.3149,53,89,124,""
"R3-05-B002-R310-V03","R3-05-V03-000213","2026-04-23","workspace-head","easy",1250212,"victory","axisvictory","axisvictory",7,177.76,0.0597,0.1332,0.0832,68,129,125,""
"R3-05-B002-R310-V03","R3-05-V03-000214","2026-04-23","workspace-head","easy",1250213,"victory","axisvictory","axisvictory",17,342.44,0.2556,0.1716,0.3054,58,128,50,""
"R3-05-B002-R310-V03","R3-05-V03-000215","2026-04-23","workspace-head","easy",1250214,"timeout","attrition","",24,523.85,0.2682,0.0990,0.2562,79,152,62,""
"R3-05-B002-R310-V03","R3-05-V03-000216","2026-04-23","workspace-head","easy",1250215,"victory","axisvictory","axisvictory",11,239.46,0.5916,0.0664,0.0977,72,107,0,""
"R3-05-B002-R310-V03","R3-05-V03-000217","2026-04-23","workspace-head","easy",1250216,"victory","axisvictory","axisvictory",10,233.19,0.4109,0.1132,0.0435,73,108,34,""
"R3-05-B002-R310-V03","R3-05-V03-000218","2026-04-23","workspace-head","easy",1250217,"victory","energyliberation","energyliberation",7,172.04,0.0439,0.0712,0.5616,76,159,131,""
"R3-05-B002-R310-V03","R3-05-V03-000219","2026-04-23","workspace-head","easy",1250218,"victory","energyliberation","energyliberation",8,169.97,0.1624,0.1142,0.1844,58,124,80,""
"R3-05-B002-R310-V03","R3-05-V03-000220","2026-04-23","workspace-head","easy",1250219,"victory","energyliberation","energyliberation",13,277.22,1.0075,0.0745,0.0812,70,131,0,""
"R3-05-B002-R310-V03","R3-05-V03-000221","2026-04-23","workspace-head","easy",1250220,"victory","energyliberation","energyliberation",6,146.31,0.0312,0.1164,0.0539,33,107,139,""
"R3-05-B002-R310-V03","R3-05-V03-000222","2026-04-23","workspace-head","easy",1250221,"victory","energyliberation","energyliberation",13,296.91,0.1863,0.1403,0.3999,51,112,87,""
"R3-05-B002-R310-V03","R3-05-V03-000223","2026-04-23","workspace-head","easy",1250222,"timeout","attrition","",24,487.84,0.8957,0.3099,0.5199,75,74,0,""
"R3-05-B002-R310-V03","R3-05-V03-000224","2026-04-23","workspace-head","easy",1250223,"victory","energyliberation","energyliberation",17,366.19,0.1171,0.1261,0.8948,89,144,105,""
"R3-05-B002-R310-V03","R3-05-V03-000225","2026-04-23","workspace-head","easy",1250224,"timeout","attrition","",24,576.81,0.1207,0.1798,0.3277,62,83,104,""
"R3-05-B002-R310-V03","R3-05-V03-000226","2026-04-23","workspace-head","easy",1250225,"victory","energyliberation","energyliberation",5,117.75,0.1281,0.1113,0.0670,41,115,104,""
"R3-05-B002-R310-V03","R3-05-V03-000227","2026-04-23","workspace-head","easy",1250226,"victory","axisvictory","axisvictory",6,140.27,0.0812,0.0452,0.2118,66,143,118,""
"R3-05-B002-R310-V03","R3-05-V03-000228","2026-04-23","workspace-head","easy",1250227,"victory","energyliberation","energyliberation",10,224.08,0.0241,0.1599,0.0938,67,111,139,""
"R3-05-B002-R310-V03","R3-05-V03-000229","2026-04-23","workspace-head","easy",1250228,"victory","energyliberation","energyliberation",17,405.51,0.7506,0.1121,0.9215,43,133,0,""
"R3-05-B002-R310-V03","R3-05-V03-000230","2026-04-23","workspace-head","easy",1250229,"victory","energyliberation","energyliberation",8,168.37,0.0968,0.0665,0.0956,39,115,102,""
"R3-05-B002-R310-V03","R3-05-V03-000231","2026-04-23","workspace-head","easy",1250230,"victory","axisvictory","axisvictory",12,269.28,0.1778,0.0474,0.0771,74,150,90,""
"R3-05-B002-R310-V03","R3-05-V03-000232","2026-04-23","workspace-head","easy",1250231,"defeat","military_collapse","",13,275.58,0.6925,0.0638,0.2948,7,155,0,""
"R3-05-B002-R310-V03","R3-05-V03-000233","2026-04-23","workspace-head","easy",1250232,"victory","energyliberation","energyliberation",12,269.84,0.1495,0.1155,0.0095,81,103,100,""
"R3-05-B002-R310-V03","R3-05-V03-000234","2026-04-23","workspace-head","easy",1250233,"victory","energyliberation","energyliberation",9,187.48,0.4637,0.1011,0.0942,88,148,46,""
"R3-05-B002-R310-V03","R3-05-V03-000235","2026-04-23","workspace-head","easy",1250234,"victory","energyliberation","energyliberation",7,177.60,0.0470,0.0735,0.1137,51,166,130,""
"R3-05-B002-R310-V03","R3-05-V03-000236","2026-04-23","workspace-head","easy",1250235,"victory","energyliberation","energyliberation",7,144.94,0.0443,0.1063,0.0945,77,105,133,""
"R3-05-B002-R310-V03","R3-05-V03-000237","2026-04-23","workspace-head","easy",1250236,"victory","axisvictory","axisvictory",6,131.12,0.0883,0.0540,0.0242,57,135,116,""
"R3-05-B002-R310-V03","R3-05-V03-000238","2026-04-23","workspace-head","easy",1250237,"timeout","attrition","",24,491.75,0.1719,0.0812,0.3586,76,152,69,""
"R3-05-B002-R310-V03","R3-05-V03-000239","2026-04-23","workspace-head","easy",1250238,"victory","axisvictory","axisvictory",8,166.19,0.0819,0.0884,0.1544,51,136,120,""
"R3-05-B002-R310-V03","R3-05-V03-000240","2026-04-23","workspace-head","easy",1250239,"victory","axisvictory","axisvictory",10,258.96,0.0718,0.1237,0.6042,52,114,111,""
"R3-05-B002-R310-V03","R3-05-V03-000241","2026-04-23","workspace-head","easy",1250240,"victory","energyliberation","energyliberation",11,220.11,0.1530,0.3045,0.0577,80,54,90,""
"R3-05-B002-R310-V03","R3-05-V03-000242","2026-04-23","workspace-head","easy",1250241,"timeout","attrition","",24,621.34,0.4705,0.2494,0.3609,60,90,25,""
"R3-05-B002-R310-V03","R3-05-V03-000243","2026-04-23","workspace-head","easy",1250242,"victory","energyliberation","energyliberation",17,408.86,0.1224,0.1027,0.0324,61,142,100,""
"R3-05-B002-R310-V03","R3-05-V03-000244","2026-04-23","workspace-head","easy",1250243,"victory","energyliberation","energyliberation",13,280.39,0.1294,0.2366,0.0428,66,64,102,""
"R3-05-B002-R310-V03","R3-05-V03-000245","2026-04-23","workspace-head","easy",1250244,"timeout","attrition","",24,592.19,0.2323,0.0897,0.8585,44,150,70,""
"R3-05-B002-R310-V03","R3-05-V03-000246","2026-04-23","workspace-head","easy",1250245,"victory","energyliberation","energyliberation",18,363.98,0.1580,0.0979,0.3309,38,141,73,""
"R3-05-B002-R310-V03","R3-05-V03-000247","2026-04-23","workspace-head","easy",1250246,"victory","energyliberation","energyliberation",6,144.64,0.0282,0.0847,0.0368,84,129,139,""
"R3-05-B002-R310-V03","R3-05-V03-000248","2026-04-23","workspace-head","easy",1250247,"victory","energyliberation","energyliberation",15,352.62,0.1816,0.0906,0.7392,60,135,88,""
"R3-05-B002-R310-V03","R3-05-V03-000249","2026-04-23","workspace-head","easy",1250248,"timeout","attrition","",24,531.83,0.2258,0.2969,0.1660,62,64,63,""
"R3-05-B002-R310-V03","R3-05-V03-000250","2026-04-23","workspace-head","easy",1250249,"victory","energyliberation","energyliberation",5,101.65,0.0464,0.0524,0.0000,73,104,133,""
"R3-05-B002-R310-V03","R3-05-V03-000251","2026-04-23","workspace-head","easy",1250250,"victory","energyliberation","energyliberation",19,488.17,0.1957,0.0892,0.2125,50,137,74,""
"R3-05-B002-R310-V03","R3-05-V03-000252","2026-04-23","workspace-head","easy",1250251,"victory","energyliberation","energyliberation",10,203.31,1.0957,0.1715,0.3546,17,95,0,""
"R3-05-B002-R310-V03","R3-05-V03-000253","2026-04-23","workspace-head","easy",1250252,"victory","energyliberation","energyliberation",9,195.80,0.2431,0.0528,0.0674,66,114,78,""
"R3-05-B002-R310-V03","R3-05-V03-000254","2026-04-23","workspace-head","easy",1250253,"timeout","attrition","",24,622.38,0.0664,0.0923,0.0887,48,135,113,""
"R3-05-B002-R310-V03","R3-05-V03-000255","2026-04-23","workspace-head","easy",1250254,"defeat","military_collapse","",24,521.04,0.2204,0.0645,0.4975,7,162,45,""
"R3-05-B002-R310-V03","R3-05-V03-000256","2026-04-23","workspace-head","easy",1250255,"victory","energyliberation","energyliberation",8,203.47,0.0499,0.0559,0.1211,76,132,126,""
"R3-05-B002-R310-V03","R3-05-V03-000257","2026-04-23","workspace-head","easy",1250256,"timeout","attrition","",24,492.93,0.3741,0.2918,0.1181,83,52,46,""
"R3-05-B002-R310-V03","R3-05-V03-000258","2026-04-23","workspace-head","easy",1250257,"victory","energyliberation","energyliberation",6,125.30,0.0574,0.0334,0.2054,65,137,126,""
"R3-05-B002-R310-V03","R3-05-V03-000259","2026-04-23","workspace-head","easy",1250258,"victory","energyliberation","energyliberation",7,180.14,0.1182,0.0829,0.0744,52,151,103,""
"R3-05-B002-R310-V03","R3-05-V03-000260","2026-04-23","workspace-head","easy",1250259,"victory","axisvictory","axisvictory",11,281.84,0.0658,0.1384,0.2180,75,123,124,""
"R3-05-B002-R310-V03","R3-05-V03-000261","2026-04-23","workspace-head","easy",1250260,"timeout","attrition","",24,509.63,0.9979,0.1487,0.4342,17,123,0,""
"R3-05-B002-R310-V03","R3-05-V03-000262","2026-04-23","workspace-head","easy",1250261,"victory","energyliberation","energyliberation",8,173.10,0.1381,0.1040,0.0644,70,128,102,""
"R3-05-B002-R310-V03","R3-05-V03-000263","2026-04-23","workspace-head","easy",1250262,"victory","axisvictory","axisvictory",5,108.23,0.1504,0.0513,0.0233,49,175,93,""
"R3-05-B002-R310-V03","R3-05-V03-000264","2026-04-23","workspace-head","easy",1250263,"timeout","attrition","",24,590.45,0.4150,0.4176,0.1286,46,20,22,""
"R3-05-B002-R310-V03","R3-05-V03-000265","2026-04-23","workspace-head","easy",1250264,"victory","energyliberation","energyliberation",9,198.37,0.0143,0.1115,0.2327,61,146,144,""
"R3-05-B002-R310-V03","R3-05-V03-000266","2026-04-23","workspace-head","easy",1250265,"victory","combined","combined",13,262.53,0.2759,0.0897,0.0362,35,152,64,""
"R3-05-B002-R310-V03","R3-05-V03-000267","2026-04-23","workspace-head","easy",1250266,"victory","energyliberation","energyliberation",7,176.16,0.1248,0.1776,0.3619,72,79,113,""
"R3-05-B002-R310-V03","R3-05-V03-000268","2026-04-23","workspace-head","easy",1250267,"victory","energyliberation","energyliberation",8,194.58,0.0258,0.0431,0.1572,65,140,139,""
"R3-05-B002-R310-V03","R3-05-V03-000269","2026-04-23","workspace-head","easy",1250268,"victory","energyliberation","energyliberation",7,179.10,0.1010,0.0610,0.1114,42,159,109,""
"R3-05-B002-R310-V03","R3-05-V03-000270","2026-04-23","workspace-head","easy",1250269,"victory","axisvictory","axisvictory",13,292.84,0.1653,0.1171,0.1512,58,99,80,""
"R3-05-B002-R310-V03","R3-05-V03-000271","2026-04-23","workspace-head","easy",1250270,"victory","energyliberation","energyliberation",10,248.53,0.2370,0.0841,0.2056,61,138,70,""
"R3-05-B002-R310-V03","R3-05-V03-000272","2026-04-23","workspace-head","easy",1250271,"defeat","military_collapse","",8,172.36,0.5278,0.0811,0.3580,5,115,0,""
"R3-05-B002-R310-V03","R3-05-V03-000273","2026-04-23","workspace-head","easy",1250272,"defeat","military_collapse","",12,294.87,0.1447,0.0637,0.0498,2,165,74,""
"R3-05-B002-R310-V03","R3-05-V03-000274","2026-04-23","workspace-head","easy",1250273,"victory","energyliberation","energyliberation",6,148.04,0.0831,0.0426,0.1226,77,102,117,""
"R3-05-B002-R310-V03","R3-05-V03-000275","2026-04-23","workspace-head","easy",1250274,"timeout","attrition","",24,536.61,0.4492,0.2856,0.4523,33,29,19,""
"R3-05-B002-R310-V03","R3-05-V03-000276","2026-04-23","workspace-head","easy",1250275,"victory","energyliberation","energyliberation",10,242.96,0.0711,0.0873,0.3965,80,149,118,""
"R3-05-B002-R310-V03","R3-05-V03-000277","2026-04-23","workspace-head","easy",1250276,"victory","energyliberation","energyliberation",16,354.12,0.2512,0.1600,0.1660,48,67,49,""
"R3-05-B002-R310-V03","R3-05-V03-000278","2026-04-23","workspace-head","easy",1250277,"victory","energyliberation","energyliberation",15,377.94,0.0854,0.1031,0.0992,58,139,107,""
"R3-05-B002-R310-V03","R3-05-V03-000279","2026-04-23","workspace-head","easy",1250278,"victory","energyliberation","energyliberation",4,101.10,0.0687,0.0408,0.2353,66,129,122,""
"R3-05-B002-R310-V03","R3-05-V03-000280","2026-04-23","workspace-head","easy",1250279,"victory","energyliberation","energyliberation",10,219.88,0.1138,0.0461,0.1514,69,156,104,""
"R3-05-B002-R310-V03","R3-05-V03-000281","2026-04-23","workspace-head","easy",1250280,"timeout","attrition","",24,523.68,0.5018,0.1771,0.3718,68,107,15,""
"R3-05-B002-R310-V03","R3-05-V03-000282","2026-04-23","workspace-head","easy",1250281,"timeout","attrition","",24,589.43,0.0938,0.2223,0.1640,42,86,112,""
"R3-05-B002-R310-V03","R3-05-V03-000283","2026-04-23","workspace-head","easy",1250282,"victory","energyliberation","energyliberation",9,201.82,0.2740,0.0245,0.0622,69,153,68,""
"R3-05-B002-R310-V03","R3-05-V03-000284","2026-04-23","workspace-head","easy",1250283,"victory","axisvictory","axisvictory",12,265.61,0.0167,0.1779,0.0839,43,76,141,""
"R3-05-B002-R310-V03","R3-05-V03-000285","2026-04-23","workspace-head","easy",1250284,"victory","axisvictory","axisvictory",21,532.25,0.0784,0.2143,0.5276,59,46,112,""
"R3-05-B002-R310-V03","R3-05-V03-000286","2026-04-23","workspace-head","easy",1250285,"victory","energyliberation","energyliberation",12,278.68,0.3129,0.0831,0.1097,26,161,40,""
"R3-05-B002-R310-V03","R3-05-V03-000287","2026-04-23","workspace-head","easy",1250286,"victory","energyliberation","energyliberation",11,240.98,0.0650,0.1708,0.0471,41,61,128,""
"R3-05-B002-R310-V03","R3-05-V03-000288","2026-04-23","workspace-head","easy",1250287,"victory","combined","combined",21,519.85,0.0694,0.1400,0.1651,74,87,117,""
"R3-05-B002-R310-V03","R3-05-V03-000289","2026-04-23","workspace-head","easy",1250288,"victory","energyliberation","energyliberation",16,385.51,0.2893,0.0753,0.2681,72,152,59,""
"R3-05-B002-R310-V03","R3-05-V03-000290","2026-04-23","workspace-head","easy",1250289,"victory","axisvictory","axisvictory",10,219.99,0.5086,0.0714,0.0669,53,142,22,""
"R3-05-B002-R310-V03","R3-05-V03-000291","2026-04-23","workspace-head","easy",1250290,"victory","energyliberation","energyliberation",10,227.91,0.2403,0.1264,0.4135,53,133,65,""
"R3-05-B002-R310-V03","R3-05-V03-000292","2026-04-23","workspace-head","easy",1250291,"victory","axisvictory","axisvictory",6,137.76,0.0306,0.0367,0.0845,67,128,138,""
"R3-05-B002-R310-V03","R3-05-V03-000293","2026-04-23","workspace-head","easy",1250292,"timeout","attrition","",24,485.91,0.0922,0.3725,0.1371,70,53,107,""
"R3-05-B002-R310-V03","R3-05-V03-000294","2026-04-23","workspace-head","easy",1250293,"victory","energyliberation","energyliberation",6,127.46,0.0829,0.0558,0.0504,68,108,118,""
"R3-05-B002-R310-V03","R3-05-V03-000295","2026-04-23","workspace-head","easy",1250294,"timeout","attrition","",24,615.94,0.5419,0.1284,0.1261,74,112,0,""
"R3-05-B002-R310-V03","R3-05-V03-000296","2026-04-23","workspace-head","easy",1250295,"timeout","attrition","",24,548.11,0.1605,0.0939,0.1206,28,141,81,""
"R3-05-B002-R310-V03","R3-05-V03-000297","2026-04-23","workspace-head","easy",1250296,"victory","axisvictory","axisvictory",6,128.07,0.0991,0.0703,0.0513,74,163,109,""
"R3-05-B002-R310-V03","R3-05-V03-000298","2026-04-23","workspace-head","easy",1250297,"victory","energyliberation","energyliberation",16,384.10,0.5036,0.1646,0.1114,73,82,18,""
"R3-05-B002-R310-V03","R3-05-V03-000299","2026-04-23","workspace-head","easy",1250298,"victory","energyliberation","energyliberation",16,321.98,0.0257,0.1100,1.0759,76,101,138,""
"R3-05-B002-R310-V03","R3-05-V03-000300","2026-04-23","workspace-head","easy",1250299,"timeout","attrition","",24,600.72,0.3382,0.1742,0.4687,46,97,9,""
"R3-05-B002-R310-V03","R3-05-V03-000301","2026-04-23","workspace-head","standard",1250300,"timeout","attrition","",24,696.53,0.2982,0.2833,0.1557,26,40,55,""
"R3-05-B002-R310-V03","R3-05-V03-000302","2026-04-23","workspace-head","standard",1250301,"victory","energyliberation","energyliberation",11,302.38,0.1276,0.0529,0.1609,45,127,107,""
"R3-05-B002-R310-V03","R3-05-V03-000303","2026-04-23","workspace-head","standard",1250302,"timeout","attrition","",24,632.94,0.4993,0.2479,0.1411,38,57,25,""
"R3-05-B002-R310-V03","R3-05-V03-000304","2026-04-23","workspace-head","standard",1250303,"timeout","attrition","",24,738.64,0.2501,0.3117,0.1245,48,35,52,""
"R3-05-B002-R310-V03","R3-05-V03-000305","2026-04-23","workspace-head","standard",1250304,"defeat","military_collapse","",21,662.44,0.2859,0.2312,1.1082,1,34,14,""
"R3-05-B002-R310-V03","R3-05-V03-000306","2026-04-23","workspace-head","standard",1250305,"timeout","attrition","",24,661.89,0.8742,0.1192,0.2630,57,100,0,""
"R3-05-B002-R310-V03","R3-05-V03-000307","2026-04-23","workspace-head","standard",1250306,"victory","energyliberation","energyliberation",14,396.78,0.3536,0.1244,0.1417,43,104,50,""
"R3-05-B002-R310-V03","R3-05-V03-000308","2026-04-23","workspace-head","standard",1250307,"victory","energyliberation","energyliberation",16,490.69,0.1991,0.2385,0.4156,75,40,71,""
"R3-05-B002-R310-V03","R3-05-V03-000309","2026-04-23","workspace-head","standard",1250308,"victory","energyliberation","energyliberation",6,159.23,0.0740,0.1423,0.1462,56,108,123,""
"R3-05-B002-R310-V03","R3-05-V03-000310","2026-04-23","workspace-head","standard",1250309,"victory","energyliberation","energyliberation",13,374.45,0.2517,0.1158,0.2994,28,98,62,""
