batch_id,run_id,run_date,build_ref,difficulty,seed,end_type,end_reason,victory_path,end_turn,duration_minutes,goldleaf_cv,fireoil_cv,arms_cv,ashwill_min,fireoil_min,goldleaf_min,notes
"R3-05-B001-V01","R3-05-V01-000158","2026-04-20","workspace-head","easy",1230157,"victory","energyliberation","energyliberation",5,119.73,0.0839,0.0590,0.0431,62,137,119,""
"R3-05-B001-V01","R3-05-V01-000159","2026-04-20","workspace-head","easy",1230158,"victory","energyliberation","energyliberation",4,89.86,0.0475,0.0892,0.0210,53,100,134,""
"R3-05-B001-V01","R3-05-V01-000160","2026-04-20","workspace-head","easy",1230159,"victory","energyliberation","energyliberation",5,106.07,0.0134,0.0697,0.0626,53,119,145,""
"R3-05-B001-V01","R3-05-V01-000161","2026-04-20","workspace-head","easy",1230160,"victory","energyliberation","energyliberation",2,42.38,0.0000,0.0185,0.0932,61,133,150,""
"R3-05-B001-V01","R3-05-V01-000162","2026-04-20","workspace-head","easy",1230161,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,142,150,""
"R3-05-B001-V01","R3-05-V01-000163","2026-04-20","workspace-head","easy",1230162,"victory","energyliberation","energyliberation",5,113.35,0.0298,0.0124,0.0976,79,101,139,""
"R3-05-B001-V01","R3-05-V01-000164","2026-04-20","workspace-head","easy",1230163,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,119,138,""
"R3-05-B001-V01","R3-05-V01-000165","2026-04-20","workspace-head","easy",1230164,"victory","energyliberation","energyliberation",5,114.97,0.0175,0.0109,0.0565,54,135,144,""
"R3-05-B001-V01","R3-05-V01-000166","2026-04-20","workspace-head","easy",1230165,"victory","energyliberation","energyliberation",11,270.87,0.0660,0.0814,0.1232,49,93,123,""
"R3-05-B001-V01","R3-05-V01-000167","2026-04-20","workspace-head","easy",1230166,"victory","energyliberation","energyliberation",4,96.95,0.0696,0.0470,0.0612,54,121,115,""
"R3-05-B001-V01","R3-05-V01-000168","2026-04-20","workspace-head","easy",1230167,"defeat","military_collapse","",15,323.12,0.0805,0.1248,0.0729,21,137,118,""
"R3-05-B001-V01","R3-05-V01-000169","2026-04-20","workspace-head","easy",1230168,"victory","energyliberation","energyliberation",2,42.75,0.0169,0.0265,0.0667,59,92,145,""
"R3-05-B001-V01","R3-05-V01-000170","2026-04-20","workspace-head","easy",1230169,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,70,115,138,""
"R3-05-B001-V01","R3-05-V01-000171","2026-04-20","workspace-head","easy",1230170,"victory","energyliberation","energyliberation",2,41.12,0.0000,0.0347,0.0056,75,125,150,""
"R3-05-B001-V01","R3-05-V01-000172","2026-04-20","workspace-head","easy",1230171,"victory","energyliberation","energyliberation",10,204.36,0.0472,0.1230,0.0855,55,142,130,""
"R3-05-B001-V01","R3-05-V01-000173","2026-04-20","workspace-head","easy",1230172,"victory","energyliberation","energyliberation",19,417.64,0.0962,0.1895,0.1133,22,112,107,""
"R3-05-B001-V01","R3-05-V01-000174","2026-04-20","workspace-head","easy",1230173,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,120,150,""
"R3-05-B001-V01","R3-05-V01-000175","2026-04-20","workspace-head","easy",1230174,"victory","energyliberation","energyliberation",2,43.77,0.0563,0.0311,0.0390,56,140,134,""
"R3-05-B001-V01","R3-05-V01-000176","2026-04-20","workspace-head","easy",1230175,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,104,143,""
"R3-05-B001-V01","R3-05-V01-000177","2026-04-20","workspace-head","easy",1230176,"victory","energyliberation","energyliberation",2,49.43,0.0000,0.0044,0.0609,84,113,150,""
"R3-05-B001-V01","R3-05-V01-000178","2026-04-20","workspace-head","easy",1230177,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,55,134,150,""
"R3-05-B001-V01","R3-05-V01-000179","2026-04-20","workspace-head","easy",1230178,"victory","energyliberation","energyliberation",5,122.16,0.0000,0.0391,0.1066,59,141,150,""
"R3-05-B001-V01","R3-05-V01-000180","2026-04-20","workspace-head","easy",1230179,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,69,115,150,""
"R3-05-B001-V01","R3-05-V01-000181","2026-04-20","workspace-head","easy",1230180,"victory","energyliberation","energyliberation",4,80.40,0.0708,0.0261,0.0297,61,121,110,""
"R3-05-B001-V01","R3-05-V01-000182","2026-04-20","workspace-head","easy",1230181,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,78,141,150,""
"R3-05-B001-V01","R3-05-V01-000183","2026-04-20","workspace-head","easy",1230182,"victory","energyliberation","energyliberation",3,62.30,0.0337,0.0451,0.0788,58,94,133,""
"R3-05-B001-V01","R3-05-V01-000184","2026-04-20","workspace-head","easy",1230183,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,110,150,""
"R3-05-B001-V01","R3-05-V01-000185","2026-04-20","workspace-head","easy",1230184,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,138,150,""
"R3-05-B001-V01","R3-05-V01-000186","2026-04-20","workspace-head","easy",1230185,"victory","energyliberation","energyliberation",2,40.59,0.0000,0.0137,0.0133,74,144,150,""
"R3-05-B001-V01","R3-05-V01-000187","2026-04-20","workspace-head","easy",1230186,"victory","energyliberation","energyliberation",3,66.61,0.0127,0.0340,0.0483,61,115,146,""
"R3-05-B001-V01","R3-05-V01-000188","2026-04-20","workspace-head","easy",1230187,"victory","energyliberation","energyliberation",11,269.52,0.1311,0.1098,0.0974,44,123,106,""
"R3-05-B001-V01","R3-05-V01-000189","2026-04-20","workspace-head","easy",1230188,"victory","energyliberation","energyliberation",3,57.47,0.0260,0.0282,0.1001,70,156,139,""
"R3-05-B001-V01","R3-05-V01-000190","2026-04-20","workspace-head","easy",1230189,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,114,150,""
"R3-05-B001-V01","R3-05-V01-000191","2026-04-20","workspace-head","easy",1230190,"timeout","attrition","",24,585.43,0.1682,0.1692,0.0361,43,118,78,""
"R3-05-B001-V01","R3-05-V01-000192","2026-04-20","workspace-head","easy",1230191,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,52,133,150,""
"R3-05-B001-V01","R3-05-V01-000193","2026-04-20","workspace-head","easy",1230192,"victory","energyliberation","energyliberation",4,84.08,0.0154,0.0532,0.0519,63,97,145,""
"R3-05-B001-V01","R3-05-V01-000194","2026-04-20","workspace-head","easy",1230193,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,110,150,""
"R3-05-B001-V01","R3-05-V01-000195","2026-04-20","workspace-head","easy",1230194,"victory","energyliberation","energyliberation",3,73.72,0.0000,0.0101,0.0476,75,122,150,""
"R3-05-B001-V01","R3-05-V01-000196","2026-04-20","workspace-head","easy",1230195,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,139,150,""
"R3-05-B001-V01","R3-05-V01-000197","2026-04-20","workspace-head","easy",1230196,"victory","energyliberation","energyliberation",5,95.96,0.0455,0.0337,0.0194,51,113,133,""
"R3-05-B001-V01","R3-05-V01-000198","2026-04-20","workspace-head","easy",1230197,"victory","energyliberation","energyliberation",22,527.38,0.0926,0.1862,0.0617,46,119,105,""
"R3-05-B001-V01","R3-05-V01-000199","2026-04-20","workspace-head","easy",1230198,"victory","energyliberation","energyliberation",12,257.68,0.1279,0.0676,0.1070,46,141,101,""
"R3-05-B001-V01","R3-05-V01-000200","2026-04-20","workspace-head","easy",1230199,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,68,102,150,""
"R3-05-B001-V01","R3-05-V01-000201","2026-04-20","workspace-head","easy",1230200,"victory","energyliberation","energyliberation",5,103.38,0.0782,0.0220,0.0507,48,131,115,""
"R3-05-B001-V01","R3-05-V01-000202","2026-04-20","workspace-head","easy",1230201,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,58,137,139,""
"R3-05-B001-V01","R3-05-V01-000203","2026-04-20","workspace-head","easy",1230202,"victory","energyliberation","energyliberation",8,158.63,0.0093,0.0381,0.1189,69,134,146,""
"R3-05-B001-V01","R3-05-V01-000204","2026-04-20","workspace-head","easy",1230203,"victory","energyliberation","energyliberation",5,97.01,0.0536,0.0253,0.0639,56,106,130,""
"R3-05-B001-V01","R3-05-V01-000205","2026-04-20","workspace-head","easy",1230204,"victory","energyliberation","energyliberation",10,220.17,0.1662,0.0862,0.0671,65,123,86,""
"R3-05-B001-V01","R3-05-V01-000206","2026-04-20","workspace-head","easy",1230205,"victory","energyliberation","energyliberation",4,92.97,0.0307,0.0286,0.0531,46,144,139,""
"R3-05-B001-V01","R3-05-V01-000207","2026-04-20","workspace-head","easy",1230206,"victory","energyliberation","energyliberation",2,44.57,0.0000,0.0046,0.0349,60,109,150,""
"R3-05-B001-V01","R3-05-V01-000208","2026-04-20","workspace-head","easy",1230207,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,58,128,135,""
"R3-05-B001-V01","R3-05-V01-000209","2026-04-20","workspace-head","easy",1230208,"victory","energyliberation","energyliberation",7,166.02,0.1006,0.0664,0.0815,64,119,105,""
"R3-05-B001-V01","R3-05-V01-000210","2026-04-20","workspace-head","easy",1230209,"victory","energyliberation","energyliberation",20,474.53,0.2472,0.0878,0.1626,73,94,58,""
"R3-05-B001-V01","R3-05-V01-000211","2026-04-20","workspace-head","easy",1230210,"victory","energyliberation","energyliberation",5,106.94,0.0000,0.0659,0.0531,58,119,150,""
"R3-05-B001-V01","R3-05-V01-000212","2026-04-20","workspace-head","easy",1230211,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,72,129,141,""
"R3-05-B001-V01","R3-05-V01-000213","2026-04-20","workspace-head","easy",1230212,"victory","energyliberation","energyliberation",2,42.76,0.0204,0.0331,0.0290,68,146,144,""
"R3-05-B001-V01","R3-05-V01-000214","2026-04-20","workspace-head","easy",1230213,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,103,150,""
"R3-05-B001-V01","R3-05-V01-000215","2026-04-20","workspace-head","easy",1230214,"victory","energyliberation","energyliberation",2,38.16,0.0000,0.0039,0.0513,54,128,150,""
"R3-05-B001-V01","R3-05-V01-000216","2026-04-20","workspace-head","easy",1230215,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,59,137,127,""
"R3-05-B001-V01","R3-05-V01-000217","2026-04-20","workspace-head","easy",1230216,"victory","energyliberation","energyliberation",3,63.13,0.0759,0.0749,0.0192,44,94,126,""
"R3-05-B001-V01","R3-05-V01-000218","2026-04-20","workspace-head","easy",1230217,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,77,121,136,""
"R3-05-B001-V01","R3-05-V01-000219","2026-04-20","workspace-head","easy",1230218,"victory","energyliberation","energyliberation",2,47.61,0.0000,0.0597,0.0071,77,126,150,""
"R3-05-B001-V01","R3-05-V01-000220","2026-04-20","workspace-head","easy",1230219,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,55,153,150,""
"R3-05-B001-V01","R3-05-V01-000221","2026-04-20","workspace-head","easy",1230220,"victory","energyliberation","energyliberation",3,72.00,0.0191,0.0070,0.0093,67,116,144,""
"R3-05-B001-V01","R3-05-V01-000222","2026-04-20","workspace-head","easy",1230221,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,65,126,150,""
"R3-05-B001-V01","R3-05-V01-000223","2026-04-20","workspace-head","easy",1230222,"victory","energyliberation","energyliberation",2,43.76,0.0000,0.0169,0.0872,74,145,150,""
"R3-05-B001-V01","R3-05-V01-000224","2026-04-20","workspace-head","easy",1230223,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,76,108,146,""
"R3-05-B001-V01","R3-05-V01-000225","2026-04-20","workspace-head","easy",1230224,"victory","energyliberation","energyliberation",2,43.44,0.0381,0.0138,0.0400,50,107,139,""
"R3-05-B001-V01","R3-05-V01-000226","2026-04-20","workspace-head","easy",1230225,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,60,133,150,""
"R3-05-B001-V01","R3-05-V01-000227","2026-04-20","workspace-head","easy",1230226,"victory","energyliberation","energyliberation",8,193.51,0.0286,0.1288,0.0335,64,96,137,""
"R3-05-B001-V01","R3-05-V01-000228","2026-04-20","workspace-head","easy",1230227,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,78,121,150,""
"R3-05-B001-V01","R3-05-V01-000229","2026-04-20","workspace-head","easy",1230228,"timeout","attrition","",24,460.24,0.1217,0.1601,0.1512,28,126,103,""
"R3-05-B001-V01","R3-05-V01-000230","2026-04-20","workspace-head","easy",1230229,"victory","energyliberation","energyliberation",5,95.87,0.0104,0.0327,0.1023,63,130,146,""
"R3-05-B001-V01","R3-05-V01-000231","2026-04-20","workspace-head","easy",1230230,"victory","energyliberation","energyliberation",2,40.23,0.0791,0.0048,0.0178,58,103,128,""
"R3-05-B001-V01","R3-05-V01-000232","2026-04-20","workspace-head","easy",1230231,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,122,150,""
"R3-05-B001-V01","R3-05-V01-000233","2026-04-20","workspace-head","easy",1230232,"victory","energyliberation","energyliberation",4,80.24,0.0987,0.0308,0.0878,60,124,85,""
"R3-05-B001-V01","R3-05-V01-000234","2026-04-20","workspace-head","easy",1230233,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,66,106,150,""
"R3-05-B001-V01","R3-05-V01-000235","2026-04-20","workspace-head","easy",1230234,"victory","energyliberation","energyliberation",4,86.75,0.0601,0.0035,0.0271,57,122,127,""
"R3-05-B001-V01","R3-05-V01-000236","2026-04-20","workspace-head","easy",1230235,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,129,150,""
"R3-05-B001-V01","R3-05-V01-000237","2026-04-20","workspace-head","easy",1230236,"victory","energyliberation","energyliberation",24,524.80,0.0599,0.0982,0.0324,70,144,126,""
"R3-05-B001-V01","R3-05-V01-000238","2026-04-20","workspace-head","easy",1230237,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,75,96,150,""
"R3-05-B001-V01","R3-05-V01-000239","2026-04-20","workspace-head","easy",1230238,"defeat","military_collapse","",20,485.21,0.2029,0.0940,0.1009,21,129,78,""
"R3-05-B001-V01","R3-05-V01-000240","2026-04-20","workspace-head","easy",1230239,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,137,150,""
"R3-05-B001-V01","R3-05-V01-000241","2026-04-20","workspace-head","easy",1230240,"victory","energyliberation","energyliberation",21,519.62,0.0517,0.2228,0.0644,41,102,126,""
"R3-05-B001-V01","R3-05-V01-000242","2026-04-20","workspace-head","easy",1230241,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,69,124,150,""
"R3-05-B001-V01","R3-05-V01-000243","2026-04-20","workspace-head","easy",1230242,"victory","energyliberation","energyliberation",6,115.15,0.0277,0.0642,0.0658,32,137,139,""
"R3-05-B001-V01","R3-05-V01-000244","2026-04-20","workspace-head","easy",1230243,"defeat","internal_division","",24,521.13,0.1147,0.1746,0.1464,30,102,101,""
"R3-05-B001-V01","R3-05-V01-000245","2026-04-20","workspace-head","easy",1230244,"victory","energyliberation","energyliberation",6,146.53,0.1496,0.0467,0.0588,41,112,84,""
"R3-05-B001-V01","R3-05-V01-000246","2026-04-20","workspace-head","easy",1230245,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,73,129,150,""
"R3-05-B001-V01","R3-05-V01-000247","2026-04-20","workspace-head","easy",1230246,"victory","energyliberation","energyliberation",4,76.19,0.0789,0.0352,0.0254,62,147,121,""
"R3-05-B001-V01","R3-05-V01-000248","2026-04-20","workspace-head","easy",1230247,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,59,113,150,""
"R3-05-B001-V01","R3-05-V01-000249","2026-04-20","workspace-head","easy",1230248,"victory","energyliberation","energyliberation",2,41.16,0.0000,0.0156,0.0141,54,126,150,""
"R3-05-B001-V01","R3-05-V01-000250","2026-04-20","workspace-head","easy",1230249,"victory","energyliberation","energyliberation",13,302.49,0.0894,0.1219,0.1941,61,127,119,""
"R3-05-B001-V01","R3-05-V01-000251","2026-04-20","workspace-head","easy",1230250,"victory","energyliberation","energyliberation",2,39.35,0.0000,0.0459,0.0061,72,104,150,""
"R3-05-B001-V01","R3-05-V01-000252","2026-04-20","workspace-head","easy",1230251,"victory","energyliberation","energyliberation",2,45.32,0.0135,0.0041,0.0143,74,121,146,""
"R3-05-B001-V01","R3-05-V01-000253","2026-04-20","workspace-head","easy",1230252,"victory","energyliberation","energyliberation",5,98.59,0.0487,0.0225,0.0341,33,131,134,""
"R3-05-B001-V01","R3-05-V01-000254","2026-04-20","workspace-head","easy",1230253,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,71,151,139,""
"R3-05-B001-V01","R3-05-V01-000255","2026-04-20","workspace-head","easy",1230254,"defeat","military_collapse","",12,249.18,0.2244,0.1177,0.1020,20,98,75,""
"R3-05-B001-V01","R3-05-V01-000256","2026-04-20","workspace-head","easy",1230255,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,72,121,142,""
"R3-05-B001-V01","R3-05-V01-000257","2026-04-20","workspace-head","easy",1230256,"victory","energyliberation","energyliberation",8,195.18,0.0305,0.0641,0.0342,35,137,135,""
"R3-05-B001-V01","R3-05-V01-000258","2026-04-20","workspace-head","easy",1230257,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,56,107,134,""
"R3-05-B001-V01","R3-05-V01-000259","2026-04-20","workspace-head","easy",1230258,"victory","energyliberation","energyliberation",4,82.11,0.0000,0.0264,0.0352,71,105,150,""
"R3-05-B001-V01","R3-05-V01-000260","2026-04-20","workspace-head","easy",1230259,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,72,133,145,""
"R3-05-B001-V01","R3-05-V01-000261","2026-04-20","workspace-head","easy",1230260,"victory","energyliberation","energyliberation",10,234.77,0.1266,0.1147,0.0476,62,104,105,""
"R3-05-B001-V01","R3-05-V01-000262","2026-04-20","workspace-head","easy",1230261,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,61,121,140,""
"R3-05-B001-V01","R3-05-V01-000263","2026-04-20","workspace-head","easy",1230262,"victory","energyliberation","energyliberation",4,84.83,0.0000,0.0346,0.0560,63,128,150,""
"R3-05-B001-V01","R3-05-V01-000264","2026-04-20","workspace-head","easy",1230263,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,63,140,139,""
"R3-05-B001-V01","R3-05-V01-000265","2026-04-20","workspace-head","easy",1230264,"victory","energyliberation","energyliberation",2,43.14,0.0000,0.0423,0.0132,71,102,150,""
"R3-05-B001-V01","R3-05-V01-000266","2026-04-20","workspace-head","easy",1230265,"victory","energyliberation","energyliberation",6,125.88,0.0248,0.0422,0.0978,66,116,140,""
"R3-05-B001-V01","R3-05-V01-000267","2026-04-20","workspace-head","easy",1230266,"victory","energyliberation","energyliberation",7,142.22,0.0334,0.0266,0.0298,50,127,135,""
"R3-05-B001-V01","R3-05-V01-000268","2026-04-20","workspace-head","easy",1230267,"timeout","attrition","",24,547.34,0.2499,0.1897,0.0437,42,93,58,""
"R3-05-B001-V01","R3-05-V01-000269","2026-04-20","workspace-head","easy",1230268,"victory","energyliberation","energyliberation",15,370.68,0.0728,0.0545,0.1479,36,108,125,""
"R3-05-B001-V01","R3-05-V01-000270","2026-04-20","workspace-head","easy",1230269,"victory","energyliberation","energyliberation",5,120.70,0.0785,0.0381,0.0674,81,130,120,""
"R3-05-B001-V01","R3-05-V01-000271","2026-04-20","workspace-head","easy",1230270,"victory","energyliberation","energyliberation",9,190.12,0.0876,0.0410,0.0921,76,129,110,""
"R3-05-B001-V01","R3-05-V01-000272","2026-04-20","workspace-head","easy",1230271,"timeout","attrition","",24,585.13,0.1233,0.1015,0.1252,25,108,102,""
"R3-05-B001-V01","R3-05-V01-000273","2026-04-20","workspace-head","easy",1230272,"victory","energyliberation","energyliberation",3,58.47,0.0000,0.0213,0.0150,62,121,150,""
"R3-05-B001-V01","R3-05-V01-000274","2026-04-20","workspace-head","easy",1230273,"victory","energyliberation","energyliberation",6,143.02,0.0147,0.0327,0.0502,60,145,144,""
"R3-05-B001-V01","R3-05-V01-000275","2026-04-20","workspace-head","easy",1230274,"victory","energyliberation","energyliberation",3,66.12,0.0618,0.0291,0.0118,76,88,131,""
"R3-05-B001-V01","R3-05-V01-000276","2026-04-20","workspace-head","easy",1230275,"victory","energyliberation","energyliberation",4,83.17,0.0058,0.0405,0.0395,61,100,148,""
"R3-05-B001-V01","R3-05-V01-000277","2026-04-20","workspace-head","easy",1230276,"victory","energyliberation","energyliberation",11,209.59,0.0540,0.0720,0.0417,69,124,128,""
"R3-05-B001-V01","R3-05-V01-000278","2026-04-20","workspace-head","easy",1230277,"victory","energyliberation","energyliberation",2,49.24,0.0101,0.0098,0.0000,74,152,147,""
"R3-05-B001-V01","R3-05-V01-000279","2026-04-20","workspace-head","easy",1230278,"defeat","military_collapse","",22,434.08,0.1011,0.2004,0.0824,17,110,105,""
"R3-05-B001-V01","R3-05-V01-000280","2026-04-20","workspace-head","easy",1230279,"timeout","attrition","",24,470.12,0.0517,0.1374,0.2441,67,129,125,""
"R3-05-B001-V01","R3-05-V01-000281","2026-04-20","workspace-head","easy",1230280,"victory","energyliberation","energyliberation",6,128.26,0.0420,0.0500,0.0830,51,133,134,""
"R3-05-B001-V01","R3-05-V01-000282","2026-04-20","workspace-head","easy",1230281,"victory","energyliberation","energyliberation",3,61.73,0.0203,0.0355,0.0414,62,121,142,""
"R3-05-B001-V01","R3-05-V01-000283","2026-04-20","workspace-head","easy",1230282,"timeout","attrition","",24,522.18,0.1771,0.2116,0.1459,49,100,70,""
"R3-05-B001-V01","R3-05-V01-000284","2026-04-20","workspace-head","easy",1230283,"victory","energyliberation","energyliberation",2,47.44,0.0000,0.0493,0.0171,70,135,150,""
"R3-05-B001-V01","R3-05-V01-000285","2026-04-20","workspace-head","easy",1230284,"victory","energyliberation","energyliberation",10,201.14,0.1111,0.1235,0.0568,58,103,107,""
"R3-05-B001-V01","R3-05-V01-000286","2026-04-20","workspace-head","easy",1230285,"victory","energyliberation","energyliberation",22,539.02,0.1015,0.2111,0.1326,44,110,101,""
"R3-05-B001-V01","R3-05-V01-000287","2026-04-20","workspace-head","easy",1230286,"victory","energyliberation","energyliberation",3,58.43,0.0390,0.0280,0.0661,55,134,137,""
"R3-05-B001-V01","R3-05-V01-000288","2026-04-20","workspace-head","easy",1230287,"victory","energyliberation","energyliberation",2,47.19,0.0345,0.0323,0.0213,61,135,140,""
"R3-05-B001-V01","R3-05-V01-000289","2026-04-20","workspace-head","easy",1230288,"victory","energyliberation","energyliberation",4,85.10,0.1103,0.0254,0.0244,62,110,98,""
"R3-05-B001-V01","R3-05-V01-000290","2026-04-20","workspace-head","easy",1230289,"timeout","attrition","",24,505.46,0.0789,0.1649,0.2206,25,116,112,""
"R3-05-B001-V01","R3-05-V01-000291","2026-04-20","workspace-head","easy",1230290,"victory","energyliberation","energyliberation",4,88.84,0.0234,0.0222,0.0283,63,125,142,""
"R3-05-B001-V01","R3-05-V01-000292","2026-04-20","workspace-head","easy",1230291,"victory","energyliberation","energyliberation",7,160.70,0.0465,0.0503,0.0302,48,108,134,""
"R3-05-B001-V01","R3-05-V01-000293","2026-04-20","workspace-head","easy",1230292,"victory","energyliberation","energyliberation",2,39.78,0.0418,0.0306,0.0840,60,111,126,""
"R3-05-B001-V01","R3-05-V01-000294","2026-04-20","workspace-head","easy",1230293,"victory","energyliberation","energyliberation",1,30.00,0.0000,0.0000,0.0000,83,134,150,""
"R3-05-B001-V01","R3-05-V01-000295","2026-04-20","workspace-head","easy",1230294,"victory","energyliberation","energyliberation",2,46.76,0.0076,0.0476,0.0178,45,130,130,""
"R3-05-B001-V01","R3-05-V01-000296","2026-04-20","workspace-head","easy",1230295,"victory","energyliberation","energyliberation",2,40.88,0.0110,0.0230,0.0299,53,106,135,""
"R3-05-B001-V01","R3-05-V01-000297","2026-04-20","workspace-head","easy",1230296,"victory","energyliberation","energyliberation",11,254.19,0.0251,0.0682,0.0282,71,111,137,""
"R3-05-B001-V01","R3-05-V01-000298","2026-04-20","workspace-head","easy",1230297,"victory","energyliberation","energyliberation",2,40.63,0.0602,0.0268,0.0201,66,145,125,""
"R3-05-B001-V01","R3-05-V01-000299","2026-04-20","workspace-head","easy",1230298,"victory","energyliberation","energyliberation",5,124.26,0.0256,0.0725,0.0388,75,110,140,""
"R3-05-B001-V01","R3-05-V01-000300","2026-04-20","workspace-head","easy",1230299,"victory","energyliberation","energyliberation",4,97.73,0.0530,0.0222,0.0355,57,120,119,""
"R3-05-B001-V01","R3-05-V01-000301","2026-04-20","workspace-head","standard",1230300,"timeout","attrition","",24,619.29,0.2328,0.1794,0.1526,38,91,37,""
"R3-05-B001-V01","R3-05-V01-000302","2026-04-20","workspace-head","standard",1230301,"defeat","internal_division","",24,637.59,0.2834,0.2158,0.1203,39,49,48,""
"R3-05-B001-V01","R3-05-V01-000303","2026-04-20","workspace-head","standard",1230302,"timeout","attrition","",24,621.30,0.2549,0.1228,0.2418,39,78,71,""
"R3-05-B001-V01","R3-05-V01-000304","2026-04-20","workspace-head","standard",1230303,"defeat","internal_division","",21,519.89,0.1480,0.1027,0.1405,30,101,95,""
"R3-05-B001-V01","R3-05-V01-000305","2026-04-20","workspace-head","standard",1230304,"victory","energyliberation","energyliberation",7,208.63,0.0777,0.0560,0.2004,39,93,123,""
"R3-05-B001-V01","R3-05-V01-000306","2026-04-20","workspace-head","standard",1230305,"defeat","military_collapse","",15,423.37,0.1148,0.1719,0.2370,24,82,99,""
"R3-05-B001-V01","R3-05-V01-000307","2026-04-20","workspace-head","standard",1230306,"victory","energyliberation","energyliberation",6,170.03,0.1049,0.0438,0.0505,46,100,107,""
"R3-05-B001-V01","R3-05-V01-000308","2026-04-20","workspace-head","standard",1230307,"timeout","attrition","",24,719.76,0.3138,0.1664,0.1620,52,101,46,""
"R3-05-B001-V01","R3-05-V01-000309","2026-04-20","workspace-head","standard",1230308,"timeout","attrition","",24,659.99,0.0936,0.3491,0.2339,42,68,104,""
"R3-05-B001-V01","R3-05-V01-000310","2026-04-20","workspace-head","standard",1230309,"timeout","attrition","",24,590.78,0.2131,0.0580,0.0693,47,80,55,""
"R3-05-B001-V01","R3-05-V01-000311","2026-04-20","workspace-head","standard",1230310,"defeat","internal_division","",23,677.58,0.7972,0.1274,0.1157,34,88,0,""
"R3-05-B001-V01","R3-05-V01-000312","2026-04-20","workspace-head","standard",1230311,"defeat","military_collapse","",23,644.28,0.3041,0.1705,0.1315,25,118,29,""
"R3-05-B001-V01","R3-05-V01-000313","2026-04-20","workspace-head","standard",1230312,"defeat","internal_division","",24,620.46,0.5777,0.0645,0.2655,32,76,21,""
"R3-05-B001-V01","R3-05-V01-000314","2026-04-20","workspace-head","standard",1230313,"victory","energyliberation","energyliberation",6,150.69,0.0994,0.0499,0.0679,31,89,91,""
"R3-05-B001-V01","R3-05-V01-000315","2026-04-20","workspace-head","standard",1230314,"defeat","military_collapse","",19,531.78,0.1904,0.1831,0.1769,25,92,67,""
"R3-05-B001-V01","R3-05-V01-000316","2026-04-20","workspace-head","standard",1230315,"defeat","internal_division","",22,581.85,0.1334,0.1361,0.1863,44,86,93,""
